predicted,predicted-raw,actual,iteration,cancer,p,sampling,model,selection
1,0.9614430014430012,0,3,STAD,50,random_sampling,rfreg,elasticnet
3,2.7091248751248753,4,3,STAD,50,random_sampling,rfreg,elasticnet
2,2.175754567328097,1,3,STAD,50,random_sampling,rfreg,elasticnet
2,2.148934981684982,1,3,STAD,50,random_sampling,rfreg,elasticnet
3,3.129592074592075,3,3,STAD,50,random_sampling,rfreg,elasticnet
3,2.7874989732489737,3,3,STAD,50,random_sampling,rfreg,elasticnet
2,1.9693352872617578,2,3,STAD,50,random_sampling,rfreg,elasticnet
1,1.0475570818070818,0,3,STAD,50,random_sampling,rfreg,elasticnet
2,1.744222746551694,3,3,STAD,50,random_sampling,rfreg,elasticnet
3,2.6678647186147186,3,3,STAD,50,random_sampling,rfreg,elasticnet
2,2.4984698797934097,2,3,STAD,50,random_sampling,rfreg,elasticnet
2,2.2877537185037182,2,3,STAD,50,random_sampling,rfreg,elasticnet
2,2.1770313297813297,4,3,STAD,50,random_sampling,rfreg,elasticnet
2,1.9024999999999999,2,4,STAD,50,random_sampling,rfreg,elasticnet
2,2.3533333333333335,4,4,STAD,50,random_sampling,rfreg,elasticnet
2,2.2383333333333337,2,4,STAD,50,random_sampling,rfreg,elasticnet
2,2.2972619047619043,1,4,STAD,50,random_sampling,rfreg,elasticnet
2,2.2608333333333337,1,4,STAD,50,random_sampling,rfreg,elasticnet
1,1.2633333333333332,3,4,STAD,50,random_sampling,rfreg,elasticnet
2,2.106071428571428,2,4,STAD,50,random_sampling,rfreg,elasticnet
3,2.648174603174603,3,4,STAD,50,random_sampling,rfreg,elasticnet
2,2.0114285714285716,2,4,STAD,50,random_sampling,rfreg,elasticnet
2,2.3983333333333334,4,4,STAD,50,random_sampling,rfreg,elasticnet
2,2.0183333333333335,2,4,STAD,50,random_sampling,rfreg,elasticnet
2,2.1472619047619044,1,4,STAD,50,random_sampling,rfreg,elasticnet
1,1.2083333333333335,0,4,STAD,50,random_sampling,rfreg,elasticnet
2,1.9952380952380948,3,4,STAD,50,random_sampling,rfreg,elasticnet
3,2.5738095238095235,4,4,STAD,50,random_sampling,rfreg,elasticnet
2,2.180476190476191,3,4,STAD,50,random_sampling,rfreg,elasticnet
2,2.116309523809524,2,4,STAD,50,random_sampling,rfreg,elasticnet
2,1.9880952380952377,2,4,STAD,50,random_sampling,rfreg,elasticnet
2,2.254166666666667,3,4,STAD,50,random_sampling,rfreg,elasticnet
2,1.7002380952380953,0,4,STAD,50,random_sampling,rfreg,elasticnet
2,1.766547619047619,1,4,STAD,50,random_sampling,rfreg,elasticnet
2,2.3083333333333336,3,4,STAD,50,random_sampling,rfreg,elasticnet
3,2.6262265512265515,2,5,STAD,50,random_sampling,rfreg,elasticnet
2,1.9314465070169284,1,5,STAD,50,random_sampling,rfreg,elasticnet
2,2.357630186577555,4,5,STAD,50,random_sampling,rfreg,elasticnet
1,0.7131120731120731,0,5,STAD,50,random_sampling,rfreg,elasticnet
2,2.0325967867604775,3,5,STAD,50,random_sampling,rfreg,elasticnet
2,2.174480874894565,2,5,STAD,50,random_sampling,rfreg,elasticnet
2,2.041587068845133,2,5,STAD,50,random_sampling,rfreg,elasticnet
2,2.0325967867604775,1,5,STAD,50,random_sampling,rfreg,elasticnet
3,2.8428306878306877,3,5,STAD,50,random_sampling,rfreg,elasticnet
2,1.933535867173242,4,5,STAD,50,random_sampling,rfreg,elasticnet
2,2.2923984132977826,3,5,STAD,50,random_sampling,rfreg,elasticnet
2,1.812274886438577,2,5,STAD,50,random_sampling,rfreg,elasticnet
2,1.9630475196025146,4,5,STAD,50,random_sampling,rfreg,elasticnet
2,2.1878902116402115,3,5,STAD,50,random_sampling,rfreg,elasticnet
2,1.5785447277084184,2,5,STAD,50,random_sampling,rfreg,elasticnet
2,1.6982515723988154,3,5,STAD,50,random_sampling,rfreg,elasticnet
2,2.309298107806172,2,5,STAD,50,random_sampling,rfreg,elasticnet
2,2.0910082409701096,1,5,STAD,50,random_sampling,rfreg,elasticnet
2,2.168513131912501,2,5,STAD,50,random_sampling,rfreg,elasticnet
3,2.597361111111111,1,5,STAD,50,random_sampling,rfreg,elasticnet
1,0.7745238095238095,0,5,STAD,50,random_sampling,rfreg,elasticnet
2,2.0460532955294863,3,5,STAD,50,random_sampling,rfreg,elasticnet
2,2.215325964848991,2,6,STAD,50,random_sampling,rfreg,elasticnet
3,2.8628182928182926,3,6,STAD,50,random_sampling,rfreg,elasticnet
2,2.1079696637426903,3,6,STAD,50,random_sampling,rfreg,elasticnet
2,2.0091354886585147,1,6,STAD,50,random_sampling,rfreg,elasticnet
2,2.0091354886585147,2,6,STAD,50,random_sampling,rfreg,elasticnet
3,2.9465682928182924,2,6,STAD,50,random_sampling,rfreg,elasticnet
1,0.8442708333333334,3,6,STAD,50,random_sampling,rfreg,elasticnet
3,2.7354318019943022,1,6,STAD,50,random_sampling,rfreg,elasticnet
2,2.329762737262737,4,6,STAD,50,random_sampling,rfreg,elasticnet
2,2.246818488529015,2,6,STAD,50,random_sampling,rfreg,elasticnet
2,2.215325964848991,3,6,STAD,50,random_sampling,rfreg,elasticnet
2,2.419121289894316,4,6,STAD,50,random_sampling,rfreg,elasticnet
2,2.3661349414474406,2,6,STAD,50,random_sampling,rfreg,elasticnet
3,2.7644347611452873,2,6,STAD,50,random_sampling,rfreg,elasticnet
2,2.115957341269841,3,6,STAD,50,random_sampling,rfreg,elasticnet
2,1.8713527505632772,0,6,STAD,50,random_sampling,rfreg,elasticnet
2,2.0091354886585147,1,6,STAD,50,random_sampling,rfreg,elasticnet
2,2.2801074333804596,1,6,STAD,50,random_sampling,rfreg,elasticnet
1,1.0987887112887114,0,6,STAD,50,random_sampling,rfreg,elasticnet
2,2.395158602971103,3,6,STAD,50,random_sampling,rfreg,elasticnet
2,2.3335746952852214,2,6,STAD,50,random_sampling,rfreg,elasticnet
3,2.8671398046398044,4,6,STAD,50,random_sampling,rfreg,elasticnet
2,2.06200666000666,3,7,STAD,50,random_sampling,rfreg,elasticnet
2,2.3997254412254416,2,7,STAD,50,random_sampling,rfreg,elasticnet
2,1.550009657009657,1,7,STAD,50,random_sampling,rfreg,elasticnet
2,1.7744603174603173,2,7,STAD,50,random_sampling,rfreg,elasticnet
2,1.5800175935175937,3,7,STAD,50,random_sampling,rfreg,elasticnet
2,2.1076300366300367,2,7,STAD,50,random_sampling,rfreg,elasticnet
2,2.0906747696747696,1,7,STAD,50,random_sampling,rfreg,elasticnet
3,2.7676825396825393,3,7,STAD,50,random_sampling,rfreg,elasticnet
2,1.713308746808747,2,7,STAD,50,random_sampling,rfreg,elasticnet
3,2.7207777777777777,3,7,STAD,50,random_sampling,rfreg,elasticnet
2,1.5641018981018977,2,7,STAD,50,random_sampling,rfreg,elasticnet
2,1.9078334998334998,0,7,STAD,50,random_sampling,rfreg,elasticnet
3,3.014968253968253,4,7,STAD,50,random_sampling,rfreg,elasticnet
2,1.8130050505050506,3,7,STAD,50,random_sampling,rfreg,elasticnet
2,1.8774047619047618,2,7,STAD,50,random_sampling,rfreg,elasticnet
3,2.8066031746031745,3,7,STAD,50,random_sampling,rfreg,elasticnet
2,2.0341666666666667,4,7,STAD,50,random_sampling,rfreg,elasticnet
2,2.409189366189367,1,7,STAD,50,random_sampling,rfreg,elasticnet
2,2.312666666666667,4,7,STAD,50,random_sampling,rfreg,elasticnet
2,1.670859584859585,2,7,STAD,50,random_sampling,rfreg,elasticnet
2,1.8546111111111117,0,7,STAD,50,random_sampling,rfreg,elasticnet
2,1.8992665112665117,1,7,STAD,50,random_sampling,rfreg,elasticnet
2,2.3781040191774485,0,8,STAD,50,random_sampling,rfreg,elasticnet
3,2.7351522982827565,3,8,STAD,50,random_sampling,rfreg,elasticnet
3,2.8188184098412292,4,8,STAD,50,random_sampling,rfreg,elasticnet
3,2.856939946320224,1,8,STAD,50,random_sampling,rfreg,elasticnet
2,2.124101038193678,1,8,STAD,50,random_sampling,rfreg,elasticnet
2,1.9303532204812668,2,8,STAD,50,random_sampling,rfreg,elasticnet
2,1.8347804393054514,1,8,STAD,50,random_sampling,rfreg,elasticnet
2,2.332112842712842,2,8,STAD,50,random_sampling,rfreg,elasticnet
3,2.875860134963076,4,8,STAD,50,random_sampling,rfreg,elasticnet
2,2.17493687285255,0,8,STAD,50,random_sampling,rfreg,elasticnet
2,2.3565020774444134,3,8,STAD,50,random_sampling,rfreg,elasticnet
3,2.7565779760170837,3,8,STAD,50,random_sampling,rfreg,elasticnet
2,2.113395856926196,2,8,STAD,50,random_sampling,rfreg,elasticnet
2,2.3099694504091053,2,8,STAD,50,random_sampling,rfreg,elasticnet
2,2.316726938163653,2,8,STAD,50,random_sampling,rfreg,elasticnet
2,1.9088994944124298,2,8,STAD,50,random_sampling,rfreg,elasticnet
2,2.2910436507936502,1,8,STAD,50,random_sampling,rfreg,elasticnet
2,2.358749876240966,3,8,STAD,50,random_sampling,rfreg,elasticnet
3,2.875028013617526,3,8,STAD,50,random_sampling,rfreg,elasticnet
3,2.63479236906884,3,8,STAD,50,random_sampling,rfreg,elasticnet
3,2.930665690815873,2,8,STAD,50,random_sampling,rfreg,elasticnet
3,2.5783211843148965,4,8,STAD,50,random_sampling,rfreg,elasticnet
2,2.265416666666667,2,9,STAD,50,random_sampling,rfreg,elasticnet
2,2.3732738095238095,3,9,STAD,50,random_sampling,rfreg,elasticnet
2,1.7244642857142858,1,9,STAD,50,random_sampling,rfreg,elasticnet
2,2.4654166666666666,3,9,STAD,50,random_sampling,rfreg,elasticnet
2,1.6356547619047617,2,9,STAD,50,random_sampling,rfreg,elasticnet
2,1.9402380952380955,2,9,STAD,50,random_sampling,rfreg,elasticnet
3,2.787142857142857,2,9,STAD,50,random_sampling,rfreg,elasticnet
2,1.774464285714286,4,9,STAD,50,random_sampling,rfreg,elasticnet
3,2.9216666666666664,3,9,STAD,50,random_sampling,rfreg,elasticnet
2,1.7595833333333335,3,9,STAD,50,random_sampling,rfreg,elasticnet
2,2.3125595238095236,2,9,STAD,50,random_sampling,rfreg,elasticnet
2,2.00125,1,9,STAD,50,random_sampling,rfreg,elasticnet
3,3.046190476190476,4,9,STAD,50,random_sampling,rfreg,elasticnet
2,1.800654761904762,1,9,STAD,50,random_sampling,rfreg,elasticnet
2,1.6423214285714287,0,9,STAD,50,random_sampling,rfreg,elasticnet
1,1.0579761904761906,0,9,STAD,50,random_sampling,rfreg,elasticnet
1,1.4261309523809522,3,9,STAD,50,random_sampling,rfreg,elasticnet
2,1.7649404761904766,1,9,STAD,50,random_sampling,rfreg,elasticnet
2,1.6554166666666668,3,9,STAD,50,random_sampling,rfreg,elasticnet
3,2.5770238095238094,4,9,STAD,50,random_sampling,rfreg,elasticnet
2,1.8083333333333336,2,9,STAD,50,random_sampling,rfreg,elasticnet
2,1.6929166666666666,2,9,STAD,50,random_sampling,rfreg,elasticnet
2,2.1,2,10,STAD,50,random_sampling,rfreg,elasticnet
2,1.95,2,10,STAD,50,random_sampling,rfreg,elasticnet
2,2.25,4,10,STAD,50,random_sampling,rfreg,elasticnet
2,1.75,1,10,STAD,50,random_sampling,rfreg,elasticnet
3,2.95,4,10,STAD,50,random_sampling,rfreg,elasticnet
2,2.0,1,10,STAD,50,random_sampling,rfreg,elasticnet
1,1.2,0,10,STAD,50,random_sampling,rfreg,elasticnet
2,1.8,3,10,STAD,50,random_sampling,rfreg,elasticnet
2,2.4,3,10,STAD,50,random_sampling,rfreg,elasticnet
2,1.8,3,10,STAD,50,random_sampling,rfreg,elasticnet
2,1.65,2,10,STAD,50,random_sampling,rfreg,elasticnet
3,2.7,2,10,STAD,50,random_sampling,rfreg,elasticnet
2,1.75,2,10,STAD,50,random_sampling,rfreg,elasticnet
2,1.95,2,10,STAD,50,random_sampling,rfreg,elasticnet
2,2.35,2,10,STAD,50,random_sampling,rfreg,elasticnet
2,1.55,0,10,STAD,50,random_sampling,rfreg,elasticnet
2,2.3,3,10,STAD,50,random_sampling,rfreg,elasticnet
2,1.95,1,10,STAD,50,random_sampling,rfreg,elasticnet
2,2.2,4,10,STAD,50,random_sampling,rfreg,elasticnet
2,1.8,1,10,STAD,50,random_sampling,rfreg,elasticnet
2,1.75,3,10,STAD,50,random_sampling,rfreg,elasticnet
2,2.25,3,10,STAD,50,random_sampling,rfreg,elasticnet
2,2.3132874044514136,2,11,STAD,50,random_sampling,rfreg,elasticnet
2,1.985014948879809,2,11,STAD,50,random_sampling,rfreg,elasticnet
2,1.5295087652285793,0,11,STAD,50,random_sampling,rfreg,elasticnet
2,2.154600204534028,3,11,STAD,50,random_sampling,rfreg,elasticnet
2,2.1530339954936695,3,11,STAD,50,random_sampling,rfreg,elasticnet
2,1.7361055826612324,1,11,STAD,50,random_sampling,rfreg,elasticnet
2,1.7308645829918277,2,11,STAD,50,random_sampling,rfreg,elasticnet
2,1.9081623371812222,2,11,STAD,50,random_sampling,rfreg,elasticnet
2,1.952335153958529,3,11,STAD,50,random_sampling,rfreg,elasticnet
2,1.8979666836431541,2,11,STAD,50,random_sampling,rfreg,elasticnet
2,1.956128197052345,4,11,STAD,50,random_sampling,rfreg,elasticnet
2,2.2138900284356167,2,11,STAD,50,random_sampling,rfreg,elasticnet
3,2.5401002090444815,4,11,STAD,50,random_sampling,rfreg,elasticnet
2,2.22517720076621,1,11,STAD,50,random_sampling,rfreg,elasticnet
2,2.4412632654067634,3,11,STAD,50,random_sampling,rfreg,elasticnet
2,1.7618504850842305,0,11,STAD,50,random_sampling,rfreg,elasticnet
2,1.7147525470315717,3,11,STAD,50,random_sampling,rfreg,elasticnet
3,2.8797861599185133,3,11,STAD,50,random_sampling,rfreg,elasticnet
3,2.741042330648368,4,11,STAD,50,random_sampling,rfreg,elasticnet
2,2.1349735242397774,1,11,STAD,50,random_sampling,rfreg,elasticnet
2,2.021434865951042,2,11,STAD,50,random_sampling,rfreg,elasticnet
2,1.89925757527646,1,11,STAD,50,random_sampling,rfreg,elasticnet
2,1.9351190476190474,3,12,STAD,50,random_sampling,rfreg,elasticnet
2,1.7661274509803924,0,12,STAD,50,random_sampling,rfreg,elasticnet
1,1.439089635854342,3,12,STAD,50,random_sampling,rfreg,elasticnet
2,2.3736147898154476,2,12,STAD,50,random_sampling,rfreg,elasticnet
2,2.0546105750759387,1,12,STAD,50,random_sampling,rfreg,elasticnet
2,2.2562145266798903,4,12,STAD,50,random_sampling,rfreg,elasticnet
2,2.1977435103596092,2,12,STAD,50,random_sampling,rfreg,elasticnet
3,2.694774861361549,1,12,STAD,50,random_sampling,rfreg,elasticnet
2,1.6844412878787878,0,12,STAD,50,random_sampling,rfreg,elasticnet
2,1.5154110164646157,1,12,STAD,50,random_sampling,rfreg,elasticnet
2,1.855468165198235,3,12,STAD,50,random_sampling,rfreg,elasticnet
3,2.947948179271709,3,12,STAD,50,random_sampling,rfreg,elasticnet
2,1.779088309351467,2,12,STAD,50,random_sampling,rfreg,elasticnet
2,2.0244871364230885,1,12,STAD,50,random_sampling,rfreg,elasticnet
2,1.9502815707469345,2,12,STAD,50,random_sampling,rfreg,elasticnet
3,3.231984126984126,4,12,STAD,50,random_sampling,rfreg,elasticnet
2,2.040490452959493,2,12,STAD,50,random_sampling,rfreg,elasticnet
3,2.9763993316624893,3,12,STAD,50,random_sampling,rfreg,elasticnet
2,2.039804796918767,4,12,STAD,50,random_sampling,rfreg,elasticnet
2,1.8436824509125205,2,12,STAD,50,random_sampling,rfreg,elasticnet
3,2.7893650793650795,2,12,STAD,50,random_sampling,rfreg,elasticnet
3,2.968503734827264,3,12,STAD,50,random_sampling,rfreg,elasticnet
2,2.0050635470844878,2,13,STAD,50,random_sampling,rfreg,elasticnet
2,1.8831093506167031,3,13,STAD,50,random_sampling,rfreg,elasticnet
2,1.5056060919579133,3,13,STAD,50,random_sampling,rfreg,elasticnet
2,2.373294566544567,1,13,STAD,50,random_sampling,rfreg,elasticnet
2,2.308256336800455,2,13,STAD,50,random_sampling,rfreg,elasticnet
1,0.7424950980392155,0,13,STAD,50,random_sampling,rfreg,elasticnet
2,1.529059265010352,2,13,STAD,50,random_sampling,rfreg,elasticnet
3,2.5392161531279176,3,13,STAD,50,random_sampling,rfreg,elasticnet
3,2.8391032872356394,2,13,STAD,50,random_sampling,rfreg,elasticnet
2,2.4164292194733377,3,13,STAD,50,random_sampling,rfreg,elasticnet
2,2.3271811125255817,2,13,STAD,50,random_sampling,rfreg,elasticnet
2,2.005200594269328,2,13,STAD,50,random_sampling,rfreg,elasticnet
3,2.584074871615312,4,13,STAD,50,random_sampling,rfreg,elasticnet
1,1.287285103785104,3,13,STAD,50,random_sampling,rfreg,elasticnet
3,2.637553391053392,2,13,STAD,50,random_sampling,rfreg,elasticnet
3,2.584698580830934,3,13,STAD,50,random_sampling,rfreg,elasticnet
2,1.8765149446142102,1,13,STAD,50,random_sampling,rfreg,elasticnet
3,2.818700674325675,4,13,STAD,50,random_sampling,rfreg,elasticnet
2,1.7049446076089287,1,13,STAD,50,random_sampling,rfreg,elasticnet
2,1.639862421820862,0,13,STAD,50,random_sampling,rfreg,elasticnet
3,2.795302430412724,4,13,STAD,50,random_sampling,rfreg,elasticnet
2,2.0471431991211415,1,13,STAD,50,random_sampling,rfreg,elasticnet
2,1.7714285714285711,0,14,STAD,50,random_sampling,rfreg,elasticnet
2,2.3169892473118283,2,14,STAD,50,random_sampling,rfreg,elasticnet
2,1.8586342689568496,2,14,STAD,50,random_sampling,rfreg,elasticnet
1,1.4466666666666665,2,14,STAD,50,random_sampling,rfreg,elasticnet
2,1.8586342689568496,1,14,STAD,50,random_sampling,rfreg,elasticnet
2,2.496989247311828,1,14,STAD,50,random_sampling,rfreg,elasticnet
2,1.9016450216450216,3,14,STAD,50,random_sampling,rfreg,elasticnet
3,2.996666666666667,1,14,STAD,50,random_sampling,rfreg,elasticnet
2,1.9962100265326073,2,14,STAD,50,random_sampling,rfreg,elasticnet
2,1.511967602290183,3,14,STAD,50,random_sampling,rfreg,elasticnet
2,2.2119676022901826,1,14,STAD,50,random_sampling,rfreg,elasticnet
2,2.375757575757576,3,14,STAD,50,random_sampling,rfreg,elasticnet
4,3.78,4,14,STAD,50,random_sampling,rfreg,elasticnet
2,2.08952380952381,2,14,STAD,50,random_sampling,rfreg,elasticnet
2,1.8586342689568496,3,14,STAD,50,random_sampling,rfreg,elasticnet
3,3.0863636363636364,4,14,STAD,50,random_sampling,rfreg,elasticnet
2,1.7236559139784948,2,14,STAD,50,random_sampling,rfreg,elasticnet
2,1.8586342689568496,3,14,STAD,50,random_sampling,rfreg,elasticnet
1,1.0714285714285714,0,14,STAD,50,random_sampling,rfreg,elasticnet
2,1.8586342689568496,4,14,STAD,50,random_sampling,rfreg,elasticnet
2,2.28911045943304,3,14,STAD,50,random_sampling,rfreg,elasticnet
2,1.8586342689568496,2,14,STAD,50,random_sampling,rfreg,elasticnet
3,2.862480158730159,3,15,STAD,50,random_sampling,rfreg,elasticnet
2,1.768333333333333,4,15,STAD,50,random_sampling,rfreg,elasticnet
2,2.462857142857143,2,15,STAD,50,random_sampling,rfreg,elasticnet
2,2.1615277777777777,1,15,STAD,50,random_sampling,rfreg,elasticnet
2,2.1550000000000002,2,15,STAD,50,random_sampling,rfreg,elasticnet
2,1.901309523809524,1,15,STAD,50,random_sampling,rfreg,elasticnet
1,1.4349999999999998,3,15,STAD,50,random_sampling,rfreg,elasticnet
3,2.6242857142857146,2,15,STAD,50,random_sampling,rfreg,elasticnet
1,1.4135714285714287,1,15,STAD,50,random_sampling,rfreg,elasticnet
3,2.659166666666667,2,15,STAD,50,random_sampling,rfreg,elasticnet
2,2.2004761904761905,1,15,STAD,50,random_sampling,rfreg,elasticnet
2,1.8952380952380952,4,15,STAD,50,random_sampling,rfreg,elasticnet
2,2.0929761904761905,3,15,STAD,50,random_sampling,rfreg,elasticnet
2,1.6339285714285712,0,15,STAD,50,random_sampling,rfreg,elasticnet
2,2.36625,2,15,STAD,50,random_sampling,rfreg,elasticnet
2,2.2516666666666665,3,15,STAD,50,random_sampling,rfreg,elasticnet
2,2.3021825396825397,3,15,STAD,50,random_sampling,rfreg,elasticnet
3,3.0587896825396825,4,15,STAD,50,random_sampling,rfreg,elasticnet
2,1.8510714285714283,2,15,STAD,50,random_sampling,rfreg,elasticnet
2,1.782142857142857,3,15,STAD,50,random_sampling,rfreg,elasticnet
2,2.1904761904761907,2,15,STAD,50,random_sampling,rfreg,elasticnet
1,1.1253968253968254,0,15,STAD,50,random_sampling,rfreg,elasticnet
2,1.5496454905379389,2,16,STAD,50,random_sampling,rfreg,elasticnet
2,1.91789166376509,3,16,STAD,50,random_sampling,rfreg,elasticnet
2,2.275718005599584,1,16,STAD,50,random_sampling,rfreg,elasticnet
3,3.2605205247968407,2,16,STAD,50,random_sampling,rfreg,elasticnet
1,1.2410317460317457,3,16,STAD,50,random_sampling,rfreg,elasticnet
3,2.7210714285714284,4,16,STAD,50,random_sampling,rfreg,elasticnet
2,2.1937539251207725,1,16,STAD,50,random_sampling,rfreg,elasticnet
3,2.63943341050678,3,16,STAD,50,random_sampling,rfreg,elasticnet
2,1.91789166376509,2,16,STAD,50,random_sampling,rfreg,elasticnet
2,1.8009515977443606,2,16,STAD,50,random_sampling,rfreg,elasticnet
1,0.862600681038181,0,16,STAD,50,random_sampling,rfreg,elasticnet
2,1.5864617499364353,0,16,STAD,50,random_sampling,rfreg,elasticnet
2,1.9999262957997224,3,16,STAD,50,random_sampling,rfreg,elasticnet
2,2.1798650362318837,2,16,STAD,50,random_sampling,rfreg,elasticnet
2,2.3238869923781245,4,16,STAD,50,random_sampling,rfreg,elasticnet
3,2.5147137762762766,4,16,STAD,50,random_sampling,rfreg,elasticnet
3,2.7183853088336782,3,16,STAD,50,random_sampling,rfreg,elasticnet
3,2.7164429899973372,1,16,STAD,50,random_sampling,rfreg,elasticnet
2,2.168379108084056,1,16,STAD,50,random_sampling,rfreg,elasticnet
2,1.8590757049491315,3,16,STAD,50,random_sampling,rfreg,elasticnet
2,2.4131545916421486,2,16,STAD,50,random_sampling,rfreg,elasticnet
