features,iteration,cancer,p,sampling,model,selection
FAM189A1,0,STAD,200,random_sampling,rfreg,elasticnet
ARHGDIG,0,STAD,200,random_sampling,rfreg,elasticnet
TMED7-TICAM2,0,STAD,200,random_sampling,rfreg,elasticnet
CEACAM7,0,STAD,200,random_sampling,rfreg,elasticnet
SCAND3,0,STAD,200,random_sampling,rfreg,elasticnet
ALPP,0,STAD,200,random_sampling,rfreg,elasticnet
GPR128,0,STAD,200,random_sampling,rfreg,elasticnet
P2RX2,0,STAD,200,random_sampling,rfreg,elasticnet
TMEM229A,0,STAD,200,random_sampling,rfreg,elasticnet
LY6D,0,STAD,200,random_sampling,rfreg,elasticnet
HEPACAM,0,STAD,200,random_sampling,rfreg,elasticnet
GJB5,0,STAD,200,random_sampling,rfreg,elasticnet
CCR8,0,STAD,200,random_sampling,rfreg,elasticnet
SLC28A3,0,STAD,200,random_sampling,rfreg,elasticnet
HOXC8,0,STAD,200,random_sampling,rfreg,elasticnet
HS3ST4,0,STAD,200,random_sampling,rfreg,elasticnet
HTRA4,0,STAD,200,random_sampling,rfreg,elasticnet
TREM2,0,STAD,200,random_sampling,rfreg,elasticnet
ALPPL2,0,STAD,200,random_sampling,rfreg,elasticnet
HS3ST2,0,STAD,200,random_sampling,rfreg,elasticnet
LOC389493,0,STAD,200,random_sampling,rfreg,elasticnet
UNC5D,0,STAD,200,random_sampling,rfreg,elasticnet
NOTUM,0,STAD,200,random_sampling,rfreg,elasticnet
DHDH,0,STAD,200,random_sampling,rfreg,elasticnet
COL11A1,0,STAD,200,random_sampling,rfreg,elasticnet
CD177,0,STAD,200,random_sampling,rfreg,elasticnet
WNT7B,0,STAD,200,random_sampling,rfreg,elasticnet
MYO18B,0,STAD,200,random_sampling,rfreg,elasticnet
CD207,0,STAD,200,random_sampling,rfreg,elasticnet
CCL14-CCL15,0,STAD,200,random_sampling,rfreg,elasticnet
WIF1,0,STAD,200,random_sampling,rfreg,elasticnet
RASGEF1A,0,STAD,200,random_sampling,rfreg,elasticnet
HORMAD1,0,STAD,200,random_sampling,rfreg,elasticnet
CDH22,0,STAD,200,random_sampling,rfreg,elasticnet
TBX15,0,STAD,200,random_sampling,rfreg,elasticnet
MFSD6L,0,STAD,200,random_sampling,rfreg,elasticnet
TNFSF9,0,STAD,200,random_sampling,rfreg,elasticnet
HERC2P4,0,STAD,200,random_sampling,rfreg,elasticnet
IFNE,0,STAD,200,random_sampling,rfreg,elasticnet
HOXA7,0,STAD,200,random_sampling,rfreg,elasticnet
RXRG,0,STAD,200,random_sampling,rfreg,elasticnet
BCL2L10,0,STAD,200,random_sampling,rfreg,elasticnet
COMP,0,STAD,200,random_sampling,rfreg,elasticnet
GAD1,0,STAD,200,random_sampling,rfreg,elasticnet
ADRA1A,0,STAD,200,random_sampling,rfreg,elasticnet
MAGEB2,0,STAD,200,random_sampling,rfreg,elasticnet
ANXA8L2,0,STAD,200,random_sampling,rfreg,elasticnet
FOSB,0,STAD,200,random_sampling,rfreg,elasticnet
LEMD1,0,STAD,200,random_sampling,rfreg,elasticnet
DAB1,0,STAD,200,random_sampling,rfreg,elasticnet
ITIH5L,0,STAD,200,random_sampling,rfreg,elasticnet
MYOC,0,STAD,200,random_sampling,rfreg,elasticnet
STAC,0,STAD,200,random_sampling,rfreg,elasticnet
CNNM1,0,STAD,200,random_sampling,rfreg,elasticnet
DAZ1,0,STAD,200,random_sampling,rfreg,elasticnet
CA9,0,STAD,200,random_sampling,rfreg,elasticnet
MYBPC1,0,STAD,200,random_sampling,rfreg,elasticnet
HOXA11AS,0,STAD,200,random_sampling,rfreg,elasticnet
OLR1,0,STAD,200,random_sampling,rfreg,elasticnet
CXorf49B,0,STAD,200,random_sampling,rfreg,elasticnet
HLA-DRB6,0,STAD,200,random_sampling,rfreg,elasticnet
RPS28,0,STAD,200,random_sampling,rfreg,elasticnet
COX6B2,0,STAD,200,random_sampling,rfreg,elasticnet
TKTL1,0,STAD,200,random_sampling,rfreg,elasticnet
NLRP6,0,STAD,200,random_sampling,rfreg,elasticnet
PIK3C2G,0,STAD,200,random_sampling,rfreg,elasticnet
RMRP,0,STAD,200,random_sampling,rfreg,elasticnet
NEB,0,STAD,200,random_sampling,rfreg,elasticnet
SHISA9,0,STAD,200,random_sampling,rfreg,elasticnet
C10orf67,0,STAD,200,random_sampling,rfreg,elasticnet
PCDHA12,0,STAD,200,random_sampling,rfreg,elasticnet
C3orf72,0,STAD,200,random_sampling,rfreg,elasticnet
ESRRG,0,STAD,200,random_sampling,rfreg,elasticnet
SPERT,0,STAD,200,random_sampling,rfreg,elasticnet
MSR1,0,STAD,200,random_sampling,rfreg,elasticnet
B4GALNT2,0,STAD,200,random_sampling,rfreg,elasticnet
GGT6,0,STAD,200,random_sampling,rfreg,elasticnet
CIDEA,0,STAD,200,random_sampling,rfreg,elasticnet
MMP7,0,STAD,200,random_sampling,rfreg,elasticnet
Helicobacter,1,STAD,200,random_sampling,rfreg,elasticnet
Simonsiella,1,STAD,200,random_sampling,rfreg,elasticnet
Anaerosporobacter,1,STAD,200,random_sampling,rfreg,elasticnet
Cloacibacillus,1,STAD,200,random_sampling,rfreg,elasticnet
Sharpea,1,STAD,200,random_sampling,rfreg,elasticnet
Parvimonas,1,STAD,200,random_sampling,rfreg,elasticnet
Blautia,1,STAD,200,random_sampling,rfreg,elasticnet
Butyricimonas,1,STAD,200,random_sampling,rfreg,elasticnet
Paraprevotella,1,STAD,200,random_sampling,rfreg,elasticnet
Parasutterella,1,STAD,200,random_sampling,rfreg,elasticnet
Butyricicoccus,1,STAD,200,random_sampling,rfreg,elasticnet
Robinsoniella,1,STAD,200,random_sampling,rfreg,elasticnet
Pyramidobacter,1,STAD,200,random_sampling,rfreg,elasticnet
Gordonibacter,1,STAD,200,random_sampling,rfreg,elasticnet
Mycobacteroides,1,STAD,200,random_sampling,rfreg,elasticnet
Adlercreutzia,1,STAD,200,random_sampling,rfreg,elasticnet
Necropsobacter,1,STAD,200,random_sampling,rfreg,elasticnet
Phocaeicola,1,STAD,200,random_sampling,rfreg,elasticnet
Christensenella,1,STAD,200,random_sampling,rfreg,elasticnet
Pseudoflavonifractor,1,STAD,200,random_sampling,rfreg,elasticnet
Murdochiella,1,STAD,200,random_sampling,rfreg,elasticnet
Lachnoanaerobaculum,1,STAD,200,random_sampling,rfreg,elasticnet
Stomatobaculum,1,STAD,200,random_sampling,rfreg,elasticnet
Anaerosphaera,1,STAD,200,random_sampling,rfreg,elasticnet
Eggerthia,1,STAD,200,random_sampling,rfreg,elasticnet
Alloprevotella,1,STAD,200,random_sampling,rfreg,elasticnet
Lelliottia,1,STAD,200,random_sampling,rfreg,elasticnet
Oscillibacter,1,STAD,200,random_sampling,rfreg,elasticnet
Lactonifactor,1,STAD,200,random_sampling,rfreg,elasticnet
Intestinimonas,1,STAD,200,random_sampling,rfreg,elasticnet
Hespellia,1,STAD,200,random_sampling,rfreg,elasticnet
Tannerella,1,STAD,200,random_sampling,rfreg,elasticnet
Scardovia,1,STAD,200,random_sampling,rfreg,elasticnet
Parascardovia,1,STAD,200,random_sampling,rfreg,elasticnet
Tepidiphilus,1,STAD,200,random_sampling,rfreg,elasticnet
Anaerostipes,1,STAD,200,random_sampling,rfreg,elasticnet
Morococcus,1,STAD,200,random_sampling,rfreg,elasticnet
Histophilus,1,STAD,200,random_sampling,rfreg,elasticnet
Faecalibacterium,1,STAD,200,random_sampling,rfreg,elasticnet
Ottowia,1,STAD,200,random_sampling,rfreg,elasticnet
Alistipes,1,STAD,200,random_sampling,rfreg,elasticnet
Akkermansia,1,STAD,200,random_sampling,rfreg,elasticnet
Anaerotruncus,1,STAD,200,random_sampling,rfreg,elasticnet
Alloscardovia,1,STAD,200,random_sampling,rfreg,elasticnet
Marvinbryantia,1,STAD,200,random_sampling,rfreg,elasticnet
Anaerofustis,1,STAD,200,random_sampling,rfreg,elasticnet
Oribacterium,1,STAD,200,random_sampling,rfreg,elasticnet
Catabacter,1,STAD,200,random_sampling,rfreg,elasticnet
Odoribacter,1,STAD,200,random_sampling,rfreg,elasticnet
Subdoligranulum,1,STAD,200,random_sampling,rfreg,elasticnet
Petrimonas,1,STAD,200,random_sampling,rfreg,elasticnet
Parabacteroides,1,STAD,200,random_sampling,rfreg,elasticnet
Gulbenkiania,1,STAD,200,random_sampling,rfreg,elasticnet
Barnesiella,1,STAD,200,random_sampling,rfreg,elasticnet
Aggregatibacter,1,STAD,200,random_sampling,rfreg,elasticnet
Coprobacter,1,STAD,200,random_sampling,rfreg,elasticnet
Fusicatenibacter,1,STAD,200,random_sampling,rfreg,elasticnet
Dorea,1,STAD,200,random_sampling,rfreg,elasticnet
Bittarella,1,STAD,200,random_sampling,rfreg,elasticnet
Peptoanaerobacter,1,STAD,200,random_sampling,rfreg,elasticnet
Gabonia,1,STAD,200,random_sampling,rfreg,elasticnet
Bariatricus,1,STAD,200,random_sampling,rfreg,elasticnet
Neglecta,1,STAD,200,random_sampling,rfreg,elasticnet
Emergencia,1,STAD,200,random_sampling,rfreg,elasticnet
Culturomica,1,STAD,200,random_sampling,rfreg,elasticnet
Mediterranea,1,STAD,200,random_sampling,rfreg,elasticnet
Phocea,1,STAD,200,random_sampling,rfreg,elasticnet
Prevotellamassilia,1,STAD,200,random_sampling,rfreg,elasticnet
Traorella,1,STAD,200,random_sampling,rfreg,elasticnet
Tidjanibacter,1,STAD,200,random_sampling,rfreg,elasticnet
Neofamilia,1,STAD,200,random_sampling,rfreg,elasticnet
Eisenbergiella,1,STAD,200,random_sampling,rfreg,elasticnet
Angelakisella,1,STAD,200,random_sampling,rfreg,elasticnet
Libanicoccus,1,STAD,200,random_sampling,rfreg,elasticnet
Merdibacter,1,STAD,200,random_sampling,rfreg,elasticnet
Massilioclostridium,1,STAD,200,random_sampling,rfreg,elasticnet
Criibacterium,1,STAD,200,random_sampling,rfreg,elasticnet
Fournierella,1,STAD,200,random_sampling,rfreg,elasticnet
Lagierella,1,STAD,200,random_sampling,rfreg,elasticnet
Urmitella,1,STAD,200,random_sampling,rfreg,elasticnet
Colibacter,1,STAD,200,random_sampling,rfreg,elasticnet
Alterileibacterium,1,STAD,200,random_sampling,rfreg,elasticnet
Negativibacillus,1,STAD,200,random_sampling,rfreg,elasticnet
Pseudopropionibacterium,1,STAD,200,random_sampling,rfreg,elasticnet
Gabonibacter,1,STAD,200,random_sampling,rfreg,elasticnet
Ruthenibacterium,1,STAD,200,random_sampling,rfreg,elasticnet
Clostridioides,1,STAD,200,random_sampling,rfreg,elasticnet
Candidatus Stoquefichus,1,STAD,200,random_sampling,rfreg,elasticnet
Dielma,1,STAD,200,random_sampling,rfreg,elasticnet
Kallipyga,1,STAD,200,random_sampling,rfreg,elasticnet
Senegalimassilia,1,STAD,200,random_sampling,rfreg,elasticnet
Romboutsia,1,STAD,200,random_sampling,rfreg,elasticnet
Intestinibacter,1,STAD,200,random_sampling,rfreg,elasticnet
Asaccharospora,1,STAD,200,random_sampling,rfreg,elasticnet
Erysipelatoclostridium,1,STAD,200,random_sampling,rfreg,elasticnet
Lachnoclostridium,1,STAD,200,random_sampling,rfreg,elasticnet
Tyzzerella,1,STAD,200,random_sampling,rfreg,elasticnet
Faecalitalea,1,STAD,200,random_sampling,rfreg,elasticnet
Holdemanella,1,STAD,200,random_sampling,rfreg,elasticnet
Faecalicoccus,1,STAD,200,random_sampling,rfreg,elasticnet
HOXC10,1,STAD,200,random_sampling,rfreg,elasticnet
TDRD9,1,STAD,200,random_sampling,rfreg,elasticnet
HOXC11,1,STAD,200,random_sampling,rfreg,elasticnet
PRSS21,1,STAD,200,random_sampling,rfreg,elasticnet
HOXC9,1,STAD,200,random_sampling,rfreg,elasticnet
HOTAIR,1,STAD,200,random_sampling,rfreg,elasticnet
PCDHA12,1,STAD,200,random_sampling,rfreg,elasticnet
PIWIL1,1,STAD,200,random_sampling,rfreg,elasticnet
GSTT1,1,STAD,200,random_sampling,rfreg,elasticnet
HCG4,1,STAD,200,random_sampling,rfreg,elasticnet
HOXA13,1,STAD,200,random_sampling,rfreg,elasticnet
C4BPA,1,STAD,200,random_sampling,rfreg,elasticnet
MAGEA3,1,STAD,200,random_sampling,rfreg,elasticnet
HOXA11AS,1,STAD,200,random_sampling,rfreg,elasticnet
REG4,1,STAD,200,random_sampling,rfreg,elasticnet
WDR72,1,STAD,200,random_sampling,rfreg,elasticnet
NOTUM,1,STAD,200,random_sampling,rfreg,elasticnet
MAGEA6,1,STAD,200,random_sampling,rfreg,elasticnet
STAC,1,STAD,200,random_sampling,rfreg,elasticnet
HOXC6,1,STAD,200,random_sampling,rfreg,elasticnet
ANXA8,1,STAD,200,random_sampling,rfreg,elasticnet
CD207,1,STAD,200,random_sampling,rfreg,elasticnet
MAGEA11,1,STAD,200,random_sampling,rfreg,elasticnet
HOXA11,1,STAD,200,random_sampling,rfreg,elasticnet
COX6B2,1,STAD,200,random_sampling,rfreg,elasticnet
RASGEF1A,1,STAD,200,random_sampling,rfreg,elasticnet
HORMAD1,1,STAD,200,random_sampling,rfreg,elasticnet
GC,1,STAD,200,random_sampling,rfreg,elasticnet
MYOC,1,STAD,200,random_sampling,rfreg,elasticnet
HOXC13,1,STAD,200,random_sampling,rfreg,elasticnet
CD177,1,STAD,200,random_sampling,rfreg,elasticnet
FAM189A1,1,STAD,200,random_sampling,rfreg,elasticnet
CDH22,1,STAD,200,random_sampling,rfreg,elasticnet
WNT7B,1,STAD,200,random_sampling,rfreg,elasticnet
WISP2,1,STAD,200,random_sampling,rfreg,elasticnet
HS3ST4,1,STAD,200,random_sampling,rfreg,elasticnet
C21orf29,1,STAD,200,random_sampling,rfreg,elasticnet
SSX1,1,STAD,200,random_sampling,rfreg,elasticnet
COL10A1,1,STAD,200,random_sampling,rfreg,elasticnet
GBX2,1,STAD,200,random_sampling,rfreg,elasticnet
AGTR1,1,STAD,200,random_sampling,rfreg,elasticnet
ALPPL2,1,STAD,200,random_sampling,rfreg,elasticnet
CA8,1,STAD,200,random_sampling,rfreg,elasticnet
C14orf105,1,STAD,200,random_sampling,rfreg,elasticnet
ROS1,1,STAD,200,random_sampling,rfreg,elasticnet
GGT6,1,STAD,200,random_sampling,rfreg,elasticnet
PTH2R,1,STAD,200,random_sampling,rfreg,elasticnet
HS3ST2,1,STAD,200,random_sampling,rfreg,elasticnet
ANXA13,1,STAD,200,random_sampling,rfreg,elasticnet
SULT2A1,1,STAD,200,random_sampling,rfreg,elasticnet
ALPP,1,STAD,200,random_sampling,rfreg,elasticnet
CCR8,1,STAD,200,random_sampling,rfreg,elasticnet
C12orf56,1,STAD,200,random_sampling,rfreg,elasticnet
ARHGDIG,1,STAD,200,random_sampling,rfreg,elasticnet
HTRA4,1,STAD,200,random_sampling,rfreg,elasticnet
TNFSF9,1,STAD,200,random_sampling,rfreg,elasticnet
FGL1,1,STAD,200,random_sampling,rfreg,elasticnet
CWH43,1,STAD,200,random_sampling,rfreg,elasticnet
EEF1A2,1,STAD,200,random_sampling,rfreg,elasticnet
HOXA7,1,STAD,200,random_sampling,rfreg,elasticnet
WFDC2,1,STAD,200,random_sampling,rfreg,elasticnet
ILDR2,1,STAD,200,random_sampling,rfreg,elasticnet
LY6D,1,STAD,200,random_sampling,rfreg,elasticnet
ZNF883,1,STAD,200,random_sampling,rfreg,elasticnet
HEPACAM,1,STAD,200,random_sampling,rfreg,elasticnet
ADIPOQ,1,STAD,200,random_sampling,rfreg,elasticnet
FEZF1,1,STAD,200,random_sampling,rfreg,elasticnet
MAGEA4,1,STAD,200,random_sampling,rfreg,elasticnet
GLDC,1,STAD,200,random_sampling,rfreg,elasticnet
XIST,1,STAD,200,random_sampling,rfreg,elasticnet
ANXA10,1,STAD,200,random_sampling,rfreg,elasticnet
SNURF,1,STAD,200,random_sampling,rfreg,elasticnet
GPR128,1,STAD,200,random_sampling,rfreg,elasticnet
ABCA12,1,STAD,200,random_sampling,rfreg,elasticnet
P2RX2,1,STAD,200,random_sampling,rfreg,elasticnet
HOXC8,1,STAD,200,random_sampling,rfreg,elasticnet
BRSK2,1,STAD,200,random_sampling,rfreg,elasticnet
SLC5A1,1,STAD,200,random_sampling,rfreg,elasticnet
TMEM189-UBE2V1,1,STAD,200,random_sampling,rfreg,elasticnet
REG1A,1,STAD,200,random_sampling,rfreg,elasticnet
HERC2P4,1,STAD,200,random_sampling,rfreg,elasticnet
CREG2,1,STAD,200,random_sampling,rfreg,elasticnet
DOC2A,1,STAD,200,random_sampling,rfreg,elasticnet
CLDN6,1,STAD,200,random_sampling,rfreg,elasticnet
TTLL6,1,STAD,200,random_sampling,rfreg,elasticnet
CTAG1B,1,STAD,200,random_sampling,rfreg,elasticnet
CTNNA2,1,STAD,200,random_sampling,rfreg,elasticnet
RIMS4,1,STAD,200,random_sampling,rfreg,elasticnet
UGT2A3,1,STAD,200,random_sampling,rfreg,elasticnet
GJB5,1,STAD,200,random_sampling,rfreg,elasticnet
WNT2,1,STAD,200,random_sampling,rfreg,elasticnet
SLC28A3,1,STAD,200,random_sampling,rfreg,elasticnet
ANXA8L2,1,STAD,200,random_sampling,rfreg,elasticnet
KCNQ4,1,STAD,200,random_sampling,rfreg,elasticnet
ULBP2,1,STAD,200,random_sampling,rfreg,elasticnet
OXGR1,1,STAD,200,random_sampling,rfreg,elasticnet
HOXA10,1,STAD,200,random_sampling,rfreg,elasticnet
LOC389493,1,STAD,200,random_sampling,rfreg,elasticnet
TREM2,1,STAD,200,random_sampling,rfreg,elasticnet
TREH,1,STAD,200,random_sampling,rfreg,elasticnet
Helicobacter,0,STAD,100,random_sampling,rfreg,elasticnet
Lactobacillus,0,STAD,100,random_sampling,rfreg,elasticnet
Streptococcus,0,STAD,100,random_sampling,rfreg,elasticnet
Haemophilus,0,STAD,100,random_sampling,rfreg,elasticnet
Capnocytophaga,0,STAD,100,random_sampling,rfreg,elasticnet
Fusobacterium,0,STAD,100,random_sampling,rfreg,elasticnet
Pseudomonas,0,STAD,100,random_sampling,rfreg,elasticnet
Clostridium,0,STAD,100,random_sampling,rfreg,elasticnet
Alloprevotella,0,STAD,100,random_sampling,rfreg,elasticnet
Veillonella,0,STAD,100,random_sampling,rfreg,elasticnet
Actinomyces,0,STAD,100,random_sampling,rfreg,elasticnet
Tannerella,0,STAD,100,random_sampling,rfreg,elasticnet
Neisseria,0,STAD,100,random_sampling,rfreg,elasticnet
Leptotrichia,0,STAD,100,random_sampling,rfreg,elasticnet
Gemella,0,STAD,100,random_sampling,rfreg,elasticnet
Dialister,0,STAD,100,random_sampling,rfreg,elasticnet
Campylobacter,0,STAD,100,random_sampling,rfreg,elasticnet
Lachnoanaerobaculum,0,STAD,100,random_sampling,rfreg,elasticnet
Porphyromonas,0,STAD,100,random_sampling,rfreg,elasticnet
Aggregatibacter,0,STAD,100,random_sampling,rfreg,elasticnet
Prevotella,0,STAD,100,random_sampling,rfreg,elasticnet
Mycoplasma,0,STAD,100,random_sampling,rfreg,elasticnet
Roseburia,0,STAD,100,random_sampling,rfreg,elasticnet
Megasphaera,0,STAD,100,random_sampling,rfreg,elasticnet
Escherichia,0,STAD,100,random_sampling,rfreg,elasticnet
Oribacterium,0,STAD,100,random_sampling,rfreg,elasticnet
Filifactor,0,STAD,100,random_sampling,rfreg,elasticnet
Peptoanaerobacter,0,STAD,100,random_sampling,rfreg,elasticnet
Fusicatenibacter,0,STAD,100,random_sampling,rfreg,elasticnet
Slackia,0,STAD,100,random_sampling,rfreg,elasticnet
Selenomonas,0,STAD,100,random_sampling,rfreg,elasticnet
Granulicatella,0,STAD,100,random_sampling,rfreg,elasticnet
Alloscardovia,0,STAD,100,random_sampling,rfreg,elasticnet
Treponema,0,STAD,100,random_sampling,rfreg,elasticnet
Catonella,0,STAD,100,random_sampling,rfreg,elasticnet
Solobacterium,0,STAD,100,random_sampling,rfreg,elasticnet
Peptostreptococcus,0,STAD,100,random_sampling,rfreg,elasticnet
Mitsuokella,0,STAD,100,random_sampling,rfreg,elasticnet
