predicted,predicted-raw,actual,iteration,cancer,p,sampling,model,selection
2,2.1815269648652005,0,1,STAD,200,random_sampling,rfreg,elasticnet
2,2.3003964484088324,4,1,STAD,200,random_sampling,rfreg,elasticnet
2,2.065450419291751,3,1,STAD,200,random_sampling,rfreg,elasticnet
3,2.5892113412902886,4,1,STAD,200,random_sampling,rfreg,elasticnet
3,2.642459439683124,2,1,STAD,200,random_sampling,rfreg,elasticnet
3,2.5600827767004235,1,1,STAD,200,random_sampling,rfreg,elasticnet
2,2.072670896097367,2,1,STAD,200,random_sampling,rfreg,elasticnet
1,1.0019482445658918,2,1,STAD,200,random_sampling,rfreg,elasticnet
3,2.594854118104118,4,1,STAD,200,random_sampling,rfreg,elasticnet
2,2.3273230482967326,3,1,STAD,200,random_sampling,rfreg,elasticnet
2,2.098166611166611,3,1,STAD,200,random_sampling,rfreg,elasticnet
2,2.4583333333333344,2,2,STAD,200,random_sampling,rfreg,elasticnet
2,1.7525000000000004,4,2,STAD,200,random_sampling,rfreg,elasticnet
2,2.0441666666666674,4,2,STAD,200,random_sampling,rfreg,elasticnet
2,2.204166666666667,1,2,STAD,200,random_sampling,rfreg,elasticnet
2,1.545,1,2,STAD,200,random_sampling,rfreg,elasticnet
2,1.5091666666666668,3,2,STAD,200,random_sampling,rfreg,elasticnet
2,2.4324999999999997,3,2,STAD,200,random_sampling,rfreg,elasticnet
2,2.2266666666666666,0,2,STAD,200,random_sampling,rfreg,elasticnet
2,2.151666666666667,1,2,STAD,200,random_sampling,rfreg,elasticnet
2,2.128333333333334,3,2,STAD,200,random_sampling,rfreg,elasticnet
2,1.9625000000000004,2,2,STAD,200,random_sampling,rfreg,elasticnet
2,1.8191666666666668,2,2,STAD,200,random_sampling,rfreg,elasticnet
2,2.179166666666667,4,2,STAD,200,random_sampling,rfreg,elasticnet
2,1.7125,2,2,STAD,200,random_sampling,rfreg,elasticnet
2,2.2316666666666665,2,2,STAD,200,random_sampling,rfreg,elasticnet
2,1.968333333333333,2,2,STAD,200,random_sampling,rfreg,elasticnet
2,2.269166666666667,2,2,STAD,200,random_sampling,rfreg,elasticnet
2,2.2025,3,2,STAD,200,random_sampling,rfreg,elasticnet
2,2.435833333333334,0,2,STAD,200,random_sampling,rfreg,elasticnet
2,2.480833333333334,1,2,STAD,200,random_sampling,rfreg,elasticnet
2,1.7975,3,2,STAD,200,random_sampling,rfreg,elasticnet
2,1.955833333333333,3,2,STAD,200,random_sampling,rfreg,elasticnet
3,2.7834603174603187,2,3,STAD,200,random_sampling,rfreg,elasticnet
2,2.4583571428571425,1,3,STAD,200,random_sampling,rfreg,elasticnet
2,2.4313769841269846,1,3,STAD,200,random_sampling,rfreg,elasticnet
2,2.4415079365079366,2,3,STAD,200,random_sampling,rfreg,elasticnet
2,2.340119047619048,4,3,STAD,200,random_sampling,rfreg,elasticnet
2,2.1189246031746034,3,3,STAD,200,random_sampling,rfreg,elasticnet
2,2.033849206349206,3,3,STAD,200,random_sampling,rfreg,elasticnet
2,2.188531746031747,2,3,STAD,200,random_sampling,rfreg,elasticnet
2,2.1995873015873015,2,3,STAD,200,random_sampling,rfreg,elasticnet
2,2.3565515873015865,0,3,STAD,200,random_sampling,rfreg,elasticnet
2,2.3423968253968255,4,3,STAD,200,random_sampling,rfreg,elasticnet
2,2.1075793650793653,1,3,STAD,200,random_sampling,rfreg,elasticnet
1,1.3113095238095238,1,3,STAD,200,random_sampling,rfreg,elasticnet
1,1.2069999999999992,3,3,STAD,200,random_sampling,rfreg,elasticnet
2,2.269456349206349,3,3,STAD,200,random_sampling,rfreg,elasticnet
3,2.502900793650794,2,3,STAD,200,random_sampling,rfreg,elasticnet
3,2.550682539682539,0,3,STAD,200,random_sampling,rfreg,elasticnet
2,2.4153849206349203,3,3,STAD,200,random_sampling,rfreg,elasticnet
2,2.4689206349206345,3,3,STAD,200,random_sampling,rfreg,elasticnet
2,1.9416984126984136,2,3,STAD,200,random_sampling,rfreg,elasticnet
2,2.2349920634920633,2,3,STAD,200,random_sampling,rfreg,elasticnet
2,2.419246031746032,4,3,STAD,200,random_sampling,rfreg,elasticnet
2,2.427067629724928,2,4,STAD,200,random_sampling,rfreg,elasticnet
2,2.179583897043205,4,4,STAD,200,random_sampling,rfreg,elasticnet
2,2.044980359230413,2,4,STAD,200,random_sampling,rfreg,elasticnet
2,2.1048333467655187,1,4,STAD,200,random_sampling,rfreg,elasticnet
2,2.334363141657399,1,4,STAD,200,random_sampling,rfreg,elasticnet
2,1.9472611349032893,3,4,STAD,200,random_sampling,rfreg,elasticnet
2,2.34922733547339,2,4,STAD,200,random_sampling,rfreg,elasticnet
2,1.7989514213695983,3,4,STAD,200,random_sampling,rfreg,elasticnet
2,2.049567085474319,2,4,STAD,200,random_sampling,rfreg,elasticnet
2,2.268640073947372,4,4,STAD,200,random_sampling,rfreg,elasticnet
2,1.9688355306927021,2,4,STAD,200,random_sampling,rfreg,elasticnet
2,2.3722383055309515,1,4,STAD,200,random_sampling,rfreg,elasticnet
2,1.769810386781632,0,4,STAD,200,random_sampling,rfreg,elasticnet
2,2.0039374585796126,3,4,STAD,200,random_sampling,rfreg,elasticnet
2,1.8969798103561817,4,4,STAD,200,random_sampling,rfreg,elasticnet
2,1.9575068819034465,3,4,STAD,200,random_sampling,rfreg,elasticnet
2,2.192962341877413,2,4,STAD,200,random_sampling,rfreg,elasticnet
2,2.3457371591577934,2,4,STAD,200,random_sampling,rfreg,elasticnet
3,2.5021107741466997,3,4,STAD,200,random_sampling,rfreg,elasticnet
2,2.3539557909524302,0,4,STAD,200,random_sampling,rfreg,elasticnet
2,2.332404990258901,1,4,STAD,200,random_sampling,rfreg,elasticnet
2,1.9769647754986641,3,4,STAD,200,random_sampling,rfreg,elasticnet
2,2.129753364535329,2,5,STAD,200,random_sampling,rfreg,elasticnet
2,1.6367078158810846,1,5,STAD,200,random_sampling,rfreg,elasticnet
2,2.4795861485558293,4,5,STAD,200,random_sampling,rfreg,elasticnet
2,1.5329483265515322,0,5,STAD,200,random_sampling,rfreg,elasticnet
2,1.8416042333083618,3,5,STAD,200,random_sampling,rfreg,elasticnet
2,2.0817584005392544,2,5,STAD,200,random_sampling,rfreg,elasticnet
3,2.5615611316148277,2,5,STAD,200,random_sampling,rfreg,elasticnet
2,2.07921832776324,1,5,STAD,200,random_sampling,rfreg,elasticnet
2,2.29237351166341,3,5,STAD,200,random_sampling,rfreg,elasticnet
2,2.120660951650219,4,5,STAD,200,random_sampling,rfreg,elasticnet
2,2.2506149782517757,3,5,STAD,200,random_sampling,rfreg,elasticnet
2,2.483427714506314,2,5,STAD,200,random_sampling,rfreg,elasticnet
3,2.5259394603674927,4,5,STAD,200,random_sampling,rfreg,elasticnet
3,2.678296146244983,3,5,STAD,200,random_sampling,rfreg,elasticnet
1,1.4285316598848652,2,5,STAD,200,random_sampling,rfreg,elasticnet
2,2.1434702972345194,3,5,STAD,200,random_sampling,rfreg,elasticnet
2,2.027178511725438,2,5,STAD,200,random_sampling,rfreg,elasticnet
2,2.22875092412397,1,5,STAD,200,random_sampling,rfreg,elasticnet
2,2.4511627812056154,2,5,STAD,200,random_sampling,rfreg,elasticnet
1,1.3088341565110466,1,5,STAD,200,random_sampling,rfreg,elasticnet
2,1.5329483265515322,0,5,STAD,200,random_sampling,rfreg,elasticnet
2,2.2459173479721675,3,5,STAD,200,random_sampling,rfreg,elasticnet
3,2.8825,2,6,STAD,200,random_sampling,rfreg,elasticnet
2,2.135,3,6,STAD,200,random_sampling,rfreg,elasticnet
3,2.55,3,6,STAD,200,random_sampling,rfreg,elasticnet
2,2.4175,1,6,STAD,200,random_sampling,rfreg,elasticnet
2,2.185,2,6,STAD,200,random_sampling,rfreg,elasticnet
2,2.075,2,6,STAD,200,random_sampling,rfreg,elasticnet
2,2.3025,3,6,STAD,200,random_sampling,rfreg,elasticnet
2,2.3725,1,6,STAD,200,random_sampling,rfreg,elasticnet
2,2.2525,4,6,STAD,200,random_sampling,rfreg,elasticnet
3,2.71,2,6,STAD,200,random_sampling,rfreg,elasticnet
2,2.4875,3,6,STAD,200,random_sampling,rfreg,elasticnet
2,2.1825,4,6,STAD,200,random_sampling,rfreg,elasticnet
3,2.5775,2,6,STAD,200,random_sampling,rfreg,elasticnet
2,2.05,2,6,STAD,200,random_sampling,rfreg,elasticnet
2,2.0975,3,6,STAD,200,random_sampling,rfreg,elasticnet
2,2.2225,0,6,STAD,200,random_sampling,rfreg,elasticnet
2,2.235,1,6,STAD,200,random_sampling,rfreg,elasticnet
2,2.325,1,6,STAD,200,random_sampling,rfreg,elasticnet
2,2.3775,0,6,STAD,200,random_sampling,rfreg,elasticnet
2,2.25,3,6,STAD,200,random_sampling,rfreg,elasticnet
2,2.335,2,6,STAD,200,random_sampling,rfreg,elasticnet
2,2.35,4,6,STAD,200,random_sampling,rfreg,elasticnet
2,1.86,3,7,STAD,200,random_sampling,rfreg,elasticnet
3,2.85,2,7,STAD,200,random_sampling,rfreg,elasticnet
0,0.36,1,7,STAD,200,random_sampling,rfreg,elasticnet
3,3.1,2,7,STAD,200,random_sampling,rfreg,elasticnet
2,1.84,3,7,STAD,200,random_sampling,rfreg,elasticnet
2,1.71,2,7,STAD,200,random_sampling,rfreg,elasticnet
2,2.38,1,7,STAD,200,random_sampling,rfreg,elasticnet
2,1.89,3,7,STAD,200,random_sampling,rfreg,elasticnet
2,2.2,2,7,STAD,200,random_sampling,rfreg,elasticnet
2,2.42,3,7,STAD,200,random_sampling,rfreg,elasticnet
3,2.6,2,7,STAD,200,random_sampling,rfreg,elasticnet
2,2.16,0,7,STAD,200,random_sampling,rfreg,elasticnet
2,2.19,4,7,STAD,200,random_sampling,rfreg,elasticnet
2,2.47,3,7,STAD,200,random_sampling,rfreg,elasticnet
2,2.17,2,7,STAD,200,random_sampling,rfreg,elasticnet
3,2.88,3,7,STAD,200,random_sampling,rfreg,elasticnet
2,2.26,4,7,STAD,200,random_sampling,rfreg,elasticnet
2,2.26,1,7,STAD,200,random_sampling,rfreg,elasticnet
2,2.23,4,7,STAD,200,random_sampling,rfreg,elasticnet
2,2.03,2,7,STAD,200,random_sampling,rfreg,elasticnet
1,1.45,0,7,STAD,200,random_sampling,rfreg,elasticnet
2,2.28,1,7,STAD,200,random_sampling,rfreg,elasticnet
2,1.9573647542687787,0,8,STAD,200,random_sampling,rfreg,elasticnet
2,1.8710082023239916,3,8,STAD,200,random_sampling,rfreg,elasticnet
3,2.549290293040293,4,8,STAD,200,random_sampling,rfreg,elasticnet
3,2.7236062548562545,1,8,STAD,200,random_sampling,rfreg,elasticnet
2,2.126134976134976,1,8,STAD,200,random_sampling,rfreg,elasticnet
2,2.3637684537684533,2,8,STAD,200,random_sampling,rfreg,elasticnet
2,2.223116695396107,1,8,STAD,200,random_sampling,rfreg,elasticnet
2,2.159869845067214,2,8,STAD,200,random_sampling,rfreg,elasticnet
3,2.5667293735676084,4,8,STAD,200,random_sampling,rfreg,elasticnet
2,2.3768782752335387,0,8,STAD,200,random_sampling,rfreg,elasticnet
2,2.470940419229893,3,8,STAD,200,random_sampling,rfreg,elasticnet
3,2.544488705738706,3,8,STAD,200,random_sampling,rfreg,elasticnet
2,2.242311066126855,2,8,STAD,200,random_sampling,rfreg,elasticnet
2,1.9708405483405484,2,8,STAD,200,random_sampling,rfreg,elasticnet
3,2.5997443273101166,2,8,STAD,200,random_sampling,rfreg,elasticnet
2,2.1868235930735933,2,8,STAD,200,random_sampling,rfreg,elasticnet
1,1.125930735930736,1,8,STAD,200,random_sampling,rfreg,elasticnet
3,2.6115489257904114,3,8,STAD,200,random_sampling,rfreg,elasticnet
2,2.308417294349957,3,8,STAD,200,random_sampling,rfreg,elasticnet
3,2.600289849039849,3,8,STAD,200,random_sampling,rfreg,elasticnet
2,2.1828479363773474,2,8,STAD,200,random_sampling,rfreg,elasticnet
2,2.456347782334624,4,8,STAD,200,random_sampling,rfreg,elasticnet
3,3.0776190476190477,2,9,STAD,200,random_sampling,rfreg,elasticnet
2,2.208333333333333,3,9,STAD,200,random_sampling,rfreg,elasticnet
1,0.6936507936507936,1,9,STAD,200,random_sampling,rfreg,elasticnet
1,1.3866666666666667,3,9,STAD,200,random_sampling,rfreg,elasticnet
3,2.6214285714285714,2,9,STAD,200,random_sampling,rfreg,elasticnet
2,2.249603174603174,2,9,STAD,200,random_sampling,rfreg,elasticnet
2,1.7833333333333332,2,9,STAD,200,random_sampling,rfreg,elasticnet
3,2.684761904761905,4,9,STAD,200,random_sampling,rfreg,elasticnet
2,2.45,3,9,STAD,200,random_sampling,rfreg,elasticnet
2,2.446031746031746,3,9,STAD,200,random_sampling,rfreg,elasticnet
2,2.0325396825396824,2,9,STAD,200,random_sampling,rfreg,elasticnet
1,1.05,1,9,STAD,200,random_sampling,rfreg,elasticnet
2,2.425,4,9,STAD,200,random_sampling,rfreg,elasticnet
2,2.316666666666667,1,9,STAD,200,random_sampling,rfreg,elasticnet
2,2.204761904761905,0,9,STAD,200,random_sampling,rfreg,elasticnet
2,1.5186507936507936,0,9,STAD,200,random_sampling,rfreg,elasticnet
2,1.9126984126984126,3,9,STAD,200,random_sampling,rfreg,elasticnet
2,1.7904761904761906,1,9,STAD,200,random_sampling,rfreg,elasticnet
2,2.1142857142857143,3,9,STAD,200,random_sampling,rfreg,elasticnet
2,2.2976190476190474,4,9,STAD,200,random_sampling,rfreg,elasticnet
3,2.88047619047619,2,9,STAD,200,random_sampling,rfreg,elasticnet
2,2.2138888888888886,2,9,STAD,200,random_sampling,rfreg,elasticnet
3,2.6558823529411764,2,10,STAD,200,random_sampling,rfreg,elasticnet
2,2.1353109243697483,2,10,STAD,200,random_sampling,rfreg,elasticnet
2,1.8599493385871095,4,10,STAD,200,random_sampling,rfreg,elasticnet
2,2.2377499693289167,1,10,STAD,200,random_sampling,rfreg,elasticnet
3,2.7564102564102564,4,10,STAD,200,random_sampling,rfreg,elasticnet
2,2.0783333333333336,1,10,STAD,200,random_sampling,rfreg,elasticnet
2,2.3480703871292103,0,10,STAD,200,random_sampling,rfreg,elasticnet
2,1.9609014844804318,3,10,STAD,200,random_sampling,rfreg,elasticnet
2,2.3622926093514325,3,10,STAD,200,random_sampling,rfreg,elasticnet
2,2.0622926093514327,3,10,STAD,200,random_sampling,rfreg,elasticnet
1,1.4587838374216084,2,10,STAD,200,random_sampling,rfreg,elasticnet
2,2.2329188719776956,2,10,STAD,200,random_sampling,rfreg,elasticnet
3,3.366666666666667,2,10,STAD,200,random_sampling,rfreg,elasticnet
2,2.3518419489007725,2,10,STAD,200,random_sampling,rfreg,elasticnet
2,1.6508823529411765,2,10,STAD,200,random_sampling,rfreg,elasticnet
1,1.4587838374216084,0,10,STAD,200,random_sampling,rfreg,elasticnet
2,1.8143393929771636,3,10,STAD,200,random_sampling,rfreg,elasticnet
2,1.9853109243697482,1,10,STAD,200,random_sampling,rfreg,elasticnet
2,2.0476727263104975,4,10,STAD,200,random_sampling,rfreg,elasticnet
3,3.1258823529411766,1,10,STAD,200,random_sampling,rfreg,elasticnet
2,2.3916601307189542,3,10,STAD,200,random_sampling,rfreg,elasticnet
2,2.205549019607843,3,10,STAD,200,random_sampling,rfreg,elasticnet
2,2.1204223097455936,2,11,STAD,200,random_sampling,rfreg,elasticnet
2,2.1330750533306344,2,11,STAD,200,random_sampling,rfreg,elasticnet
2,1.672621999217131,0,11,STAD,200,random_sampling,rfreg,elasticnet
2,2.0797770899459946,3,11,STAD,200,random_sampling,rfreg,elasticnet
2,2.0982838925789284,3,11,STAD,200,random_sampling,rfreg,elasticnet
2,2.1510109128823864,1,11,STAD,200,random_sampling,rfreg,elasticnet
2,1.9827427691389403,2,11,STAD,200,random_sampling,rfreg,elasticnet
2,2.2686884534230187,2,11,STAD,200,random_sampling,rfreg,elasticnet
2,2.2597981979813366,3,11,STAD,200,random_sampling,rfreg,elasticnet
2,2.0911817531307544,2,11,STAD,200,random_sampling,rfreg,elasticnet
2,2.1267165155227787,4,11,STAD,200,random_sampling,rfreg,elasticnet
2,2.211600530862444,2,11,STAD,200,random_sampling,rfreg,elasticnet
2,2.476795019093948,4,11,STAD,200,random_sampling,rfreg,elasticnet
2,2.256757714850182,1,11,STAD,200,random_sampling,rfreg,elasticnet
2,2.4048214700255612,3,11,STAD,200,random_sampling,rfreg,elasticnet
2,2.052607651838305,0,11,STAD,200,random_sampling,rfreg,elasticnet
2,2.3540346873637787,3,11,STAD,200,random_sampling,rfreg,elasticnet
2,2.195470804716977,3,11,STAD,200,random_sampling,rfreg,elasticnet
2,2.4218514050794853,4,11,STAD,200,random_sampling,rfreg,elasticnet
2,2.1384879283053984,1,11,STAD,200,random_sampling,rfreg,elasticnet
2,2.1354421395201943,2,11,STAD,200,random_sampling,rfreg,elasticnet
2,2.0275554568742407,1,11,STAD,200,random_sampling,rfreg,elasticnet
3,2.5746309253140374,3,12,STAD,200,random_sampling,rfreg,elasticnet
2,2.304932963401226,0,12,STAD,200,random_sampling,rfreg,elasticnet
2,2.4050228278805124,3,12,STAD,200,random_sampling,rfreg,elasticnet
2,2.460040991538666,2,12,STAD,200,random_sampling,rfreg,elasticnet
2,2.2640591680855375,1,12,STAD,200,random_sampling,rfreg,elasticnet
2,2.3744481792717083,4,12,STAD,200,random_sampling,rfreg,elasticnet
2,2.1215440865782416,2,12,STAD,200,random_sampling,rfreg,elasticnet
2,2.2356991323227846,1,12,STAD,200,random_sampling,rfreg,elasticnet
2,1.5811437131161739,0,12,STAD,200,random_sampling,rfreg,elasticnet
2,2.0597792334482885,1,12,STAD,200,random_sampling,rfreg,elasticnet
3,2.616865722512782,3,12,STAD,200,random_sampling,rfreg,elasticnet
2,1.9588223547011208,3,12,STAD,200,random_sampling,rfreg,elasticnet
3,2.5942033272246077,2,12,STAD,200,random_sampling,rfreg,elasticnet
2,2.3253161075943076,1,12,STAD,200,random_sampling,rfreg,elasticnet
2,2.274008687452282,2,12,STAD,200,random_sampling,rfreg,elasticnet
2,2.17591728853968,4,12,STAD,200,random_sampling,rfreg,elasticnet
2,2.301075586068956,2,12,STAD,200,random_sampling,rfreg,elasticnet
2,2.2405126989680855,3,12,STAD,200,random_sampling,rfreg,elasticnet
3,2.654295639684634,4,12,STAD,200,random_sampling,rfreg,elasticnet
2,2.0370975494294212,2,12,STAD,200,random_sampling,rfreg,elasticnet
3,2.7427528052931627,2,12,STAD,200,random_sampling,rfreg,elasticnet
2,2.207151726607113,3,12,STAD,200,random_sampling,rfreg,elasticnet
3,2.515743748695308,2,13,STAD,200,random_sampling,rfreg,elasticnet
2,2.0209150664118556,3,13,STAD,200,random_sampling,rfreg,elasticnet
2,2.2717488448537804,3,13,STAD,200,random_sampling,rfreg,elasticnet
1,1.4798264816496656,1,13,STAD,200,random_sampling,rfreg,elasticnet
2,2.28891614244275,2,13,STAD,200,random_sampling,rfreg,elasticnet
2,1.5338709094967504,0,13,STAD,200,random_sampling,rfreg,elasticnet
2,2.1504833214480272,2,13,STAD,200,random_sampling,rfreg,elasticnet
3,2.66054594885187,3,13,STAD,200,random_sampling,rfreg,elasticnet
2,2.448686859393116,2,13,STAD,200,random_sampling,rfreg,elasticnet
2,2.0673840514721973,3,13,STAD,200,random_sampling,rfreg,elasticnet
2,2.3203662164096723,2,13,STAD,200,random_sampling,rfreg,elasticnet
2,2.4716286414221864,2,13,STAD,200,random_sampling,rfreg,elasticnet
2,2.3680236188596933,4,13,STAD,200,random_sampling,rfreg,elasticnet
2,2.3680575954524894,3,13,STAD,200,random_sampling,rfreg,elasticnet
2,2.068869050343167,2,13,STAD,200,random_sampling,rfreg,elasticnet
2,2.4857515498378446,3,13,STAD,200,random_sampling,rfreg,elasticnet
2,2.28780536726295,1,13,STAD,200,random_sampling,rfreg,elasticnet
2,2.3157291321691194,4,13,STAD,200,random_sampling,rfreg,elasticnet
2,1.5338709094967504,1,13,STAD,200,random_sampling,rfreg,elasticnet
2,2.263290633442295,0,13,STAD,200,random_sampling,rfreg,elasticnet
2,2.389447897642328,4,13,STAD,200,random_sampling,rfreg,elasticnet
2,2.412269261318166,1,13,STAD,200,random_sampling,rfreg,elasticnet
2,2.02,0,14,STAD,200,random_sampling,rfreg,elasticnet
3,3.045,2,14,STAD,200,random_sampling,rfreg,elasticnet
2,2.44,2,14,STAD,200,random_sampling,rfreg,elasticnet
3,2.5075,2,14,STAD,200,random_sampling,rfreg,elasticnet
2,1.8075,1,14,STAD,200,random_sampling,rfreg,elasticnet
3,2.6975,1,14,STAD,200,random_sampling,rfreg,elasticnet
2,2.2275,3,14,STAD,200,random_sampling,rfreg,elasticnet
2,2.465,1,14,STAD,200,random_sampling,rfreg,elasticnet
2,2.26,2,14,STAD,200,random_sampling,rfreg,elasticnet
3,3.1275,3,14,STAD,200,random_sampling,rfreg,elasticnet
2,2.2325,1,14,STAD,200,random_sampling,rfreg,elasticnet
2,2.1575,3,14,STAD,200,random_sampling,rfreg,elasticnet
2,2.4225,4,14,STAD,200,random_sampling,rfreg,elasticnet
3,2.6525,2,14,STAD,200,random_sampling,rfreg,elasticnet
2,2.275,3,14,STAD,200,random_sampling,rfreg,elasticnet
3,2.5025,4,14,STAD,200,random_sampling,rfreg,elasticnet
2,2.2125,2,14,STAD,200,random_sampling,rfreg,elasticnet
3,2.5225,3,14,STAD,200,random_sampling,rfreg,elasticnet
2,2.15,0,14,STAD,200,random_sampling,rfreg,elasticnet
1,1.34,4,14,STAD,200,random_sampling,rfreg,elasticnet
3,2.6275,3,14,STAD,200,random_sampling,rfreg,elasticnet
3,2.65,2,14,STAD,200,random_sampling,rfreg,elasticnet
2,1.8452941176470588,3,15,STAD,200,random_sampling,rfreg,elasticnet
2,2.2132610372084054,4,15,STAD,200,random_sampling,rfreg,elasticnet
2,2.2262280701754387,2,15,STAD,200,random_sampling,rfreg,elasticnet
2,2.392135642135642,1,15,STAD,200,random_sampling,rfreg,elasticnet
2,2.162894736842105,2,15,STAD,200,random_sampling,rfreg,elasticnet
3,2.5872598162071845,1,15,STAD,200,random_sampling,rfreg,elasticnet
3,2.6302564102564103,3,15,STAD,200,random_sampling,rfreg,elasticnet
2,1.9841830065359474,2,15,STAD,200,random_sampling,rfreg,elasticnet
3,2.604799498746867,1,15,STAD,200,random_sampling,rfreg,elasticnet
2,2.0621682411156095,2,15,STAD,200,random_sampling,rfreg,elasticnet
2,1.9508496732026146,1,15,STAD,200,random_sampling,rfreg,elasticnet
2,2.0567836257309944,4,15,STAD,200,random_sampling,rfreg,elasticnet
2,2.045,3,15,STAD,200,random_sampling,rfreg,elasticnet
3,2.604799498746867,0,15,STAD,200,random_sampling,rfreg,elasticnet
3,2.884523809523809,2,15,STAD,200,random_sampling,rfreg,elasticnet
3,2.526031746031746,3,15,STAD,200,random_sampling,rfreg,elasticnet
2,2.229323308270677,3,15,STAD,200,random_sampling,rfreg,elasticnet
2,2.4280952380952385,4,15,STAD,200,random_sampling,rfreg,elasticnet
2,2.204304029304029,2,15,STAD,200,random_sampling,rfreg,elasticnet
3,3.1315295815295814,3,15,STAD,200,random_sampling,rfreg,elasticnet
2,2.25802294197031,2,15,STAD,200,random_sampling,rfreg,elasticnet
3,2.604799498746867,0,15,STAD,200,random_sampling,rfreg,elasticnet
3,2.51,2,16,STAD,200,random_sampling,rfreg,elasticnet
2,1.94,3,16,STAD,200,random_sampling,rfreg,elasticnet
2,2.49,1,16,STAD,200,random_sampling,rfreg,elasticnet
3,2.6,2,16,STAD,200,random_sampling,rfreg,elasticnet
2,2.35,3,16,STAD,200,random_sampling,rfreg,elasticnet
3,2.56,4,16,STAD,200,random_sampling,rfreg,elasticnet
3,2.61,1,16,STAD,200,random_sampling,rfreg,elasticnet
3,2.78,3,16,STAD,200,random_sampling,rfreg,elasticnet
3,2.74,2,16,STAD,200,random_sampling,rfreg,elasticnet
0,0.41,2,16,STAD,200,random_sampling,rfreg,elasticnet
2,2.4,0,16,STAD,200,random_sampling,rfreg,elasticnet
2,2.26,0,16,STAD,200,random_sampling,rfreg,elasticnet
2,2.4,3,16,STAD,200,random_sampling,rfreg,elasticnet
2,2.21,2,16,STAD,200,random_sampling,rfreg,elasticnet
2,2.36,4,16,STAD,200,random_sampling,rfreg,elasticnet
2,2.24,4,16,STAD,200,random_sampling,rfreg,elasticnet
3,2.86,3,16,STAD,200,random_sampling,rfreg,elasticnet
2,2.34,1,16,STAD,200,random_sampling,rfreg,elasticnet
2,2.25,1,16,STAD,200,random_sampling,rfreg,elasticnet
2,2.4,3,16,STAD,200,random_sampling,rfreg,elasticnet
2,2.26,2,16,STAD,200,random_sampling,rfreg,elasticnet
2,2.13,2,16,STAD,200,random_sampling,rfreg,elasticnet
2,2.0630147426183627,2,17,STAD,200,random_sampling,rfreg,elasticnet
2,2.482615746622194,2,17,STAD,200,random_sampling,rfreg,elasticnet
2,2.381830253530028,4,17,STAD,200,random_sampling,rfreg,elasticnet
2,2.1175554000929337,3,17,STAD,200,random_sampling,rfreg,elasticnet
2,2.2394882562639826,1,17,STAD,200,random_sampling,rfreg,elasticnet
2,2.4211935830761515,3,17,STAD,200,random_sampling,rfreg,elasticnet
2,2.124859809831851,0,17,STAD,200,random_sampling,rfreg,elasticnet
