features,iteration,cancer,p,sampling,model,selection
Faecalibaculum,0,STAD,200,random_sampling,rfreg,elasticnet
Sellimonas,0,STAD,200,random_sampling,rfreg,elasticnet
Lawsonella,0,STAD,200,random_sampling,rfreg,elasticnet
Mycolicibacterium,0,STAD,200,random_sampling,rfreg,elasticnet
Clostridioides,0,STAD,200,random_sampling,rfreg,elasticnet
Ruthenibacterium,0,STAD,200,random_sampling,rfreg,elasticnet
Ezakiella,0,STAD,200,random_sampling,rfreg,elasticnet
Varibaculum,0,STAD,200,random_sampling,rfreg,elasticnet
Marvinbryantia,0,STAD,200,random_sampling,rfreg,elasticnet
Cardiobacterium,0,STAD,200,random_sampling,rfreg,elasticnet
Brevibacterium,0,STAD,200,random_sampling,rfreg,elasticnet
Corynebacterium,0,STAD,200,random_sampling,rfreg,elasticnet
Eubacterium,0,STAD,200,random_sampling,rfreg,elasticnet
Propionibacterium,0,STAD,200,random_sampling,rfreg,elasticnet
Mycobacterium,0,STAD,200,random_sampling,rfreg,elasticnet
Mobiluncus,0,STAD,200,random_sampling,rfreg,elasticnet
Gordonia,0,STAD,200,random_sampling,rfreg,elasticnet
Thermosipho,0,STAD,200,random_sampling,rfreg,elasticnet
Gardnerella,0,STAD,200,random_sampling,rfreg,elasticnet
Lachnospira,0,STAD,200,random_sampling,rfreg,elasticnet
Sutterella,0,STAD,200,random_sampling,rfreg,elasticnet
Sinorhizobium,0,STAD,200,random_sampling,rfreg,elasticnet
Rikenella,0,STAD,200,random_sampling,rfreg,elasticnet
Helcococcus,0,STAD,200,random_sampling,rfreg,elasticnet
Kingella,0,STAD,200,random_sampling,rfreg,elasticnet
Phascolarctobacterium,0,STAD,200,random_sampling,rfreg,elasticnet
Coprococcus,0,STAD,200,random_sampling,rfreg,elasticnet
Streptobacillus,0,STAD,200,random_sampling,rfreg,elasticnet
Acetivibrio,0,STAD,200,random_sampling,rfreg,elasticnet
Bilophila,0,STAD,200,random_sampling,rfreg,elasticnet
Bifidobacterium,0,STAD,200,random_sampling,rfreg,elasticnet
Atopobium,0,STAD,200,random_sampling,rfreg,elasticnet
Enterococcus,0,STAD,200,random_sampling,rfreg,elasticnet
Staphylococcus,0,STAD,200,random_sampling,rfreg,elasticnet
Paracoccus,0,STAD,200,random_sampling,rfreg,elasticnet
Comamonas,0,STAD,200,random_sampling,rfreg,elasticnet
Xanthomonas,0,STAD,200,random_sampling,rfreg,elasticnet
Agrobacterium,0,STAD,200,random_sampling,rfreg,elasticnet
Bradyrhizobium,0,STAD,200,random_sampling,rfreg,elasticnet
Acinetobacter,0,STAD,200,random_sampling,rfreg,elasticnet
Psychrobacter,0,STAD,200,random_sampling,rfreg,elasticnet
Eikenella,0,STAD,200,random_sampling,rfreg,elasticnet
Citrobacter,0,STAD,200,random_sampling,rfreg,elasticnet
Enterobacter,0,STAD,200,random_sampling,rfreg,elasticnet
Klebsiella,0,STAD,200,random_sampling,rfreg,elasticnet
Actinobacillus,0,STAD,200,random_sampling,rfreg,elasticnet
Pasteurella,0,STAD,200,random_sampling,rfreg,elasticnet
Bacteroides,0,STAD,200,random_sampling,rfreg,elasticnet
Butyrivibrio,0,STAD,200,random_sampling,rfreg,elasticnet
Desulfovibrio,0,STAD,200,random_sampling,rfreg,elasticnet
Acidaminococcus,0,STAD,200,random_sampling,rfreg,elasticnet
Afipia,0,STAD,200,random_sampling,rfreg,elasticnet
Ruminococcus,0,STAD,200,random_sampling,rfreg,elasticnet
Dietzia,0,STAD,200,random_sampling,rfreg,elasticnet
Tissierella,0,STAD,200,random_sampling,rfreg,elasticnet
Anaerotruncus,0,STAD,200,random_sampling,rfreg,elasticnet
Scardovia,0,STAD,200,random_sampling,rfreg,elasticnet
Catenibacterium,0,STAD,200,random_sampling,rfreg,elasticnet
Anaeroglobus,0,STAD,200,random_sampling,rfreg,elasticnet
Raoultella,0,STAD,200,random_sampling,rfreg,elasticnet
Peptoniphilus,0,STAD,200,random_sampling,rfreg,elasticnet
Anaerococcus,0,STAD,200,random_sampling,rfreg,elasticnet
Sneathia,0,STAD,200,random_sampling,rfreg,elasticnet
Shuttleworthia,0,STAD,200,random_sampling,rfreg,elasticnet
Dorea,0,STAD,200,random_sampling,rfreg,elasticnet
Allofustis,0,STAD,200,random_sampling,rfreg,elasticnet
Parascardovia,0,STAD,200,random_sampling,rfreg,elasticnet
Brevundimonas,0,STAD,200,random_sampling,rfreg,elasticnet
Tepidiphilus,0,STAD,200,random_sampling,rfreg,elasticnet
Anaerostipes,0,STAD,200,random_sampling,rfreg,elasticnet
Morococcus,0,STAD,200,random_sampling,rfreg,elasticnet
Histophilus,0,STAD,200,random_sampling,rfreg,elasticnet
Faecalibacterium,0,STAD,200,random_sampling,rfreg,elasticnet
Ottowia,0,STAD,200,random_sampling,rfreg,elasticnet
Alistipes,0,STAD,200,random_sampling,rfreg,elasticnet
Akkermansia,0,STAD,200,random_sampling,rfreg,elasticnet
Hespellia,0,STAD,200,random_sampling,rfreg,elasticnet
Olsenella,0,STAD,200,random_sampling,rfreg,elasticnet
Bulleidia,0,STAD,200,random_sampling,rfreg,elasticnet
Pseudoramibacter,0,STAD,200,random_sampling,rfreg,elasticnet
Helicobacter,1,STAD,200,random_sampling,rfreg,elasticnet
Simonsiella,1,STAD,200,random_sampling,rfreg,elasticnet
Anaerosporobacter,1,STAD,200,random_sampling,rfreg,elasticnet
Cloacibacillus,1,STAD,200,random_sampling,rfreg,elasticnet
Sharpea,1,STAD,200,random_sampling,rfreg,elasticnet
Parvimonas,1,STAD,200,random_sampling,rfreg,elasticnet
Blautia,1,STAD,200,random_sampling,rfreg,elasticnet
Butyricimonas,1,STAD,200,random_sampling,rfreg,elasticnet
Paraprevotella,1,STAD,200,random_sampling,rfreg,elasticnet
Parasutterella,1,STAD,200,random_sampling,rfreg,elasticnet
Butyricicoccus,1,STAD,200,random_sampling,rfreg,elasticnet
Robinsoniella,1,STAD,200,random_sampling,rfreg,elasticnet
Pyramidobacter,1,STAD,200,random_sampling,rfreg,elasticnet
Gordonibacter,1,STAD,200,random_sampling,rfreg,elasticnet
Mycobacteroides,1,STAD,200,random_sampling,rfreg,elasticnet
Adlercreutzia,1,STAD,200,random_sampling,rfreg,elasticnet
Necropsobacter,1,STAD,200,random_sampling,rfreg,elasticnet
Phocaeicola,1,STAD,200,random_sampling,rfreg,elasticnet
Christensenella,1,STAD,200,random_sampling,rfreg,elasticnet
Pseudoflavonifractor,1,STAD,200,random_sampling,rfreg,elasticnet
Murdochiella,1,STAD,200,random_sampling,rfreg,elasticnet
Lachnoanaerobaculum,1,STAD,200,random_sampling,rfreg,elasticnet
Stomatobaculum,1,STAD,200,random_sampling,rfreg,elasticnet
Anaerosphaera,1,STAD,200,random_sampling,rfreg,elasticnet
Eggerthia,1,STAD,200,random_sampling,rfreg,elasticnet
Alloprevotella,1,STAD,200,random_sampling,rfreg,elasticnet
Lelliottia,1,STAD,200,random_sampling,rfreg,elasticnet
Oscillibacter,1,STAD,200,random_sampling,rfreg,elasticnet
Lactonifactor,1,STAD,200,random_sampling,rfreg,elasticnet
Intestinimonas,1,STAD,200,random_sampling,rfreg,elasticnet
Hespellia,1,STAD,200,random_sampling,rfreg,elasticnet
Tannerella,1,STAD,200,random_sampling,rfreg,elasticnet
Scardovia,1,STAD,200,random_sampling,rfreg,elasticnet
Parascardovia,1,STAD,200,random_sampling,rfreg,elasticnet
Tepidiphilus,1,STAD,200,random_sampling,rfreg,elasticnet
Anaerostipes,1,STAD,200,random_sampling,rfreg,elasticnet
Morococcus,1,STAD,200,random_sampling,rfreg,elasticnet
Histophilus,1,STAD,200,random_sampling,rfreg,elasticnet
Faecalibacterium,1,STAD,200,random_sampling,rfreg,elasticnet
Ottowia,1,STAD,200,random_sampling,rfreg,elasticnet
Alistipes,1,STAD,200,random_sampling,rfreg,elasticnet
Akkermansia,1,STAD,200,random_sampling,rfreg,elasticnet
Anaerotruncus,1,STAD,200,random_sampling,rfreg,elasticnet
Alloscardovia,1,STAD,200,random_sampling,rfreg,elasticnet
Marvinbryantia,1,STAD,200,random_sampling,rfreg,elasticnet
Anaerofustis,1,STAD,200,random_sampling,rfreg,elasticnet
Oribacterium,1,STAD,200,random_sampling,rfreg,elasticnet
Catabacter,1,STAD,200,random_sampling,rfreg,elasticnet
Odoribacter,1,STAD,200,random_sampling,rfreg,elasticnet
Subdoligranulum,1,STAD,200,random_sampling,rfreg,elasticnet
Petrimonas,1,STAD,200,random_sampling,rfreg,elasticnet
Parabacteroides,1,STAD,200,random_sampling,rfreg,elasticnet
Gulbenkiania,1,STAD,200,random_sampling,rfreg,elasticnet
Barnesiella,1,STAD,200,random_sampling,rfreg,elasticnet
Aggregatibacter,1,STAD,200,random_sampling,rfreg,elasticnet
Coprobacter,1,STAD,200,random_sampling,rfreg,elasticnet
Fusicatenibacter,1,STAD,200,random_sampling,rfreg,elasticnet
Dorea,1,STAD,200,random_sampling,rfreg,elasticnet
Bittarella,1,STAD,200,random_sampling,rfreg,elasticnet
Peptoanaerobacter,1,STAD,200,random_sampling,rfreg,elasticnet
Gabonia,1,STAD,200,random_sampling,rfreg,elasticnet
Bariatricus,1,STAD,200,random_sampling,rfreg,elasticnet
Neglecta,1,STAD,200,random_sampling,rfreg,elasticnet
Emergencia,1,STAD,200,random_sampling,rfreg,elasticnet
Culturomica,1,STAD,200,random_sampling,rfreg,elasticnet
Mediterranea,1,STAD,200,random_sampling,rfreg,elasticnet
Phocea,1,STAD,200,random_sampling,rfreg,elasticnet
Prevotellamassilia,1,STAD,200,random_sampling,rfreg,elasticnet
Traorella,1,STAD,200,random_sampling,rfreg,elasticnet
Tidjanibacter,1,STAD,200,random_sampling,rfreg,elasticnet
Neofamilia,1,STAD,200,random_sampling,rfreg,elasticnet
Eisenbergiella,1,STAD,200,random_sampling,rfreg,elasticnet
Angelakisella,1,STAD,200,random_sampling,rfreg,elasticnet
Libanicoccus,1,STAD,200,random_sampling,rfreg,elasticnet
Merdibacter,1,STAD,200,random_sampling,rfreg,elasticnet
Massilioclostridium,1,STAD,200,random_sampling,rfreg,elasticnet
Criibacterium,1,STAD,200,random_sampling,rfreg,elasticnet
Fournierella,1,STAD,200,random_sampling,rfreg,elasticnet
Lagierella,1,STAD,200,random_sampling,rfreg,elasticnet
Urmitella,1,STAD,200,random_sampling,rfreg,elasticnet
Colibacter,1,STAD,200,random_sampling,rfreg,elasticnet
Alterileibacterium,1,STAD,200,random_sampling,rfreg,elasticnet
Negativibacillus,1,STAD,200,random_sampling,rfreg,elasticnet
Pseudopropionibacterium,1,STAD,200,random_sampling,rfreg,elasticnet
Gabonibacter,1,STAD,200,random_sampling,rfreg,elasticnet
Ruthenibacterium,1,STAD,200,random_sampling,rfreg,elasticnet
Clostridioides,1,STAD,200,random_sampling,rfreg,elasticnet
Candidatus Stoquefichus,1,STAD,200,random_sampling,rfreg,elasticnet
Dielma,1,STAD,200,random_sampling,rfreg,elasticnet
Kallipyga,1,STAD,200,random_sampling,rfreg,elasticnet
Senegalimassilia,1,STAD,200,random_sampling,rfreg,elasticnet
Romboutsia,1,STAD,200,random_sampling,rfreg,elasticnet
Intestinibacter,1,STAD,200,random_sampling,rfreg,elasticnet
Asaccharospora,1,STAD,200,random_sampling,rfreg,elasticnet
Erysipelatoclostridium,1,STAD,200,random_sampling,rfreg,elasticnet
Lachnoclostridium,1,STAD,200,random_sampling,rfreg,elasticnet
Tyzzerella,1,STAD,200,random_sampling,rfreg,elasticnet
Faecalitalea,1,STAD,200,random_sampling,rfreg,elasticnet
Holdemanella,1,STAD,200,random_sampling,rfreg,elasticnet
Faecalicoccus,1,STAD,200,random_sampling,rfreg,elasticnet
Ezakiella,1,STAD,200,random_sampling,rfreg,elasticnet
Sanguibacteroides,1,STAD,200,random_sampling,rfreg,elasticnet
Mageeibacillus,1,STAD,200,random_sampling,rfreg,elasticnet
Hungatella,1,STAD,200,random_sampling,rfreg,elasticnet
Fenollaria,1,STAD,200,random_sampling,rfreg,elasticnet
Levyella,1,STAD,200,random_sampling,rfreg,elasticnet
Faecalibaculum,1,STAD,200,random_sampling,rfreg,elasticnet
Sellimonas,1,STAD,200,random_sampling,rfreg,elasticnet
Lawsonella,1,STAD,200,random_sampling,rfreg,elasticnet
Mycolicibacterium,1,STAD,200,random_sampling,rfreg,elasticnet
Allofustis,1,STAD,200,random_sampling,rfreg,elasticnet
Varibaculum,1,STAD,200,random_sampling,rfreg,elasticnet
Treponema,1,STAD,200,random_sampling,rfreg,elasticnet
Clostridium,1,STAD,200,random_sampling,rfreg,elasticnet
Megasphaera,1,STAD,200,random_sampling,rfreg,elasticnet
Selenomonas,1,STAD,200,random_sampling,rfreg,elasticnet
Capnocytophaga,1,STAD,200,random_sampling,rfreg,elasticnet
Afipia,1,STAD,200,random_sampling,rfreg,elasticnet
Peptostreptococcus,1,STAD,200,random_sampling,rfreg,elasticnet
Ruminococcus,1,STAD,200,random_sampling,rfreg,elasticnet
Staphylococcus,1,STAD,200,random_sampling,rfreg,elasticnet
Streptococcus,1,STAD,200,random_sampling,rfreg,elasticnet
Enterococcus,1,STAD,200,random_sampling,rfreg,elasticnet
Gemella,1,STAD,200,random_sampling,rfreg,elasticnet
Atopobium,1,STAD,200,random_sampling,rfreg,elasticnet
Lactobacillus,1,STAD,200,random_sampling,rfreg,elasticnet
Cardiobacterium,1,STAD,200,random_sampling,rfreg,elasticnet
Actinomyces,1,STAD,200,random_sampling,rfreg,elasticnet
Bifidobacterium,1,STAD,200,random_sampling,rfreg,elasticnet
Brevibacterium,1,STAD,200,random_sampling,rfreg,elasticnet
Corynebacterium,1,STAD,200,random_sampling,rfreg,elasticnet
Eubacterium,1,STAD,200,random_sampling,rfreg,elasticnet
Propionibacterium,1,STAD,200,random_sampling,rfreg,elasticnet
Mycobacterium,1,STAD,200,random_sampling,rfreg,elasticnet
Mobiluncus,1,STAD,200,random_sampling,rfreg,elasticnet
Gordonia,1,STAD,200,random_sampling,rfreg,elasticnet
Mycoplasma,1,STAD,200,random_sampling,rfreg,elasticnet
Thermosipho,1,STAD,200,random_sampling,rfreg,elasticnet
Acidaminococcus,1,STAD,200,random_sampling,rfreg,elasticnet
Desulfovibrio,1,STAD,200,random_sampling,rfreg,elasticnet
Fusobacterium,1,STAD,200,random_sampling,rfreg,elasticnet
Roseburia,1,STAD,200,random_sampling,rfreg,elasticnet
Campylobacter,1,STAD,200,random_sampling,rfreg,elasticnet
Paracoccus,1,STAD,200,random_sampling,rfreg,elasticnet
Comamonas,1,STAD,200,random_sampling,rfreg,elasticnet
Pseudomonas,1,STAD,200,random_sampling,rfreg,elasticnet
Xanthomonas,1,STAD,200,random_sampling,rfreg,elasticnet
Agrobacterium,1,STAD,200,random_sampling,rfreg,elasticnet
Bradyrhizobium,1,STAD,200,random_sampling,rfreg,elasticnet
Acinetobacter,1,STAD,200,random_sampling,rfreg,elasticnet
Neisseria,1,STAD,200,random_sampling,rfreg,elasticnet
Psychrobacter,1,STAD,200,random_sampling,rfreg,elasticnet
Eikenella,1,STAD,200,random_sampling,rfreg,elasticnet
Citrobacter,1,STAD,200,random_sampling,rfreg,elasticnet
Enterobacter,1,STAD,200,random_sampling,rfreg,elasticnet
Escherichia,1,STAD,200,random_sampling,rfreg,elasticnet
Klebsiella,1,STAD,200,random_sampling,rfreg,elasticnet
Shigella,1,STAD,200,random_sampling,rfreg,elasticnet
Actinobacillus,1,STAD,200,random_sampling,rfreg,elasticnet
Haemophilus,1,STAD,200,random_sampling,rfreg,elasticnet
Pasteurella,1,STAD,200,random_sampling,rfreg,elasticnet
Bacteroides,1,STAD,200,random_sampling,rfreg,elasticnet
Butyrivibrio,1,STAD,200,random_sampling,rfreg,elasticnet
Porphyromonas,1,STAD,200,random_sampling,rfreg,elasticnet
Prevotella,1,STAD,200,random_sampling,rfreg,elasticnet
Gardnerella,1,STAD,200,random_sampling,rfreg,elasticnet
Lachnospira,1,STAD,200,random_sampling,rfreg,elasticnet
Shuttleworthia,1,STAD,200,random_sampling,rfreg,elasticnet
Collinsella,1,STAD,200,random_sampling,rfreg,elasticnet
Mannheimia,1,STAD,200,random_sampling,rfreg,elasticnet
Actinobaculum,1,STAD,200,random_sampling,rfreg,elasticnet
Delftia,1,STAD,200,random_sampling,rfreg,elasticnet
Centipeda,1,STAD,200,random_sampling,rfreg,elasticnet
Leclercia,1,STAD,200,random_sampling,rfreg,elasticnet
Slackia,1,STAD,200,random_sampling,rfreg,elasticnet
Eggerthella,1,STAD,200,random_sampling,rfreg,elasticnet
Cryptobacterium,1,STAD,200,random_sampling,rfreg,elasticnet
Pedobacter,1,STAD,200,random_sampling,rfreg,elasticnet
Mogibacterium,1,STAD,200,random_sampling,rfreg,elasticnet
Coprobacillus,1,STAD,200,random_sampling,rfreg,elasticnet
Ensifer,1,STAD,200,random_sampling,rfreg,elasticnet
Sinorhizobium,1,STAD,200,random_sampling,rfreg,elasticnet
Pseudoramibacter,1,STAD,200,random_sampling,rfreg,elasticnet
Granulicatella,1,STAD,200,random_sampling,rfreg,elasticnet
Bulleidia,1,STAD,200,random_sampling,rfreg,elasticnet
Solobacterium,1,STAD,200,random_sampling,rfreg,elasticnet
Olsenella,1,STAD,200,random_sampling,rfreg,elasticnet
Catenibacterium,1,STAD,200,random_sampling,rfreg,elasticnet
Anaeroglobus,1,STAD,200,random_sampling,rfreg,elasticnet
Raoultella,1,STAD,200,random_sampling,rfreg,elasticnet
Peptoniphilus,1,STAD,200,random_sampling,rfreg,elasticnet
Anaerococcus,1,STAD,200,random_sampling,rfreg,elasticnet
Sneathia,1,STAD,200,random_sampling,rfreg,elasticnet
Holdemania,1,STAD,200,random_sampling,rfreg,elasticnet
Bergeyella,1,STAD,200,random_sampling,rfreg,elasticnet
Empedobacter,1,STAD,200,random_sampling,rfreg,elasticnet
Chryseobacterium,1,STAD,200,random_sampling,rfreg,elasticnet
Rikenella,1,STAD,200,random_sampling,rfreg,elasticnet
Veillonella,1,STAD,200,random_sampling,rfreg,elasticnet
Helcococcus,1,STAD,200,random_sampling,rfreg,elasticnet
Helicobacter,0,STAD,100,random_sampling,rfreg,elasticnet
Lactobacillus,0,STAD,100,random_sampling,rfreg,elasticnet
Streptococcus,0,STAD,100,random_sampling,rfreg,elasticnet
Haemophilus,0,STAD,100,random_sampling,rfreg,elasticnet
Capnocytophaga,0,STAD,100,random_sampling,rfreg,elasticnet
Fusobacterium,0,STAD,100,random_sampling,rfreg,elasticnet
Pseudomonas,0,STAD,100,random_sampling,rfreg,elasticnet
Clostridium,0,STAD,100,random_sampling,rfreg,elasticnet
Alloprevotella,0,STAD,100,random_sampling,rfreg,elasticnet
Veillonella,0,STAD,100,random_sampling,rfreg,elasticnet
Actinomyces,0,STAD,100,random_sampling,rfreg,elasticnet
Tannerella,0,STAD,100,random_sampling,rfreg,elasticnet
Neisseria,0,STAD,100,random_sampling,rfreg,elasticnet
Leptotrichia,0,STAD,100,random_sampling,rfreg,elasticnet
Gemella,0,STAD,100,random_sampling,rfreg,elasticnet
Dialister,0,STAD,100,random_sampling,rfreg,elasticnet
Campylobacter,0,STAD,100,random_sampling,rfreg,elasticnet
Lachnoanaerobaculum,0,STAD,100,random_sampling,rfreg,elasticnet
Porphyromonas,0,STAD,100,random_sampling,rfreg,elasticnet
Aggregatibacter,0,STAD,100,random_sampling,rfreg,elasticnet
Prevotella,0,STAD,100,random_sampling,rfreg,elasticnet
Mycoplasma,0,STAD,100,random_sampling,rfreg,elasticnet
Roseburia,0,STAD,100,random_sampling,rfreg,elasticnet
Megasphaera,0,STAD,100,random_sampling,rfreg,elasticnet
Escherichia,0,STAD,100,random_sampling,rfreg,elasticnet
Oribacterium,0,STAD,100,random_sampling,rfreg,elasticnet
Filifactor,0,STAD,100,random_sampling,rfreg,elasticnet
Peptoanaerobacter,0,STAD,100,random_sampling,rfreg,elasticnet
Fusicatenibacter,0,STAD,100,random_sampling,rfreg,elasticnet
