predicted,predicted-raw,actual,iteration,cancer,p,sampling,model,selection
2,2.34,3,3,STAD,200,random_sampling,rfreg,linreg
2,2.38,3,3,STAD,200,random_sampling,rfreg,linreg
3,2.65,2,3,STAD,200,random_sampling,rfreg,linreg
1,0.72,0,3,STAD,200,random_sampling,rfreg,linreg
2,2.06,3,3,STAD,200,random_sampling,rfreg,linreg
2,2.26,3,3,STAD,200,random_sampling,rfreg,linreg
2,2.22,2,3,STAD,200,random_sampling,rfreg,linreg
3,2.53,2,3,STAD,200,random_sampling,rfreg,linreg
2,2.07,4,3,STAD,200,random_sampling,rfreg,linreg
2,2.02,2,4,STAD,200,random_sampling,rfreg,linreg
2,2.22,4,4,STAD,200,random_sampling,rfreg,linreg
2,2.14,2,4,STAD,200,random_sampling,rfreg,linreg
2,1.56,1,4,STAD,200,random_sampling,rfreg,linreg
2,2.41,1,4,STAD,200,random_sampling,rfreg,linreg
2,2.07,3,4,STAD,200,random_sampling,rfreg,linreg
2,2.03,2,4,STAD,200,random_sampling,rfreg,linreg
3,2.93,3,4,STAD,200,random_sampling,rfreg,linreg
2,1.96,2,4,STAD,200,random_sampling,rfreg,linreg
3,2.73,4,4,STAD,200,random_sampling,rfreg,linreg
2,2.33,2,4,STAD,200,random_sampling,rfreg,linreg
2,2.48,1,4,STAD,200,random_sampling,rfreg,linreg
1,1.34,0,4,STAD,200,random_sampling,rfreg,linreg
2,2.09,3,4,STAD,200,random_sampling,rfreg,linreg
2,2.47,4,4,STAD,200,random_sampling,rfreg,linreg
2,2.34,3,4,STAD,200,random_sampling,rfreg,linreg
2,2.3,2,4,STAD,200,random_sampling,rfreg,linreg
3,2.72,2,4,STAD,200,random_sampling,rfreg,linreg
3,2.78,3,4,STAD,200,random_sampling,rfreg,linreg
1,1.04,0,4,STAD,200,random_sampling,rfreg,linreg
3,2.84,1,4,STAD,200,random_sampling,rfreg,linreg
2,2.4,3,4,STAD,200,random_sampling,rfreg,linreg
2,2.1180882352941177,2,5,STAD,200,random_sampling,rfreg,linreg
2,1.5483333333333331,1,5,STAD,200,random_sampling,rfreg,linreg
2,2.094027777777778,4,5,STAD,200,random_sampling,rfreg,linreg
1,0.88,0,5,STAD,200,random_sampling,rfreg,linreg
2,2.472076797385621,3,5,STAD,200,random_sampling,rfreg,linreg
2,2.113,2,5,STAD,200,random_sampling,rfreg,linreg
3,3.317916666666667,2,5,STAD,200,random_sampling,rfreg,linreg
2,1.9633333333333338,1,5,STAD,200,random_sampling,rfreg,linreg
2,2.209166666666667,3,5,STAD,200,random_sampling,rfreg,linreg
3,2.9883333333333333,4,5,STAD,200,random_sampling,rfreg,linreg
2,1.56375,3,5,STAD,200,random_sampling,rfreg,linreg
3,2.5936111111111106,2,5,STAD,200,random_sampling,rfreg,linreg
3,2.7229166666666664,4,5,STAD,200,random_sampling,rfreg,linreg
2,1.9720833333333334,3,5,STAD,200,random_sampling,rfreg,linreg
2,1.8425000000000002,2,5,STAD,200,random_sampling,rfreg,linreg
2,2.318799019607843,3,5,STAD,200,random_sampling,rfreg,linreg
2,2.4974999999999996,2,5,STAD,200,random_sampling,rfreg,linreg
2,2.2754166666666666,1,5,STAD,200,random_sampling,rfreg,linreg
3,2.587916666666666,2,5,STAD,200,random_sampling,rfreg,linreg
2,1.8847385620915031,1,5,STAD,200,random_sampling,rfreg,linreg
1,0.8258333333333335,0,5,STAD,200,random_sampling,rfreg,linreg
2,2.319993464052288,3,5,STAD,200,random_sampling,rfreg,linreg
2,2.0275,2,6,STAD,200,random_sampling,rfreg,linreg
3,2.5275,3,6,STAD,200,random_sampling,rfreg,linreg
2,1.844166666666667,3,6,STAD,200,random_sampling,rfreg,linreg
2,2.4304166666666664,1,6,STAD,200,random_sampling,rfreg,linreg
3,2.6159999999999997,2,6,STAD,200,random_sampling,rfreg,linreg
2,2.2654166666666664,2,6,STAD,200,random_sampling,rfreg,linreg
2,1.8822500000000002,3,6,STAD,200,random_sampling,rfreg,linreg
2,2.3191666666666664,1,6,STAD,200,random_sampling,rfreg,linreg
2,2.2547916666666667,4,6,STAD,200,random_sampling,rfreg,linreg
2,2.023333333333334,2,6,STAD,200,random_sampling,rfreg,linreg
2,2.083083333333333,3,6,STAD,200,random_sampling,rfreg,linreg
2,2.4991666666666665,4,6,STAD,200,random_sampling,rfreg,linreg
2,2.395833333333334,2,6,STAD,200,random_sampling,rfreg,linreg
2,1.8779166666666662,2,6,STAD,200,random_sampling,rfreg,linreg
3,2.5574999999999997,3,6,STAD,200,random_sampling,rfreg,linreg
1,1.21875,0,6,STAD,200,random_sampling,rfreg,linreg
2,1.7329166666666667,1,6,STAD,200,random_sampling,rfreg,linreg
2,2.3908333333333327,1,6,STAD,200,random_sampling,rfreg,linreg
1,0.7225000000000001,0,6,STAD,200,random_sampling,rfreg,linreg
2,1.55375,3,6,STAD,200,random_sampling,rfreg,linreg
2,2.2455833333333333,2,6,STAD,200,random_sampling,rfreg,linreg
2,2.3929166666666664,4,6,STAD,200,random_sampling,rfreg,linreg
3,2.57,3,7,STAD,200,random_sampling,rfreg,linreg
2,2.26,2,7,STAD,200,random_sampling,rfreg,linreg
1,1.48,1,7,STAD,200,random_sampling,rfreg,linreg
2,2.34,2,7,STAD,200,random_sampling,rfreg,linreg
3,2.56,3,7,STAD,200,random_sampling,rfreg,linreg
3,2.56,2,7,STAD,200,random_sampling,rfreg,linreg
2,2.24,1,7,STAD,200,random_sampling,rfreg,linreg
2,1.74,3,7,STAD,200,random_sampling,rfreg,linreg
2,2.36,2,7,STAD,200,random_sampling,rfreg,linreg
2,2.26,3,7,STAD,200,random_sampling,rfreg,linreg
2,2.27,2,7,STAD,200,random_sampling,rfreg,linreg
1,0.74,0,7,STAD,200,random_sampling,rfreg,linreg
2,2.01,4,7,STAD,200,random_sampling,rfreg,linreg
2,2.44,3,7,STAD,200,random_sampling,rfreg,linreg
2,2.49,2,7,STAD,200,random_sampling,rfreg,linreg
2,2.48,3,7,STAD,200,random_sampling,rfreg,linreg
2,2.43,4,7,STAD,200,random_sampling,rfreg,linreg
2,1.79,1,7,STAD,200,random_sampling,rfreg,linreg
3,2.63,4,7,STAD,200,random_sampling,rfreg,linreg
2,1.82,2,7,STAD,200,random_sampling,rfreg,linreg
1,1.06,0,7,STAD,200,random_sampling,rfreg,linreg
3,2.63,1,7,STAD,200,random_sampling,rfreg,linreg
1,1.396666666666667,0,8,STAD,200,random_sampling,rfreg,linreg
3,2.936666666666667,3,8,STAD,200,random_sampling,rfreg,linreg
2,2.4066666666666667,4,8,STAD,200,random_sampling,rfreg,linreg
2,1.8866666666666665,1,8,STAD,200,random_sampling,rfreg,linreg
2,1.5433333333333334,1,8,STAD,200,random_sampling,rfreg,linreg
3,2.533333333333333,2,8,STAD,200,random_sampling,rfreg,linreg
2,2.3233333333333333,1,8,STAD,200,random_sampling,rfreg,linreg
3,2.663333333333333,2,8,STAD,200,random_sampling,rfreg,linreg
2,2.3133333333333335,4,8,STAD,200,random_sampling,rfreg,linreg
1,0.51,0,8,STAD,200,random_sampling,rfreg,linreg
2,1.93,3,8,STAD,200,random_sampling,rfreg,linreg
2,2.223333333333333,3,8,STAD,200,random_sampling,rfreg,linreg
2,2.06,2,8,STAD,200,random_sampling,rfreg,linreg
2,1.7133333333333334,2,8,STAD,200,random_sampling,rfreg,linreg
2,2.183333333333333,2,8,STAD,200,random_sampling,rfreg,linreg
2,2.37,2,8,STAD,200,random_sampling,rfreg,linreg
2,1.61,1,8,STAD,200,random_sampling,rfreg,linreg
2,1.56,3,8,STAD,200,random_sampling,rfreg,linreg
2,2.403333333333333,3,8,STAD,200,random_sampling,rfreg,linreg
2,2.08,3,8,STAD,200,random_sampling,rfreg,linreg
2,2.02,2,8,STAD,200,random_sampling,rfreg,linreg
2,2.4733333333333336,4,8,STAD,200,random_sampling,rfreg,linreg
3,2.9290714285714285,2,9,STAD,200,random_sampling,rfreg,linreg
2,1.8464523809523805,3,9,STAD,200,random_sampling,rfreg,linreg
1,1.1903333333333335,1,9,STAD,200,random_sampling,rfreg,linreg
1,1.364452380952381,3,9,STAD,200,random_sampling,rfreg,linreg
2,2.467,2,9,STAD,200,random_sampling,rfreg,linreg
3,2.6322619047619042,2,9,STAD,200,random_sampling,rfreg,linreg
2,2.3902380952380953,2,9,STAD,200,random_sampling,rfreg,linreg
3,2.562015873015873,4,9,STAD,200,random_sampling,rfreg,linreg
2,2.359,3,9,STAD,200,random_sampling,rfreg,linreg
3,2.648333333333333,3,9,STAD,200,random_sampling,rfreg,linreg
3,2.5725,2,9,STAD,200,random_sampling,rfreg,linreg
2,1.5477380952380955,1,9,STAD,200,random_sampling,rfreg,linreg
3,3.1087380952380954,4,9,STAD,200,random_sampling,rfreg,linreg
3,2.8114761904761907,1,9,STAD,200,random_sampling,rfreg,linreg
1,0.8855158730158729,0,9,STAD,200,random_sampling,rfreg,linreg
1,0.6683333333333334,0,9,STAD,200,random_sampling,rfreg,linreg
2,2.18,3,9,STAD,200,random_sampling,rfreg,linreg
3,2.576761904761905,1,9,STAD,200,random_sampling,rfreg,linreg
2,2.458928571428571,3,9,STAD,200,random_sampling,rfreg,linreg
2,1.5699761904761902,4,9,STAD,200,random_sampling,rfreg,linreg
3,3.437452380952381,2,9,STAD,200,random_sampling,rfreg,linreg
2,2.3845,2,9,STAD,200,random_sampling,rfreg,linreg
2,2.14,2,10,STAD,200,random_sampling,rfreg,linreg
2,2.38,2,10,STAD,200,random_sampling,rfreg,linreg
2,2.44,4,10,STAD,200,random_sampling,rfreg,linreg
2,1.86,1,10,STAD,200,random_sampling,rfreg,linreg
3,2.54,4,10,STAD,200,random_sampling,rfreg,linreg
2,2.16,1,10,STAD,200,random_sampling,rfreg,linreg
1,1.02,0,10,STAD,200,random_sampling,rfreg,linreg
2,1.82,3,10,STAD,200,random_sampling,rfreg,linreg
2,2.4,3,10,STAD,200,random_sampling,rfreg,linreg
2,2.4,3,10,STAD,200,random_sampling,rfreg,linreg
3,2.6,2,10,STAD,200,random_sampling,rfreg,linreg
3,2.58,2,10,STAD,200,random_sampling,rfreg,linreg
2,2.48,2,10,STAD,200,random_sampling,rfreg,linreg
2,2.14,2,10,STAD,200,random_sampling,rfreg,linreg
2,2.14,2,10,STAD,200,random_sampling,rfreg,linreg
1,1.0,0,10,STAD,200,random_sampling,rfreg,linreg
2,2.28,3,10,STAD,200,random_sampling,rfreg,linreg
2,2.04,1,10,STAD,200,random_sampling,rfreg,linreg
2,2.02,4,10,STAD,200,random_sampling,rfreg,linreg
2,2.4,1,10,STAD,200,random_sampling,rfreg,linreg
3,2.52,3,10,STAD,200,random_sampling,rfreg,linreg
2,2.16,3,10,STAD,200,random_sampling,rfreg,linreg
2,2.384333333333333,2,11,STAD,200,random_sampling,rfreg,linreg
2,2.174,2,11,STAD,200,random_sampling,rfreg,linreg
2,1.9733333333333334,0,11,STAD,200,random_sampling,rfreg,linreg
2,2.4419999999999997,3,11,STAD,200,random_sampling,rfreg,linreg
2,2.405,3,11,STAD,200,random_sampling,rfreg,linreg
3,2.5783333333333336,1,11,STAD,200,random_sampling,rfreg,linreg
3,2.5452857142857144,2,11,STAD,200,random_sampling,rfreg,linreg
3,2.5009523809523806,2,11,STAD,200,random_sampling,rfreg,linreg
2,2.4983333333333335,3,11,STAD,200,random_sampling,rfreg,linreg
3,2.6643333333333334,2,11,STAD,200,random_sampling,rfreg,linreg
3,2.652952380952381,4,11,STAD,200,random_sampling,rfreg,linreg
2,2.210952380952381,2,11,STAD,200,random_sampling,rfreg,linreg
2,2.4805,4,11,STAD,200,random_sampling,rfreg,linreg
2,2.430833333333333,1,11,STAD,200,random_sampling,rfreg,linreg
3,2.626666666666667,3,11,STAD,200,random_sampling,rfreg,linreg
0,0.439,0,11,STAD,200,random_sampling,rfreg,linreg
2,2.3693333333333335,3,11,STAD,200,random_sampling,rfreg,linreg
1,1.0633333333333335,3,11,STAD,200,random_sampling,rfreg,linreg
3,2.600333333333333,4,11,STAD,200,random_sampling,rfreg,linreg
2,2.247,1,11,STAD,200,random_sampling,rfreg,linreg
2,2.342,2,11,STAD,200,random_sampling,rfreg,linreg
2,2.2936190476190474,1,11,STAD,200,random_sampling,rfreg,linreg
2,2.059166666666667,3,12,STAD,200,random_sampling,rfreg,linreg
0,0.46567857142857144,0,12,STAD,200,random_sampling,rfreg,linreg
2,2.2391666666666676,3,12,STAD,200,random_sampling,rfreg,linreg
3,2.561666666666666,2,12,STAD,200,random_sampling,rfreg,linreg
2,2.443678571428572,1,12,STAD,200,random_sampling,rfreg,linreg
2,1.9422500000000003,4,12,STAD,200,random_sampling,rfreg,linreg
2,2.200833333333333,2,12,STAD,200,random_sampling,rfreg,linreg
2,1.9958333333333333,1,12,STAD,200,random_sampling,rfreg,linreg
1,1.0272619047619047,0,12,STAD,200,random_sampling,rfreg,linreg
2,2.439166666666667,1,12,STAD,200,random_sampling,rfreg,linreg
2,2.1333333333333333,3,12,STAD,200,random_sampling,rfreg,linreg
2,2.4928452380952386,3,12,STAD,200,random_sampling,rfreg,linreg
3,3.0012499999999993,2,12,STAD,200,random_sampling,rfreg,linreg
2,1.7420833333333337,1,12,STAD,200,random_sampling,rfreg,linreg
2,2.2156785714285716,2,12,STAD,200,random_sampling,rfreg,linreg
3,2.6091666666666664,4,12,STAD,200,random_sampling,rfreg,linreg
2,2.4920833333333334,2,12,STAD,200,random_sampling,rfreg,linreg
2,2.2141666666666664,3,12,STAD,200,random_sampling,rfreg,linreg
2,2.449970238095238,4,12,STAD,200,random_sampling,rfreg,linreg
2,2.4492857142857143,2,12,STAD,200,random_sampling,rfreg,linreg
2,2.222083333333333,2,12,STAD,200,random_sampling,rfreg,linreg
2,2.45,3,12,STAD,200,random_sampling,rfreg,linreg
2,2.238333333333333,2,13,STAD,200,random_sampling,rfreg,linreg
3,2.525,3,13,STAD,200,random_sampling,rfreg,linreg
2,2.131666666666667,3,13,STAD,200,random_sampling,rfreg,linreg
2,2.0624999999999996,1,13,STAD,200,random_sampling,rfreg,linreg
2,2.2525,2,13,STAD,200,random_sampling,rfreg,linreg
0,0.48833333333333334,0,13,STAD,200,random_sampling,rfreg,linreg
2,2.4691666666666667,2,13,STAD,200,random_sampling,rfreg,linreg
2,1.5641666666666665,3,13,STAD,200,random_sampling,rfreg,linreg
2,2.2016666666666667,2,13,STAD,200,random_sampling,rfreg,linreg
3,2.6308333333333334,3,13,STAD,200,random_sampling,rfreg,linreg
2,1.9616666666666667,2,13,STAD,200,random_sampling,rfreg,linreg
3,2.5558333333333336,2,13,STAD,200,random_sampling,rfreg,linreg
2,1.9733333333333336,4,13,STAD,200,random_sampling,rfreg,linreg
2,2.1166666666666667,3,13,STAD,200,random_sampling,rfreg,linreg
2,2.4283333333333332,2,13,STAD,200,random_sampling,rfreg,linreg
2,1.9574999999999994,3,13,STAD,200,random_sampling,rfreg,linreg
2,2.3075,1,13,STAD,200,random_sampling,rfreg,linreg
2,2.478333333333333,4,13,STAD,200,random_sampling,rfreg,linreg
2,1.8641666666666665,1,13,STAD,200,random_sampling,rfreg,linreg
1,0.9333333333333335,0,13,STAD,200,random_sampling,rfreg,linreg
3,2.576666666666666,4,13,STAD,200,random_sampling,rfreg,linreg
2,1.9258333333333335,1,13,STAD,200,random_sampling,rfreg,linreg
1,0.6033333333333334,0,14,STAD,200,random_sampling,rfreg,linreg
3,2.6033333333333335,2,14,STAD,200,random_sampling,rfreg,linreg
3,2.533333333333333,2,14,STAD,200,random_sampling,rfreg,linreg
2,2.0366666666666666,2,14,STAD,200,random_sampling,rfreg,linreg
3,2.5216666666666665,1,14,STAD,200,random_sampling,rfreg,linreg
2,1.8316666666666668,1,14,STAD,200,random_sampling,rfreg,linreg
3,2.545,3,14,STAD,200,random_sampling,rfreg,linreg
2,2.1783333333333332,1,14,STAD,200,random_sampling,rfreg,linreg
2,2.1933333333333334,2,14,STAD,200,random_sampling,rfreg,linreg
2,2.3466666666666667,3,14,STAD,200,random_sampling,rfreg,linreg
2,1.905,1,14,STAD,200,random_sampling,rfreg,linreg
2,2.128333333333333,3,14,STAD,200,random_sampling,rfreg,linreg
2,2.418333333333333,4,14,STAD,200,random_sampling,rfreg,linreg
2,2.1083333333333334,2,14,STAD,200,random_sampling,rfreg,linreg
2,2.3966666666666665,3,14,STAD,200,random_sampling,rfreg,linreg
2,2.438333333333333,4,14,STAD,200,random_sampling,rfreg,linreg
2,2.4316666666666666,2,14,STAD,200,random_sampling,rfreg,linreg
2,2.275,3,14,STAD,200,random_sampling,rfreg,linreg
1,1.1550000000000002,0,14,STAD,200,random_sampling,rfreg,linreg
3,2.7383333333333337,4,14,STAD,200,random_sampling,rfreg,linreg
3,2.6966666666666668,3,14,STAD,200,random_sampling,rfreg,linreg
2,2.4116666666666666,2,14,STAD,200,random_sampling,rfreg,linreg
1,1.2437061403508773,3,15,STAD,200,random_sampling,rfreg,linreg
3,2.759583333333333,4,15,STAD,200,random_sampling,rfreg,linreg
2,2.4682894736842105,2,15,STAD,200,random_sampling,rfreg,linreg
2,2.463333333333333,1,15,STAD,200,random_sampling,rfreg,linreg
2,2.496206140350877,2,15,STAD,200,random_sampling,rfreg,linreg
3,2.7258333333333336,1,15,STAD,200,random_sampling,rfreg,linreg
2,2.1591666666666667,3,15,STAD,200,random_sampling,rfreg,linreg
3,2.7683333333333335,2,15,STAD,200,random_sampling,rfreg,linreg
2,2.0574999999999997,1,15,STAD,200,random_sampling,rfreg,linreg
3,2.7482574224021596,2,15,STAD,200,random_sampling,rfreg,linreg
2,2.2758333333333334,1,15,STAD,200,random_sampling,rfreg,linreg
2,1.6958333333333335,4,15,STAD,200,random_sampling,rfreg,linreg
2,1.5658333333333336,3,15,STAD,200,random_sampling,rfreg,linreg
0,0.47833333333333333,0,15,STAD,200,random_sampling,rfreg,linreg
3,2.560372807017544,2,15,STAD,200,random_sampling,rfreg,linreg
2,2.2033333333333336,3,15,STAD,200,random_sampling,rfreg,linreg
2,2.3904166666666664,3,15,STAD,200,random_sampling,rfreg,linreg
2,2.425,4,15,STAD,200,random_sampling,rfreg,linreg
2,2.016666666666667,2,15,STAD,200,random_sampling,rfreg,linreg
3,2.861666666666667,3,15,STAD,200,random_sampling,rfreg,linreg
3,2.5495833333333335,2,15,STAD,200,random_sampling,rfreg,linreg
1,1.4666666666666666,0,15,STAD,200,random_sampling,rfreg,linreg
3,2.68,2,16,STAD,200,random_sampling,rfreg,linreg
2,2.27,3,16,STAD,200,random_sampling,rfreg,linreg
3,2.65,1,16,STAD,200,random_sampling,rfreg,linreg
3,2.6,2,16,STAD,200,random_sampling,rfreg,linreg
2,1.87,3,16,STAD,200,random_sampling,rfreg,linreg
2,2.39,4,16,STAD,200,random_sampling,rfreg,linreg
2,2.01,1,16,STAD,200,random_sampling,rfreg,linreg
2,2.17,3,16,STAD,200,random_sampling,rfreg,linreg
2,2.2,2,16,STAD,200,random_sampling,rfreg,linreg
3,2.7,2,16,STAD,200,random_sampling,rfreg,linreg
1,1.02,0,16,STAD,200,random_sampling,rfreg,linreg
1,0.94,0,16,STAD,200,random_sampling,rfreg,linreg
2,2.37,3,16,STAD,200,random_sampling,rfreg,linreg
2,2.3,2,16,STAD,200,random_sampling,rfreg,linreg
3,2.52,4,16,STAD,200,random_sampling,rfreg,linreg
2,1.91,4,16,STAD,200,random_sampling,rfreg,linreg
3,2.95,3,16,STAD,200,random_sampling,rfreg,linreg
2,1.93,1,16,STAD,200,random_sampling,rfreg,linreg
2,2.48,1,16,STAD,200,random_sampling,rfreg,linreg
2,2.34,3,16,STAD,200,random_sampling,rfreg,linreg
2,1.86,2,16,STAD,200,random_sampling,rfreg,linreg
2,2.37,2,16,STAD,200,random_sampling,rfreg,linreg
3,2.64,2,17,STAD,200,random_sampling,rfreg,linreg
3,2.53,2,17,STAD,200,random_sampling,rfreg,linreg
3,2.57,4,17,STAD,200,random_sampling,rfreg,linreg
3,2.72,3,17,STAD,200,random_sampling,rfreg,linreg
2,2.06,1,17,STAD,200,random_sampling,rfreg,linreg
2,2.1,3,17,STAD,200,random_sampling,rfreg,linreg
1,1.03,0,17,STAD,200,random_sampling,rfreg,linreg
3,2.7,1,17,STAD,200,random_sampling,rfreg,linreg
2,2.45,1,17,STAD,200,random_sampling,rfreg,linreg
1,1.45,0,17,STAD,200,random_sampling,rfreg,linreg
3,2.76,4,17,STAD,200,random_sampling,rfreg,linreg
2,2.28,3,17,STAD,200,random_sampling,rfreg,linreg
3,2.93,3,17,STAD,200,random_sampling,rfreg,linreg
3,3.01,3,17,STAD,200,random_sampling,rfreg,linreg
2,2.45,2,17,STAD,200,random_sampling,rfreg,linreg
3,2.85,2,17,STAD,200,random_sampling,rfreg,linreg
3,2.86,2,17,STAD,200,random_sampling,rfreg,linreg
3,2.59,3,17,STAD,200,random_sampling,rfreg,linreg
3,2.62,4,17,STAD,200,random_sampling,rfreg,linreg
3,2.6,2,17,STAD,200,random_sampling,rfreg,linreg
3,2.85,2,17,STAD,200,random_sampling,rfreg,linreg
2,2.05,1,17,STAD,200,random_sampling,rfreg,linreg
2,2.43,1,18,STAD,200,random_sampling,rfreg,linreg
2,1.72,3,18,STAD,200,random_sampling,rfreg,linreg
3,2.69,3,18,STAD,200,random_sampling,rfreg,linreg
2,2.35,2,18,STAD,200,random_sampling,rfreg,linreg
1,0.77,0,18,STAD,200,random_sampling,rfreg,linreg
2,2.41,2,18,STAD,200,random_sampling,rfreg,linreg
3,2.55,1,18,STAD,200,random_sampling,rfreg,linreg
2,2.46,2,18,STAD,200,random_sampling,rfreg,linreg
1,1.23,0,18,STAD,200,random_sampling,rfreg,linreg
2,2.35,3,18,STAD,200,random_sampling,rfreg,linreg
3,2.51,2,18,STAD,200,random_sampling,rfreg,linreg
2,2.23,1,18,STAD,200,random_sampling,rfreg,linreg
2,2.45,3,18,STAD,200,random_sampling,rfreg,linreg
2,2.41,1,18,STAD,200,random_sampling,rfreg,linreg
3,2.61,4,18,STAD,200,random_sampling,rfreg,linreg
3,2.56,3,18,STAD,200,random_sampling,rfreg,linreg
2,2.08,2,18,STAD,200,random_sampling,rfreg,linreg
2,2.27,2,18,STAD,200,random_sampling,rfreg,linreg
