predicted,predicted-raw,actual,iteration,cancer,p,sampling,model,selection
3,2.5039285714285713,2,1,STAD,50,random_sampling,rfreg,linreg
2,1.9070238095238092,1,1,STAD,50,random_sampling,rfreg,linreg
2,1.801190476190476,2,1,STAD,50,random_sampling,rfreg,linreg
3,2.509583333333333,2,1,STAD,50,random_sampling,rfreg,linreg
2,2.440952380952381,4,1,STAD,50,random_sampling,rfreg,linreg
1,0.8471428571428572,3,1,STAD,50,random_sampling,rfreg,linreg
2,2.1116666666666664,3,1,STAD,50,random_sampling,rfreg,linreg
2,1.811284632034632,2,2,STAD,50,random_sampling,rfreg,linreg
2,2.3180833333333326,4,2,STAD,50,random_sampling,rfreg,linreg
3,2.640599206349206,4,2,STAD,50,random_sampling,rfreg,linreg
2,1.662142857142857,1,2,STAD,50,random_sampling,rfreg,linreg
2,1.7940714285714288,1,2,STAD,50,random_sampling,rfreg,linreg
3,2.585551587301587,3,2,STAD,50,random_sampling,rfreg,linreg
3,2.9888611111111114,3,2,STAD,50,random_sampling,rfreg,linreg
1,1.130161976911977,0,2,STAD,50,random_sampling,rfreg,linreg
2,1.5341666666666662,1,2,STAD,50,random_sampling,rfreg,linreg
2,1.9892499999999995,3,2,STAD,50,random_sampling,rfreg,linreg
2,2.488392857142857,2,2,STAD,50,random_sampling,rfreg,linreg
3,2.7593373015873026,2,2,STAD,50,random_sampling,rfreg,linreg
3,2.7024484126984127,4,2,STAD,50,random_sampling,rfreg,linreg
2,1.75593253968254,2,2,STAD,50,random_sampling,rfreg,linreg
3,2.6317738095238097,2,2,STAD,50,random_sampling,rfreg,linreg
2,2.0834642857142867,2,2,STAD,50,random_sampling,rfreg,linreg
3,2.898055555555556,2,2,STAD,50,random_sampling,rfreg,linreg
3,2.868326479076479,3,2,STAD,50,random_sampling,rfreg,linreg
2,1.5419285714285713,0,2,STAD,50,random_sampling,rfreg,linreg
1,1.439801587301587,1,2,STAD,50,random_sampling,rfreg,linreg
2,2.05154365079365,3,2,STAD,50,random_sampling,rfreg,linreg
3,2.724492063492064,3,2,STAD,50,random_sampling,rfreg,linreg
2,2.1678659019429136,2,3,STAD,50,random_sampling,rfreg,linreg
2,1.9415801844708902,1,3,STAD,50,random_sampling,rfreg,linreg
3,2.6068187903836484,1,3,STAD,50,random_sampling,rfreg,linreg
2,2.4622219051110177,2,3,STAD,50,random_sampling,rfreg,linreg
2,2.2595352938776125,4,3,STAD,50,random_sampling,rfreg,linreg
2,2.079709418572665,3,3,STAD,50,random_sampling,rfreg,linreg
2,2.180827485936462,3,3,STAD,50,random_sampling,rfreg,linreg
2,1.9148518594651052,2,3,STAD,50,random_sampling,rfreg,linreg
2,2.1852154212875248,2,3,STAD,50,random_sampling,rfreg,linreg
1,1.2810353535353534,0,3,STAD,50,random_sampling,rfreg,linreg
3,2.7126933935629585,4,3,STAD,50,random_sampling,rfreg,linreg
3,2.518389920930083,1,3,STAD,50,random_sampling,rfreg,linreg
2,2.2399262978985255,1,3,STAD,50,random_sampling,rfreg,linreg
3,2.87187996031746,3,3,STAD,50,random_sampling,rfreg,linreg
2,2.1296123728976264,3,3,STAD,50,random_sampling,rfreg,linreg
2,1.8756575250047525,2,3,STAD,50,random_sampling,rfreg,linreg
1,1.4628685739334324,0,3,STAD,50,random_sampling,rfreg,linreg
2,1.9127067208805613,3,3,STAD,50,random_sampling,rfreg,linreg
3,2.658749231950845,3,3,STAD,50,random_sampling,rfreg,linreg
2,2.36386722470482,2,3,STAD,50,random_sampling,rfreg,linreg
2,2.238380406220892,2,3,STAD,50,random_sampling,rfreg,linreg
3,2.5676926981649255,4,3,STAD,50,random_sampling,rfreg,linreg
2,2.2969183043574266,3,0,STAD,26,random_sampling,rfreg,linreg
1,0.5079047619047621,0,0,STAD,26,random_sampling,rfreg,linreg
2,2.328835374915636,4,0,STAD,26,random_sampling,rfreg,linreg
2,2.135824481898551,1,0,STAD,26,random_sampling,rfreg,linreg
3,2.760637970844897,2,0,STAD,26,random_sampling,rfreg,linreg
3,2.943268686987734,3,0,STAD,26,random_sampling,rfreg,linreg
1,1.2298848459362859,3,0,STAD,26,random_sampling,rfreg,linreg
2,2.4147686033742635,3,0,STAD,26,random_sampling,rfreg,linreg
2,1.618846615867603,3,0,STAD,26,random_sampling,rfreg,linreg
2,1.6689560623879953,2,0,STAD,26,random_sampling,rfreg,linreg
3,2.727070049484149,3,0,STAD,26,random_sampling,rfreg,linreg
1,1.0285192343394014,0,0,STAD,26,random_sampling,rfreg,linreg
3,2.5271914221364984,1,0,STAD,26,random_sampling,rfreg,linreg
2,2.32205697264159,4,0,STAD,26,random_sampling,rfreg,linreg
2,2.3756774081512178,2,0,STAD,26,random_sampling,rfreg,linreg
1,1.3152498803283263,2,0,STAD,26,random_sampling,rfreg,linreg
3,2.6796428571428565,1,0,STAD,26,random_sampling,rfreg,linreg
2,2.3062516838780702,2,0,STAD,26,random_sampling,rfreg,linreg
2,2.3754410445148544,1,0,STAD,26,random_sampling,rfreg,linreg
3,2.808846834389318,2,0,STAD,26,random_sampling,rfreg,linreg
2,2.275126642712167,2,0,STAD,26,random_sampling,rfreg,linreg
3,3.3042025264372334,4,0,STAD,26,random_sampling,rfreg,linreg
2,2.0949662837162837,2,1,STAD,26,random_sampling,rfreg,linreg
1,1.4475460247637666,0,1,STAD,26,random_sampling,rfreg,linreg
2,2.076712904317052,1,1,STAD,26,random_sampling,rfreg,linreg
2,1.7173974572193464,1,1,STAD,26,random_sampling,rfreg,linreg
2,1.9870347895574156,3,1,STAD,26,random_sampling,rfreg,linreg
2,2.43761556680035,3,1,STAD,26,random_sampling,rfreg,linreg
2,2.1556789705796455,1,1,STAD,26,random_sampling,rfreg,linreg
2,1.9311131923631926,2,1,STAD,26,random_sampling,rfreg,linreg
3,2.5492857142857144,2,1,STAD,26,random_sampling,rfreg,linreg
2,2.082510116694899,2,1,STAD,26,random_sampling,rfreg,linreg
2,2.013989072126179,3,1,STAD,26,random_sampling,rfreg,linreg
2,1.5181051878229297,0,1,STAD,26,random_sampling,rfreg,linreg
2,1.7630862484289902,4,1,STAD,26,random_sampling,rfreg,linreg
2,2.3725064064288204,3,1,STAD,26,random_sampling,rfreg,linreg
3,2.9071583850931675,4,1,STAD,26,random_sampling,rfreg,linreg
2,2.155061762584389,2,1,STAD,26,random_sampling,rfreg,linreg
2,1.9913248847926268,1,1,STAD,26,random_sampling,rfreg,linreg
2,1.8356025464205008,2,1,STAD,26,random_sampling,rfreg,linreg
2,2.161519314019314,2,1,STAD,26,random_sampling,rfreg,linreg
2,1.960713412931155,4,1,STAD,26,random_sampling,rfreg,linreg
2,2.159310742325898,3,1,STAD,26,random_sampling,rfreg,linreg
2,2.24724025974026,3,1,STAD,26,random_sampling,rfreg,linreg
3,2.855,2,2,STAD,26,random_sampling,rfreg,linreg
2,2.1425,4,2,STAD,26,random_sampling,rfreg,linreg
3,2.665,4,2,STAD,26,random_sampling,rfreg,linreg
1,1.4575,1,2,STAD,26,random_sampling,rfreg,linreg
2,1.91,1,2,STAD,26,random_sampling,rfreg,linreg
3,2.97,3,2,STAD,26,random_sampling,rfreg,linreg
4,3.5225,3,2,STAD,26,random_sampling,rfreg,linreg
1,1.105,0,2,STAD,26,random_sampling,rfreg,linreg
1,1.4375,1,2,STAD,26,random_sampling,rfreg,linreg
2,1.7025,3,2,STAD,26,random_sampling,rfreg,linreg
3,2.51,2,2,STAD,26,random_sampling,rfreg,linreg
3,2.66,2,2,STAD,26,random_sampling,rfreg,linreg
2,2.4225,4,2,STAD,26,random_sampling,rfreg,linreg
2,1.92,2,2,STAD,26,random_sampling,rfreg,linreg
3,2.9075,2,2,STAD,26,random_sampling,rfreg,linreg
2,2.09,2,2,STAD,26,random_sampling,rfreg,linreg
3,3.18,2,2,STAD,26,random_sampling,rfreg,linreg
3,2.965,3,2,STAD,26,random_sampling,rfreg,linreg
0,0.31,0,2,STAD,26,random_sampling,rfreg,linreg
1,1.18,1,2,STAD,26,random_sampling,rfreg,linreg
2,1.9075,3,2,STAD,26,random_sampling,rfreg,linreg
3,3.4475,3,2,STAD,26,random_sampling,rfreg,linreg
2,1.9144836396274085,2,3,STAD,26,random_sampling,rfreg,linreg
2,2.0043751138073684,1,3,STAD,26,random_sampling,rfreg,linreg
3,2.6373737893526528,1,3,STAD,26,random_sampling,rfreg,linreg
3,2.8108973308168026,2,3,STAD,26,random_sampling,rfreg,linreg
2,2.1904524423224685,4,3,STAD,26,random_sampling,rfreg,linreg
2,2.236280868243569,3,3,STAD,26,random_sampling,rfreg,linreg
2,1.9984376087397688,3,3,STAD,26,random_sampling,rfreg,linreg
2,1.9306962693467338,2,3,STAD,26,random_sampling,rfreg,linreg
2,2.25399664787676,2,3,STAD,26,random_sampling,rfreg,linreg
1,1.1886757490875137,0,3,STAD,26,random_sampling,rfreg,linreg
3,2.7683536786570846,4,3,STAD,26,random_sampling,rfreg,linreg
2,2.4788484396263017,1,3,STAD,26,random_sampling,rfreg,linreg
2,2.0768694954740035,1,3,STAD,26,random_sampling,rfreg,linreg
3,2.771306775291539,3,3,STAD,26,random_sampling,rfreg,linreg
2,2.2855078921415153,3,3,STAD,26,random_sampling,rfreg,linreg
2,2.035117349970845,2,3,STAD,26,random_sampling,rfreg,linreg
1,1.2973669355914632,0,3,STAD,26,random_sampling,rfreg,linreg
2,1.9984376087397688,3,3,STAD,26,random_sampling,rfreg,linreg
3,2.730504043067754,3,3,STAD,26,random_sampling,rfreg,linreg
2,2.4456940281940285,2,3,STAD,26,random_sampling,rfreg,linreg
2,2.437280482214935,2,3,STAD,26,random_sampling,rfreg,linreg
2,2.440899038548373,4,3,STAD,26,random_sampling,rfreg,linreg
3,2.6523978974406486,3,0,STAD,10,random_sampling,rfreg,linreg
1,1.3882872641073818,0,0,STAD,10,random_sampling,rfreg,linreg
2,2.1180021732663445,4,0,STAD,10,random_sampling,rfreg,linreg
2,2.1296808323776495,1,0,STAD,10,random_sampling,rfreg,linreg
2,2.3503753274223604,2,0,STAD,10,random_sampling,rfreg,linreg
3,2.7465498550961605,3,0,STAD,10,random_sampling,rfreg,linreg
2,1.9788563921623021,3,0,STAD,10,random_sampling,rfreg,linreg
3,2.657813017391965,3,0,STAD,10,random_sampling,rfreg,linreg
2,1.7043164181774446,3,0,STAD,10,random_sampling,rfreg,linreg
1,1.4367097430067757,2,0,STAD,10,random_sampling,rfreg,linreg
2,1.788877509599465,3,0,STAD,10,random_sampling,rfreg,linreg
2,2.002414357083933,0,0,STAD,10,random_sampling,rfreg,linreg
2,2.4587095907943146,1,0,STAD,10,random_sampling,rfreg,linreg
2,2.000183522419219,4,0,STAD,10,random_sampling,rfreg,linreg
3,2.6236532345343386,2,0,STAD,10,random_sampling,rfreg,linreg
1,1.458368947837033,2,0,STAD,10,random_sampling,rfreg,linreg
2,1.6305321945100852,1,0,STAD,10,random_sampling,rfreg,linreg
2,2.409427334239072,2,0,STAD,10,random_sampling,rfreg,linreg
3,2.6201523255710217,1,0,STAD,10,random_sampling,rfreg,linreg
2,1.7929995414812052,2,0,STAD,10,random_sampling,rfreg,linreg
2,1.9731356781298757,2,0,STAD,10,random_sampling,rfreg,linreg
2,1.8642949139748697,4,0,STAD,10,random_sampling,rfreg,linreg
2,2.07964966949118,2,1,STAD,10,random_sampling,rfreg,linreg
2,2.07964966949118,0,1,STAD,10,random_sampling,rfreg,linreg
2,2.1606218563457205,1,1,STAD,10,random_sampling,rfreg,linreg
2,2.07964966949118,1,1,STAD,10,random_sampling,rfreg,linreg
2,1.9821706778945418,3,1,STAD,10,random_sampling,rfreg,linreg
3,2.532050427774292,3,1,STAD,10,random_sampling,rfreg,linreg
2,2.07964966949118,1,1,STAD,10,random_sampling,rfreg,linreg
3,2.724295051353875,2,1,STAD,10,random_sampling,rfreg,linreg
3,2.943959899749374,2,1,STAD,10,random_sampling,rfreg,linreg
2,2.07964966949118,2,1,STAD,10,random_sampling,rfreg,linreg
2,2.07964966949118,3,1,STAD,10,random_sampling,rfreg,linreg
2,2.2918615717959616,0,1,STAD,10,random_sampling,rfreg,linreg
3,2.5120831490490936,4,1,STAD,10,random_sampling,rfreg,linreg
2,2.0923089267424677,3,1,STAD,10,random_sampling,rfreg,linreg
3,2.663954806803104,4,1,STAD,10,random_sampling,rfreg,linreg
2,1.7784248255046218,2,1,STAD,10,random_sampling,rfreg,linreg
3,2.578245614035088,1,1,STAD,10,random_sampling,rfreg,linreg
2,2.07964966949118,2,1,STAD,10,random_sampling,rfreg,linreg
3,2.6525601638504868,2,1,STAD,10,random_sampling,rfreg,linreg
3,2.746985109833407,4,1,STAD,10,random_sampling,rfreg,linreg
3,2.724295051353875,3,1,STAD,10,random_sampling,rfreg,linreg
3,2.532050427774292,3,1,STAD,10,random_sampling,rfreg,linreg
2,2.028771181872555,2,2,STAD,10,random_sampling,rfreg,linreg
2,2.0455282809240445,4,2,STAD,10,random_sampling,rfreg,linreg
2,2.145774116868746,4,2,STAD,10,random_sampling,rfreg,linreg
2,2.146930792073386,1,2,STAD,10,random_sampling,rfreg,linreg
2,1.9362938184235572,1,2,STAD,10,random_sampling,rfreg,linreg
3,2.790425333297342,3,2,STAD,10,random_sampling,rfreg,linreg
3,2.9918424281370037,3,2,STAD,10,random_sampling,rfreg,linreg
2,2.288672362647582,0,2,STAD,10,random_sampling,rfreg,linreg
2,2.067753237183099,1,2,STAD,10,random_sampling,rfreg,linreg
2,1.9429986344408732,3,2,STAD,10,random_sampling,rfreg,linreg
2,2.2897803014551577,2,2,STAD,10,random_sampling,rfreg,linreg
2,2.189258918795982,2,2,STAD,10,random_sampling,rfreg,linreg
2,1.9528774995115752,4,2,STAD,10,random_sampling,rfreg,linreg
2,2.2812819040192602,2,2,STAD,10,random_sampling,rfreg,linreg
2,2.459773779410953,2,2,STAD,10,random_sampling,rfreg,linreg
2,2.131783532017384,2,2,STAD,10,random_sampling,rfreg,linreg
2,2.1480629552747827,2,2,STAD,10,random_sampling,rfreg,linreg
2,2.3842778762132584,3,2,STAD,10,random_sampling,rfreg,linreg
2,1.924093589968729,0,2,STAD,10,random_sampling,rfreg,linreg
2,2.067753237183099,1,2,STAD,10,random_sampling,rfreg,linreg
2,2.1480840832266774,3,2,STAD,10,random_sampling,rfreg,linreg
2,2.1480629552747827,3,2,STAD,10,random_sampling,rfreg,linreg
2,2.143253968253968,2,3,STAD,10,random_sampling,rfreg,linreg
2,1.9818429150006829,1,3,STAD,10,random_sampling,rfreg,linreg
3,3.1332188644688643,1,3,STAD,10,random_sampling,rfreg,linreg
2,1.9436076208830357,2,3,STAD,10,random_sampling,rfreg,linreg
2,1.8614144528779253,4,3,STAD,10,random_sampling,rfreg,linreg
2,2.271156629318394,3,3,STAD,10,random_sampling,rfreg,linreg
2,1.9436076208830357,3,3,STAD,10,random_sampling,rfreg,linreg
2,1.862313381063381,2,3,STAD,10,random_sampling,rfreg,linreg
2,2.475,2,3,STAD,10,random_sampling,rfreg,linreg
1,1.2131150793650793,0,3,STAD,10,random_sampling,rfreg,linreg
2,1.8753030303030305,4,3,STAD,10,random_sampling,rfreg,linreg
3,3.08415959040959,1,3,STAD,10,random_sampling,rfreg,linreg
2,2.1478687244128416,1,3,STAD,10,random_sampling,rfreg,linreg
2,2.2076587301587303,3,3,STAD,10,random_sampling,rfreg,linreg
3,2.7782621545121544,3,3,STAD,10,random_sampling,rfreg,linreg
2,2.2676587301587303,2,3,STAD,10,random_sampling,rfreg,linreg
3,3.006595487845488,0,3,STAD,10,random_sampling,rfreg,linreg
2,1.9436076208830357,3,3,STAD,10,random_sampling,rfreg,linreg
2,1.9436076208830357,3,3,STAD,10,random_sampling,rfreg,linreg
3,2.7211571761571762,2,3,STAD,10,random_sampling,rfreg,linreg
2,1.9436076208830357,2,3,STAD,10,random_sampling,rfreg,linreg
3,2.936547619047619,4,3,STAD,10,random_sampling,rfreg,linreg
2,2.035171302465574,3,0,STAD,6,random_sampling,rfreg,linreg
1,1.2158388421639057,0,0,STAD,6,random_sampling,rfreg,linreg
2,2.222389921318125,4,0,STAD,6,random_sampling,rfreg,linreg
2,2.222389921318125,1,0,STAD,6,random_sampling,rfreg,linreg
3,3.0975165708474526,2,0,STAD,6,random_sampling,rfreg,linreg
2,2.4518160134625218,3,0,STAD,6,random_sampling,rfreg,linreg
2,1.7648419983049148,3,0,STAD,6,random_sampling,rfreg,linreg
3,3.1863797923889843,3,0,STAD,6,random_sampling,rfreg,linreg
2,2.262427242411319,3,0,STAD,6,random_sampling,rfreg,linreg
1,1.2966867628827314,2,0,STAD,6,random_sampling,rfreg,linreg
2,2.445851910898419,3,0,STAD,6,random_sampling,rfreg,linreg
2,2.222389921318125,0,0,STAD,6,random_sampling,rfreg,linreg
2,2.4879198716549538,1,0,STAD,6,random_sampling,rfreg,linreg
2,2.0497184965701907,4,0,STAD,6,random_sampling,rfreg,linreg
2,2.222389921318125,2,0,STAD,6,random_sampling,rfreg,linreg
1,1.2777393979914147,2,0,STAD,6,random_sampling,rfreg,linreg
1,1.234525976926131,1,0,STAD,6,random_sampling,rfreg,linreg
2,2.4855448716549535,2,0,STAD,6,random_sampling,rfreg,linreg
2,2.222389921318125,1,0,STAD,6,random_sampling,rfreg,linreg
2,2.222389921318125,2,0,STAD,6,random_sampling,rfreg,linreg
2,2.4987062070534667,2,0,STAD,6,random_sampling,rfreg,linreg
2,2.4965144368421193,4,0,STAD,6,random_sampling,rfreg,linreg
2,2.006153846153846,2,1,STAD,6,random_sampling,rfreg,linreg
2,1.951282051282051,0,1,STAD,6,random_sampling,rfreg,linreg
3,2.513828671328671,1,1,STAD,6,random_sampling,rfreg,linreg
2,2.0486538461538464,1,1,STAD,6,random_sampling,rfreg,linreg
2,1.9771153846153848,3,1,STAD,6,random_sampling,rfreg,linreg
3,3.0922902097902094,3,1,STAD,6,random_sampling,rfreg,linreg
2,2.0486538461538464,1,1,STAD,6,random_sampling,rfreg,linreg
2,2.4166269841269843,2,1,STAD,6,random_sampling,rfreg,linreg
3,3.0922902097902094,2,1,STAD,6,random_sampling,rfreg,linreg
2,2.0486538461538464,2,1,STAD,6,random_sampling,rfreg,linreg
2,2.0486538461538464,3,1,STAD,6,random_sampling,rfreg,linreg
2,2.006153846153846,0,1,STAD,6,random_sampling,rfreg,linreg
3,2.524126984126984,4,1,STAD,6,random_sampling,rfreg,linreg
2,2.020082417582418,3,1,STAD,6,random_sampling,rfreg,linreg
3,2.6214987789987787,4,1,STAD,6,random_sampling,rfreg,linreg
2,2.0486538461538464,2,1,STAD,6,random_sampling,rfreg,linreg
2,2.0486538461538464,1,1,STAD,6,random_sampling,rfreg,linreg
2,2.0486538461538464,2,1,STAD,6,random_sampling,rfreg,linreg
3,3.0922902097902094,2,1,STAD,6,random_sampling,rfreg,linreg
3,2.6214987789987787,4,1,STAD,6,random_sampling,rfreg,linreg
3,2.6214987789987787,3,1,STAD,6,random_sampling,rfreg,linreg
3,3.0922902097902094,3,1,STAD,6,random_sampling,rfreg,linreg
2,1.9745680415901137,2,2,STAD,6,random_sampling,rfreg,linreg
2,2.256729337630925,4,2,STAD,6,random_sampling,rfreg,linreg
2,2.31013713247592,4,2,STAD,6,random_sampling,rfreg,linreg
2,2.215494275333063,1,2,STAD,6,random_sampling,rfreg,linreg
2,1.9052007977228698,1,2,STAD,6,random_sampling,rfreg,linreg
2,2.4240093216293594,3,2,STAD,6,random_sampling,rfreg,linreg
3,3.0302022417153998,3,2,STAD,6,random_sampling,rfreg,linreg
3,2.6386981182737483,0,2,STAD,6,random_sampling,rfreg,linreg
2,2.2101371324759205,1,2,STAD,6,random_sampling,rfreg,linreg
2,1.9052007977228698,3,2,STAD,6,random_sampling,rfreg,linreg
3,2.545576923076923,2,2,STAD,6,random_sampling,rfreg,linreg
2,2.354672678433973,2,2,STAD,6,random_sampling,rfreg,linreg
2,1.9052007977228698,4,2,STAD,6,random_sampling,rfreg,linreg
3,2.545576923076923,2,2,STAD,6,random_sampling,rfreg,linreg
2,1.92596793134588,2,2,STAD,6,random_sampling,rfreg,linreg
2,2.427235960922628,2,2,STAD,6,random_sampling,rfreg,linreg
2,2.105111956739292,2,2,STAD,6,random_sampling,rfreg,linreg
3,2.7944790394790395,3,2,STAD,6,random_sampling,rfreg,linreg
2,1.8624410574631298,0,2,STAD,6,random_sampling,rfreg,linreg
2,2.2101371324759205,1,2,STAD,6,random_sampling,rfreg,linreg
2,2.31013713247592,3,2,STAD,6,random_sampling,rfreg,linreg
2,2.105111956739292,3,2,STAD,6,random_sampling,rfreg,linreg
2,2.1046367397890235,2,3,STAD,6,random_sampling,rfreg,linreg
2,2.1046367397890235,1,3,STAD,6,random_sampling,rfreg,linreg
3,2.614999668988872,1,3,STAD,6,random_sampling,rfreg,linreg
2,2.1046367397890235,2,3,STAD,6,random_sampling,rfreg,linreg
2,1.9786949200565578,4,3,STAD,6,random_sampling,rfreg,linreg
2,2.1046367397890235,3,3,STAD,6,random_sampling,rfreg,linreg
2,2.1046367397890235,3,3,STAD,6,random_sampling,rfreg,linreg
1,1.3198831470775856,2,3,STAD,6,random_sampling,rfreg,linreg
2,2.1524267554233827,2,3,STAD,6,random_sampling,rfreg,linreg
1,1.3198831470775856,0,3,STAD,6,random_sampling,rfreg,linreg
2,2.44771947963239,4,3,STAD,6,random_sampling,rfreg,linreg
3,2.8056565728139096,1,3,STAD,6,random_sampling,rfreg,linreg
2,1.9588999603163892,1,3,STAD,6,random_sampling,rfreg,linreg
2,2.1046367397890235,3,3,STAD,6,random_sampling,rfreg,linreg
3,2.654051414083751,3,3,STAD,6,random_sampling,rfreg,linreg
2,2.1046367397890235,2,3,STAD,6,random_sampling,rfreg,linreg
3,2.786323239480576,0,3,STAD,6,random_sampling,rfreg,linreg
2,2.1046367397890235,3,3,STAD,6,random_sampling,rfreg,linreg
2,2.1046367397890235,3,3,STAD,6,random_sampling,rfreg,linreg
2,2.1046367397890235,2,3,STAD,6,random_sampling,rfreg,linreg
2,2.0174333923584826,2,3,STAD,6,random_sampling,rfreg,linreg
3,3.098521699029051,4,3,STAD,6,random_sampling,rfreg,linreg
3,2.6672727272727275,3,0,STAD,0,random_sampling,rfreg,linreg
0,0.0,0,0,STAD,0,random_sampling,rfreg,linreg
3,2.867272727272727,4,0,STAD,0,random_sampling,rfreg,linreg
2,1.846627565982405,1,0,STAD,0,random_sampling,rfreg,linreg
3,2.662142857142857,2,0,STAD,0,random_sampling,rfreg,linreg
3,2.8850000000000002,3,0,STAD,0,random_sampling,rfreg,linreg
0,0.0,3,0,STAD,0,random_sampling,rfreg,linreg
2,2.3850000000000002,3,0,STAD,0,random_sampling,rfreg,linreg
2,1.8704370897919282,3,0,STAD,0,random_sampling,rfreg,linreg
2,1.857142857142857,2,0,STAD,0,random_sampling,rfreg,linreg
3,3.1835714285714287,3,0,STAD,0,random_sampling,rfreg,linreg
0,0.0,0,0,STAD,0,random_sampling,rfreg,linreg
2,1.9272727272727272,1,0,STAD,0,random_sampling,rfreg,linreg
2,1.925,4,0,STAD,0,random_sampling,rfreg,linreg
2,1.637103756458595,2,0,STAD,0,random_sampling,rfreg,linreg
0,0.0,2,0,STAD,0,random_sampling,rfreg,linreg
2,2.446627565982405,1,0,STAD,0,random_sampling,rfreg,linreg
2,2.0238095238095237,2,0,STAD,0,random_sampling,rfreg,linreg
2,2.246627565982405,1,0,STAD,0,random_sampling,rfreg,linreg
2,1.8504761904761906,2,0,STAD,0,random_sampling,rfreg,linreg
2,2.303770423125262,2,0,STAD,0,random_sampling,rfreg,linreg
3,2.6193548387096777,4,0,STAD,0,random_sampling,rfreg,linreg
2,2.2698809523809524,2,1,STAD,0,random_sampling,rfreg,linreg
1,1.4191666666666667,0,1,STAD,0,random_sampling,rfreg,linreg
2,1.7600000000000002,1,1,STAD,0,random_sampling,rfreg,linreg
1,1.1354166666666665,1,1,STAD,0,random_sampling,rfreg,linreg
2,1.6541666666666668,3,1,STAD,0,random_sampling,rfreg,linreg
3,2.665833333333333,3,1,STAD,0,random_sampling,rfreg,linreg
2,2.0541666666666667,1,1,STAD,0,random_sampling,rfreg,linreg
2,1.9773809523809525,2,1,STAD,0,random_sampling,rfreg,linreg
3,2.5965476190476187,2,1,STAD,0,random_sampling,rfreg,linreg
2,1.9,2,1,STAD,0,random_sampling,rfreg,linreg
2,1.8583333333333336,3,1,STAD,0,random_sampling,rfreg,linreg
2,1.7557539682539685,0,1,STAD,0,random_sampling,rfreg,linreg
3,2.744166666666666,4,1,STAD,0,random_sampling,rfreg,linreg
3,2.6463095238095242,3,1,STAD,0,random_sampling,rfreg,linreg
3,2.99202380952381,4,1,STAD,0,random_sampling,rfreg,linreg
2,2.084880952380952,2,1,STAD,0,random_sampling,rfreg,linreg
2,2.0633333333333335,1,1,STAD,0,random_sampling,rfreg,linreg
2,1.7333333333333332,2,1,STAD,0,random_sampling,rfreg,linreg
2,1.9416666666666664,2,1,STAD,0,random_sampling,rfreg,linreg
2,2.3148809523809524,4,1,STAD,0,random_sampling,rfreg,linreg
1,0.865,3,1,STAD,0,random_sampling,rfreg,linreg
