features,iteration,cancer,p,sampling,model,selection
45,1,STAD,50,random_sampling,rfreg,linreg
41,1,STAD,50,random_sampling,rfreg,linreg
50,1,STAD,50,random_sampling,rfreg,linreg
90,1,STAD,50,random_sampling,rfreg,linreg
37,1,STAD,50,random_sampling,rfreg,linreg
58,1,STAD,50,random_sampling,rfreg,linreg
68,1,STAD,50,random_sampling,rfreg,linreg
20,1,STAD,50,random_sampling,rfreg,linreg
17,1,STAD,50,random_sampling,rfreg,linreg
61,1,STAD,50,random_sampling,rfreg,linreg
56,1,STAD,50,random_sampling,rfreg,linreg
64,1,STAD,50,random_sampling,rfreg,linreg
73,1,STAD,50,random_sampling,rfreg,linreg
47,1,STAD,50,random_sampling,rfreg,linreg
74,1,STAD,50,random_sampling,rfreg,linreg
4,1,STAD,50,random_sampling,rfreg,linreg
5,1,STAD,50,random_sampling,rfreg,linreg
83,1,STAD,50,random_sampling,rfreg,linreg
89,1,STAD,50,random_sampling,rfreg,linreg
62,1,STAD,50,random_sampling,rfreg,linreg
33,1,STAD,50,random_sampling,rfreg,linreg
99,1,STAD,50,random_sampling,rfreg,linreg
94,1,STAD,50,random_sampling,rfreg,linreg
88,1,STAD,50,random_sampling,rfreg,linreg
60,1,STAD,50,random_sampling,rfreg,linreg
32,1,STAD,50,random_sampling,rfreg,linreg
76,1,STAD,50,random_sampling,rfreg,linreg
22,1,STAD,50,random_sampling,rfreg,linreg
52,2,STAD,50,random_sampling,rfreg,linreg
1,2,STAD,50,random_sampling,rfreg,linreg
26,2,STAD,50,random_sampling,rfreg,linreg
3,2,STAD,50,random_sampling,rfreg,linreg
0,2,STAD,50,random_sampling,rfreg,linreg
11,2,STAD,50,random_sampling,rfreg,linreg
49,2,STAD,50,random_sampling,rfreg,linreg
13,2,STAD,50,random_sampling,rfreg,linreg
6,2,STAD,50,random_sampling,rfreg,linreg
74,2,STAD,50,random_sampling,rfreg,linreg
72,2,STAD,50,random_sampling,rfreg,linreg
10,2,STAD,50,random_sampling,rfreg,linreg
55,2,STAD,50,random_sampling,rfreg,linreg
91,2,STAD,50,random_sampling,rfreg,linreg
31,2,STAD,50,random_sampling,rfreg,linreg
83,2,STAD,50,random_sampling,rfreg,linreg
37,2,STAD,50,random_sampling,rfreg,linreg
8,2,STAD,50,random_sampling,rfreg,linreg
41,2,STAD,50,random_sampling,rfreg,linreg
32,2,STAD,50,random_sampling,rfreg,linreg
53,2,STAD,50,random_sampling,rfreg,linreg
34,2,STAD,50,random_sampling,rfreg,linreg
45,2,STAD,50,random_sampling,rfreg,linreg
40,2,STAD,50,random_sampling,rfreg,linreg
50,2,STAD,50,random_sampling,rfreg,linreg
27,2,STAD,50,random_sampling,rfreg,linreg
93,2,STAD,50,random_sampling,rfreg,linreg
58,2,STAD,50,random_sampling,rfreg,linreg
18,2,STAD,50,random_sampling,rfreg,linreg
54,2,STAD,50,random_sampling,rfreg,linreg
62,2,STAD,50,random_sampling,rfreg,linreg
2,2,STAD,50,random_sampling,rfreg,linreg
61,2,STAD,50,random_sampling,rfreg,linreg
82,2,STAD,50,random_sampling,rfreg,linreg
17,2,STAD,50,random_sampling,rfreg,linreg
71,2,STAD,50,random_sampling,rfreg,linreg
97,2,STAD,50,random_sampling,rfreg,linreg
23,2,STAD,50,random_sampling,rfreg,linreg
44,2,STAD,50,random_sampling,rfreg,linreg
19,2,STAD,50,random_sampling,rfreg,linreg
69,2,STAD,50,random_sampling,rfreg,linreg
80,2,STAD,50,random_sampling,rfreg,linreg
85,2,STAD,50,random_sampling,rfreg,linreg
51,2,STAD,50,random_sampling,rfreg,linreg
86,2,STAD,50,random_sampling,rfreg,linreg
64,2,STAD,50,random_sampling,rfreg,linreg
84,2,STAD,50,random_sampling,rfreg,linreg
99,2,STAD,50,random_sampling,rfreg,linreg
24,2,STAD,50,random_sampling,rfreg,linreg
36,2,STAD,50,random_sampling,rfreg,linreg
7,3,STAD,50,random_sampling,rfreg,linreg
91,3,STAD,50,random_sampling,rfreg,linreg
1,3,STAD,50,random_sampling,rfreg,linreg
57,3,STAD,50,random_sampling,rfreg,linreg
11,3,STAD,50,random_sampling,rfreg,linreg
31,3,STAD,50,random_sampling,rfreg,linreg
28,3,STAD,50,random_sampling,rfreg,linreg
87,3,STAD,50,random_sampling,rfreg,linreg
10,3,STAD,50,random_sampling,rfreg,linreg
99,3,STAD,50,random_sampling,rfreg,linreg
56,3,STAD,50,random_sampling,rfreg,linreg
53,3,STAD,50,random_sampling,rfreg,linreg
41,3,STAD,50,random_sampling,rfreg,linreg
83,3,STAD,50,random_sampling,rfreg,linreg
8,3,STAD,50,random_sampling,rfreg,linreg
50,3,STAD,50,random_sampling,rfreg,linreg
23,3,STAD,50,random_sampling,rfreg,linreg
62,3,STAD,50,random_sampling,rfreg,linreg
3,3,STAD,50,random_sampling,rfreg,linreg
55,3,STAD,50,random_sampling,rfreg,linreg
44,3,STAD,50,random_sampling,rfreg,linreg
25,3,STAD,50,random_sampling,rfreg,linreg
90,3,STAD,50,random_sampling,rfreg,linreg
2,3,STAD,50,random_sampling,rfreg,linreg
37,3,STAD,50,random_sampling,rfreg,linreg
18,3,STAD,50,random_sampling,rfreg,linreg
93,3,STAD,50,random_sampling,rfreg,linreg
66,3,STAD,50,random_sampling,rfreg,linreg
80,3,STAD,50,random_sampling,rfreg,linreg
43,3,STAD,50,random_sampling,rfreg,linreg
96,3,STAD,50,random_sampling,rfreg,linreg
21,3,STAD,50,random_sampling,rfreg,linreg
68,3,STAD,50,random_sampling,rfreg,linreg
30,3,STAD,50,random_sampling,rfreg,linreg
76,3,STAD,50,random_sampling,rfreg,linreg
88,3,STAD,50,random_sampling,rfreg,linreg
84,3,STAD,50,random_sampling,rfreg,linreg
12,3,STAD,50,random_sampling,rfreg,linreg
5,3,STAD,50,random_sampling,rfreg,linreg
48,3,STAD,50,random_sampling,rfreg,linreg
72,3,STAD,50,random_sampling,rfreg,linreg
77,3,STAD,50,random_sampling,rfreg,linreg
6,3,STAD,50,random_sampling,rfreg,linreg
38,3,STAD,50,random_sampling,rfreg,linreg
51,3,STAD,50,random_sampling,rfreg,linreg
14,3,STAD,50,random_sampling,rfreg,linreg
69,3,STAD,50,random_sampling,rfreg,linreg
15,3,STAD,50,random_sampling,rfreg,linreg
17,3,STAD,50,random_sampling,rfreg,linreg
36,3,STAD,50,random_sampling,rfreg,linreg
31,0,STAD,26,random_sampling,rfreg,linreg
6,0,STAD,26,random_sampling,rfreg,linreg
1,0,STAD,26,random_sampling,rfreg,linreg
10,0,STAD,26,random_sampling,rfreg,linreg
52,0,STAD,26,random_sampling,rfreg,linreg
72,0,STAD,26,random_sampling,rfreg,linreg
0,0,STAD,26,random_sampling,rfreg,linreg
3,0,STAD,26,random_sampling,rfreg,linreg
53,0,STAD,26,random_sampling,rfreg,linreg
30,0,STAD,26,random_sampling,rfreg,linreg
83,0,STAD,26,random_sampling,rfreg,linreg
57,0,STAD,26,random_sampling,rfreg,linreg
50,0,STAD,26,random_sampling,rfreg,linreg
40,0,STAD,26,random_sampling,rfreg,linreg
62,0,STAD,26,random_sampling,rfreg,linreg
54,0,STAD,26,random_sampling,rfreg,linreg
32,0,STAD,26,random_sampling,rfreg,linreg
93,0,STAD,26,random_sampling,rfreg,linreg
41,0,STAD,26,random_sampling,rfreg,linreg
67,0,STAD,26,random_sampling,rfreg,linreg
11,0,STAD,26,random_sampling,rfreg,linreg
18,0,STAD,26,random_sampling,rfreg,linreg
34,0,STAD,26,random_sampling,rfreg,linreg
80,0,STAD,26,random_sampling,rfreg,linreg
84,0,STAD,26,random_sampling,rfreg,linreg
19,0,STAD,26,random_sampling,rfreg,linreg
23,1,STAD,26,random_sampling,rfreg,linreg
1,1,STAD,26,random_sampling,rfreg,linreg
43,1,STAD,26,random_sampling,rfreg,linreg
49,1,STAD,26,random_sampling,rfreg,linreg
24,1,STAD,26,random_sampling,rfreg,linreg
59,1,STAD,26,random_sampling,rfreg,linreg
10,1,STAD,26,random_sampling,rfreg,linreg
7,1,STAD,26,random_sampling,rfreg,linreg
86,1,STAD,26,random_sampling,rfreg,linreg
13,1,STAD,26,random_sampling,rfreg,linreg
53,1,STAD,26,random_sampling,rfreg,linreg
44,1,STAD,26,random_sampling,rfreg,linreg
93,1,STAD,26,random_sampling,rfreg,linreg
6,1,STAD,26,random_sampling,rfreg,linreg
31,1,STAD,26,random_sampling,rfreg,linreg
8,1,STAD,26,random_sampling,rfreg,linreg
11,1,STAD,26,random_sampling,rfreg,linreg
0,1,STAD,26,random_sampling,rfreg,linreg
57,1,STAD,26,random_sampling,rfreg,linreg
55,1,STAD,26,random_sampling,rfreg,linreg
81,1,STAD,26,random_sampling,rfreg,linreg
2,1,STAD,26,random_sampling,rfreg,linreg
45,1,STAD,26,random_sampling,rfreg,linreg
41,1,STAD,26,random_sampling,rfreg,linreg
50,1,STAD,26,random_sampling,rfreg,linreg
90,1,STAD,26,random_sampling,rfreg,linreg
52,2,STAD,26,random_sampling,rfreg,linreg
1,2,STAD,26,random_sampling,rfreg,linreg
26,2,STAD,26,random_sampling,rfreg,linreg
3,2,STAD,26,random_sampling,rfreg,linreg
0,2,STAD,26,random_sampling,rfreg,linreg
11,2,STAD,26,random_sampling,rfreg,linreg
49,2,STAD,26,random_sampling,rfreg,linreg
13,2,STAD,26,random_sampling,rfreg,linreg
6,2,STAD,26,random_sampling,rfreg,linreg
74,2,STAD,26,random_sampling,rfreg,linreg
72,2,STAD,26,random_sampling,rfreg,linreg
10,2,STAD,26,random_sampling,rfreg,linreg
55,2,STAD,26,random_sampling,rfreg,linreg
91,2,STAD,26,random_sampling,rfreg,linreg
31,2,STAD,26,random_sampling,rfreg,linreg
83,2,STAD,26,random_sampling,rfreg,linreg
37,2,STAD,26,random_sampling,rfreg,linreg
8,2,STAD,26,random_sampling,rfreg,linreg
41,2,STAD,26,random_sampling,rfreg,linreg
32,2,STAD,26,random_sampling,rfreg,linreg
53,2,STAD,26,random_sampling,rfreg,linreg
34,2,STAD,26,random_sampling,rfreg,linreg
45,2,STAD,26,random_sampling,rfreg,linreg
40,2,STAD,26,random_sampling,rfreg,linreg
50,2,STAD,26,random_sampling,rfreg,linreg
27,2,STAD,26,random_sampling,rfreg,linreg
7,3,STAD,26,random_sampling,rfreg,linreg
91,3,STAD,26,random_sampling,rfreg,linreg
1,3,STAD,26,random_sampling,rfreg,linreg
57,3,STAD,26,random_sampling,rfreg,linreg
11,3,STAD,26,random_sampling,rfreg,linreg
31,3,STAD,26,random_sampling,rfreg,linreg
28,3,STAD,26,random_sampling,rfreg,linreg
87,3,STAD,26,random_sampling,rfreg,linreg
10,3,STAD,26,random_sampling,rfreg,linreg
99,3,STAD,26,random_sampling,rfreg,linreg
56,3,STAD,26,random_sampling,rfreg,linreg
53,3,STAD,26,random_sampling,rfreg,linreg
41,3,STAD,26,random_sampling,rfreg,linreg
83,3,STAD,26,random_sampling,rfreg,linreg
8,3,STAD,26,random_sampling,rfreg,linreg
50,3,STAD,26,random_sampling,rfreg,linreg
23,3,STAD,26,random_sampling,rfreg,linreg
62,3,STAD,26,random_sampling,rfreg,linreg
3,3,STAD,26,random_sampling,rfreg,linreg
55,3,STAD,26,random_sampling,rfreg,linreg
44,3,STAD,26,random_sampling,rfreg,linreg
25,3,STAD,26,random_sampling,rfreg,linreg
90,3,STAD,26,random_sampling,rfreg,linreg
2,3,STAD,26,random_sampling,rfreg,linreg
37,3,STAD,26,random_sampling,rfreg,linreg
18,3,STAD,26,random_sampling,rfreg,linreg
31,0,STAD,10,random_sampling,rfreg,linreg
6,0,STAD,10,random_sampling,rfreg,linreg
1,0,STAD,10,random_sampling,rfreg,linreg
10,0,STAD,10,random_sampling,rfreg,linreg
52,0,STAD,10,random_sampling,rfreg,linreg
72,0,STAD,10,random_sampling,rfreg,linreg
0,0,STAD,10,random_sampling,rfreg,linreg
3,0,STAD,10,random_sampling,rfreg,linreg
53,0,STAD,10,random_sampling,rfreg,linreg
30,0,STAD,10,random_sampling,rfreg,linreg
23,1,STAD,10,random_sampling,rfreg,linreg
1,1,STAD,10,random_sampling,rfreg,linreg
43,1,STAD,10,random_sampling,rfreg,linreg
49,1,STAD,10,random_sampling,rfreg,linreg
24,1,STAD,10,random_sampling,rfreg,linreg
59,1,STAD,10,random_sampling,rfreg,linreg
10,1,STAD,10,random_sampling,rfreg,linreg
7,1,STAD,10,random_sampling,rfreg,linreg
86,1,STAD,10,random_sampling,rfreg,linreg
13,1,STAD,10,random_sampling,rfreg,linreg
52,2,STAD,10,random_sampling,rfreg,linreg
1,2,STAD,10,random_sampling,rfreg,linreg
26,2,STAD,10,random_sampling,rfreg,linreg
3,2,STAD,10,random_sampling,rfreg,linreg
0,2,STAD,10,random_sampling,rfreg,linreg
11,2,STAD,10,random_sampling,rfreg,linreg
49,2,STAD,10,random_sampling,rfreg,linreg
13,2,STAD,10,random_sampling,rfreg,linreg
6,2,STAD,10,random_sampling,rfreg,linreg
74,2,STAD,10,random_sampling,rfreg,linreg
7,3,STAD,10,random_sampling,rfreg,linreg
91,3,STAD,10,random_sampling,rfreg,linreg
1,3,STAD,10,random_sampling,rfreg,linreg
57,3,STAD,10,random_sampling,rfreg,linreg
11,3,STAD,10,random_sampling,rfreg,linreg
31,3,STAD,10,random_sampling,rfreg,linreg
28,3,STAD,10,random_sampling,rfreg,linreg
87,3,STAD,10,random_sampling,rfreg,linreg
10,3,STAD,10,random_sampling,rfreg,linreg
99,3,STAD,10,random_sampling,rfreg,linreg
31,0,STAD,6,random_sampling,rfreg,linreg
6,0,STAD,6,random_sampling,rfreg,linreg
1,0,STAD,6,random_sampling,rfreg,linreg
10,0,STAD,6,random_sampling,rfreg,linreg
52,0,STAD,6,random_sampling,rfreg,linreg
72,0,STAD,6,random_sampling,rfreg,linreg
23,1,STAD,6,random_sampling,rfreg,linreg
1,1,STAD,6,random_sampling,rfreg,linreg
43,1,STAD,6,random_sampling,rfreg,linreg
49,1,STAD,6,random_sampling,rfreg,linreg
24,1,STAD,6,random_sampling,rfreg,linreg
59,1,STAD,6,random_sampling,rfreg,linreg
52,2,STAD,6,random_sampling,rfreg,linreg
1,2,STAD,6,random_sampling,rfreg,linreg
26,2,STAD,6,random_sampling,rfreg,linreg
3,2,STAD,6,random_sampling,rfreg,linreg
0,2,STAD,6,random_sampling,rfreg,linreg
11,2,STAD,6,random_sampling,rfreg,linreg
7,3,STAD,6,random_sampling,rfreg,linreg
91,3,STAD,6,random_sampling,rfreg,linreg
1,3,STAD,6,random_sampling,rfreg,linreg
57,3,STAD,6,random_sampling,rfreg,linreg
11,3,STAD,6,random_sampling,rfreg,linreg
31,3,STAD,6,random_sampling,rfreg,linreg
