predicted,predicted-raw,actual,iteration,cancer,p,sampling,model,selection
3,3.03,4,1,STAD,200,random_sampling,rfreg,linreg
2,2.2,2,1,STAD,200,random_sampling,rfreg,linreg
2,2.12,1,1,STAD,200,random_sampling,rfreg,linreg
2,2.5,2,1,STAD,200,random_sampling,rfreg,linreg
2,2.48,2,1,STAD,200,random_sampling,rfreg,linreg
2,2.21,4,1,STAD,200,random_sampling,rfreg,linreg
3,2.69,3,1,STAD,200,random_sampling,rfreg,linreg
3,2.53,3,1,STAD,200,random_sampling,rfreg,linreg
2,2.16,2,2,STAD,200,random_sampling,rfreg,linreg
2,2.06,4,2,STAD,200,random_sampling,rfreg,linreg
3,2.72,4,2,STAD,200,random_sampling,rfreg,linreg
2,2.24,1,2,STAD,200,random_sampling,rfreg,linreg
2,2.18,1,2,STAD,200,random_sampling,rfreg,linreg
3,2.74,3,2,STAD,200,random_sampling,rfreg,linreg
3,2.64,3,2,STAD,200,random_sampling,rfreg,linreg
1,0.88,0,2,STAD,200,random_sampling,rfreg,linreg
3,2.6,1,2,STAD,200,random_sampling,rfreg,linreg
3,3.2,3,2,STAD,200,random_sampling,rfreg,linreg
2,2.5,2,2,STAD,200,random_sampling,rfreg,linreg
2,2.36,2,2,STAD,200,random_sampling,rfreg,linreg
3,2.68,4,2,STAD,200,random_sampling,rfreg,linreg
2,2.4,2,2,STAD,200,random_sampling,rfreg,linreg
2,2.48,2,2,STAD,200,random_sampling,rfreg,linreg
2,2.22,2,2,STAD,200,random_sampling,rfreg,linreg
2,1.94,2,2,STAD,200,random_sampling,rfreg,linreg
2,1.82,3,2,STAD,200,random_sampling,rfreg,linreg
0,0.34,0,2,STAD,200,random_sampling,rfreg,linreg
2,1.9,1,2,STAD,200,random_sampling,rfreg,linreg
2,2.22,3,2,STAD,200,random_sampling,rfreg,linreg
2,1.64,3,2,STAD,200,random_sampling,rfreg,linreg
3,2.8370833333333336,2,3,STAD,200,random_sampling,rfreg,linreg
2,1.9358333333333329,1,3,STAD,200,random_sampling,rfreg,linreg
2,2.2004761904761905,1,3,STAD,200,random_sampling,rfreg,linreg
2,2.2033333333333327,2,3,STAD,200,random_sampling,rfreg,linreg
2,2.216780303030303,4,3,STAD,200,random_sampling,rfreg,linreg
2,2.2312499999999997,3,3,STAD,200,random_sampling,rfreg,linreg
2,2.4770833333333333,3,3,STAD,200,random_sampling,rfreg,linreg
2,2.3808333333333334,2,3,STAD,200,random_sampling,rfreg,linreg
3,2.5079166666666666,2,3,STAD,200,random_sampling,rfreg,linreg
1,1.11,0,3,STAD,200,random_sampling,rfreg,linreg
3,2.736309523809524,4,3,STAD,200,random_sampling,rfreg,linreg
3,2.919166666666667,1,3,STAD,200,random_sampling,rfreg,linreg
2,1.685833333333333,1,3,STAD,200,random_sampling,rfreg,linreg
2,1.5766666666666667,3,3,STAD,200,random_sampling,rfreg,linreg
2,2.3154166666666667,3,3,STAD,200,random_sampling,rfreg,linreg
2,2.45125,2,3,STAD,200,random_sampling,rfreg,linreg
1,1.0941666666666665,0,3,STAD,200,random_sampling,rfreg,linreg
3,2.5520833333333335,3,3,STAD,200,random_sampling,rfreg,linreg
2,2.3350000000000004,3,3,STAD,200,random_sampling,rfreg,linreg
3,3.2075000000000005,2,3,STAD,200,random_sampling,rfreg,linreg
2,1.99375,2,3,STAD,200,random_sampling,rfreg,linreg
3,2.7404166666666674,4,3,STAD,200,random_sampling,rfreg,linreg
2,2.48,2,4,STAD,200,random_sampling,rfreg,linreg
2,2.44,4,4,STAD,200,random_sampling,rfreg,linreg
2,2.14,2,4,STAD,200,random_sampling,rfreg,linreg
2,1.8,1,4,STAD,200,random_sampling,rfreg,linreg
2,1.7,1,4,STAD,200,random_sampling,rfreg,linreg
3,2.78,3,4,STAD,200,random_sampling,rfreg,linreg
3,2.74,2,4,STAD,200,random_sampling,rfreg,linreg
2,1.7,3,4,STAD,200,random_sampling,rfreg,linreg
3,2.72,2,4,STAD,200,random_sampling,rfreg,linreg
2,2.3,4,4,STAD,200,random_sampling,rfreg,linreg
2,2.46,2,4,STAD,200,random_sampling,rfreg,linreg
2,2.08,1,4,STAD,200,random_sampling,rfreg,linreg
1,0.68,0,4,STAD,200,random_sampling,rfreg,linreg
2,2.12,3,4,STAD,200,random_sampling,rfreg,linreg
3,2.56,4,4,STAD,200,random_sampling,rfreg,linreg
2,1.98,3,4,STAD,200,random_sampling,rfreg,linreg
3,2.68,2,4,STAD,200,random_sampling,rfreg,linreg
3,2.62,2,4,STAD,200,random_sampling,rfreg,linreg
2,1.9,3,4,STAD,200,random_sampling,rfreg,linreg
1,1.16,0,4,STAD,200,random_sampling,rfreg,linreg
3,2.6,1,4,STAD,200,random_sampling,rfreg,linreg
2,2.38,3,4,STAD,200,random_sampling,rfreg,linreg
3,2.705555555555556,2,5,STAD,200,random_sampling,rfreg,linreg
2,1.8308333333333335,1,5,STAD,200,random_sampling,rfreg,linreg
3,2.5378174603174606,4,5,STAD,200,random_sampling,rfreg,linreg
1,0.8879166666666667,0,5,STAD,200,random_sampling,rfreg,linreg
2,2.2926388888888893,3,5,STAD,200,random_sampling,rfreg,linreg
2,2.1183187134502925,2,5,STAD,200,random_sampling,rfreg,linreg
3,2.9266666666666676,2,5,STAD,200,random_sampling,rfreg,linreg
2,1.9108333333333334,1,5,STAD,200,random_sampling,rfreg,linreg
2,2.28375,3,5,STAD,200,random_sampling,rfreg,linreg
3,2.729166666666666,4,5,STAD,200,random_sampling,rfreg,linreg
3,2.52734649122807,3,5,STAD,200,random_sampling,rfreg,linreg
2,2.11625,2,5,STAD,200,random_sampling,rfreg,linreg
2,2.4075,4,5,STAD,200,random_sampling,rfreg,linreg
2,2.1648464912280705,3,5,STAD,200,random_sampling,rfreg,linreg
2,1.8736507936507936,2,5,STAD,200,random_sampling,rfreg,linreg
2,2.0669298245614036,3,5,STAD,200,random_sampling,rfreg,linreg
2,2.387916666666667,2,5,STAD,200,random_sampling,rfreg,linreg
3,2.7470833333333333,1,5,STAD,200,random_sampling,rfreg,linreg
3,2.8191666666666664,2,5,STAD,200,random_sampling,rfreg,linreg
2,2.3720833333333333,1,5,STAD,200,random_sampling,rfreg,linreg
1,1.40984649122807,0,5,STAD,200,random_sampling,rfreg,linreg
2,2.3981798245614034,3,5,STAD,200,random_sampling,rfreg,linreg
3,3.1773333333333333,2,6,STAD,200,random_sampling,rfreg,linreg
2,2.496666666666667,3,6,STAD,200,random_sampling,rfreg,linreg
2,2.2413333333333334,3,6,STAD,200,random_sampling,rfreg,linreg
2,2.1485714285714286,1,6,STAD,200,random_sampling,rfreg,linreg
3,2.6747500000000004,2,6,STAD,200,random_sampling,rfreg,linreg
2,2.3689502164502163,2,6,STAD,200,random_sampling,rfreg,linreg
2,2.2186666666666666,3,6,STAD,200,random_sampling,rfreg,linreg
2,1.8693333333333333,1,6,STAD,200,random_sampling,rfreg,linreg
3,2.5512121212121217,4,6,STAD,200,random_sampling,rfreg,linreg
3,2.647795454545455,2,6,STAD,200,random_sampling,rfreg,linreg
3,3.0099166666666664,3,6,STAD,200,random_sampling,rfreg,linreg
2,2.2569999999999997,4,6,STAD,200,random_sampling,rfreg,linreg
2,2.0604166666666672,2,6,STAD,200,random_sampling,rfreg,linreg
2,2.371666666666666,2,6,STAD,200,random_sampling,rfreg,linreg
2,2.3794166666666667,3,6,STAD,200,random_sampling,rfreg,linreg
1,1.4137499999999996,0,6,STAD,200,random_sampling,rfreg,linreg
3,2.5909166666666663,1,6,STAD,200,random_sampling,rfreg,linreg
2,1.839404761904762,1,6,STAD,200,random_sampling,rfreg,linreg
1,0.6591666666666667,0,6,STAD,200,random_sampling,rfreg,linreg
3,2.5792954545454547,3,6,STAD,200,random_sampling,rfreg,linreg
2,2.1532954545454546,2,6,STAD,200,random_sampling,rfreg,linreg
3,2.7520833333333337,4,6,STAD,200,random_sampling,rfreg,linreg
2,2.16,3,7,STAD,200,random_sampling,rfreg,linreg
3,3.15,2,7,STAD,200,random_sampling,rfreg,linreg
2,1.68,1,7,STAD,200,random_sampling,rfreg,linreg
2,2.26,2,7,STAD,200,random_sampling,rfreg,linreg
2,2.27,3,7,STAD,200,random_sampling,rfreg,linreg
2,2.34,2,7,STAD,200,random_sampling,rfreg,linreg
2,1.78,1,7,STAD,200,random_sampling,rfreg,linreg
2,2.25,3,7,STAD,200,random_sampling,rfreg,linreg
3,2.59,2,7,STAD,200,random_sampling,rfreg,linreg
2,2.41,3,7,STAD,200,random_sampling,rfreg,linreg
2,2.43,2,7,STAD,200,random_sampling,rfreg,linreg
1,0.57,0,7,STAD,200,random_sampling,rfreg,linreg
3,2.71,4,7,STAD,200,random_sampling,rfreg,linreg
2,2.39,3,7,STAD,200,random_sampling,rfreg,linreg
2,2.0,2,7,STAD,200,random_sampling,rfreg,linreg
2,1.92,3,7,STAD,200,random_sampling,rfreg,linreg
2,2.18,4,7,STAD,200,random_sampling,rfreg,linreg
3,2.66,1,7,STAD,200,random_sampling,rfreg,linreg
2,2.24,4,7,STAD,200,random_sampling,rfreg,linreg
3,2.56,2,7,STAD,200,random_sampling,rfreg,linreg
1,0.88,0,7,STAD,200,random_sampling,rfreg,linreg
3,2.54,1,7,STAD,200,random_sampling,rfreg,linreg
2,1.725,0,8,STAD,200,random_sampling,rfreg,linreg
3,2.685,3,8,STAD,200,random_sampling,rfreg,linreg
3,2.83,4,8,STAD,200,random_sampling,rfreg,linreg
3,2.8483333333333336,1,8,STAD,200,random_sampling,rfreg,linreg
2,2.4333333333333336,1,8,STAD,200,random_sampling,rfreg,linreg
2,2.185,2,8,STAD,200,random_sampling,rfreg,linreg
2,2.1183333333333327,1,8,STAD,200,random_sampling,rfreg,linreg
2,2.2766666666666664,2,8,STAD,200,random_sampling,rfreg,linreg
3,2.816666666666667,4,8,STAD,200,random_sampling,rfreg,linreg
1,1.3616666666666668,0,8,STAD,200,random_sampling,rfreg,linreg
2,2.365,3,8,STAD,200,random_sampling,rfreg,linreg
3,2.6900000000000004,3,8,STAD,200,random_sampling,rfreg,linreg
2,2.1533333333333333,2,8,STAD,200,random_sampling,rfreg,linreg
2,1.6683333333333334,2,8,STAD,200,random_sampling,rfreg,linreg
3,2.65,2,8,STAD,200,random_sampling,rfreg,linreg
3,2.5083333333333333,2,8,STAD,200,random_sampling,rfreg,linreg
2,2.2950000000000004,1,8,STAD,200,random_sampling,rfreg,linreg
3,2.945,3,8,STAD,200,random_sampling,rfreg,linreg
3,2.5400000000000005,3,8,STAD,200,random_sampling,rfreg,linreg
2,2.2499999999999996,3,8,STAD,200,random_sampling,rfreg,linreg
2,1.896666666666667,2,8,STAD,200,random_sampling,rfreg,linreg
2,2.405,4,8,STAD,200,random_sampling,rfreg,linreg
3,2.66,2,9,STAD,200,random_sampling,rfreg,linreg
3,2.72,3,9,STAD,200,random_sampling,rfreg,linreg
2,1.84,1,9,STAD,200,random_sampling,rfreg,linreg
2,2.41,3,9,STAD,200,random_sampling,rfreg,linreg
2,2.06,2,9,STAD,200,random_sampling,rfreg,linreg
2,2.36,2,9,STAD,200,random_sampling,rfreg,linreg
2,2.44,2,9,STAD,200,random_sampling,rfreg,linreg
2,2.19,4,9,STAD,200,random_sampling,rfreg,linreg
2,1.94,3,9,STAD,200,random_sampling,rfreg,linreg
2,2.13,3,9,STAD,200,random_sampling,rfreg,linreg
3,2.65,2,9,STAD,200,random_sampling,rfreg,linreg
2,2.47,1,9,STAD,200,random_sampling,rfreg,linreg
2,2.35,4,9,STAD,200,random_sampling,rfreg,linreg
2,1.95,1,9,STAD,200,random_sampling,rfreg,linreg
1,1.01,0,9,STAD,200,random_sampling,rfreg,linreg
1,0.87,0,9,STAD,200,random_sampling,rfreg,linreg
2,1.84,3,9,STAD,200,random_sampling,rfreg,linreg
2,2.13,1,9,STAD,200,random_sampling,rfreg,linreg
2,2.5,3,9,STAD,200,random_sampling,rfreg,linreg
2,2.28,4,9,STAD,200,random_sampling,rfreg,linreg
3,2.93,2,9,STAD,200,random_sampling,rfreg,linreg
2,2.46,2,9,STAD,200,random_sampling,rfreg,linreg
2,2.29,2,10,STAD,200,random_sampling,rfreg,linreg
3,2.75,2,10,STAD,200,random_sampling,rfreg,linreg
3,2.63,4,10,STAD,200,random_sampling,rfreg,linreg
2,2.17,1,10,STAD,200,random_sampling,rfreg,linreg
2,2.17,4,10,STAD,200,random_sampling,rfreg,linreg
2,1.73,1,10,STAD,200,random_sampling,rfreg,linreg
1,0.96,0,10,STAD,200,random_sampling,rfreg,linreg
3,2.53,3,10,STAD,200,random_sampling,rfreg,linreg
3,2.79,3,10,STAD,200,random_sampling,rfreg,linreg
2,2.44,3,10,STAD,200,random_sampling,rfreg,linreg
3,2.62,2,10,STAD,200,random_sampling,rfreg,linreg
2,2.06,2,10,STAD,200,random_sampling,rfreg,linreg
3,3.0,2,10,STAD,200,random_sampling,rfreg,linreg
3,2.53,2,10,STAD,200,random_sampling,rfreg,linreg
3,2.57,2,10,STAD,200,random_sampling,rfreg,linreg
1,1.13,0,10,STAD,200,random_sampling,rfreg,linreg
2,2.32,3,10,STAD,200,random_sampling,rfreg,linreg
2,1.92,1,10,STAD,200,random_sampling,rfreg,linreg
3,2.63,4,10,STAD,200,random_sampling,rfreg,linreg
2,2.25,1,10,STAD,200,random_sampling,rfreg,linreg
2,2.35,3,10,STAD,200,random_sampling,rfreg,linreg
2,2.46,3,10,STAD,200,random_sampling,rfreg,linreg
2,2.0949999999999998,2,11,STAD,200,random_sampling,rfreg,linreg
3,2.776666666666667,2,11,STAD,200,random_sampling,rfreg,linreg
1,0.5633333333333334,0,11,STAD,200,random_sampling,rfreg,linreg
2,2.373333333333333,3,11,STAD,200,random_sampling,rfreg,linreg
2,2.241666666666667,3,11,STAD,200,random_sampling,rfreg,linreg
2,2.0233333333333334,1,11,STAD,200,random_sampling,rfreg,linreg
3,2.83,2,11,STAD,200,random_sampling,rfreg,linreg
2,2.408333333333333,2,11,STAD,200,random_sampling,rfreg,linreg
2,2.305,3,11,STAD,200,random_sampling,rfreg,linreg
2,2.255,2,11,STAD,200,random_sampling,rfreg,linreg
2,1.76,4,11,STAD,200,random_sampling,rfreg,linreg
3,2.588333333333333,2,11,STAD,200,random_sampling,rfreg,linreg
3,2.7216666666666662,4,11,STAD,200,random_sampling,rfreg,linreg
2,1.97,1,11,STAD,200,random_sampling,rfreg,linreg
2,2.165,3,11,STAD,200,random_sampling,rfreg,linreg
1,0.6766666666666667,0,11,STAD,200,random_sampling,rfreg,linreg
2,2.1649999999999996,3,11,STAD,200,random_sampling,rfreg,linreg
2,2.3483333333333336,3,11,STAD,200,random_sampling,rfreg,linreg
2,2.4866666666666664,4,11,STAD,200,random_sampling,rfreg,linreg
2,1.73,1,11,STAD,200,random_sampling,rfreg,linreg
2,2.111666666666667,2,11,STAD,200,random_sampling,rfreg,linreg
2,1.6766666666666667,1,11,STAD,200,random_sampling,rfreg,linreg
2,2.0466666666666664,3,12,STAD,200,random_sampling,rfreg,linreg
1,1.1199999999999999,0,12,STAD,200,random_sampling,rfreg,linreg
2,1.8533333333333335,3,12,STAD,200,random_sampling,rfreg,linreg
2,2.5,2,12,STAD,200,random_sampling,rfreg,linreg
2,1.5933333333333335,1,12,STAD,200,random_sampling,rfreg,linreg
2,2.313333333333333,4,12,STAD,200,random_sampling,rfreg,linreg
3,2.55,2,12,STAD,200,random_sampling,rfreg,linreg
3,2.5366666666666666,1,12,STAD,200,random_sampling,rfreg,linreg
1,1.3066666666666666,0,12,STAD,200,random_sampling,rfreg,linreg
2,2.0633333333333335,1,12,STAD,200,random_sampling,rfreg,linreg
2,2.2900000000000005,3,12,STAD,200,random_sampling,rfreg,linreg
3,2.773333333333334,3,12,STAD,200,random_sampling,rfreg,linreg
2,2.296666666666667,2,12,STAD,200,random_sampling,rfreg,linreg
2,2.3633333333333333,1,12,STAD,200,random_sampling,rfreg,linreg
2,1.7366666666666668,2,12,STAD,200,random_sampling,rfreg,linreg
3,2.6133333333333324,4,12,STAD,200,random_sampling,rfreg,linreg
2,2.1033333333333335,2,12,STAD,200,random_sampling,rfreg,linreg
3,2.5533333333333332,3,12,STAD,200,random_sampling,rfreg,linreg
2,2.3433333333333333,4,12,STAD,200,random_sampling,rfreg,linreg
2,2.34,2,12,STAD,200,random_sampling,rfreg,linreg
2,2.483333333333333,2,12,STAD,200,random_sampling,rfreg,linreg
3,2.583333333333333,3,12,STAD,200,random_sampling,rfreg,linreg
3,2.5490833333333334,2,13,STAD,200,random_sampling,rfreg,linreg
2,1.903859649122807,3,13,STAD,200,random_sampling,rfreg,linreg
3,2.79125,3,13,STAD,200,random_sampling,rfreg,linreg
2,2.3849166666666664,1,13,STAD,200,random_sampling,rfreg,linreg
3,2.584276315789474,2,13,STAD,200,random_sampling,rfreg,linreg
1,0.6258333333333334,0,13,STAD,200,random_sampling,rfreg,linreg
2,2.355859649122807,2,13,STAD,200,random_sampling,rfreg,linreg
3,2.5780392156862746,3,13,STAD,200,random_sampling,rfreg,linreg
3,2.6080392156862744,2,13,STAD,200,random_sampling,rfreg,linreg
3,2.57625,3,13,STAD,200,random_sampling,rfreg,linreg
2,2.0675,2,13,STAD,200,random_sampling,rfreg,linreg
3,2.663891700404858,2,13,STAD,200,random_sampling,rfreg,linreg
3,2.6401417004048584,4,13,STAD,200,random_sampling,rfreg,linreg
2,2.3630263157894738,3,13,STAD,200,random_sampling,rfreg,linreg
2,2.09375,2,13,STAD,200,random_sampling,rfreg,linreg
2,2.1883333333333335,3,13,STAD,200,random_sampling,rfreg,linreg
2,2.1166666666666667,1,13,STAD,200,random_sampling,rfreg,linreg
3,2.5387500000000003,4,13,STAD,200,random_sampling,rfreg,linreg
2,2.1037500000000002,1,13,STAD,200,random_sampling,rfreg,linreg
1,1.498333333333333,0,13,STAD,200,random_sampling,rfreg,linreg
3,2.5602321981424154,4,13,STAD,200,random_sampling,rfreg,linreg
3,2.577523864809082,1,13,STAD,200,random_sampling,rfreg,linreg
1,0.9433333333333332,0,14,STAD,200,random_sampling,rfreg,linreg
2,2.43,2,14,STAD,200,random_sampling,rfreg,linreg
2,2.1333333333333333,2,14,STAD,200,random_sampling,rfreg,linreg
2,1.9566666666666668,2,14,STAD,200,random_sampling,rfreg,linreg
2,2.206666666666667,1,14,STAD,200,random_sampling,rfreg,linreg
2,1.9566666666666668,1,14,STAD,200,random_sampling,rfreg,linreg
2,2.39,3,14,STAD,200,random_sampling,rfreg,linreg
2,1.9366666666666663,1,14,STAD,200,random_sampling,rfreg,linreg
2,2.4233333333333333,2,14,STAD,200,random_sampling,rfreg,linreg
2,1.7833333333333332,3,14,STAD,200,random_sampling,rfreg,linreg
3,2.77,1,14,STAD,200,random_sampling,rfreg,linreg
2,1.8,3,14,STAD,200,random_sampling,rfreg,linreg
2,1.9566666666666666,4,14,STAD,200,random_sampling,rfreg,linreg
2,2.466666666666667,2,14,STAD,200,random_sampling,rfreg,linreg
2,2.1466666666666665,3,14,STAD,200,random_sampling,rfreg,linreg
2,2.3233333333333333,4,14,STAD,200,random_sampling,rfreg,linreg
2,2.1933333333333334,2,14,STAD,200,random_sampling,rfreg,linreg
2,2.3033333333333332,3,14,STAD,200,random_sampling,rfreg,linreg
1,0.95,0,14,STAD,200,random_sampling,rfreg,linreg
3,2.72,4,14,STAD,200,random_sampling,rfreg,linreg
3,2.8866666666666663,3,14,STAD,200,random_sampling,rfreg,linreg
2,2.37,2,14,STAD,200,random_sampling,rfreg,linreg
3,2.5483333333333333,3,15,STAD,200,random_sampling,rfreg,linreg
3,2.7816666666666667,4,15,STAD,200,random_sampling,rfreg,linreg
2,2.348333333333333,2,15,STAD,200,random_sampling,rfreg,linreg
3,2.5283333333333333,1,15,STAD,200,random_sampling,rfreg,linreg
2,1.9933333333333332,2,15,STAD,200,random_sampling,rfreg,linreg
2,1.65,1,15,STAD,200,random_sampling,rfreg,linreg
2,2.006666666666667,3,15,STAD,200,random_sampling,rfreg,linreg
2,2.293333333333333,2,15,STAD,200,random_sampling,rfreg,linreg
2,1.63,1,15,STAD,200,random_sampling,rfreg,linreg
2,2.05,2,15,STAD,200,random_sampling,rfreg,linreg
2,2.2783333333333338,1,15,STAD,200,random_sampling,rfreg,linreg
2,1.9499999999999997,4,15,STAD,200,random_sampling,rfreg,linreg
3,2.5199999999999996,3,15,STAD,200,random_sampling,rfreg,linreg
1,0.73,0,15,STAD,200,random_sampling,rfreg,linreg
2,2.485,2,15,STAD,200,random_sampling,rfreg,linreg
2,2.1966666666666668,3,15,STAD,200,random_sampling,rfreg,linreg
3,2.67,3,15,STAD,200,random_sampling,rfreg,linreg
2,2.368333333333333,4,15,STAD,200,random_sampling,rfreg,linreg
3,2.5200000000000005,2,15,STAD,200,random_sampling,rfreg,linreg
2,1.76,3,15,STAD,200,random_sampling,rfreg,linreg
2,2.338333333333333,2,15,STAD,200,random_sampling,rfreg,linreg
0,0.37,0,15,STAD,200,random_sampling,rfreg,linreg
2,2.328843253968253,2,16,STAD,200,random_sampling,rfreg,linreg
2,2.452948412698411,3,16,STAD,200,random_sampling,rfreg,linreg
2,1.9438154761904767,1,16,STAD,200,random_sampling,rfreg,linreg
3,2.6846765873015888,2,16,STAD,200,random_sampling,rfreg,linreg
2,2.3779980158730174,3,16,STAD,200,random_sampling,rfreg,linreg
3,2.528113095238096,4,16,STAD,200,random_sampling,rfreg,linreg
3,2.7569811507936515,1,16,STAD,200,random_sampling,rfreg,linreg
2,2.0336805555555557,3,16,STAD,200,random_sampling,rfreg,linreg
3,3.123530753968256,2,16,STAD,200,random_sampling,rfreg,linreg
2,1.9613869047619046,2,16,STAD,200,random_sampling,rfreg,linreg
1,0.9244246031746032,0,16,STAD,200,random_sampling,rfreg,linreg
1,1.0031646825396832,0,16,STAD,200,random_sampling,rfreg,linreg
3,2.575834325396826,3,16,STAD,200,random_sampling,rfreg,linreg
2,2.4418968253968263,2,16,STAD,200,random_sampling,rfreg,linreg
2,2.4388293650793664,4,16,STAD,200,random_sampling,rfreg,linreg
3,2.8701775793650794,4,16,STAD,200,random_sampling,rfreg,linreg
2,2.031648809523811,3,16,STAD,200,random_sampling,rfreg,linreg
2,2.4700615079365082,1,16,STAD,200,random_sampling,rfreg,linreg
2,2.3330515873015862,1,16,STAD,200,random_sampling,rfreg,linreg
2,2.241477182539682,3,16,STAD,200,random_sampling,rfreg,linreg
3,2.514413690476191,2,16,STAD,200,random_sampling,rfreg,linreg
2,2.4385099206349214,2,16,STAD,200,random_sampling,rfreg,linreg
2,2.11,2,17,STAD,200,random_sampling,rfreg,linreg
2,2.36,2,17,STAD,200,random_sampling,rfreg,linreg
2,2.4,4,17,STAD,200,random_sampling,rfreg,linreg
3,2.9,3,17,STAD,200,random_sampling,rfreg,linreg
3,2.73,1,17,STAD,200,random_sampling,rfreg,linreg
2,2.12,3,17,STAD,200,random_sampling,rfreg,linreg
1,0.61,0,17,STAD,200,random_sampling,rfreg,linreg
2,1.7,1,17,STAD,200,random_sampling,rfreg,linreg
2,2.23,1,17,STAD,200,random_sampling,rfreg,linreg
0,0.4,0,17,STAD,200,random_sampling,rfreg,linreg
2,2.4,4,17,STAD,200,random_sampling,rfreg,linreg
2,2.08,3,17,STAD,200,random_sampling,rfreg,linreg
2,2.42,3,17,STAD,200,random_sampling,rfreg,linreg
2,1.93,3,17,STAD,200,random_sampling,rfreg,linreg
3,2.52,2,17,STAD,200,random_sampling,rfreg,linreg
3,2.52,2,17,STAD,200,random_sampling,rfreg,linreg
3,2.61,2,17,STAD,200,random_sampling,rfreg,linreg
2,2.2,3,17,STAD,200,random_sampling,rfreg,linreg
2,1.73,4,17,STAD,200,random_sampling,rfreg,linreg
3,2.53,2,17,STAD,200,random_sampling,rfreg,linreg
2,2.26,2,17,STAD,200,random_sampling,rfreg,linreg
2,2.34,1,17,STAD,200,random_sampling,rfreg,linreg
2,2.2,1,18,STAD,200,random_sampling,rfreg,linreg
2,2.47,3,18,STAD,200,random_sampling,rfreg,linreg
2,2.48,3,18,STAD,200,random_sampling,rfreg,linreg
2,2.26,2,18,STAD,200,random_sampling,rfreg,linreg
0,0.41,0,18,STAD,200,random_sampling,rfreg,linreg
2,2.15,2,18,STAD,200,random_sampling,rfreg,linreg
2,2.37,1,18,STAD,200,random_sampling,rfreg,linreg
2,2.44,2,18,STAD,200,random_sampling,rfreg,linreg
0,0.32,0,18,STAD,200,random_sampling,rfreg,linreg
2,2.5,3,18,STAD,200,random_sampling,rfreg,linreg
3,2.68,2,18,STAD,200,random_sampling,rfreg,linreg
3,2.71,1,18,STAD,200,random_sampling,rfreg,linreg
2,2.09,3,18,STAD,200,random_sampling,rfreg,linreg
1,1.31,1,18,STAD,200,random_sampling,rfreg,linreg
3,2.55,4,18,STAD,200,random_sampling,rfreg,linreg
2,2.13,3,18,STAD,200,random_sampling,rfreg,linreg
2,2.46,2,18,STAD,200,random_sampling,rfreg,linreg
3,2.74,2,18,STAD,200,random_sampling,rfreg,linreg
2,2.17,4,18,STAD,200,random_sampling,rfreg,linreg
2,2.46,4,18,STAD,200,random_sampling,rfreg,linreg
3,2.55,2,18,STAD,200,random_sampling,rfreg,linreg
2,1.79,3,18,STAD,200,random_sampling,rfreg,linreg
2,2.441666666666667,4,19,STAD,200,random_sampling,rfreg,linreg
