features,iteration,cancer,p,sampling,model,selection
Merdibacter,0,STAD,200,random_sampling,enet,linreg
Massilioclostridium,0,STAD,200,random_sampling,enet,linreg
Fournierella,0,STAD,200,random_sampling,enet,linreg
Traorella,0,STAD,200,random_sampling,enet,linreg
Lagierella,0,STAD,200,random_sampling,enet,linreg
Urmitella,0,STAD,200,random_sampling,enet,linreg
Negativibacillus,0,STAD,200,random_sampling,enet,linreg
Colibacter,0,STAD,200,random_sampling,enet,linreg
Necropsobacter,0,STAD,200,random_sampling,enet,linreg
Alterileibacterium,0,STAD,200,random_sampling,enet,linreg
Tidjanibacter,0,STAD,200,random_sampling,enet,linreg
Prevotellamassilia,0,STAD,200,random_sampling,enet,linreg
Fenollaria,0,STAD,200,random_sampling,enet,linreg
Gabonibacter,0,STAD,200,random_sampling,enet,linreg
Levyella,0,STAD,200,random_sampling,enet,linreg
Faecalibaculum,0,STAD,200,random_sampling,enet,linreg
Sellimonas,0,STAD,200,random_sampling,enet,linreg
Lawsonella,0,STAD,200,random_sampling,enet,linreg
Clostridioides,0,STAD,200,random_sampling,enet,linreg
Ruthenibacterium,0,STAD,200,random_sampling,enet,linreg
Pseudopropionibacterium,0,STAD,200,random_sampling,enet,linreg
Phocea,0,STAD,200,random_sampling,enet,linreg
Gabonia,0,STAD,200,random_sampling,enet,linreg
Bariatricus,0,STAD,200,random_sampling,enet,linreg
Neglecta,0,STAD,200,random_sampling,enet,linreg
Emergencia,0,STAD,200,random_sampling,enet,linreg
Culturomica,0,STAD,200,random_sampling,enet,linreg
Mediterranea,0,STAD,200,random_sampling,enet,linreg
Phocaeicola,0,STAD,200,random_sampling,enet,linreg
Varibaculum,0,STAD,200,random_sampling,enet,linreg
Mycobacteroides,0,STAD,200,random_sampling,enet,linreg
Coprobacillus,0,STAD,200,random_sampling,enet,linreg
Allofustis,0,STAD,200,random_sampling,enet,linreg
Dorea,0,STAD,200,random_sampling,enet,linreg
Shuttleworthia,0,STAD,200,random_sampling,enet,linreg
Sneathia,0,STAD,200,random_sampling,enet,linreg
Anaerococcus,0,STAD,200,random_sampling,enet,linreg
Peptoniphilus,0,STAD,200,random_sampling,enet,linreg
Raoultella,0,STAD,200,random_sampling,enet,linreg
Anaeroglobus,0,STAD,200,random_sampling,enet,linreg
Catenibacterium,0,STAD,200,random_sampling,enet,linreg
Olsenella,0,STAD,200,random_sampling,enet,linreg
Bulleidia,0,STAD,200,random_sampling,enet,linreg
Pseudoramibacter,0,STAD,200,random_sampling,enet,linreg
Ensifer,0,STAD,200,random_sampling,enet,linreg
Collinsella,0,STAD,200,random_sampling,enet,linreg
Mogibacterium,0,STAD,200,random_sampling,enet,linreg
Anaerosporobacter,0,STAD,200,random_sampling,enet,linreg
Pedobacter,0,STAD,200,random_sampling,enet,linreg
Cryptobacterium,0,STAD,200,random_sampling,enet,linreg
Eggerthella,0,STAD,200,random_sampling,enet,linreg
Leclercia,0,STAD,200,random_sampling,enet,linreg
Centipeda,0,STAD,200,random_sampling,enet,linreg
Delftia,0,STAD,200,random_sampling,enet,linreg
Actinobaculum,0,STAD,200,random_sampling,enet,linreg
Mannheimia,0,STAD,200,random_sampling,enet,linreg
Holdemania,0,STAD,200,random_sampling,enet,linreg
Empedobacter,0,STAD,200,random_sampling,enet,linreg
Chryseobacterium,0,STAD,200,random_sampling,enet,linreg
Abiotrophia,0,STAD,200,random_sampling,enet,linreg
Sutterella,0,STAD,200,random_sampling,enet,linreg
Streptobacillus,0,STAD,200,random_sampling,enet,linreg
Scardovia,0,STAD,200,random_sampling,enet,linreg
Parascardovia,0,STAD,200,random_sampling,enet,linreg
Tepidiphilus,0,STAD,200,random_sampling,enet,linreg
Anaerostipes,0,STAD,200,random_sampling,enet,linreg
Gordonibacter,0,STAD,200,random_sampling,enet,linreg
Pyramidobacter,0,STAD,200,random_sampling,enet,linreg
Robinsoniella,0,STAD,200,random_sampling,enet,linreg
Butyricicoccus,0,STAD,200,random_sampling,enet,linreg
Parasutterella,0,STAD,200,random_sampling,enet,linreg
Paraprevotella,0,STAD,200,random_sampling,enet,linreg
Butyricimonas,0,STAD,200,random_sampling,enet,linreg
Blautia,0,STAD,200,random_sampling,enet,linreg
Sharpea,0,STAD,200,random_sampling,enet,linreg
Peptoanaerobacter,1,STAD,200,random_sampling,enet,linreg
Slackia,1,STAD,200,random_sampling,enet,linreg
Mitsuokella,1,STAD,200,random_sampling,enet,linreg
Catonella,1,STAD,200,random_sampling,enet,linreg
Fusicatenibacter,1,STAD,200,random_sampling,enet,linreg
Filifactor,1,STAD,200,random_sampling,enet,linreg
Megasphaera,1,STAD,200,random_sampling,enet,linreg
Escherichia,1,STAD,200,random_sampling,enet,linreg
Odoribacter,1,STAD,200,random_sampling,enet,linreg
Oribacterium,1,STAD,200,random_sampling,enet,linreg
Rothia,1,STAD,200,random_sampling,enet,linreg
Gemella,1,STAD,200,random_sampling,enet,linreg
Porphyromonas,1,STAD,200,random_sampling,enet,linreg
Roseburia,1,STAD,200,random_sampling,enet,linreg
Mycoplasma,1,STAD,200,random_sampling,enet,linreg
Granulicatella,1,STAD,200,random_sampling,enet,linreg
Stomatobaculum,1,STAD,200,random_sampling,enet,linreg
Pseudoramibacter,1,STAD,200,random_sampling,enet,linreg
Thermosipho,1,STAD,200,random_sampling,enet,linreg
Parvimonas,1,STAD,200,random_sampling,enet,linreg
Aggregatibacter,1,STAD,200,random_sampling,enet,linreg
Alloprevotella,1,STAD,200,random_sampling,enet,linreg
Fusobacterium,1,STAD,200,random_sampling,enet,linreg
Veillonella,1,STAD,200,random_sampling,enet,linreg
Helicobacter,1,STAD,200,random_sampling,enet,linreg
Capnocytophaga,1,STAD,200,random_sampling,enet,linreg
Neisseria,1,STAD,200,random_sampling,enet,linreg
Haemophilus,1,STAD,200,random_sampling,enet,linreg
Peptostreptococcus,1,STAD,200,random_sampling,enet,linreg
Streptococcus,1,STAD,200,random_sampling,enet,linreg
Prevotella,1,STAD,200,random_sampling,enet,linreg
Clostridium,1,STAD,200,random_sampling,enet,linreg
Leptotrichia,1,STAD,200,random_sampling,enet,linreg
Lactobacillus,1,STAD,200,random_sampling,enet,linreg
Treponema,1,STAD,200,random_sampling,enet,linreg
Pseudomonas,1,STAD,200,random_sampling,enet,linreg
Selenomonas,1,STAD,200,random_sampling,enet,linreg
Solobacterium,1,STAD,200,random_sampling,enet,linreg
Dialister,1,STAD,200,random_sampling,enet,linreg
Campylobacter,1,STAD,200,random_sampling,enet,linreg
Shigella,1,STAD,200,random_sampling,enet,linreg
Tannerella,1,STAD,200,random_sampling,enet,linreg
Mycobacterium,1,STAD,200,random_sampling,enet,linreg
Actinomyces,1,STAD,200,random_sampling,enet,linreg
Lachnoanaerobaculum,1,STAD,200,random_sampling,enet,linreg
Simonsiella,1,STAD,200,random_sampling,enet,linreg
Paracoccus,1,STAD,200,random_sampling,enet,linreg
Psychrobacter,1,STAD,200,random_sampling,enet,linreg
Eikenella,1,STAD,200,random_sampling,enet,linreg
Enterobacter,1,STAD,200,random_sampling,enet,linreg
Xanthomonas,1,STAD,200,random_sampling,enet,linreg
Afipia,1,STAD,200,random_sampling,enet,linreg
Butyrivibrio,1,STAD,200,random_sampling,enet,linreg
Desulfovibrio,1,STAD,200,random_sampling,enet,linreg
Ruminococcus,1,STAD,200,random_sampling,enet,linreg
Klebsiella,1,STAD,200,random_sampling,enet,linreg
Staphylococcus,1,STAD,200,random_sampling,enet,linreg
Pasteurella,1,STAD,200,random_sampling,enet,linreg
Bacteroides,1,STAD,200,random_sampling,enet,linreg
Acinetobacter,1,STAD,200,random_sampling,enet,linreg
Acidaminococcus,1,STAD,200,random_sampling,enet,linreg
Citrobacter,1,STAD,200,random_sampling,enet,linreg
Agrobacterium,1,STAD,200,random_sampling,enet,linreg
Comamonas,1,STAD,200,random_sampling,enet,linreg
Bradyrhizobium,1,STAD,200,random_sampling,enet,linreg
Propionibacterium,1,STAD,200,random_sampling,enet,linreg
Atopobium,1,STAD,200,random_sampling,enet,linreg
Actinobacillus,1,STAD,200,random_sampling,enet,linreg
Phascolarctobacterium,1,STAD,200,random_sampling,enet,linreg
Streptobacillus,1,STAD,200,random_sampling,enet,linreg
Brevibacterium,1,STAD,200,random_sampling,enet,linreg
Enterococcus,1,STAD,200,random_sampling,enet,linreg
Rikenella,1,STAD,200,random_sampling,enet,linreg
Cardiobacterium,1,STAD,200,random_sampling,enet,linreg
Sinorhizobium,1,STAD,200,random_sampling,enet,linreg
Gordonia,1,STAD,200,random_sampling,enet,linreg
Acetivibrio,1,STAD,200,random_sampling,enet,linreg
Eubacterium,1,STAD,200,random_sampling,enet,linreg
Helcococcus,1,STAD,200,random_sampling,enet,linreg
Lachnospira,1,STAD,200,random_sampling,enet,linreg
Kingella,1,STAD,200,random_sampling,enet,linreg
Bifidobacterium,1,STAD,200,random_sampling,enet,linreg
Sutterella,1,STAD,200,random_sampling,enet,linreg
Bilophila,1,STAD,200,random_sampling,enet,linreg
Brevundimonas,1,STAD,200,random_sampling,enet,linreg
Johnsonella,1,STAD,200,random_sampling,enet,linreg
Tissierella,1,STAD,200,random_sampling,enet,linreg
Abiotrophia,1,STAD,200,random_sampling,enet,linreg
Lautropia,1,STAD,200,random_sampling,enet,linreg
Empedobacter,1,STAD,200,random_sampling,enet,linreg
Erysipelatoclostridium,1,STAD,200,random_sampling,enet,linreg
Intestinibacter,1,STAD,200,random_sampling,enet,linreg
Asaccharospora,1,STAD,200,random_sampling,enet,linreg
Phocaeicola,1,STAD,200,random_sampling,enet,linreg
Lachnoclostridium,1,STAD,200,random_sampling,enet,linreg
Tyzzerella,1,STAD,200,random_sampling,enet,linreg
Faecalitalea,1,STAD,200,random_sampling,enet,linreg
Holdemanella,1,STAD,200,random_sampling,enet,linreg
Faecalicoccus,1,STAD,200,random_sampling,enet,linreg
Ezakiella,1,STAD,200,random_sampling,enet,linreg
Christensenella,1,STAD,200,random_sampling,enet,linreg
Dielma,1,STAD,200,random_sampling,enet,linreg
Romboutsia,1,STAD,200,random_sampling,enet,linreg
Pseudoflavonifractor,1,STAD,200,random_sampling,enet,linreg
Senegalimassilia,1,STAD,200,random_sampling,enet,linreg
Kallipyga,1,STAD,200,random_sampling,enet,linreg
Candidatus Stoquefichus,1,STAD,200,random_sampling,enet,linreg
Eisenbergiella,1,STAD,200,random_sampling,enet,linreg
Mageeibacillus,1,STAD,200,random_sampling,enet,linreg
Intestinimonas,1,STAD,200,random_sampling,enet,linreg
Coprobacter,1,STAD,200,random_sampling,enet,linreg
Lelliottia,1,STAD,200,random_sampling,enet,linreg
Eggerthia,1,STAD,200,random_sampling,enet,linreg
Murdochiella,1,STAD,200,random_sampling,enet,linreg
Anaerosphaera,1,STAD,200,random_sampling,enet,linreg
Sanguibacteroides,1,STAD,200,random_sampling,enet,linreg
Fournierella,1,STAD,200,random_sampling,enet,linreg
Hungatella,1,STAD,200,random_sampling,enet,linreg
Massilioclostridium,1,STAD,200,random_sampling,enet,linreg
Tidjanibacter,1,STAD,200,random_sampling,enet,linreg
Bittarella,1,STAD,200,random_sampling,enet,linreg
Neofamilia,1,STAD,200,random_sampling,enet,linreg
Angelakisella,1,STAD,200,random_sampling,enet,linreg
Libanicoccus,1,STAD,200,random_sampling,enet,linreg
Merdibacter,1,STAD,200,random_sampling,enet,linreg
Criibacterium,1,STAD,200,random_sampling,enet,linreg
Prevotellamassilia,1,STAD,200,random_sampling,enet,linreg
Mycobacteroides,1,STAD,200,random_sampling,enet,linreg
Lagierella,1,STAD,200,random_sampling,enet,linreg
Urmitella,1,STAD,200,random_sampling,enet,linreg
Colibacter,1,STAD,200,random_sampling,enet,linreg
Alterileibacterium,1,STAD,200,random_sampling,enet,linreg
Negativibacillus,1,STAD,200,random_sampling,enet,linreg
Traorella,1,STAD,200,random_sampling,enet,linreg
Phocea,1,STAD,200,random_sampling,enet,linreg
Fenollaria,1,STAD,200,random_sampling,enet,linreg
Ruthenibacterium,1,STAD,200,random_sampling,enet,linreg
Levyella,1,STAD,200,random_sampling,enet,linreg
Faecalibaculum,1,STAD,200,random_sampling,enet,linreg
Sellimonas,1,STAD,200,random_sampling,enet,linreg
Lawsonella,1,STAD,200,random_sampling,enet,linreg
Mycolicibacterium,1,STAD,200,random_sampling,enet,linreg
Clostridioides,1,STAD,200,random_sampling,enet,linreg
Gabonibacter,1,STAD,200,random_sampling,enet,linreg
Mediterranea,1,STAD,200,random_sampling,enet,linreg
Pseudopropionibacterium,1,STAD,200,random_sampling,enet,linreg
Gabonia,1,STAD,200,random_sampling,enet,linreg
Bariatricus,1,STAD,200,random_sampling,enet,linreg
Neglecta,1,STAD,200,random_sampling,enet,linreg
Emergencia,1,STAD,200,random_sampling,enet,linreg
Culturomica,1,STAD,200,random_sampling,enet,linreg
Necropsobacter,1,STAD,200,random_sampling,enet,linreg
Varibaculum,1,STAD,200,random_sampling,enet,linreg
Anaerosporobacter,1,STAD,200,random_sampling,enet,linreg
Catenibacterium,1,STAD,200,random_sampling,enet,linreg
Mogibacterium,1,STAD,200,random_sampling,enet,linreg
Coprobacillus,1,STAD,200,random_sampling,enet,linreg
Collinsella,1,STAD,200,random_sampling,enet,linreg
Ensifer,1,STAD,200,random_sampling,enet,linreg
Bulleidia,1,STAD,200,random_sampling,enet,linreg
Olsenella,1,STAD,200,random_sampling,enet,linreg
Anaeroglobus,1,STAD,200,random_sampling,enet,linreg
Gordonibacter,1,STAD,200,random_sampling,enet,linreg
Raoultella,1,STAD,200,random_sampling,enet,linreg
Peptoniphilus,1,STAD,200,random_sampling,enet,linreg
Anaerococcus,1,STAD,200,random_sampling,enet,linreg
Sneathia,1,STAD,200,random_sampling,enet,linreg
Shuttleworthia,1,STAD,200,random_sampling,enet,linreg
Dorea,1,STAD,200,random_sampling,enet,linreg
Pedobacter,1,STAD,200,random_sampling,enet,linreg
Cryptobacterium,1,STAD,200,random_sampling,enet,linreg
Eggerthella,1,STAD,200,random_sampling,enet,linreg
Leclercia,1,STAD,200,random_sampling,enet,linreg
Centipeda,1,STAD,200,random_sampling,enet,linreg
Delftia,1,STAD,200,random_sampling,enet,linreg
Actinobaculum,1,STAD,200,random_sampling,enet,linreg
Mannheimia,1,STAD,200,random_sampling,enet,linreg
Holdemania,1,STAD,200,random_sampling,enet,linreg
Bergeyella,1,STAD,200,random_sampling,enet,linreg
Chryseobacterium,1,STAD,200,random_sampling,enet,linreg
Polynucleobacter,1,STAD,200,random_sampling,enet,linreg
Dietzia,1,STAD,200,random_sampling,enet,linreg
Coprococcus,1,STAD,200,random_sampling,enet,linreg
Gardnerella,1,STAD,200,random_sampling,enet,linreg
Mobiluncus,1,STAD,200,random_sampling,enet,linreg
Corynebacterium,1,STAD,200,random_sampling,enet,linreg
Allofustis,1,STAD,200,random_sampling,enet,linreg
Scardovia,1,STAD,200,random_sampling,enet,linreg
Parascardovia,1,STAD,200,random_sampling,enet,linreg
Gulbenkiania,1,STAD,200,random_sampling,enet,linreg
Pyramidobacter,1,STAD,200,random_sampling,enet,linreg
Robinsoniella,1,STAD,200,random_sampling,enet,linreg
Butyricicoccus,1,STAD,200,random_sampling,enet,linreg
Parasutterella,1,STAD,200,random_sampling,enet,linreg
Paraprevotella,1,STAD,200,random_sampling,enet,linreg
Butyricimonas,1,STAD,200,random_sampling,enet,linreg
Blautia,1,STAD,200,random_sampling,enet,linreg
Sharpea,1,STAD,200,random_sampling,enet,linreg
Cloacibacillus,1,STAD,200,random_sampling,enet,linreg
Oscillibacter,1,STAD,200,random_sampling,enet,linreg
Anaeroglobus,2,STAD,200,random_sampling,enet,linreg
Slackia,2,STAD,200,random_sampling,enet,linreg
Thermosipho,2,STAD,200,random_sampling,enet,linreg
Filifactor,2,STAD,200,random_sampling,enet,linreg
Stomatobaculum,2,STAD,200,random_sampling,enet,linreg
Megasphaera,2,STAD,200,random_sampling,enet,linreg
Parvimonas,2,STAD,200,random_sampling,enet,linreg
Pseudoramibacter,2,STAD,200,random_sampling,enet,linreg
Mitsuokella,2,STAD,200,random_sampling,enet,linreg
Escherichia,2,STAD,200,random_sampling,enet,linreg
Peptoanaerobacter,2,STAD,200,random_sampling,enet,linreg
Mycoplasma,2,STAD,200,random_sampling,enet,linreg
Oribacterium,2,STAD,200,random_sampling,enet,linreg
Alloscardovia,2,STAD,200,random_sampling,enet,linreg
Capnocytophaga,2,STAD,200,random_sampling,enet,linreg
Tannerella,2,STAD,200,random_sampling,enet,linreg
Shigella,2,STAD,200,random_sampling,enet,linreg
Gemella,2,STAD,200,random_sampling,enet,linreg
Granulicatella,2,STAD,200,random_sampling,enet,linreg
Rothia,2,STAD,200,random_sampling,enet,linreg
Fusicatenibacter,2,STAD,200,random_sampling,enet,linreg
Treponema,2,STAD,200,random_sampling,enet,linreg
Veillonella,2,STAD,200,random_sampling,enet,linreg
Peptostreptococcus,2,STAD,200,random_sampling,enet,linreg
Porphyromonas,2,STAD,200,random_sampling,enet,linreg
Fusobacterium,2,STAD,200,random_sampling,enet,linreg
Helicobacter,2,STAD,200,random_sampling,enet,linreg
Neisseria,2,STAD,200,random_sampling,enet,linreg
Catonella,2,STAD,200,random_sampling,enet,linreg
Haemophilus,2,STAD,200,random_sampling,enet,linreg
Streptococcus,2,STAD,200,random_sampling,enet,linreg
Campylobacter,2,STAD,200,random_sampling,enet,linreg
Prevotella,2,STAD,200,random_sampling,enet,linreg
Selenomonas,2,STAD,200,random_sampling,enet,linreg
Clostridium,2,STAD,200,random_sampling,enet,linreg
Alloprevotella,2,STAD,200,random_sampling,enet,linreg
Pseudomonas,2,STAD,200,random_sampling,enet,linreg
Lactobacillus,2,STAD,200,random_sampling,enet,linreg
Leptotrichia,2,STAD,200,random_sampling,enet,linreg
Lachnoanaerobaculum,2,STAD,200,random_sampling,enet,linreg
Dialister,2,STAD,200,random_sampling,enet,linreg
Aggregatibacter,2,STAD,200,random_sampling,enet,linreg
Actinomyces,2,STAD,200,random_sampling,enet,linreg
Solobacterium,2,STAD,200,random_sampling,enet,linreg
Simonsiella,2,STAD,200,random_sampling,enet,linreg
Comamonas,2,STAD,200,random_sampling,enet,linreg
Eikenella,2,STAD,200,random_sampling,enet,linreg
Paracoccus,2,STAD,200,random_sampling,enet,linreg
Xanthomonas,2,STAD,200,random_sampling,enet,linreg
Bradyrhizobium,2,STAD,200,random_sampling,enet,linreg
Acinetobacter,2,STAD,200,random_sampling,enet,linreg
Citrobacter,2,STAD,200,random_sampling,enet,linreg
Agrobacterium,2,STAD,200,random_sampling,enet,linreg
Bacteroides,2,STAD,200,random_sampling,enet,linreg
Actinobacillus,2,STAD,200,random_sampling,enet,linreg
Butyrivibrio,2,STAD,200,random_sampling,enet,linreg
Afipia,2,STAD,200,random_sampling,enet,linreg
Klebsiella,2,STAD,200,random_sampling,enet,linreg
Acidaminococcus,2,STAD,200,random_sampling,enet,linreg
Desulfovibrio,2,STAD,200,random_sampling,enet,linreg
Psychrobacter,2,STAD,200,random_sampling,enet,linreg
Enterobacter,2,STAD,200,random_sampling,enet,linreg
Ruminococcus,2,STAD,200,random_sampling,enet,linreg
Atopobium,2,STAD,200,random_sampling,enet,linreg
Staphylococcus,2,STAD,200,random_sampling,enet,linreg
Pasteurella,2,STAD,200,random_sampling,enet,linreg
Brevibacterium,2,STAD,200,random_sampling,enet,linreg
Roseburia,2,STAD,200,random_sampling,enet,linreg
Gordonia,2,STAD,200,random_sampling,enet,linreg
Enterococcus,2,STAD,200,random_sampling,enet,linreg
Eubacterium,2,STAD,200,random_sampling,enet,linreg
Sinorhizobium,2,STAD,200,random_sampling,enet,linreg
Bifidobacterium,2,STAD,200,random_sampling,enet,linreg
Propionibacterium,2,STAD,200,random_sampling,enet,linreg
Rikenella,2,STAD,200,random_sampling,enet,linreg
Cardiobacterium,2,STAD,200,random_sampling,enet,linreg
Mobiluncus,2,STAD,200,random_sampling,enet,linreg
Mycobacterium,2,STAD,200,random_sampling,enet,linreg
Corynebacterium,2,STAD,200,random_sampling,enet,linreg
Helcococcus,2,STAD,200,random_sampling,enet,linreg
Gardnerella,2,STAD,200,random_sampling,enet,linreg
Acetivibrio,2,STAD,200,random_sampling,enet,linreg
Sutterella,2,STAD,200,random_sampling,enet,linreg
Dietzia,2,STAD,200,random_sampling,enet,linreg
Bilophila,2,STAD,200,random_sampling,enet,linreg
Brevundimonas,2,STAD,200,random_sampling,enet,linreg
Tissierella,2,STAD,200,random_sampling,enet,linreg
Kingella,2,STAD,200,random_sampling,enet,linreg
Streptobacillus,2,STAD,200,random_sampling,enet,linreg
Chryseobacterium,2,STAD,200,random_sampling,enet,linreg
