predicted,predicted-raw,actual,iteration,cancer,p,sampling,model,selection
2,2.3700107522669844,2,6,STAD,26,random_sampling,enet,linreg
2,2.221717651491689,3,6,STAD,26,random_sampling,enet,linreg
2,2.294677144469245,3,6,STAD,26,random_sampling,enet,linreg
2,2.2354128052244477,1,6,STAD,26,random_sampling,enet,linreg
3,2.8949181649539977,2,6,STAD,26,random_sampling,enet,linreg
3,2.62623393073717,2,6,STAD,26,random_sampling,enet,linreg
2,1.6799205556123102,3,6,STAD,26,random_sampling,enet,linreg
3,2.6978262986856203,1,6,STAD,26,random_sampling,enet,linreg
2,2.230222059904872,4,6,STAD,26,random_sampling,enet,linreg
2,1.8011723333737386,2,6,STAD,26,random_sampling,enet,linreg
2,2.339558096749392,3,6,STAD,26,random_sampling,enet,linreg
3,2.7235424241555855,4,6,STAD,26,random_sampling,enet,linreg
2,1.8039298919551294,2,6,STAD,26,random_sampling,enet,linreg
2,2.467422294678775,2,6,STAD,26,random_sampling,enet,linreg
2,2.4889623550645723,3,6,STAD,26,random_sampling,enet,linreg
1,0.6175342476387349,0,6,STAD,26,random_sampling,enet,linreg
1,1.307908541697846,1,6,STAD,26,random_sampling,enet,linreg
3,3.132999183866809,1,6,STAD,26,random_sampling,enet,linreg
1,0.6925392949266813,0,6,STAD,26,random_sampling,enet,linreg
2,1.5680539333502608,3,6,STAD,26,random_sampling,enet,linreg
2,2.4633038400786123,2,6,STAD,26,random_sampling,enet,linreg
2,2.4999647674347023,4,6,STAD,26,random_sampling,enet,linreg
2,2.286329329263045,3,7,STAD,26,random_sampling,enet,linreg
2,2.2610600595583557,2,7,STAD,26,random_sampling,enet,linreg
2,2.1042227364024564,1,7,STAD,26,random_sampling,enet,linreg
2,2.1410184501034024,2,7,STAD,26,random_sampling,enet,linreg
2,2.319271308645008,3,7,STAD,26,random_sampling,enet,linreg
2,2.4535516407913933,2,7,STAD,26,random_sampling,enet,linreg
2,2.3377931741090627,1,7,STAD,26,random_sampling,enet,linreg
2,2.359538328746769,3,7,STAD,26,random_sampling,enet,linreg
2,2.312556553632628,2,7,STAD,26,random_sampling,enet,linreg
2,2.3296491493585147,3,7,STAD,26,random_sampling,enet,linreg
2,2.3407385617530863,2,7,STAD,26,random_sampling,enet,linreg
2,1.58327983576152,0,7,STAD,26,random_sampling,enet,linreg
2,2.1672195240703758,4,7,STAD,26,random_sampling,enet,linreg
3,2.590092500974781,3,7,STAD,26,random_sampling,enet,linreg
2,2.3437217001750845,2,7,STAD,26,random_sampling,enet,linreg
2,2.1702748902229443,3,7,STAD,26,random_sampling,enet,linreg
2,2.3158564783229596,4,7,STAD,26,random_sampling,enet,linreg
2,2.0172671997533826,1,7,STAD,26,random_sampling,enet,linreg
2,2.1109208310668683,4,7,STAD,26,random_sampling,enet,linreg
2,2.1610109778653417,2,7,STAD,26,random_sampling,enet,linreg
2,1.7956814788977198,0,7,STAD,26,random_sampling,enet,linreg
2,2.32298972731721,1,7,STAD,26,random_sampling,enet,linreg
1,0.5716497496145774,0,8,STAD,26,random_sampling,enet,linreg
2,2.472028440451661,3,8,STAD,26,random_sampling,enet,linreg
2,2.273729336077472,4,8,STAD,26,random_sampling,enet,linreg
2,1.8017508510136848,1,8,STAD,26,random_sampling,enet,linreg
2,2.3442529567744224,1,8,STAD,26,random_sampling,enet,linreg
2,2.461511933224502,2,8,STAD,26,random_sampling,enet,linreg
2,2.2118363875302616,1,8,STAD,26,random_sampling,enet,linreg
3,3.1708234495470142,2,8,STAD,26,random_sampling,enet,linreg
2,2.433223825773569,4,8,STAD,26,random_sampling,enet,linreg
0,0.1861845793688648,0,8,STAD,26,random_sampling,enet,linreg
2,2.3113411882655637,3,8,STAD,26,random_sampling,enet,linreg
1,1.0103578362009713,3,8,STAD,26,random_sampling,enet,linreg
2,2.4849926631279713,2,8,STAD,26,random_sampling,enet,linreg
2,2.345307266515537,2,8,STAD,26,random_sampling,enet,linreg
2,1.8821881797466165,2,8,STAD,26,random_sampling,enet,linreg
2,1.976974231271618,2,8,STAD,26,random_sampling,enet,linreg
2,2.0432631489912363,1,8,STAD,26,random_sampling,enet,linreg
2,2.0276049479495826,3,8,STAD,26,random_sampling,enet,linreg
2,1.807717474440204,3,8,STAD,26,random_sampling,enet,linreg
2,2.4442286870414196,3,8,STAD,26,random_sampling,enet,linreg
2,2.459732592313127,2,8,STAD,26,random_sampling,enet,linreg
3,2.858525482792518,4,8,STAD,26,random_sampling,enet,linreg
2,1.5311138483383004,2,9,STAD,26,random_sampling,enet,linreg
2,1.8518031526571685,3,9,STAD,26,random_sampling,enet,linreg
1,1.4740824880762484,1,9,STAD,26,random_sampling,enet,linreg
2,2.3141481633655827,3,9,STAD,26,random_sampling,enet,linreg
2,2.3425835238069097,2,9,STAD,26,random_sampling,enet,linreg
2,2.3984779087733594,2,9,STAD,26,random_sampling,enet,linreg
2,1.953493555663869,2,9,STAD,26,random_sampling,enet,linreg
3,2.635094419914209,4,9,STAD,26,random_sampling,enet,linreg
3,2.6446577236069153,3,9,STAD,26,random_sampling,enet,linreg
2,2.403326414469632,3,9,STAD,26,random_sampling,enet,linreg
2,2.4163695767196582,2,9,STAD,26,random_sampling,enet,linreg
2,1.7816529703733437,1,9,STAD,26,random_sampling,enet,linreg
3,2.845116700563375,4,9,STAD,26,random_sampling,enet,linreg
2,2.2887457871277928,1,9,STAD,26,random_sampling,enet,linreg
1,0.694422241162417,0,9,STAD,26,random_sampling,enet,linreg
1,0.9391516059214264,0,9,STAD,26,random_sampling,enet,linreg
3,2.6911800184133585,3,9,STAD,26,random_sampling,enet,linreg
2,2.0732581085576878,1,9,STAD,26,random_sampling,enet,linreg
2,2.4451921131946643,3,9,STAD,26,random_sampling,enet,linreg
1,1.3086572117586974,4,9,STAD,26,random_sampling,enet,linreg
2,2.2939228066244826,2,9,STAD,26,random_sampling,enet,linreg
2,2.033902380153428,2,9,STAD,26,random_sampling,enet,linreg
2,2.263212383913823,2,10,STAD,26,random_sampling,enet,linreg
2,1.9076539455735586,2,10,STAD,26,random_sampling,enet,linreg
2,2.1267670408989967,4,10,STAD,26,random_sampling,enet,linreg
2,2.089803996124061,1,10,STAD,26,random_sampling,enet,linreg
2,2.307540457211313,4,10,STAD,26,random_sampling,enet,linreg
3,3.1770090074791697,1,10,STAD,26,random_sampling,enet,linreg
1,1.4119242424038987,0,10,STAD,26,random_sampling,enet,linreg
3,2.5161305616052676,3,10,STAD,26,random_sampling,enet,linreg
2,2.358777546716704,3,10,STAD,26,random_sampling,enet,linreg
2,2.15386013633195,3,10,STAD,26,random_sampling,enet,linreg
2,2.252610175483478,2,10,STAD,26,random_sampling,enet,linreg
3,2.959778899373264,2,10,STAD,26,random_sampling,enet,linreg
2,2.1122867547646136,2,10,STAD,26,random_sampling,enet,linreg
2,2.334895030427012,2,10,STAD,26,random_sampling,enet,linreg
2,2.1238519338151667,2,10,STAD,26,random_sampling,enet,linreg
1,1.1307573037439589,0,10,STAD,26,random_sampling,enet,linreg
2,2.039558987219576,3,10,STAD,26,random_sampling,enet,linreg
2,1.9789510467849294,1,10,STAD,26,random_sampling,enet,linreg
2,2.24747755625426,4,10,STAD,26,random_sampling,enet,linreg
3,2.5606733340108034,1,10,STAD,26,random_sampling,enet,linreg
3,2.627162472879127,3,10,STAD,26,random_sampling,enet,linreg
2,2.200194225472261,3,10,STAD,26,random_sampling,enet,linreg
3,2.5135669482400367,2,11,STAD,26,random_sampling,enet,linreg
2,2.096947093178298,2,11,STAD,26,random_sampling,enet,linreg
1,0.7609798462326471,0,11,STAD,26,random_sampling,enet,linreg
2,2.3353969461708117,3,11,STAD,26,random_sampling,enet,linreg
2,2.313917485946972,3,11,STAD,26,random_sampling,enet,linreg
2,2.3264701526531657,1,11,STAD,26,random_sampling,enet,linreg
2,2.166358751598822,2,11,STAD,26,random_sampling,enet,linreg
3,2.602062186707066,2,11,STAD,26,random_sampling,enet,linreg
3,2.606536255100181,3,11,STAD,26,random_sampling,enet,linreg
2,2.3917320104643207,2,11,STAD,26,random_sampling,enet,linreg
2,2.3301735235800902,4,11,STAD,26,random_sampling,enet,linreg
2,2.373274392111036,2,11,STAD,26,random_sampling,enet,linreg
2,2.0159663534721393,4,11,STAD,26,random_sampling,enet,linreg
2,2.3085231724382247,1,11,STAD,26,random_sampling,enet,linreg
2,2.271476560164536,3,11,STAD,26,random_sampling,enet,linreg
1,0.6800780152261621,0,11,STAD,26,random_sampling,enet,linreg
3,2.765311929424066,3,11,STAD,26,random_sampling,enet,linreg
3,2.929837593974946,3,11,STAD,26,random_sampling,enet,linreg
2,2.2890978764200254,4,11,STAD,26,random_sampling,enet,linreg
2,2.334860992633338,1,11,STAD,26,random_sampling,enet,linreg
3,2.508598852110641,2,11,STAD,26,random_sampling,enet,linreg
2,2.3813850942580634,1,11,STAD,26,random_sampling,enet,linreg
3,2.7585888714050832,3,12,STAD,26,random_sampling,enet,linreg
0,0.4178475192184399,0,12,STAD,26,random_sampling,enet,linreg
2,2.358377815887491,3,12,STAD,26,random_sampling,enet,linreg
2,1.9956371927054724,2,12,STAD,26,random_sampling,enet,linreg
3,3.0714789764327617,1,12,STAD,26,random_sampling,enet,linreg
1,1.355114537160182,4,12,STAD,26,random_sampling,enet,linreg
2,2.3112899996359513,2,12,STAD,26,random_sampling,enet,linreg
2,1.7844207782867423,1,12,STAD,26,random_sampling,enet,linreg
1,0.9992777719237158,0,12,STAD,26,random_sampling,enet,linreg
2,2.383816195067978,1,12,STAD,26,random_sampling,enet,linreg
2,2.429053785848392,3,12,STAD,26,random_sampling,enet,linreg
3,2.518962794721718,3,12,STAD,26,random_sampling,enet,linreg
3,2.891119081487954,2,12,STAD,26,random_sampling,enet,linreg
2,2.016759614913944,1,12,STAD,26,random_sampling,enet,linreg
2,1.8940297129908075,2,12,STAD,26,random_sampling,enet,linreg
2,2.186882881237444,4,12,STAD,26,random_sampling,enet,linreg
3,2.795402784729484,2,12,STAD,26,random_sampling,enet,linreg
2,1.9887029087012627,3,12,STAD,26,random_sampling,enet,linreg
4,3.6435177155779597,4,12,STAD,26,random_sampling,enet,linreg
2,2.12608915884018,2,12,STAD,26,random_sampling,enet,linreg
2,2.220794621616267,2,12,STAD,26,random_sampling,enet,linreg
3,2.699900072172145,3,12,STAD,26,random_sampling,enet,linreg
2,2.0923439828432655,2,13,STAD,26,random_sampling,enet,linreg
2,2.2161372944521998,3,13,STAD,26,random_sampling,enet,linreg
2,2.2701808487242277,3,13,STAD,26,random_sampling,enet,linreg
2,2.287467382467739,1,13,STAD,26,random_sampling,enet,linreg
2,2.1455592997983386,2,13,STAD,26,random_sampling,enet,linreg
2,1.7320140267213036,0,13,STAD,26,random_sampling,enet,linreg
2,2.2573029836786347,2,13,STAD,26,random_sampling,enet,linreg
2,1.8183951768501316,3,13,STAD,26,random_sampling,enet,linreg
2,2.1210752903195367,2,13,STAD,26,random_sampling,enet,linreg
2,2.276312571325332,3,13,STAD,26,random_sampling,enet,linreg
2,2.184896615354544,2,13,STAD,26,random_sampling,enet,linreg
2,2.298174373719824,2,13,STAD,26,random_sampling,enet,linreg
2,2.1157650740354694,4,13,STAD,26,random_sampling,enet,linreg
2,2.2851881508516696,3,13,STAD,26,random_sampling,enet,linreg
2,2.3144689419617452,2,13,STAD,26,random_sampling,enet,linreg
2,2.1999764417450827,3,13,STAD,26,random_sampling,enet,linreg
2,2.2733976739605652,1,13,STAD,26,random_sampling,enet,linreg
2,2.3298304285276936,4,13,STAD,26,random_sampling,enet,linreg
2,2.267203553358886,1,13,STAD,26,random_sampling,enet,linreg
2,1.6745668138906873,0,13,STAD,26,random_sampling,enet,linreg
2,2.2354486958642963,4,13,STAD,26,random_sampling,enet,linreg
2,2.3068262059851987,1,13,STAD,26,random_sampling,enet,linreg
2,1.841010513035613,0,14,STAD,26,random_sampling,enet,linreg
2,2.2857043178226446,2,14,STAD,26,random_sampling,enet,linreg
2,2.397573365150012,2,14,STAD,26,random_sampling,enet,linreg
2,2.1870799029519814,2,14,STAD,26,random_sampling,enet,linreg
2,2.373197043241054,1,14,STAD,26,random_sampling,enet,linreg
2,2.1712573473180545,1,14,STAD,26,random_sampling,enet,linreg
2,2.3030234113209267,3,14,STAD,26,random_sampling,enet,linreg
2,2.208693924394461,1,14,STAD,26,random_sampling,enet,linreg
2,2.459159278269435,2,14,STAD,26,random_sampling,enet,linreg
2,2.2427381436712315,3,14,STAD,26,random_sampling,enet,linreg
2,2.1220774727705014,1,14,STAD,26,random_sampling,enet,linreg
2,2.1656653417442007,3,14,STAD,26,random_sampling,enet,linreg
2,2.198613376718767,4,14,STAD,26,random_sampling,enet,linreg
2,2.0045894303245,2,14,STAD,26,random_sampling,enet,linreg
2,2.12421658125029,3,14,STAD,26,random_sampling,enet,linreg
2,2.4850227670102107,4,14,STAD,26,random_sampling,enet,linreg
3,2.51919301982035,2,14,STAD,26,random_sampling,enet,linreg
3,2.5170149197815066,3,14,STAD,26,random_sampling,enet,linreg
2,1.873260791625836,0,14,STAD,26,random_sampling,enet,linreg
2,2.2897653039961643,4,14,STAD,26,random_sampling,enet,linreg
2,2.057976823188158,3,14,STAD,26,random_sampling,enet,linreg
2,2.2764683379201607,2,14,STAD,26,random_sampling,enet,linreg
2,1.7792161720880744,3,15,STAD,26,random_sampling,enet,linreg
2,2.426532996696032,4,15,STAD,26,random_sampling,enet,linreg
2,2.4384410047017946,2,15,STAD,26,random_sampling,enet,linreg
2,2.3135675140396357,1,15,STAD,26,random_sampling,enet,linreg
2,2.484751190923312,2,15,STAD,26,random_sampling,enet,linreg
2,2.288720189837419,1,15,STAD,26,random_sampling,enet,linreg
2,2.159988852243421,3,15,STAD,26,random_sampling,enet,linreg
2,2.2042992877093415,2,15,STAD,26,random_sampling,enet,linreg
2,2.202080452292463,1,15,STAD,26,random_sampling,enet,linreg
3,2.5125814832307785,2,15,STAD,26,random_sampling,enet,linreg
2,2.2204074935434273,1,15,STAD,26,random_sampling,enet,linreg
2,2.2913116201258843,4,15,STAD,26,random_sampling,enet,linreg
2,1.9157316112289262,3,15,STAD,26,random_sampling,enet,linreg
2,1.808304320097188,0,15,STAD,26,random_sampling,enet,linreg
2,2.226318731181272,2,15,STAD,26,random_sampling,enet,linreg
2,2.2728725969632384,3,15,STAD,26,random_sampling,enet,linreg
2,2.328910172754155,3,15,STAD,26,random_sampling,enet,linreg
2,2.223961623794375,4,15,STAD,26,random_sampling,enet,linreg
2,2.1600286290954025,2,15,STAD,26,random_sampling,enet,linreg
2,2.2174697010484423,3,15,STAD,26,random_sampling,enet,linreg
2,2.216080994070195,2,15,STAD,26,random_sampling,enet,linreg
2,1.8071187671708884,0,15,STAD,26,random_sampling,enet,linreg
3,2.913876976649662,2,16,STAD,26,random_sampling,enet,linreg
2,2.444592391320714,3,16,STAD,26,random_sampling,enet,linreg
2,2.447051485451062,1,16,STAD,26,random_sampling,enet,linreg
2,2.223780962705537,2,16,STAD,26,random_sampling,enet,linreg
2,2.1522848143340396,3,16,STAD,26,random_sampling,enet,linreg
2,2.0959293424582293,4,16,STAD,26,random_sampling,enet,linreg
2,2.0005090527602727,1,16,STAD,26,random_sampling,enet,linreg
3,2.5814802251404694,3,16,STAD,26,random_sampling,enet,linreg
3,2.55963318843825,2,16,STAD,26,random_sampling,enet,linreg
2,2.4154029969029396,2,16,STAD,26,random_sampling,enet,linreg
1,0.6123496585871653,0,16,STAD,26,random_sampling,enet,linreg
1,0.7644265348787169,0,16,STAD,26,random_sampling,enet,linreg
2,1.566547226991855,3,16,STAD,26,random_sampling,enet,linreg
2,2.19807678307033,2,16,STAD,26,random_sampling,enet,linreg
3,2.5470227539719277,4,16,STAD,26,random_sampling,enet,linreg
2,2.0245325168795816,4,16,STAD,26,random_sampling,enet,linreg
3,2.5626826880292257,3,16,STAD,26,random_sampling,enet,linreg
2,2.0001921361355732,1,16,STAD,26,random_sampling,enet,linreg
3,2.5311625214586995,1,16,STAD,26,random_sampling,enet,linreg
3,2.5069837911202373,3,16,STAD,26,random_sampling,enet,linreg
2,1.8702507099321444,2,16,STAD,26,random_sampling,enet,linreg
2,2.405634760641888,2,16,STAD,26,random_sampling,enet,linreg
3,2.7530903099372224,2,17,STAD,26,random_sampling,enet,linreg
3,2.8397169762890666,2,17,STAD,26,random_sampling,enet,linreg
4,3.5905343224975796,4,17,STAD,26,random_sampling,enet,linreg
3,2.503485786093379,3,17,STAD,26,random_sampling,enet,linreg
2,1.8720433496476678,1,17,STAD,26,random_sampling,enet,linreg
2,2.4400979744399454,3,17,STAD,26,random_sampling,enet,linreg
1,1.2667994023065337,0,17,STAD,26,random_sampling,enet,linreg
3,3.1544196239298135,1,17,STAD,26,random_sampling,enet,linreg
2,2.268779911303089,1,17,STAD,26,random_sampling,enet,linreg
1,1.3783239518435066,0,17,STAD,26,random_sampling,enet,linreg
4,3.667321783710525,4,17,STAD,26,random_sampling,enet,linreg
3,2.5820280951553256,3,17,STAD,26,random_sampling,enet,linreg
3,2.5527497657429397,3,17,STAD,26,random_sampling,enet,linreg
3,2.5947533727781664,3,17,STAD,26,random_sampling,enet,linreg
2,2.053454053026552,2,17,STAD,26,random_sampling,enet,linreg
3,2.990611278243806,2,17,STAD,26,random_sampling,enet,linreg
3,2.785840566437021,2,17,STAD,26,random_sampling,enet,linreg
3,2.594569484070769,3,17,STAD,26,random_sampling,enet,linreg
2,2.184969266231488,4,17,STAD,26,random_sampling,enet,linreg
2,2.3266093077738814,2,17,STAD,26,random_sampling,enet,linreg
3,2.657290999912319,2,17,STAD,26,random_sampling,enet,linreg
2,1.9940152203305483,1,17,STAD,26,random_sampling,enet,linreg
3,2.604709814951586,1,18,STAD,26,random_sampling,enet,linreg
2,2.1212236574837835,3,18,STAD,26,random_sampling,enet,linreg
3,2.9314048240124304,3,18,STAD,26,random_sampling,enet,linreg
2,2.302905322900821,2,18,STAD,26,random_sampling,enet,linreg
1,1.4093862949600535,0,18,STAD,26,random_sampling,enet,linreg
3,3.1001538620981397,2,18,STAD,26,random_sampling,enet,linreg
3,2.6846205363213564,1,18,STAD,26,random_sampling,enet,linreg
2,2.423063716287841,2,18,STAD,26,random_sampling,enet,linreg
1,1.0272637225760037,0,18,STAD,26,random_sampling,enet,linreg
3,2.8263052955332744,3,18,STAD,26,random_sampling,enet,linreg
2,2.061902342906884,2,18,STAD,26,random_sampling,enet,linreg
2,2.481970368537732,1,18,STAD,26,random_sampling,enet,linreg
2,2.159821599941366,3,18,STAD,26,random_sampling,enet,linreg
2,2.260454374755065,1,18,STAD,26,random_sampling,enet,linreg
3,2.6374388021823005,4,18,STAD,26,random_sampling,enet,linreg
3,2.6553343030869345,3,18,STAD,26,random_sampling,enet,linreg
3,2.6077709842358585,2,18,STAD,26,random_sampling,enet,linreg
2,2.2409672806198584,2,18,STAD,26,random_sampling,enet,linreg
