predicted,predicted-raw,actual,iteration,cancer,p,sampling,model,selection
2,2.3712824523332374,2,4,STAD,26,random_sampling,enet,linreg
2,1.5854827564334362,3,4,STAD,26,random_sampling,enet,linreg
3,2.537541612216266,2,4,STAD,26,random_sampling,enet,linreg
2,2.1949830406638577,4,4,STAD,26,random_sampling,enet,linreg
2,2.3486858069399292,2,4,STAD,26,random_sampling,enet,linreg
3,2.8534114605433767,1,4,STAD,26,random_sampling,enet,linreg
1,0.722737589708145,0,4,STAD,26,random_sampling,enet,linreg
2,1.5094469414996998,3,4,STAD,26,random_sampling,enet,linreg
2,2.423308022307829,4,4,STAD,26,random_sampling,enet,linreg
2,2.4654214245797084,3,4,STAD,26,random_sampling,enet,linreg
4,3.567433014151579,2,4,STAD,26,random_sampling,enet,linreg
3,3.117834041838485,2,4,STAD,26,random_sampling,enet,linreg
2,2.142676802452855,3,4,STAD,26,random_sampling,enet,linreg
1,1.1909095584343405,0,4,STAD,26,random_sampling,enet,linreg
3,2.6982218715175676,1,4,STAD,26,random_sampling,enet,linreg
2,1.9417249688094895,3,4,STAD,26,random_sampling,enet,linreg
3,2.9656017300821618,2,5,STAD,26,random_sampling,enet,linreg
2,1.6205796121534985,1,5,STAD,26,random_sampling,enet,linreg
3,2.7593083122150577,4,5,STAD,26,random_sampling,enet,linreg
1,0.8698273090217861,0,5,STAD,26,random_sampling,enet,linreg
2,2.4166849258213463,3,5,STAD,26,random_sampling,enet,linreg
3,2.6307537225003186,2,5,STAD,26,random_sampling,enet,linreg
3,2.7288713089240524,2,5,STAD,26,random_sampling,enet,linreg
2,1.944701128425435,1,5,STAD,26,random_sampling,enet,linreg
2,2.179401487353924,3,5,STAD,26,random_sampling,enet,linreg
2,2.4945685338115524,4,5,STAD,26,random_sampling,enet,linreg
3,2.5524222011782975,3,5,STAD,26,random_sampling,enet,linreg
2,2.0938529697943413,2,5,STAD,26,random_sampling,enet,linreg
3,3.285911229099897,4,5,STAD,26,random_sampling,enet,linreg
2,2.1027773114160215,3,5,STAD,26,random_sampling,enet,linreg
2,1.7862799667690532,2,5,STAD,26,random_sampling,enet,linreg
2,2.30186838180982,3,5,STAD,26,random_sampling,enet,linreg
3,2.561322845792105,2,5,STAD,26,random_sampling,enet,linreg
2,2.3513920465601417,1,5,STAD,26,random_sampling,enet,linreg
3,2.6840472897393566,2,5,STAD,26,random_sampling,enet,linreg
2,2.2168091402978574,1,5,STAD,26,random_sampling,enet,linreg
1,1.1239186967756387,0,5,STAD,26,random_sampling,enet,linreg
2,2.363751915742839,3,5,STAD,26,random_sampling,enet,linreg
3,2.7375735665304264,2,6,STAD,26,random_sampling,enet,linreg
1,1.356462668697951,3,6,STAD,26,random_sampling,enet,linreg
2,2.458383823144394,3,6,STAD,26,random_sampling,enet,linreg
2,2.4410527537969537,1,6,STAD,26,random_sampling,enet,linreg
3,2.878085114856291,2,6,STAD,26,random_sampling,enet,linreg
2,2.005214409494811,2,6,STAD,26,random_sampling,enet,linreg
2,1.5863588417447327,3,6,STAD,26,random_sampling,enet,linreg
2,1.7121157540320329,1,6,STAD,26,random_sampling,enet,linreg
3,3.2291916299361922,4,6,STAD,26,random_sampling,enet,linreg
3,3.017851969781126,2,6,STAD,26,random_sampling,enet,linreg
3,2.632320266056759,3,6,STAD,26,random_sampling,enet,linreg
2,2.335345482482629,4,6,STAD,26,random_sampling,enet,linreg
2,2.26773318527542,2,6,STAD,26,random_sampling,enet,linreg
2,1.8313472520519352,2,6,STAD,26,random_sampling,enet,linreg
2,2.407349329432253,3,6,STAD,26,random_sampling,enet,linreg
1,1.44633813697094,0,6,STAD,26,random_sampling,enet,linreg
2,2.2688146002633967,1,6,STAD,26,random_sampling,enet,linreg
2,1.8228327170803105,1,6,STAD,26,random_sampling,enet,linreg
0,0.018590167917524436,0,6,STAD,26,random_sampling,enet,linreg
2,2.160069126138211,3,6,STAD,26,random_sampling,enet,linreg
3,2.5354594734181686,2,6,STAD,26,random_sampling,enet,linreg
3,2.9087308838460895,4,6,STAD,26,random_sampling,enet,linreg
2,2.1290414155347954,3,7,STAD,26,random_sampling,enet,linreg
3,3.194182697774215,2,7,STAD,26,random_sampling,enet,linreg
2,2.033564117292558,1,7,STAD,26,random_sampling,enet,linreg
3,3.2574620622979986,2,7,STAD,26,random_sampling,enet,linreg
2,1.8609273207173354,3,7,STAD,26,random_sampling,enet,linreg
2,1.8310992032359803,2,7,STAD,26,random_sampling,enet,linreg
2,2.1138816003054774,1,7,STAD,26,random_sampling,enet,linreg
2,2.337644430254573,3,7,STAD,26,random_sampling,enet,linreg
2,2.3474275897747394,2,7,STAD,26,random_sampling,enet,linreg
2,2.43817107573277,3,7,STAD,26,random_sampling,enet,linreg
2,2.190173618244934,2,7,STAD,26,random_sampling,enet,linreg
1,0.6255053897059146,0,7,STAD,26,random_sampling,enet,linreg
4,4.0108928128398755,4,7,STAD,26,random_sampling,enet,linreg
2,1.7975669665580722,3,7,STAD,26,random_sampling,enet,linreg
2,2.4672355723112798,2,7,STAD,26,random_sampling,enet,linreg
2,2.2046198759034805,3,7,STAD,26,random_sampling,enet,linreg
3,3.180458232919179,4,7,STAD,26,random_sampling,enet,linreg
3,2.7731873899016035,1,7,STAD,26,random_sampling,enet,linreg
2,1.6758189919750608,4,7,STAD,26,random_sampling,enet,linreg
3,2.502282000035655,2,7,STAD,26,random_sampling,enet,linreg
1,0.9261170857054173,0,7,STAD,26,random_sampling,enet,linreg
3,2.9511964183553436,1,7,STAD,26,random_sampling,enet,linreg
2,1.6923211317644031,0,8,STAD,26,random_sampling,enet,linreg
3,2.584452417435222,3,8,STAD,26,random_sampling,enet,linreg
3,2.745915187976396,4,8,STAD,26,random_sampling,enet,linreg
2,2.1560258944452904,1,8,STAD,26,random_sampling,enet,linreg
2,2.0622455764180248,1,8,STAD,26,random_sampling,enet,linreg
2,2.3680547081475494,2,8,STAD,26,random_sampling,enet,linreg
1,1.2833069080785064,1,8,STAD,26,random_sampling,enet,linreg
2,2.2711553688107804,2,8,STAD,26,random_sampling,enet,linreg
3,2.8353627140142277,4,8,STAD,26,random_sampling,enet,linreg
1,1.4029372804473237,0,8,STAD,26,random_sampling,enet,linreg
3,2.6067438690815212,3,8,STAD,26,random_sampling,enet,linreg
2,2.1845596722399336,3,8,STAD,26,random_sampling,enet,linreg
2,2.2671356202550927,2,8,STAD,26,random_sampling,enet,linreg
2,2.4910996299628487,2,8,STAD,26,random_sampling,enet,linreg
3,2.8356969702493298,2,8,STAD,26,random_sampling,enet,linreg
2,2.2081033913982533,2,8,STAD,26,random_sampling,enet,linreg
2,2.371878178838934,1,8,STAD,26,random_sampling,enet,linreg
2,2.4405289094643585,3,8,STAD,26,random_sampling,enet,linreg
2,1.7037804832032377,3,8,STAD,26,random_sampling,enet,linreg
2,2.2406961655140405,3,8,STAD,26,random_sampling,enet,linreg
2,1.9084333895406533,2,8,STAD,26,random_sampling,enet,linreg
2,1.6923421926422764,4,8,STAD,26,random_sampling,enet,linreg
3,2.835622971274044,2,9,STAD,26,random_sampling,enet,linreg
2,2.225264313561323,3,9,STAD,26,random_sampling,enet,linreg
3,2.918538334746298,1,9,STAD,26,random_sampling,enet,linreg
3,2.5892367391231748,3,9,STAD,26,random_sampling,enet,linreg
1,1.4017359289963864,2,9,STAD,26,random_sampling,enet,linreg
3,3.083941422089758,2,9,STAD,26,random_sampling,enet,linreg
2,2.3748787417347677,2,9,STAD,26,random_sampling,enet,linreg
2,1.881821297900638,4,9,STAD,26,random_sampling,enet,linreg
2,2.258190128843828,3,9,STAD,26,random_sampling,enet,linreg
2,1.6641471406835198,3,9,STAD,26,random_sampling,enet,linreg
2,2.3880924867236732,2,9,STAD,26,random_sampling,enet,linreg
2,2.053169432858212,1,9,STAD,26,random_sampling,enet,linreg
3,2.5044583508549136,4,9,STAD,26,random_sampling,enet,linreg
1,0.886577917736096,1,9,STAD,26,random_sampling,enet,linreg
1,1.3097948293381743,0,9,STAD,26,random_sampling,enet,linreg
1,1.3968005351001203,0,9,STAD,26,random_sampling,enet,linreg
2,2.1705724379205438,3,9,STAD,26,random_sampling,enet,linreg
2,2.272442084151586,1,9,STAD,26,random_sampling,enet,linreg
3,2.7805290552622512,3,9,STAD,26,random_sampling,enet,linreg
3,2.5149803486856044,4,9,STAD,26,random_sampling,enet,linreg
3,2.569015367699938,2,9,STAD,26,random_sampling,enet,linreg
2,2.3607834925966005,2,9,STAD,26,random_sampling,enet,linreg
2,1.5588547631448344,2,10,STAD,26,random_sampling,enet,linreg
4,3.9355066083187786,2,10,STAD,26,random_sampling,enet,linreg
3,2.8435255149668333,4,10,STAD,26,random_sampling,enet,linreg
2,2.263622229749954,1,10,STAD,26,random_sampling,enet,linreg
2,2.431125486340398,4,10,STAD,26,random_sampling,enet,linreg
2,2.153383474951259,1,10,STAD,26,random_sampling,enet,linreg
1,0.8545557013579068,0,10,STAD,26,random_sampling,enet,linreg
4,3.7070239432833945,3,10,STAD,26,random_sampling,enet,linreg
3,3.0690172148790733,3,10,STAD,26,random_sampling,enet,linreg
3,2.799622831697341,3,10,STAD,26,random_sampling,enet,linreg
2,2.4004857904743457,2,10,STAD,26,random_sampling,enet,linreg
3,2.5362363092417417,2,10,STAD,26,random_sampling,enet,linreg
4,3.683181463879374,2,10,STAD,26,random_sampling,enet,linreg
2,1.9898936157590188,2,10,STAD,26,random_sampling,enet,linreg
2,1.7815990280426395,2,10,STAD,26,random_sampling,enet,linreg
1,1.2393953997616953,0,10,STAD,26,random_sampling,enet,linreg
2,2.3682042064079063,3,10,STAD,26,random_sampling,enet,linreg
2,2.437986885249197,1,10,STAD,26,random_sampling,enet,linreg
3,2.6380677321625154,4,10,STAD,26,random_sampling,enet,linreg
3,2.6326001173764464,1,10,STAD,26,random_sampling,enet,linreg
4,3.535319859798652,3,10,STAD,26,random_sampling,enet,linreg
2,2.4916654834182586,3,10,STAD,26,random_sampling,enet,linreg
2,2.259000749750175,2,11,STAD,26,random_sampling,enet,linreg
3,3.1550941865933737,2,11,STAD,26,random_sampling,enet,linreg
1,0.8951515313534384,0,11,STAD,26,random_sampling,enet,linreg
2,2.4438446352094383,3,11,STAD,26,random_sampling,enet,linreg
2,2.267769263710509,3,11,STAD,26,random_sampling,enet,linreg
2,2.10377416888449,1,11,STAD,26,random_sampling,enet,linreg
3,3.079854785148727,2,11,STAD,26,random_sampling,enet,linreg
3,3.1068021533255914,2,11,STAD,26,random_sampling,enet,linreg
2,2.266003570817482,3,11,STAD,26,random_sampling,enet,linreg
2,1.8128721430069783,2,11,STAD,26,random_sampling,enet,linreg
2,2.3823005844504053,4,11,STAD,26,random_sampling,enet,linreg
2,1.8189541195248522,2,11,STAD,26,random_sampling,enet,linreg
3,2.78505320112513,4,11,STAD,26,random_sampling,enet,linreg
1,1.0829307520313647,1,11,STAD,26,random_sampling,enet,linreg
2,2.2566229156504374,3,11,STAD,26,random_sampling,enet,linreg
0,0.4509051014706653,0,11,STAD,26,random_sampling,enet,linreg
3,2.5937766746891437,3,11,STAD,26,random_sampling,enet,linreg
2,2.2235912250424192,3,11,STAD,26,random_sampling,enet,linreg
3,2.553775643208513,4,11,STAD,26,random_sampling,enet,linreg
1,1.2972276486135714,1,11,STAD,26,random_sampling,enet,linreg
3,2.622197000395516,2,11,STAD,26,random_sampling,enet,linreg
3,2.6531635296071623,1,11,STAD,26,random_sampling,enet,linreg
2,2.283611805057511,3,12,STAD,26,random_sampling,enet,linreg
1,1.206077927044576,0,12,STAD,26,random_sampling,enet,linreg
1,1.1470954104590823,3,12,STAD,26,random_sampling,enet,linreg
2,2.358140213196692,2,12,STAD,26,random_sampling,enet,linreg
2,1.6827623623783654,1,12,STAD,26,random_sampling,enet,linreg
3,2.5118038510449177,4,12,STAD,26,random_sampling,enet,linreg
2,2.3956506361700525,2,12,STAD,26,random_sampling,enet,linreg
2,2.13011002801529,1,12,STAD,26,random_sampling,enet,linreg
1,1.2311072994963947,0,12,STAD,26,random_sampling,enet,linreg
2,2.0907823079069137,1,12,STAD,26,random_sampling,enet,linreg
2,2.4023851590268444,3,12,STAD,26,random_sampling,enet,linreg
3,2.66272574966577,3,12,STAD,26,random_sampling,enet,linreg
2,2.324130487988827,2,12,STAD,26,random_sampling,enet,linreg
2,2.2753994320056656,1,12,STAD,26,random_sampling,enet,linreg
2,2.2612824148237842,2,12,STAD,26,random_sampling,enet,linreg
2,2.3441151459689085,4,12,STAD,26,random_sampling,enet,linreg
3,2.9916601883868137,2,12,STAD,26,random_sampling,enet,linreg
2,2.0419008373149867,3,12,STAD,26,random_sampling,enet,linreg
3,2.8966779747546134,4,12,STAD,26,random_sampling,enet,linreg
3,2.640077472819011,2,12,STAD,26,random_sampling,enet,linreg
2,2.3417732485526064,2,12,STAD,26,random_sampling,enet,linreg
2,2.3213124788091766,3,12,STAD,26,random_sampling,enet,linreg
3,2.822096561343306,2,13,STAD,26,random_sampling,enet,linreg
1,1.319131592273097,3,13,STAD,26,random_sampling,enet,linreg
3,2.8816059619726917,3,13,STAD,26,random_sampling,enet,linreg
2,1.8856428302967316,1,13,STAD,26,random_sampling,enet,linreg
3,2.8973820111257123,2,13,STAD,26,random_sampling,enet,linreg
1,1.1668318461466622,0,13,STAD,26,random_sampling,enet,linreg
2,2.134659415696792,2,13,STAD,26,random_sampling,enet,linreg
2,2.416475981709823,3,13,STAD,26,random_sampling,enet,linreg
3,2.640584418904221,2,13,STAD,26,random_sampling,enet,linreg
3,2.767089552990323,3,13,STAD,26,random_sampling,enet,linreg
2,2.2004543061001076,2,13,STAD,26,random_sampling,enet,linreg
3,2.6118807657310272,2,13,STAD,26,random_sampling,enet,linreg
3,2.5981475850297358,4,13,STAD,26,random_sampling,enet,linreg
2,1.9855766162175494,3,13,STAD,26,random_sampling,enet,linreg
2,2.077148222842882,2,13,STAD,26,random_sampling,enet,linreg
3,2.7790732102388462,3,13,STAD,26,random_sampling,enet,linreg
2,2.1478649154044955,1,13,STAD,26,random_sampling,enet,linreg
3,2.563289313870127,4,13,STAD,26,random_sampling,enet,linreg
3,2.633972613836605,1,13,STAD,26,random_sampling,enet,linreg
1,0.7824733948020752,0,13,STAD,26,random_sampling,enet,linreg
2,2.4774645127749118,4,13,STAD,26,random_sampling,enet,linreg
2,2.352009504335003,1,13,STAD,26,random_sampling,enet,linreg
2,1.658013403271506,0,14,STAD,26,random_sampling,enet,linreg
2,2.1692149000884116,2,14,STAD,26,random_sampling,enet,linreg
3,2.564479959822101,2,14,STAD,26,random_sampling,enet,linreg
2,2.1027271597093082,2,14,STAD,26,random_sampling,enet,linreg
2,2.3683843273392675,1,14,STAD,26,random_sampling,enet,linreg
2,2.3469644133278065,1,14,STAD,26,random_sampling,enet,linreg
2,2.3068738882311908,3,14,STAD,26,random_sampling,enet,linreg
2,2.1526230803805113,1,14,STAD,26,random_sampling,enet,linreg
2,2.169409326807019,2,14,STAD,26,random_sampling,enet,linreg
2,2.211813450211933,3,14,STAD,26,random_sampling,enet,linreg
2,2.32000570294607,1,14,STAD,26,random_sampling,enet,linreg
2,1.8808359770796148,3,14,STAD,26,random_sampling,enet,linreg
2,2.1451498153768216,4,14,STAD,26,random_sampling,enet,linreg
2,2.2379614141597313,2,14,STAD,26,random_sampling,enet,linreg
2,2.2495435566238964,3,14,STAD,26,random_sampling,enet,linreg
3,2.524250302097424,4,14,STAD,26,random_sampling,enet,linreg
2,2.2898791583243394,2,14,STAD,26,random_sampling,enet,linreg
2,2.2174534131630264,3,14,STAD,26,random_sampling,enet,linreg
2,1.749072740096823,0,14,STAD,26,random_sampling,enet,linreg
2,2.3279542088286673,4,14,STAD,26,random_sampling,enet,linreg
2,2.2416931709557213,3,14,STAD,26,random_sampling,enet,linreg
2,2.123911341397356,2,14,STAD,26,random_sampling,enet,linreg
2,2.1656828770170518,3,15,STAD,26,random_sampling,enet,linreg
3,3.187605804130159,4,15,STAD,26,random_sampling,enet,linreg
2,2.3389783739476537,2,15,STAD,26,random_sampling,enet,linreg
2,2.405981111985741,1,15,STAD,26,random_sampling,enet,linreg
2,2.167208150897856,2,15,STAD,26,random_sampling,enet,linreg
1,0.9443908169838879,1,15,STAD,26,random_sampling,enet,linreg
2,2.181118838473667,3,15,STAD,26,random_sampling,enet,linreg
3,2.5270323561709214,2,15,STAD,26,random_sampling,enet,linreg
2,2.412844174423165,1,15,STAD,26,random_sampling,enet,linreg
2,1.7697247993862155,2,15,STAD,26,random_sampling,enet,linreg
2,1.9124378685740497,1,15,STAD,26,random_sampling,enet,linreg
2,2.1130853309805264,4,15,STAD,26,random_sampling,enet,linreg
3,3.2962231435561367,3,15,STAD,26,random_sampling,enet,linreg
1,1.11059281179477,0,15,STAD,26,random_sampling,enet,linreg
2,2.4030707320285916,2,15,STAD,26,random_sampling,enet,linreg
2,2.3732958928773145,3,15,STAD,26,random_sampling,enet,linreg
3,2.6131595811701906,3,15,STAD,26,random_sampling,enet,linreg
3,2.757919841873567,4,15,STAD,26,random_sampling,enet,linreg
3,3.002887937051807,2,15,STAD,26,random_sampling,enet,linreg
2,2.4297159416945417,3,15,STAD,26,random_sampling,enet,linreg
3,3.0709567950371253,2,15,STAD,26,random_sampling,enet,linreg
1,0.802859919961525,0,15,STAD,26,random_sampling,enet,linreg
2,1.8578182099596652,2,16,STAD,26,random_sampling,enet,linreg
2,1.633499195153356,3,16,STAD,26,random_sampling,enet,linreg
2,1.663795115215019,1,16,STAD,26,random_sampling,enet,linreg
2,2.3698398321668455,2,16,STAD,26,random_sampling,enet,linreg
2,1.8602479259529139,3,16,STAD,26,random_sampling,enet,linreg
4,3.8803535809547838,4,16,STAD,26,random_sampling,enet,linreg
2,2.1524800822733225,1,16,STAD,26,random_sampling,enet,linreg
2,2.3504855365696793,3,16,STAD,26,random_sampling,enet,linreg
3,2.9155385242108753,2,16,STAD,26,random_sampling,enet,linreg
2,2.364121740887691,2,16,STAD,26,random_sampling,enet,linreg
0,0.1106018410517855,0,16,STAD,26,random_sampling,enet,linreg
1,1.0545837633012387,0,16,STAD,26,random_sampling,enet,linreg
2,2.4339925530379816,3,16,STAD,26,random_sampling,enet,linreg
2,2.0105889234844625,2,16,STAD,26,random_sampling,enet,linreg
3,3.2280902446634343,4,16,STAD,26,random_sampling,enet,linreg
3,2.7477585038047927,4,16,STAD,26,random_sampling,enet,linreg
2,2.209776430698639,3,16,STAD,26,random_sampling,enet,linreg
2,2.3723176192827053,1,16,STAD,26,random_sampling,enet,linreg
3,2.9216144399643516,1,16,STAD,26,random_sampling,enet,linreg
3,2.849766527655252,3,16,STAD,26,random_sampling,enet,linreg
3,2.9678470417827385,2,16,STAD,26,random_sampling,enet,linreg
2,1.9705203261277724,2,16,STAD,26,random_sampling,enet,linreg
2,1.8734488388277915,2,17,STAD,26,random_sampling,enet,linreg
2,2.4487194549358575,2,17,STAD,26,random_sampling,enet,linreg
2,1.893710417438771,4,17,STAD,26,random_sampling,enet,linreg
3,2.8784826991088615,3,17,STAD,26,random_sampling,enet,linreg
2,2.0562208582358465,1,17,STAD,26,random_sampling,enet,linreg
3,2.588989432849676,3,17,STAD,26,random_sampling,enet,linreg
1,0.8586180244933219,0,17,STAD,26,random_sampling,enet,linreg
2,1.7573272559195883,1,17,STAD,26,random_sampling,enet,linreg
2,2.3947268270850097,1,17,STAD,26,random_sampling,enet,linreg
1,0.8582265286023754,0,17,STAD,26,random_sampling,enet,linreg
3,3.1678575648289438,4,17,STAD,26,random_sampling,enet,linreg
2,2.470024704454014,3,17,STAD,26,random_sampling,enet,linreg
2,2.0812570671570043,3,17,STAD,26,random_sampling,enet,linreg
2,2.3047754602680874,3,17,STAD,26,random_sampling,enet,linreg
2,2.348922445578669,2,17,STAD,26,random_sampling,enet,linreg
3,2.7239820673248847,2,17,STAD,26,random_sampling,enet,linreg
3,2.561896577643757,2,17,STAD,26,random_sampling,enet,linreg
2,2.0551506367858803,3,17,STAD,26,random_sampling,enet,linreg
2,1.785953638301516,4,17,STAD,26,random_sampling,enet,linreg
2,2.2177231061168903,2,17,STAD,26,random_sampling,enet,linreg
3,2.567143258541438,2,17,STAD,26,random_sampling,enet,linreg
2,1.8867701963838261,1,17,STAD,26,random_sampling,enet,linreg
2,2.209853209338668,1,18,STAD,26,random_sampling,enet,linreg
2,2.0899469945609574,3,18,STAD,26,random_sampling,enet,linreg
2,2.143571806900073,3,18,STAD,26,random_sampling,enet,linreg
2,1.738821267799625,2,18,STAD,26,random_sampling,enet,linreg
1,0.7473233918348985,0,18,STAD,26,random_sampling,enet,linreg
2,2.0730441388200846,2,18,STAD,26,random_sampling,enet,linreg
2,2.2616561505132147,1,18,STAD,26,random_sampling,enet,linreg
2,2.2036582993394562,2,18,STAD,26,random_sampling,enet,linreg
1,0.8624442425659571,0,18,STAD,26,random_sampling,enet,linreg
3,2.6294028099548292,3,18,STAD,26,random_sampling,enet,linreg
2,1.9305072700055708,2,18,STAD,26,random_sampling,enet,linreg
3,2.8760284977677344,1,18,STAD,26,random_sampling,enet,linreg
2,2.062302888334032,3,18,STAD,26,random_sampling,enet,linreg
1,1.3586064211510243,1,18,STAD,26,random_sampling,enet,linreg
2,2.2681383053716884,4,18,STAD,26,random_sampling,enet,linreg
2,2.205043347141018,3,18,STAD,26,random_sampling,enet,linreg
2,2.0461386222244284,2,18,STAD,26,random_sampling,enet,linreg
3,3.2679543274557896,2,18,STAD,26,random_sampling,enet,linreg
