predicted,predicted-raw,actual,iteration,cancer,p,sampling,model,selection
3,2.7867094113038755,2,9,STAD,50,random_sampling,enet,linreg
2,2.1000887112157454,4,9,STAD,50,random_sampling,enet,linreg
3,2.532375892676124,3,9,STAD,50,random_sampling,enet,linreg
2,2.4504976348310183,3,9,STAD,50,random_sampling,enet,linreg
2,1.7969714954074139,2,9,STAD,50,random_sampling,enet,linreg
2,2.2781756230436545,1,9,STAD,50,random_sampling,enet,linreg
2,2.4975349180676787,4,9,STAD,50,random_sampling,enet,linreg
2,1.8893044168527517,1,9,STAD,50,random_sampling,enet,linreg
1,0.7789889964871448,0,9,STAD,50,random_sampling,enet,linreg
1,1.3547177271931017,0,9,STAD,50,random_sampling,enet,linreg
2,2.477925062798646,3,9,STAD,50,random_sampling,enet,linreg
2,1.9244502203363785,1,9,STAD,50,random_sampling,enet,linreg
2,2.490995007299696,3,9,STAD,50,random_sampling,enet,linreg
3,3.0144447148117353,4,9,STAD,50,random_sampling,enet,linreg
3,2.7566446921902603,2,9,STAD,50,random_sampling,enet,linreg
3,3.3952329792502596,2,9,STAD,50,random_sampling,enet,linreg
2,2.153847912747739,2,10,STAD,50,random_sampling,enet,linreg
2,2.21706435134141,2,10,STAD,50,random_sampling,enet,linreg
4,3.72067375023928,4,10,STAD,50,random_sampling,enet,linreg
3,2.6502685290221617,1,10,STAD,50,random_sampling,enet,linreg
3,2.5255705737180083,4,10,STAD,50,random_sampling,enet,linreg
1,1.2628610082077887,1,10,STAD,50,random_sampling,enet,linreg
1,1.0302938380819135,0,10,STAD,50,random_sampling,enet,linreg
3,2.864707928723393,3,10,STAD,50,random_sampling,enet,linreg
4,3.504591361500547,3,10,STAD,50,random_sampling,enet,linreg
2,2.42443643572766,3,10,STAD,50,random_sampling,enet,linreg
2,1.8762216074447569,2,10,STAD,50,random_sampling,enet,linreg
2,1.8747973326300253,2,10,STAD,50,random_sampling,enet,linreg
4,3.5377305823588414,2,10,STAD,50,random_sampling,enet,linreg
3,2.7936932584565293,2,10,STAD,50,random_sampling,enet,linreg
2,1.958861396182436,2,10,STAD,50,random_sampling,enet,linreg
1,1.1742586604665435,0,10,STAD,50,random_sampling,enet,linreg
2,1.7572338684511772,3,10,STAD,50,random_sampling,enet,linreg
2,1.5244762925041386,1,10,STAD,50,random_sampling,enet,linreg
3,2.6606354707310453,4,10,STAD,50,random_sampling,enet,linreg
3,2.738673068349951,1,10,STAD,50,random_sampling,enet,linreg
3,2.6758137759001572,3,10,STAD,50,random_sampling,enet,linreg
2,2.433246390400795,3,10,STAD,50,random_sampling,enet,linreg
2,1.9794099251483952,2,11,STAD,50,random_sampling,enet,linreg
3,2.520674857862499,2,11,STAD,50,random_sampling,enet,linreg
2,1.5577518369870558,0,11,STAD,50,random_sampling,enet,linreg
2,2.441705709262327,3,11,STAD,50,random_sampling,enet,linreg
2,2.3215557050912183,3,11,STAD,50,random_sampling,enet,linreg
2,1.9159814614878532,1,11,STAD,50,random_sampling,enet,linreg
2,2.0924621258058,2,11,STAD,50,random_sampling,enet,linreg
2,2.279917248621345,2,11,STAD,50,random_sampling,enet,linreg
2,2.4867508099961624,3,11,STAD,50,random_sampling,enet,linreg
2,2.07211384209312,2,11,STAD,50,random_sampling,enet,linreg
2,2.0984016910900714,4,11,STAD,50,random_sampling,enet,linreg
2,2.0020764003413998,2,11,STAD,50,random_sampling,enet,linreg
3,2.642373639426453,4,11,STAD,50,random_sampling,enet,linreg
2,1.7378105932531929,1,11,STAD,50,random_sampling,enet,linreg
2,2.1830400074193017,3,11,STAD,50,random_sampling,enet,linreg
1,1.2038833778652025,0,11,STAD,50,random_sampling,enet,linreg
2,2.4255930387685876,3,11,STAD,50,random_sampling,enet,linreg
2,2.455545540449661,3,11,STAD,50,random_sampling,enet,linreg
2,2.4529610420795622,4,11,STAD,50,random_sampling,enet,linreg
2,1.9609781813498555,1,11,STAD,50,random_sampling,enet,linreg
2,2.4879804730030486,2,11,STAD,50,random_sampling,enet,linreg
2,2.4343273175398146,1,11,STAD,50,random_sampling,enet,linreg
1,1.0698275522004863,3,12,STAD,50,random_sampling,enet,linreg
1,1.2066823959427175,0,12,STAD,50,random_sampling,enet,linreg
3,2.768912669753007,3,12,STAD,50,random_sampling,enet,linreg
3,2.6767962520072253,2,12,STAD,50,random_sampling,enet,linreg
2,1.8639664251364785,1,12,STAD,50,random_sampling,enet,linreg
3,2.852481042184124,4,12,STAD,50,random_sampling,enet,linreg
2,1.8785710766637251,2,12,STAD,50,random_sampling,enet,linreg
2,1.8886823866130733,1,12,STAD,50,random_sampling,enet,linreg
1,0.8503856375387322,0,12,STAD,50,random_sampling,enet,linreg
1,0.7984637838691881,1,12,STAD,50,random_sampling,enet,linreg
3,3.341140765160116,3,12,STAD,50,random_sampling,enet,linreg
4,3.7368220776694407,3,12,STAD,50,random_sampling,enet,linreg
3,2.6354650578449963,2,12,STAD,50,random_sampling,enet,linreg
3,2.6397788561830318,1,12,STAD,50,random_sampling,enet,linreg
2,1.7893593348721133,2,12,STAD,50,random_sampling,enet,linreg
3,3.0536614328036045,4,12,STAD,50,random_sampling,enet,linreg
3,2.7465127644225014,2,12,STAD,50,random_sampling,enet,linreg
3,2.9200298512789864,3,12,STAD,50,random_sampling,enet,linreg
2,2.380423532516641,4,12,STAD,50,random_sampling,enet,linreg
3,3.141050606138691,2,12,STAD,50,random_sampling,enet,linreg
2,2.305545202362893,2,12,STAD,50,random_sampling,enet,linreg
3,2.8631549265653753,3,12,STAD,50,random_sampling,enet,linreg
2,2.1526203036517,2,13,STAD,50,random_sampling,enet,linreg
2,2.1492586668027243,3,13,STAD,50,random_sampling,enet,linreg
3,2.968792514556913,3,13,STAD,50,random_sampling,enet,linreg
2,2.1203169374893145,1,13,STAD,50,random_sampling,enet,linreg
3,2.931547678114625,2,13,STAD,50,random_sampling,enet,linreg
1,0.9235316213404556,0,13,STAD,50,random_sampling,enet,linreg
2,2.2878661699919665,2,13,STAD,50,random_sampling,enet,linreg
2,2.3892652979560407,3,13,STAD,50,random_sampling,enet,linreg
3,3.0050920386675983,2,13,STAD,50,random_sampling,enet,linreg
3,2.770211543000864,3,13,STAD,50,random_sampling,enet,linreg
2,1.5169386397166087,2,13,STAD,50,random_sampling,enet,linreg
3,2.6877611330359032,2,13,STAD,50,random_sampling,enet,linreg
3,2.5356113838104655,4,13,STAD,50,random_sampling,enet,linreg
2,2.1381572702497933,3,13,STAD,50,random_sampling,enet,linreg
2,1.8551914070662416,2,13,STAD,50,random_sampling,enet,linreg
2,2.3589610385334585,3,13,STAD,50,random_sampling,enet,linreg
2,2.0987401445165776,1,13,STAD,50,random_sampling,enet,linreg
4,3.729869823765902,4,13,STAD,50,random_sampling,enet,linreg
1,1.188500124615041,1,13,STAD,50,random_sampling,enet,linreg
1,0.6142936319203982,0,13,STAD,50,random_sampling,enet,linreg
3,3.355364553642968,4,13,STAD,50,random_sampling,enet,linreg
2,2.097088591706061,1,13,STAD,50,random_sampling,enet,linreg
1,0.7949534422315017,0,14,STAD,50,random_sampling,enet,linreg
3,3.075258921772878,2,14,STAD,50,random_sampling,enet,linreg
3,2.507182945827508,2,14,STAD,50,random_sampling,enet,linreg
1,1.3286608063114391,2,14,STAD,50,random_sampling,enet,linreg
0,0.28001349487161425,1,14,STAD,50,random_sampling,enet,linreg
0,-0.34021341555143536,1,14,STAD,50,random_sampling,enet,linreg
2,2.27455503808,3,14,STAD,50,random_sampling,enet,linreg
2,1.6493273794498615,1,14,STAD,50,random_sampling,enet,linreg
3,2.87814037998258,2,14,STAD,50,random_sampling,enet,linreg
2,1.6544773541867563,3,14,STAD,50,random_sampling,enet,linreg
3,3.086229699835536,1,14,STAD,50,random_sampling,enet,linreg
2,1.9582347218017468,3,14,STAD,50,random_sampling,enet,linreg
3,2.8526586570221304,4,14,STAD,50,random_sampling,enet,linreg
2,2.416497901624612,2,14,STAD,50,random_sampling,enet,linreg
2,1.7352394473503292,3,14,STAD,50,random_sampling,enet,linreg
3,2.8198387006044165,4,14,STAD,50,random_sampling,enet,linreg
2,2.1273092633220516,2,14,STAD,50,random_sampling,enet,linreg
3,2.609243610021728,3,14,STAD,50,random_sampling,enet,linreg
1,0.6350735348988157,0,14,STAD,50,random_sampling,enet,linreg
3,2.5756574191258896,4,14,STAD,50,random_sampling,enet,linreg
2,2.3922694195181555,3,14,STAD,50,random_sampling,enet,linreg
2,1.8765917319147971,2,14,STAD,50,random_sampling,enet,linreg
2,2.491416963854891,3,15,STAD,50,random_sampling,enet,linreg
3,2.969186407835672,4,15,STAD,50,random_sampling,enet,linreg
3,2.532273876802716,2,15,STAD,50,random_sampling,enet,linreg
2,1.7533450897871805,1,15,STAD,50,random_sampling,enet,linreg
2,1.643491182332827,2,15,STAD,50,random_sampling,enet,linreg
1,1.130166864530366,1,15,STAD,50,random_sampling,enet,linreg
2,1.8203645068233392,3,15,STAD,50,random_sampling,enet,linreg
2,2.455617371059631,2,15,STAD,50,random_sampling,enet,linreg
1,0.6700673689177141,1,15,STAD,50,random_sampling,enet,linreg
2,2.066848449469563,2,15,STAD,50,random_sampling,enet,linreg
1,1.2414423474989307,1,15,STAD,50,random_sampling,enet,linreg
3,2.9835753861871104,4,15,STAD,50,random_sampling,enet,linreg
4,4.151254734608742,3,15,STAD,50,random_sampling,enet,linreg
1,0.7390647791738338,0,15,STAD,50,random_sampling,enet,linreg
3,3.2854608255175934,2,15,STAD,50,random_sampling,enet,linreg
2,2.261563532120263,3,15,STAD,50,random_sampling,enet,linreg
3,2.7126956875939774,3,15,STAD,50,random_sampling,enet,linreg
4,3.643220627985156,4,15,STAD,50,random_sampling,enet,linreg
3,3.301845975463051,2,15,STAD,50,random_sampling,enet,linreg
2,1.6675273941846147,3,15,STAD,50,random_sampling,enet,linreg
3,2.9130810547922588,2,15,STAD,50,random_sampling,enet,linreg
0,-0.09713157962960706,0,15,STAD,50,random_sampling,enet,linreg
2,2.447112484771207,2,16,STAD,50,random_sampling,enet,linreg
3,2.8095697837087945,3,16,STAD,50,random_sampling,enet,linreg
2,1.6690554592857696,1,16,STAD,50,random_sampling,enet,linreg
2,2.4089178711714654,2,16,STAD,50,random_sampling,enet,linreg
2,2.2488944358141287,3,16,STAD,50,random_sampling,enet,linreg
3,2.9596703410132177,4,16,STAD,50,random_sampling,enet,linreg
3,2.847253257148517,1,16,STAD,50,random_sampling,enet,linreg
3,2.547419161106216,3,16,STAD,50,random_sampling,enet,linreg
4,3.7841385306217203,2,16,STAD,50,random_sampling,enet,linreg
2,1.5834988319656915,2,16,STAD,50,random_sampling,enet,linreg
1,0.9310649260216932,0,16,STAD,50,random_sampling,enet,linreg
0,0.2838974863989412,0,16,STAD,50,random_sampling,enet,linreg
4,4.40004369724288,3,16,STAD,50,random_sampling,enet,linreg
3,2.9124309526457592,2,16,STAD,50,random_sampling,enet,linreg
3,2.8386806986301254,4,16,STAD,50,random_sampling,enet,linreg
3,2.8055602342563626,4,16,STAD,50,random_sampling,enet,linreg
2,1.893142443071918,3,16,STAD,50,random_sampling,enet,linreg
2,2.214148287311443,1,16,STAD,50,random_sampling,enet,linreg
3,2.5215687974682446,1,16,STAD,50,random_sampling,enet,linreg
2,2.420042684572711,3,16,STAD,50,random_sampling,enet,linreg
3,3.2336596326087035,2,16,STAD,50,random_sampling,enet,linreg
2,2.460075522306325,2,16,STAD,50,random_sampling,enet,linreg
1,1.4859202761342756,2,17,STAD,50,random_sampling,enet,linreg
1,0.8423492062851627,2,17,STAD,50,random_sampling,enet,linreg
3,2.6921688235955967,4,17,STAD,50,random_sampling,enet,linreg
4,3.5598303025965166,3,17,STAD,50,random_sampling,enet,linreg
3,2.8338173093833907,1,17,STAD,50,random_sampling,enet,linreg
3,2.64944178451477,3,17,STAD,50,random_sampling,enet,linreg
1,0.6577664979156799,0,17,STAD,50,random_sampling,enet,linreg
2,1.680851883547139,1,17,STAD,50,random_sampling,enet,linreg
2,2.0632922837690026,1,17,STAD,50,random_sampling,enet,linreg
1,0.5510125909794032,0,17,STAD,50,random_sampling,enet,linreg
3,3.0177718017386512,4,17,STAD,50,random_sampling,enet,linreg
2,1.8178111430979351,3,17,STAD,50,random_sampling,enet,linreg
2,2.1952960049502543,3,17,STAD,50,random_sampling,enet,linreg
2,1.918274292021878,3,17,STAD,50,random_sampling,enet,linreg
3,2.6907766051601145,2,17,STAD,50,random_sampling,enet,linreg
3,2.763926153786774,2,17,STAD,50,random_sampling,enet,linreg
3,2.5287795611392623,2,17,STAD,50,random_sampling,enet,linreg
2,2.1899022124179464,3,17,STAD,50,random_sampling,enet,linreg
2,1.5750066090617665,4,17,STAD,50,random_sampling,enet,linreg
3,2.7049516775652434,2,17,STAD,50,random_sampling,enet,linreg
2,1.9538235495588445,2,17,STAD,50,random_sampling,enet,linreg
2,2.0157979116511004,1,17,STAD,50,random_sampling,enet,linreg
3,2.610614943451016,1,18,STAD,50,random_sampling,enet,linreg
2,2.3391984699467088,3,18,STAD,50,random_sampling,enet,linreg
2,2.043169162033192,3,18,STAD,50,random_sampling,enet,linreg
1,1.4806981753459147,2,18,STAD,50,random_sampling,enet,linreg
1,0.9734706777916456,0,18,STAD,50,random_sampling,enet,linreg
2,1.8225532243161302,2,18,STAD,50,random_sampling,enet,linreg
2,2.1180586579069764,1,18,STAD,50,random_sampling,enet,linreg
2,2.1509862415186474,2,18,STAD,50,random_sampling,enet,linreg
1,1.1891683688833403,0,18,STAD,50,random_sampling,enet,linreg
3,2.8338014897014427,3,18,STAD,50,random_sampling,enet,linreg
2,2.250398527044245,2,18,STAD,50,random_sampling,enet,linreg
3,2.6130351041405824,1,18,STAD,50,random_sampling,enet,linreg
3,2.5702136851172197,3,18,STAD,50,random_sampling,enet,linreg
1,1.0866148799882867,1,18,STAD,50,random_sampling,enet,linreg
2,2.4409469360561324,4,18,STAD,50,random_sampling,enet,linreg
3,2.535593229900628,3,18,STAD,50,random_sampling,enet,linreg
2,2.1845370717582546,2,18,STAD,50,random_sampling,enet,linreg
2,2.2006818866408855,2,18,STAD,50,random_sampling,enet,linreg
