predicted,predicted-raw,actual,iteration,cancer,p,sampling,model,selection
3,3.20226062955475,1,14,STAD,200,random_sampling,enet,linreg
2,2.0776047646399163,2,14,STAD,200,random_sampling,enet,linreg
2,2.0301588511983564,3,14,STAD,200,random_sampling,enet,linreg
2,2.393912787505039,1,14,STAD,200,random_sampling,enet,linreg
1,1.4330907391766723,3,14,STAD,200,random_sampling,enet,linreg
2,2.4909936418846543,4,14,STAD,200,random_sampling,enet,linreg
3,2.751907537005304,2,14,STAD,200,random_sampling,enet,linreg
2,2.0875122611709465,3,14,STAD,200,random_sampling,enet,linreg
2,2.4893266755734205,4,14,STAD,200,random_sampling,enet,linreg
3,3.0396791155211895,2,14,STAD,200,random_sampling,enet,linreg
2,2.2415319318475264,3,14,STAD,200,random_sampling,enet,linreg
1,0.6400089598424613,0,14,STAD,200,random_sampling,enet,linreg
3,3.2214890625501615,4,14,STAD,200,random_sampling,enet,linreg
2,2.4263931576366735,3,14,STAD,200,random_sampling,enet,linreg
2,2.39057294488979,2,14,STAD,200,random_sampling,enet,linreg
1,0.8312886079739401,3,15,STAD,200,random_sampling,enet,linreg
3,3.2008729233872995,4,15,STAD,200,random_sampling,enet,linreg
3,2.9675177628658247,2,15,STAD,200,random_sampling,enet,linreg
2,2.3546098239483912,1,15,STAD,200,random_sampling,enet,linreg
3,3.425862435517213,2,15,STAD,200,random_sampling,enet,linreg
4,3.666338650644929,1,15,STAD,200,random_sampling,enet,linreg
2,2.024155442639831,3,15,STAD,200,random_sampling,enet,linreg
3,3.114167845254901,2,15,STAD,200,random_sampling,enet,linreg
2,1.6959407014306527,1,15,STAD,200,random_sampling,enet,linreg
3,3.336728279119429,2,15,STAD,200,random_sampling,enet,linreg
3,3.1104212578841937,1,15,STAD,200,random_sampling,enet,linreg
2,2.2731986057927305,4,15,STAD,200,random_sampling,enet,linreg
1,0.9617366414959191,3,15,STAD,200,random_sampling,enet,linreg
0,0.4962207117868711,0,15,STAD,200,random_sampling,enet,linreg
3,2.653609294268514,2,15,STAD,200,random_sampling,enet,linreg
2,1.5804979655504572,3,15,STAD,200,random_sampling,enet,linreg
3,2.838473093271076,3,15,STAD,200,random_sampling,enet,linreg
2,1.6822575090270184,4,15,STAD,200,random_sampling,enet,linreg
1,0.9089473911373702,2,15,STAD,200,random_sampling,enet,linreg
3,3.088482371504818,3,15,STAD,200,random_sampling,enet,linreg
3,2.7511068811776545,2,15,STAD,200,random_sampling,enet,linreg
1,1.433009684674726,0,15,STAD,200,random_sampling,enet,linreg
3,2.778066159083065,2,16,STAD,200,random_sampling,enet,linreg
2,2.4996360624282383,3,16,STAD,200,random_sampling,enet,linreg
3,2.784144423186498,1,16,STAD,200,random_sampling,enet,linreg
3,2.6515615408159006,2,16,STAD,200,random_sampling,enet,linreg
1,1.3876036481421874,3,16,STAD,200,random_sampling,enet,linreg
3,2.542468887803459,4,16,STAD,200,random_sampling,enet,linreg
2,2.117423585583161,1,16,STAD,200,random_sampling,enet,linreg
2,2.4701678053973675,3,16,STAD,200,random_sampling,enet,linreg
2,2.0350442272868534,2,16,STAD,200,random_sampling,enet,linreg
2,1.9711042091010078,2,16,STAD,200,random_sampling,enet,linreg
0,0.3369789015655775,0,16,STAD,200,random_sampling,enet,linreg
0,0.34149556463107067,0,16,STAD,200,random_sampling,enet,linreg
2,1.8234818276596232,3,16,STAD,200,random_sampling,enet,linreg
2,2.2522796151938644,2,16,STAD,200,random_sampling,enet,linreg
3,2.7162219566690946,4,16,STAD,200,random_sampling,enet,linreg
2,1.6401979171153993,4,16,STAD,200,random_sampling,enet,linreg
3,3.0464288498403382,3,16,STAD,200,random_sampling,enet,linreg
0,-0.06631706813580651,1,16,STAD,200,random_sampling,enet,linreg
3,2.9413561991318953,1,16,STAD,200,random_sampling,enet,linreg
2,1.5781948695082035,3,16,STAD,200,random_sampling,enet,linreg
2,1.6955082646900785,2,16,STAD,200,random_sampling,enet,linreg
3,2.765896981653069,2,16,STAD,200,random_sampling,enet,linreg
3,2.5437297561608583,2,17,STAD,200,random_sampling,enet,linreg
3,2.6563513935260215,2,17,STAD,200,random_sampling,enet,linreg
3,2.6052919740174967,4,17,STAD,200,random_sampling,enet,linreg
2,2.074881033251371,3,17,STAD,200,random_sampling,enet,linreg
2,2.0227442924831274,1,17,STAD,200,random_sampling,enet,linreg
2,1.6910224776328684,3,17,STAD,200,random_sampling,enet,linreg
1,0.7756478332274672,0,17,STAD,200,random_sampling,enet,linreg
3,2.6052535691079,1,17,STAD,200,random_sampling,enet,linreg
3,2.9017264260005473,1,17,STAD,200,random_sampling,enet,linreg
1,0.8454048058611144,0,17,STAD,200,random_sampling,enet,linreg
3,3.029009921423435,4,17,STAD,200,random_sampling,enet,linreg
2,2.0438185699522418,3,17,STAD,200,random_sampling,enet,linreg
4,3.5385814617532345,3,17,STAD,200,random_sampling,enet,linreg
3,3.2084209675128545,3,17,STAD,200,random_sampling,enet,linreg
2,2.239545586472754,2,17,STAD,200,random_sampling,enet,linreg
4,3.5768653418153065,2,17,STAD,200,random_sampling,enet,linreg
4,3.6265952186293102,2,17,STAD,200,random_sampling,enet,linreg
3,2.750666797162926,3,17,STAD,200,random_sampling,enet,linreg
3,2.618080817301402,4,17,STAD,200,random_sampling,enet,linreg
3,3.1109496729632764,2,17,STAD,200,random_sampling,enet,linreg
3,3.0610752753646855,2,17,STAD,200,random_sampling,enet,linreg
2,2.1569379191212623,1,17,STAD,200,random_sampling,enet,linreg
2,2.207267077182071,1,18,STAD,200,random_sampling,enet,linreg
1,0.925340777322462,3,18,STAD,200,random_sampling,enet,linreg
3,3.0118552380319095,3,18,STAD,200,random_sampling,enet,linreg
2,2.2070289547553745,2,18,STAD,200,random_sampling,enet,linreg
1,0.7283675469068455,0,18,STAD,200,random_sampling,enet,linreg
3,3.3371641873449898,2,18,STAD,200,random_sampling,enet,linreg
2,2.436392023495809,1,18,STAD,200,random_sampling,enet,linreg
3,3.149091020168467,2,18,STAD,200,random_sampling,enet,linreg
1,0.7076731841506377,0,18,STAD,200,random_sampling,enet,linreg
3,3.1982824832092005,3,18,STAD,200,random_sampling,enet,linreg
3,2.5022398521163094,2,18,STAD,200,random_sampling,enet,linreg
2,2.069097318557416,1,18,STAD,200,random_sampling,enet,linreg
2,1.9950153116808529,3,18,STAD,200,random_sampling,enet,linreg
3,3.3828412857837664,1,18,STAD,200,random_sampling,enet,linreg
2,2.3993219966542307,4,18,STAD,200,random_sampling,enet,linreg
2,2.3496247376758124,3,18,STAD,200,random_sampling,enet,linreg
2,2.1746635905623775,2,18,STAD,200,random_sampling,enet,linreg
