predicted,predicted-raw,actual,iteration,cancer,p,sampling,model,selection
3,2.7641638674031874,2,2,STAD,200,random_sampling,enet,rfreg
3,2.8347784807365866,2,2,STAD,200,random_sampling,enet,rfreg
2,2.4335749539229754,2,2,STAD,200,random_sampling,enet,rfreg
3,3.1060715340789677,2,2,STAD,200,random_sampling,enet,rfreg
2,1.818256171033676,3,2,STAD,200,random_sampling,enet,rfreg
0,0.36927062523146287,0,2,STAD,200,random_sampling,enet,rfreg
2,2.0076091153314897,1,2,STAD,200,random_sampling,enet,rfreg
3,3.0455420042048633,3,2,STAD,200,random_sampling,enet,rfreg
2,1.6027593844650232,3,2,STAD,200,random_sampling,enet,rfreg
4,3.7519601210660998,2,3,STAD,200,random_sampling,enet,rfreg
2,1.8488053589852256,1,3,STAD,200,random_sampling,enet,rfreg
2,2.167514651922077,1,3,STAD,200,random_sampling,enet,rfreg
3,2.8033926621691476,2,3,STAD,200,random_sampling,enet,rfreg
3,2.6326064759726338,4,3,STAD,200,random_sampling,enet,rfreg
3,3.1007886276669963,3,3,STAD,200,random_sampling,enet,rfreg
3,2.925321319259388,3,3,STAD,200,random_sampling,enet,rfreg
4,3.554692029045328,2,3,STAD,200,random_sampling,enet,rfreg
3,2.587065019434746,2,3,STAD,200,random_sampling,enet,rfreg
1,0.7112434650315068,0,3,STAD,200,random_sampling,enet,rfreg
2,2.036214607287075,4,3,STAD,200,random_sampling,enet,rfreg
2,2.494318263323474,1,3,STAD,200,random_sampling,enet,rfreg
2,2.0940086484250298,1,3,STAD,200,random_sampling,enet,rfreg
3,2.6104219626804728,3,3,STAD,200,random_sampling,enet,rfreg
2,1.97616734073981,3,3,STAD,200,random_sampling,enet,rfreg
2,2.421654630541462,2,3,STAD,200,random_sampling,enet,rfreg
0,0.4928085457272184,0,3,STAD,200,random_sampling,enet,rfreg
3,2.5191093512509326,3,3,STAD,200,random_sampling,enet,rfreg
2,2.0352274916636626,3,3,STAD,200,random_sampling,enet,rfreg
2,2.08924565201997,2,3,STAD,200,random_sampling,enet,rfreg
3,2.710561977389543,2,3,STAD,200,random_sampling,enet,rfreg
2,2.3525267451759273,4,3,STAD,200,random_sampling,enet,rfreg
2,2.316564200556893,2,4,STAD,200,random_sampling,enet,rfreg
3,2.681599734470846,4,4,STAD,200,random_sampling,enet,rfreg
1,1.4016169767572624,2,4,STAD,200,random_sampling,enet,rfreg
0,0.307129345379327,1,4,STAD,200,random_sampling,enet,rfreg
2,2.431200151482052,1,4,STAD,200,random_sampling,enet,rfreg
2,2.069386315858553,3,4,STAD,200,random_sampling,enet,rfreg
2,2.391429667115281,2,4,STAD,200,random_sampling,enet,rfreg
4,3.606916327362015,3,4,STAD,200,random_sampling,enet,rfreg
1,0.9792785311063272,2,4,STAD,200,random_sampling,enet,rfreg
3,2.7184568133669815,4,4,STAD,200,random_sampling,enet,rfreg
3,2.6915401163226362,2,4,STAD,200,random_sampling,enet,rfreg
2,2.2328382947286514,1,4,STAD,200,random_sampling,enet,rfreg
1,0.9085575537587838,0,4,STAD,200,random_sampling,enet,rfreg
2,2.275355837299013,3,4,STAD,200,random_sampling,enet,rfreg
2,1.5846940057481116,4,4,STAD,200,random_sampling,enet,rfreg
2,1.8759667700954092,3,4,STAD,200,random_sampling,enet,rfreg
2,2.2831582625583833,2,4,STAD,200,random_sampling,enet,rfreg
3,2.900988321411556,2,4,STAD,200,random_sampling,enet,rfreg
3,2.8217132554069986,3,4,STAD,200,random_sampling,enet,rfreg
1,0.9039520529662717,0,4,STAD,200,random_sampling,enet,rfreg
3,3.140132071474821,1,4,STAD,200,random_sampling,enet,rfreg
2,1.5904755968229556,3,4,STAD,200,random_sampling,enet,rfreg
2,2.1566628286535177,2,5,STAD,200,random_sampling,enet,rfreg
1,0.8220211756494707,1,5,STAD,200,random_sampling,enet,rfreg
1,1.4676117462946567,4,5,STAD,200,random_sampling,enet,rfreg
0,0.40524620157047303,0,5,STAD,200,random_sampling,enet,rfreg
2,2.4274317441685143,3,5,STAD,200,random_sampling,enet,rfreg
3,2.526108992997213,2,5,STAD,200,random_sampling,enet,rfreg
4,4.2155527884890445,2,5,STAD,200,random_sampling,enet,rfreg
1,1.3539563590411694,1,5,STAD,200,random_sampling,enet,rfreg
2,1.7763616385695158,3,5,STAD,200,random_sampling,enet,rfreg
4,3.5875344348506744,4,5,STAD,200,random_sampling,enet,rfreg
1,1.4003722773492864,3,5,STAD,200,random_sampling,enet,rfreg
2,2.112016840325821,2,5,STAD,200,random_sampling,enet,rfreg
3,3.055181203608949,4,5,STAD,200,random_sampling,enet,rfreg
2,2.090097763179934,3,5,STAD,200,random_sampling,enet,rfreg
2,1.671363256142879,2,5,STAD,200,random_sampling,enet,rfreg
2,2.0965724084666686,3,5,STAD,200,random_sampling,enet,rfreg
2,2.4127385588111214,2,5,STAD,200,random_sampling,enet,rfreg
3,2.6767616062223185,1,5,STAD,200,random_sampling,enet,rfreg
3,2.8849838080698387,2,5,STAD,200,random_sampling,enet,rfreg
1,1.319379467016506,1,5,STAD,200,random_sampling,enet,rfreg
1,0.7046201400470493,0,5,STAD,200,random_sampling,enet,rfreg
2,2.0916375785094488,3,5,STAD,200,random_sampling,enet,rfreg
2,2.3894508195696798,2,6,STAD,200,random_sampling,enet,rfreg
3,2.5827172537900376,3,6,STAD,200,random_sampling,enet,rfreg
2,1.689421820734852,3,6,STAD,200,random_sampling,enet,rfreg
2,2.4399915292565786,1,6,STAD,200,random_sampling,enet,rfreg
3,3.4103407695915813,2,6,STAD,200,random_sampling,enet,rfreg
3,3.123513422295939,2,6,STAD,200,random_sampling,enet,rfreg
2,1.7685563970970475,3,6,STAD,200,random_sampling,enet,rfreg
2,2.4666614972829435,1,6,STAD,200,random_sampling,enet,rfreg
2,2.3889029517531926,4,6,STAD,200,random_sampling,enet,rfreg
3,2.639648341462033,2,6,STAD,200,random_sampling,enet,rfreg
3,2.594916126221226,3,6,STAD,200,random_sampling,enet,rfreg
3,2.547505978379932,4,6,STAD,200,random_sampling,enet,rfreg
2,1.7734973002028986,2,6,STAD,200,random_sampling,enet,rfreg
2,2.4537284888005955,2,6,STAD,200,random_sampling,enet,rfreg
3,3.040515996154208,3,6,STAD,200,random_sampling,enet,rfreg
1,0.5319783349501161,0,6,STAD,200,random_sampling,enet,rfreg
0,0.2693814254676755,1,6,STAD,200,random_sampling,enet,rfreg
3,2.6693167292097244,1,6,STAD,200,random_sampling,enet,rfreg
0,0.3942157534694129,0,6,STAD,200,random_sampling,enet,rfreg
1,1.2253131596726017,3,6,STAD,200,random_sampling,enet,rfreg
2,2.06456534228394,2,6,STAD,200,random_sampling,enet,rfreg
2,2.1293035719388986,4,6,STAD,200,random_sampling,enet,rfreg
3,2.9153569756451416,3,7,STAD,200,random_sampling,enet,rfreg
2,2.0875226321364946,2,7,STAD,200,random_sampling,enet,rfreg
1,1.249672922995915,1,7,STAD,200,random_sampling,enet,rfreg
2,2.0036207639391512,2,7,STAD,200,random_sampling,enet,rfreg
3,2.9278248608360284,3,7,STAD,200,random_sampling,enet,rfreg
3,3.4070987431081003,2,7,STAD,200,random_sampling,enet,rfreg
2,1.8985727331726736,1,7,STAD,200,random_sampling,enet,rfreg
3,2.654922842316101,3,7,STAD,200,random_sampling,enet,rfreg
2,1.789699261562279,2,7,STAD,200,random_sampling,enet,rfreg
3,2.6662307455643215,3,7,STAD,200,random_sampling,enet,rfreg
3,2.8308338642535342,2,7,STAD,200,random_sampling,enet,rfreg
0,0.002580025149693521,0,7,STAD,200,random_sampling,enet,rfreg
2,2.0836778274501055,4,7,STAD,200,random_sampling,enet,rfreg
3,3.044718838600033,3,7,STAD,200,random_sampling,enet,rfreg
3,2.5330191399557185,2,7,STAD,200,random_sampling,enet,rfreg
3,3.1893962419067163,3,7,STAD,200,random_sampling,enet,rfreg
3,3.225190532388295,4,7,STAD,200,random_sampling,enet,rfreg
1,1.1279867834271022,1,7,STAD,200,random_sampling,enet,rfreg
2,2.311747238402805,4,7,STAD,200,random_sampling,enet,rfreg
1,1.378279539077245,2,7,STAD,200,random_sampling,enet,rfreg
1,1.0431852487438689,0,7,STAD,200,random_sampling,enet,rfreg
3,2.594206572317731,1,7,STAD,200,random_sampling,enet,rfreg
1,0.6267296105143152,0,8,STAD,200,random_sampling,enet,rfreg
3,2.9552769961580614,3,8,STAD,200,random_sampling,enet,rfreg
3,3.2807959679699166,4,8,STAD,200,random_sampling,enet,rfreg
1,1.2783655176202442,1,8,STAD,200,random_sampling,enet,rfreg
1,1.0447946736730105,1,8,STAD,200,random_sampling,enet,rfreg
2,2.232656899532109,2,8,STAD,200,random_sampling,enet,rfreg
3,2.653616431423991,1,8,STAD,200,random_sampling,enet,rfreg
3,2.7969092615040307,2,8,STAD,200,random_sampling,enet,rfreg
3,2.972805853655033,4,8,STAD,200,random_sampling,enet,rfreg
0,-0.27259946423630255,0,8,STAD,200,random_sampling,enet,rfreg
2,1.7680768616317595,3,8,STAD,200,random_sampling,enet,rfreg
2,1.5788312947678569,3,8,STAD,200,random_sampling,enet,rfreg
2,2.147705315229018,2,8,STAD,200,random_sampling,enet,rfreg
2,1.6950239526782607,2,8,STAD,200,random_sampling,enet,rfreg
2,1.6011243155013037,2,8,STAD,200,random_sampling,enet,rfreg
2,2.3891186489058116,2,8,STAD,200,random_sampling,enet,rfreg
2,1.6153834114896195,1,8,STAD,200,random_sampling,enet,rfreg
1,1.1972689736763393,3,8,STAD,200,random_sampling,enet,rfreg
2,1.8381435371563608,3,8,STAD,200,random_sampling,enet,rfreg
2,1.7815266916741164,3,8,STAD,200,random_sampling,enet,rfreg
2,1.7249219657633705,2,8,STAD,200,random_sampling,enet,rfreg
2,1.9567286605267173,4,8,STAD,200,random_sampling,enet,rfreg
2,2.4619506398951936,2,9,STAD,200,random_sampling,enet,rfreg
1,1.016830247935645,3,9,STAD,200,random_sampling,enet,rfreg
1,1.1766490642644476,1,9,STAD,200,random_sampling,enet,rfreg
2,2.3646725460141527,3,9,STAD,200,random_sampling,enet,rfreg
2,2.2914493497069612,2,9,STAD,200,random_sampling,enet,rfreg
3,3.2590438872516176,2,9,STAD,200,random_sampling,enet,rfreg
3,2.7807959423224,2,9,STAD,200,random_sampling,enet,rfreg
3,2.5212348239688738,4,9,STAD,200,random_sampling,enet,rfreg
2,2.0775947897560654,3,9,STAD,200,random_sampling,enet,rfreg
2,2.3839580470853408,3,9,STAD,200,random_sampling,enet,rfreg
2,2.3346427873538165,2,9,STAD,200,random_sampling,enet,rfreg
3,2.589417654863894,1,9,STAD,200,random_sampling,enet,rfreg
4,3.882435725998413,4,9,STAD,200,random_sampling,enet,rfreg
3,2.803825508227583,1,9,STAD,200,random_sampling,enet,rfreg
1,0.7070566229115913,0,9,STAD,200,random_sampling,enet,rfreg
1,0.884972832291704,0,9,STAD,200,random_sampling,enet,rfreg
2,1.7734822785336357,3,9,STAD,200,random_sampling,enet,rfreg
2,2.1501555660173404,1,9,STAD,200,random_sampling,enet,rfreg
2,2.3617270445322855,3,9,STAD,200,random_sampling,enet,rfreg
2,1.9462143976142419,4,9,STAD,200,random_sampling,enet,rfreg
4,3.6246179167423267,2,9,STAD,200,random_sampling,enet,rfreg
2,1.9432693268897943,2,9,STAD,200,random_sampling,enet,rfreg
2,1.9224862712286106,2,10,STAD,200,random_sampling,enet,rfreg
2,2.243093565827749,2,10,STAD,200,random_sampling,enet,rfreg
3,2.64539778877014,4,10,STAD,200,random_sampling,enet,rfreg
2,1.5074863281145867,1,10,STAD,200,random_sampling,enet,rfreg
2,2.3366438291436866,4,10,STAD,200,random_sampling,enet,rfreg
2,2.3088188355169734,1,10,STAD,200,random_sampling,enet,rfreg
1,1.2985420909117673,0,10,STAD,200,random_sampling,enet,rfreg
2,2.264493603251595,3,10,STAD,200,random_sampling,enet,rfreg
2,2.1317108083978242,3,10,STAD,200,random_sampling,enet,rfreg
2,2.438636071417977,3,10,STAD,200,random_sampling,enet,rfreg
2,2.21694254311245,2,10,STAD,200,random_sampling,enet,rfreg
3,2.6576499539413927,2,10,STAD,200,random_sampling,enet,rfreg
2,2.107157988394711,2,10,STAD,200,random_sampling,enet,rfreg
2,2.486852460623071,2,10,STAD,200,random_sampling,enet,rfreg
2,2.0907198528934723,2,10,STAD,200,random_sampling,enet,rfreg
1,1.0557919165133243,0,10,STAD,200,random_sampling,enet,rfreg
2,2.0839809563347123,3,10,STAD,200,random_sampling,enet,rfreg
1,1.4936644441482843,1,10,STAD,200,random_sampling,enet,rfreg
2,2.4329773497234095,4,10,STAD,200,random_sampling,enet,rfreg
2,2.317392418020324,1,10,STAD,200,random_sampling,enet,rfreg
2,2.3012327937015815,3,10,STAD,200,random_sampling,enet,rfreg
2,1.9986289748187724,3,10,STAD,200,random_sampling,enet,rfreg
3,2.6816893330874576,2,11,STAD,200,random_sampling,enet,rfreg
2,1.6615576742120526,2,11,STAD,200,random_sampling,enet,rfreg
1,0.9913070531562853,0,11,STAD,200,random_sampling,enet,rfreg
2,2.4835606499130485,3,11,STAD,200,random_sampling,enet,rfreg
2,2.4749047847604153,3,11,STAD,200,random_sampling,enet,rfreg
2,2.251384094311947,1,11,STAD,200,random_sampling,enet,rfreg
2,2.4963986392837842,2,11,STAD,200,random_sampling,enet,rfreg
3,2.9809161750533573,2,11,STAD,200,random_sampling,enet,rfreg
3,2.73949857878257,3,11,STAD,200,random_sampling,enet,rfreg
3,2.8476543636501748,2,11,STAD,200,random_sampling,enet,rfreg
3,2.6060181424981517,4,11,STAD,200,random_sampling,enet,rfreg
2,2.3041620415711668,2,11,STAD,200,random_sampling,enet,rfreg
2,2.142137210911556,4,11,STAD,200,random_sampling,enet,rfreg
3,2.5329327678852787,1,11,STAD,200,random_sampling,enet,rfreg
2,2.276811173870608,3,11,STAD,200,random_sampling,enet,rfreg
1,0.819491204403008,0,11,STAD,200,random_sampling,enet,rfreg
3,2.6349119074046126,3,11,STAD,200,random_sampling,enet,rfreg
2,2.387529266284173,3,11,STAD,200,random_sampling,enet,rfreg
2,2.4938605067530912,4,11,STAD,200,random_sampling,enet,rfreg
2,2.4609265504229088,1,11,STAD,200,random_sampling,enet,rfreg
3,2.9081091660391154,2,11,STAD,200,random_sampling,enet,rfreg
2,2.3028779234925425,1,11,STAD,200,random_sampling,enet,rfreg
2,2.337147839104091,3,12,STAD,200,random_sampling,enet,rfreg
0,0.40298738364145104,0,12,STAD,200,random_sampling,enet,rfreg
3,2.5871782462340227,3,12,STAD,200,random_sampling,enet,rfreg
2,2.489763780962715,2,12,STAD,200,random_sampling,enet,rfreg
2,1.8395867638768726,1,12,STAD,200,random_sampling,enet,rfreg
1,1.229417844399211,4,12,STAD,200,random_sampling,enet,rfreg
3,2.641669745449346,2,12,STAD,200,random_sampling,enet,rfreg
1,0.8413332858342406,1,12,STAD,200,random_sampling,enet,rfreg
1,1.1995254567645683,0,12,STAD,200,random_sampling,enet,rfreg
2,2.320401305284107,1,12,STAD,200,random_sampling,enet,rfreg
2,2.114220082327409,3,12,STAD,200,random_sampling,enet,rfreg
2,1.936372958361784,3,12,STAD,200,random_sampling,enet,rfreg
2,2.1279004126156362,2,12,STAD,200,random_sampling,enet,rfreg
1,0.9098182462785698,1,12,STAD,200,random_sampling,enet,rfreg
2,1.8863651510499952,2,12,STAD,200,random_sampling,enet,rfreg
2,1.8945445060710884,4,12,STAD,200,random_sampling,enet,rfreg
3,3.000583885090797,2,12,STAD,200,random_sampling,enet,rfreg
2,1.8729448501978991,3,12,STAD,200,random_sampling,enet,rfreg
3,2.558676262742991,4,12,STAD,200,random_sampling,enet,rfreg
2,1.952023138253511,2,12,STAD,200,random_sampling,enet,rfreg
2,2.3372501624421957,2,12,STAD,200,random_sampling,enet,rfreg
2,2.3307117841986598,3,12,STAD,200,random_sampling,enet,rfreg
2,1.8856297769861072,2,13,STAD,200,random_sampling,enet,rfreg
2,2.0011991338073325,3,13,STAD,200,random_sampling,enet,rfreg
2,1.7020864170673322,3,13,STAD,200,random_sampling,enet,rfreg
2,1.734800689213631,1,13,STAD,200,random_sampling,enet,rfreg
2,2.296664409245414,2,13,STAD,200,random_sampling,enet,rfreg
0,0.3633779076341368,0,13,STAD,200,random_sampling,enet,rfreg
2,2.3395060886211527,2,13,STAD,200,random_sampling,enet,rfreg
2,1.5000498652289473,3,13,STAD,200,random_sampling,enet,rfreg
2,2.3479721737289903,2,13,STAD,200,random_sampling,enet,rfreg
3,2.5773235089805295,3,13,STAD,200,random_sampling,enet,rfreg
1,1.406252645789701,2,13,STAD,200,random_sampling,enet,rfreg
2,2.3913465691034426,2,13,STAD,200,random_sampling,enet,rfreg
2,1.6089489772857224,4,13,STAD,200,random_sampling,enet,rfreg
2,1.9401162925659623,3,13,STAD,200,random_sampling,enet,rfreg
3,2.737002441174717,2,13,STAD,200,random_sampling,enet,rfreg
1,1.4266372480430536,3,13,STAD,200,random_sampling,enet,rfreg
2,2.4112496384240125,1,13,STAD,200,random_sampling,enet,rfreg
3,2.631106219268387,4,13,STAD,200,random_sampling,enet,rfreg
2,1.5192243307614772,1,13,STAD,200,random_sampling,enet,rfreg
1,0.5528250873560255,0,13,STAD,200,random_sampling,enet,rfreg
3,3.10985642982214,4,13,STAD,200,random_sampling,enet,rfreg
2,1.652806053188986,1,13,STAD,200,random_sampling,enet,rfreg
1,0.5437061022407756,0,14,STAD,200,random_sampling,enet,rfreg
2,2.0703164380388,2,14,STAD,200,random_sampling,enet,rfreg
3,2.8392613833513796,2,14,STAD,200,random_sampling,enet,rfreg
2,2.187976923435513,2,14,STAD,200,random_sampling,enet,rfreg
2,2.2467286841986676,1,14,STAD,200,random_sampling,enet,rfreg
2,1.6830837514884065,1,14,STAD,200,random_sampling,enet,rfreg
2,2.3336147289791076,3,14,STAD,200,random_sampling,enet,rfreg
2,2.2259157767249342,1,14,STAD,200,random_sampling,enet,rfreg
2,1.7467661606279958,2,14,STAD,200,random_sampling,enet,rfreg
2,2.28074099527077,3,14,STAD,200,random_sampling,enet,rfreg
2,2.0389125268126858,1,14,STAD,200,random_sampling,enet,rfreg
3,2.51744654769807,3,14,STAD,200,random_sampling,enet,rfreg
2,2.377098576972096,4,14,STAD,200,random_sampling,enet,rfreg
3,2.630335222771702,2,14,STAD,200,random_sampling,enet,rfreg
3,2.734384026217678,3,14,STAD,200,random_sampling,enet,rfreg
3,2.5603080099147424,4,14,STAD,200,random_sampling,enet,rfreg
3,2.8728603509364934,2,14,STAD,200,random_sampling,enet,rfreg
3,2.510642668608619,3,14,STAD,200,random_sampling,enet,rfreg
1,0.616230696377073,0,14,STAD,200,random_sampling,enet,rfreg
3,3.2124377053387514,4,14,STAD,200,random_sampling,enet,rfreg
2,2.419754622501701,3,14,STAD,200,random_sampling,enet,rfreg
2,1.8706743442373535,2,14,STAD,200,random_sampling,enet,rfreg
1,1.494763369139116,3,15,STAD,200,random_sampling,enet,rfreg
3,3.1422968459579526,4,15,STAD,200,random_sampling,enet,rfreg
2,2.272420628501625,2,15,STAD,200,random_sampling,enet,rfreg
3,2.8525078231087706,1,15,STAD,200,random_sampling,enet,rfreg
3,3.011878191408532,2,15,STAD,200,random_sampling,enet,rfreg
3,2.8980803310113075,1,15,STAD,200,random_sampling,enet,rfreg
2,1.863851402864691,3,15,STAD,200,random_sampling,enet,rfreg
3,2.8742677243919825,2,15,STAD,200,random_sampling,enet,rfreg
2,1.685754923888667,1,15,STAD,200,random_sampling,enet,rfreg
3,2.8587919590770126,2,15,STAD,200,random_sampling,enet,rfreg
1,1.4506237661260388,1,15,STAD,200,random_sampling,enet,rfreg
2,2.4780177509620245,4,15,STAD,200,random_sampling,enet,rfreg
2,1.9439420924002373,3,15,STAD,200,random_sampling,enet,rfreg
1,0.9657918483972614,0,15,STAD,200,random_sampling,enet,rfreg
2,2.1462273489668444,2,15,STAD,200,random_sampling,enet,rfreg
2,1.7879296011710397,3,15,STAD,200,random_sampling,enet,rfreg
2,2.3256871671110435,3,15,STAD,200,random_sampling,enet,rfreg
2,2.3237864396471126,4,15,STAD,200,random_sampling,enet,rfreg
2,2.0333244971604723,2,15,STAD,200,random_sampling,enet,rfreg
2,2.3955069258798547,3,15,STAD,200,random_sampling,enet,rfreg
3,2.5195637264531525,2,15,STAD,200,random_sampling,enet,rfreg
0,0.48704697306370426,0,15,STAD,200,random_sampling,enet,rfreg
3,2.963683597835765,2,16,STAD,200,random_sampling,enet,rfreg
2,2.3201817603078796,3,16,STAD,200,random_sampling,enet,rfreg
3,2.9972731274341227,1,16,STAD,200,random_sampling,enet,rfreg
2,2.264343633059007,2,16,STAD,200,random_sampling,enet,rfreg
2,1.7995672709859505,3,16,STAD,200,random_sampling,enet,rfreg
2,2.1148874049232886,4,16,STAD,200,random_sampling,enet,rfreg
1,1.4845429272908754,1,16,STAD,200,random_sampling,enet,rfreg
2,1.7738827160632036,3,16,STAD,200,random_sampling,enet,rfreg
2,2.185141393368853,2,16,STAD,200,random_sampling,enet,rfreg
2,2.311567721569805,2,16,STAD,200,random_sampling,enet,rfreg
0,0.08184155979122232,0,16,STAD,200,random_sampling,enet,rfreg
0,0.1549202060099193,0,16,STAD,200,random_sampling,enet,rfreg
2,2.0092029256339687,3,16,STAD,200,random_sampling,enet,rfreg
2,1.7681370853706375,2,16,STAD,200,random_sampling,enet,rfreg
3,2.8950745487138243,4,16,STAD,200,random_sampling,enet,rfreg
2,2.33884144629398,4,16,STAD,200,random_sampling,enet,rfreg
3,3.049898817699486,3,16,STAD,200,random_sampling,enet,rfreg
1,0.9688995857513054,1,16,STAD,200,random_sampling,enet,rfreg
3,2.8574893926532794,1,16,STAD,200,random_sampling,enet,rfreg
2,2.1431190549320718,3,16,STAD,200,random_sampling,enet,rfreg
1,1.3795174893454656,2,16,STAD,200,random_sampling,enet,rfreg
3,3.2649259736709864,2,16,STAD,200,random_sampling,enet,rfreg
2,2.298846162638779,2,17,STAD,200,random_sampling,enet,rfreg
3,3.0187739350344414,2,17,STAD,200,random_sampling,enet,rfreg
3,2.564747721990164,4,17,STAD,200,random_sampling,enet,rfreg
2,2.276386102132149,3,17,STAD,200,random_sampling,enet,rfreg
1,1.013559479059125,1,17,STAD,200,random_sampling,enet,rfreg
2,1.8162100987284617,3,17,STAD,200,random_sampling,enet,rfreg
0,0.36383564067371676,0,17,STAD,200,random_sampling,enet,rfreg
2,2.4935965184138547,1,17,STAD,200,random_sampling,enet,rfreg
2,2.238705518498264,1,17,STAD,200,random_sampling,enet,rfreg
1,1.2182315649466275,0,17,STAD,200,random_sampling,enet,rfreg
3,3.0085028412354213,4,17,STAD,200,random_sampling,enet,rfreg
3,2.8256648313318666,3,17,STAD,200,random_sampling,enet,rfreg
4,3.5112211944833467,3,17,STAD,200,random_sampling,enet,rfreg
3,3.190196267760189,3,17,STAD,200,random_sampling,enet,rfreg
3,2.5475084284249987,2,17,STAD,200,random_sampling,enet,rfreg
3,2.933285001154524,2,17,STAD,200,random_sampling,enet,rfreg
3,3.293974649200802,2,17,STAD,200,random_sampling,enet,rfreg
3,2.6174473226602597,3,17,STAD,200,random_sampling,enet,rfreg
3,2.8766858308302643,4,17,STAD,200,random_sampling,enet,rfreg
3,3.4119004581226084,2,17,STAD,200,random_sampling,enet,rfreg
3,2.9029559339934132,2,17,STAD,200,random_sampling,enet,rfreg
1,1.1711721196649796,1,17,STAD,200,random_sampling,enet,rfreg
2,2.1533975336002507,1,18,STAD,200,random_sampling,enet,rfreg
2,1.5589448797593786,3,18,STAD,200,random_sampling,enet,rfreg
3,3.465695134140726,3,18,STAD,200,random_sampling,enet,rfreg
2,2.166812204599864,2,18,STAD,200,random_sampling,enet,rfreg
0,0.26729393560855685,0,18,STAD,200,random_sampling,enet,rfreg
