features,iteration,cancer,p,sampling,model,selection
Coprobacter,0,STAD,200,random_sampling,enet,rfreg
Lelliottia,0,STAD,200,random_sampling,enet,rfreg
Anaerosphaera,0,STAD,200,random_sampling,enet,rfreg
Simonsiella,0,STAD,200,random_sampling,enet,rfreg
Anaerosporobacter,0,STAD,200,random_sampling,enet,rfreg
Adlercreutzia,0,STAD,200,random_sampling,enet,rfreg
Catabacter,0,STAD,200,random_sampling,enet,rfreg
Odoribacter,0,STAD,200,random_sampling,enet,rfreg
Subdoligranulum,0,STAD,200,random_sampling,enet,rfreg
Petrimonas,0,STAD,200,random_sampling,enet,rfreg
Parabacteroides,0,STAD,200,random_sampling,enet,rfreg
Gulbenkiania,0,STAD,200,random_sampling,enet,rfreg
Barnesiella,0,STAD,200,random_sampling,enet,rfreg
Alloscardovia,0,STAD,200,random_sampling,enet,rfreg
Lactonifactor,0,STAD,200,random_sampling,enet,rfreg
Oscillibacter,0,STAD,200,random_sampling,enet,rfreg
Gordonibacter,0,STAD,200,random_sampling,enet,rfreg
Cloacibacillus,0,STAD,200,random_sampling,enet,rfreg
Sharpea,0,STAD,200,random_sampling,enet,rfreg
Blautia,0,STAD,200,random_sampling,enet,rfreg
Butyricimonas,0,STAD,200,random_sampling,enet,rfreg
Paraprevotella,0,STAD,200,random_sampling,enet,rfreg
Parasutterella,0,STAD,200,random_sampling,enet,rfreg
Butyricicoccus,0,STAD,200,random_sampling,enet,rfreg
Robinsoniella,0,STAD,200,random_sampling,enet,rfreg
Pyramidobacter,0,STAD,200,random_sampling,enet,rfreg
Candidatus Stoquefichus,0,STAD,200,random_sampling,enet,rfreg
Faecalicoccus,0,STAD,200,random_sampling,enet,rfreg
Dielma,0,STAD,200,random_sampling,enet,rfreg
Neofamilia,0,STAD,200,random_sampling,enet,rfreg
Bariatricus,0,STAD,200,random_sampling,enet,rfreg
Neglecta,0,STAD,200,random_sampling,enet,rfreg
Emergencia,0,STAD,200,random_sampling,enet,rfreg
Culturomica,0,STAD,200,random_sampling,enet,rfreg
Mediterranea,0,STAD,200,random_sampling,enet,rfreg
Phocea,0,STAD,200,random_sampling,enet,rfreg
Prevotellamassilia,0,STAD,200,random_sampling,enet,rfreg
Traorella,0,STAD,200,random_sampling,enet,rfreg
Tidjanibacter,0,STAD,200,random_sampling,enet,rfreg
Bittarella,0,STAD,200,random_sampling,enet,rfreg
Angelakisella,0,STAD,200,random_sampling,enet,rfreg
Kallipyga,0,STAD,200,random_sampling,enet,rfreg
Libanicoccus,0,STAD,200,random_sampling,enet,rfreg
Merdibacter,0,STAD,200,random_sampling,enet,rfreg
Massilioclostridium,0,STAD,200,random_sampling,enet,rfreg
Criibacterium,0,STAD,200,random_sampling,enet,rfreg
Fournierella,0,STAD,200,random_sampling,enet,rfreg
Lagierella,0,STAD,200,random_sampling,enet,rfreg
Urmitella,0,STAD,200,random_sampling,enet,rfreg
Colibacter,0,STAD,200,random_sampling,enet,rfreg
Alterileibacterium,0,STAD,200,random_sampling,enet,rfreg
Negativibacillus,0,STAD,200,random_sampling,enet,rfreg
Gabonia,0,STAD,200,random_sampling,enet,rfreg
OLR1,0,STAD,200,random_sampling,enet,rfreg
PLAU,0,STAD,200,random_sampling,enet,rfreg
C6orf105,0,STAD,200,random_sampling,enet,rfreg
AMPD1,0,STAD,200,random_sampling,enet,rfreg
SSTR1,0,STAD,200,random_sampling,enet,rfreg
ACAN,0,STAD,200,random_sampling,enet,rfreg
VSTM2A,0,STAD,200,random_sampling,enet,rfreg
MSR1,0,STAD,200,random_sampling,enet,rfreg
HOXC9,0,STAD,200,random_sampling,enet,rfreg
CCR8,0,STAD,200,random_sampling,enet,rfreg
LDHD,0,STAD,200,random_sampling,enet,rfreg
STRA6,0,STAD,200,random_sampling,enet,rfreg
TREM2,0,STAD,200,random_sampling,enet,rfreg
COL11A1,0,STAD,200,random_sampling,enet,rfreg
SEMA5B,0,STAD,200,random_sampling,enet,rfreg
ADAMTSL1,0,STAD,200,random_sampling,enet,rfreg
CST4,0,STAD,200,random_sampling,enet,rfreg
TNFSF13B,0,STAD,200,random_sampling,enet,rfreg
GCOM1,0,STAD,200,random_sampling,enet,rfreg
TM7SF4,0,STAD,200,random_sampling,enet,rfreg
INHBA,0,STAD,200,random_sampling,enet,rfreg
FOXP3,0,STAD,200,random_sampling,enet,rfreg
ZNF469,0,STAD,200,random_sampling,enet,rfreg
APOC1,0,STAD,200,random_sampling,enet,rfreg
ADAM6,0,STAD,200,random_sampling,enet,rfreg
TOP2A,0,STAD,200,random_sampling,enet,rfreg
NUF2,0,STAD,200,random_sampling,enet,rfreg
SLC7A8,0,STAD,200,random_sampling,enet,rfreg
ESM1,0,STAD,200,random_sampling,enet,rfreg
RXRG,0,STAD,200,random_sampling,enet,rfreg
ITPKA,0,STAD,200,random_sampling,enet,rfreg
ADAMTS2,0,STAD,200,random_sampling,enet,rfreg
OSMR,0,STAD,200,random_sampling,enet,rfreg
LPHN3,0,STAD,200,random_sampling,enet,rfreg
APLN,0,STAD,200,random_sampling,enet,rfreg
KAZALD1,0,STAD,200,random_sampling,enet,rfreg
WNT5A,0,STAD,200,random_sampling,enet,rfreg
SULF1,0,STAD,200,random_sampling,enet,rfreg
C1QL1,0,STAD,200,random_sampling,enet,rfreg
ALDH3A1,0,STAD,200,random_sampling,enet,rfreg
PDCD1LG2,0,STAD,200,random_sampling,enet,rfreg
KITLG,0,STAD,200,random_sampling,enet,rfreg
WISP1,0,STAD,200,random_sampling,enet,rfreg
C1orf210,0,STAD,200,random_sampling,enet,rfreg
HAPLN3,0,STAD,200,random_sampling,enet,rfreg
UNC5D,0,STAD,200,random_sampling,enet,rfreg
MESP1,0,STAD,200,random_sampling,enet,rfreg
CAPN13,0,STAD,200,random_sampling,enet,rfreg
TMEM26,0,STAD,200,random_sampling,enet,rfreg
TMEM150C,0,STAD,200,random_sampling,enet,rfreg
PLA2G7,0,STAD,200,random_sampling,enet,rfreg
AKR1C3,0,STAD,200,random_sampling,enet,rfreg
BTBD16,0,STAD,200,random_sampling,enet,rfreg
BMP5,0,STAD,200,random_sampling,enet,rfreg
LILRA4,0,STAD,200,random_sampling,enet,rfreg
GPNMB,0,STAD,200,random_sampling,enet,rfreg
CCR7,0,STAD,200,random_sampling,enet,rfreg
RBM47,0,STAD,200,random_sampling,enet,rfreg
CYP2C18,0,STAD,200,random_sampling,enet,rfreg
COX6B2,0,STAD,200,random_sampling,enet,rfreg
TNFRSF13B,0,STAD,200,random_sampling,enet,rfreg
COL1A1,0,STAD,200,random_sampling,enet,rfreg
DDIT4L,0,STAD,200,random_sampling,enet,rfreg
C1QB,0,STAD,200,random_sampling,enet,rfreg
KAL1,0,STAD,200,random_sampling,enet,rfreg
CLDN1,0,STAD,200,random_sampling,enet,rfreg
LILRB4,0,STAD,200,random_sampling,enet,rfreg
DEPDC7,0,STAD,200,random_sampling,enet,rfreg
LOC100130933,0,STAD,200,random_sampling,enet,rfreg
KIF23,0,STAD,200,random_sampling,enet,rfreg
ARL14,0,STAD,200,random_sampling,enet,rfreg
TRIP13,0,STAD,200,random_sampling,enet,rfreg
TNFRSF17,0,STAD,200,random_sampling,enet,rfreg
DPT,0,STAD,200,random_sampling,enet,rfreg
MGC29506,0,STAD,200,random_sampling,enet,rfreg
DNAH5,0,STAD,200,random_sampling,enet,rfreg
COL10A1,0,STAD,200,random_sampling,enet,rfreg
PRRX1,0,STAD,200,random_sampling,enet,rfreg
COL6A3,0,STAD,200,random_sampling,enet,rfreg
PYCR1,0,STAD,200,random_sampling,enet,rfreg
CPXM2,0,STAD,200,random_sampling,enet,rfreg
FOLR3,0,STAD,200,random_sampling,enet,rfreg
HPGD,0,STAD,200,random_sampling,enet,rfreg
ASPN,0,STAD,200,random_sampling,enet,rfreg
ARHGDIG,0,STAD,200,random_sampling,enet,rfreg
LOC100130872,0,STAD,200,random_sampling,enet,rfreg
PTPN22,0,STAD,200,random_sampling,enet,rfreg
CLEC3B,0,STAD,200,random_sampling,enet,rfreg
NLRP6,0,STAD,200,random_sampling,enet,rfreg
PLA2G10,0,STAD,200,random_sampling,enet,rfreg
IGFL2,0,STAD,200,random_sampling,enet,rfreg
ALOX15B,0,STAD,200,random_sampling,enet,rfreg
CD79B,0,STAD,200,random_sampling,enet,rfreg
CDK5R1,0,STAD,200,random_sampling,enet,rfreg
XG,0,STAD,200,random_sampling,enet,rfreg
BGN,0,STAD,200,random_sampling,enet,rfreg
TFF1,0,STAD,200,random_sampling,enet,rfreg
FCGR3A,0,STAD,200,random_sampling,enet,rfreg
HS3ST2,0,STAD,200,random_sampling,enet,rfreg
CCR4,0,STAD,200,random_sampling,enet,rfreg
Helicobacter,1,STAD,200,random_sampling,enet,rfreg
Fusobacterium,1,STAD,200,random_sampling,enet,rfreg
Streptococcus,1,STAD,200,random_sampling,enet,rfreg
Prevotella,1,STAD,200,random_sampling,enet,rfreg
Gemella,1,STAD,200,random_sampling,enet,rfreg
Lactobacillus,1,STAD,200,random_sampling,enet,rfreg
Dialister,1,STAD,200,random_sampling,enet,rfreg
Aggregatibacter,1,STAD,200,random_sampling,enet,rfreg
Haemophilus,1,STAD,200,random_sampling,enet,rfreg
Actinomyces,1,STAD,200,random_sampling,enet,rfreg
Peptostreptococcus,1,STAD,200,random_sampling,enet,rfreg
Leptotrichia,1,STAD,200,random_sampling,enet,rfreg
Treponema,1,STAD,200,random_sampling,enet,rfreg
Veillonella,1,STAD,200,random_sampling,enet,rfreg
Alloprevotella,1,STAD,200,random_sampling,enet,rfreg
Megasphaera,1,STAD,200,random_sampling,enet,rfreg
Porphyromonas,1,STAD,200,random_sampling,enet,rfreg
Neisseria,1,STAD,200,random_sampling,enet,rfreg
Oribacterium,1,STAD,200,random_sampling,enet,rfreg
Granulicatella,1,STAD,200,random_sampling,enet,rfreg
Tannerella,1,STAD,200,random_sampling,enet,rfreg
Campylobacter,1,STAD,200,random_sampling,enet,rfreg
Lachnoanaerobaculum,1,STAD,200,random_sampling,enet,rfreg
Selenomonas,1,STAD,200,random_sampling,enet,rfreg
Solobacterium,1,STAD,200,random_sampling,enet,rfreg
Capnocytophaga,1,STAD,200,random_sampling,enet,rfreg
Parvimonas,1,STAD,200,random_sampling,enet,rfreg
Catonella,1,STAD,200,random_sampling,enet,rfreg
Mitsuokella,1,STAD,200,random_sampling,enet,rfreg
Shigella,1,STAD,200,random_sampling,enet,rfreg
Clostridium,1,STAD,200,random_sampling,enet,rfreg
Stomatobaculum,1,STAD,200,random_sampling,enet,rfreg
Roseburia,1,STAD,200,random_sampling,enet,rfreg
Pseudomonas,1,STAD,200,random_sampling,enet,rfreg
Filifactor,1,STAD,200,random_sampling,enet,rfreg
Escherichia,1,STAD,200,random_sampling,enet,rfreg
Cloacibacillus,1,STAD,200,random_sampling,enet,rfreg
Eggerthia,1,STAD,200,random_sampling,enet,rfreg
Pseudoflavonifractor,1,STAD,200,random_sampling,enet,rfreg
Murdochiella,1,STAD,200,random_sampling,enet,rfreg
Petrimonas,1,STAD,200,random_sampling,enet,rfreg
Subdoligranulum,1,STAD,200,random_sampling,enet,rfreg
Anaerosphaera,1,STAD,200,random_sampling,enet,rfreg
Odoribacter,1,STAD,200,random_sampling,enet,rfreg
Coprobacter,1,STAD,200,random_sampling,enet,rfreg
Lelliottia,1,STAD,200,random_sampling,enet,rfreg
Phocaeicola,1,STAD,200,random_sampling,enet,rfreg
Intestinimonas,1,STAD,200,random_sampling,enet,rfreg
Fusicatenibacter,1,STAD,200,random_sampling,enet,rfreg
Eisenbergiella,1,STAD,200,random_sampling,enet,rfreg
Catabacter,1,STAD,200,random_sampling,enet,rfreg
Candidatus Stoquefichus,1,STAD,200,random_sampling,enet,rfreg
Christensenella,1,STAD,200,random_sampling,enet,rfreg
Mycobacteroides,1,STAD,200,random_sampling,enet,rfreg
Necropsobacter,1,STAD,200,random_sampling,enet,rfreg
Sharpea,1,STAD,200,random_sampling,enet,rfreg
Oscillibacter,1,STAD,200,random_sampling,enet,rfreg
Adlercreutzia,1,STAD,200,random_sampling,enet,rfreg
Lactonifactor,1,STAD,200,random_sampling,enet,rfreg
Blautia,1,STAD,200,random_sampling,enet,rfreg
Butyricimonas,1,STAD,200,random_sampling,enet,rfreg
Dielma,1,STAD,200,random_sampling,enet,rfreg
Paraprevotella,1,STAD,200,random_sampling,enet,rfreg
Parasutterella,1,STAD,200,random_sampling,enet,rfreg
Alloscardovia,1,STAD,200,random_sampling,enet,rfreg
Barnesiella,1,STAD,200,random_sampling,enet,rfreg
Gulbenkiania,1,STAD,200,random_sampling,enet,rfreg
Butyricicoccus,1,STAD,200,random_sampling,enet,rfreg
Parabacteroides,1,STAD,200,random_sampling,enet,rfreg
Robinsoniella,1,STAD,200,random_sampling,enet,rfreg
Pyramidobacter,1,STAD,200,random_sampling,enet,rfreg
Gordonibacter,1,STAD,200,random_sampling,enet,rfreg
Anaerosporobacter,1,STAD,200,random_sampling,enet,rfreg
Simonsiella,1,STAD,200,random_sampling,enet,rfreg
Faecalicoccus,1,STAD,200,random_sampling,enet,rfreg
Kallipyga,1,STAD,200,random_sampling,enet,rfreg
Neofamilia,1,STAD,200,random_sampling,enet,rfreg
Bariatricus,1,STAD,200,random_sampling,enet,rfreg
Neglecta,1,STAD,200,random_sampling,enet,rfreg
Emergencia,1,STAD,200,random_sampling,enet,rfreg
Culturomica,1,STAD,200,random_sampling,enet,rfreg
Mediterranea,1,STAD,200,random_sampling,enet,rfreg
Phocea,1,STAD,200,random_sampling,enet,rfreg
Prevotellamassilia,1,STAD,200,random_sampling,enet,rfreg
Traorella,1,STAD,200,random_sampling,enet,rfreg
Tidjanibacter,1,STAD,200,random_sampling,enet,rfreg
Bittarella,1,STAD,200,random_sampling,enet,rfreg
Angelakisella,1,STAD,200,random_sampling,enet,rfreg
Senegalimassilia,1,STAD,200,random_sampling,enet,rfreg
Libanicoccus,1,STAD,200,random_sampling,enet,rfreg
Merdibacter,1,STAD,200,random_sampling,enet,rfreg
Massilioclostridium,1,STAD,200,random_sampling,enet,rfreg
Criibacterium,1,STAD,200,random_sampling,enet,rfreg
Fournierella,1,STAD,200,random_sampling,enet,rfreg
Lagierella,1,STAD,200,random_sampling,enet,rfreg
Urmitella,1,STAD,200,random_sampling,enet,rfreg
Colibacter,1,STAD,200,random_sampling,enet,rfreg
Alterileibacterium,1,STAD,200,random_sampling,enet,rfreg
Negativibacillus,1,STAD,200,random_sampling,enet,rfreg
Gabonia,1,STAD,200,random_sampling,enet,rfreg
LDHD,1,STAD,200,random_sampling,enet,rfreg
VSIG2,1,STAD,200,random_sampling,enet,rfreg
OLR1,1,STAD,200,random_sampling,enet,rfreg
SLC7A8,1,STAD,200,random_sampling,enet,rfreg
WNT2,1,STAD,200,random_sampling,enet,rfreg
CAPN13,1,STAD,200,random_sampling,enet,rfreg
VSTM2A,1,STAD,200,random_sampling,enet,rfreg
C16orf89,1,STAD,200,random_sampling,enet,rfreg
HOXC9,1,STAD,200,random_sampling,enet,rfreg
MSR1,1,STAD,200,random_sampling,enet,rfreg
FHAD1,1,STAD,200,random_sampling,enet,rfreg
CA9,1,STAD,200,random_sampling,enet,rfreg
PSAPL1,1,STAD,200,random_sampling,enet,rfreg
GCOM1,1,STAD,200,random_sampling,enet,rfreg
CYP2S1,1,STAD,200,random_sampling,enet,rfreg
ALDH3A1,1,STAD,200,random_sampling,enet,rfreg
SLC5A1,1,STAD,200,random_sampling,enet,rfreg
LOC728606,1,STAD,200,random_sampling,enet,rfreg
C6orf105,1,STAD,200,random_sampling,enet,rfreg
CD79B,1,STAD,200,random_sampling,enet,rfreg
ACAN,1,STAD,200,random_sampling,enet,rfreg
CD79A,1,STAD,200,random_sampling,enet,rfreg
HOTAIR,1,STAD,200,random_sampling,enet,rfreg
GJB1,1,STAD,200,random_sampling,enet,rfreg
METTL7A,1,STAD,200,random_sampling,enet,rfreg
AKR1C1,1,STAD,200,random_sampling,enet,rfreg
SULT1B1,1,STAD,200,random_sampling,enet,rfreg
TFF1,1,STAD,200,random_sampling,enet,rfreg
INHBA,1,STAD,200,random_sampling,enet,rfreg
CCKBR,1,STAD,200,random_sampling,enet,rfreg
TREM2,1,STAD,200,random_sampling,enet,rfreg
ANO1,1,STAD,200,random_sampling,enet,rfreg
SSTR1,1,STAD,200,random_sampling,enet,rfreg
BGN,1,STAD,200,random_sampling,enet,rfreg
HPGD,1,STAD,200,random_sampling,enet,rfreg
LOC643008,1,STAD,200,random_sampling,enet,rfreg
ADRB2,1,STAD,200,random_sampling,enet,rfreg
ITPKA,1,STAD,200,random_sampling,enet,rfreg
FAM135B,1,STAD,200,random_sampling,enet,rfreg
SDC1,1,STAD,200,random_sampling,enet,rfreg
ULBP2,1,STAD,200,random_sampling,enet,rfreg
MEI1,1,STAD,200,random_sampling,enet,rfreg
KIF20A,1,STAD,200,random_sampling,enet,rfreg
SLC9A4,1,STAD,200,random_sampling,enet,rfreg
KHDC1L,1,STAD,200,random_sampling,enet,rfreg
FA2H,1,STAD,200,random_sampling,enet,rfreg
CLDN1,1,STAD,200,random_sampling,enet,rfreg
CAPN9,1,STAD,200,random_sampling,enet,rfreg
SULF1,1,STAD,200,random_sampling,enet,rfreg
COL6A3,1,STAD,200,random_sampling,enet,rfreg
PLAU,1,STAD,200,random_sampling,enet,rfreg
FMO2,1,STAD,200,random_sampling,enet,rfreg
RNF43,1,STAD,200,random_sampling,enet,rfreg
HOXC6,1,STAD,200,random_sampling,enet,rfreg
FAM101A,1,STAD,200,random_sampling,enet,rfreg
APOC1,1,STAD,200,random_sampling,enet,rfreg
DEPDC7,1,STAD,200,random_sampling,enet,rfreg
COL12A1,1,STAD,200,random_sampling,enet,rfreg
FOXA3,1,STAD,200,random_sampling,enet,rfreg
ADAMTS12,1,STAD,200,random_sampling,enet,rfreg
ENAM,1,STAD,200,random_sampling,enet,rfreg
HUNK,1,STAD,200,random_sampling,enet,rfreg
KAL1,1,STAD,200,random_sampling,enet,rfreg
C11orf52,1,STAD,200,random_sampling,enet,rfreg
P2RX1,1,STAD,200,random_sampling,enet,rfreg
HOPX,1,STAD,200,random_sampling,enet,rfreg
KRT23,1,STAD,200,random_sampling,enet,rfreg
ALOX15B,1,STAD,200,random_sampling,enet,rfreg
ENHO,1,STAD,200,random_sampling,enet,rfreg
RGS13,1,STAD,200,random_sampling,enet,rfreg
UPK1B,1,STAD,200,random_sampling,enet,rfreg
KRT80,1,STAD,200,random_sampling,enet,rfreg
KAZALD1,1,STAD,200,random_sampling,enet,rfreg
NAPSB,1,STAD,200,random_sampling,enet,rfreg
CCR8,1,STAD,200,random_sampling,enet,rfreg
FAP,1,STAD,200,random_sampling,enet,rfreg
CYP2C18,1,STAD,200,random_sampling,enet,rfreg
NOX1,1,STAD,200,random_sampling,enet,rfreg
TM7SF4,1,STAD,200,random_sampling,enet,rfreg
TFF2,1,STAD,200,random_sampling,enet,rfreg
BLK,1,STAD,200,random_sampling,enet,rfreg
ME1,1,STAD,200,random_sampling,enet,rfreg
AKR7A3,1,STAD,200,random_sampling,enet,rfreg
KCNA5,1,STAD,200,random_sampling,enet,rfreg
SALL3,1,STAD,200,random_sampling,enet,rfreg
XCL1,1,STAD,200,random_sampling,enet,rfreg
SCARA5,1,STAD,200,random_sampling,enet,rfreg
HS3ST2,1,STAD,200,random_sampling,enet,rfreg
KIRREL2,1,STAD,200,random_sampling,enet,rfreg
SCGB2A1,1,STAD,200,random_sampling,enet,rfreg
SPINK5,1,STAD,200,random_sampling,enet,rfreg
KIAA0125,1,STAD,200,random_sampling,enet,rfreg
PGA3,1,STAD,200,random_sampling,enet,rfreg
HES2,1,STAD,200,random_sampling,enet,rfreg
CAPN8,1,STAD,200,random_sampling,enet,rfreg
FCGR3A,1,STAD,200,random_sampling,enet,rfreg
FOLR2,1,STAD,200,random_sampling,enet,rfreg
DTL,1,STAD,200,random_sampling,enet,rfreg
C1orf210,1,STAD,200,random_sampling,enet,rfreg
SLIT3,1,STAD,200,random_sampling,enet,rfreg
Helicobacter,0,STAD,100,random_sampling,enet,rfreg
Streptococcus,0,STAD,100,random_sampling,enet,rfreg
Lactobacillus,0,STAD,100,random_sampling,enet,rfreg
Fusobacterium,0,STAD,100,random_sampling,enet,rfreg
Prevotella,0,STAD,100,random_sampling,enet,rfreg
Haemophilus,0,STAD,100,random_sampling,enet,rfreg
Actinomyces,0,STAD,100,random_sampling,enet,rfreg
Gemella,0,STAD,100,random_sampling,enet,rfreg
Dialister,0,STAD,100,random_sampling,enet,rfreg
Porphyromonas,0,STAD,100,random_sampling,enet,rfreg
Veillonella,0,STAD,100,random_sampling,enet,rfreg
Alloprevotella,0,STAD,100,random_sampling,enet,rfreg
Selenomonas,0,STAD,100,random_sampling,enet,rfreg
Lachnoanaerobaculum,0,STAD,100,random_sampling,enet,rfreg
Capnocytophaga,0,STAD,100,random_sampling,enet,rfreg
Leptotrichia,0,STAD,100,random_sampling,enet,rfreg
Tannerella,0,STAD,100,random_sampling,enet,rfreg
Peptostreptococcus,0,STAD,100,random_sampling,enet,rfreg
Treponema,0,STAD,100,random_sampling,enet,rfreg
Parvimonas,0,STAD,100,random_sampling,enet,rfreg
Neisseria,0,STAD,100,random_sampling,enet,rfreg
Mycoplasma,0,STAD,100,random_sampling,enet,rfreg
Aggregatibacter,0,STAD,100,random_sampling,enet,rfreg
Oribacterium,0,STAD,100,random_sampling,enet,rfreg
Clostridium,0,STAD,100,random_sampling,enet,rfreg
Megasphaera,0,STAD,100,random_sampling,enet,rfreg
Filifactor,0,STAD,100,random_sampling,enet,rfreg
Catonella,0,STAD,100,random_sampling,enet,rfreg
Campylobacter,0,STAD,100,random_sampling,enet,rfreg
Granulicatella,0,STAD,100,random_sampling,enet,rfreg
Solobacterium,0,STAD,100,random_sampling,enet,rfreg
Peptoanaerobacter,0,STAD,100,random_sampling,enet,rfreg
Shigella,0,STAD,100,random_sampling,enet,rfreg
Mitsuokella,0,STAD,100,random_sampling,enet,rfreg
Stomatobaculum,0,STAD,100,random_sampling,enet,rfreg
Pseudomonas,0,STAD,100,random_sampling,enet,rfreg
Escherichia,0,STAD,100,random_sampling,enet,rfreg
Necropsobacter,0,STAD,100,random_sampling,enet,rfreg
Phocaeicola,0,STAD,100,random_sampling,enet,rfreg
Christensenella,0,STAD,100,random_sampling,enet,rfreg
Eisenbergiella,0,STAD,100,random_sampling,enet,rfreg
Fusicatenibacter,0,STAD,100,random_sampling,enet,rfreg
Eggerthia,0,STAD,100,random_sampling,enet,rfreg
Pseudoflavonifractor,0,STAD,100,random_sampling,enet,rfreg
Mycobacteroides,0,STAD,100,random_sampling,enet,rfreg
Murdochiella,0,STAD,100,random_sampling,enet,rfreg
Intestinimonas,0,STAD,100,random_sampling,enet,rfreg
Coprobacter,0,STAD,100,random_sampling,enet,rfreg
Lelliottia,0,STAD,100,random_sampling,enet,rfreg
Anaerosphaera,0,STAD,100,random_sampling,enet,rfreg
OLR1,0,STAD,100,random_sampling,enet,rfreg
PLAU,0,STAD,100,random_sampling,enet,rfreg
C6orf105,0,STAD,100,random_sampling,enet,rfreg
AMPD1,0,STAD,100,random_sampling,enet,rfreg
SSTR1,0,STAD,100,random_sampling,enet,rfreg
ACAN,0,STAD,100,random_sampling,enet,rfreg
VSTM2A,0,STAD,100,random_sampling,enet,rfreg
MSR1,0,STAD,100,random_sampling,enet,rfreg
HOXC9,0,STAD,100,random_sampling,enet,rfreg
CCR8,0,STAD,100,random_sampling,enet,rfreg
LDHD,0,STAD,100,random_sampling,enet,rfreg
STRA6,0,STAD,100,random_sampling,enet,rfreg
TREM2,0,STAD,100,random_sampling,enet,rfreg
COL11A1,0,STAD,100,random_sampling,enet,rfreg
SEMA5B,0,STAD,100,random_sampling,enet,rfreg
ADAMTSL1,0,STAD,100,random_sampling,enet,rfreg
CST4,0,STAD,100,random_sampling,enet,rfreg
TNFSF13B,0,STAD,100,random_sampling,enet,rfreg
GCOM1,0,STAD,100,random_sampling,enet,rfreg
TM7SF4,0,STAD,100,random_sampling,enet,rfreg
INHBA,0,STAD,100,random_sampling,enet,rfreg
FOXP3,0,STAD,100,random_sampling,enet,rfreg
ZNF469,0,STAD,100,random_sampling,enet,rfreg
APOC1,0,STAD,100,random_sampling,enet,rfreg
ADAM6,0,STAD,100,random_sampling,enet,rfreg
TOP2A,0,STAD,100,random_sampling,enet,rfreg
NUF2,0,STAD,100,random_sampling,enet,rfreg
SLC7A8,0,STAD,100,random_sampling,enet,rfreg
ESM1,0,STAD,100,random_sampling,enet,rfreg
RXRG,0,STAD,100,random_sampling,enet,rfreg
ITPKA,0,STAD,100,random_sampling,enet,rfreg
ADAMTS2,0,STAD,100,random_sampling,enet,rfreg
OSMR,0,STAD,100,random_sampling,enet,rfreg
LPHN3,0,STAD,100,random_sampling,enet,rfreg
APLN,0,STAD,100,random_sampling,enet,rfreg
KAZALD1,0,STAD,100,random_sampling,enet,rfreg
