predicted,predicted-raw,actual,iteration,cancer,p,sampling,model,selection
2,2.1002726020953912,3,0,STAD,100,random_sampling,enet,rfreg
2,2.2119969589452455,2,0,STAD,100,random_sampling,enet,rfreg
2,2.202633101326876,3,0,STAD,100,random_sampling,enet,rfreg
2,2.261493874521374,0,0,STAD,100,random_sampling,enet,rfreg
2,2.3702694768985015,1,0,STAD,100,random_sampling,enet,rfreg
2,2.23635951045276,4,0,STAD,100,random_sampling,enet,rfreg
2,2.1716669465482585,2,0,STAD,100,random_sampling,enet,rfreg
2,2.1529146720394308,2,0,STAD,100,random_sampling,enet,rfreg
2,2.382225470175213,1,0,STAD,100,random_sampling,enet,rfreg
2,2.236205805818009,2,0,STAD,100,random_sampling,enet,rfreg
2,2.342220784138456,1,0,STAD,100,random_sampling,enet,rfreg
2,2.211849512651086,2,0,STAD,100,random_sampling,enet,rfreg
2,2.2418089733366107,2,0,STAD,100,random_sampling,enet,rfreg
2,2.2253921839696202,4,0,STAD,100,random_sampling,enet,rfreg
2,2.2136329701518203,2,1,STAD,100,random_sampling,enet,rfreg
2,2.213027443905123,0,1,STAD,100,random_sampling,enet,rfreg
2,2.2136329701518203,1,1,STAD,100,random_sampling,enet,rfreg
2,2.2136329701518203,1,1,STAD,100,random_sampling,enet,rfreg
2,2.2115642275287315,3,1,STAD,100,random_sampling,enet,rfreg
2,2.2136329701518203,3,1,STAD,100,random_sampling,enet,rfreg
2,2.2136329701518203,1,1,STAD,100,random_sampling,enet,rfreg
2,2.2136329701518203,2,1,STAD,100,random_sampling,enet,rfreg
2,2.2103269414120756,2,1,STAD,100,random_sampling,enet,rfreg
2,2.2136329701518203,2,1,STAD,100,random_sampling,enet,rfreg
2,2.2136329701518203,3,1,STAD,100,random_sampling,enet,rfreg
2,2.2136329701518203,0,1,STAD,100,random_sampling,enet,rfreg
2,2.2136329701518203,4,1,STAD,100,random_sampling,enet,rfreg
2,2.2136329701518203,3,1,STAD,100,random_sampling,enet,rfreg
2,2.2136329701518203,4,1,STAD,100,random_sampling,enet,rfreg
2,2.2130970962748733,2,1,STAD,100,random_sampling,enet,rfreg
2,2.2136329701518203,1,1,STAD,100,random_sampling,enet,rfreg
2,2.2114528336951804,2,1,STAD,100,random_sampling,enet,rfreg
2,2.199754697368845,2,1,STAD,100,random_sampling,enet,rfreg
2,2.212122957606033,4,1,STAD,100,random_sampling,enet,rfreg
2,2.2136329701518203,3,1,STAD,100,random_sampling,enet,rfreg
2,2.212168819468763,3,1,STAD,100,random_sampling,enet,rfreg
2,2.046190948258638,3,0,STAD,50,random_sampling,enet,rfreg
2,1.7572188973574152,0,0,STAD,50,random_sampling,enet,rfreg
2,2.329378052502132,4,0,STAD,50,random_sampling,enet,rfreg
2,1.7637189107788516,1,0,STAD,50,random_sampling,enet,rfreg
2,2.226693100969283,2,0,STAD,50,random_sampling,enet,rfreg
2,2.2663847466296487,3,0,STAD,50,random_sampling,enet,rfreg
2,2.236721578395041,3,0,STAD,50,random_sampling,enet,rfreg
2,2.1825342418299054,3,0,STAD,50,random_sampling,enet,rfreg
2,2.100274665514595,3,0,STAD,50,random_sampling,enet,rfreg
2,2.211999098496842,2,0,STAD,50,random_sampling,enet,rfreg
2,2.202635133230129,3,0,STAD,50,random_sampling,enet,rfreg
2,2.261496134259274,0,0,STAD,50,random_sampling,enet,rfreg
2,2.3702722978222845,1,0,STAD,50,random_sampling,enet,rfreg
2,2.2363616163653957,4,0,STAD,50,random_sampling,enet,rfreg
2,2.1716688317854587,2,0,STAD,50,random_sampling,enet,rfreg
2,2.1529177094736074,2,0,STAD,50,random_sampling,enet,rfreg
2,2.3822303527260216,1,0,STAD,50,random_sampling,enet,rfreg
2,2.2360502997354743,2,0,STAD,50,random_sampling,enet,rfreg
2,2.3422239004325016,1,0,STAD,50,random_sampling,enet,rfreg
2,2.211853216082364,2,0,STAD,50,random_sampling,enet,rfreg
2,2.241811524437278,2,0,STAD,50,random_sampling,enet,rfreg
2,2.2253938001524496,4,0,STAD,50,random_sampling,enet,rfreg
2,2.2136329701518203,2,1,STAD,50,random_sampling,enet,rfreg
2,2.213027443905123,0,1,STAD,50,random_sampling,enet,rfreg
2,2.2136329701518203,1,1,STAD,50,random_sampling,enet,rfreg
2,2.2136329701518203,1,1,STAD,50,random_sampling,enet,rfreg
2,2.2115642275287315,3,1,STAD,50,random_sampling,enet,rfreg
2,2.2136329701518203,3,1,STAD,50,random_sampling,enet,rfreg
2,2.2136329701518203,1,1,STAD,50,random_sampling,enet,rfreg
2,2.2136329701518203,2,1,STAD,50,random_sampling,enet,rfreg
2,2.2103269414120756,2,1,STAD,50,random_sampling,enet,rfreg
2,2.2136329701518203,2,1,STAD,50,random_sampling,enet,rfreg
2,2.2136329701518203,3,1,STAD,50,random_sampling,enet,rfreg
2,2.2136329701518203,0,1,STAD,50,random_sampling,enet,rfreg
2,2.2136329701518203,4,1,STAD,50,random_sampling,enet,rfreg
2,2.2136329701518203,3,1,STAD,50,random_sampling,enet,rfreg
2,2.2136329701518203,4,1,STAD,50,random_sampling,enet,rfreg
2,2.2130970962748733,2,1,STAD,50,random_sampling,enet,rfreg
2,2.2136329701518203,1,1,STAD,50,random_sampling,enet,rfreg
2,2.2114528336951804,2,1,STAD,50,random_sampling,enet,rfreg
2,2.199754697368845,2,1,STAD,50,random_sampling,enet,rfreg
2,2.212122957606033,4,1,STAD,50,random_sampling,enet,rfreg
2,2.2136329701518203,3,1,STAD,50,random_sampling,enet,rfreg
2,2.212168819468763,3,1,STAD,50,random_sampling,enet,rfreg
2,2.045286832971818,3,0,STAD,26,random_sampling,enet,rfreg
2,1.7566711881985946,0,0,STAD,26,random_sampling,enet,rfreg
2,2.3298650132027023,4,0,STAD,26,random_sampling,enet,rfreg
2,1.7631644269043352,1,0,STAD,26,random_sampling,enet,rfreg
2,2.2409816719198647,2,0,STAD,26,random_sampling,enet,rfreg
2,2.2654251802080196,3,0,STAD,26,random_sampling,enet,rfreg
2,2.234762770597463,3,0,STAD,26,random_sampling,enet,rfreg
2,2.1810668734825867,3,0,STAD,26,random_sampling,enet,rfreg
2,2.0993802621205733,3,0,STAD,26,random_sampling,enet,rfreg
2,2.210183638928217,2,0,STAD,26,random_sampling,enet,rfreg
2,2.204311279383569,3,0,STAD,26,random_sampling,enet,rfreg
2,2.261198087153243,0,0,STAD,26,random_sampling,enet,rfreg
2,2.3690879690068845,1,0,STAD,26,random_sampling,enet,rfreg
2,2.2402255347841873,4,0,STAD,26,random_sampling,enet,rfreg
2,2.170754097718891,2,0,STAD,26,random_sampling,enet,rfreg
2,2.1521311518605546,2,0,STAD,26,random_sampling,enet,rfreg
2,2.381817931922722,1,0,STAD,26,random_sampling,enet,rfreg
2,2.236370941592404,2,0,STAD,26,random_sampling,enet,rfreg
2,2.3409796920574277,1,0,STAD,26,random_sampling,enet,rfreg
2,2.2111599102264323,2,0,STAD,26,random_sampling,enet,rfreg
2,2.2396882041665966,2,0,STAD,26,random_sampling,enet,rfreg
2,2.2241773364723,4,0,STAD,26,random_sampling,enet,rfreg
2,2.2136329701518203,2,1,STAD,26,random_sampling,enet,rfreg
2,2.213027443905123,0,1,STAD,26,random_sampling,enet,rfreg
2,2.2136329701518203,1,1,STAD,26,random_sampling,enet,rfreg
2,2.2136329701518203,1,1,STAD,26,random_sampling,enet,rfreg
2,2.2115642275287315,3,1,STAD,26,random_sampling,enet,rfreg
2,2.2136329701518203,3,1,STAD,26,random_sampling,enet,rfreg
2,2.2136329701518203,1,1,STAD,26,random_sampling,enet,rfreg
2,2.2136329701518203,2,1,STAD,26,random_sampling,enet,rfreg
2,2.2103269414120756,2,1,STAD,26,random_sampling,enet,rfreg
2,2.2136329701518203,2,1,STAD,26,random_sampling,enet,rfreg
2,2.2136329701518203,3,1,STAD,26,random_sampling,enet,rfreg
2,2.2136329701518203,0,1,STAD,26,random_sampling,enet,rfreg
2,2.2136329701518203,4,1,STAD,26,random_sampling,enet,rfreg
2,2.2136329701518203,3,1,STAD,26,random_sampling,enet,rfreg
2,2.2136329701518203,4,1,STAD,26,random_sampling,enet,rfreg
2,2.2130970962748733,2,1,STAD,26,random_sampling,enet,rfreg
2,2.2136329701518203,1,1,STAD,26,random_sampling,enet,rfreg
2,2.2114528336951804,2,1,STAD,26,random_sampling,enet,rfreg
2,2.199754697368845,2,1,STAD,26,random_sampling,enet,rfreg
2,2.212122957606033,4,1,STAD,26,random_sampling,enet,rfreg
2,2.2136329701518203,3,1,STAD,26,random_sampling,enet,rfreg
2,2.212168819468763,3,1,STAD,26,random_sampling,enet,rfreg
2,2.0441974839292207,3,0,STAD,10,random_sampling,enet,rfreg
2,1.7736743313166625,0,0,STAD,10,random_sampling,enet,rfreg
2,2.2432785595867446,4,0,STAD,10,random_sampling,enet,rfreg
2,1.7803090929490133,1,0,STAD,10,random_sampling,enet,rfreg
2,2.2477398813029628,2,0,STAD,10,random_sampling,enet,rfreg
2,2.2509345948267727,3,0,STAD,10,random_sampling,enet,rfreg
2,2.2537818650937913,3,0,STAD,10,random_sampling,enet,rfreg
2,2.2022186193659192,3,0,STAD,10,random_sampling,enet,rfreg
2,2.1181382095327015,3,0,STAD,10,random_sampling,enet,rfreg
2,2.2294278792701845,2,0,STAD,10,random_sampling,enet,rfreg
2,2.226503703492789,3,0,STAD,10,random_sampling,enet,rfreg
2,2.2756397494046743,0,0,STAD,10,random_sampling,enet,rfreg
2,2.385828204231636,1,0,STAD,10,random_sampling,enet,rfreg
2,2.258072683588257,4,0,STAD,10,random_sampling,enet,rfreg
2,2.19415025723087,2,0,STAD,10,random_sampling,enet,rfreg
2,2.1198017676432177,2,0,STAD,10,random_sampling,enet,rfreg
2,2.231489403761741,1,0,STAD,10,random_sampling,enet,rfreg
2,2.240102409693452,2,0,STAD,10,random_sampling,enet,rfreg
2,2.323483824669709,1,0,STAD,10,random_sampling,enet,rfreg
2,2.1382604552364755,2,0,STAD,10,random_sampling,enet,rfreg
2,2.2289740583062456,2,0,STAD,10,random_sampling,enet,rfreg
2,2.24891955891011,4,0,STAD,10,random_sampling,enet,rfreg
2,2.2136329701518203,2,1,STAD,10,random_sampling,enet,rfreg
2,2.213027443905123,0,1,STAD,10,random_sampling,enet,rfreg
2,2.2136329701518203,1,1,STAD,10,random_sampling,enet,rfreg
2,2.2136329701518203,1,1,STAD,10,random_sampling,enet,rfreg
2,2.2115642275287315,3,1,STAD,10,random_sampling,enet,rfreg
2,2.2136329701518203,3,1,STAD,10,random_sampling,enet,rfreg
2,2.2136329701518203,1,1,STAD,10,random_sampling,enet,rfreg
2,2.2136329701518203,2,1,STAD,10,random_sampling,enet,rfreg
2,2.2103269414120756,2,1,STAD,10,random_sampling,enet,rfreg
2,2.2136329701518203,2,1,STAD,10,random_sampling,enet,rfreg
2,2.2136329701518203,3,1,STAD,10,random_sampling,enet,rfreg
2,2.2136329701518203,0,1,STAD,10,random_sampling,enet,rfreg
2,2.2136329701518203,4,1,STAD,10,random_sampling,enet,rfreg
2,2.2136329701518203,3,1,STAD,10,random_sampling,enet,rfreg
2,2.2136329701518203,4,1,STAD,10,random_sampling,enet,rfreg
2,2.2130970962748733,2,1,STAD,10,random_sampling,enet,rfreg
2,2.2136329701518203,1,1,STAD,10,random_sampling,enet,rfreg
2,2.2114528336951804,2,1,STAD,10,random_sampling,enet,rfreg
2,2.199754697368845,2,1,STAD,10,random_sampling,enet,rfreg
2,2.212122957606033,4,1,STAD,10,random_sampling,enet,rfreg
2,2.2136329701518203,3,1,STAD,10,random_sampling,enet,rfreg
2,2.212168819468763,3,1,STAD,10,random_sampling,enet,rfreg
2,2.1763424855644304,3,0,STAD,6,random_sampling,enet,rfreg
2,2.1763424855644304,0,0,STAD,6,random_sampling,enet,rfreg
2,2.1787621989372177,4,0,STAD,6,random_sampling,enet,rfreg
2,2.1763424855644304,1,0,STAD,6,random_sampling,enet,rfreg
2,2.1771102008985115,2,0,STAD,6,random_sampling,enet,rfreg
2,2.1769189690012074,3,0,STAD,6,random_sampling,enet,rfreg
2,2.1763424855644304,3,0,STAD,6,random_sampling,enet,rfreg
2,2.134344691983788,3,0,STAD,6,random_sampling,enet,rfreg
2,2.175295877106089,3,0,STAD,6,random_sampling,enet,rfreg
2,2.1839710235222256,2,0,STAD,6,random_sampling,enet,rfreg
2,2.1782517145380216,3,0,STAD,6,random_sampling,enet,rfreg
2,2.2311447724001847,0,0,STAD,6,random_sampling,enet,rfreg
2,2.3192410483997774,1,0,STAD,6,random_sampling,enet,rfreg
2,2.1850862596224596,4,0,STAD,6,random_sampling,enet,rfreg
2,2.1943824446434874,2,0,STAD,6,random_sampling,enet,rfreg
2,2.1828557782382454,2,0,STAD,6,random_sampling,enet,rfreg
2,2.1763424855644304,1,0,STAD,6,random_sampling,enet,rfreg
2,2.1800901543135467,2,0,STAD,6,random_sampling,enet,rfreg
2,2.2502297740897124,1,0,STAD,6,random_sampling,enet,rfreg
2,2.1763424855644304,2,0,STAD,6,random_sampling,enet,rfreg
2,2.1725296806560963,2,0,STAD,6,random_sampling,enet,rfreg
2,2.190484246612032,4,0,STAD,6,random_sampling,enet,rfreg
2,2.2136329701518203,2,1,STAD,6,random_sampling,enet,rfreg
2,2.213027443905123,0,1,STAD,6,random_sampling,enet,rfreg
2,2.2136329701518203,1,1,STAD,6,random_sampling,enet,rfreg
2,2.2136329701518203,1,1,STAD,6,random_sampling,enet,rfreg
2,2.2115642275287315,3,1,STAD,6,random_sampling,enet,rfreg
2,2.2136329701518203,3,1,STAD,6,random_sampling,enet,rfreg
2,2.2136329701518203,1,1,STAD,6,random_sampling,enet,rfreg
2,2.2136329701518203,2,1,STAD,6,random_sampling,enet,rfreg
2,2.2103269414120756,2,1,STAD,6,random_sampling,enet,rfreg
2,2.2136329701518203,2,1,STAD,6,random_sampling,enet,rfreg
2,2.2136329701518203,3,1,STAD,6,random_sampling,enet,rfreg
2,2.2136329701518203,0,1,STAD,6,random_sampling,enet,rfreg
2,2.2136329701518203,4,1,STAD,6,random_sampling,enet,rfreg
2,2.2136329701518203,3,1,STAD,6,random_sampling,enet,rfreg
2,2.2136329701518203,4,1,STAD,6,random_sampling,enet,rfreg
2,2.2130970962748733,2,1,STAD,6,random_sampling,enet,rfreg
2,2.2136329701518203,1,1,STAD,6,random_sampling,enet,rfreg
2,2.2114528336951804,2,1,STAD,6,random_sampling,enet,rfreg
2,2.199754697368845,2,1,STAD,6,random_sampling,enet,rfreg
2,2.212122957606033,4,1,STAD,6,random_sampling,enet,rfreg
2,2.2136329701518203,3,1,STAD,6,random_sampling,enet,rfreg
2,2.212168819468763,3,1,STAD,6,random_sampling,enet,rfreg
2,2.0460240040846744,3,0,STAD,0,random_sampling,enet,rfreg
2,1.7535613131521972,0,0,STAD,0,random_sampling,enet,rfreg
2,2.3245173143321436,4,0,STAD,0,random_sampling,enet,rfreg
2,1.7600093435154818,1,0,STAD,0,random_sampling,enet,rfreg
2,2.2233985130214493,2,0,STAD,0,random_sampling,enet,rfreg
2,2.2781024303963395,3,0,STAD,0,random_sampling,enet,rfreg
2,2.234112697374291,3,0,STAD,0,random_sampling,enet,rfreg
2,2.17646065486422,3,0,STAD,0,random_sampling,enet,rfreg
2,2.097717813789634,3,0,STAD,0,random_sampling,enet,rfreg
2,2.209604283841512,2,0,STAD,0,random_sampling,enet,rfreg
2,2.2093434289010596,3,0,STAD,0,random_sampling,enet,rfreg
2,2.2565025647944434,0,0,STAD,0,random_sampling,enet,rfreg
2,2.369860580465532,1,0,STAD,0,random_sampling,enet,rfreg
2,2.2325538393422537,4,0,STAD,0,random_sampling,enet,rfreg
2,2.166088919491939,2,0,STAD,0,random_sampling,enet,rfreg
2,2.1480655489562217,2,0,STAD,0,random_sampling,enet,rfreg
2,2.3769024588787326,1,0,STAD,0,random_sampling,enet,rfreg
2,2.229576074866134,2,0,STAD,0,random_sampling,enet,rfreg
2,2.3462443488903317,1,0,STAD,0,random_sampling,enet,rfreg
2,2.2099620531677773,2,0,STAD,0,random_sampling,enet,rfreg
2,2.2358686160883394,2,0,STAD,0,random_sampling,enet,rfreg
2,2.2197855372557376,4,0,STAD,0,random_sampling,enet,rfreg
2,2.2136329701518203,2,1,STAD,0,random_sampling,enet,rfreg
2,2.213027443905123,0,1,STAD,0,random_sampling,enet,rfreg
2,2.2136329701518203,1,1,STAD,0,random_sampling,enet,rfreg
2,2.2136329701518203,1,1,STAD,0,random_sampling,enet,rfreg
2,2.2115642275287315,3,1,STAD,0,random_sampling,enet,rfreg
2,2.2136329701518203,3,1,STAD,0,random_sampling,enet,rfreg
2,2.2136329701518203,1,1,STAD,0,random_sampling,enet,rfreg
2,2.2136329701518203,2,1,STAD,0,random_sampling,enet,rfreg
2,2.2103269414120756,2,1,STAD,0,random_sampling,enet,rfreg
2,2.2136329701518203,2,1,STAD,0,random_sampling,enet,rfreg
2,2.2136329701518203,3,1,STAD,0,random_sampling,enet,rfreg
2,2.2136329701518203,0,1,STAD,0,random_sampling,enet,rfreg
2,2.2136329701518203,4,1,STAD,0,random_sampling,enet,rfreg
2,2.2136329701518203,3,1,STAD,0,random_sampling,enet,rfreg
2,2.2136329701518203,4,1,STAD,0,random_sampling,enet,rfreg
2,2.2130970962748733,2,1,STAD,0,random_sampling,enet,rfreg
2,2.2136329701518203,1,1,STAD,0,random_sampling,enet,rfreg
2,2.2114528336951804,2,1,STAD,0,random_sampling,enet,rfreg
2,2.199754697368845,2,1,STAD,0,random_sampling,enet,rfreg
2,2.212122957606033,4,1,STAD,0,random_sampling,enet,rfreg
2,2.2136329701518203,3,1,STAD,0,random_sampling,enet,rfreg
2,2.212168819468763,3,1,STAD,0,random_sampling,enet,rfreg
