predicted,predicted-raw,actual,iteration,cancer,p,sampling,model,selection
1,1.0877796837350375,1,0,STAD,50,random_sampling,enet,rfreg
2,2.4460387369070666,2,0,STAD,50,random_sampling,enet,rfreg
2,2.0303177420998613,2,0,STAD,50,random_sampling,enet,rfreg
2,1.5461479541944838,4,0,STAD,50,random_sampling,enet,rfreg
3,3.2810393938329585,2,1,STAD,50,random_sampling,enet,rfreg
1,1.0722042742283229,0,1,STAD,50,random_sampling,enet,rfreg
2,2.390388861200437,1,1,STAD,50,random_sampling,enet,rfreg
2,2.154996266826265,1,1,STAD,50,random_sampling,enet,rfreg
3,2.6906158503214406,3,1,STAD,50,random_sampling,enet,rfreg
3,2.7341415328545553,3,1,STAD,50,random_sampling,enet,rfreg
3,3.2394185853352173,1,1,STAD,50,random_sampling,enet,rfreg
3,3.070634251181649,2,1,STAD,50,random_sampling,enet,rfreg
2,2.011901876588045,2,1,STAD,50,random_sampling,enet,rfreg
2,2.152082140360975,2,1,STAD,50,random_sampling,enet,rfreg
3,3.0556524653580435,3,1,STAD,50,random_sampling,enet,rfreg
0,-0.7005135001484373,0,1,STAD,50,random_sampling,enet,rfreg
3,3.2624294856331275,4,1,STAD,50,random_sampling,enet,rfreg
2,1.8810393540846528,3,1,STAD,50,random_sampling,enet,rfreg
4,3.989293008783551,4,1,STAD,50,random_sampling,enet,rfreg
3,3.0721549420080807,2,1,STAD,50,random_sampling,enet,rfreg
3,2.729538419528729,1,1,STAD,50,random_sampling,enet,rfreg
2,2.486679809536551,2,1,STAD,50,random_sampling,enet,rfreg
3,2.8279522250512183,2,1,STAD,50,random_sampling,enet,rfreg
2,2.0266992075715478,4,1,STAD,50,random_sampling,enet,rfreg
3,3.2438453956878,3,1,STAD,50,random_sampling,enet,rfreg
2,2.376145873151829,3,1,STAD,50,random_sampling,enet,rfreg
2,1.662750489598074,3,0,STAD,26,random_sampling,enet,rfreg
1,0.9409020577361991,0,0,STAD,26,random_sampling,enet,rfreg
2,2.058712725171292,4,0,STAD,26,random_sampling,enet,rfreg
1,1.1091745016554762,1,0,STAD,26,random_sampling,enet,rfreg
3,2.5163843754163593,2,0,STAD,26,random_sampling,enet,rfreg
3,2.9879833105322704,3,0,STAD,26,random_sampling,enet,rfreg
3,2.6060070497396515,3,0,STAD,26,random_sampling,enet,rfreg
3,2.6434035138879026,3,0,STAD,26,random_sampling,enet,rfreg
2,2.112996261056343,3,0,STAD,26,random_sampling,enet,rfreg
3,2.635880982996544,2,0,STAD,26,random_sampling,enet,rfreg
2,2.106877494151811,3,0,STAD,26,random_sampling,enet,rfreg
2,1.8565260764855118,0,0,STAD,26,random_sampling,enet,rfreg
3,2.7683606095385422,1,0,STAD,26,random_sampling,enet,rfreg
3,2.5632125598399775,4,0,STAD,26,random_sampling,enet,rfreg
3,2.8034457051827952,2,0,STAD,26,random_sampling,enet,rfreg
2,2.4741142899232553,2,0,STAD,26,random_sampling,enet,rfreg
3,2.7617171734092962,1,0,STAD,26,random_sampling,enet,rfreg
2,2.0214017885874656,2,0,STAD,26,random_sampling,enet,rfreg
1,1.2390583504255952,1,0,STAD,26,random_sampling,enet,rfreg
2,2.3382193080483393,2,0,STAD,26,random_sampling,enet,rfreg
2,1.961539639181332,2,0,STAD,26,random_sampling,enet,rfreg
1,1.3419324667884545,4,0,STAD,26,random_sampling,enet,rfreg
3,3.161507156803878,2,1,STAD,26,random_sampling,enet,rfreg
2,1.5127931324964072,0,1,STAD,26,random_sampling,enet,rfreg
3,2.8874965397954337,1,1,STAD,26,random_sampling,enet,rfreg
2,1.7837347974971918,1,1,STAD,26,random_sampling,enet,rfreg
2,2.4286600836585057,3,1,STAD,26,random_sampling,enet,rfreg
3,2.7122553628534036,3,1,STAD,26,random_sampling,enet,rfreg
3,2.7688086503203424,1,1,STAD,26,random_sampling,enet,rfreg
3,2.6570836473450874,2,1,STAD,26,random_sampling,enet,rfreg
2,2.208130103837278,2,1,STAD,26,random_sampling,enet,rfreg
2,2.4009280892349625,2,1,STAD,26,random_sampling,enet,rfreg
2,2.433026900187915,3,1,STAD,26,random_sampling,enet,rfreg
1,1.1771302602015399,0,1,STAD,26,random_sampling,enet,rfreg
3,3.203941239167365,4,1,STAD,26,random_sampling,enet,rfreg
2,2.26805800826546,3,1,STAD,26,random_sampling,enet,rfreg
3,2.9174403261203117,4,1,STAD,26,random_sampling,enet,rfreg
2,2.397357307118669,2,1,STAD,26,random_sampling,enet,rfreg
3,2.9107829291776373,1,1,STAD,26,random_sampling,enet,rfreg
3,2.7621026130476563,2,1,STAD,26,random_sampling,enet,rfreg
2,1.7616848665174036,2,1,STAD,26,random_sampling,enet,rfreg
3,2.530257935143584,4,1,STAD,26,random_sampling,enet,rfreg
2,2.4649898602357174,3,1,STAD,26,random_sampling,enet,rfreg
2,2.460887224852429,3,1,STAD,26,random_sampling,enet,rfreg
2,1.9024816214165892,3,0,STAD,10,random_sampling,enet,rfreg
1,1.1496132456954502,0,0,STAD,10,random_sampling,enet,rfreg
2,2.347163339537504,4,0,STAD,10,random_sampling,enet,rfreg
1,0.8648048459149642,1,0,STAD,10,random_sampling,enet,rfreg
3,2.6619994187317957,2,0,STAD,10,random_sampling,enet,rfreg
3,2.921648965333776,3,0,STAD,10,random_sampling,enet,rfreg
3,3.0181122536557625,3,0,STAD,10,random_sampling,enet,rfreg
3,2.9332116410955953,3,0,STAD,10,random_sampling,enet,rfreg
2,1.7722218319200227,3,0,STAD,10,random_sampling,enet,rfreg
3,2.6337257800462046,2,0,STAD,10,random_sampling,enet,rfreg
2,2.256196282238725,3,0,STAD,10,random_sampling,enet,rfreg
1,1.454121638629763,0,0,STAD,10,random_sampling,enet,rfreg
2,2.455708354118274,1,0,STAD,10,random_sampling,enet,rfreg
2,2.4302667610411843,4,0,STAD,10,random_sampling,enet,rfreg
3,2.640736057917114,2,0,STAD,10,random_sampling,enet,rfreg
2,2.110959504601354,2,0,STAD,10,random_sampling,enet,rfreg
3,2.699839045987,1,0,STAD,10,random_sampling,enet,rfreg
2,2.102755877687845,2,0,STAD,10,random_sampling,enet,rfreg
1,0.8846709742306271,1,0,STAD,10,random_sampling,enet,rfreg
2,2.2275034780424994,2,0,STAD,10,random_sampling,enet,rfreg
2,1.6586773400253527,2,0,STAD,10,random_sampling,enet,rfreg
2,2.1364333802779027,4,0,STAD,10,random_sampling,enet,rfreg
3,2.8799017590356675,2,1,STAD,10,random_sampling,enet,rfreg
1,1.1397058593858411,0,1,STAD,10,random_sampling,enet,rfreg
3,3.1279285000615578,1,1,STAD,10,random_sampling,enet,rfreg
1,1.4793358511809354,1,1,STAD,10,random_sampling,enet,rfreg
2,1.9591440129266382,3,1,STAD,10,random_sampling,enet,rfreg
3,2.5743015243396132,3,1,STAD,10,random_sampling,enet,rfreg
2,2.3251502244308053,1,1,STAD,10,random_sampling,enet,rfreg
2,2.4566940336988163,2,1,STAD,10,random_sampling,enet,rfreg
2,2.2839648053253767,2,1,STAD,10,random_sampling,enet,rfreg
3,2.681397251695197,2,1,STAD,10,random_sampling,enet,rfreg
2,2.150110167379544,3,1,STAD,10,random_sampling,enet,rfreg
1,1.0454497203683517,0,1,STAD,10,random_sampling,enet,rfreg
3,2.6845650417155804,4,1,STAD,10,random_sampling,enet,rfreg
2,2.229104258412524,3,1,STAD,10,random_sampling,enet,rfreg
3,2.756825893757648,4,1,STAD,10,random_sampling,enet,rfreg
2,2.0599751251136285,2,1,STAD,10,random_sampling,enet,rfreg
3,2.8037522952170213,1,1,STAD,10,random_sampling,enet,rfreg
3,2.5127412994139178,2,1,STAD,10,random_sampling,enet,rfreg
2,1.9372177307625122,2,1,STAD,10,random_sampling,enet,rfreg
2,2.363283457175972,4,1,STAD,10,random_sampling,enet,rfreg
2,2.029199824313624,3,1,STAD,10,random_sampling,enet,rfreg
2,2.179628265884313,3,1,STAD,10,random_sampling,enet,rfreg
2,2.093815172892815,3,0,STAD,6,random_sampling,enet,rfreg
1,1.0501233622918775,0,0,STAD,6,random_sampling,enet,rfreg
3,2.529596239145506,4,0,STAD,6,random_sampling,enet,rfreg
1,1.0061506370491675,1,0,STAD,6,random_sampling,enet,rfreg
2,2.3196204364573045,2,0,STAD,6,random_sampling,enet,rfreg
3,2.7551397494267817,3,0,STAD,6,random_sampling,enet,rfreg
3,2.768916660343918,3,0,STAD,6,random_sampling,enet,rfreg
2,2.372930898810446,3,0,STAD,6,random_sampling,enet,rfreg
2,1.9836141456472571,3,0,STAD,6,random_sampling,enet,rfreg
3,2.51259577313483,2,0,STAD,6,random_sampling,enet,rfreg
2,2.2709391270496733,3,0,STAD,6,random_sampling,enet,rfreg
2,1.5395673139743282,0,0,STAD,6,random_sampling,enet,rfreg
3,2.7038442428251157,1,0,STAD,6,random_sampling,enet,rfreg
3,2.7761996585553215,4,0,STAD,6,random_sampling,enet,rfreg
3,2.7017955254099464,2,0,STAD,6,random_sampling,enet,rfreg
3,2.549426060102742,2,0,STAD,6,random_sampling,enet,rfreg
3,2.5435835459940126,1,0,STAD,6,random_sampling,enet,rfreg
2,1.6286305680470985,2,0,STAD,6,random_sampling,enet,rfreg
1,1.1342543255482331,1,0,STAD,6,random_sampling,enet,rfreg
2,2.498809218886117,2,0,STAD,6,random_sampling,enet,rfreg
2,1.6988039677314752,2,0,STAD,6,random_sampling,enet,rfreg
2,1.8590602352826613,4,0,STAD,6,random_sampling,enet,rfreg
3,2.803336559309985,2,1,STAD,6,random_sampling,enet,rfreg
1,1.203275044413037,0,1,STAD,6,random_sampling,enet,rfreg
3,3.225077476427595,1,1,STAD,6,random_sampling,enet,rfreg
2,1.538399042793643,1,1,STAD,6,random_sampling,enet,rfreg
2,1.94426345958775,3,1,STAD,6,random_sampling,enet,rfreg
3,2.583651747986108,3,1,STAD,6,random_sampling,enet,rfreg
2,2.3681368064885278,1,1,STAD,6,random_sampling,enet,rfreg
2,2.3818579821629906,2,1,STAD,6,random_sampling,enet,rfreg
2,2.266994829799829,2,1,STAD,6,random_sampling,enet,rfreg
3,2.6494584298176607,2,1,STAD,6,random_sampling,enet,rfreg
2,2.161224512087092,3,1,STAD,6,random_sampling,enet,rfreg
1,1.184808261782829,0,1,STAD,6,random_sampling,enet,rfreg
3,2.709048873586097,4,1,STAD,6,random_sampling,enet,rfreg
2,2.085207437146039,3,1,STAD,6,random_sampling,enet,rfreg
3,2.8800839095318533,4,1,STAD,6,random_sampling,enet,rfreg
2,2.137937408709336,2,1,STAD,6,random_sampling,enet,rfreg
3,2.7661080282077157,1,1,STAD,6,random_sampling,enet,rfreg
3,2.7329976675626013,2,1,STAD,6,random_sampling,enet,rfreg
2,2.032718447249857,2,1,STAD,6,random_sampling,enet,rfreg
2,2.2484789674251644,4,1,STAD,6,random_sampling,enet,rfreg
2,1.9975662664681182,3,1,STAD,6,random_sampling,enet,rfreg
2,2.294097841830672,3,1,STAD,6,random_sampling,enet,rfreg
2,1.9663328429513944,3,0,STAD,0,random_sampling,enet,rfreg
0,0.3196223995334606,0,0,STAD,0,random_sampling,enet,rfreg
3,3.2830887812946754,4,0,STAD,0,random_sampling,enet,rfreg
2,1.768327192751241,1,0,STAD,0,random_sampling,enet,rfreg
2,2.0364843450804737,2,0,STAD,0,random_sampling,enet,rfreg
3,2.9894404650027844,3,0,STAD,0,random_sampling,enet,rfreg
2,2.229060634254041,3,0,STAD,0,random_sampling,enet,rfreg
3,3.4814991514259224,3,0,STAD,0,random_sampling,enet,rfreg
2,2.2267910765054366,3,0,STAD,0,random_sampling,enet,rfreg
2,2.0981103604157565,2,0,STAD,0,random_sampling,enet,rfreg
2,1.9989439092533896,3,0,STAD,0,random_sampling,enet,rfreg
0,0.03582319724190164,0,0,STAD,0,random_sampling,enet,rfreg
2,2.337786545407203,1,0,STAD,0,random_sampling,enet,rfreg
2,2.1106843155384714,4,0,STAD,0,random_sampling,enet,rfreg
3,2.9293127541362063,2,0,STAD,0,random_sampling,enet,rfreg
2,2.4359882949260143,2,0,STAD,0,random_sampling,enet,rfreg
3,2.5797441419921263,1,0,STAD,0,random_sampling,enet,rfreg
2,2.4018010787667987,2,0,STAD,0,random_sampling,enet,rfreg
2,1.5323287434702055,1,0,STAD,0,random_sampling,enet,rfreg
2,2.460162288592978,2,0,STAD,0,random_sampling,enet,rfreg
3,2.645315525137488,2,0,STAD,0,random_sampling,enet,rfreg
2,2.030728831679191,4,0,STAD,0,random_sampling,enet,rfreg
3,3.153276367232314,2,1,STAD,0,random_sampling,enet,rfreg
1,1.3557092657285383,0,1,STAD,0,random_sampling,enet,rfreg
3,2.750828323029675,1,1,STAD,0,random_sampling,enet,rfreg
2,1.8506822011407724,1,1,STAD,0,random_sampling,enet,rfreg
2,2.3168445921098018,3,1,STAD,0,random_sampling,enet,rfreg
3,2.5472184607817607,3,1,STAD,0,random_sampling,enet,rfreg
3,2.6149197339117927,1,1,STAD,0,random_sampling,enet,rfreg
2,2.4737179403944918,2,1,STAD,0,random_sampling,enet,rfreg
2,2.401843896826985,2,1,STAD,0,random_sampling,enet,rfreg
3,3.2533788320177894,2,1,STAD,0,random_sampling,enet,rfreg
4,3.71248334155508,3,1,STAD,0,random_sampling,enet,rfreg
1,0.9913524712436196,0,1,STAD,0,random_sampling,enet,rfreg
3,2.7288519548888996,4,1,STAD,0,random_sampling,enet,rfreg
2,2.352007077648354,3,1,STAD,0,random_sampling,enet,rfreg
4,3.929286525497871,4,1,STAD,0,random_sampling,enet,rfreg
2,1.643176671872281,2,1,STAD,0,random_sampling,enet,rfreg
2,2.4671758548677154,1,1,STAD,0,random_sampling,enet,rfreg
3,3.1424490467622777,2,1,STAD,0,random_sampling,enet,rfreg
2,1.9455022497000298,2,1,STAD,0,random_sampling,enet,rfreg
3,2.7316731526439524,4,1,STAD,0,random_sampling,enet,rfreg
2,2.4340167204363343,3,1,STAD,0,random_sampling,enet,rfreg
3,2.8439301335398293,3,1,STAD,0,random_sampling,enet,rfreg
