features,coefficient,iteration,cancer,p,sampling,model,selection
TRIL,0.0,0,STAD,200,random_sampling,enet,rfreg
MED12L,0.0,0,STAD,200,random_sampling,enet,rfreg
APOF,0.0,0,STAD,200,random_sampling,enet,rfreg
PAPPA2,0.0,0,STAD,200,random_sampling,enet,rfreg
CCDC80,0.0,0,STAD,200,random_sampling,enet,rfreg
THSD4,0.0,0,STAD,200,random_sampling,enet,rfreg
KIAA1409,0.0,0,STAD,200,random_sampling,enet,rfreg
ESCO2,0.0,0,STAD,200,random_sampling,enet,rfreg
TKTL1,0.0,0,STAD,200,random_sampling,enet,rfreg
MARVELD2,0.0,0,STAD,200,random_sampling,enet,rfreg
KLB,0.0,0,STAD,200,random_sampling,enet,rfreg
SPARCL1,0.0,0,STAD,200,random_sampling,enet,rfreg
SYP,0.0,0,STAD,200,random_sampling,enet,rfreg
LOC400043,0.0,0,STAD,200,random_sampling,enet,rfreg
TSPAN2,0.0,0,STAD,200,random_sampling,enet,rfreg
RAI2,0.0,0,STAD,200,random_sampling,enet,rfreg
ANKRD2,0.0,0,STAD,200,random_sampling,enet,rfreg
AFP,0.0,0,STAD,200,random_sampling,enet,rfreg
EOMES,0.0,0,STAD,200,random_sampling,enet,rfreg
BEND5,0.0,0,STAD,200,random_sampling,enet,rfreg
COL15A1,0.0,0,STAD,200,random_sampling,enet,rfreg
ZMAT1,0.0,0,STAD,200,random_sampling,enet,rfreg
SCARA3,0.0,0,STAD,200,random_sampling,enet,rfreg
WNK3,0.0,0,STAD,200,random_sampling,enet,rfreg
ZSCAN23,0.0,0,STAD,200,random_sampling,enet,rfreg
C10orf93,0.0,0,STAD,200,random_sampling,enet,rfreg
SEMA6D,0.0,0,STAD,200,random_sampling,enet,rfreg
SPATA18,0.0,0,STAD,200,random_sampling,enet,rfreg
C21orf125,0.0,0,STAD,200,random_sampling,enet,rfreg
GZMA,0.0,0,STAD,200,random_sampling,enet,rfreg
UGT1A3,0.0,0,STAD,200,random_sampling,enet,rfreg
MAB21L1,0.0,0,STAD,200,random_sampling,enet,rfreg
SIM1,0.0,0,STAD,200,random_sampling,enet,rfreg
FIGF,0.0,0,STAD,200,random_sampling,enet,rfreg
CCL8,0.0,0,STAD,200,random_sampling,enet,rfreg
SLC45A2,0.0,0,STAD,200,random_sampling,enet,rfreg
ITGA2,0.0,0,STAD,200,random_sampling,enet,rfreg
CREG2,0.0,0,STAD,200,random_sampling,enet,rfreg
PTPN5,0.0,0,STAD,200,random_sampling,enet,rfreg
ETV1,0.0,0,STAD,200,random_sampling,enet,rfreg
PCDHGB2,0.0,0,STAD,200,random_sampling,enet,rfreg
P2RY10,0.0,0,STAD,200,random_sampling,enet,rfreg
CCDC151,0.0,0,STAD,200,random_sampling,enet,rfreg
SLC17A7,0.0,0,STAD,200,random_sampling,enet,rfreg
ALDOC,0.0,0,STAD,200,random_sampling,enet,rfreg
TNNI2,0.0,0,STAD,200,random_sampling,enet,rfreg
SYNPR,0.0,0,STAD,200,random_sampling,enet,rfreg
FAM83G,0.0,0,STAD,200,random_sampling,enet,rfreg
IL24,0.0,0,STAD,200,random_sampling,enet,rfreg
ZBTB8B,0.0,0,STAD,200,random_sampling,enet,rfreg
CACNA1A,0.0,0,STAD,200,random_sampling,enet,rfreg
LGI1,0.0,0,STAD,200,random_sampling,enet,rfreg
PCDH11X,0.0,0,STAD,200,random_sampling,enet,rfreg
ITIH1,0.0,0,STAD,200,random_sampling,enet,rfreg
HGFAC,0.0,0,STAD,200,random_sampling,enet,rfreg
SLC7A10,0.0,0,STAD,200,random_sampling,enet,rfreg
ANKRD45,0.0,0,STAD,200,random_sampling,enet,rfreg
GABRD,0.0,0,STAD,200,random_sampling,enet,rfreg
CHST1,0.0,0,STAD,200,random_sampling,enet,rfreg
MEIS3,0.0,0,STAD,200,random_sampling,enet,rfreg
BNC2,0.0,0,STAD,200,random_sampling,enet,rfreg
MTL5,0.0,0,STAD,200,random_sampling,enet,rfreg
ERAP2,0.0,0,STAD,200,random_sampling,enet,rfreg
PRMT8,0.0,0,STAD,200,random_sampling,enet,rfreg
ASGR2,0.0,0,STAD,200,random_sampling,enet,rfreg
SLC6A10P,0.0,0,STAD,200,random_sampling,enet,rfreg
F13A1,0.0,0,STAD,200,random_sampling,enet,rfreg
Simonsiella,0.0,0,STAD,200,random_sampling,enet,rfreg
LOC338651,0.0,0,STAD,200,random_sampling,enet,rfreg
SVOP,0.0,0,STAD,200,random_sampling,enet,rfreg
GATSL2,0.0,0,STAD,200,random_sampling,enet,rfreg
NNAT,0.0,0,STAD,200,random_sampling,enet,rfreg
GPRC5B,0.0,0,STAD,200,random_sampling,enet,rfreg
FNDC5,0.0,0,STAD,200,random_sampling,enet,rfreg
LOX,0.0,0,STAD,200,random_sampling,enet,rfreg
FAM132A,0.0,0,STAD,200,random_sampling,enet,rfreg
PLAC1,0.0,0,STAD,200,random_sampling,enet,rfreg
BTBD16,0.0,0,STAD,200,random_sampling,enet,rfreg
FAM198A,0.0,0,STAD,200,random_sampling,enet,rfreg
C7orf51,0.0,0,STAD,200,random_sampling,enet,rfreg
LOC285629,0.0,0,STAD,200,random_sampling,enet,rfreg
SMPD3,0.018339106758922124,1,STAD,200,random_sampling,enet,rfreg
OSMR,0.015386466864402886,1,STAD,200,random_sampling,enet,rfreg
LOC643008,0.012847898192825129,1,STAD,200,random_sampling,enet,rfreg
TNFRSF13B,0.01115770898976674,1,STAD,200,random_sampling,enet,rfreg
GNG7,0.010718496016551842,1,STAD,200,random_sampling,enet,rfreg
DKK2,0.009283425781090555,1,STAD,200,random_sampling,enet,rfreg
VSTM2A,0.009139575511046162,1,STAD,200,random_sampling,enet,rfreg
C13orf36,0.008131668990398492,1,STAD,200,random_sampling,enet,rfreg
METTL7A,0.007949859881837293,1,STAD,200,random_sampling,enet,rfreg
SOX21,0.00698450697863497,1,STAD,200,random_sampling,enet,rfreg
CCKBR,0.006814445937906246,1,STAD,200,random_sampling,enet,rfreg
Helicobacter,0.0067843546504488825,1,STAD,200,random_sampling,enet,rfreg
SLC5A5,0.006722376720787186,1,STAD,200,random_sampling,enet,rfreg
SLC6A1,0.006637387793515946,1,STAD,200,random_sampling,enet,rfreg
AMPD1,0.006607562939519536,1,STAD,200,random_sampling,enet,rfreg
WNT2,0.0065004889450556306,1,STAD,200,random_sampling,enet,rfreg
C6orf105,0.006476024081762819,1,STAD,200,random_sampling,enet,rfreg
ESM1,0.0063267860831440455,1,STAD,200,random_sampling,enet,rfreg
SPINK5,0.006262906991331934,1,STAD,200,random_sampling,enet,rfreg
ACAN,0.006201067306196041,1,STAD,200,random_sampling,enet,rfreg
SLC9A4,0.006192629028197617,1,STAD,200,random_sampling,enet,rfreg
KRT23,0.006153550752549266,1,STAD,200,random_sampling,enet,rfreg
NCRNA00093,0.006125974140408207,1,STAD,200,random_sampling,enet,rfreg
HDC,0.006111280773279021,1,STAD,200,random_sampling,enet,rfreg
IGJ,0.005851613243695443,1,STAD,200,random_sampling,enet,rfreg
COL11A1,0.005833598008739256,1,STAD,200,random_sampling,enet,rfreg
CA9,0.005784439605809731,1,STAD,200,random_sampling,enet,rfreg
LOC728606,0.005772022503859919,1,STAD,200,random_sampling,enet,rfreg
CD79A,0.0055591464292485005,1,STAD,200,random_sampling,enet,rfreg
AKR1C3,0.005373488319405189,1,STAD,200,random_sampling,enet,rfreg
DEPDC7,0.00537205612409986,1,STAD,200,random_sampling,enet,rfreg
ADAMTS2,0.005199149704312515,1,STAD,200,random_sampling,enet,rfreg
SAMD3,0.005180180780838548,1,STAD,200,random_sampling,enet,rfreg
CKMT2,0.005179287338452839,1,STAD,200,random_sampling,enet,rfreg
ADAMTS12,0.005179196643861129,1,STAD,200,random_sampling,enet,rfreg
ANLN,0.0051394545971191205,1,STAD,200,random_sampling,enet,rfreg
KAL1,0.005121975029826274,1,STAD,200,random_sampling,enet,rfreg
CAPN9,0.0050191522005098264,1,STAD,200,random_sampling,enet,rfreg
PGA3,0.004934611889298163,1,STAD,200,random_sampling,enet,rfreg
C20orf103,0.004845752403626395,1,STAD,200,random_sampling,enet,rfreg
TMEM92,0.004771187127082274,1,STAD,200,random_sampling,enet,rfreg
KRT80,0.004722586120444374,1,STAD,200,random_sampling,enet,rfreg
STC1,0.004525776000999084,1,STAD,200,random_sampling,enet,rfreg
FAP,0.004511906641391887,1,STAD,200,random_sampling,enet,rfreg
WISP2,0.004492840605067166,1,STAD,200,random_sampling,enet,rfreg
LILRB4,0.004450224275617644,1,STAD,200,random_sampling,enet,rfreg
WISP1,0.004445991378017985,1,STAD,200,random_sampling,enet,rfreg
P2RX1,0.004340462607148047,1,STAD,200,random_sampling,enet,rfreg
FOLR2,0.00428802199779657,1,STAD,200,random_sampling,enet,rfreg
DGKI,0.004244531891139331,1,STAD,200,random_sampling,enet,rfreg
HOXC9,0.00410994589008433,1,STAD,200,random_sampling,enet,rfreg
RBP1,0.004094130662305407,1,STAD,200,random_sampling,enet,rfreg
CHAD,0.003993978784537584,1,STAD,200,random_sampling,enet,rfreg
TMEM200C,0.003972183629112471,1,STAD,200,random_sampling,enet,rfreg
MME,0.0039595222103267205,1,STAD,200,random_sampling,enet,rfreg
SLC38A5,0.0038874965042704174,1,STAD,200,random_sampling,enet,rfreg
MDK,0.0037949841689530394,1,STAD,200,random_sampling,enet,rfreg
HOPX,0.0037751935482190956,1,STAD,200,random_sampling,enet,rfreg
KIRREL,0.0037011554918851696,1,STAD,200,random_sampling,enet,rfreg
CPZ,0.0036797116764124217,1,STAD,200,random_sampling,enet,rfreg
MPP7,0.0036132248288282443,1,STAD,200,random_sampling,enet,rfreg
GSTT1,0.003494289438495868,1,STAD,200,random_sampling,enet,rfreg
XCL1,0.003481445902535992,1,STAD,200,random_sampling,enet,rfreg
HAPLN3,0.003476671930684384,1,STAD,200,random_sampling,enet,rfreg
FGF11,0.0034335122964930785,1,STAD,200,random_sampling,enet,rfreg
CD79B,0.0033302305179205645,1,STAD,200,random_sampling,enet,rfreg
ANO1,0.0032679591084111437,1,STAD,200,random_sampling,enet,rfreg
APOL4,0.003232610929979945,1,STAD,200,random_sampling,enet,rfreg
RNF43,0.0031403232873539184,1,STAD,200,random_sampling,enet,rfreg
PLLP,0.00311954186965914,1,STAD,200,random_sampling,enet,rfreg
DDIT4L,0.0030611326777956593,1,STAD,200,random_sampling,enet,rfreg
WNT9A,0.0030496707963875453,1,STAD,200,random_sampling,enet,rfreg
MYH14,0.0030426433541424487,1,STAD,200,random_sampling,enet,rfreg
HMP19,0.003000193983537998,1,STAD,200,random_sampling,enet,rfreg
IFNE,0.0029959605873437034,1,STAD,200,random_sampling,enet,rfreg
SLAMF8,0.0029899130835006286,1,STAD,200,random_sampling,enet,rfreg
GAS2L3,0.0029744945465271532,1,STAD,200,random_sampling,enet,rfreg
FBLN1,0.0029668272716240024,1,STAD,200,random_sampling,enet,rfreg
SLIT3,0.0029424257805745597,1,STAD,200,random_sampling,enet,rfreg
SCARA5,0.002871286085291894,1,STAD,200,random_sampling,enet,rfreg
C1QB,0.0027799214170036867,1,STAD,200,random_sampling,enet,rfreg
HOTAIR,0.00274553931428253,1,STAD,200,random_sampling,enet,rfreg
CHI3L2,0.0027426212200227125,1,STAD,200,random_sampling,enet,rfreg
STAC,0.002712272075452317,1,STAD,200,random_sampling,enet,rfreg
STAP1,0.002699976658293533,1,STAD,200,random_sampling,enet,rfreg
SULT1B1,0.0026819256946514604,1,STAD,200,random_sampling,enet,rfreg
STAG3,0.0026804883025388277,1,STAD,200,random_sampling,enet,rfreg
CARNS1,0.0026697186950220097,1,STAD,200,random_sampling,enet,rfreg
C17orf28,0.0026585143088695214,1,STAD,200,random_sampling,enet,rfreg
SLC35F3,0.0026280170865144365,1,STAD,200,random_sampling,enet,rfreg
RNASE4,0.002603349647950395,1,STAD,200,random_sampling,enet,rfreg
KHDC1L,0.0025904850567196923,1,STAD,200,random_sampling,enet,rfreg
CPNE5,0.002568182692448191,1,STAD,200,random_sampling,enet,rfreg
ZSCAN23,0.002546787988419639,1,STAD,200,random_sampling,enet,rfreg
PPP4R4,0.002545064100336188,1,STAD,200,random_sampling,enet,rfreg
FMO2,0.0025112129438630277,1,STAD,200,random_sampling,enet,rfreg
MT1M,0.002510543487023602,1,STAD,200,random_sampling,enet,rfreg
ZNF208,0.0025074701175436137,1,STAD,200,random_sampling,enet,rfreg
FGFR4,0.0024792145821702295,1,STAD,200,random_sampling,enet,rfreg
CCL26,0.0024664691908521854,1,STAD,200,random_sampling,enet,rfreg
KYNU,0.0024317976088311212,1,STAD,200,random_sampling,enet,rfreg
MUC5B,0.0024299148130883697,1,STAD,200,random_sampling,enet,rfreg
BTBD17,0.0024229007180792943,1,STAD,200,random_sampling,enet,rfreg
TNFRSF9,0.0023618940892614145,1,STAD,200,random_sampling,enet,rfreg
C10orf72,0.0023581694645311295,1,STAD,200,random_sampling,enet,rfreg
HRH2,0.002353161434900834,1,STAD,200,random_sampling,enet,rfreg
NOL4,0.0023486008969997602,1,STAD,200,random_sampling,enet,rfreg
CYP4F12,0.0023200365920243845,1,STAD,200,random_sampling,enet,rfreg
RASEF,0.0023033220066037176,1,STAD,200,random_sampling,enet,rfreg
IGFL1,0.0022944485750011636,1,STAD,200,random_sampling,enet,rfreg
SDC1,0.002271627807953378,1,STAD,200,random_sampling,enet,rfreg
GBX2,0.002264961635666719,1,STAD,200,random_sampling,enet,rfreg
TMEM150C,0.0022599114147959505,1,STAD,200,random_sampling,enet,rfreg
PPP2R2B,0.002255752969661189,1,STAD,200,random_sampling,enet,rfreg
ARL14,0.0022465657374269674,1,STAD,200,random_sampling,enet,rfreg
IGFBP1,0.0022037544508463685,1,STAD,200,random_sampling,enet,rfreg
CREG2,0.0021951188058681377,1,STAD,200,random_sampling,enet,rfreg
TFEC,0.0021895861907828594,1,STAD,200,random_sampling,enet,rfreg
WDR63,0.002176334707102504,1,STAD,200,random_sampling,enet,rfreg
WFDC2,0.0021721536298173623,1,STAD,200,random_sampling,enet,rfreg
SNTB1,0.0021596342492176397,1,STAD,200,random_sampling,enet,rfreg
DEGS2,0.002124679947079788,1,STAD,200,random_sampling,enet,rfreg
PDGFRA,0.0021180127813213863,1,STAD,200,random_sampling,enet,rfreg
CX3CL1,0.002090818005793521,1,STAD,200,random_sampling,enet,rfreg
EVPL,0.0020574181813664497,1,STAD,200,random_sampling,enet,rfreg
TMEM176A,0.0020243495476677063,1,STAD,200,random_sampling,enet,rfreg
TMEM37,0.0020010665743377173,1,STAD,200,random_sampling,enet,rfreg
BEND4,0.0019924885640450816,1,STAD,200,random_sampling,enet,rfreg
PLAC1,0.001991629984200294,1,STAD,200,random_sampling,enet,rfreg
COX6B2,0.001977012368266194,1,STAD,200,random_sampling,enet,rfreg
ETV4,0.001963944652730598,1,STAD,200,random_sampling,enet,rfreg
TGM2,0.0019540269704614237,1,STAD,200,random_sampling,enet,rfreg
FGF17,0.001922378976272484,1,STAD,200,random_sampling,enet,rfreg
C1orf172,0.0019219025488617907,1,STAD,200,random_sampling,enet,rfreg
FLRT1,0.001910434471715241,1,STAD,200,random_sampling,enet,rfreg
CD163L1,0.001900473137741464,1,STAD,200,random_sampling,enet,rfreg
ELF5,0.0018876180583396733,1,STAD,200,random_sampling,enet,rfreg
CELF3,0.0018731296793845192,1,STAD,200,random_sampling,enet,rfreg
SNAP91,0.001866516025812123,1,STAD,200,random_sampling,enet,rfreg
HAS1,0.0018659461817204105,1,STAD,200,random_sampling,enet,rfreg
TDRD9,0.0018601191494476768,1,STAD,200,random_sampling,enet,rfreg
SLC14A1,0.0018466528852258753,1,STAD,200,random_sampling,enet,rfreg
APBB1IP,0.001845786359276887,1,STAD,200,random_sampling,enet,rfreg
CREB3L1,0.001841537503272339,1,STAD,200,random_sampling,enet,rfreg
PABPC5,0.0018410886964072611,1,STAD,200,random_sampling,enet,rfreg
SPON2,0.0018375943275909775,1,STAD,200,random_sampling,enet,rfreg
KRT31,0.0018310149097694151,1,STAD,200,random_sampling,enet,rfreg
DUOX2,0.0018269617519886042,1,STAD,200,random_sampling,enet,rfreg
SNCA,0.0018258148062169522,1,STAD,200,random_sampling,enet,rfreg
APC2,0.0018149021831778648,1,STAD,200,random_sampling,enet,rfreg
TOX3,0.0018061543035528616,1,STAD,200,random_sampling,enet,rfreg
CTSW,0.0017960645969090838,1,STAD,200,random_sampling,enet,rfreg
DIO3,0.0017934261785529102,1,STAD,200,random_sampling,enet,rfreg
MYOM3,0.0017931026105627993,1,STAD,200,random_sampling,enet,rfreg
CCL14,0.0017903431025327729,1,STAD,200,random_sampling,enet,rfreg
LEFTY1,0.0017896076431452189,1,STAD,200,random_sampling,enet,rfreg
BAMBI,0.001782547804964323,1,STAD,200,random_sampling,enet,rfreg
CORIN,0.0017820982669576005,1,STAD,200,random_sampling,enet,rfreg
APCDD1,0.0017673302323370946,1,STAD,200,random_sampling,enet,rfreg
FST,0.0017664478631046424,1,STAD,200,random_sampling,enet,rfreg
TNNC1,0.0017614533278045002,1,STAD,200,random_sampling,enet,rfreg
MFSD2B,0.0017431841118429575,1,STAD,200,random_sampling,enet,rfreg
EPS8L2,0.001731479862065225,1,STAD,200,random_sampling,enet,rfreg
TOP2A,0.0017297593509279445,1,STAD,200,random_sampling,enet,rfreg
STRA6,0.001725277469085113,1,STAD,200,random_sampling,enet,rfreg
FGF13,0.001718374233358165,1,STAD,200,random_sampling,enet,rfreg
MYL4,0.0017183206541385551,1,STAD,200,random_sampling,enet,rfreg
TRNP1,0.0017139160461189034,1,STAD,200,random_sampling,enet,rfreg
HSD17B13,0.0017129456743289328,1,STAD,200,random_sampling,enet,rfreg
LOC285629,0.0017024723321348635,1,STAD,200,random_sampling,enet,rfreg
UGT2B11,0.001702197171589422,1,STAD,200,random_sampling,enet,rfreg
ARHGDIG,0.0016968803064068114,1,STAD,200,random_sampling,enet,rfreg
L1TD1,0.0016944788766295141,1,STAD,200,random_sampling,enet,rfreg
NFASC,0.0016768317504718675,1,STAD,200,random_sampling,enet,rfreg
KAZALD1,0.0016749723145072178,1,STAD,200,random_sampling,enet,rfreg
KCNH3,0.0016737750741847666,1,STAD,200,random_sampling,enet,rfreg
GPR126,0.0016578384218091716,1,STAD,200,random_sampling,enet,rfreg
TMEM27,0.0016535344213232264,1,STAD,200,random_sampling,enet,rfreg
HPCA,0.0016453370334373338,1,STAD,200,random_sampling,enet,rfreg
CLDN10,0.0016196506635823655,1,STAD,200,random_sampling,enet,rfreg
MECOM,0.00157345083238585,1,STAD,200,random_sampling,enet,rfreg
SOX17,0.0015701549649819438,1,STAD,200,random_sampling,enet,rfreg
KNG1,0.0015632933280585516,1,STAD,200,random_sampling,enet,rfreg
AGTR1,0.0015564729596242854,1,STAD,200,random_sampling,enet,rfreg
CADM4,0.0015557176033175882,1,STAD,200,random_sampling,enet,rfreg
CDH1,0.0015555383260100273,1,STAD,200,random_sampling,enet,rfreg
LHFPL3,0.0015514846622147682,1,STAD,200,random_sampling,enet,rfreg
PCDH10,0.0015496387848049392,1,STAD,200,random_sampling,enet,rfreg
CDH2,0.001548100198367549,1,STAD,200,random_sampling,enet,rfreg
LASS1,0.0015457583544950713,1,STAD,200,random_sampling,enet,rfreg
MYOT,0.001545139313623366,1,STAD,200,random_sampling,enet,rfreg
LRRC36,0.0015444571925185486,1,STAD,200,random_sampling,enet,rfreg
OXGR1,0.0015400981932320425,1,STAD,200,random_sampling,enet,rfreg
COL1A1,0.00150211476497358,1,STAD,200,random_sampling,enet,rfreg
CCL25,0.001500497421413119,1,STAD,200,random_sampling,enet,rfreg
GJB1,0.0014946819622696336,1,STAD,200,random_sampling,enet,rfreg
C10orf99,0.0014932621268406129,1,STAD,200,random_sampling,enet,rfreg
