predicted,predicted-raw,actual,iteration,cancer,p,sampling,model,selection
3,2.7263612062895914,2,2,STAD,200,random_sampling,enet,rfreg
2,2.359011665059901,2,2,STAD,200,random_sampling,enet,rfreg
3,2.6847488159864703,4,2,STAD,200,random_sampling,enet,rfreg
3,2.5519325834290822,2,2,STAD,200,random_sampling,enet,rfreg
2,2.2214294451896226,2,2,STAD,200,random_sampling,enet,rfreg
2,1.9367984656706174,2,2,STAD,200,random_sampling,enet,rfreg
2,1.8180890404029166,2,2,STAD,200,random_sampling,enet,rfreg
2,1.932697188499935,3,2,STAD,200,random_sampling,enet,rfreg
1,1.1041113555150095,0,2,STAD,200,random_sampling,enet,rfreg
2,2.2865167057458153,1,2,STAD,200,random_sampling,enet,rfreg
2,2.1107562494392047,3,2,STAD,200,random_sampling,enet,rfreg
2,1.6589420006027764,3,2,STAD,200,random_sampling,enet,rfreg
3,2.820868171774512,2,3,STAD,200,random_sampling,enet,rfreg
2,1.6714532702110767,1,3,STAD,200,random_sampling,enet,rfreg
2,2.255451069468285,1,3,STAD,200,random_sampling,enet,rfreg
2,2.2161904294529093,2,3,STAD,200,random_sampling,enet,rfreg
2,1.9401915981520927,4,3,STAD,200,random_sampling,enet,rfreg
2,1.7237434049280598,3,3,STAD,200,random_sampling,enet,rfreg
2,2.296235042392305,3,3,STAD,200,random_sampling,enet,rfreg
3,2.5144988861734534,2,3,STAD,200,random_sampling,enet,rfreg
3,2.9495157927657036,2,3,STAD,200,random_sampling,enet,rfreg
1,1.3676913027926672,0,3,STAD,200,random_sampling,enet,rfreg
3,3.1866427828846158,4,3,STAD,200,random_sampling,enet,rfreg
3,3.4690233987870998,1,3,STAD,200,random_sampling,enet,rfreg
2,1.7352712620591957,1,3,STAD,200,random_sampling,enet,rfreg
1,1.2652241751702018,3,3,STAD,200,random_sampling,enet,rfreg
2,2.0441959121411464,3,3,STAD,200,random_sampling,enet,rfreg
2,1.9267658425324012,2,3,STAD,200,random_sampling,enet,rfreg
1,0.6273361170519178,0,3,STAD,200,random_sampling,enet,rfreg
4,3.5528445636604746,3,3,STAD,200,random_sampling,enet,rfreg
2,1.586752955779748,3,3,STAD,200,random_sampling,enet,rfreg
3,2.938751031426307,2,3,STAD,200,random_sampling,enet,rfreg
2,2.1392002688199403,2,3,STAD,200,random_sampling,enet,rfreg
3,2.7826365931632044,4,3,STAD,200,random_sampling,enet,rfreg
4,3.740644881305519,2,4,STAD,200,random_sampling,enet,rfreg
2,2.416105821122626,4,4,STAD,200,random_sampling,enet,rfreg
3,2.5554956131431172,2,4,STAD,200,random_sampling,enet,rfreg
2,1.6897243824645887,1,4,STAD,200,random_sampling,enet,rfreg
1,0.6540933286635298,1,4,STAD,200,random_sampling,enet,rfreg
2,1.8481797220621428,3,4,STAD,200,random_sampling,enet,rfreg
2,2.1433997057749337,2,4,STAD,200,random_sampling,enet,rfreg
1,1.245808525558843,3,4,STAD,200,random_sampling,enet,rfreg
3,3.273202106646381,2,4,STAD,200,random_sampling,enet,rfreg
2,2.3576226855361955,4,4,STAD,200,random_sampling,enet,rfreg
2,1.8346011891695433,2,4,STAD,200,random_sampling,enet,rfreg
1,0.7290955269861408,1,4,STAD,200,random_sampling,enet,rfreg
1,1.108854398979127,0,4,STAD,200,random_sampling,enet,rfreg
2,1.5621129969853402,3,4,STAD,200,random_sampling,enet,rfreg
3,3.1825270672108346,4,4,STAD,200,random_sampling,enet,rfreg
2,1.5399201490653172,3,4,STAD,200,random_sampling,enet,rfreg
3,2.9955769915562565,2,4,STAD,200,random_sampling,enet,rfreg
2,2.336192760082074,2,4,STAD,200,random_sampling,enet,rfreg
2,1.6443096565513244,3,4,STAD,200,random_sampling,enet,rfreg
1,0.7331186563930487,0,4,STAD,200,random_sampling,enet,rfreg
3,2.5592939737204703,1,4,STAD,200,random_sampling,enet,rfreg
2,2.083228653792394,3,4,STAD,200,random_sampling,enet,rfreg
3,2.8164152860072544,2,5,STAD,200,random_sampling,enet,rfreg
2,2.0642545200640514,1,5,STAD,200,random_sampling,enet,rfreg
3,3.192213295937593,4,5,STAD,200,random_sampling,enet,rfreg
1,0.8831781625454167,0,5,STAD,200,random_sampling,enet,rfreg
2,2.4154519195383033,3,5,STAD,200,random_sampling,enet,rfreg
2,2.4963674967475877,2,5,STAD,200,random_sampling,enet,rfreg
3,2.89783436315859,2,5,STAD,200,random_sampling,enet,rfreg
2,1.9678234279635682,1,5,STAD,200,random_sampling,enet,rfreg
3,2.58174993809121,3,5,STAD,200,random_sampling,enet,rfreg
3,2.879523914215914,4,5,STAD,200,random_sampling,enet,rfreg
2,2.423330971528277,3,5,STAD,200,random_sampling,enet,rfreg
2,1.9368408482121788,2,5,STAD,200,random_sampling,enet,rfreg
2,2.3778847292435645,4,5,STAD,200,random_sampling,enet,rfreg
2,2.2879627240198497,3,5,STAD,200,random_sampling,enet,rfreg
2,1.921035997481404,2,5,STAD,200,random_sampling,enet,rfreg
2,2.0355014383330734,3,5,STAD,200,random_sampling,enet,rfreg
2,2.4696605348804317,2,5,STAD,200,random_sampling,enet,rfreg
3,2.9586037204681364,1,5,STAD,200,random_sampling,enet,rfreg
3,2.5671972347986984,2,5,STAD,200,random_sampling,enet,rfreg
2,1.938949815531224,1,5,STAD,200,random_sampling,enet,rfreg
1,1.1061788991731352,0,5,STAD,200,random_sampling,enet,rfreg
2,1.9425970286606806,3,5,STAD,200,random_sampling,enet,rfreg
3,3.0640057703910655,2,6,STAD,200,random_sampling,enet,rfreg
2,2.423409757450203,3,6,STAD,200,random_sampling,enet,rfreg
3,2.565001649110645,3,6,STAD,200,random_sampling,enet,rfreg
2,1.7713166003831606,1,6,STAD,200,random_sampling,enet,rfreg
3,2.594630552474157,2,6,STAD,200,random_sampling,enet,rfreg
2,1.8057263413897326,2,6,STAD,200,random_sampling,enet,rfreg
2,2.4283119431149904,3,6,STAD,200,random_sampling,enet,rfreg
1,0.8240086350786328,1,6,STAD,200,random_sampling,enet,rfreg
2,1.664892724239727,4,6,STAD,200,random_sampling,enet,rfreg
3,2.9761330256426364,2,6,STAD,200,random_sampling,enet,rfreg
3,3.1082672704109706,3,6,STAD,200,random_sampling,enet,rfreg
3,2.5358720346360557,4,6,STAD,200,random_sampling,enet,rfreg
2,2.381475721412608,2,6,STAD,200,random_sampling,enet,rfreg
2,1.8317456957630096,2,6,STAD,200,random_sampling,enet,rfreg
2,2.058991242857393,3,6,STAD,200,random_sampling,enet,rfreg
1,0.669488873151596,0,6,STAD,200,random_sampling,enet,rfreg
2,2.2766061115183933,1,6,STAD,200,random_sampling,enet,rfreg
0,0.3480651602034046,1,6,STAD,200,random_sampling,enet,rfreg
0,-0.17323462644556642,0,6,STAD,200,random_sampling,enet,rfreg
3,2.681310279591495,3,6,STAD,200,random_sampling,enet,rfreg
2,2.0446840206762307,2,6,STAD,200,random_sampling,enet,rfreg
4,3.7739815045537073,4,6,STAD,200,random_sampling,enet,rfreg
2,2.0560545542144046,3,7,STAD,200,random_sampling,enet,rfreg
4,3.636453783530982,2,7,STAD,200,random_sampling,enet,rfreg
0,0.42412713578866135,1,7,STAD,200,random_sampling,enet,rfreg
3,3.11408403505793,2,7,STAD,200,random_sampling,enet,rfreg
2,2.156851071292205,3,7,STAD,200,random_sampling,enet,rfreg
3,2.7733551881806626,2,7,STAD,200,random_sampling,enet,rfreg
1,0.5182960874136737,1,7,STAD,200,random_sampling,enet,rfreg
3,2.5577093450882282,3,7,STAD,200,random_sampling,enet,rfreg
2,1.8240830898770077,2,7,STAD,200,random_sampling,enet,rfreg
2,2.142927443854905,3,7,STAD,200,random_sampling,enet,rfreg
2,2.0327663914212772,2,7,STAD,200,random_sampling,enet,rfreg
0,-0.1562021153560631,0,7,STAD,200,random_sampling,enet,rfreg
3,2.5484015442613766,4,7,STAD,200,random_sampling,enet,rfreg
3,3.227560614414938,3,7,STAD,200,random_sampling,enet,rfreg
2,1.870635411490784,2,7,STAD,200,random_sampling,enet,rfreg
3,2.6158269984748435,3,7,STAD,200,random_sampling,enet,rfreg
2,1.983130504369719,4,7,STAD,200,random_sampling,enet,rfreg
2,2.155233984827553,1,7,STAD,200,random_sampling,enet,rfreg
4,3.675936724241555,4,7,STAD,200,random_sampling,enet,rfreg
3,3.499387112316404,2,7,STAD,200,random_sampling,enet,rfreg
1,0.9140147288643161,0,7,STAD,200,random_sampling,enet,rfreg
2,2.4208605436916915,1,7,STAD,200,random_sampling,enet,rfreg
1,1.1506275616059807,0,8,STAD,200,random_sampling,enet,rfreg
3,2.7948007277105975,3,8,STAD,200,random_sampling,enet,rfreg
3,2.5028021527557622,4,8,STAD,200,random_sampling,enet,rfreg
2,2.372422440999371,1,8,STAD,200,random_sampling,enet,rfreg
3,2.7271860797589342,1,8,STAD,200,random_sampling,enet,rfreg
2,2.176720995940032,2,8,STAD,200,random_sampling,enet,rfreg
2,1.9173236767151913,1,8,STAD,200,random_sampling,enet,rfreg
2,2.423121289580027,2,8,STAD,200,random_sampling,enet,rfreg
3,2.872133867394479,4,8,STAD,200,random_sampling,enet,rfreg
1,1.0591786953663012,0,8,STAD,200,random_sampling,enet,rfreg
3,2.847388821844092,3,8,STAD,200,random_sampling,enet,rfreg
2,2.017951975857113,3,8,STAD,200,random_sampling,enet,rfreg
3,2.6387066989245955,2,8,STAD,200,random_sampling,enet,rfreg
2,2.2460554314858063,2,8,STAD,200,random_sampling,enet,rfreg
3,2.8296737990413843,2,8,STAD,200,random_sampling,enet,rfreg
3,2.7924523788381688,2,8,STAD,200,random_sampling,enet,rfreg
2,2.0868425816229843,1,8,STAD,200,random_sampling,enet,rfreg
2,2.4954237658333795,3,8,STAD,200,random_sampling,enet,rfreg
2,2.4935462341276846,3,8,STAD,200,random_sampling,enet,rfreg
2,2.407407803396628,3,8,STAD,200,random_sampling,enet,rfreg
2,1.9935702741916885,2,8,STAD,200,random_sampling,enet,rfreg
3,2.5741542719553134,4,8,STAD,200,random_sampling,enet,rfreg
3,2.9165736912358726,2,9,STAD,200,random_sampling,enet,rfreg
3,2.8094514826474715,3,9,STAD,200,random_sampling,enet,rfreg
1,0.9983623371035639,1,9,STAD,200,random_sampling,enet,rfreg
2,1.9594070035455804,3,9,STAD,200,random_sampling,enet,rfreg
2,1.5386560677566377,2,9,STAD,200,random_sampling,enet,rfreg
3,2.5055514594053196,2,9,STAD,200,random_sampling,enet,rfreg
3,2.605383421747307,2,9,STAD,200,random_sampling,enet,rfreg
1,1.1344000058013644,4,9,STAD,200,random_sampling,enet,rfreg
2,1.885632121762086,3,9,STAD,200,random_sampling,enet,rfreg
3,2.561570683462353,3,9,STAD,200,random_sampling,enet,rfreg
3,2.671789979716429,2,9,STAD,200,random_sampling,enet,rfreg
3,2.523820858724819,1,9,STAD,200,random_sampling,enet,rfreg
2,2.1593588496124956,4,9,STAD,200,random_sampling,enet,rfreg
2,1.8614872582892676,1,9,STAD,200,random_sampling,enet,rfreg
0,0.4445310905824601,0,9,STAD,200,random_sampling,enet,rfreg
0,0.46088902841053647,0,9,STAD,200,random_sampling,enet,rfreg
2,1.6794994050717817,3,9,STAD,200,random_sampling,enet,rfreg
2,2.253066456332376,1,9,STAD,200,random_sampling,enet,rfreg
3,2.9915711410876398,3,9,STAD,200,random_sampling,enet,rfreg
2,2.4858942760704736,4,9,STAD,200,random_sampling,enet,rfreg
3,2.9084562751296383,2,9,STAD,200,random_sampling,enet,rfreg
3,2.6004239445946786,2,9,STAD,200,random_sampling,enet,rfreg
1,1.4346592497331536,2,10,STAD,200,random_sampling,enet,rfreg
3,2.8023538433983806,2,10,STAD,200,random_sampling,enet,rfreg
3,3.311908699932824,4,10,STAD,200,random_sampling,enet,rfreg
2,1.821572550355243,1,10,STAD,200,random_sampling,enet,rfreg
2,2.3081959398267444,4,10,STAD,200,random_sampling,enet,rfreg
2,1.6831210245369173,1,10,STAD,200,random_sampling,enet,rfreg
1,1.0946921803348624,0,10,STAD,200,random_sampling,enet,rfreg
3,3.012746621458012,3,10,STAD,200,random_sampling,enet,rfreg
3,3.2825998120137374,3,10,STAD,200,random_sampling,enet,rfreg
3,2.7105718017707057,3,10,STAD,200,random_sampling,enet,rfreg
2,2.3499880977419387,2,10,STAD,200,random_sampling,enet,rfreg
2,2.103793072531416,2,10,STAD,200,random_sampling,enet,rfreg
4,4.304106103252051,2,10,STAD,200,random_sampling,enet,rfreg
2,2.153908052341675,2,10,STAD,200,random_sampling,enet,rfreg
3,2.773941727685359,2,10,STAD,200,random_sampling,enet,rfreg
1,1.145666059843972,0,10,STAD,200,random_sampling,enet,rfreg
2,1.9158320767010162,3,10,STAD,200,random_sampling,enet,rfreg
2,1.7902574011185335,1,10,STAD,200,random_sampling,enet,rfreg
3,3.0082128078735626,4,10,STAD,200,random_sampling,enet,rfreg
2,2.364871255733616,1,10,STAD,200,random_sampling,enet,rfreg
2,2.147089586287154,3,10,STAD,200,random_sampling,enet,rfreg
3,2.8404659739715408,3,10,STAD,200,random_sampling,enet,rfreg
2,1.752195995941723,2,11,STAD,200,random_sampling,enet,rfreg
2,2.4074978618408953,2,11,STAD,200,random_sampling,enet,rfreg
1,0.9881188464426715,0,11,STAD,200,random_sampling,enet,rfreg
2,2.1694458168465323,3,11,STAD,200,random_sampling,enet,rfreg
2,2.3692754958015305,3,11,STAD,200,random_sampling,enet,rfreg
2,2.2329149977556324,1,11,STAD,200,random_sampling,enet,rfreg
2,2.207414554466439,2,11,STAD,200,random_sampling,enet,rfreg
2,2.436955373636809,2,11,STAD,200,random_sampling,enet,rfreg
2,2.265683033714377,3,11,STAD,200,random_sampling,enet,rfreg
2,2.0234676707499935,2,11,STAD,200,random_sampling,enet,rfreg
2,2.1144340978317,4,11,STAD,200,random_sampling,enet,rfreg
2,2.3247013891374313,2,11,STAD,200,random_sampling,enet,rfreg
3,2.845170624868684,4,11,STAD,200,random_sampling,enet,rfreg
2,1.7619067179698646,1,11,STAD,200,random_sampling,enet,rfreg
2,2.2704649892776905,3,11,STAD,200,random_sampling,enet,rfreg
1,1.1677767377401096,0,11,STAD,200,random_sampling,enet,rfreg
2,2.0645752506570747,3,11,STAD,200,random_sampling,enet,rfreg
2,2.4012148984846826,3,11,STAD,200,random_sampling,enet,rfreg
2,2.4757829212757954,4,11,STAD,200,random_sampling,enet,rfreg
2,2.050353627541543,1,11,STAD,200,random_sampling,enet,rfreg
2,2.0522395428649967,2,11,STAD,200,random_sampling,enet,rfreg
2,2.3799902900951673,1,11,STAD,200,random_sampling,enet,rfreg
2,2.117245735365987,3,12,STAD,200,random_sampling,enet,rfreg
1,0.9748028229364065,0,12,STAD,200,random_sampling,enet,rfreg
1,1.3113627626978777,3,12,STAD,200,random_sampling,enet,rfreg
2,2.139206198768122,2,12,STAD,200,random_sampling,enet,rfreg
1,0.9062233275849372,1,12,STAD,200,random_sampling,enet,rfreg
3,3.0983797854079,4,12,STAD,200,random_sampling,enet,rfreg
2,1.9164981471039328,2,12,STAD,200,random_sampling,enet,rfreg
3,2.5739106175863613,1,12,STAD,200,random_sampling,enet,rfreg
1,0.6238030669592676,0,12,STAD,200,random_sampling,enet,rfreg
2,2.4708748546527373,1,12,STAD,200,random_sampling,enet,rfreg
3,3.236323651495243,3,12,STAD,200,random_sampling,enet,rfreg
3,2.965066166364272,3,12,STAD,200,random_sampling,enet,rfreg
2,2.0990798651946205,2,12,STAD,200,random_sampling,enet,rfreg
3,2.788048736427556,1,12,STAD,200,random_sampling,enet,rfreg
2,1.6584512415547632,2,12,STAD,200,random_sampling,enet,rfreg
3,2.637376261192085,4,12,STAD,200,random_sampling,enet,rfreg
2,1.9814146817858185,2,12,STAD,200,random_sampling,enet,rfreg
2,2.459153092320504,3,12,STAD,200,random_sampling,enet,rfreg
3,2.909550591423598,4,12,STAD,200,random_sampling,enet,rfreg
2,2.0288711465028433,2,12,STAD,200,random_sampling,enet,rfreg
2,1.9915360793605186,2,12,STAD,200,random_sampling,enet,rfreg
2,2.3754121084689523,3,12,STAD,200,random_sampling,enet,rfreg
3,2.559575286256276,2,13,STAD,200,random_sampling,enet,rfreg
1,1.110117268414338,3,13,STAD,200,random_sampling,enet,rfreg
3,3.2445512693257026,3,13,STAD,200,random_sampling,enet,rfreg
2,2.1315488740590007,1,13,STAD,200,random_sampling,enet,rfreg
4,3.9203314366971576,2,13,STAD,200,random_sampling,enet,rfreg
1,0.6553104869123798,0,13,STAD,200,random_sampling,enet,rfreg
2,2.3916936751430153,2,13,STAD,200,random_sampling,enet,rfreg
2,2.0076016164046058,3,13,STAD,200,random_sampling,enet,rfreg
3,3.2616279861832194,2,13,STAD,200,random_sampling,enet,rfreg
3,3.117932282966404,3,13,STAD,200,random_sampling,enet,rfreg
2,2.1142486468570962,2,13,STAD,200,random_sampling,enet,rfreg
2,2.3090073924287497,2,13,STAD,200,random_sampling,enet,rfreg
4,4.263867064793385,4,13,STAD,200,random_sampling,enet,rfreg
2,1.7713855372212977,3,13,STAD,200,random_sampling,enet,rfreg
1,1.4122256042261798,2,13,STAD,200,random_sampling,enet,rfreg
2,2.4002164686733876,3,13,STAD,200,random_sampling,enet,rfreg
2,2.3137810033971453,1,13,STAD,200,random_sampling,enet,rfreg
3,3.363646170640477,4,13,STAD,200,random_sampling,enet,rfreg
1,0.9195143326241871,1,13,STAD,200,random_sampling,enet,rfreg
1,0.7262427270271821,0,13,STAD,200,random_sampling,enet,rfreg
2,2.4139060986408687,4,13,STAD,200,random_sampling,enet,rfreg
2,2.0225045604075453,1,13,STAD,200,random_sampling,enet,rfreg
1,0.5501227626084373,0,14,STAD,200,random_sampling,enet,rfreg
3,2.9367942201562656,2,14,STAD,200,random_sampling,enet,rfreg
3,2.8459760952126256,2,14,STAD,200,random_sampling,enet,rfreg
2,1.884275032541655,2,14,STAD,200,random_sampling,enet,rfreg
2,2.376773900506161,1,14,STAD,200,random_sampling,enet,rfreg
2,1.9396567507599942,1,14,STAD,200,random_sampling,enet,rfreg
3,2.627576373304268,3,14,STAD,200,random_sampling,enet,rfreg
2,2.0900543483471004,1,14,STAD,200,random_sampling,enet,rfreg
3,2.942653435588762,2,14,STAD,200,random_sampling,enet,rfreg
2,1.8462756022968174,3,14,STAD,200,random_sampling,enet,rfreg
4,3.5471702437816326,1,14,STAD,200,random_sampling,enet,rfreg
2,1.608909365793868,3,14,STAD,200,random_sampling,enet,rfreg
3,2.544381403849208,4,14,STAD,200,random_sampling,enet,rfreg
2,2.359878205352885,2,14,STAD,200,random_sampling,enet,rfreg
1,1.2445464470179652,3,14,STAD,200,random_sampling,enet,rfreg
2,2.1124266626950323,4,14,STAD,200,random_sampling,enet,rfreg
2,2.0748517394932984,2,14,STAD,200,random_sampling,enet,rfreg
3,2.570308824826758,3,14,STAD,200,random_sampling,enet,rfreg
1,1.0509612359596532,0,14,STAD,200,random_sampling,enet,rfreg
3,2.6837395613965533,4,14,STAD,200,random_sampling,enet,rfreg
3,2.7134292505453113,3,14,STAD,200,random_sampling,enet,rfreg
2,2.136611099457588,2,14,STAD,200,random_sampling,enet,rfreg
2,2.0376780817534232,3,15,STAD,200,random_sampling,enet,rfreg
3,2.9945628093366174,4,15,STAD,200,random_sampling,enet,rfreg
3,2.817632228637187,2,15,STAD,200,random_sampling,enet,rfreg
2,2.302641113824055,1,15,STAD,200,random_sampling,enet,rfreg
2,1.7216865302400093,2,15,STAD,200,random_sampling,enet,rfreg
2,1.5876270713859593,1,15,STAD,200,random_sampling,enet,rfreg
2,2.2879948068757234,3,15,STAD,200,random_sampling,enet,rfreg
3,2.648418027517577,2,15,STAD,200,random_sampling,enet,rfreg
1,1.17405257672652,1,15,STAD,200,random_sampling,enet,rfreg
2,2.0430537314197994,2,15,STAD,200,random_sampling,enet,rfreg
2,1.9602471968583746,1,15,STAD,200,random_sampling,enet,rfreg
2,2.1547885989580324,4,15,STAD,200,random_sampling,enet,rfreg
3,2.6471799503449933,3,15,STAD,200,random_sampling,enet,rfreg
1,1.0335109600307966,0,15,STAD,200,random_sampling,enet,rfreg
3,2.9023312069172618,2,15,STAD,200,random_sampling,enet,rfreg
2,2.2526608642062316,3,15,STAD,200,random_sampling,enet,rfreg
2,2.499396023668233,3,15,STAD,200,random_sampling,enet,rfreg
3,2.727208914881571,4,15,STAD,200,random_sampling,enet,rfreg
2,2.371916429075739,2,15,STAD,200,random_sampling,enet,rfreg
2,2.08799711710323,3,15,STAD,200,random_sampling,enet,rfreg
3,2.6028643172558423,2,15,STAD,200,random_sampling,enet,rfreg
1,0.8924877911832436,0,15,STAD,200,random_sampling,enet,rfreg
2,2.0368146990251006,2,16,STAD,200,random_sampling,enet,rfreg
2,2.497095075610293,3,16,STAD,200,random_sampling,enet,rfreg
2,2.3092267629979486,1,16,STAD,200,random_sampling,enet,rfreg
2,2.2670270777238515,2,16,STAD,200,random_sampling,enet,rfreg
3,2.7449060882705436,3,16,STAD,200,random_sampling,enet,rfreg
3,2.9193922988472316,4,16,STAD,200,random_sampling,enet,rfreg
3,2.8343793645584108,1,16,STAD,200,random_sampling,enet,rfreg
2,1.6817508114509359,3,16,STAD,200,random_sampling,enet,rfreg
4,3.905260308193592,2,16,STAD,200,random_sampling,enet,rfreg
2,1.9646197181838527,2,16,STAD,200,random_sampling,enet,rfreg
1,0.5612810608849986,0,16,STAD,200,random_sampling,enet,rfreg
0,0.4468796556872996,0,16,STAD,200,random_sampling,enet,rfreg
2,2.0808410686105057,3,16,STAD,200,random_sampling,enet,rfreg
2,2.410239866507425,2,16,STAD,200,random_sampling,enet,rfreg
2,2.361084686190408,4,16,STAD,200,random_sampling,enet,rfreg
3,3.0440299907006154,4,16,STAD,200,random_sampling,enet,rfreg
2,1.8646337782056421,3,16,STAD,200,random_sampling,enet,rfreg
2,2.4107171448237525,1,16,STAD,200,random_sampling,enet,rfreg
3,2.6335557943566825,1,16,STAD,200,random_sampling,enet,rfreg
2,1.9570584724042854,3,16,STAD,200,random_sampling,enet,rfreg
2,2.1398965066743876,2,16,STAD,200,random_sampling,enet,rfreg
2,2.337128046507672,2,16,STAD,200,random_sampling,enet,rfreg
2,1.8255323915186545,2,17,STAD,200,random_sampling,enet,rfreg
2,2.22272388537,2,17,STAD,200,random_sampling,enet,rfreg
3,2.617606020288492,4,17,STAD,200,random_sampling,enet,rfreg
3,2.770392491043959,3,17,STAD,200,random_sampling,enet,rfreg
3,2.738349854042851,1,17,STAD,200,random_sampling,enet,rfreg
2,2.2181346460356854,3,17,STAD,200,random_sampling,enet,rfreg
1,0.9731911038391596,0,17,STAD,200,random_sampling,enet,rfreg
2,1.839121858939131,1,17,STAD,200,random_sampling,enet,rfreg
2,1.6787374779314683,1,17,STAD,200,random_sampling,enet,rfreg
1,0.9193442868752821,0,17,STAD,200,random_sampling,enet,rfreg
3,2.5402001052644385,4,17,STAD,200,random_sampling,enet,rfreg
2,2.134982995232612,3,17,STAD,200,random_sampling,enet,rfreg
2,2.135811279372208,3,17,STAD,200,random_sampling,enet,rfreg
2,2.1096737473812763,3,17,STAD,200,random_sampling,enet,rfreg
3,2.854099287068285,2,17,STAD,200,random_sampling,enet,rfreg
3,2.9198223732883317,2,17,STAD,200,random_sampling,enet,rfreg
3,2.514432737916028,2,17,STAD,200,random_sampling,enet,rfreg
2,2.454195786292116,3,17,STAD,200,random_sampling,enet,rfreg
2,1.6172154175178588,4,17,STAD,200,random_sampling,enet,rfreg
3,2.6206178797484414,2,17,STAD,200,random_sampling,enet,rfreg
2,2.033945233991158,2,17,STAD,200,random_sampling,enet,rfreg
2,1.8364635983989779,1,17,STAD,200,random_sampling,enet,rfreg
2,2.044846754427387,1,18,STAD,200,random_sampling,enet,rfreg
2,2.454512077298551,3,18,STAD,200,random_sampling,enet,rfreg
2,2.2382570498671672,3,18,STAD,200,random_sampling,enet,rfreg
2,2.297101592594646,2,18,STAD,200,random_sampling,enet,rfreg
0,0.14370966283784914,0,18,STAD,200,random_sampling,enet,rfreg
3,3.0465751403245216,2,18,STAD,200,random_sampling,enet,rfreg
