predicted,predicted-raw,actual,iteration,cancer,p,sampling,model,selection
2,2.3970064500192176,3,1,STAD,50,random_sampling,enet,elasticnet
1,1.4633495691504879,0,1,STAD,50,random_sampling,enet,elasticnet
2,1.693126443667483,4,1,STAD,50,random_sampling,enet,elasticnet
2,2.220588804802931,3,1,STAD,50,random_sampling,enet,elasticnet
2,2.438905495983005,4,1,STAD,50,random_sampling,enet,elasticnet
3,2.518990464767502,2,1,STAD,50,random_sampling,enet,elasticnet
2,2.211015283428223,1,1,STAD,50,random_sampling,enet,elasticnet
2,2.482371383048424,2,1,STAD,50,random_sampling,enet,elasticnet
2,1.6534666758147525,2,1,STAD,50,random_sampling,enet,elasticnet
3,2.804770795215126,4,1,STAD,50,random_sampling,enet,elasticnet
2,1.961847718306105,3,1,STAD,50,random_sampling,enet,elasticnet
2,2.159986572459322,3,1,STAD,50,random_sampling,enet,elasticnet
2,1.8475940668636377,2,2,STAD,50,random_sampling,enet,elasticnet
3,2.5052589207700025,4,2,STAD,50,random_sampling,enet,elasticnet
3,3.435122810857358,4,2,STAD,50,random_sampling,enet,elasticnet
2,2.0230027262220487,1,2,STAD,50,random_sampling,enet,elasticnet
3,2.8890195353195023,1,2,STAD,50,random_sampling,enet,elasticnet
2,2.1934672888563282,3,2,STAD,50,random_sampling,enet,elasticnet
3,2.582461331811395,3,2,STAD,50,random_sampling,enet,elasticnet
1,1.4562381877803279,0,2,STAD,50,random_sampling,enet,elasticnet
3,3.0714657227258457,1,2,STAD,50,random_sampling,enet,elasticnet
2,1.9237005234835596,3,2,STAD,50,random_sampling,enet,elasticnet
2,2.3177532627969324,2,2,STAD,50,random_sampling,enet,elasticnet
3,3.2069552639870267,2,2,STAD,50,random_sampling,enet,elasticnet
4,3.86206000928156,4,2,STAD,50,random_sampling,enet,elasticnet
3,2.7008817182811184,2,2,STAD,50,random_sampling,enet,elasticnet
3,2.6779505107950126,2,2,STAD,50,random_sampling,enet,elasticnet
3,3.36775051444829,2,2,STAD,50,random_sampling,enet,elasticnet
3,2.9415064884031112,2,2,STAD,50,random_sampling,enet,elasticnet
2,1.5980370581563628,3,2,STAD,50,random_sampling,enet,elasticnet
1,0.8362931600625922,0,2,STAD,50,random_sampling,enet,elasticnet
2,1.7420867324429052,1,2,STAD,50,random_sampling,enet,elasticnet
3,2.5942310090646696,3,2,STAD,50,random_sampling,enet,elasticnet
1,1.4990162480383105,3,2,STAD,50,random_sampling,enet,elasticnet
3,3.1539947298474384,2,3,STAD,50,random_sampling,enet,elasticnet
2,1.7186816874367592,1,3,STAD,50,random_sampling,enet,elasticnet
3,2.7709090183913134,1,3,STAD,50,random_sampling,enet,elasticnet
3,3.160801149581999,2,3,STAD,50,random_sampling,enet,elasticnet
2,2.3755340543178094,4,3,STAD,50,random_sampling,enet,elasticnet
4,4.02818072022613,3,3,STAD,50,random_sampling,enet,elasticnet
2,2.403846721454067,3,3,STAD,50,random_sampling,enet,elasticnet
3,2.9756556666712193,2,3,STAD,50,random_sampling,enet,elasticnet
2,2.4213827638784347,2,3,STAD,50,random_sampling,enet,elasticnet
1,1.3262355247916617,0,3,STAD,50,random_sampling,enet,elasticnet
2,2.271179039906327,4,3,STAD,50,random_sampling,enet,elasticnet
2,2.0653107255066616,1,3,STAD,50,random_sampling,enet,elasticnet
3,3.1377068979056775,1,3,STAD,50,random_sampling,enet,elasticnet
3,2.7692650323552903,3,3,STAD,50,random_sampling,enet,elasticnet
2,2.0407657364386926,3,3,STAD,50,random_sampling,enet,elasticnet
3,2.544017258987998,2,3,STAD,50,random_sampling,enet,elasticnet
1,0.9656687366736023,0,3,STAD,50,random_sampling,enet,elasticnet
2,2.0712481581431548,3,3,STAD,50,random_sampling,enet,elasticnet
3,2.5047988337292746,3,3,STAD,50,random_sampling,enet,elasticnet
2,1.7414508990174016,2,3,STAD,50,random_sampling,enet,elasticnet
3,2.67819827037653,2,3,STAD,50,random_sampling,enet,elasticnet
2,2.4412805447017694,4,3,STAD,50,random_sampling,enet,elasticnet
1,0.7968447134395866,2,4,STAD,50,random_sampling,enet,elasticnet
3,2.5865183800332376,4,4,STAD,50,random_sampling,enet,elasticnet
1,0.9513195370074072,2,4,STAD,50,random_sampling,enet,elasticnet
2,1.7306269441110933,1,4,STAD,50,random_sampling,enet,elasticnet
1,1.4167568536192778,1,4,STAD,50,random_sampling,enet,elasticnet
1,1.4526472500573187,3,4,STAD,50,random_sampling,enet,elasticnet
3,3.3006810839417318,2,4,STAD,50,random_sampling,enet,elasticnet
3,3.3761697549182914,3,4,STAD,50,random_sampling,enet,elasticnet
1,0.9781161121073705,2,4,STAD,50,random_sampling,enet,elasticnet
3,2.9483890971236963,4,4,STAD,50,random_sampling,enet,elasticnet
4,3.5173618711222163,2,4,STAD,50,random_sampling,enet,elasticnet
2,1.8589441185747226,1,4,STAD,50,random_sampling,enet,elasticnet
1,0.8284947710108996,0,4,STAD,50,random_sampling,enet,elasticnet
1,1.4746837263222838,3,4,STAD,50,random_sampling,enet,elasticnet
2,1.6185045599031938,4,4,STAD,50,random_sampling,enet,elasticnet
2,1.7001135713537963,3,4,STAD,50,random_sampling,enet,elasticnet
2,1.8316875533212915,2,4,STAD,50,random_sampling,enet,elasticnet
4,3.784161404071609,2,4,STAD,50,random_sampling,enet,elasticnet
2,2.2680887339140625,3,4,STAD,50,random_sampling,enet,elasticnet
1,0.6323102468237707,0,4,STAD,50,random_sampling,enet,elasticnet
3,2.9237893834129185,1,4,STAD,50,random_sampling,enet,elasticnet
3,2.822466512947784,3,4,STAD,50,random_sampling,enet,elasticnet
2,1.9815994098158978,2,5,STAD,50,random_sampling,enet,elasticnet
2,1.8188935407364903,1,5,STAD,50,random_sampling,enet,elasticnet
2,1.8789426620918075,4,5,STAD,50,random_sampling,enet,elasticnet
1,1.147917560993208,0,5,STAD,50,random_sampling,enet,elasticnet
3,2.52862042375048,3,5,STAD,50,random_sampling,enet,elasticnet
3,2.9638711463179988,2,5,STAD,50,random_sampling,enet,elasticnet
3,3.3694920439604488,2,5,STAD,50,random_sampling,enet,elasticnet
2,2.101017979855765,1,5,STAD,50,random_sampling,enet,elasticnet
3,2.687676019836946,3,5,STAD,50,random_sampling,enet,elasticnet
3,3.142914235518999,4,5,STAD,50,random_sampling,enet,elasticnet
1,1.3191644505990947,3,5,STAD,50,random_sampling,enet,elasticnet
3,2.5651560596429155,2,5,STAD,50,random_sampling,enet,elasticnet
2,2.059401412434294,4,5,STAD,50,random_sampling,enet,elasticnet
3,3.0535733894185184,3,5,STAD,50,random_sampling,enet,elasticnet
2,1.9887065641015553,2,5,STAD,50,random_sampling,enet,elasticnet
2,2.1970685794658635,3,5,STAD,50,random_sampling,enet,elasticnet
3,2.6449356193853806,2,5,STAD,50,random_sampling,enet,elasticnet
2,1.8650479039228758,1,5,STAD,50,random_sampling,enet,elasticnet
2,2.2647031091786465,2,5,STAD,50,random_sampling,enet,elasticnet
2,1.5540573969301894,1,5,STAD,50,random_sampling,enet,elasticnet
1,0.852469897380141,0,5,STAD,50,random_sampling,enet,elasticnet
2,2.0405125569435976,3,5,STAD,50,random_sampling,enet,elasticnet
2,2.072026204282695,2,6,STAD,50,random_sampling,enet,elasticnet
3,2.656397632682516,3,6,STAD,50,random_sampling,enet,elasticnet
2,1.8672536106276318,3,6,STAD,50,random_sampling,enet,elasticnet
2,2.222273706383273,1,6,STAD,50,random_sampling,enet,elasticnet
3,2.9741622598472492,2,6,STAD,50,random_sampling,enet,elasticnet
2,2.436859847525797,2,6,STAD,50,random_sampling,enet,elasticnet
2,1.5181816864738789,3,6,STAD,50,random_sampling,enet,elasticnet
3,2.6719862449204204,1,6,STAD,50,random_sampling,enet,elasticnet
3,2.922555726150951,4,6,STAD,50,random_sampling,enet,elasticnet
1,1.2147578959999192,2,6,STAD,50,random_sampling,enet,elasticnet
2,1.978243700982576,3,6,STAD,50,random_sampling,enet,elasticnet
2,2.2233407715753772,4,6,STAD,50,random_sampling,enet,elasticnet
3,2.973206283019535,2,6,STAD,50,random_sampling,enet,elasticnet
1,1.421270701758922,2,6,STAD,50,random_sampling,enet,elasticnet
2,2.216534315941379,3,6,STAD,50,random_sampling,enet,elasticnet
1,0.9325382630136021,0,6,STAD,50,random_sampling,enet,elasticnet
0,-0.7401981163074662,1,6,STAD,50,random_sampling,enet,elasticnet
1,1.4894137682834163,1,6,STAD,50,random_sampling,enet,elasticnet
1,0.5056058545346964,0,6,STAD,50,random_sampling,enet,elasticnet
1,1.213767378491136,3,6,STAD,50,random_sampling,enet,elasticnet
3,2.684697596564191,2,6,STAD,50,random_sampling,enet,elasticnet
3,3.0871264277423847,4,6,STAD,50,random_sampling,enet,elasticnet
3,2.6169639047064095,3,7,STAD,50,random_sampling,enet,elasticnet
2,2.4963786284625544,2,7,STAD,50,random_sampling,enet,elasticnet
2,2.148223113369864,1,7,STAD,50,random_sampling,enet,elasticnet
2,1.9968099020703962,2,7,STAD,50,random_sampling,enet,elasticnet
2,2.4200064691906573,3,7,STAD,50,random_sampling,enet,elasticnet
2,2.3203960131452943,2,7,STAD,50,random_sampling,enet,elasticnet
2,2.2503458117358677,1,7,STAD,50,random_sampling,enet,elasticnet
2,2.327386378782875,3,7,STAD,50,random_sampling,enet,elasticnet
2,2.3142849815887883,2,7,STAD,50,random_sampling,enet,elasticnet
3,2.760360621195144,3,7,STAD,50,random_sampling,enet,elasticnet
2,2.3010703053968586,2,7,STAD,50,random_sampling,enet,elasticnet
1,1.4587755428886038,0,7,STAD,50,random_sampling,enet,elasticnet
2,2.2980133403139997,4,7,STAD,50,random_sampling,enet,elasticnet
3,2.585696597086281,3,7,STAD,50,random_sampling,enet,elasticnet
2,2.4154619894642897,2,7,STAD,50,random_sampling,enet,elasticnet
2,2.342987372301093,3,7,STAD,50,random_sampling,enet,elasticnet
3,2.6684422813708295,4,7,STAD,50,random_sampling,enet,elasticnet
2,1.951856637036573,1,7,STAD,50,random_sampling,enet,elasticnet
3,2.5372029223380603,4,7,STAD,50,random_sampling,enet,elasticnet
2,1.8939893762955333,2,7,STAD,50,random_sampling,enet,elasticnet
2,1.750459651633762,0,7,STAD,50,random_sampling,enet,elasticnet
3,2.5171800944286336,1,7,STAD,50,random_sampling,enet,elasticnet
2,1.5185574853571637,0,8,STAD,50,random_sampling,enet,elasticnet
2,2.3132116592420893,3,8,STAD,50,random_sampling,enet,elasticnet
3,3.430151192137949,4,8,STAD,50,random_sampling,enet,elasticnet
1,0.5250595422910438,1,8,STAD,50,random_sampling,enet,elasticnet
1,1.283364381352488,1,8,STAD,50,random_sampling,enet,elasticnet
2,2.46602218287638,2,8,STAD,50,random_sampling,enet,elasticnet
3,2.93379668663853,1,8,STAD,50,random_sampling,enet,elasticnet
3,2.5670273826457253,2,8,STAD,50,random_sampling,enet,elasticnet
2,2.444739465601489,4,8,STAD,50,random_sampling,enet,elasticnet
1,1.4068426802449983,0,8,STAD,50,random_sampling,enet,elasticnet
2,1.803789479845407,3,8,STAD,50,random_sampling,enet,elasticnet
2,1.6544995513725396,3,8,STAD,50,random_sampling,enet,elasticnet
3,2.5319845279482918,2,8,STAD,50,random_sampling,enet,elasticnet
2,1.9129416034451037,2,8,STAD,50,random_sampling,enet,elasticnet
2,1.7658264589550967,2,8,STAD,50,random_sampling,enet,elasticnet
2,2.350327363432572,2,8,STAD,50,random_sampling,enet,elasticnet
2,1.5506741129427373,1,8,STAD,50,random_sampling,enet,elasticnet
2,1.5464603228641898,3,8,STAD,50,random_sampling,enet,elasticnet
2,2.105679771849436,3,8,STAD,50,random_sampling,enet,elasticnet
2,1.6389302013815579,3,8,STAD,50,random_sampling,enet,elasticnet
2,1.7852200621189769,2,8,STAD,50,random_sampling,enet,elasticnet
2,2.3152019074569683,4,8,STAD,50,random_sampling,enet,elasticnet
1,0.6683184874029284,2,9,STAD,50,random_sampling,enet,elasticnet
1,0.7339195303279675,3,9,STAD,50,random_sampling,enet,elasticnet
0,0.4537123592783887,1,9,STAD,50,random_sampling,enet,elasticnet
3,2.9407366430733277,3,9,STAD,50,random_sampling,enet,elasticnet
2,1.9812273519620138,2,9,STAD,50,random_sampling,enet,elasticnet
3,2.854209657518078,2,9,STAD,50,random_sampling,enet,elasticnet
2,2.0792962706549276,2,9,STAD,50,random_sampling,enet,elasticnet
3,3.1750525016647346,4,9,STAD,50,random_sampling,enet,elasticnet
3,3.18463138302577,3,9,STAD,50,random_sampling,enet,elasticnet
2,2.301156953758748,3,9,STAD,50,random_sampling,enet,elasticnet
2,2.00523558562759,2,9,STAD,50,random_sampling,enet,elasticnet
3,2.7753982364528227,1,9,STAD,50,random_sampling,enet,elasticnet
3,3.4153869886504986,4,9,STAD,50,random_sampling,enet,elasticnet
3,3.0603295228823706,1,9,STAD,50,random_sampling,enet,elasticnet
0,0.3934035595509089,0,9,STAD,50,random_sampling,enet,elasticnet
0,0.23522179408610988,0,9,STAD,50,random_sampling,enet,elasticnet
3,3.096638529927291,3,9,STAD,50,random_sampling,enet,elasticnet
1,1.4226609017061644,1,9,STAD,50,random_sampling,enet,elasticnet
2,2.0605275365169056,3,9,STAD,50,random_sampling,enet,elasticnet
1,1.3974990398215232,4,9,STAD,50,random_sampling,enet,elasticnet
3,3.4470693345271863,2,9,STAD,50,random_sampling,enet,elasticnet
2,1.9028708596674766,2,9,STAD,50,random_sampling,enet,elasticnet
2,2.0261622481922896,2,10,STAD,50,random_sampling,enet,elasticnet
2,2.196748932788526,2,10,STAD,50,random_sampling,enet,elasticnet
3,3.499557985154472,4,10,STAD,50,random_sampling,enet,elasticnet
3,2.7574559655890045,1,10,STAD,50,random_sampling,enet,elasticnet
2,2.1977116688377123,4,10,STAD,50,random_sampling,enet,elasticnet
2,2.0398051463787867,1,10,STAD,50,random_sampling,enet,elasticnet
1,1.396019428662477,0,10,STAD,50,random_sampling,enet,elasticnet
2,2.3145930089909568,3,10,STAD,50,random_sampling,enet,elasticnet
2,2.0636155192991943,3,10,STAD,50,random_sampling,enet,elasticnet
2,2.1035899018542454,3,10,STAD,50,random_sampling,enet,elasticnet
2,1.8214319083475847,2,10,STAD,50,random_sampling,enet,elasticnet
2,2.384298706065629,2,10,STAD,50,random_sampling,enet,elasticnet
2,2.4370929270364616,2,10,STAD,50,random_sampling,enet,elasticnet
3,2.5359890316658498,2,10,STAD,50,random_sampling,enet,elasticnet
2,2.020584770408246,2,10,STAD,50,random_sampling,enet,elasticnet
1,1.2320300303058822,0,10,STAD,50,random_sampling,enet,elasticnet
2,2.140151690729395,3,10,STAD,50,random_sampling,enet,elasticnet
2,1.8460370767674008,1,10,STAD,50,random_sampling,enet,elasticnet
2,1.7087066039118117,4,10,STAD,50,random_sampling,enet,elasticnet
2,2.078947438635094,1,10,STAD,50,random_sampling,enet,elasticnet
3,2.6369572816739457,3,10,STAD,50,random_sampling,enet,elasticnet
2,1.9172349116777965,3,10,STAD,50,random_sampling,enet,elasticnet
3,2.7796608135084986,2,11,STAD,50,random_sampling,enet,elasticnet
2,1.9166662028297,2,11,STAD,50,random_sampling,enet,elasticnet
1,1.4922968845129423,0,11,STAD,50,random_sampling,enet,elasticnet
2,2.301500797582323,3,11,STAD,50,random_sampling,enet,elasticnet
2,2.2002462803823226,3,11,STAD,50,random_sampling,enet,elasticnet
2,2.1854198660883153,1,11,STAD,50,random_sampling,enet,elasticnet
3,2.510979621269689,2,11,STAD,50,random_sampling,enet,elasticnet
3,2.55614669690977,2,11,STAD,50,random_sampling,enet,elasticnet
2,2.4174858802848167,3,11,STAD,50,random_sampling,enet,elasticnet
3,2.831250955389824,2,11,STAD,50,random_sampling,enet,elasticnet
2,2.272867095738136,4,11,STAD,50,random_sampling,enet,elasticnet
2,2.1893488516354824,2,11,STAD,50,random_sampling,enet,elasticnet
2,2.0015971099820664,4,11,STAD,50,random_sampling,enet,elasticnet
3,2.5217514397130776,1,11,STAD,50,random_sampling,enet,elasticnet
2,2.0367761145842453,3,11,STAD,50,random_sampling,enet,elasticnet
2,1.556816504227302,0,11,STAD,50,random_sampling,enet,elasticnet
3,2.6403849890940525,3,11,STAD,50,random_sampling,enet,elasticnet
2,2.4432440271385016,3,11,STAD,50,random_sampling,enet,elasticnet
2,2.198397884778779,4,11,STAD,50,random_sampling,enet,elasticnet
3,2.834527818217397,1,11,STAD,50,random_sampling,enet,elasticnet
3,2.606080197335917,2,11,STAD,50,random_sampling,enet,elasticnet
2,2.0796876348128945,1,11,STAD,50,random_sampling,enet,elasticnet
2,2.3487051120090428,3,12,STAD,50,random_sampling,enet,elasticnet
1,1.0018545609478104,0,12,STAD,50,random_sampling,enet,elasticnet
1,1.3120065832256054,3,12,STAD,50,random_sampling,enet,elasticnet
2,2.333167645355181,2,12,STAD,50,random_sampling,enet,elasticnet
2,1.605614298460689,1,12,STAD,50,random_sampling,enet,elasticnet
1,1.2137313531303124,4,12,STAD,50,random_sampling,enet,elasticnet
2,2.1592679163436284,2,12,STAD,50,random_sampling,enet,elasticnet
0,0.3223657621928431,1,12,STAD,50,random_sampling,enet,elasticnet
1,1.2647785249342558,0,12,STAD,50,random_sampling,enet,elasticnet
2,1.9634208792630568,1,12,STAD,50,random_sampling,enet,elasticnet
3,2.751862158987218,3,12,STAD,50,random_sampling,enet,elasticnet
2,2.142700073148448,3,12,STAD,50,random_sampling,enet,elasticnet
2,2.2662431604522943,2,12,STAD,50,random_sampling,enet,elasticnet
2,1.9370723945110868,1,12,STAD,50,random_sampling,enet,elasticnet
2,2.0771245389225896,2,12,STAD,50,random_sampling,enet,elasticnet
3,2.600965648870294,4,12,STAD,50,random_sampling,enet,elasticnet
3,2.671256146864465,2,12,STAD,50,random_sampling,enet,elasticnet
2,1.8082994709747555,3,12,STAD,50,random_sampling,enet,elasticnet
2,2.2837681109337877,4,12,STAD,50,random_sampling,enet,elasticnet
2,2.189623824855378,2,12,STAD,50,random_sampling,enet,elasticnet
2,2.016300298069378,2,12,STAD,50,random_sampling,enet,elasticnet
2,2.425203082500257,3,12,STAD,50,random_sampling,enet,elasticnet
2,1.8678022617180279,2,13,STAD,50,random_sampling,enet,elasticnet
2,1.9123440872603983,3,13,STAD,50,random_sampling,enet,elasticnet
2,2.223434366985519,3,13,STAD,50,random_sampling,enet,elasticnet
2,1.939897963079185,1,13,STAD,50,random_sampling,enet,elasticnet
2,1.665624182939312,2,13,STAD,50,random_sampling,enet,elasticnet
1,1.2786183816694017,0,13,STAD,50,random_sampling,enet,elasticnet
2,2.4385655591748026,2,13,STAD,50,random_sampling,enet,elasticnet
2,1.5108228738585645,3,13,STAD,50,random_sampling,enet,elasticnet
2,2.1918766154214344,2,13,STAD,50,random_sampling,enet,elasticnet
2,2.2565877775169523,3,13,STAD,50,random_sampling,enet,elasticnet
1,1.279995012622836,2,13,STAD,50,random_sampling,enet,elasticnet
2,2.2332651983205647,2,13,STAD,50,random_sampling,enet,elasticnet
2,1.863916345759011,4,13,STAD,50,random_sampling,enet,elasticnet
2,1.9458110857819169,3,13,STAD,50,random_sampling,enet,elasticnet
3,2.613258060376091,2,13,STAD,50,random_sampling,enet,elasticnet
2,2.0471068890994704,3,13,STAD,50,random_sampling,enet,elasticnet
2,2.2235098960574766,1,13,STAD,50,random_sampling,enet,elasticnet
3,3.135355613638215,4,13,STAD,50,random_sampling,enet,elasticnet
2,2.2926641436169213,1,13,STAD,50,random_sampling,enet,elasticnet
1,1.4047244829065577,0,13,STAD,50,random_sampling,enet,elasticnet
2,2.414442950690315,4,13,STAD,50,random_sampling,enet,elasticnet
2,2.383205011413624,1,13,STAD,50,random_sampling,enet,elasticnet
1,1.3195918505983282,0,14,STAD,50,random_sampling,enet,elasticnet
2,2.110479164442906,2,14,STAD,50,random_sampling,enet,elasticnet
3,2.932346477695545,2,14,STAD,50,random_sampling,enet,elasticnet
2,1.7429928304585882,2,14,STAD,50,random_sampling,enet,elasticnet
2,2.4033601787361425,1,14,STAD,50,random_sampling,enet,elasticnet
2,2.0811676667186134,1,14,STAD,50,random_sampling,enet,elasticnet
2,2.109678060340569,3,14,STAD,50,random_sampling,enet,elasticnet
3,2.5286138180363333,1,14,STAD,50,random_sampling,enet,elasticnet
3,2.889605831838626,2,14,STAD,50,random_sampling,enet,elasticnet
1,1.375010426503386,3,14,STAD,50,random_sampling,enet,elasticnet
2,2.3134000550278353,1,14,STAD,50,random_sampling,enet,elasticnet
1,1.4974539985054982,3,14,STAD,50,random_sampling,enet,elasticnet
3,2.7560311683864196,4,14,STAD,50,random_sampling,enet,elasticnet
3,2.6623435262586472,2,14,STAD,50,random_sampling,enet,elasticnet
2,1.7989729985277743,3,14,STAD,50,random_sampling,enet,elasticnet
3,2.8617049407398576,4,14,STAD,50,random_sampling,enet,elasticnet
3,2.6952981574076187,2,14,STAD,50,random_sampling,enet,elasticnet
3,3.036367278247395,3,14,STAD,50,random_sampling,enet,elasticnet
1,0.9025399834566372,0,14,STAD,50,random_sampling,enet,elasticnet
4,4.037354218801898,4,14,STAD,50,random_sampling,enet,elasticnet
2,2.2695838634192507,3,14,STAD,50,random_sampling,enet,elasticnet
2,1.9272884108687798,2,14,STAD,50,random_sampling,enet,elasticnet
2,1.6172861015174105,3,15,STAD,50,random_sampling,enet,elasticnet
3,3.158176969003949,4,15,STAD,50,random_sampling,enet,elasticnet
2,2.4319863314370798,2,15,STAD,50,random_sampling,enet,elasticnet
2,2.4687935528649354,1,15,STAD,50,random_sampling,enet,elasticnet
3,3.066230535940122,2,15,STAD,50,random_sampling,enet,elasticnet
3,2.848590235519305,1,15,STAD,50,random_sampling,enet,elasticnet
2,1.9828099781458692,3,15,STAD,50,random_sampling,enet,elasticnet
3,2.692694984335092,2,15,STAD,50,random_sampling,enet,elasticnet
2,2.2251087344222373,1,15,STAD,50,random_sampling,enet,elasticnet
3,2.5187661074005048,2,15,STAD,50,random_sampling,enet,elasticnet
2,1.8074309235118104,1,15,STAD,50,random_sampling,enet,elasticnet
2,2.360298252483403,4,15,STAD,50,random_sampling,enet,elasticnet
2,2.000237741756356,3,15,STAD,50,random_sampling,enet,elasticnet
2,1.5621570296693945,0,15,STAD,50,random_sampling,enet,elasticnet
2,2.1477891641563933,2,15,STAD,50,random_sampling,enet,elasticnet
2,2.085493209918544,3,15,STAD,50,random_sampling,enet,elasticnet
2,2.2475028034828006,3,15,STAD,50,random_sampling,enet,elasticnet
2,2.3741924154890746,4,15,STAD,50,random_sampling,enet,elasticnet
2,2.038381133557868,2,15,STAD,50,random_sampling,enet,elasticnet
2,2.3764349948346095,3,15,STAD,50,random_sampling,enet,elasticnet
2,2.3654987263532647,2,15,STAD,50,random_sampling,enet,elasticnet
1,1.4008252324644226,0,15,STAD,50,random_sampling,enet,elasticnet
3,2.511338791153983,2,16,STAD,50,random_sampling,enet,elasticnet
2,2.2801447689898002,3,16,STAD,50,random_sampling,enet,elasticnet
3,3.1042110139185777,1,16,STAD,50,random_sampling,enet,elasticnet
2,2.1010273768244847,2,16,STAD,50,random_sampling,enet,elasticnet
2,1.634279327111365,3,16,STAD,50,random_sampling,enet,elasticnet
2,2.4644049360716562,4,16,STAD,50,random_sampling,enet,elasticnet
2,2.11620005980384,1,16,STAD,50,random_sampling,enet,elasticnet
2,1.9083448395284666,3,16,STAD,50,random_sampling,enet,elasticnet
3,2.6306426185015637,2,16,STAD,50,random_sampling,enet,elasticnet
1,1.4805215178779951,2,16,STAD,50,random_sampling,enet,elasticnet
1,0.8589328546693533,0,16,STAD,50,random_sampling,enet,elasticnet
1,1.1554480962241747,0,16,STAD,50,random_sampling,enet,elasticnet
2,2.0856814271325215,3,16,STAD,50,random_sampling,enet,elasticnet
3,2.6348046805730965,2,16,STAD,50,random_sampling,enet,elasticnet
3,2.7834293991201626,4,16,STAD,50,random_sampling,enet,elasticnet
2,1.6022091122494784,4,16,STAD,50,random_sampling,enet,elasticnet
2,2.3936502687213164,3,16,STAD,50,random_sampling,enet,elasticnet
0,0.18570478324665407,1,16,STAD,50,random_sampling,enet,elasticnet
2,2.4047114068828854,1,16,STAD,50,random_sampling,enet,elasticnet
2,2.388909433527151,3,16,STAD,50,random_sampling,enet,elasticnet
1,1.4882769126792783,2,16,STAD,50,random_sampling,enet,elasticnet
3,2.6286209818127686,2,16,STAD,50,random_sampling,enet,elasticnet
3,2.9524679413795414,2,17,STAD,50,random_sampling,enet,elasticnet
3,2.7260316333958836,2,17,STAD,50,random_sampling,enet,elasticnet
3,3.062493241455348,4,17,STAD,50,random_sampling,enet,elasticnet
2,2.30978086669044,3,17,STAD,50,random_sampling,enet,elasticnet
2,1.9855716262902756,1,17,STAD,50,random_sampling,enet,elasticnet
3,2.7530475640909877,3,17,STAD,50,random_sampling,enet,elasticnet
1,1.3594268818113602,0,17,STAD,50,random_sampling,enet,elasticnet
2,1.8603291356419152,1,17,STAD,50,random_sampling,enet,elasticnet
2,2.0470342513049924,1,17,STAD,50,random_sampling,enet,elasticnet
2,1.5071064743379168,0,17,STAD,50,random_sampling,enet,elasticnet
2,2.4301445425931996,4,17,STAD,50,random_sampling,enet,elasticnet
2,2.2410545543945655,3,17,STAD,50,random_sampling,enet,elasticnet
3,3.199263699993324,3,17,STAD,50,random_sampling,enet,elasticnet
3,2.778217268380354,3,17,STAD,50,random_sampling,enet,elasticnet
3,2.826071401585569,2,17,STAD,50,random_sampling,enet,elasticnet
3,2.8820950457974526,2,17,STAD,50,random_sampling,enet,elasticnet
