features,iteration,cancer,p,sampling,model,selection
40,1,STAD,26,random_sampling,enet,elasticnet
38,1,STAD,26,random_sampling,enet,elasticnet
39,1,STAD,26,random_sampling,enet,elasticnet
28,1,STAD,26,random_sampling,enet,elasticnet
42,1,STAD,26,random_sampling,enet,elasticnet
43,1,STAD,26,random_sampling,enet,elasticnet
45,1,STAD,26,random_sampling,enet,elasticnet
46,1,STAD,26,random_sampling,enet,elasticnet
47,1,STAD,26,random_sampling,enet,elasticnet
48,1,STAD,26,random_sampling,enet,elasticnet
21,2,STAD,26,random_sampling,enet,elasticnet
7,2,STAD,26,random_sampling,enet,elasticnet
3,2,STAD,26,random_sampling,enet,elasticnet
44,2,STAD,26,random_sampling,enet,elasticnet
31,2,STAD,26,random_sampling,enet,elasticnet
33,2,STAD,26,random_sampling,enet,elasticnet
0,2,STAD,26,random_sampling,enet,elasticnet
6,2,STAD,26,random_sampling,enet,elasticnet
5,2,STAD,26,random_sampling,enet,elasticnet
24,2,STAD,26,random_sampling,enet,elasticnet
40,2,STAD,26,random_sampling,enet,elasticnet
48,2,STAD,26,random_sampling,enet,elasticnet
30,2,STAD,26,random_sampling,enet,elasticnet
23,2,STAD,26,random_sampling,enet,elasticnet
2,2,STAD,26,random_sampling,enet,elasticnet
20,2,STAD,26,random_sampling,enet,elasticnet
25,2,STAD,26,random_sampling,enet,elasticnet
38,2,STAD,26,random_sampling,enet,elasticnet
19,2,STAD,26,random_sampling,enet,elasticnet
10,2,STAD,26,random_sampling,enet,elasticnet
17,2,STAD,26,random_sampling,enet,elasticnet
43,2,STAD,26,random_sampling,enet,elasticnet
16,2,STAD,26,random_sampling,enet,elasticnet
46,2,STAD,26,random_sampling,enet,elasticnet
18,2,STAD,26,random_sampling,enet,elasticnet
41,2,STAD,26,random_sampling,enet,elasticnet
21,3,STAD,26,random_sampling,enet,elasticnet
3,3,STAD,26,random_sampling,enet,elasticnet
44,3,STAD,26,random_sampling,enet,elasticnet
7,3,STAD,26,random_sampling,enet,elasticnet
33,3,STAD,26,random_sampling,enet,elasticnet
24,3,STAD,26,random_sampling,enet,elasticnet
28,3,STAD,26,random_sampling,enet,elasticnet
20,3,STAD,26,random_sampling,enet,elasticnet
31,3,STAD,26,random_sampling,enet,elasticnet
41,3,STAD,26,random_sampling,enet,elasticnet
46,3,STAD,26,random_sampling,enet,elasticnet
48,3,STAD,26,random_sampling,enet,elasticnet
30,3,STAD,26,random_sampling,enet,elasticnet
38,3,STAD,26,random_sampling,enet,elasticnet
26,3,STAD,26,random_sampling,enet,elasticnet
0,3,STAD,26,random_sampling,enet,elasticnet
5,3,STAD,26,random_sampling,enet,elasticnet
8,3,STAD,26,random_sampling,enet,elasticnet
9,3,STAD,26,random_sampling,enet,elasticnet
14,3,STAD,26,random_sampling,enet,elasticnet
6,3,STAD,26,random_sampling,enet,elasticnet
32,3,STAD,26,random_sampling,enet,elasticnet
40,3,STAD,26,random_sampling,enet,elasticnet
39,3,STAD,26,random_sampling,enet,elasticnet
42,3,STAD,26,random_sampling,enet,elasticnet
45,3,STAD,26,random_sampling,enet,elasticnet
21,4,STAD,26,random_sampling,enet,elasticnet
0,4,STAD,26,random_sampling,enet,elasticnet
3,4,STAD,26,random_sampling,enet,elasticnet
44,4,STAD,26,random_sampling,enet,elasticnet
33,4,STAD,26,random_sampling,enet,elasticnet
7,4,STAD,26,random_sampling,enet,elasticnet
41,4,STAD,26,random_sampling,enet,elasticnet
26,4,STAD,26,random_sampling,enet,elasticnet
11,4,STAD,26,random_sampling,enet,elasticnet
4,4,STAD,26,random_sampling,enet,elasticnet
30,4,STAD,26,random_sampling,enet,elasticnet
20,4,STAD,26,random_sampling,enet,elasticnet
48,4,STAD,26,random_sampling,enet,elasticnet
43,4,STAD,26,random_sampling,enet,elasticnet
14,4,STAD,26,random_sampling,enet,elasticnet
24,4,STAD,26,random_sampling,enet,elasticnet
23,4,STAD,26,random_sampling,enet,elasticnet
16,4,STAD,26,random_sampling,enet,elasticnet
40,4,STAD,26,random_sampling,enet,elasticnet
46,4,STAD,26,random_sampling,enet,elasticnet
22,4,STAD,26,random_sampling,enet,elasticnet
19,4,STAD,26,random_sampling,enet,elasticnet
6,4,STAD,26,random_sampling,enet,elasticnet
9,4,STAD,26,random_sampling,enet,elasticnet
28,4,STAD,26,random_sampling,enet,elasticnet
38,4,STAD,26,random_sampling,enet,elasticnet
21,5,STAD,26,random_sampling,enet,elasticnet
41,5,STAD,26,random_sampling,enet,elasticnet
44,5,STAD,26,random_sampling,enet,elasticnet
0,5,STAD,26,random_sampling,enet,elasticnet
20,5,STAD,26,random_sampling,enet,elasticnet
7,5,STAD,26,random_sampling,enet,elasticnet
3,5,STAD,26,random_sampling,enet,elasticnet
33,5,STAD,26,random_sampling,enet,elasticnet
31,5,STAD,26,random_sampling,enet,elasticnet
48,5,STAD,26,random_sampling,enet,elasticnet
24,5,STAD,26,random_sampling,enet,elasticnet
46,5,STAD,26,random_sampling,enet,elasticnet
40,5,STAD,26,random_sampling,enet,elasticnet
25,5,STAD,26,random_sampling,enet,elasticnet
19,5,STAD,26,random_sampling,enet,elasticnet
30,5,STAD,26,random_sampling,enet,elasticnet
5,5,STAD,26,random_sampling,enet,elasticnet
11,5,STAD,26,random_sampling,enet,elasticnet
8,5,STAD,26,random_sampling,enet,elasticnet
14,5,STAD,26,random_sampling,enet,elasticnet
16,5,STAD,26,random_sampling,enet,elasticnet
43,5,STAD,26,random_sampling,enet,elasticnet
28,5,STAD,26,random_sampling,enet,elasticnet
4,5,STAD,26,random_sampling,enet,elasticnet
23,5,STAD,26,random_sampling,enet,elasticnet
39,5,STAD,26,random_sampling,enet,elasticnet
21,6,STAD,26,random_sampling,enet,elasticnet
7,6,STAD,26,random_sampling,enet,elasticnet
33,6,STAD,26,random_sampling,enet,elasticnet
3,6,STAD,26,random_sampling,enet,elasticnet
41,6,STAD,26,random_sampling,enet,elasticnet
0,6,STAD,26,random_sampling,enet,elasticnet
28,6,STAD,26,random_sampling,enet,elasticnet
48,6,STAD,26,random_sampling,enet,elasticnet
6,6,STAD,26,random_sampling,enet,elasticnet
44,6,STAD,26,random_sampling,enet,elasticnet
26,6,STAD,26,random_sampling,enet,elasticnet
20,6,STAD,26,random_sampling,enet,elasticnet
30,6,STAD,26,random_sampling,enet,elasticnet
11,6,STAD,26,random_sampling,enet,elasticnet
40,6,STAD,26,random_sampling,enet,elasticnet
8,6,STAD,26,random_sampling,enet,elasticnet
24,6,STAD,26,random_sampling,enet,elasticnet
5,6,STAD,26,random_sampling,enet,elasticnet
14,6,STAD,26,random_sampling,enet,elasticnet
10,6,STAD,26,random_sampling,enet,elasticnet
43,6,STAD,26,random_sampling,enet,elasticnet
46,6,STAD,26,random_sampling,enet,elasticnet
23,6,STAD,26,random_sampling,enet,elasticnet
16,6,STAD,26,random_sampling,enet,elasticnet
22,6,STAD,26,random_sampling,enet,elasticnet
17,6,STAD,26,random_sampling,enet,elasticnet
21,7,STAD,26,random_sampling,enet,elasticnet
41,7,STAD,26,random_sampling,enet,elasticnet
3,7,STAD,26,random_sampling,enet,elasticnet
33,7,STAD,26,random_sampling,enet,elasticnet
7,7,STAD,26,random_sampling,enet,elasticnet
44,7,STAD,26,random_sampling,enet,elasticnet
24,7,STAD,26,random_sampling,enet,elasticnet
0,7,STAD,26,random_sampling,enet,elasticnet
36,7,STAD,26,random_sampling,enet,elasticnet
29,7,STAD,26,random_sampling,enet,elasticnet
30,7,STAD,26,random_sampling,enet,elasticnet
31,7,STAD,26,random_sampling,enet,elasticnet
32,7,STAD,26,random_sampling,enet,elasticnet
34,7,STAD,26,random_sampling,enet,elasticnet
35,7,STAD,26,random_sampling,enet,elasticnet
39,7,STAD,26,random_sampling,enet,elasticnet
37,7,STAD,26,random_sampling,enet,elasticnet
38,7,STAD,26,random_sampling,enet,elasticnet
27,7,STAD,26,random_sampling,enet,elasticnet
40,7,STAD,26,random_sampling,enet,elasticnet
42,7,STAD,26,random_sampling,enet,elasticnet
43,7,STAD,26,random_sampling,enet,elasticnet
45,7,STAD,26,random_sampling,enet,elasticnet
46,7,STAD,26,random_sampling,enet,elasticnet
47,7,STAD,26,random_sampling,enet,elasticnet
48,7,STAD,26,random_sampling,enet,elasticnet
21,8,STAD,26,random_sampling,enet,elasticnet
7,8,STAD,26,random_sampling,enet,elasticnet
41,8,STAD,26,random_sampling,enet,elasticnet
3,8,STAD,26,random_sampling,enet,elasticnet
0,8,STAD,26,random_sampling,enet,elasticnet
33,8,STAD,26,random_sampling,enet,elasticnet
44,8,STAD,26,random_sampling,enet,elasticnet
48,8,STAD,26,random_sampling,enet,elasticnet
46,8,STAD,26,random_sampling,enet,elasticnet
6,8,STAD,26,random_sampling,enet,elasticnet
40,8,STAD,26,random_sampling,enet,elasticnet
8,8,STAD,26,random_sampling,enet,elasticnet
43,8,STAD,26,random_sampling,enet,elasticnet
20,8,STAD,26,random_sampling,enet,elasticnet
5,8,STAD,26,random_sampling,enet,elasticnet
10,8,STAD,26,random_sampling,enet,elasticnet
2,8,STAD,26,random_sampling,enet,elasticnet
19,8,STAD,26,random_sampling,enet,elasticnet
37,8,STAD,26,random_sampling,enet,elasticnet
39,8,STAD,26,random_sampling,enet,elasticnet
16,8,STAD,26,random_sampling,enet,elasticnet
18,8,STAD,26,random_sampling,enet,elasticnet
11,8,STAD,26,random_sampling,enet,elasticnet
28,8,STAD,26,random_sampling,enet,elasticnet
24,8,STAD,26,random_sampling,enet,elasticnet
31,8,STAD,26,random_sampling,enet,elasticnet
21,9,STAD,26,random_sampling,enet,elasticnet
3,9,STAD,26,random_sampling,enet,elasticnet
41,9,STAD,26,random_sampling,enet,elasticnet
44,9,STAD,26,random_sampling,enet,elasticnet
33,9,STAD,26,random_sampling,enet,elasticnet
1,9,STAD,26,random_sampling,enet,elasticnet
19,9,STAD,26,random_sampling,enet,elasticnet
0,9,STAD,26,random_sampling,enet,elasticnet
36,9,STAD,26,random_sampling,enet,elasticnet
29,9,STAD,26,random_sampling,enet,elasticnet
30,9,STAD,26,random_sampling,enet,elasticnet
31,9,STAD,26,random_sampling,enet,elasticnet
32,9,STAD,26,random_sampling,enet,elasticnet
34,9,STAD,26,random_sampling,enet,elasticnet
35,9,STAD,26,random_sampling,enet,elasticnet
38,9,STAD,26,random_sampling,enet,elasticnet
37,9,STAD,26,random_sampling,enet,elasticnet
27,9,STAD,26,random_sampling,enet,elasticnet
39,9,STAD,26,random_sampling,enet,elasticnet
40,9,STAD,26,random_sampling,enet,elasticnet
42,9,STAD,26,random_sampling,enet,elasticnet
43,9,STAD,26,random_sampling,enet,elasticnet
45,9,STAD,26,random_sampling,enet,elasticnet
46,9,STAD,26,random_sampling,enet,elasticnet
47,9,STAD,26,random_sampling,enet,elasticnet
48,9,STAD,26,random_sampling,enet,elasticnet
21,10,STAD,26,random_sampling,enet,elasticnet
7,10,STAD,26,random_sampling,enet,elasticnet
31,10,STAD,26,random_sampling,enet,elasticnet
33,10,STAD,26,random_sampling,enet,elasticnet
41,10,STAD,26,random_sampling,enet,elasticnet
44,10,STAD,26,random_sampling,enet,elasticnet
0,10,STAD,26,random_sampling,enet,elasticnet
11,10,STAD,26,random_sampling,enet,elasticnet
3,10,STAD,26,random_sampling,enet,elasticnet
5,10,STAD,26,random_sampling,enet,elasticnet
20,10,STAD,26,random_sampling,enet,elasticnet
48,10,STAD,26,random_sampling,enet,elasticnet
30,10,STAD,26,random_sampling,enet,elasticnet
6,10,STAD,26,random_sampling,enet,elasticnet
16,10,STAD,26,random_sampling,enet,elasticnet
24,10,STAD,26,random_sampling,enet,elasticnet
39,10,STAD,26,random_sampling,enet,elasticnet
40,10,STAD,26,random_sampling,enet,elasticnet
26,10,STAD,26,random_sampling,enet,elasticnet
43,10,STAD,26,random_sampling,enet,elasticnet
38,10,STAD,26,random_sampling,enet,elasticnet
19,10,STAD,26,random_sampling,enet,elasticnet
4,10,STAD,26,random_sampling,enet,elasticnet
9,10,STAD,26,random_sampling,enet,elasticnet
23,10,STAD,26,random_sampling,enet,elasticnet
46,10,STAD,26,random_sampling,enet,elasticnet
21,11,STAD,26,random_sampling,enet,elasticnet
41,11,STAD,26,random_sampling,enet,elasticnet
7,11,STAD,26,random_sampling,enet,elasticnet
33,11,STAD,26,random_sampling,enet,elasticnet
3,11,STAD,26,random_sampling,enet,elasticnet
48,11,STAD,26,random_sampling,enet,elasticnet
6,11,STAD,26,random_sampling,enet,elasticnet
1,11,STAD,26,random_sampling,enet,elasticnet
44,11,STAD,26,random_sampling,enet,elasticnet
5,11,STAD,26,random_sampling,enet,elasticnet
40,11,STAD,26,random_sampling,enet,elasticnet
31,11,STAD,26,random_sampling,enet,elasticnet
22,11,STAD,26,random_sampling,enet,elasticnet
19,11,STAD,26,random_sampling,enet,elasticnet
11,11,STAD,26,random_sampling,enet,elasticnet
0,11,STAD,26,random_sampling,enet,elasticnet
43,11,STAD,26,random_sampling,enet,elasticnet
20,11,STAD,26,random_sampling,enet,elasticnet
17,11,STAD,26,random_sampling,enet,elasticnet
8,11,STAD,26,random_sampling,enet,elasticnet
10,11,STAD,26,random_sampling,enet,elasticnet
46,11,STAD,26,random_sampling,enet,elasticnet
38,11,STAD,26,random_sampling,enet,elasticnet
2,11,STAD,26,random_sampling,enet,elasticnet
23,11,STAD,26,random_sampling,enet,elasticnet
13,11,STAD,26,random_sampling,enet,elasticnet
21,12,STAD,26,random_sampling,enet,elasticnet
0,12,STAD,26,random_sampling,enet,elasticnet
41,12,STAD,26,random_sampling,enet,elasticnet
3,12,STAD,26,random_sampling,enet,elasticnet
44,12,STAD,26,random_sampling,enet,elasticnet
20,12,STAD,26,random_sampling,enet,elasticnet
24,12,STAD,26,random_sampling,enet,elasticnet
33,12,STAD,26,random_sampling,enet,elasticnet
2,12,STAD,26,random_sampling,enet,elasticnet
48,12,STAD,26,random_sampling,enet,elasticnet
30,12,STAD,26,random_sampling,enet,elasticnet
7,12,STAD,26,random_sampling,enet,elasticnet
46,12,STAD,26,random_sampling,enet,elasticnet
8,12,STAD,26,random_sampling,enet,elasticnet
1,12,STAD,26,random_sampling,enet,elasticnet
19,12,STAD,26,random_sampling,enet,elasticnet
31,12,STAD,26,random_sampling,enet,elasticnet
40,12,STAD,26,random_sampling,enet,elasticnet
25,12,STAD,26,random_sampling,enet,elasticnet
5,12,STAD,26,random_sampling,enet,elasticnet
6,12,STAD,26,random_sampling,enet,elasticnet
39,12,STAD,26,random_sampling,enet,elasticnet
43,12,STAD,26,random_sampling,enet,elasticnet
10,12,STAD,26,random_sampling,enet,elasticnet
16,12,STAD,26,random_sampling,enet,elasticnet
14,12,STAD,26,random_sampling,enet,elasticnet
21,13,STAD,26,random_sampling,enet,elasticnet
41,13,STAD,26,random_sampling,enet,elasticnet
44,13,STAD,26,random_sampling,enet,elasticnet
7,13,STAD,26,random_sampling,enet,elasticnet
33,13,STAD,26,random_sampling,enet,elasticnet
31,13,STAD,26,random_sampling,enet,elasticnet
5,13,STAD,26,random_sampling,enet,elasticnet
6,13,STAD,26,random_sampling,enet,elasticnet
0,13,STAD,26,random_sampling,enet,elasticnet
37,13,STAD,26,random_sampling,enet,elasticnet
29,13,STAD,26,random_sampling,enet,elasticnet
30,13,STAD,26,random_sampling,enet,elasticnet
32,13,STAD,26,random_sampling,enet,elasticnet
34,13,STAD,26,random_sampling,enet,elasticnet
35,13,STAD,26,random_sampling,enet,elasticnet
36,13,STAD,26,random_sampling,enet,elasticnet
40,13,STAD,26,random_sampling,enet,elasticnet
38,13,STAD,26,random_sampling,enet,elasticnet
39,13,STAD,26,random_sampling,enet,elasticnet
27,13,STAD,26,random_sampling,enet,elasticnet
42,13,STAD,26,random_sampling,enet,elasticnet
43,13,STAD,26,random_sampling,enet,elasticnet
45,13,STAD,26,random_sampling,enet,elasticnet
46,13,STAD,26,random_sampling,enet,elasticnet
47,13,STAD,26,random_sampling,enet,elasticnet
48,13,STAD,26,random_sampling,enet,elasticnet
21,14,STAD,26,random_sampling,enet,elasticnet
6,14,STAD,26,random_sampling,enet,elasticnet
0,14,STAD,26,random_sampling,enet,elasticnet
33,14,STAD,26,random_sampling,enet,elasticnet
3,14,STAD,26,random_sampling,enet,elasticnet
7,14,STAD,26,random_sampling,enet,elasticnet
41,14,STAD,26,random_sampling,enet,elasticnet
48,14,STAD,26,random_sampling,enet,elasticnet
24,14,STAD,26,random_sampling,enet,elasticnet
44,14,STAD,26,random_sampling,enet,elasticnet
40,14,STAD,26,random_sampling,enet,elasticnet
5,14,STAD,26,random_sampling,enet,elasticnet
28,14,STAD,26,random_sampling,enet,elasticnet
31,14,STAD,26,random_sampling,enet,elasticnet
30,14,STAD,26,random_sampling,enet,elasticnet
46,14,STAD,26,random_sampling,enet,elasticnet
43,14,STAD,26,random_sampling,enet,elasticnet
20,14,STAD,26,random_sampling,enet,elasticnet
8,14,STAD,26,random_sampling,enet,elasticnet
38,14,STAD,26,random_sampling,enet,elasticnet
14,14,STAD,26,random_sampling,enet,elasticnet
39,14,STAD,26,random_sampling,enet,elasticnet
42,14,STAD,26,random_sampling,enet,elasticnet
17,14,STAD,26,random_sampling,enet,elasticnet
2,14,STAD,26,random_sampling,enet,elasticnet
23,14,STAD,26,random_sampling,enet,elasticnet
21,15,STAD,26,random_sampling,enet,elasticnet
7,15,STAD,26,random_sampling,enet,elasticnet
20,15,STAD,26,random_sampling,enet,elasticnet
3,15,STAD,26,random_sampling,enet,elasticnet
44,15,STAD,26,random_sampling,enet,elasticnet
41,15,STAD,26,random_sampling,enet,elasticnet
6,15,STAD,26,random_sampling,enet,elasticnet
33,15,STAD,26,random_sampling,enet,elasticnet
5,15,STAD,26,random_sampling,enet,elasticnet
31,15,STAD,26,random_sampling,enet,elasticnet
48,15,STAD,26,random_sampling,enet,elasticnet
28,15,STAD,26,random_sampling,enet,elasticnet
46,15,STAD,26,random_sampling,enet,elasticnet
11,15,STAD,26,random_sampling,enet,elasticnet
23,15,STAD,26,random_sampling,enet,elasticnet
19,15,STAD,26,random_sampling,enet,elasticnet
22,15,STAD,26,random_sampling,enet,elasticnet
2,15,STAD,26,random_sampling,enet,elasticnet
34,15,STAD,26,random_sampling,enet,elasticnet
35,15,STAD,26,random_sampling,enet,elasticnet
36,15,STAD,26,random_sampling,enet,elasticnet
37,15,STAD,26,random_sampling,enet,elasticnet
0,15,STAD,26,random_sampling,enet,elasticnet
38,15,STAD,26,random_sampling,enet,elasticnet
39,15,STAD,26,random_sampling,enet,elasticnet
40,15,STAD,26,random_sampling,enet,elasticnet
21,16,STAD,26,random_sampling,enet,elasticnet
7,16,STAD,26,random_sampling,enet,elasticnet
33,16,STAD,26,random_sampling,enet,elasticnet
41,16,STAD,26,random_sampling,enet,elasticnet
3,16,STAD,26,random_sampling,enet,elasticnet
44,16,STAD,26,random_sampling,enet,elasticnet
20,16,STAD,26,random_sampling,enet,elasticnet
28,16,STAD,26,random_sampling,enet,elasticnet
36,16,STAD,26,random_sampling,enet,elasticnet
29,16,STAD,26,random_sampling,enet,elasticnet
30,16,STAD,26,random_sampling,enet,elasticnet
31,16,STAD,26,random_sampling,enet,elasticnet
32,16,STAD,26,random_sampling,enet,elasticnet
34,16,STAD,26,random_sampling,enet,elasticnet
35,16,STAD,26,random_sampling,enet,elasticnet
0,16,STAD,26,random_sampling,enet,elasticnet
37,16,STAD,26,random_sampling,enet,elasticnet
38,16,STAD,26,random_sampling,enet,elasticnet
27,16,STAD,26,random_sampling,enet,elasticnet
40,16,STAD,26,random_sampling,enet,elasticnet
42,16,STAD,26,random_sampling,enet,elasticnet
43,16,STAD,26,random_sampling,enet,elasticnet
45,16,STAD,26,random_sampling,enet,elasticnet
46,16,STAD,26,random_sampling,enet,elasticnet
47,16,STAD,26,random_sampling,enet,elasticnet
48,16,STAD,26,random_sampling,enet,elasticnet
21,17,STAD,26,random_sampling,enet,elasticnet
7,17,STAD,26,random_sampling,enet,elasticnet
0,17,STAD,26,random_sampling,enet,elasticnet
24,17,STAD,26,random_sampling,enet,elasticnet
41,17,STAD,26,random_sampling,enet,elasticnet
3,17,STAD,26,random_sampling,enet,elasticnet
2,17,STAD,26,random_sampling,enet,elasticnet
44,17,STAD,26,random_sampling,enet,elasticnet
11,17,STAD,26,random_sampling,enet,elasticnet
33,17,STAD,26,random_sampling,enet,elasticnet
30,17,STAD,26,random_sampling,enet,elasticnet
5,17,STAD,26,random_sampling,enet,elasticnet
20,17,STAD,26,random_sampling,enet,elasticnet
46,17,STAD,26,random_sampling,enet,elasticnet
40,17,STAD,26,random_sampling,enet,elasticnet
38,17,STAD,26,random_sampling,enet,elasticnet
16,17,STAD,26,random_sampling,enet,elasticnet
43,17,STAD,26,random_sampling,enet,elasticnet
10,17,STAD,26,random_sampling,enet,elasticnet
25,17,STAD,26,random_sampling,enet,elasticnet
14,17,STAD,26,random_sampling,enet,elasticnet
8,17,STAD,26,random_sampling,enet,elasticnet
1,17,STAD,26,random_sampling,enet,elasticnet
23,17,STAD,26,random_sampling,enet,elasticnet
6,17,STAD,26,random_sampling,enet,elasticnet
28,17,STAD,26,random_sampling,enet,elasticnet
21,18,STAD,26,random_sampling,enet,elasticnet
41,18,STAD,26,random_sampling,enet,elasticnet
7,18,STAD,26,random_sampling,enet,elasticnet
20,18,STAD,26,random_sampling,enet,elasticnet
3,18,STAD,26,random_sampling,enet,elasticnet
0,18,STAD,26,random_sampling,enet,elasticnet
24,18,STAD,26,random_sampling,enet,elasticnet
48,18,STAD,26,random_sampling,enet,elasticnet
44,18,STAD,26,random_sampling,enet,elasticnet
33,18,STAD,26,random_sampling,enet,elasticnet
6,18,STAD,26,random_sampling,enet,elasticnet
40,18,STAD,26,random_sampling,enet,elasticnet
11,18,STAD,26,random_sampling,enet,elasticnet
31,18,STAD,26,random_sampling,enet,elasticnet
16,18,STAD,26,random_sampling,enet,elasticnet
19,18,STAD,26,random_sampling,enet,elasticnet
46,18,STAD,26,random_sampling,enet,elasticnet
14,18,STAD,26,random_sampling,enet,elasticnet
23,18,STAD,26,random_sampling,enet,elasticnet
10,18,STAD,26,random_sampling,enet,elasticnet
43,18,STAD,26,random_sampling,enet,elasticnet
5,18,STAD,26,random_sampling,enet,elasticnet
1,18,STAD,26,random_sampling,enet,elasticnet
25,18,STAD,26,random_sampling,enet,elasticnet
37,18,STAD,26,random_sampling,enet,elasticnet
13,18,STAD,26,random_sampling,enet,elasticnet
21,19,STAD,26,random_sampling,enet,elasticnet
0,19,STAD,26,random_sampling,enet,elasticnet
7,19,STAD,26,random_sampling,enet,elasticnet
3,19,STAD,26,random_sampling,enet,elasticnet
41,19,STAD,26,random_sampling,enet,elasticnet
20,19,STAD,26,random_sampling,enet,elasticnet
44,19,STAD,26,random_sampling,enet,elasticnet
33,19,STAD,26,random_sampling,enet,elasticnet
2,19,STAD,26,random_sampling,enet,elasticnet
24,19,STAD,26,random_sampling,enet,elasticnet
31,19,STAD,26,random_sampling,enet,elasticnet
30,19,STAD,26,random_sampling,enet,elasticnet
11,19,STAD,26,random_sampling,enet,elasticnet
6,19,STAD,26,random_sampling,enet,elasticnet
17,19,STAD,26,random_sampling,enet,elasticnet
40,19,STAD,26,random_sampling,enet,elasticnet
38,19,STAD,26,random_sampling,enet,elasticnet
14,19,STAD,26,random_sampling,enet,elasticnet
46,19,STAD,26,random_sampling,enet,elasticnet
10,19,STAD,26,random_sampling,enet,elasticnet
48,19,STAD,26,random_sampling,enet,elasticnet
16,19,STAD,26,random_sampling,enet,elasticnet
43,19,STAD,26,random_sampling,enet,elasticnet
18,19,STAD,26,random_sampling,enet,elasticnet
37,19,STAD,26,random_sampling,enet,elasticnet
23,19,STAD,26,random_sampling,enet,elasticnet
21,20,STAD,26,random_sampling,enet,elasticnet
3,20,STAD,26,random_sampling,enet,elasticnet
41,20,STAD,26,random_sampling,enet,elasticnet
33,20,STAD,26,random_sampling,enet,elasticnet
0,20,STAD,26,random_sampling,enet,elasticnet
44,20,STAD,26,random_sampling,enet,elasticnet
20,20,STAD,26,random_sampling,enet,elasticnet
5,20,STAD,26,random_sampling,enet,elasticnet
7,20,STAD,26,random_sampling,enet,elasticnet
19,20,STAD,26,random_sampling,enet,elasticnet
48,20,STAD,26,random_sampling,enet,elasticnet
8,20,STAD,26,random_sampling,enet,elasticnet
46,20,STAD,26,random_sampling,enet,elasticnet
43,20,STAD,26,random_sampling,enet,elasticnet
31,20,STAD,26,random_sampling,enet,elasticnet
24,20,STAD,26,random_sampling,enet,elasticnet
2,20,STAD,26,random_sampling,enet,elasticnet
11,20,STAD,26,random_sampling,enet,elasticnet
38,20,STAD,26,random_sampling,enet,elasticnet
30,20,STAD,26,random_sampling,enet,elasticnet
40,20,STAD,26,random_sampling,enet,elasticnet
47,20,STAD,26,random_sampling,enet,elasticnet
42,20,STAD,26,random_sampling,enet,elasticnet
45,20,STAD,26,random_sampling,enet,elasticnet
37,20,STAD,26,random_sampling,enet,elasticnet
36,20,STAD,26,random_sampling,enet,elasticnet
7,21,STAD,26,random_sampling,enet,elasticnet
21,21,STAD,26,random_sampling,enet,elasticnet
24,21,STAD,26,random_sampling,enet,elasticnet
28,21,STAD,26,random_sampling,enet,elasticnet
48,21,STAD,26,random_sampling,enet,elasticnet
41,21,STAD,26,random_sampling,enet,elasticnet
23,21,STAD,26,random_sampling,enet,elasticnet
20,21,STAD,26,random_sampling,enet,elasticnet
14,21,STAD,26,random_sampling,enet,elasticnet
30,21,STAD,26,random_sampling,enet,elasticnet
33,21,STAD,26,random_sampling,enet,elasticnet
0,21,STAD,26,random_sampling,enet,elasticnet
