features,iteration,cancer,p,sampling,model,selection
WNK4,0,STAD,200,random_sampling,enet,elasticnet
CLDN18,0,STAD,200,random_sampling,enet,elasticnet
KBTBD12,0,STAD,200,random_sampling,enet,elasticnet
KLK10,0,STAD,200,random_sampling,enet,elasticnet
KLK7,0,STAD,200,random_sampling,enet,elasticnet
THRSP,0,STAD,200,random_sampling,enet,elasticnet
AGR3,0,STAD,200,random_sampling,enet,elasticnet
SST,0,STAD,200,random_sampling,enet,elasticnet
D4S234E,0,STAD,200,random_sampling,enet,elasticnet
A2ML1,0,STAD,200,random_sampling,enet,elasticnet
SFRP2,0,STAD,200,random_sampling,enet,elasticnet
ADAM6,0,STAD,200,random_sampling,enet,elasticnet
KRT20,0,STAD,200,random_sampling,enet,elasticnet
DPP6,0,STAD,200,random_sampling,enet,elasticnet
ADH1B,0,STAD,200,random_sampling,enet,elasticnet
SLC6A15,0,STAD,200,random_sampling,enet,elasticnet
DUOXA2,0,STAD,200,random_sampling,enet,elasticnet
SFTPA2,0,STAD,200,random_sampling,enet,elasticnet
UNC5D,0,STAD,200,random_sampling,enet,elasticnet
C19orf77,0,STAD,200,random_sampling,enet,elasticnet
PADI3,0,STAD,200,random_sampling,enet,elasticnet
GABRB3,0,STAD,200,random_sampling,enet,elasticnet
XG,0,STAD,200,random_sampling,enet,elasticnet
SLC5A1,0,STAD,200,random_sampling,enet,elasticnet
ADH6,0,STAD,200,random_sampling,enet,elasticnet
EPN3,0,STAD,200,random_sampling,enet,elasticnet
PROM1,0,STAD,200,random_sampling,enet,elasticnet
LASS1,0,STAD,200,random_sampling,enet,elasticnet
DACT2,0,STAD,200,random_sampling,enet,elasticnet
MUC16,0,STAD,200,random_sampling,enet,elasticnet
WNT7B,0,STAD,200,random_sampling,enet,elasticnet
SLC26A9,0,STAD,200,random_sampling,enet,elasticnet
CKMT2,0,STAD,200,random_sampling,enet,elasticnet
MMP1,0,STAD,200,random_sampling,enet,elasticnet
NTS,0,STAD,200,random_sampling,enet,elasticnet
ATP2C2,0,STAD,200,random_sampling,enet,elasticnet
CSF3,0,STAD,200,random_sampling,enet,elasticnet
TMEM139,0,STAD,200,random_sampling,enet,elasticnet
SAA1,0,STAD,200,random_sampling,enet,elasticnet
FBN3,0,STAD,200,random_sampling,enet,elasticnet
SLC27A6,0,STAD,200,random_sampling,enet,elasticnet
C1orf61,0,STAD,200,random_sampling,enet,elasticnet
C8orf47,0,STAD,200,random_sampling,enet,elasticnet
LGR6,0,STAD,200,random_sampling,enet,elasticnet
C6orf223,0,STAD,200,random_sampling,enet,elasticnet
DPYSL5,0,STAD,200,random_sampling,enet,elasticnet
CYP24A1,0,STAD,200,random_sampling,enet,elasticnet
HABP2,0,STAD,200,random_sampling,enet,elasticnet
PRAP1,0,STAD,200,random_sampling,enet,elasticnet
LGALS7B,0,STAD,200,random_sampling,enet,elasticnet
HS6ST2,0,STAD,200,random_sampling,enet,elasticnet
ANKS4B,0,STAD,200,random_sampling,enet,elasticnet
LASS3,0,STAD,200,random_sampling,enet,elasticnet
LRRN4,0,STAD,200,random_sampling,enet,elasticnet
PI3,0,STAD,200,random_sampling,enet,elasticnet
HOXA9,0,STAD,200,random_sampling,enet,elasticnet
SLC28A3,0,STAD,200,random_sampling,enet,elasticnet
PLA2G2A,0,STAD,200,random_sampling,enet,elasticnet
PENK,0,STAD,200,random_sampling,enet,elasticnet
GRIK5,0,STAD,200,random_sampling,enet,elasticnet
AQP5,0,STAD,200,random_sampling,enet,elasticnet
PI16,0,STAD,200,random_sampling,enet,elasticnet
PTPRZ1,0,STAD,200,random_sampling,enet,elasticnet
SOX21,0,STAD,200,random_sampling,enet,elasticnet
DDX3Y,0,STAD,200,random_sampling,enet,elasticnet
TM4SF5,0,STAD,200,random_sampling,enet,elasticnet
GALNT14,0,STAD,200,random_sampling,enet,elasticnet
EIF1AY,0,STAD,200,random_sampling,enet,elasticnet
MLPH,0,STAD,200,random_sampling,enet,elasticnet
SPINK5,0,STAD,200,random_sampling,enet,elasticnet
ESRRG,0,STAD,200,random_sampling,enet,elasticnet
SLC9A2,0,STAD,200,random_sampling,enet,elasticnet
ABO,0,STAD,200,random_sampling,enet,elasticnet
RPS28,0,STAD,200,random_sampling,enet,elasticnet
SLC7A4,0,STAD,200,random_sampling,enet,elasticnet
SERPINA3,0,STAD,200,random_sampling,enet,elasticnet
CXCL13,0,STAD,200,random_sampling,enet,elasticnet
TSPAN8,0,STAD,200,random_sampling,enet,elasticnet
TCN1,0,STAD,200,random_sampling,enet,elasticnet
ENTPD3,0,STAD,200,random_sampling,enet,elasticnet
GABRA3,0,STAD,200,random_sampling,enet,elasticnet
GLYATL1,0,STAD,200,random_sampling,enet,elasticnet
COL22A1,0,STAD,200,random_sampling,enet,elasticnet
HNF1B,0,STAD,200,random_sampling,enet,elasticnet
SCRG1,0,STAD,200,random_sampling,enet,elasticnet
HOXB8,0,STAD,200,random_sampling,enet,elasticnet
ZYG11A,0,STAD,200,random_sampling,enet,elasticnet
UNC5A,0,STAD,200,random_sampling,enet,elasticnet
CTNNA2,0,STAD,200,random_sampling,enet,elasticnet
INSM1,0,STAD,200,random_sampling,enet,elasticnet
PNCK,0,STAD,200,random_sampling,enet,elasticnet
FUT6,0,STAD,200,random_sampling,enet,elasticnet
LOC339535,0,STAD,200,random_sampling,enet,elasticnet
SULT4A1,0,STAD,200,random_sampling,enet,elasticnet
PRSS21,1,STAD,200,random_sampling,enet,elasticnet
HOXC10,1,STAD,200,random_sampling,enet,elasticnet
TDRD9,1,STAD,200,random_sampling,enet,elasticnet
HOXA13,1,STAD,200,random_sampling,enet,elasticnet
MAGEA3,1,STAD,200,random_sampling,enet,elasticnet
HOXC9,1,STAD,200,random_sampling,enet,elasticnet
HOTAIR,1,STAD,200,random_sampling,enet,elasticnet
WDR72,1,STAD,200,random_sampling,enet,elasticnet
MAGEA6,1,STAD,200,random_sampling,enet,elasticnet
HOXC11,1,STAD,200,random_sampling,enet,elasticnet
SSX1,1,STAD,200,random_sampling,enet,elasticnet
HS3ST2,1,STAD,200,random_sampling,enet,elasticnet
HOXB13,1,STAD,200,random_sampling,enet,elasticnet
HOXA11AS,1,STAD,200,random_sampling,enet,elasticnet
RPS28,1,STAD,200,random_sampling,enet,elasticnet
TM4SF19,1,STAD,200,random_sampling,enet,elasticnet
BTBD16,1,STAD,200,random_sampling,enet,elasticnet
GPR128,1,STAD,200,random_sampling,enet,elasticnet
ALPP,1,STAD,200,random_sampling,enet,elasticnet
MYOC,1,STAD,200,random_sampling,enet,elasticnet
HOXA11,1,STAD,200,random_sampling,enet,elasticnet
C4BPA,1,STAD,200,random_sampling,enet,elasticnet
C14orf105,1,STAD,200,random_sampling,enet,elasticnet
PCDHA12,1,STAD,200,random_sampling,enet,elasticnet
HOXC6,1,STAD,200,random_sampling,enet,elasticnet
SNURF,1,STAD,200,random_sampling,enet,elasticnet
DAZ1,1,STAD,200,random_sampling,enet,elasticnet
SPERT,1,STAD,200,random_sampling,enet,elasticnet
COL10A1,1,STAD,200,random_sampling,enet,elasticnet
ADIPOQ,1,STAD,200,random_sampling,enet,elasticnet
STAC,1,STAD,200,random_sampling,enet,elasticnet
COL11A1,1,STAD,200,random_sampling,enet,elasticnet
WNT2,1,STAD,200,random_sampling,enet,elasticnet
WISP2,1,STAD,200,random_sampling,enet,elasticnet
MAGEA11,1,STAD,200,random_sampling,enet,elasticnet
DOC2A,1,STAD,200,random_sampling,enet,elasticnet
ANXA8,1,STAD,200,random_sampling,enet,elasticnet
IGFBPL1,1,STAD,200,random_sampling,enet,elasticnet
NOTUM,1,STAD,200,random_sampling,enet,elasticnet
FAM72A,1,STAD,200,random_sampling,enet,elasticnet
TREM2,1,STAD,200,random_sampling,enet,elasticnet
LOC389493,1,STAD,200,random_sampling,enet,elasticnet
TMED7-TICAM2,1,STAD,200,random_sampling,enet,elasticnet
PCDH8,1,STAD,200,random_sampling,enet,elasticnet
HOXC8,1,STAD,200,random_sampling,enet,elasticnet
CDH16,1,STAD,200,random_sampling,enet,elasticnet
STK31,1,STAD,200,random_sampling,enet,elasticnet
CDH22,1,STAD,200,random_sampling,enet,elasticnet
HEPACAM,1,STAD,200,random_sampling,enet,elasticnet
RMRP,1,STAD,200,random_sampling,enet,elasticnet
TBX15,1,STAD,200,random_sampling,enet,elasticnet
HTRA4,1,STAD,200,random_sampling,enet,elasticnet
P2RX2,1,STAD,200,random_sampling,enet,elasticnet
GPR81,1,STAD,200,random_sampling,enet,elasticnet
FAM83F,1,STAD,200,random_sampling,enet,elasticnet
HORMAD1,1,STAD,200,random_sampling,enet,elasticnet
GSTT1,1,STAD,200,random_sampling,enet,elasticnet
MAGEA4,1,STAD,200,random_sampling,enet,elasticnet
CXCL17,1,STAD,200,random_sampling,enet,elasticnet
HOXA10,1,STAD,200,random_sampling,enet,elasticnet
CLDN6,1,STAD,200,random_sampling,enet,elasticnet
FGFBP1,1,STAD,200,random_sampling,enet,elasticnet
GSC,1,STAD,200,random_sampling,enet,elasticnet
IGFBP1,1,STAD,200,random_sampling,enet,elasticnet
ENKUR,1,STAD,200,random_sampling,enet,elasticnet
ROS1,1,STAD,200,random_sampling,enet,elasticnet
SHISA9,1,STAD,200,random_sampling,enet,elasticnet
PIWIL1,1,STAD,200,random_sampling,enet,elasticnet
MUC17,1,STAD,200,random_sampling,enet,elasticnet
TTLL6,1,STAD,200,random_sampling,enet,elasticnet
ELFN2,1,STAD,200,random_sampling,enet,elasticnet
C12orf56,1,STAD,200,random_sampling,enet,elasticnet
GJB5,1,STAD,200,random_sampling,enet,elasticnet
REG4,1,STAD,200,random_sampling,enet,elasticnet
HOXC13,1,STAD,200,random_sampling,enet,elasticnet
PRAME,1,STAD,200,random_sampling,enet,elasticnet
CTAG1B,1,STAD,200,random_sampling,enet,elasticnet
PLA2G2A,1,STAD,200,random_sampling,enet,elasticnet
TDGF1,1,STAD,200,random_sampling,enet,elasticnet
TMEM52,1,STAD,200,random_sampling,enet,elasticnet
AGTR1,1,STAD,200,random_sampling,enet,elasticnet
ANXA10,1,STAD,200,random_sampling,enet,elasticnet
COX6B2,1,STAD,200,random_sampling,enet,elasticnet
TUSC5,1,STAD,200,random_sampling,enet,elasticnet
ZNF334,1,STAD,200,random_sampling,enet,elasticnet
KCNQ4,1,STAD,200,random_sampling,enet,elasticnet
KLK8,1,STAD,200,random_sampling,enet,elasticnet
ANXA8L2,1,STAD,200,random_sampling,enet,elasticnet
XKR4,1,STAD,200,random_sampling,enet,elasticnet
SLC5A5,1,STAD,200,random_sampling,enet,elasticnet
MYOM3,1,STAD,200,random_sampling,enet,elasticnet
CST6,1,STAD,200,random_sampling,enet,elasticnet
NKX2-5,1,STAD,200,random_sampling,enet,elasticnet
FBLL1,1,STAD,200,random_sampling,enet,elasticnet
TNFSF12-TNFSF13,1,STAD,200,random_sampling,enet,elasticnet
TM7SF4,1,STAD,200,random_sampling,enet,elasticnet
NOL4,1,STAD,200,random_sampling,enet,elasticnet
ULBP2,1,STAD,200,random_sampling,enet,elasticnet
GPR115,1,STAD,200,random_sampling,enet,elasticnet
MSR1,1,STAD,200,random_sampling,enet,elasticnet
LYPD2,1,STAD,200,random_sampling,enet,elasticnet
NOX1,1,STAD,200,random_sampling,enet,elasticnet
RASGEF1A,1,STAD,200,random_sampling,enet,elasticnet
GUCY1B2,1,STAD,200,random_sampling,enet,elasticnet
SERPINA6,1,STAD,200,random_sampling,enet,elasticnet
LOC647946,1,STAD,200,random_sampling,enet,elasticnet
LOC400696,1,STAD,200,random_sampling,enet,elasticnet
PLA2G7,1,STAD,200,random_sampling,enet,elasticnet
CD207,1,STAD,200,random_sampling,enet,elasticnet
C4A,1,STAD,200,random_sampling,enet,elasticnet
LY6D,1,STAD,200,random_sampling,enet,elasticnet
SFTA2,1,STAD,200,random_sampling,enet,elasticnet
VIT,1,STAD,200,random_sampling,enet,elasticnet
GATSL2,1,STAD,200,random_sampling,enet,elasticnet
HRASLS2,1,STAD,200,random_sampling,enet,elasticnet
CCL18,1,STAD,200,random_sampling,enet,elasticnet
CEACAM7,1,STAD,200,random_sampling,enet,elasticnet
LEMD1,1,STAD,200,random_sampling,enet,elasticnet
MYL4,1,STAD,200,random_sampling,enet,elasticnet
SP5,1,STAD,200,random_sampling,enet,elasticnet
SYCP2L,1,STAD,200,random_sampling,enet,elasticnet
NEB,1,STAD,200,random_sampling,enet,elasticnet
DNAH2,1,STAD,200,random_sampling,enet,elasticnet
RNF212,1,STAD,200,random_sampling,enet,elasticnet
WNT7B,1,STAD,200,random_sampling,enet,elasticnet
LOC554202,1,STAD,200,random_sampling,enet,elasticnet
UCN2,1,STAD,200,random_sampling,enet,elasticnet
TMEM229A,1,STAD,200,random_sampling,enet,elasticnet
KRT80,1,STAD,200,random_sampling,enet,elasticnet
SAMD3,1,STAD,200,random_sampling,enet,elasticnet
HS3ST4,1,STAD,200,random_sampling,enet,elasticnet
KAL1,1,STAD,200,random_sampling,enet,elasticnet
FAM40B,1,STAD,200,random_sampling,enet,elasticnet
SLC28A3,1,STAD,200,random_sampling,enet,elasticnet
SLC28A1,1,STAD,200,random_sampling,enet,elasticnet
ALPPL2,1,STAD,200,random_sampling,enet,elasticnet
PAEP,1,STAD,200,random_sampling,enet,elasticnet
FAM189A1,1,STAD,200,random_sampling,enet,elasticnet
NOX4,1,STAD,200,random_sampling,enet,elasticnet
LOC146336,1,STAD,200,random_sampling,enet,elasticnet
SUCNR1,1,STAD,200,random_sampling,enet,elasticnet
SFTPA2,1,STAD,200,random_sampling,enet,elasticnet
CNNM1,1,STAD,200,random_sampling,enet,elasticnet
PTH2R,1,STAD,200,random_sampling,enet,elasticnet
GPR109A,1,STAD,200,random_sampling,enet,elasticnet
GLOD5,1,STAD,200,random_sampling,enet,elasticnet
SPP1,1,STAD,200,random_sampling,enet,elasticnet
ABCA13,1,STAD,200,random_sampling,enet,elasticnet
OLR1,1,STAD,200,random_sampling,enet,elasticnet
VGLL1,1,STAD,200,random_sampling,enet,elasticnet
COMP,1,STAD,200,random_sampling,enet,elasticnet
MYO18B,1,STAD,200,random_sampling,enet,elasticnet
HOXA7,1,STAD,200,random_sampling,enet,elasticnet
C1orf230,1,STAD,200,random_sampling,enet,elasticnet
PLCB4,1,STAD,200,random_sampling,enet,elasticnet
FMO2,1,STAD,200,random_sampling,enet,elasticnet
FOSB,1,STAD,200,random_sampling,enet,elasticnet
PRKCG,1,STAD,200,random_sampling,enet,elasticnet
FEZF1,1,STAD,200,random_sampling,enet,elasticnet
C9orf122,1,STAD,200,random_sampling,enet,elasticnet
SFRP4,1,STAD,200,random_sampling,enet,elasticnet
LRRC26,1,STAD,200,random_sampling,enet,elasticnet
ANXA13,1,STAD,200,random_sampling,enet,elasticnet
CCR8,1,STAD,200,random_sampling,enet,elasticnet
KLF15,1,STAD,200,random_sampling,enet,elasticnet
GPR109B,1,STAD,200,random_sampling,enet,elasticnet
ODZ2,1,STAD,200,random_sampling,enet,elasticnet
SSTR1,1,STAD,200,random_sampling,enet,elasticnet
TNNI3,1,STAD,200,random_sampling,enet,elasticnet
FUT9,1,STAD,200,random_sampling,enet,elasticnet
TPRXL,1,STAD,200,random_sampling,enet,elasticnet
DDIT4L,1,STAD,200,random_sampling,enet,elasticnet
ZNF492,1,STAD,200,random_sampling,enet,elasticnet
C5orf38,1,STAD,200,random_sampling,enet,elasticnet
IFNE,1,STAD,200,random_sampling,enet,elasticnet
GAD1,1,STAD,200,random_sampling,enet,elasticnet
TNIK,1,STAD,200,random_sampling,enet,elasticnet
MMP10,1,STAD,200,random_sampling,enet,elasticnet
LGR6,1,STAD,200,random_sampling,enet,elasticnet
C11orf53,1,STAD,200,random_sampling,enet,elasticnet
LOC100124692,1,STAD,200,random_sampling,enet,elasticnet
C2orf82,1,STAD,200,random_sampling,enet,elasticnet
ILDR2,1,STAD,200,random_sampling,enet,elasticnet
DHDH,1,STAD,200,random_sampling,enet,elasticnet
ASPDH,1,STAD,200,random_sampling,enet,elasticnet
C20orf103,1,STAD,200,random_sampling,enet,elasticnet
ATP6V0D2,1,STAD,200,random_sampling,enet,elasticnet
GSTM1,1,STAD,200,random_sampling,enet,elasticnet
ZNF280A,1,STAD,200,random_sampling,enet,elasticnet
JSRP1,1,STAD,200,random_sampling,enet,elasticnet
CCL14-CCL15,1,STAD,200,random_sampling,enet,elasticnet
KHDRBS2,1,STAD,200,random_sampling,enet,elasticnet
SHISA6,1,STAD,200,random_sampling,enet,elasticnet
CACNG6,1,STAD,200,random_sampling,enet,elasticnet
ZNHIT2,1,STAD,200,random_sampling,enet,elasticnet
TYRP1,1,STAD,200,random_sampling,enet,elasticnet
SLCO1B3,1,STAD,200,random_sampling,enet,elasticnet
NKD2,1,STAD,200,random_sampling,enet,elasticnet
NTF4,1,STAD,200,random_sampling,enet,elasticnet
LRRC2,1,STAD,200,random_sampling,enet,elasticnet
TDRD9,2,STAD,200,random_sampling,enet,elasticnet
CD177,2,STAD,200,random_sampling,enet,elasticnet
HOXC9,2,STAD,200,random_sampling,enet,elasticnet
BCL2L10,2,STAD,200,random_sampling,enet,elasticnet
PRSS21,2,STAD,200,random_sampling,enet,elasticnet
WISP2,2,STAD,200,random_sampling,enet,elasticnet
SULT1C2,2,STAD,200,random_sampling,enet,elasticnet
NOTUM,2,STAD,200,random_sampling,enet,elasticnet
HLA-DRB6,2,STAD,200,random_sampling,enet,elasticnet
SCAND3,2,STAD,200,random_sampling,enet,elasticnet
DPYSL5,2,STAD,200,random_sampling,enet,elasticnet
HS3ST4,2,STAD,200,random_sampling,enet,elasticnet
HOXA13,2,STAD,200,random_sampling,enet,elasticnet
TMEM229A,2,STAD,200,random_sampling,enet,elasticnet
C2orf65,2,STAD,200,random_sampling,enet,elasticnet
GSC,2,STAD,200,random_sampling,enet,elasticnet
SLC28A3,2,STAD,200,random_sampling,enet,elasticnet
KIAA1324L,2,STAD,200,random_sampling,enet,elasticnet
B4GALNT2,2,STAD,200,random_sampling,enet,elasticnet
LHFPL4,2,STAD,200,random_sampling,enet,elasticnet
JSRP1,2,STAD,200,random_sampling,enet,elasticnet
COL11A1,2,STAD,200,random_sampling,enet,elasticnet
HCG4,2,STAD,200,random_sampling,enet,elasticnet
FBLL1,2,STAD,200,random_sampling,enet,elasticnet
LEMD1,2,STAD,200,random_sampling,enet,elasticnet
SIGLEC11,2,STAD,200,random_sampling,enet,elasticnet
NBEA,2,STAD,200,random_sampling,enet,elasticnet
EIF1AY,2,STAD,200,random_sampling,enet,elasticnet
S100A7,2,STAD,200,random_sampling,enet,elasticnet
SPERT,2,STAD,200,random_sampling,enet,elasticnet
ADIPOQ,2,STAD,200,random_sampling,enet,elasticnet
GJB5,2,STAD,200,random_sampling,enet,elasticnet
GPR128,2,STAD,200,random_sampling,enet,elasticnet
GSTT1,2,STAD,200,random_sampling,enet,elasticnet
HOXC10,2,STAD,200,random_sampling,enet,elasticnet
POU6F2,2,STAD,200,random_sampling,enet,elasticnet
HOXC6,2,STAD,200,random_sampling,enet,elasticnet
GSTM1,2,STAD,200,random_sampling,enet,elasticnet
FFAR2,2,STAD,200,random_sampling,enet,elasticnet
COL10A1,2,STAD,200,random_sampling,enet,elasticnet
MAGEA2,2,STAD,200,random_sampling,enet,elasticnet
CNNM1,2,STAD,200,random_sampling,enet,elasticnet
HERC2P4,2,STAD,200,random_sampling,enet,elasticnet
HRASLS2,2,STAD,200,random_sampling,enet,elasticnet
DHDH,2,STAD,200,random_sampling,enet,elasticnet
TPRXL,2,STAD,200,random_sampling,enet,elasticnet
DAZ1,2,STAD,200,random_sampling,enet,elasticnet
SNURF,2,STAD,200,random_sampling,enet,elasticnet
SHISA6,2,STAD,200,random_sampling,enet,elasticnet
MARCH4,2,STAD,200,random_sampling,enet,elasticnet
LY6D,2,STAD,200,random_sampling,enet,elasticnet
ZNF492,2,STAD,200,random_sampling,enet,elasticnet
C2orf70,2,STAD,200,random_sampling,enet,elasticnet
PRKCG,2,STAD,200,random_sampling,enet,elasticnet
LRRC26,2,STAD,200,random_sampling,enet,elasticnet
MYBPC1,2,STAD,200,random_sampling,enet,elasticnet
SULT1E1,2,STAD,200,random_sampling,enet,elasticnet
XIST,2,STAD,200,random_sampling,enet,elasticnet
ZNHIT2,2,STAD,200,random_sampling,enet,elasticnet
TCL6,2,STAD,200,random_sampling,enet,elasticnet
HPN,2,STAD,200,random_sampling,enet,elasticnet
CXCL17,2,STAD,200,random_sampling,enet,elasticnet
COL15A1,2,STAD,200,random_sampling,enet,elasticnet
BEND5,2,STAD,200,random_sampling,enet,elasticnet
CDS1,2,STAD,200,random_sampling,enet,elasticnet
SYP,2,STAD,200,random_sampling,enet,elasticnet
HGFAC,2,STAD,200,random_sampling,enet,elasticnet
ZMAT1,2,STAD,200,random_sampling,enet,elasticnet
ITIH1,2,STAD,200,random_sampling,enet,elasticnet
PCDH11X,2,STAD,200,random_sampling,enet,elasticnet
SCARA3,2,STAD,200,random_sampling,enet,elasticnet
EOMES,2,STAD,200,random_sampling,enet,elasticnet
TKTL1,2,STAD,200,random_sampling,enet,elasticnet
ANKRD2,2,STAD,200,random_sampling,enet,elasticnet
LGI1,2,STAD,200,random_sampling,enet,elasticnet
SLC7A10,2,STAD,200,random_sampling,enet,elasticnet
RAI2,2,STAD,200,random_sampling,enet,elasticnet
ANKRD45,2,STAD,200,random_sampling,enet,elasticnet
ZBTB8B,2,STAD,200,random_sampling,enet,elasticnet
GABRD,2,STAD,200,random_sampling,enet,elasticnet
MEIS3,2,STAD,200,random_sampling,enet,elasticnet
TSPAN2,2,STAD,200,random_sampling,enet,elasticnet
