features,iteration,cancer,p,sampling,model,selection
48,11,STAD,26,random_sampling,enet,elasticnet
3,11,STAD,26,random_sampling,enet,elasticnet
42,11,STAD,26,random_sampling,enet,elasticnet
49,11,STAD,26,random_sampling,enet,elasticnet
5,11,STAD,26,random_sampling,enet,elasticnet
35,11,STAD,26,random_sampling,enet,elasticnet
2,11,STAD,26,random_sampling,enet,elasticnet
7,11,STAD,26,random_sampling,enet,elasticnet
28,11,STAD,26,random_sampling,enet,elasticnet
17,11,STAD,26,random_sampling,enet,elasticnet
16,11,STAD,26,random_sampling,enet,elasticnet
33,11,STAD,26,random_sampling,enet,elasticnet
10,11,STAD,26,random_sampling,enet,elasticnet
26,11,STAD,26,random_sampling,enet,elasticnet
34,11,STAD,26,random_sampling,enet,elasticnet
12,11,STAD,26,random_sampling,enet,elasticnet
0,11,STAD,26,random_sampling,enet,elasticnet
28,12,STAD,26,random_sampling,enet,elasticnet
41,12,STAD,26,random_sampling,enet,elasticnet
39,12,STAD,26,random_sampling,enet,elasticnet
15,12,STAD,26,random_sampling,enet,elasticnet
43,12,STAD,26,random_sampling,enet,elasticnet
32,12,STAD,26,random_sampling,enet,elasticnet
20,12,STAD,26,random_sampling,enet,elasticnet
9,12,STAD,26,random_sampling,enet,elasticnet
13,12,STAD,26,random_sampling,enet,elasticnet
37,12,STAD,26,random_sampling,enet,elasticnet
47,12,STAD,26,random_sampling,enet,elasticnet
48,12,STAD,26,random_sampling,enet,elasticnet
3,12,STAD,26,random_sampling,enet,elasticnet
49,12,STAD,26,random_sampling,enet,elasticnet
42,12,STAD,26,random_sampling,enet,elasticnet
5,12,STAD,26,random_sampling,enet,elasticnet
35,12,STAD,26,random_sampling,enet,elasticnet
2,12,STAD,26,random_sampling,enet,elasticnet
7,12,STAD,26,random_sampling,enet,elasticnet
17,12,STAD,26,random_sampling,enet,elasticnet
27,12,STAD,26,random_sampling,enet,elasticnet
16,12,STAD,26,random_sampling,enet,elasticnet
33,12,STAD,26,random_sampling,enet,elasticnet
22,12,STAD,26,random_sampling,enet,elasticnet
44,12,STAD,26,random_sampling,enet,elasticnet
25,12,STAD,26,random_sampling,enet,elasticnet
28,13,STAD,26,random_sampling,enet,elasticnet
39,13,STAD,26,random_sampling,enet,elasticnet
41,13,STAD,26,random_sampling,enet,elasticnet
43,13,STAD,26,random_sampling,enet,elasticnet
9,13,STAD,26,random_sampling,enet,elasticnet
37,13,STAD,26,random_sampling,enet,elasticnet
15,13,STAD,26,random_sampling,enet,elasticnet
32,13,STAD,26,random_sampling,enet,elasticnet
20,13,STAD,26,random_sampling,enet,elasticnet
13,13,STAD,26,random_sampling,enet,elasticnet
3,13,STAD,26,random_sampling,enet,elasticnet
48,13,STAD,26,random_sampling,enet,elasticnet
49,13,STAD,26,random_sampling,enet,elasticnet
40,13,STAD,26,random_sampling,enet,elasticnet
42,13,STAD,26,random_sampling,enet,elasticnet
44,13,STAD,26,random_sampling,enet,elasticnet
38,13,STAD,26,random_sampling,enet,elasticnet
45,13,STAD,26,random_sampling,enet,elasticnet
36,13,STAD,26,random_sampling,enet,elasticnet
35,13,STAD,26,random_sampling,enet,elasticnet
46,13,STAD,26,random_sampling,enet,elasticnet
34,13,STAD,26,random_sampling,enet,elasticnet
33,13,STAD,26,random_sampling,enet,elasticnet
47,13,STAD,26,random_sampling,enet,elasticnet
31,13,STAD,26,random_sampling,enet,elasticnet
30,13,STAD,26,random_sampling,enet,elasticnet
1,14,STAD,26,random_sampling,enet,elasticnet
39,14,STAD,26,random_sampling,enet,elasticnet
10,14,STAD,26,random_sampling,enet,elasticnet
46,14,STAD,26,random_sampling,enet,elasticnet
19,14,STAD,26,random_sampling,enet,elasticnet
22,14,STAD,26,random_sampling,enet,elasticnet
20,14,STAD,26,random_sampling,enet,elasticnet
5,14,STAD,26,random_sampling,enet,elasticnet
37,14,STAD,26,random_sampling,enet,elasticnet
41,14,STAD,26,random_sampling,enet,elasticnet
9,14,STAD,26,random_sampling,enet,elasticnet
45,14,STAD,26,random_sampling,enet,elasticnet
35,14,STAD,26,random_sampling,enet,elasticnet
17,14,STAD,26,random_sampling,enet,elasticnet
40,14,STAD,26,random_sampling,enet,elasticnet
34,14,STAD,26,random_sampling,enet,elasticnet
32,14,STAD,26,random_sampling,enet,elasticnet
29,14,STAD,26,random_sampling,enet,elasticnet
44,14,STAD,26,random_sampling,enet,elasticnet
38,14,STAD,26,random_sampling,enet,elasticnet
7,14,STAD,26,random_sampling,enet,elasticnet
31,14,STAD,26,random_sampling,enet,elasticnet
0,14,STAD,26,random_sampling,enet,elasticnet
28,14,STAD,26,random_sampling,enet,elasticnet
30,14,STAD,26,random_sampling,enet,elasticnet
26,14,STAD,26,random_sampling,enet,elasticnet
20,15,STAD,26,random_sampling,enet,elasticnet
37,15,STAD,26,random_sampling,enet,elasticnet
32,15,STAD,26,random_sampling,enet,elasticnet
39,15,STAD,26,random_sampling,enet,elasticnet
46,15,STAD,26,random_sampling,enet,elasticnet
28,15,STAD,26,random_sampling,enet,elasticnet
22,15,STAD,26,random_sampling,enet,elasticnet
45,15,STAD,26,random_sampling,enet,elasticnet
38,15,STAD,26,random_sampling,enet,elasticnet
19,15,STAD,26,random_sampling,enet,elasticnet
10,15,STAD,26,random_sampling,enet,elasticnet
1,15,STAD,26,random_sampling,enet,elasticnet
21,15,STAD,26,random_sampling,enet,elasticnet
40,15,STAD,26,random_sampling,enet,elasticnet
23,15,STAD,26,random_sampling,enet,elasticnet
34,15,STAD,26,random_sampling,enet,elasticnet
17,15,STAD,26,random_sampling,enet,elasticnet
5,15,STAD,26,random_sampling,enet,elasticnet
27,15,STAD,26,random_sampling,enet,elasticnet
35,15,STAD,26,random_sampling,enet,elasticnet
29,15,STAD,26,random_sampling,enet,elasticnet
41,15,STAD,26,random_sampling,enet,elasticnet
9,15,STAD,26,random_sampling,enet,elasticnet
31,15,STAD,26,random_sampling,enet,elasticnet
4,15,STAD,26,random_sampling,enet,elasticnet
36,15,STAD,26,random_sampling,enet,elasticnet
20,16,STAD,26,random_sampling,enet,elasticnet
22,16,STAD,26,random_sampling,enet,elasticnet
37,16,STAD,26,random_sampling,enet,elasticnet
19,16,STAD,26,random_sampling,enet,elasticnet
46,16,STAD,26,random_sampling,enet,elasticnet
39,16,STAD,26,random_sampling,enet,elasticnet
1,16,STAD,26,random_sampling,enet,elasticnet
13,16,STAD,26,random_sampling,enet,elasticnet
32,16,STAD,26,random_sampling,enet,elasticnet
23,16,STAD,26,random_sampling,enet,elasticnet
10,16,STAD,26,random_sampling,enet,elasticnet
34,16,STAD,26,random_sampling,enet,elasticnet
45,16,STAD,26,random_sampling,enet,elasticnet
9,16,STAD,26,random_sampling,enet,elasticnet
38,16,STAD,26,random_sampling,enet,elasticnet
27,16,STAD,26,random_sampling,enet,elasticnet
28,16,STAD,26,random_sampling,enet,elasticnet
40,16,STAD,26,random_sampling,enet,elasticnet
5,16,STAD,26,random_sampling,enet,elasticnet
11,16,STAD,26,random_sampling,enet,elasticnet
29,16,STAD,26,random_sampling,enet,elasticnet
14,16,STAD,26,random_sampling,enet,elasticnet
33,16,STAD,26,random_sampling,enet,elasticnet
7,16,STAD,26,random_sampling,enet,elasticnet
41,16,STAD,26,random_sampling,enet,elasticnet
17,16,STAD,26,random_sampling,enet,elasticnet
39,17,STAD,26,random_sampling,enet,elasticnet
22,17,STAD,26,random_sampling,enet,elasticnet
20,17,STAD,26,random_sampling,enet,elasticnet
9,17,STAD,26,random_sampling,enet,elasticnet
1,17,STAD,26,random_sampling,enet,elasticnet
19,17,STAD,26,random_sampling,enet,elasticnet
41,17,STAD,26,random_sampling,enet,elasticnet
10,17,STAD,26,random_sampling,enet,elasticnet
46,17,STAD,26,random_sampling,enet,elasticnet
37,17,STAD,26,random_sampling,enet,elasticnet
5,17,STAD,26,random_sampling,enet,elasticnet
29,17,STAD,26,random_sampling,enet,elasticnet
38,17,STAD,26,random_sampling,enet,elasticnet
48,17,STAD,26,random_sampling,enet,elasticnet
45,17,STAD,26,random_sampling,enet,elasticnet
13,17,STAD,26,random_sampling,enet,elasticnet
28,17,STAD,26,random_sampling,enet,elasticnet
34,17,STAD,26,random_sampling,enet,elasticnet
32,17,STAD,26,random_sampling,enet,elasticnet
44,17,STAD,26,random_sampling,enet,elasticnet
36,17,STAD,26,random_sampling,enet,elasticnet
23,17,STAD,26,random_sampling,enet,elasticnet
7,17,STAD,26,random_sampling,enet,elasticnet
43,17,STAD,26,random_sampling,enet,elasticnet
31,17,STAD,26,random_sampling,enet,elasticnet
47,17,STAD,26,random_sampling,enet,elasticnet
28,18,STAD,26,random_sampling,enet,elasticnet
39,18,STAD,26,random_sampling,enet,elasticnet
41,18,STAD,26,random_sampling,enet,elasticnet
15,18,STAD,26,random_sampling,enet,elasticnet
43,18,STAD,26,random_sampling,enet,elasticnet
20,18,STAD,26,random_sampling,enet,elasticnet
32,18,STAD,26,random_sampling,enet,elasticnet
9,18,STAD,26,random_sampling,enet,elasticnet
37,18,STAD,26,random_sampling,enet,elasticnet
13,18,STAD,26,random_sampling,enet,elasticnet
48,18,STAD,26,random_sampling,enet,elasticnet
47,18,STAD,26,random_sampling,enet,elasticnet
3,18,STAD,26,random_sampling,enet,elasticnet
49,18,STAD,26,random_sampling,enet,elasticnet
5,18,STAD,26,random_sampling,enet,elasticnet
35,18,STAD,26,random_sampling,enet,elasticnet
42,18,STAD,26,random_sampling,enet,elasticnet
2,18,STAD,26,random_sampling,enet,elasticnet
17,18,STAD,26,random_sampling,enet,elasticnet
7,18,STAD,26,random_sampling,enet,elasticnet
16,18,STAD,26,random_sampling,enet,elasticnet
27,18,STAD,26,random_sampling,enet,elasticnet
33,18,STAD,26,random_sampling,enet,elasticnet
22,18,STAD,26,random_sampling,enet,elasticnet
44,18,STAD,26,random_sampling,enet,elasticnet
29,18,STAD,26,random_sampling,enet,elasticnet
20,19,STAD,26,random_sampling,enet,elasticnet
39,19,STAD,26,random_sampling,enet,elasticnet
22,19,STAD,26,random_sampling,enet,elasticnet
10,19,STAD,26,random_sampling,enet,elasticnet
32,19,STAD,26,random_sampling,enet,elasticnet
1,19,STAD,26,random_sampling,enet,elasticnet
5,19,STAD,26,random_sampling,enet,elasticnet
19,19,STAD,26,random_sampling,enet,elasticnet
46,19,STAD,26,random_sampling,enet,elasticnet
23,19,STAD,26,random_sampling,enet,elasticnet
41,19,STAD,26,random_sampling,enet,elasticnet
6,19,STAD,26,random_sampling,enet,elasticnet
13,19,STAD,26,random_sampling,enet,elasticnet
28,19,STAD,26,random_sampling,enet,elasticnet
35,19,STAD,26,random_sampling,enet,elasticnet
45,19,STAD,26,random_sampling,enet,elasticnet
21,19,STAD,26,random_sampling,enet,elasticnet
48,19,STAD,26,random_sampling,enet,elasticnet
40,19,STAD,26,random_sampling,enet,elasticnet
9,19,STAD,26,random_sampling,enet,elasticnet
7,19,STAD,26,random_sampling,enet,elasticnet
34,19,STAD,26,random_sampling,enet,elasticnet
38,19,STAD,26,random_sampling,enet,elasticnet
37,19,STAD,26,random_sampling,enet,elasticnet
17,19,STAD,26,random_sampling,enet,elasticnet
3,19,STAD,26,random_sampling,enet,elasticnet
20,20,STAD,26,random_sampling,enet,elasticnet
1,20,STAD,26,random_sampling,enet,elasticnet
10,20,STAD,26,random_sampling,enet,elasticnet
22,20,STAD,26,random_sampling,enet,elasticnet
46,20,STAD,26,random_sampling,enet,elasticnet
37,20,STAD,26,random_sampling,enet,elasticnet
23,20,STAD,26,random_sampling,enet,elasticnet
19,20,STAD,26,random_sampling,enet,elasticnet
45,20,STAD,26,random_sampling,enet,elasticnet
38,20,STAD,26,random_sampling,enet,elasticnet
39,20,STAD,26,random_sampling,enet,elasticnet
41,20,STAD,26,random_sampling,enet,elasticnet
5,20,STAD,26,random_sampling,enet,elasticnet
2,20,STAD,26,random_sampling,enet,elasticnet
9,20,STAD,26,random_sampling,enet,elasticnet
21,20,STAD,26,random_sampling,enet,elasticnet
34,20,STAD,26,random_sampling,enet,elasticnet
13,20,STAD,26,random_sampling,enet,elasticnet
7,20,STAD,26,random_sampling,enet,elasticnet
32,20,STAD,26,random_sampling,enet,elasticnet
6,20,STAD,26,random_sampling,enet,elasticnet
40,20,STAD,26,random_sampling,enet,elasticnet
28,20,STAD,26,random_sampling,enet,elasticnet
44,20,STAD,26,random_sampling,enet,elasticnet
8,20,STAD,26,random_sampling,enet,elasticnet
27,20,STAD,26,random_sampling,enet,elasticnet
39,21,STAD,26,random_sampling,enet,elasticnet
37,21,STAD,26,random_sampling,enet,elasticnet
22,21,STAD,26,random_sampling,enet,elasticnet
9,21,STAD,26,random_sampling,enet,elasticnet
29,21,STAD,26,random_sampling,enet,elasticnet
32,21,STAD,26,random_sampling,enet,elasticnet
46,21,STAD,26,random_sampling,enet,elasticnet
28,21,STAD,26,random_sampling,enet,elasticnet
19,21,STAD,26,random_sampling,enet,elasticnet
20,21,STAD,26,random_sampling,enet,elasticnet
38,21,STAD,26,random_sampling,enet,elasticnet
1,21,STAD,26,random_sampling,enet,elasticnet
