predicted,predicted-raw,actual,iteration,cancer,p,sampling,model,selection
2,1.5047783504851295,3,2,STAD,200,random_sampling,enet,elasticnet
0,-0.27823504510879626,0,2,STAD,200,random_sampling,enet,elasticnet
3,2.715123733628004,1,2,STAD,200,random_sampling,enet,elasticnet
3,2.7260067211173036,3,2,STAD,200,random_sampling,enet,elasticnet
1,0.7638080945225473,3,2,STAD,200,random_sampling,enet,elasticnet
4,3.852718871320727,2,3,STAD,200,random_sampling,enet,elasticnet
2,2.2576302629337643,1,3,STAD,200,random_sampling,enet,elasticnet
2,2.058257632901215,1,3,STAD,200,random_sampling,enet,elasticnet
3,3.103812358653066,2,3,STAD,200,random_sampling,enet,elasticnet
2,2.356311274536746,4,3,STAD,200,random_sampling,enet,elasticnet
3,3.352926742387274,3,3,STAD,200,random_sampling,enet,elasticnet
2,2.4160376205552874,3,3,STAD,200,random_sampling,enet,elasticnet
3,3.087290246939692,2,3,STAD,200,random_sampling,enet,elasticnet
3,2.8037356574542365,2,3,STAD,200,random_sampling,enet,elasticnet
1,0.7160885235724962,0,3,STAD,200,random_sampling,enet,elasticnet
2,2.111840805960946,4,3,STAD,200,random_sampling,enet,elasticnet
2,2.311713646909425,1,3,STAD,200,random_sampling,enet,elasticnet
3,2.7600969308853456,1,3,STAD,200,random_sampling,enet,elasticnet
3,2.827393713984104,3,3,STAD,200,random_sampling,enet,elasticnet
2,2.3792120154719454,3,3,STAD,200,random_sampling,enet,elasticnet
3,2.5478983186942195,2,3,STAD,200,random_sampling,enet,elasticnet
0,0.4681801174650899,0,3,STAD,200,random_sampling,enet,elasticnet
2,2.0335760580092748,3,3,STAD,200,random_sampling,enet,elasticnet
3,2.633609325703353,3,3,STAD,200,random_sampling,enet,elasticnet
2,2.194141849510083,2,3,STAD,200,random_sampling,enet,elasticnet
3,2.6922794647721826,2,3,STAD,200,random_sampling,enet,elasticnet
2,2.079157784964826,4,3,STAD,200,random_sampling,enet,elasticnet
2,1.8259103054209778,2,4,STAD,200,random_sampling,enet,elasticnet
3,2.6549547231715596,4,4,STAD,200,random_sampling,enet,elasticnet
2,1.8148121198032268,2,4,STAD,200,random_sampling,enet,elasticnet
1,1.0374312128085765,1,4,STAD,200,random_sampling,enet,elasticnet
3,3.0083458347651857,1,4,STAD,200,random_sampling,enet,elasticnet
2,1.6358478094092277,3,4,STAD,200,random_sampling,enet,elasticnet
2,2.471059081815619,2,4,STAD,200,random_sampling,enet,elasticnet
4,3.5182336207822664,3,4,STAD,200,random_sampling,enet,elasticnet
1,1.2798868147721443,2,4,STAD,200,random_sampling,enet,elasticnet
3,3.1539183420840025,4,4,STAD,200,random_sampling,enet,elasticnet
3,2.6645896828756395,2,4,STAD,200,random_sampling,enet,elasticnet
3,2.7559024661369826,1,4,STAD,200,random_sampling,enet,elasticnet
1,0.5772327162213573,0,4,STAD,200,random_sampling,enet,elasticnet
1,1.3249625138487224,3,4,STAD,200,random_sampling,enet,elasticnet
2,2.106268870392219,4,4,STAD,200,random_sampling,enet,elasticnet
1,1.3422639237181944,3,4,STAD,200,random_sampling,enet,elasticnet
2,2.166352791692058,2,4,STAD,200,random_sampling,enet,elasticnet
4,3.620647907574418,2,4,STAD,200,random_sampling,enet,elasticnet
2,2.1705985705892052,3,4,STAD,200,random_sampling,enet,elasticnet
1,0.9001319622394872,0,4,STAD,200,random_sampling,enet,elasticnet
3,3.1692455192034497,1,4,STAD,200,random_sampling,enet,elasticnet
2,1.5655602949721414,3,4,STAD,200,random_sampling,enet,elasticnet
1,1.352477414789921,2,5,STAD,200,random_sampling,enet,elasticnet
1,1.2648754372242919,1,5,STAD,200,random_sampling,enet,elasticnet
2,1.8242399540781022,4,5,STAD,200,random_sampling,enet,elasticnet
0,0.2887560512686416,0,5,STAD,200,random_sampling,enet,elasticnet
2,2.337046803891716,3,5,STAD,200,random_sampling,enet,elasticnet
3,2.7412388833117816,2,5,STAD,200,random_sampling,enet,elasticnet
4,4.055279967210623,2,5,STAD,200,random_sampling,enet,elasticnet
2,1.6804582102087153,1,5,STAD,200,random_sampling,enet,elasticnet
3,2.592136483383254,3,5,STAD,200,random_sampling,enet,elasticnet
4,4.163658192813686,4,5,STAD,200,random_sampling,enet,elasticnet
1,1.0386476371015503,3,5,STAD,200,random_sampling,enet,elasticnet
2,1.9336889361000402,2,5,STAD,200,random_sampling,enet,elasticnet
3,2.899846386865182,4,5,STAD,200,random_sampling,enet,elasticnet
2,1.9196905904889876,3,5,STAD,200,random_sampling,enet,elasticnet
2,1.566682501739901,2,5,STAD,200,random_sampling,enet,elasticnet
2,1.9988686807608833,3,5,STAD,200,random_sampling,enet,elasticnet
3,2.8124522607355638,2,5,STAD,200,random_sampling,enet,elasticnet
3,2.567615343757428,1,5,STAD,200,random_sampling,enet,elasticnet
3,3.3035627011268045,2,5,STAD,200,random_sampling,enet,elasticnet
2,2.0428909166031097,1,5,STAD,200,random_sampling,enet,elasticnet
1,0.7372180508390798,0,5,STAD,200,random_sampling,enet,elasticnet
2,2.097772149738175,3,5,STAD,200,random_sampling,enet,elasticnet
2,1.9605250844434257,2,6,STAD,200,random_sampling,enet,elasticnet
2,2.1324346305541937,3,6,STAD,200,random_sampling,enet,elasticnet
2,1.9958518669728336,3,6,STAD,200,random_sampling,enet,elasticnet
2,2.4339777690713476,1,6,STAD,200,random_sampling,enet,elasticnet
3,3.3175975189861706,2,6,STAD,200,random_sampling,enet,elasticnet
2,2.4832431760025044,2,6,STAD,200,random_sampling,enet,elasticnet
2,1.8843727401475672,3,6,STAD,200,random_sampling,enet,elasticnet
3,3.0626257778356596,1,6,STAD,200,random_sampling,enet,elasticnet
2,2.2807428402634797,4,6,STAD,200,random_sampling,enet,elasticnet
2,2.026371483478472,2,6,STAD,200,random_sampling,enet,elasticnet
2,1.6008729878950794,3,6,STAD,200,random_sampling,enet,elasticnet
2,2.225743275453496,4,6,STAD,200,random_sampling,enet,elasticnet
1,1.3760299512555112,2,6,STAD,200,random_sampling,enet,elasticnet
2,1.5477762992086115,2,6,STAD,200,random_sampling,enet,elasticnet
2,2.4638308699063263,3,6,STAD,200,random_sampling,enet,elasticnet
1,0.6437840908787154,0,6,STAD,200,random_sampling,enet,elasticnet
0,0.09362959518620761,1,6,STAD,200,random_sampling,enet,elasticnet
3,3.056017790903442,1,6,STAD,200,random_sampling,enet,elasticnet
0,0.1755960856745178,0,6,STAD,200,random_sampling,enet,elasticnet
1,0.922062418573772,3,6,STAD,200,random_sampling,enet,elasticnet
3,3.0506008219384197,2,6,STAD,200,random_sampling,enet,elasticnet
3,2.6561531307567687,4,6,STAD,200,random_sampling,enet,elasticnet
3,3.2785723872350965,3,7,STAD,200,random_sampling,enet,elasticnet
2,2.1572151680993494,2,7,STAD,200,random_sampling,enet,elasticnet
1,1.0535092860824005,1,7,STAD,200,random_sampling,enet,elasticnet
2,1.887960707684538,2,7,STAD,200,random_sampling,enet,elasticnet
3,2.6939351221956747,3,7,STAD,200,random_sampling,enet,elasticnet
3,3.0844511300808835,2,7,STAD,200,random_sampling,enet,elasticnet
3,2.5471338506524117,1,7,STAD,200,random_sampling,enet,elasticnet
2,2.18252163495389,3,7,STAD,200,random_sampling,enet,elasticnet
2,2.016303544035885,2,7,STAD,200,random_sampling,enet,elasticnet
2,2.4670730014380293,3,7,STAD,200,random_sampling,enet,elasticnet
3,2.8591078645410195,2,7,STAD,200,random_sampling,enet,elasticnet
0,0.17620643495201882,0,7,STAD,200,random_sampling,enet,elasticnet
3,2.9371526961783876,4,7,STAD,200,random_sampling,enet,elasticnet
3,2.7597185033242218,3,7,STAD,200,random_sampling,enet,elasticnet
2,1.9898224245129226,2,7,STAD,200,random_sampling,enet,elasticnet
2,2.0173567887753476,3,7,STAD,200,random_sampling,enet,elasticnet
3,2.594683860499036,4,7,STAD,200,random_sampling,enet,elasticnet
2,2.217007562852067,1,7,STAD,200,random_sampling,enet,elasticnet
3,2.7716202181730605,4,7,STAD,200,random_sampling,enet,elasticnet
2,1.5800529217008012,2,7,STAD,200,random_sampling,enet,elasticnet
1,0.7077411058697934,0,7,STAD,200,random_sampling,enet,elasticnet
2,2.1547047786064937,1,7,STAD,200,random_sampling,enet,elasticnet
1,0.7488406264244266,0,8,STAD,200,random_sampling,enet,elasticnet
3,3.46496349020382,3,8,STAD,200,random_sampling,enet,elasticnet
3,2.8083132076759485,4,8,STAD,200,random_sampling,enet,elasticnet
0,-0.08073874837074146,1,8,STAD,200,random_sampling,enet,elasticnet
1,0.9220393594667627,1,8,STAD,200,random_sampling,enet,elasticnet
2,1.9091514090158195,2,8,STAD,200,random_sampling,enet,elasticnet
3,2.8245609911480862,1,8,STAD,200,random_sampling,enet,elasticnet
3,3.0214464511182495,2,8,STAD,200,random_sampling,enet,elasticnet
3,2.7637741298341476,4,8,STAD,200,random_sampling,enet,elasticnet
0,-0.1012424760993238,0,8,STAD,200,random_sampling,enet,elasticnet
2,1.934761493633702,3,8,STAD,200,random_sampling,enet,elasticnet
2,1.5846396330696546,3,8,STAD,200,random_sampling,enet,elasticnet
3,3.3572127423548723,2,8,STAD,200,random_sampling,enet,elasticnet
2,1.8610029991140338,2,8,STAD,200,random_sampling,enet,elasticnet
2,1.8852158566597417,2,8,STAD,200,random_sampling,enet,elasticnet
2,2.0167915180924805,2,8,STAD,200,random_sampling,enet,elasticnet
2,1.5311567324696247,1,8,STAD,200,random_sampling,enet,elasticnet
1,1.1491129153405855,3,8,STAD,200,random_sampling,enet,elasticnet
2,2.068827337974237,3,8,STAD,200,random_sampling,enet,elasticnet
3,2.5755719046334553,3,8,STAD,200,random_sampling,enet,elasticnet
2,1.814847177738684,2,8,STAD,200,random_sampling,enet,elasticnet
2,2.328767915752183,4,8,STAD,200,random_sampling,enet,elasticnet
2,2.1982975546812202,2,9,STAD,200,random_sampling,enet,elasticnet
1,1.1080061564193893,3,9,STAD,200,random_sampling,enet,elasticnet
1,1.36449623729182,1,9,STAD,200,random_sampling,enet,elasticnet
3,3.3829216903411234,3,9,STAD,200,random_sampling,enet,elasticnet
2,2.3399863713835707,2,9,STAD,200,random_sampling,enet,elasticnet
3,2.773054644179371,2,9,STAD,200,random_sampling,enet,elasticnet
2,2.318783352815636,2,9,STAD,200,random_sampling,enet,elasticnet
2,2.4902284450768013,4,9,STAD,200,random_sampling,enet,elasticnet
2,2.4003138726565822,3,9,STAD,200,random_sampling,enet,elasticnet
2,2.365786107867774,3,9,STAD,200,random_sampling,enet,elasticnet
3,2.500988886000716,2,9,STAD,200,random_sampling,enet,elasticnet
2,1.7776626313214337,1,9,STAD,200,random_sampling,enet,elasticnet
4,3.9150713813567597,4,9,STAD,200,random_sampling,enet,elasticnet
2,2.4735413504774364,1,9,STAD,200,random_sampling,enet,elasticnet
1,0.6941212678477717,0,9,STAD,200,random_sampling,enet,elasticnet
0,0.23886270797119202,0,9,STAD,200,random_sampling,enet,elasticnet
2,1.6834934371967045,3,9,STAD,200,random_sampling,enet,elasticnet
2,2.14610889137949,1,9,STAD,200,random_sampling,enet,elasticnet
2,1.6800599964418963,3,9,STAD,200,random_sampling,enet,elasticnet
2,2.108261648781782,4,9,STAD,200,random_sampling,enet,elasticnet
4,3.8866893766478308,2,9,STAD,200,random_sampling,enet,elasticnet
2,1.8184439270574366,2,9,STAD,200,random_sampling,enet,elasticnet
2,1.7017224619183677,2,10,STAD,200,random_sampling,enet,elasticnet
3,2.825847966484085,2,10,STAD,200,random_sampling,enet,elasticnet
2,1.80057291119419,4,10,STAD,200,random_sampling,enet,elasticnet
1,1.282094317531769,1,10,STAD,200,random_sampling,enet,elasticnet
2,2.4750890717948666,4,10,STAD,200,random_sampling,enet,elasticnet
2,1.7998081818500586,1,10,STAD,200,random_sampling,enet,elasticnet
1,0.7769470819089257,0,10,STAD,200,random_sampling,enet,elasticnet
1,1.2528477744533901,3,10,STAD,200,random_sampling,enet,elasticnet
3,2.8889158737036387,3,10,STAD,200,random_sampling,enet,elasticnet
2,2.4902748389914873,3,10,STAD,200,random_sampling,enet,elasticnet
2,2.3901766137176086,2,10,STAD,200,random_sampling,enet,elasticnet
3,3.0919190292641545,2,10,STAD,200,random_sampling,enet,elasticnet
3,2.531997525778179,2,10,STAD,200,random_sampling,enet,elasticnet
3,2.735682501029858,2,10,STAD,200,random_sampling,enet,elasticnet
3,2.5100321095280034,2,10,STAD,200,random_sampling,enet,elasticnet
0,0.4541568047748319,0,10,STAD,200,random_sampling,enet,elasticnet
3,2.5512214869319676,3,10,STAD,200,random_sampling,enet,elasticnet
2,1.7229043590003337,1,10,STAD,200,random_sampling,enet,elasticnet
1,1.2216359642716441,4,10,STAD,200,random_sampling,enet,elasticnet
3,2.7073179227165465,1,10,STAD,200,random_sampling,enet,elasticnet
2,1.6615361459100861,3,10,STAD,200,random_sampling,enet,elasticnet
3,2.7162985361314584,3,10,STAD,200,random_sampling,enet,elasticnet
3,2.515937689125935,2,11,STAD,200,random_sampling,enet,elasticnet
1,1.4262992836099107,2,11,STAD,200,random_sampling,enet,elasticnet
0,0.4823732603263512,0,11,STAD,200,random_sampling,enet,elasticnet
2,2.464241215784261,3,11,STAD,200,random_sampling,enet,elasticnet
3,2.5428607569315202,3,11,STAD,200,random_sampling,enet,elasticnet
2,2.380641903415011,1,11,STAD,200,random_sampling,enet,elasticnet
3,3.194148211566922,2,11,STAD,200,random_sampling,enet,elasticnet
3,2.7838455652074634,2,11,STAD,200,random_sampling,enet,elasticnet
2,2.4721283148984403,3,11,STAD,200,random_sampling,enet,elasticnet
4,3.707997456644093,2,11,STAD,200,random_sampling,enet,elasticnet
3,3.005821160953907,4,11,STAD,200,random_sampling,enet,elasticnet
2,2.3681381014835514,2,11,STAD,200,random_sampling,enet,elasticnet
2,2.2101125285476413,4,11,STAD,200,random_sampling,enet,elasticnet
3,2.879870632230321,1,11,STAD,200,random_sampling,enet,elasticnet
3,2.753265719891602,3,11,STAD,200,random_sampling,enet,elasticnet
0,0.2058209795326187,0,11,STAD,200,random_sampling,enet,elasticnet
2,1.9684665398838714,3,11,STAD,200,random_sampling,enet,elasticnet
3,2.961495193225792,3,11,STAD,200,random_sampling,enet,elasticnet
3,2.689156056969476,4,11,STAD,200,random_sampling,enet,elasticnet
3,2.5501403913592036,1,11,STAD,200,random_sampling,enet,elasticnet
3,2.689718169113716,2,11,STAD,200,random_sampling,enet,elasticnet
3,2.5769127882962186,1,11,STAD,200,random_sampling,enet,elasticnet
3,2.6628642064282895,3,12,STAD,200,random_sampling,enet,elasticnet
0,0.16652843037214715,0,12,STAD,200,random_sampling,enet,elasticnet
2,1.6586783938983527,3,12,STAD,200,random_sampling,enet,elasticnet
2,2.475049511730958,2,12,STAD,200,random_sampling,enet,elasticnet
3,2.536194675960665,1,12,STAD,200,random_sampling,enet,elasticnet
2,2.370956694054846,4,12,STAD,200,random_sampling,enet,elasticnet
3,2.620326513455977,2,12,STAD,200,random_sampling,enet,elasticnet
1,0.604641481218192,1,12,STAD,200,random_sampling,enet,elasticnet
1,0.8004585413681576,0,12,STAD,200,random_sampling,enet,elasticnet
3,3.1857358559855364,1,12,STAD,200,random_sampling,enet,elasticnet
2,2.3538361740124896,3,12,STAD,200,random_sampling,enet,elasticnet
2,2.4057538973474917,3,12,STAD,200,random_sampling,enet,elasticnet
4,4.258047352950048,2,12,STAD,200,random_sampling,enet,elasticnet
2,2.2085940099469177,1,12,STAD,200,random_sampling,enet,elasticnet
2,2.2959269267353433,2,12,STAD,200,random_sampling,enet,elasticnet
3,2.753329314059825,4,12,STAD,200,random_sampling,enet,elasticnet
3,2.565169707375571,2,12,STAD,200,random_sampling,enet,elasticnet
2,1.7926806854496966,3,12,STAD,200,random_sampling,enet,elasticnet
3,2.584693872264425,4,12,STAD,200,random_sampling,enet,elasticnet
2,2.1919809138703177,2,12,STAD,200,random_sampling,enet,elasticnet
2,1.8628909502226931,2,12,STAD,200,random_sampling,enet,elasticnet
1,1.490377880622614,3,12,STAD,200,random_sampling,enet,elasticnet
1,1.333057154290818,2,13,STAD,200,random_sampling,enet,elasticnet
2,2.3464786487783766,3,13,STAD,200,random_sampling,enet,elasticnet
1,1.197115452452179,3,13,STAD,200,random_sampling,enet,elasticnet
2,1.6939559601994802,1,13,STAD,200,random_sampling,enet,elasticnet
2,1.815210779811326,2,13,STAD,200,random_sampling,enet,elasticnet
1,0.7516797671280404,0,13,STAD,200,random_sampling,enet,elasticnet
2,2.207454083472311,2,13,STAD,200,random_sampling,enet,elasticnet
1,1.2345302588460625,3,13,STAD,200,random_sampling,enet,elasticnet
3,2.575609845580884,2,13,STAD,200,random_sampling,enet,elasticnet
3,2.733769641398808,3,13,STAD,200,random_sampling,enet,elasticnet
1,1.255337438686602,2,13,STAD,200,random_sampling,enet,elasticnet
3,2.584044881496062,2,13,STAD,200,random_sampling,enet,elasticnet
1,1.1557770529355342,4,13,STAD,200,random_sampling,enet,elasticnet
2,1.5231976140318193,3,13,STAD,200,random_sampling,enet,elasticnet
3,2.5828365900867993,2,13,STAD,200,random_sampling,enet,elasticnet
2,2.462884938053582,3,13,STAD,200,random_sampling,enet,elasticnet
2,2.2628236678742955,1,13,STAD,200,random_sampling,enet,elasticnet
2,2.4810124182329973,4,13,STAD,200,random_sampling,enet,elasticnet
2,1.6642644721932203,1,13,STAD,200,random_sampling,enet,elasticnet
1,0.588780850337291,0,13,STAD,200,random_sampling,enet,elasticnet
3,2.814665592624644,4,13,STAD,200,random_sampling,enet,elasticnet
1,0.8061781961549224,1,13,STAD,200,random_sampling,enet,elasticnet
1,0.7485344990474898,0,14,STAD,200,random_sampling,enet,elasticnet
2,2.2359397583247467,2,14,STAD,200,random_sampling,enet,elasticnet
3,3.260588419658181,2,14,STAD,200,random_sampling,enet,elasticnet
2,2.4732075288449886,2,14,STAD,200,random_sampling,enet,elasticnet
2,2.468749394642599,1,14,STAD,200,random_sampling,enet,elasticnet
2,1.745593243573698,1,14,STAD,200,random_sampling,enet,elasticnet
2,2.214605526410397,3,14,STAD,200,random_sampling,enet,elasticnet
3,3.253747775262829,1,14,STAD,200,random_sampling,enet,elasticnet
2,1.8661288106933882,2,14,STAD,200,random_sampling,enet,elasticnet
2,2.042982921523515,3,14,STAD,200,random_sampling,enet,elasticnet
2,2.329160201459673,1,14,STAD,200,random_sampling,enet,elasticnet
2,1.726356612006507,3,14,STAD,200,random_sampling,enet,elasticnet
2,2.3933035453323073,4,14,STAD,200,random_sampling,enet,elasticnet
3,3.0346726080908426,2,14,STAD,200,random_sampling,enet,elasticnet
2,1.8261573013139478,3,14,STAD,200,random_sampling,enet,elasticnet
3,2.502801779345914,4,14,STAD,200,random_sampling,enet,elasticnet
3,3.158253709679627,2,14,STAD,200,random_sampling,enet,elasticnet
2,2.4056059131859975,3,14,STAD,200,random_sampling,enet,elasticnet
1,0.6553550019631056,0,14,STAD,200,random_sampling,enet,elasticnet
4,3.5403056555749624,4,14,STAD,200,random_sampling,enet,elasticnet
2,2.1597517154406773,3,14,STAD,200,random_sampling,enet,elasticnet
2,2.0162830524319872,2,14,STAD,200,random_sampling,enet,elasticnet
1,0.8665820727262612,3,15,STAD,200,random_sampling,enet,elasticnet
4,3.5968754346903307,4,15,STAD,200,random_sampling,enet,elasticnet
2,2.232708601022224,2,15,STAD,200,random_sampling,enet,elasticnet
3,2.929640577000082,1,15,STAD,200,random_sampling,enet,elasticnet
3,3.0510283116393904,2,15,STAD,200,random_sampling,enet,elasticnet
3,3.3626339831811016,1,15,STAD,200,random_sampling,enet,elasticnet
2,1.6285526343777497,3,15,STAD,200,random_sampling,enet,elasticnet
3,2.8841762432901303,2,15,STAD,200,random_sampling,enet,elasticnet
2,2.2128979836383698,1,15,STAD,200,random_sampling,enet,elasticnet
4,3.5274434360612883,2,15,STAD,200,random_sampling,enet,elasticnet
2,2.360191796470485,1,15,STAD,200,random_sampling,enet,elasticnet
2,1.9064513894890005,4,15,STAD,200,random_sampling,enet,elasticnet
1,1.3398438703418334,3,15,STAD,200,random_sampling,enet,elasticnet
0,0.3980646572935027,0,15,STAD,200,random_sampling,enet,elasticnet
3,2.539668256235533,2,15,STAD,200,random_sampling,enet,elasticnet
2,1.8444096977013353,3,15,STAD,200,random_sampling,enet,elasticnet
3,2.904572776233306,3,15,STAD,200,random_sampling,enet,elasticnet
2,1.90961171483435,4,15,STAD,200,random_sampling,enet,elasticnet
2,1.5719635903974611,2,15,STAD,200,random_sampling,enet,elasticnet
2,2.4728030814591357,3,15,STAD,200,random_sampling,enet,elasticnet
3,3.1061417723946283,2,15,STAD,200,random_sampling,enet,elasticnet
1,0.7880070780366204,0,15,STAD,200,random_sampling,enet,elasticnet
4,3.8646349399911877,2,16,STAD,200,random_sampling,enet,elasticnet
3,2.7958642110035736,3,16,STAD,200,random_sampling,enet,elasticnet
3,3.1269033562715265,1,16,STAD,200,random_sampling,enet,elasticnet
2,1.625416276289282,2,16,STAD,200,random_sampling,enet,elasticnet
1,1.2307961335147661,3,16,STAD,200,random_sampling,enet,elasticnet
2,2.358167906865556,4,16,STAD,200,random_sampling,enet,elasticnet
2,1.564374522342202,1,16,STAD,200,random_sampling,enet,elasticnet
3,2.6951189948685386,3,16,STAD,200,random_sampling,enet,elasticnet
2,1.900277945183854,2,16,STAD,200,random_sampling,enet,elasticnet
2,1.77177575260412,2,16,STAD,200,random_sampling,enet,elasticnet
0,-0.2588669350133018,0,16,STAD,200,random_sampling,enet,elasticnet
1,0.8705126229610092,0,16,STAD,200,random_sampling,enet,elasticnet
2,1.8386356367214476,3,16,STAD,200,random_sampling,enet,elasticnet
3,2.7008687421007975,2,16,STAD,200,random_sampling,enet,elasticnet
3,3.0183055303411184,4,16,STAD,200,random_sampling,enet,elasticnet
1,1.352860406018104,4,16,STAD,200,random_sampling,enet,elasticnet
3,3.3832293746652997,3,16,STAD,200,random_sampling,enet,elasticnet
0,-0.20553059968619314,1,16,STAD,200,random_sampling,enet,elasticnet
3,2.770235993181033,1,16,STAD,200,random_sampling,enet,elasticnet
2,1.8690247325057385,3,16,STAD,200,random_sampling,enet,elasticnet
2,1.8710967184133522,2,16,STAD,200,random_sampling,enet,elasticnet
3,3.2079188820766875,2,16,STAD,200,random_sampling,enet,elasticnet
3,2.621323588394267,2,17,STAD,200,random_sampling,enet,elasticnet
2,2.347042863098635,2,17,STAD,200,random_sampling,enet,elasticnet
3,2.9961807596519847,4,17,STAD,200,random_sampling,enet,elasticnet
2,2.2320058697441447,3,17,STAD,200,random_sampling,enet,elasticnet
2,2.4997181184276887,1,17,STAD,200,random_sampling,enet,elasticnet
2,2.267552271414606,3,17,STAD,200,random_sampling,enet,elasticnet
1,0.881683997388796,0,17,STAD,200,random_sampling,enet,elasticnet
3,2.9612446304491202,1,17,STAD,200,random_sampling,enet,elasticnet
3,3.0691431666472844,1,17,STAD,200,random_sampling,enet,elasticnet
1,0.8961506558429675,0,17,STAD,200,random_sampling,enet,elasticnet
3,3.097017478283752,4,17,STAD,200,random_sampling,enet,elasticnet
3,2.5386065722638813,3,17,STAD,200,random_sampling,enet,elasticnet
4,3.5670692543876976,3,17,STAD,200,random_sampling,enet,elasticnet
3,3.3791734485327907,3,17,STAD,200,random_sampling,enet,elasticnet
2,1.793832935880555,2,17,STAD,200,random_sampling,enet,elasticnet
3,3.1714115857972813,2,17,STAD,200,random_sampling,enet,elasticnet
