features,iteration,cancer,p,sampling,model,selection
90,1,STAD,50,random_sampling,enet,elasticnet
88,1,STAD,50,random_sampling,enet,elasticnet
53,1,STAD,50,random_sampling,enet,elasticnet
87,1,STAD,50,random_sampling,enet,elasticnet
86,1,STAD,50,random_sampling,enet,elasticnet
85,1,STAD,50,random_sampling,enet,elasticnet
84,1,STAD,50,random_sampling,enet,elasticnet
83,1,STAD,50,random_sampling,enet,elasticnet
82,1,STAD,50,random_sampling,enet,elasticnet
81,1,STAD,50,random_sampling,enet,elasticnet
57,2,STAD,50,random_sampling,enet,elasticnet
64,2,STAD,50,random_sampling,enet,elasticnet
10,2,STAD,50,random_sampling,enet,elasticnet
13,2,STAD,50,random_sampling,enet,elasticnet
30,2,STAD,50,random_sampling,enet,elasticnet
17,2,STAD,50,random_sampling,enet,elasticnet
85,2,STAD,50,random_sampling,enet,elasticnet
28,2,STAD,50,random_sampling,enet,elasticnet
79,2,STAD,50,random_sampling,enet,elasticnet
22,2,STAD,50,random_sampling,enet,elasticnet
71,2,STAD,50,random_sampling,enet,elasticnet
70,2,STAD,50,random_sampling,enet,elasticnet
72,2,STAD,50,random_sampling,enet,elasticnet
73,2,STAD,50,random_sampling,enet,elasticnet
69,2,STAD,50,random_sampling,enet,elasticnet
74,2,STAD,50,random_sampling,enet,elasticnet
68,2,STAD,50,random_sampling,enet,elasticnet
0,2,STAD,50,random_sampling,enet,elasticnet
66,2,STAD,50,random_sampling,enet,elasticnet
67,2,STAD,50,random_sampling,enet,elasticnet
65,2,STAD,50,random_sampling,enet,elasticnet
63,2,STAD,50,random_sampling,enet,elasticnet
62,2,STAD,50,random_sampling,enet,elasticnet
61,2,STAD,50,random_sampling,enet,elasticnet
60,2,STAD,50,random_sampling,enet,elasticnet
59,2,STAD,50,random_sampling,enet,elasticnet
58,2,STAD,50,random_sampling,enet,elasticnet
56,2,STAD,50,random_sampling,enet,elasticnet
55,2,STAD,50,random_sampling,enet,elasticnet
75,2,STAD,50,random_sampling,enet,elasticnet
78,2,STAD,50,random_sampling,enet,elasticnet
76,2,STAD,50,random_sampling,enet,elasticnet
77,2,STAD,50,random_sampling,enet,elasticnet
98,2,STAD,50,random_sampling,enet,elasticnet
97,2,STAD,50,random_sampling,enet,elasticnet
96,2,STAD,50,random_sampling,enet,elasticnet
95,2,STAD,50,random_sampling,enet,elasticnet
94,2,STAD,50,random_sampling,enet,elasticnet
93,2,STAD,50,random_sampling,enet,elasticnet
92,2,STAD,50,random_sampling,enet,elasticnet
91,2,STAD,50,random_sampling,enet,elasticnet
90,2,STAD,50,random_sampling,enet,elasticnet
89,2,STAD,50,random_sampling,enet,elasticnet
88,2,STAD,50,random_sampling,enet,elasticnet
87,2,STAD,50,random_sampling,enet,elasticnet
86,2,STAD,50,random_sampling,enet,elasticnet
84,2,STAD,50,random_sampling,enet,elasticnet
83,2,STAD,50,random_sampling,enet,elasticnet
82,2,STAD,50,random_sampling,enet,elasticnet
81,2,STAD,50,random_sampling,enet,elasticnet
10,3,STAD,50,random_sampling,enet,elasticnet
41,3,STAD,50,random_sampling,enet,elasticnet
92,3,STAD,50,random_sampling,enet,elasticnet
13,3,STAD,50,random_sampling,enet,elasticnet
85,3,STAD,50,random_sampling,enet,elasticnet
57,3,STAD,50,random_sampling,enet,elasticnet
77,3,STAD,50,random_sampling,enet,elasticnet
89,3,STAD,50,random_sampling,enet,elasticnet
40,3,STAD,50,random_sampling,enet,elasticnet
64,3,STAD,50,random_sampling,enet,elasticnet
17,3,STAD,50,random_sampling,enet,elasticnet
18,3,STAD,50,random_sampling,enet,elasticnet
0,3,STAD,50,random_sampling,enet,elasticnet
93,3,STAD,50,random_sampling,enet,elasticnet
96,3,STAD,50,random_sampling,enet,elasticnet
74,3,STAD,50,random_sampling,enet,elasticnet
94,3,STAD,50,random_sampling,enet,elasticnet
61,3,STAD,50,random_sampling,enet,elasticnet
67,3,STAD,50,random_sampling,enet,elasticnet
95,3,STAD,50,random_sampling,enet,elasticnet
72,3,STAD,50,random_sampling,enet,elasticnet
2,3,STAD,50,random_sampling,enet,elasticnet
84,3,STAD,50,random_sampling,enet,elasticnet
4,3,STAD,50,random_sampling,enet,elasticnet
97,3,STAD,50,random_sampling,enet,elasticnet
82,3,STAD,50,random_sampling,enet,elasticnet
63,3,STAD,50,random_sampling,enet,elasticnet
65,3,STAD,50,random_sampling,enet,elasticnet
66,3,STAD,50,random_sampling,enet,elasticnet
58,3,STAD,50,random_sampling,enet,elasticnet
56,3,STAD,50,random_sampling,enet,elasticnet
62,3,STAD,50,random_sampling,enet,elasticnet
60,3,STAD,50,random_sampling,enet,elasticnet
69,3,STAD,50,random_sampling,enet,elasticnet
59,3,STAD,50,random_sampling,enet,elasticnet
68,3,STAD,50,random_sampling,enet,elasticnet
79,3,STAD,50,random_sampling,enet,elasticnet
70,3,STAD,50,random_sampling,enet,elasticnet
83,3,STAD,50,random_sampling,enet,elasticnet
98,3,STAD,50,random_sampling,enet,elasticnet
91,3,STAD,50,random_sampling,enet,elasticnet
90,3,STAD,50,random_sampling,enet,elasticnet
88,3,STAD,50,random_sampling,enet,elasticnet
87,3,STAD,50,random_sampling,enet,elasticnet
86,3,STAD,50,random_sampling,enet,elasticnet
81,3,STAD,50,random_sampling,enet,elasticnet
71,3,STAD,50,random_sampling,enet,elasticnet
80,3,STAD,50,random_sampling,enet,elasticnet
54,3,STAD,50,random_sampling,enet,elasticnet
78,3,STAD,50,random_sampling,enet,elasticnet
35,4,STAD,50,random_sampling,enet,elasticnet
88,4,STAD,50,random_sampling,enet,elasticnet
27,4,STAD,50,random_sampling,enet,elasticnet
40,4,STAD,50,random_sampling,enet,elasticnet
77,4,STAD,50,random_sampling,enet,elasticnet
30,4,STAD,50,random_sampling,enet,elasticnet
46,4,STAD,50,random_sampling,enet,elasticnet
36,4,STAD,50,random_sampling,enet,elasticnet
82,4,STAD,50,random_sampling,enet,elasticnet
6,4,STAD,50,random_sampling,enet,elasticnet
13,4,STAD,50,random_sampling,enet,elasticnet
18,4,STAD,50,random_sampling,enet,elasticnet
2,4,STAD,50,random_sampling,enet,elasticnet
80,4,STAD,50,random_sampling,enet,elasticnet
58,4,STAD,50,random_sampling,enet,elasticnet
39,4,STAD,50,random_sampling,enet,elasticnet
71,4,STAD,50,random_sampling,enet,elasticnet
12,4,STAD,50,random_sampling,enet,elasticnet
72,4,STAD,50,random_sampling,enet,elasticnet
85,4,STAD,50,random_sampling,enet,elasticnet
5,4,STAD,50,random_sampling,enet,elasticnet
98,4,STAD,50,random_sampling,enet,elasticnet
10,4,STAD,50,random_sampling,enet,elasticnet
32,4,STAD,50,random_sampling,enet,elasticnet
79,4,STAD,50,random_sampling,enet,elasticnet
68,4,STAD,50,random_sampling,enet,elasticnet
92,4,STAD,50,random_sampling,enet,elasticnet
17,4,STAD,50,random_sampling,enet,elasticnet
91,4,STAD,50,random_sampling,enet,elasticnet
9,4,STAD,50,random_sampling,enet,elasticnet
62,4,STAD,50,random_sampling,enet,elasticnet
11,4,STAD,50,random_sampling,enet,elasticnet
86,4,STAD,50,random_sampling,enet,elasticnet
64,4,STAD,50,random_sampling,enet,elasticnet
60,4,STAD,50,random_sampling,enet,elasticnet
67,4,STAD,50,random_sampling,enet,elasticnet
69,4,STAD,50,random_sampling,enet,elasticnet
73,4,STAD,50,random_sampling,enet,elasticnet
66,4,STAD,50,random_sampling,enet,elasticnet
65,4,STAD,50,random_sampling,enet,elasticnet
70,4,STAD,50,random_sampling,enet,elasticnet
63,4,STAD,50,random_sampling,enet,elasticnet
61,4,STAD,50,random_sampling,enet,elasticnet
93,4,STAD,50,random_sampling,enet,elasticnet
78,4,STAD,50,random_sampling,enet,elasticnet
74,4,STAD,50,random_sampling,enet,elasticnet
75,4,STAD,50,random_sampling,enet,elasticnet
76,4,STAD,50,random_sampling,enet,elasticnet
97,4,STAD,50,random_sampling,enet,elasticnet
96,4,STAD,50,random_sampling,enet,elasticnet
40,5,STAD,50,random_sampling,enet,elasticnet
35,5,STAD,50,random_sampling,enet,elasticnet
72,5,STAD,50,random_sampling,enet,elasticnet
89,5,STAD,50,random_sampling,enet,elasticnet
92,5,STAD,50,random_sampling,enet,elasticnet
94,5,STAD,50,random_sampling,enet,elasticnet
13,5,STAD,50,random_sampling,enet,elasticnet
88,5,STAD,50,random_sampling,enet,elasticnet
2,5,STAD,50,random_sampling,enet,elasticnet
85,5,STAD,50,random_sampling,enet,elasticnet
36,5,STAD,50,random_sampling,enet,elasticnet
77,5,STAD,50,random_sampling,enet,elasticnet
10,5,STAD,50,random_sampling,enet,elasticnet
98,5,STAD,50,random_sampling,enet,elasticnet
18,5,STAD,50,random_sampling,enet,elasticnet
64,5,STAD,50,random_sampling,enet,elasticnet
65,5,STAD,50,random_sampling,enet,elasticnet
95,5,STAD,50,random_sampling,enet,elasticnet
67,5,STAD,50,random_sampling,enet,elasticnet
39,5,STAD,50,random_sampling,enet,elasticnet
34,5,STAD,50,random_sampling,enet,elasticnet
27,5,STAD,50,random_sampling,enet,elasticnet
48,5,STAD,50,random_sampling,enet,elasticnet
24,5,STAD,50,random_sampling,enet,elasticnet
6,5,STAD,50,random_sampling,enet,elasticnet
47,5,STAD,50,random_sampling,enet,elasticnet
12,5,STAD,50,random_sampling,enet,elasticnet
60,5,STAD,50,random_sampling,enet,elasticnet
54,5,STAD,50,random_sampling,enet,elasticnet
66,5,STAD,50,random_sampling,enet,elasticnet
11,5,STAD,50,random_sampling,enet,elasticnet
70,5,STAD,50,random_sampling,enet,elasticnet
84,5,STAD,50,random_sampling,enet,elasticnet
26,5,STAD,50,random_sampling,enet,elasticnet
7,5,STAD,50,random_sampling,enet,elasticnet
58,5,STAD,50,random_sampling,enet,elasticnet
71,5,STAD,50,random_sampling,enet,elasticnet
19,5,STAD,50,random_sampling,enet,elasticnet
42,5,STAD,50,random_sampling,enet,elasticnet
31,5,STAD,50,random_sampling,enet,elasticnet
59,5,STAD,50,random_sampling,enet,elasticnet
53,5,STAD,50,random_sampling,enet,elasticnet
62,5,STAD,50,random_sampling,enet,elasticnet
69,5,STAD,50,random_sampling,enet,elasticnet
41,5,STAD,50,random_sampling,enet,elasticnet
22,5,STAD,50,random_sampling,enet,elasticnet
43,5,STAD,50,random_sampling,enet,elasticnet
16,5,STAD,50,random_sampling,enet,elasticnet
86,5,STAD,50,random_sampling,enet,elasticnet
68,5,STAD,50,random_sampling,enet,elasticnet
88,6,STAD,50,random_sampling,enet,elasticnet
35,6,STAD,50,random_sampling,enet,elasticnet
40,6,STAD,50,random_sampling,enet,elasticnet
72,6,STAD,50,random_sampling,enet,elasticnet
62,6,STAD,50,random_sampling,enet,elasticnet
85,6,STAD,50,random_sampling,enet,elasticnet
94,6,STAD,50,random_sampling,enet,elasticnet
12,6,STAD,50,random_sampling,enet,elasticnet
2,6,STAD,50,random_sampling,enet,elasticnet
89,6,STAD,50,random_sampling,enet,elasticnet
53,6,STAD,50,random_sampling,enet,elasticnet
41,6,STAD,50,random_sampling,enet,elasticnet
10,6,STAD,50,random_sampling,enet,elasticnet
92,6,STAD,50,random_sampling,enet,elasticnet
82,6,STAD,50,random_sampling,enet,elasticnet
13,6,STAD,50,random_sampling,enet,elasticnet
77,6,STAD,50,random_sampling,enet,elasticnet
64,6,STAD,50,random_sampling,enet,elasticnet
67,6,STAD,50,random_sampling,enet,elasticnet
98,6,STAD,50,random_sampling,enet,elasticnet
57,6,STAD,50,random_sampling,enet,elasticnet
6,6,STAD,50,random_sampling,enet,elasticnet
36,6,STAD,50,random_sampling,enet,elasticnet
18,6,STAD,50,random_sampling,enet,elasticnet
30,6,STAD,50,random_sampling,enet,elasticnet
32,6,STAD,50,random_sampling,enet,elasticnet
71,6,STAD,50,random_sampling,enet,elasticnet
11,6,STAD,50,random_sampling,enet,elasticnet
39,6,STAD,50,random_sampling,enet,elasticnet
20,6,STAD,50,random_sampling,enet,elasticnet
8,6,STAD,50,random_sampling,enet,elasticnet
95,6,STAD,50,random_sampling,enet,elasticnet
7,6,STAD,50,random_sampling,enet,elasticnet
37,6,STAD,50,random_sampling,enet,elasticnet
48,6,STAD,50,random_sampling,enet,elasticnet
4,6,STAD,50,random_sampling,enet,elasticnet
59,6,STAD,50,random_sampling,enet,elasticnet
27,6,STAD,50,random_sampling,enet,elasticnet
60,6,STAD,50,random_sampling,enet,elasticnet
17,6,STAD,50,random_sampling,enet,elasticnet
80,6,STAD,50,random_sampling,enet,elasticnet
0,6,STAD,50,random_sampling,enet,elasticnet
68,6,STAD,50,random_sampling,enet,elasticnet
97,6,STAD,50,random_sampling,enet,elasticnet
58,6,STAD,50,random_sampling,enet,elasticnet
19,6,STAD,50,random_sampling,enet,elasticnet
42,6,STAD,50,random_sampling,enet,elasticnet
63,6,STAD,50,random_sampling,enet,elasticnet
96,6,STAD,50,random_sampling,enet,elasticnet
70,6,STAD,50,random_sampling,enet,elasticnet
10,7,STAD,50,random_sampling,enet,elasticnet
64,7,STAD,50,random_sampling,enet,elasticnet
41,7,STAD,50,random_sampling,enet,elasticnet
92,7,STAD,50,random_sampling,enet,elasticnet
28,7,STAD,50,random_sampling,enet,elasticnet
5,7,STAD,50,random_sampling,enet,elasticnet
13,7,STAD,50,random_sampling,enet,elasticnet
61,7,STAD,50,random_sampling,enet,elasticnet
96,7,STAD,50,random_sampling,enet,elasticnet
30,7,STAD,50,random_sampling,enet,elasticnet
57,7,STAD,50,random_sampling,enet,elasticnet
18,7,STAD,50,random_sampling,enet,elasticnet
52,7,STAD,50,random_sampling,enet,elasticnet
76,7,STAD,50,random_sampling,enet,elasticnet
45,7,STAD,50,random_sampling,enet,elasticnet
68,7,STAD,50,random_sampling,enet,elasticnet
73,7,STAD,50,random_sampling,enet,elasticnet
72,7,STAD,50,random_sampling,enet,elasticnet
71,7,STAD,50,random_sampling,enet,elasticnet
70,7,STAD,50,random_sampling,enet,elasticnet
69,7,STAD,50,random_sampling,enet,elasticnet
0,7,STAD,50,random_sampling,enet,elasticnet
67,7,STAD,50,random_sampling,enet,elasticnet
66,7,STAD,50,random_sampling,enet,elasticnet
65,7,STAD,50,random_sampling,enet,elasticnet
74,7,STAD,50,random_sampling,enet,elasticnet
62,7,STAD,50,random_sampling,enet,elasticnet
60,7,STAD,50,random_sampling,enet,elasticnet
59,7,STAD,50,random_sampling,enet,elasticnet
58,7,STAD,50,random_sampling,enet,elasticnet
63,7,STAD,50,random_sampling,enet,elasticnet
77,7,STAD,50,random_sampling,enet,elasticnet
75,7,STAD,50,random_sampling,enet,elasticnet
55,7,STAD,50,random_sampling,enet,elasticnet
98,7,STAD,50,random_sampling,enet,elasticnet
97,7,STAD,50,random_sampling,enet,elasticnet
95,7,STAD,50,random_sampling,enet,elasticnet
94,7,STAD,50,random_sampling,enet,elasticnet
93,7,STAD,50,random_sampling,enet,elasticnet
91,7,STAD,50,random_sampling,enet,elasticnet
90,7,STAD,50,random_sampling,enet,elasticnet
89,7,STAD,50,random_sampling,enet,elasticnet
88,7,STAD,50,random_sampling,enet,elasticnet
87,7,STAD,50,random_sampling,enet,elasticnet
86,7,STAD,50,random_sampling,enet,elasticnet
85,7,STAD,50,random_sampling,enet,elasticnet
84,7,STAD,50,random_sampling,enet,elasticnet
83,7,STAD,50,random_sampling,enet,elasticnet
82,7,STAD,50,random_sampling,enet,elasticnet
81,7,STAD,50,random_sampling,enet,elasticnet
10,8,STAD,50,random_sampling,enet,elasticnet
64,8,STAD,50,random_sampling,enet,elasticnet
77,8,STAD,50,random_sampling,enet,elasticnet
17,8,STAD,50,random_sampling,enet,elasticnet
61,8,STAD,50,random_sampling,enet,elasticnet
13,8,STAD,50,random_sampling,enet,elasticnet
74,8,STAD,50,random_sampling,enet,elasticnet
19,8,STAD,50,random_sampling,enet,elasticnet
41,8,STAD,50,random_sampling,enet,elasticnet
97,8,STAD,50,random_sampling,enet,elasticnet
57,8,STAD,50,random_sampling,enet,elasticnet
46,8,STAD,50,random_sampling,enet,elasticnet
18,8,STAD,50,random_sampling,enet,elasticnet
85,8,STAD,50,random_sampling,enet,elasticnet
28,8,STAD,50,random_sampling,enet,elasticnet
0,8,STAD,50,random_sampling,enet,elasticnet
70,8,STAD,50,random_sampling,enet,elasticnet
69,8,STAD,50,random_sampling,enet,elasticnet
67,8,STAD,50,random_sampling,enet,elasticnet
71,8,STAD,50,random_sampling,enet,elasticnet
72,8,STAD,50,random_sampling,enet,elasticnet
68,8,STAD,50,random_sampling,enet,elasticnet
65,8,STAD,50,random_sampling,enet,elasticnet
66,8,STAD,50,random_sampling,enet,elasticnet
63,8,STAD,50,random_sampling,enet,elasticnet
62,8,STAD,50,random_sampling,enet,elasticnet
60,8,STAD,50,random_sampling,enet,elasticnet
59,8,STAD,50,random_sampling,enet,elasticnet
58,8,STAD,50,random_sampling,enet,elasticnet
56,8,STAD,50,random_sampling,enet,elasticnet
73,8,STAD,50,random_sampling,enet,elasticnet
78,8,STAD,50,random_sampling,enet,elasticnet
75,8,STAD,50,random_sampling,enet,elasticnet
76,8,STAD,50,random_sampling,enet,elasticnet
98,8,STAD,50,random_sampling,enet,elasticnet
96,8,STAD,50,random_sampling,enet,elasticnet
95,8,STAD,50,random_sampling,enet,elasticnet
94,8,STAD,50,random_sampling,enet,elasticnet
93,8,STAD,50,random_sampling,enet,elasticnet
92,8,STAD,50,random_sampling,enet,elasticnet
91,8,STAD,50,random_sampling,enet,elasticnet
90,8,STAD,50,random_sampling,enet,elasticnet
89,8,STAD,50,random_sampling,enet,elasticnet
88,8,STAD,50,random_sampling,enet,elasticnet
87,8,STAD,50,random_sampling,enet,elasticnet
86,8,STAD,50,random_sampling,enet,elasticnet
84,8,STAD,50,random_sampling,enet,elasticnet
83,8,STAD,50,random_sampling,enet,elasticnet
82,8,STAD,50,random_sampling,enet,elasticnet
81,8,STAD,50,random_sampling,enet,elasticnet
92,9,STAD,50,random_sampling,enet,elasticnet
88,9,STAD,50,random_sampling,enet,elasticnet
2,9,STAD,50,random_sampling,enet,elasticnet
35,9,STAD,50,random_sampling,enet,elasticnet
71,9,STAD,50,random_sampling,enet,elasticnet
72,9,STAD,50,random_sampling,enet,elasticnet
18,9,STAD,50,random_sampling,enet,elasticnet
40,9,STAD,50,random_sampling,enet,elasticnet
27,9,STAD,50,random_sampling,enet,elasticnet
85,9,STAD,50,random_sampling,enet,elasticnet
7,9,STAD,50,random_sampling,enet,elasticnet
12,9,STAD,50,random_sampling,enet,elasticnet
24,9,STAD,50,random_sampling,enet,elasticnet
89,9,STAD,50,random_sampling,enet,elasticnet
19,9,STAD,50,random_sampling,enet,elasticnet
98,9,STAD,50,random_sampling,enet,elasticnet
60,9,STAD,50,random_sampling,enet,elasticnet
17,9,STAD,50,random_sampling,enet,elasticnet
10,9,STAD,50,random_sampling,enet,elasticnet
30,9,STAD,50,random_sampling,enet,elasticnet
16,9,STAD,50,random_sampling,enet,elasticnet
77,9,STAD,50,random_sampling,enet,elasticnet
32,9,STAD,50,random_sampling,enet,elasticnet
26,9,STAD,50,random_sampling,enet,elasticnet
62,9,STAD,50,random_sampling,enet,elasticnet
96,9,STAD,50,random_sampling,enet,elasticnet
82,9,STAD,50,random_sampling,enet,elasticnet
46,9,STAD,50,random_sampling,enet,elasticnet
74,9,STAD,50,random_sampling,enet,elasticnet
11,9,STAD,50,random_sampling,enet,elasticnet
64,9,STAD,50,random_sampling,enet,elasticnet
47,9,STAD,50,random_sampling,enet,elasticnet
36,9,STAD,50,random_sampling,enet,elasticnet
13,9,STAD,50,random_sampling,enet,elasticnet
8,9,STAD,50,random_sampling,enet,elasticnet
94,9,STAD,50,random_sampling,enet,elasticnet
91,9,STAD,50,random_sampling,enet,elasticnet
68,9,STAD,50,random_sampling,enet,elasticnet
69,9,STAD,50,random_sampling,enet,elasticnet
70,9,STAD,50,random_sampling,enet,elasticnet
97,9,STAD,50,random_sampling,enet,elasticnet
66,9,STAD,50,random_sampling,enet,elasticnet
65,9,STAD,50,random_sampling,enet,elasticnet
73,9,STAD,50,random_sampling,enet,elasticnet
63,9,STAD,50,random_sampling,enet,elasticnet
67,9,STAD,50,random_sampling,enet,elasticnet
95,9,STAD,50,random_sampling,enet,elasticnet
75,9,STAD,50,random_sampling,enet,elasticnet
76,9,STAD,50,random_sampling,enet,elasticnet
78,9,STAD,50,random_sampling,enet,elasticnet
10,10,STAD,50,random_sampling,enet,elasticnet
64,10,STAD,50,random_sampling,enet,elasticnet
13,10,STAD,50,random_sampling,enet,elasticnet
74,10,STAD,50,random_sampling,enet,elasticnet
57,10,STAD,50,random_sampling,enet,elasticnet
17,10,STAD,50,random_sampling,enet,elasticnet
96,10,STAD,50,random_sampling,enet,elasticnet
77,10,STAD,50,random_sampling,enet,elasticnet
41,10,STAD,50,random_sampling,enet,elasticnet
48,10,STAD,50,random_sampling,enet,elasticnet
5,10,STAD,50,random_sampling,enet,elasticnet
18,10,STAD,50,random_sampling,enet,elasticnet
61,10,STAD,50,random_sampling,enet,elasticnet
85,10,STAD,50,random_sampling,enet,elasticnet
72,10,STAD,50,random_sampling,enet,elasticnet
46,10,STAD,50,random_sampling,enet,elasticnet
75,10,STAD,50,random_sampling,enet,elasticnet
67,10,STAD,50,random_sampling,enet,elasticnet
58,10,STAD,50,random_sampling,enet,elasticnet
71,10,STAD,50,random_sampling,enet,elasticnet
70,10,STAD,50,random_sampling,enet,elasticnet
69,10,STAD,50,random_sampling,enet,elasticnet
68,10,STAD,50,random_sampling,enet,elasticnet
66,10,STAD,50,random_sampling,enet,elasticnet
56,10,STAD,50,random_sampling,enet,elasticnet
65,10,STAD,50,random_sampling,enet,elasticnet
59,10,STAD,50,random_sampling,enet,elasticnet
60,10,STAD,50,random_sampling,enet,elasticnet
73,10,STAD,50,random_sampling,enet,elasticnet
63,10,STAD,50,random_sampling,enet,elasticnet
62,10,STAD,50,random_sampling,enet,elasticnet
0,10,STAD,50,random_sampling,enet,elasticnet
78,10,STAD,50,random_sampling,enet,elasticnet
76,10,STAD,50,random_sampling,enet,elasticnet
89,10,STAD,50,random_sampling,enet,elasticnet
98,10,STAD,50,random_sampling,enet,elasticnet
97,10,STAD,50,random_sampling,enet,elasticnet
95,10,STAD,50,random_sampling,enet,elasticnet
94,10,STAD,50,random_sampling,enet,elasticnet
93,10,STAD,50,random_sampling,enet,elasticnet
92,10,STAD,50,random_sampling,enet,elasticnet
91,10,STAD,50,random_sampling,enet,elasticnet
90,10,STAD,50,random_sampling,enet,elasticnet
88,10,STAD,50,random_sampling,enet,elasticnet
54,10,STAD,50,random_sampling,enet,elasticnet
87,10,STAD,50,random_sampling,enet,elasticnet
86,10,STAD,50,random_sampling,enet,elasticnet
84,10,STAD,50,random_sampling,enet,elasticnet
83,10,STAD,50,random_sampling,enet,elasticnet
82,10,STAD,50,random_sampling,enet,elasticnet
13,11,STAD,50,random_sampling,enet,elasticnet
10,11,STAD,50,random_sampling,enet,elasticnet
64,11,STAD,50,random_sampling,enet,elasticnet
41,11,STAD,50,random_sampling,enet,elasticnet
61,11,STAD,50,random_sampling,enet,elasticnet
92,11,STAD,50,random_sampling,enet,elasticnet
57,11,STAD,50,random_sampling,enet,elasticnet
77,11,STAD,50,random_sampling,enet,elasticnet
