features,iteration,cancer,p,sampling,model,selection
3,1,STAD,50,random_sampling,enet,elasticnet
23,1,STAD,50,random_sampling,enet,elasticnet
99,1,STAD,50,random_sampling,enet,elasticnet
12,1,STAD,50,random_sampling,enet,elasticnet
33,1,STAD,50,random_sampling,enet,elasticnet
10,1,STAD,50,random_sampling,enet,elasticnet
17,1,STAD,50,random_sampling,enet,elasticnet
16,1,STAD,50,random_sampling,enet,elasticnet
71,1,STAD,50,random_sampling,enet,elasticnet
72,1,STAD,50,random_sampling,enet,elasticnet
73,1,STAD,50,random_sampling,enet,elasticnet
74,1,STAD,50,random_sampling,enet,elasticnet
15,1,STAD,50,random_sampling,enet,elasticnet
76,1,STAD,50,random_sampling,enet,elasticnet
77,1,STAD,50,random_sampling,enet,elasticnet
78,1,STAD,50,random_sampling,enet,elasticnet
80,1,STAD,50,random_sampling,enet,elasticnet
81,1,STAD,50,random_sampling,enet,elasticnet
11,1,STAD,50,random_sampling,enet,elasticnet
84,1,STAD,50,random_sampling,enet,elasticnet
53,2,STAD,50,random_sampling,enet,elasticnet
62,2,STAD,50,random_sampling,enet,elasticnet
14,2,STAD,50,random_sampling,enet,elasticnet
82,2,STAD,50,random_sampling,enet,elasticnet
79,2,STAD,50,random_sampling,enet,elasticnet
87,2,STAD,50,random_sampling,enet,elasticnet
0,2,STAD,50,random_sampling,enet,elasticnet
89,2,STAD,50,random_sampling,enet,elasticnet
93,2,STAD,50,random_sampling,enet,elasticnet
6,2,STAD,50,random_sampling,enet,elasticnet
29,2,STAD,50,random_sampling,enet,elasticnet
36,2,STAD,50,random_sampling,enet,elasticnet
4,2,STAD,50,random_sampling,enet,elasticnet
55,2,STAD,50,random_sampling,enet,elasticnet
28,2,STAD,50,random_sampling,enet,elasticnet
24,2,STAD,50,random_sampling,enet,elasticnet
16,2,STAD,50,random_sampling,enet,elasticnet
83,2,STAD,50,random_sampling,enet,elasticnet
85,2,STAD,50,random_sampling,enet,elasticnet
1,2,STAD,50,random_sampling,enet,elasticnet
94,2,STAD,50,random_sampling,enet,elasticnet
75,2,STAD,50,random_sampling,enet,elasticnet
23,2,STAD,50,random_sampling,enet,elasticnet
56,2,STAD,50,random_sampling,enet,elasticnet
92,2,STAD,50,random_sampling,enet,elasticnet
54,2,STAD,50,random_sampling,enet,elasticnet
99,2,STAD,50,random_sampling,enet,elasticnet
30,2,STAD,50,random_sampling,enet,elasticnet
52,2,STAD,50,random_sampling,enet,elasticnet
61,2,STAD,50,random_sampling,enet,elasticnet
27,2,STAD,50,random_sampling,enet,elasticnet
88,2,STAD,50,random_sampling,enet,elasticnet
45,2,STAD,50,random_sampling,enet,elasticnet
13,2,STAD,50,random_sampling,enet,elasticnet
12,2,STAD,50,random_sampling,enet,elasticnet
78,2,STAD,50,random_sampling,enet,elasticnet
77,2,STAD,50,random_sampling,enet,elasticnet
76,2,STAD,50,random_sampling,enet,elasticnet
74,2,STAD,50,random_sampling,enet,elasticnet
81,2,STAD,50,random_sampling,enet,elasticnet
73,2,STAD,50,random_sampling,enet,elasticnet
72,2,STAD,50,random_sampling,enet,elasticnet
71,2,STAD,50,random_sampling,enet,elasticnet
70,2,STAD,50,random_sampling,enet,elasticnet
69,2,STAD,50,random_sampling,enet,elasticnet
68,2,STAD,50,random_sampling,enet,elasticnet
80,2,STAD,50,random_sampling,enet,elasticnet
10,2,STAD,50,random_sampling,enet,elasticnet
11,2,STAD,50,random_sampling,enet,elasticnet
5,2,STAD,50,random_sampling,enet,elasticnet
62,3,STAD,50,random_sampling,enet,elasticnet
53,3,STAD,50,random_sampling,enet,elasticnet
14,3,STAD,50,random_sampling,enet,elasticnet
70,3,STAD,50,random_sampling,enet,elasticnet
79,3,STAD,50,random_sampling,enet,elasticnet
87,3,STAD,50,random_sampling,enet,elasticnet
82,3,STAD,50,random_sampling,enet,elasticnet
0,3,STAD,50,random_sampling,enet,elasticnet
93,3,STAD,50,random_sampling,enet,elasticnet
31,3,STAD,50,random_sampling,enet,elasticnet
1,3,STAD,50,random_sampling,enet,elasticnet
29,3,STAD,50,random_sampling,enet,elasticnet
6,3,STAD,50,random_sampling,enet,elasticnet
36,3,STAD,50,random_sampling,enet,elasticnet
4,3,STAD,50,random_sampling,enet,elasticnet
55,3,STAD,50,random_sampling,enet,elasticnet
39,3,STAD,50,random_sampling,enet,elasticnet
83,3,STAD,50,random_sampling,enet,elasticnet
28,3,STAD,50,random_sampling,enet,elasticnet
16,3,STAD,50,random_sampling,enet,elasticnet
77,3,STAD,50,random_sampling,enet,elasticnet
94,3,STAD,50,random_sampling,enet,elasticnet
56,3,STAD,50,random_sampling,enet,elasticnet
88,3,STAD,50,random_sampling,enet,elasticnet
54,3,STAD,50,random_sampling,enet,elasticnet
99,3,STAD,50,random_sampling,enet,elasticnet
61,3,STAD,50,random_sampling,enet,elasticnet
52,3,STAD,50,random_sampling,enet,elasticnet
12,3,STAD,50,random_sampling,enet,elasticnet
27,3,STAD,50,random_sampling,enet,elasticnet
69,3,STAD,50,random_sampling,enet,elasticnet
13,3,STAD,50,random_sampling,enet,elasticnet
45,3,STAD,50,random_sampling,enet,elasticnet
75,3,STAD,50,random_sampling,enet,elasticnet
10,3,STAD,50,random_sampling,enet,elasticnet
78,3,STAD,50,random_sampling,enet,elasticnet
11,3,STAD,50,random_sampling,enet,elasticnet
76,3,STAD,50,random_sampling,enet,elasticnet
72,3,STAD,50,random_sampling,enet,elasticnet
74,3,STAD,50,random_sampling,enet,elasticnet
73,3,STAD,50,random_sampling,enet,elasticnet
81,3,STAD,50,random_sampling,enet,elasticnet
71,3,STAD,50,random_sampling,enet,elasticnet
68,3,STAD,50,random_sampling,enet,elasticnet
80,3,STAD,50,random_sampling,enet,elasticnet
26,3,STAD,50,random_sampling,enet,elasticnet
66,3,STAD,50,random_sampling,enet,elasticnet
91,3,STAD,50,random_sampling,enet,elasticnet
98,3,STAD,50,random_sampling,enet,elasticnet
97,3,STAD,50,random_sampling,enet,elasticnet
53,4,STAD,50,random_sampling,enet,elasticnet
62,4,STAD,50,random_sampling,enet,elasticnet
89,4,STAD,50,random_sampling,enet,elasticnet
70,4,STAD,50,random_sampling,enet,elasticnet
79,4,STAD,50,random_sampling,enet,elasticnet
87,4,STAD,50,random_sampling,enet,elasticnet
82,4,STAD,50,random_sampling,enet,elasticnet
31,4,STAD,50,random_sampling,enet,elasticnet
6,4,STAD,50,random_sampling,enet,elasticnet
93,4,STAD,50,random_sampling,enet,elasticnet
0,4,STAD,50,random_sampling,enet,elasticnet
29,4,STAD,50,random_sampling,enet,elasticnet
36,4,STAD,50,random_sampling,enet,elasticnet
83,4,STAD,50,random_sampling,enet,elasticnet
28,4,STAD,50,random_sampling,enet,elasticnet
49,4,STAD,50,random_sampling,enet,elasticnet
94,4,STAD,50,random_sampling,enet,elasticnet
85,4,STAD,50,random_sampling,enet,elasticnet
56,4,STAD,50,random_sampling,enet,elasticnet
75,4,STAD,50,random_sampling,enet,elasticnet
92,4,STAD,50,random_sampling,enet,elasticnet
99,4,STAD,50,random_sampling,enet,elasticnet
54,4,STAD,50,random_sampling,enet,elasticnet
88,4,STAD,50,random_sampling,enet,elasticnet
52,4,STAD,50,random_sampling,enet,elasticnet
61,4,STAD,50,random_sampling,enet,elasticnet
14,4,STAD,50,random_sampling,enet,elasticnet
12,4,STAD,50,random_sampling,enet,elasticnet
45,4,STAD,50,random_sampling,enet,elasticnet
27,4,STAD,50,random_sampling,enet,elasticnet
13,4,STAD,50,random_sampling,enet,elasticnet
69,4,STAD,50,random_sampling,enet,elasticnet
68,4,STAD,50,random_sampling,enet,elasticnet
3,4,STAD,50,random_sampling,enet,elasticnet
77,4,STAD,50,random_sampling,enet,elasticnet
65,4,STAD,50,random_sampling,enet,elasticnet
66,4,STAD,50,random_sampling,enet,elasticnet
67,4,STAD,50,random_sampling,enet,elasticnet
71,4,STAD,50,random_sampling,enet,elasticnet
98,4,STAD,50,random_sampling,enet,elasticnet
72,4,STAD,50,random_sampling,enet,elasticnet
97,4,STAD,50,random_sampling,enet,elasticnet
73,4,STAD,50,random_sampling,enet,elasticnet
74,4,STAD,50,random_sampling,enet,elasticnet
2,4,STAD,50,random_sampling,enet,elasticnet
76,4,STAD,50,random_sampling,enet,elasticnet
78,4,STAD,50,random_sampling,enet,elasticnet
4,4,STAD,50,random_sampling,enet,elasticnet
95,4,STAD,50,random_sampling,enet,elasticnet
11,4,STAD,50,random_sampling,enet,elasticnet
53,5,STAD,50,random_sampling,enet,elasticnet
62,5,STAD,50,random_sampling,enet,elasticnet
89,5,STAD,50,random_sampling,enet,elasticnet
14,5,STAD,50,random_sampling,enet,elasticnet
70,5,STAD,50,random_sampling,enet,elasticnet
0,5,STAD,50,random_sampling,enet,elasticnet
79,5,STAD,50,random_sampling,enet,elasticnet
31,5,STAD,50,random_sampling,enet,elasticnet
93,5,STAD,50,random_sampling,enet,elasticnet
6,5,STAD,50,random_sampling,enet,elasticnet
29,5,STAD,50,random_sampling,enet,elasticnet
24,5,STAD,50,random_sampling,enet,elasticnet
4,5,STAD,50,random_sampling,enet,elasticnet
39,5,STAD,50,random_sampling,enet,elasticnet
16,5,STAD,50,random_sampling,enet,elasticnet
28,5,STAD,50,random_sampling,enet,elasticnet
1,5,STAD,50,random_sampling,enet,elasticnet
77,5,STAD,50,random_sampling,enet,elasticnet
85,5,STAD,50,random_sampling,enet,elasticnet
56,5,STAD,50,random_sampling,enet,elasticnet
99,5,STAD,50,random_sampling,enet,elasticnet
49,5,STAD,50,random_sampling,enet,elasticnet
94,5,STAD,50,random_sampling,enet,elasticnet
92,5,STAD,50,random_sampling,enet,elasticnet
88,5,STAD,50,random_sampling,enet,elasticnet
76,5,STAD,50,random_sampling,enet,elasticnet
12,5,STAD,50,random_sampling,enet,elasticnet
58,5,STAD,50,random_sampling,enet,elasticnet
9,5,STAD,50,random_sampling,enet,elasticnet
75,5,STAD,50,random_sampling,enet,elasticnet
74,5,STAD,50,random_sampling,enet,elasticnet
73,5,STAD,50,random_sampling,enet,elasticnet
72,5,STAD,50,random_sampling,enet,elasticnet
71,5,STAD,50,random_sampling,enet,elasticnet
21,5,STAD,50,random_sampling,enet,elasticnet
78,5,STAD,50,random_sampling,enet,elasticnet
69,5,STAD,50,random_sampling,enet,elasticnet
68,5,STAD,50,random_sampling,enet,elasticnet
67,5,STAD,50,random_sampling,enet,elasticnet
66,5,STAD,50,random_sampling,enet,elasticnet
65,5,STAD,50,random_sampling,enet,elasticnet
64,5,STAD,50,random_sampling,enet,elasticnet
8,5,STAD,50,random_sampling,enet,elasticnet
80,5,STAD,50,random_sampling,enet,elasticnet
7,5,STAD,50,random_sampling,enet,elasticnet
10,5,STAD,50,random_sampling,enet,elasticnet
98,5,STAD,50,random_sampling,enet,elasticnet
97,5,STAD,50,random_sampling,enet,elasticnet
96,5,STAD,50,random_sampling,enet,elasticnet
95,5,STAD,50,random_sampling,enet,elasticnet
53,6,STAD,50,random_sampling,enet,elasticnet
62,6,STAD,50,random_sampling,enet,elasticnet
89,6,STAD,50,random_sampling,enet,elasticnet
14,6,STAD,50,random_sampling,enet,elasticnet
70,6,STAD,50,random_sampling,enet,elasticnet
79,6,STAD,50,random_sampling,enet,elasticnet
87,6,STAD,50,random_sampling,enet,elasticnet
31,6,STAD,50,random_sampling,enet,elasticnet
0,6,STAD,50,random_sampling,enet,elasticnet
82,6,STAD,50,random_sampling,enet,elasticnet
6,6,STAD,50,random_sampling,enet,elasticnet
36,6,STAD,50,random_sampling,enet,elasticnet
24,6,STAD,50,random_sampling,enet,elasticnet
55,6,STAD,50,random_sampling,enet,elasticnet
39,6,STAD,50,random_sampling,enet,elasticnet
83,6,STAD,50,random_sampling,enet,elasticnet
75,6,STAD,50,random_sampling,enet,elasticnet
49,6,STAD,50,random_sampling,enet,elasticnet
85,6,STAD,50,random_sampling,enet,elasticnet
1,6,STAD,50,random_sampling,enet,elasticnet
94,6,STAD,50,random_sampling,enet,elasticnet
92,6,STAD,50,random_sampling,enet,elasticnet
54,6,STAD,50,random_sampling,enet,elasticnet
56,6,STAD,50,random_sampling,enet,elasticnet
38,6,STAD,50,random_sampling,enet,elasticnet
52,6,STAD,50,random_sampling,enet,elasticnet
88,6,STAD,50,random_sampling,enet,elasticnet
23,6,STAD,50,random_sampling,enet,elasticnet
45,6,STAD,50,random_sampling,enet,elasticnet
76,6,STAD,50,random_sampling,enet,elasticnet
58,6,STAD,50,random_sampling,enet,elasticnet
67,6,STAD,50,random_sampling,enet,elasticnet
61,6,STAD,50,random_sampling,enet,elasticnet
96,6,STAD,50,random_sampling,enet,elasticnet
63,6,STAD,50,random_sampling,enet,elasticnet
60,6,STAD,50,random_sampling,enet,elasticnet
97,6,STAD,50,random_sampling,enet,elasticnet
64,6,STAD,50,random_sampling,enet,elasticnet
98,6,STAD,50,random_sampling,enet,elasticnet
65,6,STAD,50,random_sampling,enet,elasticnet
66,6,STAD,50,random_sampling,enet,elasticnet
69,6,STAD,50,random_sampling,enet,elasticnet
68,6,STAD,50,random_sampling,enet,elasticnet
95,6,STAD,50,random_sampling,enet,elasticnet
84,6,STAD,50,random_sampling,enet,elasticnet
93,6,STAD,50,random_sampling,enet,elasticnet
71,6,STAD,50,random_sampling,enet,elasticnet
72,6,STAD,50,random_sampling,enet,elasticnet
73,6,STAD,50,random_sampling,enet,elasticnet
74,6,STAD,50,random_sampling,enet,elasticnet
53,7,STAD,50,random_sampling,enet,elasticnet
62,7,STAD,50,random_sampling,enet,elasticnet
14,7,STAD,50,random_sampling,enet,elasticnet
82,7,STAD,50,random_sampling,enet,elasticnet
89,7,STAD,50,random_sampling,enet,elasticnet
70,7,STAD,50,random_sampling,enet,elasticnet
79,7,STAD,50,random_sampling,enet,elasticnet
87,7,STAD,50,random_sampling,enet,elasticnet
93,7,STAD,50,random_sampling,enet,elasticnet
31,7,STAD,50,random_sampling,enet,elasticnet
36,7,STAD,50,random_sampling,enet,elasticnet
6,7,STAD,50,random_sampling,enet,elasticnet
55,7,STAD,50,random_sampling,enet,elasticnet
0,7,STAD,50,random_sampling,enet,elasticnet
4,7,STAD,50,random_sampling,enet,elasticnet
83,7,STAD,50,random_sampling,enet,elasticnet
39,7,STAD,50,random_sampling,enet,elasticnet
1,7,STAD,50,random_sampling,enet,elasticnet
49,7,STAD,50,random_sampling,enet,elasticnet
16,7,STAD,50,random_sampling,enet,elasticnet
85,7,STAD,50,random_sampling,enet,elasticnet
5,7,STAD,50,random_sampling,enet,elasticnet
56,7,STAD,50,random_sampling,enet,elasticnet
75,7,STAD,50,random_sampling,enet,elasticnet
92,7,STAD,50,random_sampling,enet,elasticnet
54,7,STAD,50,random_sampling,enet,elasticnet
52,7,STAD,50,random_sampling,enet,elasticnet
61,7,STAD,50,random_sampling,enet,elasticnet
77,7,STAD,50,random_sampling,enet,elasticnet
69,7,STAD,50,random_sampling,enet,elasticnet
88,7,STAD,50,random_sampling,enet,elasticnet
38,7,STAD,50,random_sampling,enet,elasticnet
99,7,STAD,50,random_sampling,enet,elasticnet
24,7,STAD,50,random_sampling,enet,elasticnet
42,7,STAD,50,random_sampling,enet,elasticnet
45,7,STAD,50,random_sampling,enet,elasticnet
11,7,STAD,50,random_sampling,enet,elasticnet
81,7,STAD,50,random_sampling,enet,elasticnet
80,7,STAD,50,random_sampling,enet,elasticnet
13,7,STAD,50,random_sampling,enet,elasticnet
78,7,STAD,50,random_sampling,enet,elasticnet
15,7,STAD,50,random_sampling,enet,elasticnet
33,7,STAD,50,random_sampling,enet,elasticnet
76,7,STAD,50,random_sampling,enet,elasticnet
17,7,STAD,50,random_sampling,enet,elasticnet
74,7,STAD,50,random_sampling,enet,elasticnet
73,7,STAD,50,random_sampling,enet,elasticnet
72,7,STAD,50,random_sampling,enet,elasticnet
71,7,STAD,50,random_sampling,enet,elasticnet
18,7,STAD,50,random_sampling,enet,elasticnet
53,8,STAD,50,random_sampling,enet,elasticnet
62,8,STAD,50,random_sampling,enet,elasticnet
89,8,STAD,50,random_sampling,enet,elasticnet
14,8,STAD,50,random_sampling,enet,elasticnet
79,8,STAD,50,random_sampling,enet,elasticnet
87,8,STAD,50,random_sampling,enet,elasticnet
31,8,STAD,50,random_sampling,enet,elasticnet
0,8,STAD,50,random_sampling,enet,elasticnet
29,8,STAD,50,random_sampling,enet,elasticnet
82,8,STAD,50,random_sampling,enet,elasticnet
28,8,STAD,50,random_sampling,enet,elasticnet
6,8,STAD,50,random_sampling,enet,elasticnet
36,8,STAD,50,random_sampling,enet,elasticnet
1,8,STAD,50,random_sampling,enet,elasticnet
4,8,STAD,50,random_sampling,enet,elasticnet
24,8,STAD,50,random_sampling,enet,elasticnet
39,8,STAD,50,random_sampling,enet,elasticnet
83,8,STAD,50,random_sampling,enet,elasticnet
55,8,STAD,50,random_sampling,enet,elasticnet
16,8,STAD,50,random_sampling,enet,elasticnet
75,8,STAD,50,random_sampling,enet,elasticnet
49,8,STAD,50,random_sampling,enet,elasticnet
94,8,STAD,50,random_sampling,enet,elasticnet
92,8,STAD,50,random_sampling,enet,elasticnet
56,8,STAD,50,random_sampling,enet,elasticnet
88,8,STAD,50,random_sampling,enet,elasticnet
38,8,STAD,50,random_sampling,enet,elasticnet
77,8,STAD,50,random_sampling,enet,elasticnet
27,8,STAD,50,random_sampling,enet,elasticnet
45,8,STAD,50,random_sampling,enet,elasticnet
3,8,STAD,50,random_sampling,enet,elasticnet
69,8,STAD,50,random_sampling,enet,elasticnet
76,8,STAD,50,random_sampling,enet,elasticnet
13,8,STAD,50,random_sampling,enet,elasticnet
63,8,STAD,50,random_sampling,enet,elasticnet
68,8,STAD,50,random_sampling,enet,elasticnet
65,8,STAD,50,random_sampling,enet,elasticnet
67,8,STAD,50,random_sampling,enet,elasticnet
71,8,STAD,50,random_sampling,enet,elasticnet
66,8,STAD,50,random_sampling,enet,elasticnet
64,8,STAD,50,random_sampling,enet,elasticnet
70,8,STAD,50,random_sampling,enet,elasticnet
80,8,STAD,50,random_sampling,enet,elasticnet
72,8,STAD,50,random_sampling,enet,elasticnet
90,8,STAD,50,random_sampling,enet,elasticnet
98,8,STAD,50,random_sampling,enet,elasticnet
97,8,STAD,50,random_sampling,enet,elasticnet
96,8,STAD,50,random_sampling,enet,elasticnet
95,8,STAD,50,random_sampling,enet,elasticnet
93,8,STAD,50,random_sampling,enet,elasticnet
53,9,STAD,50,random_sampling,enet,elasticnet
62,9,STAD,50,random_sampling,enet,elasticnet
89,9,STAD,50,random_sampling,enet,elasticnet
70,9,STAD,50,random_sampling,enet,elasticnet
79,9,STAD,50,random_sampling,enet,elasticnet
87,9,STAD,50,random_sampling,enet,elasticnet
31,9,STAD,50,random_sampling,enet,elasticnet
0,9,STAD,50,random_sampling,enet,elasticnet
93,9,STAD,50,random_sampling,enet,elasticnet
6,9,STAD,50,random_sampling,enet,elasticnet
29,9,STAD,50,random_sampling,enet,elasticnet
36,9,STAD,50,random_sampling,enet,elasticnet
4,9,STAD,50,random_sampling,enet,elasticnet
55,9,STAD,50,random_sampling,enet,elasticnet
39,9,STAD,50,random_sampling,enet,elasticnet
24,9,STAD,50,random_sampling,enet,elasticnet
16,9,STAD,50,random_sampling,enet,elasticnet
83,9,STAD,50,random_sampling,enet,elasticnet
1,9,STAD,50,random_sampling,enet,elasticnet
94,9,STAD,50,random_sampling,enet,elasticnet
28,9,STAD,50,random_sampling,enet,elasticnet
75,9,STAD,50,random_sampling,enet,elasticnet
49,9,STAD,50,random_sampling,enet,elasticnet
54,9,STAD,50,random_sampling,enet,elasticnet
12,9,STAD,50,random_sampling,enet,elasticnet
52,9,STAD,50,random_sampling,enet,elasticnet
99,9,STAD,50,random_sampling,enet,elasticnet
61,9,STAD,50,random_sampling,enet,elasticnet
88,9,STAD,50,random_sampling,enet,elasticnet
27,9,STAD,50,random_sampling,enet,elasticnet
14,9,STAD,50,random_sampling,enet,elasticnet
69,9,STAD,50,random_sampling,enet,elasticnet
68,9,STAD,50,random_sampling,enet,elasticnet
11,9,STAD,50,random_sampling,enet,elasticnet
71,9,STAD,50,random_sampling,enet,elasticnet
72,9,STAD,50,random_sampling,enet,elasticnet
81,9,STAD,50,random_sampling,enet,elasticnet
73,9,STAD,50,random_sampling,enet,elasticnet
74,9,STAD,50,random_sampling,enet,elasticnet
67,9,STAD,50,random_sampling,enet,elasticnet
10,9,STAD,50,random_sampling,enet,elasticnet
76,9,STAD,50,random_sampling,enet,elasticnet
77,9,STAD,50,random_sampling,enet,elasticnet
78,9,STAD,50,random_sampling,enet,elasticnet
9,9,STAD,50,random_sampling,enet,elasticnet
80,9,STAD,50,random_sampling,enet,elasticnet
82,9,STAD,50,random_sampling,enet,elasticnet
65,9,STAD,50,random_sampling,enet,elasticnet
92,9,STAD,50,random_sampling,enet,elasticnet
98,9,STAD,50,random_sampling,enet,elasticnet
62,10,STAD,50,random_sampling,enet,elasticnet
53,10,STAD,50,random_sampling,enet,elasticnet
89,10,STAD,50,random_sampling,enet,elasticnet
14,10,STAD,50,random_sampling,enet,elasticnet
82,10,STAD,50,random_sampling,enet,elasticnet
87,10,STAD,50,random_sampling,enet,elasticnet
79,10,STAD,50,random_sampling,enet,elasticnet
31,10,STAD,50,random_sampling,enet,elasticnet
0,10,STAD,50,random_sampling,enet,elasticnet
93,10,STAD,50,random_sampling,enet,elasticnet
29,10,STAD,50,random_sampling,enet,elasticnet
24,10,STAD,50,random_sampling,enet,elasticnet
39,10,STAD,50,random_sampling,enet,elasticnet
83,10,STAD,50,random_sampling,enet,elasticnet
16,10,STAD,50,random_sampling,enet,elasticnet
28,10,STAD,50,random_sampling,enet,elasticnet
49,10,STAD,50,random_sampling,enet,elasticnet
85,10,STAD,50,random_sampling,enet,elasticnet
94,10,STAD,50,random_sampling,enet,elasticnet
75,10,STAD,50,random_sampling,enet,elasticnet
99,10,STAD,50,random_sampling,enet,elasticnet
30,10,STAD,50,random_sampling,enet,elasticnet
1,10,STAD,50,random_sampling,enet,elasticnet
92,10,STAD,50,random_sampling,enet,elasticnet
54,10,STAD,50,random_sampling,enet,elasticnet
68,10,STAD,50,random_sampling,enet,elasticnet
88,10,STAD,50,random_sampling,enet,elasticnet
52,10,STAD,50,random_sampling,enet,elasticnet
61,10,STAD,50,random_sampling,enet,elasticnet
45,10,STAD,50,random_sampling,enet,elasticnet
76,10,STAD,50,random_sampling,enet,elasticnet
58,10,STAD,50,random_sampling,enet,elasticnet
3,10,STAD,50,random_sampling,enet,elasticnet
21,10,STAD,50,random_sampling,enet,elasticnet
10,10,STAD,50,random_sampling,enet,elasticnet
74,10,STAD,50,random_sampling,enet,elasticnet
73,10,STAD,50,random_sampling,enet,elasticnet
70,10,STAD,50,random_sampling,enet,elasticnet
72,10,STAD,50,random_sampling,enet,elasticnet
71,10,STAD,50,random_sampling,enet,elasticnet
69,10,STAD,50,random_sampling,enet,elasticnet
67,10,STAD,50,random_sampling,enet,elasticnet
66,10,STAD,50,random_sampling,enet,elasticnet
77,10,STAD,50,random_sampling,enet,elasticnet
80,10,STAD,50,random_sampling,enet,elasticnet
78,10,STAD,50,random_sampling,enet,elasticnet
4,10,STAD,50,random_sampling,enet,elasticnet
98,10,STAD,50,random_sampling,enet,elasticnet
97,10,STAD,50,random_sampling,enet,elasticnet
96,10,STAD,50,random_sampling,enet,elasticnet
53,11,STAD,50,random_sampling,enet,elasticnet
62,11,STAD,50,random_sampling,enet,elasticnet
14,11,STAD,50,random_sampling,enet,elasticnet
70,11,STAD,50,random_sampling,enet,elasticnet
89,11,STAD,50,random_sampling,enet,elasticnet
79,11,STAD,50,random_sampling,enet,elasticnet
0,11,STAD,50,random_sampling,enet,elasticnet
87,11,STAD,50,random_sampling,enet,elasticnet
