predicted,predicted-raw,actual,iteration,cancer,p,sampling,model,selection
2,2.337039323791424,2,1,STAD,26,random_sampling,enet,elasticnet
2,2.3971938568345594,1,1,STAD,26,random_sampling,enet,elasticnet
2,2.2046844084032022,2,1,STAD,26,random_sampling,enet,elasticnet
1,1.199734781990859,2,1,STAD,26,random_sampling,enet,elasticnet
2,2.2091636126620253,4,1,STAD,26,random_sampling,enet,elasticnet
2,2.275621217170312,3,1,STAD,26,random_sampling,enet,elasticnet
2,2.136208754099342,3,1,STAD,26,random_sampling,enet,elasticnet
2,2.290252081355914,2,2,STAD,26,random_sampling,enet,elasticnet
2,1.7875662220113435,4,2,STAD,26,random_sampling,enet,elasticnet
2,2.3420489772908444,4,2,STAD,26,random_sampling,enet,elasticnet
2,2.4489397924297105,1,2,STAD,26,random_sampling,enet,elasticnet
1,1.4032312810582122,1,2,STAD,26,random_sampling,enet,elasticnet
3,2.5660540939846177,3,2,STAD,26,random_sampling,enet,elasticnet
3,2.6872990017458407,3,2,STAD,26,random_sampling,enet,elasticnet
2,2.2651310114329917,0,2,STAD,26,random_sampling,enet,elasticnet
3,2.5544522288469675,1,2,STAD,26,random_sampling,enet,elasticnet
2,1.7669016604971515,3,2,STAD,26,random_sampling,enet,elasticnet
2,2.453865774399118,2,2,STAD,26,random_sampling,enet,elasticnet
2,2.4364936174062355,2,2,STAD,26,random_sampling,enet,elasticnet
2,2.359598531639336,4,2,STAD,26,random_sampling,enet,elasticnet
2,2.4074513085095486,2,2,STAD,26,random_sampling,enet,elasticnet
2,2.3251513163246464,2,2,STAD,26,random_sampling,enet,elasticnet
2,2.322247913847811,2,2,STAD,26,random_sampling,enet,elasticnet
2,2.130865241369759,2,2,STAD,26,random_sampling,enet,elasticnet
2,1.605993478084112,3,2,STAD,26,random_sampling,enet,elasticnet
2,2.392495974403674,0,2,STAD,26,random_sampling,enet,elasticnet
2,2.339194733200344,1,2,STAD,26,random_sampling,enet,elasticnet
2,2.4087743425450467,3,2,STAD,26,random_sampling,enet,elasticnet
2,1.616323815804482,3,2,STAD,26,random_sampling,enet,elasticnet
2,2.364558135692689,2,3,STAD,26,random_sampling,enet,elasticnet
2,2.413222507289289,1,3,STAD,26,random_sampling,enet,elasticnet
2,2.2681467074005064,1,3,STAD,26,random_sampling,enet,elasticnet
3,2.521468327975585,2,3,STAD,26,random_sampling,enet,elasticnet
2,1.7407394660855338,4,3,STAD,26,random_sampling,enet,elasticnet
2,2.344916032574911,3,3,STAD,26,random_sampling,enet,elasticnet
2,2.422318852684988,3,3,STAD,26,random_sampling,enet,elasticnet
2,1.8908245673501685,2,3,STAD,26,random_sampling,enet,elasticnet
2,2.3554650325399886,2,3,STAD,26,random_sampling,enet,elasticnet
2,2.3049124927359532,0,3,STAD,26,random_sampling,enet,elasticnet
2,2.0185158025831593,4,3,STAD,26,random_sampling,enet,elasticnet
3,2.522174634765947,1,3,STAD,26,random_sampling,enet,elasticnet
2,2.1799161197269656,1,3,STAD,26,random_sampling,enet,elasticnet
2,2.105371975547591,3,3,STAD,26,random_sampling,enet,elasticnet
2,2.350830695656821,3,3,STAD,26,random_sampling,enet,elasticnet
2,2.086385245045732,2,3,STAD,26,random_sampling,enet,elasticnet
2,2.334677013361229,0,3,STAD,26,random_sampling,enet,elasticnet
2,2.222128352716545,3,3,STAD,26,random_sampling,enet,elasticnet
2,2.3320090027296594,3,3,STAD,26,random_sampling,enet,elasticnet
2,2.4017521043127266,2,3,STAD,26,random_sampling,enet,elasticnet
2,2.282632970098842,2,3,STAD,26,random_sampling,enet,elasticnet
2,2.4209748795123858,4,3,STAD,26,random_sampling,enet,elasticnet
2,2.3942709168858505,2,4,STAD,26,random_sampling,enet,elasticnet
2,2.249436046304468,4,4,STAD,26,random_sampling,enet,elasticnet
2,2.0754188083633975,2,4,STAD,26,random_sampling,enet,elasticnet
2,2.396176874761837,1,4,STAD,26,random_sampling,enet,elasticnet
2,2.4353357640094275,1,4,STAD,26,random_sampling,enet,elasticnet
2,2.001722602860202,3,4,STAD,26,random_sampling,enet,elasticnet
2,2.105588595918032,2,4,STAD,26,random_sampling,enet,elasticnet
2,2.4723145453761406,3,4,STAD,26,random_sampling,enet,elasticnet
2,2.155826062043428,2,4,STAD,26,random_sampling,enet,elasticnet
2,2.3591352351404296,4,4,STAD,26,random_sampling,enet,elasticnet
2,2.0543116894262408,2,4,STAD,26,random_sampling,enet,elasticnet
2,2.2689242300422494,1,4,STAD,26,random_sampling,enet,elasticnet
2,1.8913440674344162,0,4,STAD,26,random_sampling,enet,elasticnet
2,1.9372287224623994,3,4,STAD,26,random_sampling,enet,elasticnet
2,2.035794917936733,4,4,STAD,26,random_sampling,enet,elasticnet
2,2.3995843953972513,3,4,STAD,26,random_sampling,enet,elasticnet
2,2.4625184770633846,2,4,STAD,26,random_sampling,enet,elasticnet
2,2.35164684714822,2,4,STAD,26,random_sampling,enet,elasticnet
2,2.44051297014173,3,4,STAD,26,random_sampling,enet,elasticnet
2,2.2524920073605537,0,4,STAD,26,random_sampling,enet,elasticnet
2,1.9309111789037723,1,4,STAD,26,random_sampling,enet,elasticnet
2,1.998603125048593,3,4,STAD,26,random_sampling,enet,elasticnet
2,2.3797654326978774,2,5,STAD,26,random_sampling,enet,elasticnet
2,2.3241675139432223,1,5,STAD,26,random_sampling,enet,elasticnet
2,2.37907738323733,4,5,STAD,26,random_sampling,enet,elasticnet
2,2.0183669001042452,0,5,STAD,26,random_sampling,enet,elasticnet
2,2.1327346726676892,3,5,STAD,26,random_sampling,enet,elasticnet
2,2.160862631149115,2,5,STAD,26,random_sampling,enet,elasticnet
2,2.3118580446071513,2,5,STAD,26,random_sampling,enet,elasticnet
2,2.2054157523734794,1,5,STAD,26,random_sampling,enet,elasticnet
2,2.204467845339901,3,5,STAD,26,random_sampling,enet,elasticnet
2,2.10750898255694,4,5,STAD,26,random_sampling,enet,elasticnet
2,2.3127166611403047,3,5,STAD,26,random_sampling,enet,elasticnet
2,2.296415970265952,2,5,STAD,26,random_sampling,enet,elasticnet
2,2.2205336780454603,4,5,STAD,26,random_sampling,enet,elasticnet
2,2.2734809025578397,3,5,STAD,26,random_sampling,enet,elasticnet
2,2.0193933058302336,2,5,STAD,26,random_sampling,enet,elasticnet
2,2.301168078743292,3,5,STAD,26,random_sampling,enet,elasticnet
2,2.281096571393695,2,5,STAD,26,random_sampling,enet,elasticnet
2,2.26763348637134,1,5,STAD,26,random_sampling,enet,elasticnet
2,2.179388384184134,2,5,STAD,26,random_sampling,enet,elasticnet
2,2.0200916133117164,1,5,STAD,26,random_sampling,enet,elasticnet
2,2.0183242535594803,0,5,STAD,26,random_sampling,enet,elasticnet
2,2.3271618378268144,3,5,STAD,26,random_sampling,enet,elasticnet
2,2.3474103302406757,2,6,STAD,26,random_sampling,enet,elasticnet
3,2.544831070106188,3,6,STAD,26,random_sampling,enet,elasticnet
2,2.2714513829359744,3,6,STAD,26,random_sampling,enet,elasticnet
2,2.4616805329882947,1,6,STAD,26,random_sampling,enet,elasticnet
2,2.0638085086808413,2,6,STAD,26,random_sampling,enet,elasticnet
2,2.4948661574329716,2,6,STAD,26,random_sampling,enet,elasticnet
2,2.1113390327590036,3,6,STAD,26,random_sampling,enet,elasticnet
2,2.3055857768089965,1,6,STAD,26,random_sampling,enet,elasticnet
2,2.12737529497514,4,6,STAD,26,random_sampling,enet,elasticnet
3,2.706048943151142,2,6,STAD,26,random_sampling,enet,elasticnet
3,2.679886081513117,3,6,STAD,26,random_sampling,enet,elasticnet
2,2.398788098956728,4,6,STAD,26,random_sampling,enet,elasticnet
3,2.511063329775512,2,6,STAD,26,random_sampling,enet,elasticnet
2,2.4204568179915826,2,6,STAD,26,random_sampling,enet,elasticnet
2,2.4631583985715224,3,6,STAD,26,random_sampling,enet,elasticnet
2,2.3361157698244117,0,6,STAD,26,random_sampling,enet,elasticnet
2,2.4407411099628575,1,6,STAD,26,random_sampling,enet,elasticnet
2,2.466551512083205,1,6,STAD,26,random_sampling,enet,elasticnet
2,2.486115435149025,0,6,STAD,26,random_sampling,enet,elasticnet
2,2.3056908460827454,3,6,STAD,26,random_sampling,enet,elasticnet
2,2.4220985566355804,2,6,STAD,26,random_sampling,enet,elasticnet
2,2.329695101523366,4,6,STAD,26,random_sampling,enet,elasticnet
2,2.230548941065794,3,7,STAD,26,random_sampling,enet,elasticnet
2,2.2978506805089647,2,7,STAD,26,random_sampling,enet,elasticnet
2,1.9189183729535468,1,7,STAD,26,random_sampling,enet,elasticnet
2,2.378168065057092,2,7,STAD,26,random_sampling,enet,elasticnet
2,2.0915451003580343,3,7,STAD,26,random_sampling,enet,elasticnet
2,2.3149740872673856,2,7,STAD,26,random_sampling,enet,elasticnet
2,2.3067001155838547,1,7,STAD,26,random_sampling,enet,elasticnet
2,2.19957789863745,3,7,STAD,26,random_sampling,enet,elasticnet
2,2.2267027806855633,2,7,STAD,26,random_sampling,enet,elasticnet
2,2.3903711778717858,3,7,STAD,26,random_sampling,enet,elasticnet
2,2.0099604177254378,2,7,STAD,26,random_sampling,enet,elasticnet
2,2.3635390491100727,0,7,STAD,26,random_sampling,enet,elasticnet
2,2.0984429798984263,4,7,STAD,26,random_sampling,enet,elasticnet
2,2.0176298295709056,3,7,STAD,26,random_sampling,enet,elasticnet
2,2.337962474245174,2,7,STAD,26,random_sampling,enet,elasticnet
2,2.4203860634232908,3,7,STAD,26,random_sampling,enet,elasticnet
2,2.2589773598457885,4,7,STAD,26,random_sampling,enet,elasticnet
2,2.1423233651374325,1,7,STAD,26,random_sampling,enet,elasticnet
2,2.2458376707766,4,7,STAD,26,random_sampling,enet,elasticnet
2,2.1603851700599543,2,7,STAD,26,random_sampling,enet,elasticnet
2,1.919166315394117,0,7,STAD,26,random_sampling,enet,elasticnet
2,2.3190634504224503,1,7,STAD,26,random_sampling,enet,elasticnet
2,2.3711107049318993,0,8,STAD,26,random_sampling,enet,elasticnet
2,2.2784301837133665,3,8,STAD,26,random_sampling,enet,elasticnet
2,2.3535193592449115,4,8,STAD,26,random_sampling,enet,elasticnet
2,2.299472608420363,1,8,STAD,26,random_sampling,enet,elasticnet
2,2.321147154226903,1,8,STAD,26,random_sampling,enet,elasticnet
2,2.323015078533899,2,8,STAD,26,random_sampling,enet,elasticnet
2,2.445476680976208,1,8,STAD,26,random_sampling,enet,elasticnet
2,1.9945845228959636,2,8,STAD,26,random_sampling,enet,elasticnet
2,2.3952941981819897,4,8,STAD,26,random_sampling,enet,elasticnet
2,2.4680000471308245,0,8,STAD,26,random_sampling,enet,elasticnet
2,2.2306903972434613,3,8,STAD,26,random_sampling,enet,elasticnet
2,1.689136141136029,3,8,STAD,26,random_sampling,enet,elasticnet
2,2.3246423435814516,2,8,STAD,26,random_sampling,enet,elasticnet
2,2.2485636865364924,2,8,STAD,26,random_sampling,enet,elasticnet
3,2.5161620579255732,2,8,STAD,26,random_sampling,enet,elasticnet
2,2.243648949836744,2,8,STAD,26,random_sampling,enet,elasticnet
1,1.2360969950292742,1,8,STAD,26,random_sampling,enet,elasticnet
2,2.256666630234112,3,8,STAD,26,random_sampling,enet,elasticnet
3,2.6918501780499784,3,8,STAD,26,random_sampling,enet,elasticnet
2,2.380333949999953,3,8,STAD,26,random_sampling,enet,elasticnet
3,2.5337682115399005,2,8,STAD,26,random_sampling,enet,elasticnet
2,2.4973271091720757,4,8,STAD,26,random_sampling,enet,elasticnet
3,2.543182501168073,2,9,STAD,26,random_sampling,enet,elasticnet
2,2.3830686970877744,3,9,STAD,26,random_sampling,enet,elasticnet
1,1.3986561415296477,1,9,STAD,26,random_sampling,enet,elasticnet
2,2.154343209364253,3,9,STAD,26,random_sampling,enet,elasticnet
2,2.322637603686663,2,9,STAD,26,random_sampling,enet,elasticnet
2,2.072110531921063,2,9,STAD,26,random_sampling,enet,elasticnet
3,2.5383304664184405,2,9,STAD,26,random_sampling,enet,elasticnet
2,1.8488179327525351,4,9,STAD,26,random_sampling,enet,elasticnet
2,2.359522954517262,3,9,STAD,26,random_sampling,enet,elasticnet
2,2.335240741416304,3,9,STAD,26,random_sampling,enet,elasticnet
2,2.23397155061806,2,9,STAD,26,random_sampling,enet,elasticnet
2,2.2761784941886267,1,9,STAD,26,random_sampling,enet,elasticnet
2,2.0348467807338104,4,9,STAD,26,random_sampling,enet,elasticnet
3,2.5459612878031384,1,9,STAD,26,random_sampling,enet,elasticnet
2,2.3409276891176667,0,9,STAD,26,random_sampling,enet,elasticnet
1,1.400210537196266,0,9,STAD,26,random_sampling,enet,elasticnet
2,2.2770318746294285,3,9,STAD,26,random_sampling,enet,elasticnet
3,2.560309758092888,1,9,STAD,26,random_sampling,enet,elasticnet
2,1.9848878563476045,3,9,STAD,26,random_sampling,enet,elasticnet
2,2.028111820139876,4,9,STAD,26,random_sampling,enet,elasticnet
2,2.4571967333985203,2,9,STAD,26,random_sampling,enet,elasticnet
2,2.0458306252473553,2,9,STAD,26,random_sampling,enet,elasticnet
2,2.169811848182702,2,10,STAD,26,random_sampling,enet,elasticnet
2,2.2057087062469476,2,10,STAD,26,random_sampling,enet,elasticnet
2,2.320528235154953,4,10,STAD,26,random_sampling,enet,elasticnet
2,2.4747729425760947,1,10,STAD,26,random_sampling,enet,elasticnet
2,2.131070677787882,4,10,STAD,26,random_sampling,enet,elasticnet
2,2.4703706748198964,1,10,STAD,26,random_sampling,enet,elasticnet
2,2.226797013322202,0,10,STAD,26,random_sampling,enet,elasticnet
2,2.448451649672837,3,10,STAD,26,random_sampling,enet,elasticnet
2,1.9084060004434789,3,10,STAD,26,random_sampling,enet,elasticnet
2,2.131708694910302,3,10,STAD,26,random_sampling,enet,elasticnet
1,1.3385693231217348,2,10,STAD,26,random_sampling,enet,elasticnet
2,2.2849023528835786,2,10,STAD,26,random_sampling,enet,elasticnet
2,2.2738302789807223,2,10,STAD,26,random_sampling,enet,elasticnet
2,2.184732213802967,2,10,STAD,26,random_sampling,enet,elasticnet
2,2.395485290221435,2,10,STAD,26,random_sampling,enet,elasticnet
1,1.333924816649466,0,10,STAD,26,random_sampling,enet,elasticnet
2,1.9598160308565582,3,10,STAD,26,random_sampling,enet,elasticnet
2,2.364138982232235,1,10,STAD,26,random_sampling,enet,elasticnet
2,2.468150550273459,4,10,STAD,26,random_sampling,enet,elasticnet
2,2.3805426747596146,1,10,STAD,26,random_sampling,enet,elasticnet
2,2.1669580954841514,3,10,STAD,26,random_sampling,enet,elasticnet
2,2.3485318691029895,3,10,STAD,26,random_sampling,enet,elasticnet
2,2.0410408143692074,2,11,STAD,26,random_sampling,enet,elasticnet
2,2.163122614745186,2,11,STAD,26,random_sampling,enet,elasticnet
2,1.8786318181495365,0,11,STAD,26,random_sampling,enet,elasticnet
2,2.121680133571237,3,11,STAD,26,random_sampling,enet,elasticnet
2,2.3706716090220126,3,11,STAD,26,random_sampling,enet,elasticnet
2,2.4836953131504726,1,11,STAD,26,random_sampling,enet,elasticnet
2,2.1626465850974523,2,11,STAD,26,random_sampling,enet,elasticnet
2,2.3627223494040477,2,11,STAD,26,random_sampling,enet,elasticnet
2,2.275257980710097,3,11,STAD,26,random_sampling,enet,elasticnet
2,2.3511791673743625,2,11,STAD,26,random_sampling,enet,elasticnet
2,2.0216552408538866,4,11,STAD,26,random_sampling,enet,elasticnet
2,2.1552668229852134,2,11,STAD,26,random_sampling,enet,elasticnet
3,2.5043820757549353,4,11,STAD,26,random_sampling,enet,elasticnet
2,2.3274295497441253,1,11,STAD,26,random_sampling,enet,elasticnet
2,2.3197245601197944,3,11,STAD,26,random_sampling,enet,elasticnet
2,2.3936281716890497,0,11,STAD,26,random_sampling,enet,elasticnet
2,2.3011019724925132,3,11,STAD,26,random_sampling,enet,elasticnet
2,2.207501809907244,3,11,STAD,26,random_sampling,enet,elasticnet
2,2.1184494369268316,4,11,STAD,26,random_sampling,enet,elasticnet
2,2.4405734820971534,1,11,STAD,26,random_sampling,enet,elasticnet
2,2.1332104652278434,2,11,STAD,26,random_sampling,enet,elasticnet
2,2.279915642186639,1,11,STAD,26,random_sampling,enet,elasticnet
2,2.30848454607135,3,12,STAD,26,random_sampling,enet,elasticnet
2,1.9384864570954412,0,12,STAD,26,random_sampling,enet,elasticnet
2,1.8870084667935483,3,12,STAD,26,random_sampling,enet,elasticnet
2,2.429442872579828,2,12,STAD,26,random_sampling,enet,elasticnet
2,2.4431798130668385,1,12,STAD,26,random_sampling,enet,elasticnet
2,2.0795603359981714,4,12,STAD,26,random_sampling,enet,elasticnet
2,2.2033847979561116,2,12,STAD,26,random_sampling,enet,elasticnet
2,2.12033411392166,1,12,STAD,26,random_sampling,enet,elasticnet
2,1.7794239398467682,0,12,STAD,26,random_sampling,enet,elasticnet
2,2.4399612198371425,1,12,STAD,26,random_sampling,enet,elasticnet
2,2.2665741885354564,3,12,STAD,26,random_sampling,enet,elasticnet
2,2.4620676786133844,3,12,STAD,26,random_sampling,enet,elasticnet
2,2.003851829962029,2,12,STAD,26,random_sampling,enet,elasticnet
2,2.1905516164868146,1,12,STAD,26,random_sampling,enet,elasticnet
2,2.0405553061646264,2,12,STAD,26,random_sampling,enet,elasticnet
2,2.3172965920464486,4,12,STAD,26,random_sampling,enet,elasticnet
2,2.104174736274328,2,12,STAD,26,random_sampling,enet,elasticnet
3,2.5547691983891374,3,12,STAD,26,random_sampling,enet,elasticnet
2,2.2635950265708513,4,12,STAD,26,random_sampling,enet,elasticnet
2,2.204028826330357,2,12,STAD,26,random_sampling,enet,elasticnet
2,2.1718031642497966,2,12,STAD,26,random_sampling,enet,elasticnet
3,2.5363514423014086,3,12,STAD,26,random_sampling,enet,elasticnet
2,2.2348843142739376,2,13,STAD,26,random_sampling,enet,elasticnet
2,1.6891605317318912,3,13,STAD,26,random_sampling,enet,elasticnet
3,2.500078859719371,3,13,STAD,26,random_sampling,enet,elasticnet
1,1.4499289076987718,1,13,STAD,26,random_sampling,enet,elasticnet
2,2.474378918836962,2,13,STAD,26,random_sampling,enet,elasticnet
1,1.434435718423718,0,13,STAD,26,random_sampling,enet,elasticnet
2,2.379552927132706,2,13,STAD,26,random_sampling,enet,elasticnet
2,1.780960273178738,3,13,STAD,26,random_sampling,enet,elasticnet
2,2.41735333876134,2,13,STAD,26,random_sampling,enet,elasticnet
2,2.2001302781968226,3,13,STAD,26,random_sampling,enet,elasticnet
2,2.188045510481798,2,13,STAD,26,random_sampling,enet,elasticnet
2,2.142318522106245,2,13,STAD,26,random_sampling,enet,elasticnet
3,2.5348454843124,4,13,STAD,26,random_sampling,enet,elasticnet
2,2.0272949552805986,3,13,STAD,26,random_sampling,enet,elasticnet
2,2.0200499516341486,2,13,STAD,26,random_sampling,enet,elasticnet
2,2.2240947952258265,3,13,STAD,26,random_sampling,enet,elasticnet
2,2.4841532626041682,1,13,STAD,26,random_sampling,enet,elasticnet
2,2.312174864555624,4,13,STAD,26,random_sampling,enet,elasticnet
1,1.4334470962271497,1,13,STAD,26,random_sampling,enet,elasticnet
2,2.3292678377556055,0,13,STAD,26,random_sampling,enet,elasticnet
2,2.1013149251071566,4,13,STAD,26,random_sampling,enet,elasticnet
2,2.2996466510470106,1,13,STAD,26,random_sampling,enet,elasticnet
1,1.245350419026078,0,14,STAD,26,random_sampling,enet,elasticnet
2,2.420188177026784,2,14,STAD,26,random_sampling,enet,elasticnet
2,2.140216240654264,2,14,STAD,26,random_sampling,enet,elasticnet
2,2.3707662253838353,2,14,STAD,26,random_sampling,enet,elasticnet
2,2.401157126904422,1,14,STAD,26,random_sampling,enet,elasticnet
2,2.4624264221351755,1,14,STAD,26,random_sampling,enet,elasticnet
2,2.3471703309651755,3,14,STAD,26,random_sampling,enet,elasticnet
2,2.3085255525697503,1,14,STAD,26,random_sampling,enet,elasticnet
2,2.2987269756347564,2,14,STAD,26,random_sampling,enet,elasticnet
2,2.2648891494574013,3,14,STAD,26,random_sampling,enet,elasticnet
2,2.47158277092899,1,14,STAD,26,random_sampling,enet,elasticnet
2,1.6906974417554497,3,14,STAD,26,random_sampling,enet,elasticnet
3,2.5098637242314936,4,14,STAD,26,random_sampling,enet,elasticnet
2,2.384894627754673,2,14,STAD,26,random_sampling,enet,elasticnet
2,2.007445803765018,3,14,STAD,26,random_sampling,enet,elasticnet
2,2.1651946592823,4,14,STAD,26,random_sampling,enet,elasticnet
2,2.2287753540088775,2,14,STAD,26,random_sampling,enet,elasticnet
2,2.1674012007975216,3,14,STAD,26,random_sampling,enet,elasticnet
2,2.3470795924289156,0,14,STAD,26,random_sampling,enet,elasticnet
2,2.425797078575139,4,14,STAD,26,random_sampling,enet,elasticnet
3,2.6321544692370678,3,14,STAD,26,random_sampling,enet,elasticnet
2,2.3777859155441954,2,14,STAD,26,random_sampling,enet,elasticnet
2,1.613394058783407,3,15,STAD,26,random_sampling,enet,elasticnet
2,2.2618364442879164,4,15,STAD,26,random_sampling,enet,elasticnet
2,2.2633282306348006,2,15,STAD,26,random_sampling,enet,elasticnet
2,1.6096734176041965,1,15,STAD,26,random_sampling,enet,elasticnet
2,2.432809208422756,2,15,STAD,26,random_sampling,enet,elasticnet
2,2.2873336428201974,1,15,STAD,26,random_sampling,enet,elasticnet
2,2.21454618981471,3,15,STAD,26,random_sampling,enet,elasticnet
2,2.089480165051027,2,15,STAD,26,random_sampling,enet,elasticnet
1,1.3093469059723297,1,15,STAD,26,random_sampling,enet,elasticnet
2,2.1241551151813614,2,15,STAD,26,random_sampling,enet,elasticnet
2,2.3002394597530618,1,15,STAD,26,random_sampling,enet,elasticnet
2,1.6975219054274717,4,15,STAD,26,random_sampling,enet,elasticnet
2,1.771284628860367,3,15,STAD,26,random_sampling,enet,elasticnet
1,1.3103167559568858,0,15,STAD,26,random_sampling,enet,elasticnet
2,2.263963013972485,2,15,STAD,26,random_sampling,enet,elasticnet
2,2.068430859578159,3,15,STAD,26,random_sampling,enet,elasticnet
2,2.056623892807316,3,15,STAD,26,random_sampling,enet,elasticnet
2,1.9045929247985498,4,15,STAD,26,random_sampling,enet,elasticnet
2,2.119299248053199,2,15,STAD,26,random_sampling,enet,elasticnet
2,2.426062996594645,3,15,STAD,26,random_sampling,enet,elasticnet
2,2.2267123366327244,2,15,STAD,26,random_sampling,enet,elasticnet
1,1.2988964517820278,0,15,STAD,26,random_sampling,enet,elasticnet
2,2.377961629634415,2,16,STAD,26,random_sampling,enet,elasticnet
2,2.4868599509966067,3,16,STAD,26,random_sampling,enet,elasticnet
2,2.266545452873466,1,16,STAD,26,random_sampling,enet,elasticnet
2,1.917187414062194,2,16,STAD,26,random_sampling,enet,elasticnet
3,2.519570442335489,3,16,STAD,26,random_sampling,enet,elasticnet
2,2.1265411116712998,4,16,STAD,26,random_sampling,enet,elasticnet
2,2.460493718764581,1,16,STAD,26,random_sampling,enet,elasticnet
2,2.3433834374857865,3,16,STAD,26,random_sampling,enet,elasticnet
2,2.2980562489060428,2,16,STAD,26,random_sampling,enet,elasticnet
1,0.9931043046444317,2,16,STAD,26,random_sampling,enet,elasticnet
2,2.4299667077473566,0,16,STAD,26,random_sampling,enet,elasticnet
2,2.3295883132135744,0,16,STAD,26,random_sampling,enet,elasticnet
2,1.7138971147694413,3,16,STAD,26,random_sampling,enet,elasticnet
2,2.45270418507741,2,16,STAD,26,random_sampling,enet,elasticnet
2,2.1221048933152886,4,16,STAD,26,random_sampling,enet,elasticnet
3,2.592189359607975,4,16,STAD,26,random_sampling,enet,elasticnet
2,2.2711744270689316,3,16,STAD,26,random_sampling,enet,elasticnet
2,2.433265602351062,1,16,STAD,26,random_sampling,enet,elasticnet
2,2.304767113006964,1,16,STAD,26,random_sampling,enet,elasticnet
2,2.2587067312353946,3,16,STAD,26,random_sampling,enet,elasticnet
3,2.574577120823921,2,16,STAD,26,random_sampling,enet,elasticnet
2,1.911300495328979,2,16,STAD,26,random_sampling,enet,elasticnet
2,2.2784703682992484,2,17,STAD,26,random_sampling,enet,elasticnet
2,2.4998175867086285,2,17,STAD,26,random_sampling,enet,elasticnet
2,2.3128422492379492,4,17,STAD,26,random_sampling,enet,elasticnet
3,2.5353830887130355,3,17,STAD,26,random_sampling,enet,elasticnet
2,2.324260177075327,1,17,STAD,26,random_sampling,enet,elasticnet
2,2.3227897946137475,3,17,STAD,26,random_sampling,enet,elasticnet
2,2.3007291633368396,0,17,STAD,26,random_sampling,enet,elasticnet
2,2.465000836325496,1,17,STAD,26,random_sampling,enet,elasticnet
2,2.286648083761929,1,17,STAD,26,random_sampling,enet,elasticnet
1,1.4129548820586288,0,17,STAD,26,random_sampling,enet,elasticnet
2,2.2994708509471375,4,17,STAD,26,random_sampling,enet,elasticnet
2,2.359988687781104,3,17,STAD,26,random_sampling,enet,elasticnet
2,2.0127598998799794,3,17,STAD,26,random_sampling,enet,elasticnet
2,2.2512225098863006,3,17,STAD,26,random_sampling,enet,elasticnet
2,2.428431513929364,2,17,STAD,26,random_sampling,enet,elasticnet
2,2.2540726880571667,2,17,STAD,26,random_sampling,enet,elasticnet
2,2.4188539604637134,2,17,STAD,26,random_sampling,enet,elasticnet
