predicted,predicted-raw,actual,iteration,cancer,p,sampling,model,selection
2,2.275546815392912,3,2,STAD,200,random_sampling,enet,elasticnet
2,2.270825940819567,0,2,STAD,200,random_sampling,enet,elasticnet
2,2.412339517572784,1,2,STAD,200,random_sampling,enet,elasticnet
2,2.0988276525062917,3,2,STAD,200,random_sampling,enet,elasticnet
2,2.2626777123111124,2,2,STAD,200,random_sampling,enet,elasticnet
2,2.2430474472432693,2,2,STAD,200,random_sampling,enet,elasticnet
2,2.2804652530859615,4,2,STAD,200,random_sampling,enet,elasticnet
2,2.2134036603532605,2,2,STAD,200,random_sampling,enet,elasticnet
2,2.302040249931105,2,2,STAD,200,random_sampling,enet,elasticnet
2,2.078648243243788,2,2,STAD,200,random_sampling,enet,elasticnet
2,2.2265954205986898,2,2,STAD,200,random_sampling,enet,elasticnet
2,1.9812691628117014,3,2,STAD,200,random_sampling,enet,elasticnet
2,2.320371451383885,0,2,STAD,200,random_sampling,enet,elasticnet
2,2.34429314526939,1,2,STAD,200,random_sampling,enet,elasticnet
2,2.230062696466804,3,2,STAD,200,random_sampling,enet,elasticnet
2,2.047961205697661,3,2,STAD,200,random_sampling,enet,elasticnet
2,2.29409419708974,2,3,STAD,200,random_sampling,enet,elasticnet
2,2.4642039334767825,1,3,STAD,200,random_sampling,enet,elasticnet
2,2.176249878705161,1,3,STAD,200,random_sampling,enet,elasticnet
2,2.3654397133743053,2,3,STAD,200,random_sampling,enet,elasticnet
2,1.9011673432971514,4,3,STAD,200,random_sampling,enet,elasticnet
2,2.3000707212781744,3,3,STAD,200,random_sampling,enet,elasticnet
2,2.1397336769688717,3,3,STAD,200,random_sampling,enet,elasticnet
2,1.969692503038304,2,3,STAD,200,random_sampling,enet,elasticnet
2,2.2570555843237785,2,3,STAD,200,random_sampling,enet,elasticnet
2,2.2750084312109444,0,3,STAD,200,random_sampling,enet,elasticnet
2,2.108374289395564,4,3,STAD,200,random_sampling,enet,elasticnet
2,2.353786022617128,1,3,STAD,200,random_sampling,enet,elasticnet
2,1.8503906435867816,1,3,STAD,200,random_sampling,enet,elasticnet
2,1.61123924427251,3,3,STAD,200,random_sampling,enet,elasticnet
2,2.3855291698117016,3,3,STAD,200,random_sampling,enet,elasticnet
2,2.1610319985178954,2,3,STAD,200,random_sampling,enet,elasticnet
2,2.3412718498933414,0,3,STAD,200,random_sampling,enet,elasticnet
2,2.258701305480866,3,3,STAD,200,random_sampling,enet,elasticnet
2,2.275967827104303,3,3,STAD,200,random_sampling,enet,elasticnet
2,2.2805168027764733,2,3,STAD,200,random_sampling,enet,elasticnet
2,2.2267062091393246,2,3,STAD,200,random_sampling,enet,elasticnet
2,2.3064258245108524,4,3,STAD,200,random_sampling,enet,elasticnet
2,2.337221134344018,2,4,STAD,200,random_sampling,enet,elasticnet
2,2.2579613292244907,4,4,STAD,200,random_sampling,enet,elasticnet
2,2.2579613292244907,2,4,STAD,200,random_sampling,enet,elasticnet
2,2.2635287504404236,1,4,STAD,200,random_sampling,enet,elasticnet
2,2.2579613292244907,1,4,STAD,200,random_sampling,enet,elasticnet
2,2.2579613292244907,3,4,STAD,200,random_sampling,enet,elasticnet
2,2.236884787535636,2,4,STAD,200,random_sampling,enet,elasticnet
2,2.2579613292244907,3,4,STAD,200,random_sampling,enet,elasticnet
2,2.2579613292244907,2,4,STAD,200,random_sampling,enet,elasticnet
2,2.2677882360316266,4,4,STAD,200,random_sampling,enet,elasticnet
2,2.055218429841762,2,4,STAD,200,random_sampling,enet,elasticnet
2,2.2579613292244907,1,4,STAD,200,random_sampling,enet,elasticnet
2,1.828498080197761,0,4,STAD,200,random_sampling,enet,elasticnet
2,2.089408484658481,3,4,STAD,200,random_sampling,enet,elasticnet
2,2.259962306966662,4,4,STAD,200,random_sampling,enet,elasticnet
2,2.2579613292244907,3,4,STAD,200,random_sampling,enet,elasticnet
2,2.2605824158421015,2,4,STAD,200,random_sampling,enet,elasticnet
2,2.1891792047477243,2,4,STAD,200,random_sampling,enet,elasticnet
2,2.2579613292244907,3,4,STAD,200,random_sampling,enet,elasticnet
2,2.2579613292244907,0,4,STAD,200,random_sampling,enet,elasticnet
2,2.031152632750478,1,4,STAD,200,random_sampling,enet,elasticnet
2,2.2579613292244907,3,4,STAD,200,random_sampling,enet,elasticnet
2,2.2646190774104076,2,5,STAD,200,random_sampling,enet,elasticnet
2,2.1894709799499776,1,5,STAD,200,random_sampling,enet,elasticnet
2,2.4286779627356974,4,5,STAD,200,random_sampling,enet,elasticnet
2,1.9017727987623008,0,5,STAD,200,random_sampling,enet,elasticnet
2,2.25422706716662,3,5,STAD,200,random_sampling,enet,elasticnet
2,2.1933076866152392,2,5,STAD,200,random_sampling,enet,elasticnet
2,2.246068797330508,2,5,STAD,200,random_sampling,enet,elasticnet
2,2.293424974711971,1,5,STAD,200,random_sampling,enet,elasticnet
2,2.2155955578210818,3,5,STAD,200,random_sampling,enet,elasticnet
2,2.2200753412144008,4,5,STAD,200,random_sampling,enet,elasticnet
2,2.172875474987664,3,5,STAD,200,random_sampling,enet,elasticnet
2,2.233461072834129,2,5,STAD,200,random_sampling,enet,elasticnet
2,2.241685169578556,4,5,STAD,200,random_sampling,enet,elasticnet
2,2.2751218933607857,3,5,STAD,200,random_sampling,enet,elasticnet
2,1.9495960124753366,2,5,STAD,200,random_sampling,enet,elasticnet
2,2.1637140910135844,3,5,STAD,200,random_sampling,enet,elasticnet
2,2.204327451273035,2,5,STAD,200,random_sampling,enet,elasticnet
2,2.2266659438645964,1,5,STAD,200,random_sampling,enet,elasticnet
2,2.1904923674494445,2,5,STAD,200,random_sampling,enet,elasticnet
2,1.9367568235464043,1,5,STAD,200,random_sampling,enet,elasticnet
2,1.90491582357532,0,5,STAD,200,random_sampling,enet,elasticnet
2,2.2255124994298776,3,5,STAD,200,random_sampling,enet,elasticnet
2,2.2826800124053968,2,6,STAD,200,random_sampling,enet,elasticnet
2,2.3067363215765653,3,6,STAD,200,random_sampling,enet,elasticnet
2,2.2509097914218827,3,6,STAD,200,random_sampling,enet,elasticnet
2,2.291388958188593,1,6,STAD,200,random_sampling,enet,elasticnet
2,2.1781145018681394,2,6,STAD,200,random_sampling,enet,elasticnet
2,2.2993733003930155,2,6,STAD,200,random_sampling,enet,elasticnet
2,2.331257176896758,3,6,STAD,200,random_sampling,enet,elasticnet
2,2.2921538993818262,1,6,STAD,200,random_sampling,enet,elasticnet
2,2.2164403992093025,4,6,STAD,200,random_sampling,enet,elasticnet
2,2.431108150538147,2,6,STAD,200,random_sampling,enet,elasticnet
2,2.433308972494105,3,6,STAD,200,random_sampling,enet,elasticnet
2,2.3533645649578334,4,6,STAD,200,random_sampling,enet,elasticnet
2,2.301700661046264,2,6,STAD,200,random_sampling,enet,elasticnet
2,2.3080947703800256,2,6,STAD,200,random_sampling,enet,elasticnet
2,2.287122594579019,3,6,STAD,200,random_sampling,enet,elasticnet
2,2.288877585963248,0,6,STAD,200,random_sampling,enet,elasticnet
2,2.2991508737312376,1,6,STAD,200,random_sampling,enet,elasticnet
2,2.283122910346811,1,6,STAD,200,random_sampling,enet,elasticnet
2,2.3267975959103597,0,6,STAD,200,random_sampling,enet,elasticnet
2,2.1710497746850352,3,6,STAD,200,random_sampling,enet,elasticnet
2,2.300489730604436,2,6,STAD,200,random_sampling,enet,elasticnet
2,2.2943135882698025,4,6,STAD,200,random_sampling,enet,elasticnet
2,2.1512676381490055,3,7,STAD,200,random_sampling,enet,elasticnet
2,2.2517607308966787,2,7,STAD,200,random_sampling,enet,elasticnet
2,1.791541069941523,1,7,STAD,200,random_sampling,enet,elasticnet
2,2.488727817596021,2,7,STAD,200,random_sampling,enet,elasticnet
2,2.272045576571756,3,7,STAD,200,random_sampling,enet,elasticnet
2,2.2468328677717744,2,7,STAD,200,random_sampling,enet,elasticnet
2,2.2665953568380965,1,7,STAD,200,random_sampling,enet,elasticnet
2,2.2315081270619834,3,7,STAD,200,random_sampling,enet,elasticnet
2,2.2313331515441974,2,7,STAD,200,random_sampling,enet,elasticnet
2,2.247302198749795,3,7,STAD,200,random_sampling,enet,elasticnet
2,2.2196907020078704,2,7,STAD,200,random_sampling,enet,elasticnet
2,2.2567177380898604,0,7,STAD,200,random_sampling,enet,elasticnet
2,2.1788527591434095,4,7,STAD,200,random_sampling,enet,elasticnet
2,2.2410775684808315,3,7,STAD,200,random_sampling,enet,elasticnet
2,2.2286134446313492,2,7,STAD,200,random_sampling,enet,elasticnet
2,2.2478465415422044,3,7,STAD,200,random_sampling,enet,elasticnet
2,2.2098701880122738,4,7,STAD,200,random_sampling,enet,elasticnet
2,2.253763941833309,1,7,STAD,200,random_sampling,enet,elasticnet
2,2.2410775684808315,4,7,STAD,200,random_sampling,enet,elasticnet
2,2.2410775684808315,2,7,STAD,200,random_sampling,enet,elasticnet
2,1.8026301673611878,0,7,STAD,200,random_sampling,enet,elasticnet
2,2.275990810661179,1,7,STAD,200,random_sampling,enet,elasticnet
2,2.318416504363272,0,8,STAD,200,random_sampling,enet,elasticnet
2,2.3334849663381934,3,8,STAD,200,random_sampling,enet,elasticnet
2,2.3061098510838214,4,8,STAD,200,random_sampling,enet,elasticnet
2,2.2991990193086975,1,8,STAD,200,random_sampling,enet,elasticnet
2,2.280347792679342,1,8,STAD,200,random_sampling,enet,elasticnet
2,2.291159310827538,2,8,STAD,200,random_sampling,enet,elasticnet
2,2.3538395425467216,1,8,STAD,200,random_sampling,enet,elasticnet
2,1.9688777551216987,2,8,STAD,200,random_sampling,enet,elasticnet
2,2.340692997870284,4,8,STAD,200,random_sampling,enet,elasticnet
2,2.3549941149193345,0,8,STAD,200,random_sampling,enet,elasticnet
2,2.2292650523297257,3,8,STAD,200,random_sampling,enet,elasticnet
2,1.7882156781971092,3,8,STAD,200,random_sampling,enet,elasticnet
2,2.291932160044423,2,8,STAD,200,random_sampling,enet,elasticnet
2,2.289366399357261,2,8,STAD,200,random_sampling,enet,elasticnet
3,2.8797345281394477,2,8,STAD,200,random_sampling,enet,elasticnet
2,2.3294767612233973,2,8,STAD,200,random_sampling,enet,elasticnet
1,1.1759173265271912,1,8,STAD,200,random_sampling,enet,elasticnet
2,2.1238007729336092,3,8,STAD,200,random_sampling,enet,elasticnet
2,2.4362423899401873,3,8,STAD,200,random_sampling,enet,elasticnet
2,2.3347717100153504,3,8,STAD,200,random_sampling,enet,elasticnet
2,2.463333820046876,2,8,STAD,200,random_sampling,enet,elasticnet
3,2.5880436970041267,4,8,STAD,200,random_sampling,enet,elasticnet
2,2.4774942419266965,2,9,STAD,200,random_sampling,enet,elasticnet
2,2.153023071137033,3,9,STAD,200,random_sampling,enet,elasticnet
2,1.732949466027635,1,9,STAD,200,random_sampling,enet,elasticnet
2,2.2060977127024843,3,9,STAD,200,random_sampling,enet,elasticnet
2,2.2340009695078447,2,9,STAD,200,random_sampling,enet,elasticnet
2,2.1826212274211687,2,9,STAD,200,random_sampling,enet,elasticnet
2,2.244703633753353,2,9,STAD,200,random_sampling,enet,elasticnet
2,2.092101234239602,4,9,STAD,200,random_sampling,enet,elasticnet
2,2.297652750156205,3,9,STAD,200,random_sampling,enet,elasticnet
2,2.2014074906827585,3,9,STAD,200,random_sampling,enet,elasticnet
2,2.240331563550473,2,9,STAD,200,random_sampling,enet,elasticnet
2,2.1891223042164984,1,9,STAD,200,random_sampling,enet,elasticnet
2,2.2089201445819993,4,9,STAD,200,random_sampling,enet,elasticnet
2,2.27899951928589,1,9,STAD,200,random_sampling,enet,elasticnet
2,2.2131203488442406,0,9,STAD,200,random_sampling,enet,elasticnet
2,1.7440982253786776,0,9,STAD,200,random_sampling,enet,elasticnet
2,2.224949876916718,3,9,STAD,200,random_sampling,enet,elasticnet
2,2.4288023769807245,1,9,STAD,200,random_sampling,enet,elasticnet
2,2.130374125850256,3,9,STAD,200,random_sampling,enet,elasticnet
2,2.1893573622520837,4,9,STAD,200,random_sampling,enet,elasticnet
2,2.2696958420819318,2,9,STAD,200,random_sampling,enet,elasticnet
2,2.2305025723489393,2,9,STAD,200,random_sampling,enet,elasticnet
2,2.269808547955621,2,10,STAD,200,random_sampling,enet,elasticnet
2,2.2117746827078744,2,10,STAD,200,random_sampling,enet,elasticnet
2,2.2570090989786746,4,10,STAD,200,random_sampling,enet,elasticnet
2,2.269808547955621,1,10,STAD,200,random_sampling,enet,elasticnet
2,2.1902384939205315,4,10,STAD,200,random_sampling,enet,elasticnet
2,2.269808547955621,1,10,STAD,200,random_sampling,enet,elasticnet
2,2.2490254249220216,0,10,STAD,200,random_sampling,enet,elasticnet
2,2.269808547955621,3,10,STAD,200,random_sampling,enet,elasticnet
2,2.071486407058387,3,10,STAD,200,random_sampling,enet,elasticnet
2,2.219555360828421,3,10,STAD,200,random_sampling,enet,elasticnet
2,1.793472712282585,2,10,STAD,200,random_sampling,enet,elasticnet
2,2.269808547955621,2,10,STAD,200,random_sampling,enet,elasticnet
2,2.269808547955621,2,10,STAD,200,random_sampling,enet,elasticnet
2,2.269808547955621,2,10,STAD,200,random_sampling,enet,elasticnet
2,2.269808547955621,2,10,STAD,200,random_sampling,enet,elasticnet
2,1.802598759549646,0,10,STAD,200,random_sampling,enet,elasticnet
2,2.269808547955621,3,10,STAD,200,random_sampling,enet,elasticnet
2,2.269808547955621,1,10,STAD,200,random_sampling,enet,elasticnet
2,2.269808547955621,4,10,STAD,200,random_sampling,enet,elasticnet
2,2.269808547955621,1,10,STAD,200,random_sampling,enet,elasticnet
2,2.239463970111667,3,10,STAD,200,random_sampling,enet,elasticnet
2,2.269808547955621,3,10,STAD,200,random_sampling,enet,elasticnet
2,2.1933776493378367,2,11,STAD,200,random_sampling,enet,elasticnet
2,2.2373996165065986,2,11,STAD,200,random_sampling,enet,elasticnet
2,1.6996088263310742,0,11,STAD,200,random_sampling,enet,elasticnet
2,2.2439406991996287,3,11,STAD,200,random_sampling,enet,elasticnet
2,2.233693093964321,3,11,STAD,200,random_sampling,enet,elasticnet
2,2.421409144520448,1,11,STAD,200,random_sampling,enet,elasticnet
2,2.1842155944549386,2,11,STAD,200,random_sampling,enet,elasticnet
2,2.1906454591758444,2,11,STAD,200,random_sampling,enet,elasticnet
2,2.2071322586252538,3,11,STAD,200,random_sampling,enet,elasticnet
2,2.220937498860557,2,11,STAD,200,random_sampling,enet,elasticnet
2,2.095041794642213,4,11,STAD,200,random_sampling,enet,elasticnet
2,2.2795425855892684,2,11,STAD,200,random_sampling,enet,elasticnet
2,2.4501984827911194,4,11,STAD,200,random_sampling,enet,elasticnet
2,2.324634886851808,1,11,STAD,200,random_sampling,enet,elasticnet
2,2.3236403649551267,3,11,STAD,200,random_sampling,enet,elasticnet
2,2.2475446713065024,0,11,STAD,200,random_sampling,enet,elasticnet
2,2.225347140052811,3,11,STAD,200,random_sampling,enet,elasticnet
2,2.2485380850260386,3,11,STAD,200,random_sampling,enet,elasticnet
2,2.1859020900915245,4,11,STAD,200,random_sampling,enet,elasticnet
2,2.27557062261294,1,11,STAD,200,random_sampling,enet,elasticnet
2,2.2480566265268,2,11,STAD,200,random_sampling,enet,elasticnet
2,2.227575620960668,1,11,STAD,200,random_sampling,enet,elasticnet
2,2.3059468591266916,3,12,STAD,200,random_sampling,enet,elasticnet
2,2.165231670810645,0,12,STAD,200,random_sampling,enet,elasticnet
2,2.0866880573862514,3,12,STAD,200,random_sampling,enet,elasticnet
2,2.16986238033041,2,12,STAD,200,random_sampling,enet,elasticnet
2,2.218162422933802,1,12,STAD,200,random_sampling,enet,elasticnet
2,2.2840128239235815,4,12,STAD,200,random_sampling,enet,elasticnet
2,2.2811410772781473,2,12,STAD,200,random_sampling,enet,elasticnet
2,2.2746187041959756,1,12,STAD,200,random_sampling,enet,elasticnet
2,1.7616021759166283,0,12,STAD,200,random_sampling,enet,elasticnet
2,2.411607498199499,1,12,STAD,200,random_sampling,enet,elasticnet
2,2.2192591646075615,3,12,STAD,200,random_sampling,enet,elasticnet
2,2.1786695539110164,3,12,STAD,200,random_sampling,enet,elasticnet
2,2.273374628511856,2,12,STAD,200,random_sampling,enet,elasticnet
2,2.269080975130536,1,12,STAD,200,random_sampling,enet,elasticnet
2,2.31173607740359,2,12,STAD,200,random_sampling,enet,elasticnet
2,2.3421224360925743,4,12,STAD,200,random_sampling,enet,elasticnet
2,2.2867431021799156,2,12,STAD,200,random_sampling,enet,elasticnet
2,2.275568907707887,3,12,STAD,200,random_sampling,enet,elasticnet
2,2.291511319146388,4,12,STAD,200,random_sampling,enet,elasticnet
2,2.2343088759517142,2,12,STAD,200,random_sampling,enet,elasticnet
2,2.225769454965512,2,12,STAD,200,random_sampling,enet,elasticnet
2,2.2421421006167477,3,12,STAD,200,random_sampling,enet,elasticnet
2,2.253271526620946,2,13,STAD,200,random_sampling,enet,elasticnet
2,2.1029375832388606,3,13,STAD,200,random_sampling,enet,elasticnet
2,2.2565583888577123,3,13,STAD,200,random_sampling,enet,elasticnet
2,1.8990602498867857,1,13,STAD,200,random_sampling,enet,elasticnet
2,2.256421795773993,2,13,STAD,200,random_sampling,enet,elasticnet
2,1.8618767380994568,0,13,STAD,200,random_sampling,enet,elasticnet
2,2.253271526620946,2,13,STAD,200,random_sampling,enet,elasticnet
2,2.0863514355180235,3,13,STAD,200,random_sampling,enet,elasticnet
2,2.2533757046252507,2,13,STAD,200,random_sampling,enet,elasticnet
2,2.253271526620946,3,13,STAD,200,random_sampling,enet,elasticnet
2,2.253271526620946,2,13,STAD,200,random_sampling,enet,elasticnet
2,2.253271526620946,2,13,STAD,200,random_sampling,enet,elasticnet
2,2.2572316370353733,4,13,STAD,200,random_sampling,enet,elasticnet
2,2.253271526620946,3,13,STAD,200,random_sampling,enet,elasticnet
2,2.210692833978806,2,13,STAD,200,random_sampling,enet,elasticnet
2,2.219217151216386,3,13,STAD,200,random_sampling,enet,elasticnet
2,2.253341875551946,1,13,STAD,200,random_sampling,enet,elasticnet
2,2.2428571871501295,4,13,STAD,200,random_sampling,enet,elasticnet
2,1.8635092099686767,1,13,STAD,200,random_sampling,enet,elasticnet
2,2.253271526620946,0,13,STAD,200,random_sampling,enet,elasticnet
2,2.1967757139528956,4,13,STAD,200,random_sampling,enet,elasticnet
2,2.253271526620946,1,13,STAD,200,random_sampling,enet,elasticnet
1,1.2230422424025207,0,14,STAD,200,random_sampling,enet,elasticnet
2,2.4378007281102514,2,14,STAD,200,random_sampling,enet,elasticnet
2,2.101114850491538,2,14,STAD,200,random_sampling,enet,elasticnet
2,2.3194388237701613,2,14,STAD,200,random_sampling,enet,elasticnet
2,2.3844087680262716,1,14,STAD,200,random_sampling,enet,elasticnet
2,2.4269916273138157,1,14,STAD,200,random_sampling,enet,elasticnet
2,2.3844087680262716,3,14,STAD,200,random_sampling,enet,elasticnet
2,2.3745773039587634,1,14,STAD,200,random_sampling,enet,elasticnet
2,2.3844087680262716,2,14,STAD,200,random_sampling,enet,elasticnet
2,2.367905382624069,3,14,STAD,200,random_sampling,enet,elasticnet
2,2.399425070428611,1,14,STAD,200,random_sampling,enet,elasticnet
2,1.9306203506509099,3,14,STAD,200,random_sampling,enet,elasticnet
3,2.573591856836059,4,14,STAD,200,random_sampling,enet,elasticnet
2,2.270030567018536,2,14,STAD,200,random_sampling,enet,elasticnet
2,2.3844087680262716,3,14,STAD,200,random_sampling,enet,elasticnet
2,2.2160768595229365,4,14,STAD,200,random_sampling,enet,elasticnet
2,2.2141488645651144,2,14,STAD,200,random_sampling,enet,elasticnet
2,2.2760848787302823,3,14,STAD,200,random_sampling,enet,elasticnet
2,2.3060756871167305,0,14,STAD,200,random_sampling,enet,elasticnet
2,2.445500623695041,4,14,STAD,200,random_sampling,enet,elasticnet
2,2.3844087680262716,3,14,STAD,200,random_sampling,enet,elasticnet
2,2.243474565725145,2,14,STAD,200,random_sampling,enet,elasticnet
2,1.8643054772440135,3,15,STAD,200,random_sampling,enet,elasticnet
2,2.392101338973633,4,15,STAD,200,random_sampling,enet,elasticnet
2,2.284265506904115,2,15,STAD,200,random_sampling,enet,elasticnet
2,1.7909934680986472,1,15,STAD,200,random_sampling,enet,elasticnet
2,2.167878382896853,2,15,STAD,200,random_sampling,enet,elasticnet
2,2.3548143247864024,1,15,STAD,200,random_sampling,enet,elasticnet
2,1.5519401848619339,3,15,STAD,200,random_sampling,enet,elasticnet
2,2.163012509609022,2,15,STAD,200,random_sampling,enet,elasticnet
1,1.2693783273101458,1,15,STAD,200,random_sampling,enet,elasticnet
2,2.249252070936973,2,15,STAD,200,random_sampling,enet,elasticnet
2,2.3745697412729125,1,15,STAD,200,random_sampling,enet,elasticnet
2,1.9735798376681257,4,15,STAD,200,random_sampling,enet,elasticnet
2,1.9767398842122976,3,15,STAD,200,random_sampling,enet,elasticnet
1,1.2959136029662968,0,15,STAD,200,random_sampling,enet,elasticnet
2,2.390342785610318,2,15,STAD,200,random_sampling,enet,elasticnet
2,1.9459807997117986,3,15,STAD,200,random_sampling,enet,elasticnet
2,2.305836125856398,3,15,STAD,200,random_sampling,enet,elasticnet
2,2.023034447193397,4,15,STAD,200,random_sampling,enet,elasticnet
2,2.0791362395571813,2,15,STAD,200,random_sampling,enet,elasticnet
2,2.345081286244203,3,15,STAD,200,random_sampling,enet,elasticnet
2,2.322902938343236,2,15,STAD,200,random_sampling,enet,elasticnet
1,1.2543045297453734,0,15,STAD,200,random_sampling,enet,elasticnet
2,2.314525110660555,2,16,STAD,200,random_sampling,enet,elasticnet
2,2.444299331952455,3,16,STAD,200,random_sampling,enet,elasticnet
2,2.386257856463759,1,16,STAD,200,random_sampling,enet,elasticnet
2,2.0266870372619916,2,16,STAD,200,random_sampling,enet,elasticnet
2,2.4145409144677803,3,16,STAD,200,random_sampling,enet,elasticnet
2,2.140205601821946,4,16,STAD,200,random_sampling,enet,elasticnet
2,2.340851270363168,1,16,STAD,200,random_sampling,enet,elasticnet
2,2.4023620144214113,3,16,STAD,200,random_sampling,enet,elasticnet
2,2.3896522535598095,2,16,STAD,200,random_sampling,enet,elasticnet
1,0.8749640532760345,2,16,STAD,200,random_sampling,enet,elasticnet
2,2.4167858727650953,0,16,STAD,200,random_sampling,enet,elasticnet
2,2.362817432334652,0,16,STAD,200,random_sampling,enet,elasticnet
2,1.8884428919676073,3,16,STAD,200,random_sampling,enet,elasticnet
2,2.3978675503296767,2,16,STAD,200,random_sampling,enet,elasticnet
2,2.243592760841912,4,16,STAD,200,random_sampling,enet,elasticnet
3,2.7782514355269345,4,16,STAD,200,random_sampling,enet,elasticnet
2,2.4023173752777955,3,16,STAD,200,random_sampling,enet,elasticnet
2,2.356538075284342,1,16,STAD,200,random_sampling,enet,elasticnet
2,2.422856549046619,1,16,STAD,200,random_sampling,enet,elasticnet
2,2.3055112336641486,3,16,STAD,200,random_sampling,enet,elasticnet
3,2.689737910823822,2,16,STAD,200,random_sampling,enet,elasticnet
2,1.965387251865369,2,16,STAD,200,random_sampling,enet,elasticnet
2,2.2345339868083824,2,17,STAD,200,random_sampling,enet,elasticnet
2,2.3617168564162383,2,17,STAD,200,random_sampling,enet,elasticnet
3,2.5283996077763593,4,17,STAD,200,random_sampling,enet,elasticnet
2,1.8791481948900368,3,17,STAD,200,random_sampling,enet,elasticnet
2,2.345037416887642,1,17,STAD,200,random_sampling,enet,elasticnet
2,2.3186808663126435,3,17,STAD,200,random_sampling,enet,elasticnet
2,2.260448690566449,0,17,STAD,200,random_sampling,enet,elasticnet
2,2.4121267187366313,1,17,STAD,200,random_sampling,enet,elasticnet
3,2.585572086543086,1,17,STAD,200,random_sampling,enet,elasticnet
1,1.4123227915390557,0,17,STAD,200,random_sampling,enet,elasticnet
2,2.354538912329475,4,17,STAD,200,random_sampling,enet,elasticnet
3,2.5210805395627833,3,17,STAD,200,random_sampling,enet,elasticnet
2,1.8306157631532254,3,17,STAD,200,random_sampling,enet,elasticnet
2,2.2785356181418415,3,17,STAD,200,random_sampling,enet,elasticnet
2,2.3678135591641154,2,17,STAD,200,random_sampling,enet,elasticnet
2,2.2474228320315133,2,17,STAD,200,random_sampling,enet,elasticnet
2,2.3058243867040042,2,17,STAD,200,random_sampling,enet,elasticnet
