predicted,predicted-raw,actual,iteration,cancer,p,sampling,model,selection
2,2.2925657420332946,4,2,STAD,50,random_sampling,enet,elasticnet
2,2.2491096568398596,1,2,STAD,50,random_sampling,enet,elasticnet
2,2.3521541401006583,1,2,STAD,50,random_sampling,enet,elasticnet
2,2.4829439262672652,3,2,STAD,50,random_sampling,enet,elasticnet
2,2.1958824205139202,3,2,STAD,50,random_sampling,enet,elasticnet
0,0.42760573594842466,0,2,STAD,50,random_sampling,enet,elasticnet
2,1.7815720014506256,1,2,STAD,50,random_sampling,enet,elasticnet
2,2.434611661667752,3,2,STAD,50,random_sampling,enet,elasticnet
3,2.7102058662899626,2,2,STAD,50,random_sampling,enet,elasticnet
2,2.3121657140836387,2,2,STAD,50,random_sampling,enet,elasticnet
2,2.0525897980078165,4,2,STAD,50,random_sampling,enet,elasticnet
3,2.7398721425314854,2,2,STAD,50,random_sampling,enet,elasticnet
3,2.8039789785192317,2,2,STAD,50,random_sampling,enet,elasticnet
3,2.7172474816698045,2,2,STAD,50,random_sampling,enet,elasticnet
2,2.318163468849879,2,2,STAD,50,random_sampling,enet,elasticnet
2,2.495336925102647,3,2,STAD,50,random_sampling,enet,elasticnet
0,0.13055599755049174,0,2,STAD,50,random_sampling,enet,elasticnet
2,2.1275399940474626,1,2,STAD,50,random_sampling,enet,elasticnet
3,2.681934309408451,3,2,STAD,50,random_sampling,enet,elasticnet
2,2.484682995990412,3,2,STAD,50,random_sampling,enet,elasticnet
2,2.499610043278067,2,3,STAD,50,random_sampling,enet,elasticnet
2,2.1808214226564275,1,3,STAD,50,random_sampling,enet,elasticnet
2,2.1624751791352654,1,3,STAD,50,random_sampling,enet,elasticnet
2,2.322594816069031,2,3,STAD,50,random_sampling,enet,elasticnet
2,2.4145635046477354,4,3,STAD,50,random_sampling,enet,elasticnet
2,2.443558211482363,3,3,STAD,50,random_sampling,enet,elasticnet
3,2.5726826986943236,3,3,STAD,50,random_sampling,enet,elasticnet
3,2.9037558942152333,2,3,STAD,50,random_sampling,enet,elasticnet
3,2.6192139528997416,2,3,STAD,50,random_sampling,enet,elasticnet
1,0.857662107446072,0,3,STAD,50,random_sampling,enet,elasticnet
2,2.0196660504576576,4,3,STAD,50,random_sampling,enet,elasticnet
2,2.4090555471993995,1,3,STAD,50,random_sampling,enet,elasticnet
2,2.302981101988302,1,3,STAD,50,random_sampling,enet,elasticnet
2,2.1534286682201635,3,3,STAD,50,random_sampling,enet,elasticnet
2,2.3636222777858755,3,3,STAD,50,random_sampling,enet,elasticnet
2,2.2802775183591306,2,3,STAD,50,random_sampling,enet,elasticnet
1,0.5513036521343919,0,3,STAD,50,random_sampling,enet,elasticnet
3,2.5348196850969353,3,3,STAD,50,random_sampling,enet,elasticnet
2,2.334112312790429,3,3,STAD,50,random_sampling,enet,elasticnet
3,2.5662751563446204,2,3,STAD,50,random_sampling,enet,elasticnet
2,2.3224084862391683,2,3,STAD,50,random_sampling,enet,elasticnet
2,2.3112831072234457,4,3,STAD,50,random_sampling,enet,elasticnet
2,2.1605053821879476,2,4,STAD,50,random_sampling,enet,elasticnet
3,2.5131537662198937,4,4,STAD,50,random_sampling,enet,elasticnet
2,2.2391245318543187,2,4,STAD,50,random_sampling,enet,elasticnet
2,2.2630771800137777,1,4,STAD,50,random_sampling,enet,elasticnet
2,2.3674675168126007,1,4,STAD,50,random_sampling,enet,elasticnet
2,1.7964558348405613,3,4,STAD,50,random_sampling,enet,elasticnet
2,2.3392305632259425,2,4,STAD,50,random_sampling,enet,elasticnet
2,2.148183845587502,3,4,STAD,50,random_sampling,enet,elasticnet
2,2.3491125722458204,2,4,STAD,50,random_sampling,enet,elasticnet
3,2.5833149863995954,4,4,STAD,50,random_sampling,enet,elasticnet
2,1.9575199524858546,2,4,STAD,50,random_sampling,enet,elasticnet
2,2.3161499430979138,1,4,STAD,50,random_sampling,enet,elasticnet
1,0.5103755853348058,0,4,STAD,50,random_sampling,enet,elasticnet
2,2.403866093214334,3,4,STAD,50,random_sampling,enet,elasticnet
3,2.5068889680883353,4,4,STAD,50,random_sampling,enet,elasticnet
2,2.3435486424009366,3,4,STAD,50,random_sampling,enet,elasticnet
2,2.2592998092698724,2,4,STAD,50,random_sampling,enet,elasticnet
2,2.2640601403175427,2,4,STAD,50,random_sampling,enet,elasticnet
2,2.463282107284287,3,4,STAD,50,random_sampling,enet,elasticnet
1,0.7623089876336195,0,4,STAD,50,random_sampling,enet,elasticnet
2,2.3109395279380824,1,4,STAD,50,random_sampling,enet,elasticnet
2,2.4806951928192573,3,4,STAD,50,random_sampling,enet,elasticnet
3,2.6660578704002953,2,5,STAD,50,random_sampling,enet,elasticnet
2,2.1810528191771215,1,5,STAD,50,random_sampling,enet,elasticnet
3,2.5914173676548415,4,5,STAD,50,random_sampling,enet,elasticnet
0,0.3162226141129769,0,5,STAD,50,random_sampling,enet,elasticnet
2,2.4613049140543017,3,5,STAD,50,random_sampling,enet,elasticnet
3,2.5822474823891683,2,5,STAD,50,random_sampling,enet,elasticnet
3,2.5471987865650436,2,5,STAD,50,random_sampling,enet,elasticnet
2,2.2069577238484843,1,5,STAD,50,random_sampling,enet,elasticnet
2,2.276949835396221,3,5,STAD,50,random_sampling,enet,elasticnet
2,2.42617325288411,4,5,STAD,50,random_sampling,enet,elasticnet
2,2.054730863579995,3,5,STAD,50,random_sampling,enet,elasticnet
2,2.423679082469147,2,5,STAD,50,random_sampling,enet,elasticnet
2,1.9954933404693838,4,5,STAD,50,random_sampling,enet,elasticnet
2,2.1429826158747374,3,5,STAD,50,random_sampling,enet,elasticnet
1,1.3754271446414608,2,5,STAD,50,random_sampling,enet,elasticnet
2,2.193437935290705,3,5,STAD,50,random_sampling,enet,elasticnet
3,2.745224899046348,2,5,STAD,50,random_sampling,enet,elasticnet
2,2.274583330319196,1,5,STAD,50,random_sampling,enet,elasticnet
2,2.1918314023621703,2,5,STAD,50,random_sampling,enet,elasticnet
2,1.955459458462616,1,5,STAD,50,random_sampling,enet,elasticnet
0,0.46496990699957763,0,5,STAD,50,random_sampling,enet,elasticnet
2,2.368804737354282,3,5,STAD,50,random_sampling,enet,elasticnet
2,2.0698171758132506,2,6,STAD,50,random_sampling,enet,elasticnet
3,2.7353526336425733,3,6,STAD,50,random_sampling,enet,elasticnet
2,1.942792240376296,3,6,STAD,50,random_sampling,enet,elasticnet
2,2.2997328116566385,1,6,STAD,50,random_sampling,enet,elasticnet
2,2.301277227132304,2,6,STAD,50,random_sampling,enet,elasticnet
3,2.7480053059240754,2,6,STAD,50,random_sampling,enet,elasticnet
2,2.3055915979118318,3,6,STAD,50,random_sampling,enet,elasticnet
2,2.4705893299281465,1,6,STAD,50,random_sampling,enet,elasticnet
3,2.5355495605315133,4,6,STAD,50,random_sampling,enet,elasticnet
2,2.1170306622989274,2,6,STAD,50,random_sampling,enet,elasticnet
3,2.631716920727885,3,6,STAD,50,random_sampling,enet,elasticnet
3,2.6333160081988747,4,6,STAD,50,random_sampling,enet,elasticnet
2,2.4496339301411156,2,6,STAD,50,random_sampling,enet,elasticnet
2,2.3758248348814774,2,6,STAD,50,random_sampling,enet,elasticnet
3,2.6123403753234777,3,6,STAD,50,random_sampling,enet,elasticnet
1,0.6103874075215394,0,6,STAD,50,random_sampling,enet,elasticnet
2,1.8517973017360099,1,6,STAD,50,random_sampling,enet,elasticnet
2,2.3858267506417117,1,6,STAD,50,random_sampling,enet,elasticnet
0,-0.007795482160865008,0,6,STAD,50,random_sampling,enet,elasticnet
2,2.1164715272475556,3,6,STAD,50,random_sampling,enet,elasticnet
3,2.5313925506961636,2,6,STAD,50,random_sampling,enet,elasticnet
2,2.367164682043059,4,6,STAD,50,random_sampling,enet,elasticnet
2,2.323457177187283,3,7,STAD,50,random_sampling,enet,elasticnet
2,2.229049388627839,2,7,STAD,50,random_sampling,enet,elasticnet
2,2.0801015656414057,1,7,STAD,50,random_sampling,enet,elasticnet
2,2.2413729471370636,2,7,STAD,50,random_sampling,enet,elasticnet
2,2.433326173843674,3,7,STAD,50,random_sampling,enet,elasticnet
3,2.5022690544395143,2,7,STAD,50,random_sampling,enet,elasticnet
2,2.360841185047134,1,7,STAD,50,random_sampling,enet,elasticnet
2,2.3052983581099844,3,7,STAD,50,random_sampling,enet,elasticnet
2,2.254872871445524,2,7,STAD,50,random_sampling,enet,elasticnet
2,2.3585154195475915,3,7,STAD,50,random_sampling,enet,elasticnet
2,2.3228412387968276,2,7,STAD,50,random_sampling,enet,elasticnet
1,1.0309550213793568,0,7,STAD,50,random_sampling,enet,elasticnet
2,2.333271485080503,4,7,STAD,50,random_sampling,enet,elasticnet
2,2.43948515597866,3,7,STAD,50,random_sampling,enet,elasticnet
2,2.3540410247925845,2,7,STAD,50,random_sampling,enet,elasticnet
2,2.199618283467854,3,7,STAD,50,random_sampling,enet,elasticnet
2,2.441325297043314,4,7,STAD,50,random_sampling,enet,elasticnet
2,2.241961721190412,1,7,STAD,50,random_sampling,enet,elasticnet
3,2.622006653348206,4,7,STAD,50,random_sampling,enet,elasticnet
2,2.348667435576094,2,7,STAD,50,random_sampling,enet,elasticnet
1,0.638381968010866,0,7,STAD,50,random_sampling,enet,elasticnet
2,2.1036288367057727,1,7,STAD,50,random_sampling,enet,elasticnet
1,0.7821146857032166,0,8,STAD,50,random_sampling,enet,elasticnet
2,2.393310302088923,3,8,STAD,50,random_sampling,enet,elasticnet
2,2.0557595916032443,4,8,STAD,50,random_sampling,enet,elasticnet
2,1.9265867006317383,1,8,STAD,50,random_sampling,enet,elasticnet
2,1.918807593447346,1,8,STAD,50,random_sampling,enet,elasticnet
2,2.3895737006669657,2,8,STAD,50,random_sampling,enet,elasticnet
2,2.2523369318926054,1,8,STAD,50,random_sampling,enet,elasticnet
3,2.76895187570875,2,8,STAD,50,random_sampling,enet,elasticnet
2,2.3556957756352777,4,8,STAD,50,random_sampling,enet,elasticnet
1,1.0134872462688949,0,8,STAD,50,random_sampling,enet,elasticnet
2,2.002097659214475,3,8,STAD,50,random_sampling,enet,elasticnet
2,2.3817868655288548,3,8,STAD,50,random_sampling,enet,elasticnet
2,2.490181991894931,2,8,STAD,50,random_sampling,enet,elasticnet
2,2.392388151457699,2,8,STAD,50,random_sampling,enet,elasticnet
1,1.3702586554222387,2,8,STAD,50,random_sampling,enet,elasticnet
2,2.2641404498219115,2,8,STAD,50,random_sampling,enet,elasticnet
2,2.067220618776737,1,8,STAD,50,random_sampling,enet,elasticnet
2,2.14785171333795,3,8,STAD,50,random_sampling,enet,elasticnet
3,2.751649458204568,3,8,STAD,50,random_sampling,enet,elasticnet
2,2.3261770785629325,3,8,STAD,50,random_sampling,enet,elasticnet
2,2.3630612596952787,2,8,STAD,50,random_sampling,enet,elasticnet
3,2.6134748479846586,4,8,STAD,50,random_sampling,enet,elasticnet
2,2.197030071396698,2,9,STAD,50,random_sampling,enet,elasticnet
2,2.1721834132513744,3,9,STAD,50,random_sampling,enet,elasticnet
2,1.8712173356039297,1,9,STAD,50,random_sampling,enet,elasticnet
2,2.4355487292480262,3,9,STAD,50,random_sampling,enet,elasticnet
2,2.189657463903509,2,9,STAD,50,random_sampling,enet,elasticnet
2,2.35178811962442,2,9,STAD,50,random_sampling,enet,elasticnet
2,2.272415515971695,2,9,STAD,50,random_sampling,enet,elasticnet
4,3.555990249942118,4,9,STAD,50,random_sampling,enet,elasticnet
2,2.221821604627443,3,9,STAD,50,random_sampling,enet,elasticnet
3,2.591549918227458,3,9,STAD,50,random_sampling,enet,elasticnet
3,2.5266608069280787,2,9,STAD,50,random_sampling,enet,elasticnet
2,2.1295705263050744,1,9,STAD,50,random_sampling,enet,elasticnet
3,2.804027381625843,4,9,STAD,50,random_sampling,enet,elasticnet
2,2.29060409574351,1,9,STAD,50,random_sampling,enet,elasticnet
1,0.7958612898160786,0,9,STAD,50,random_sampling,enet,elasticnet
0,0.49750336885135504,0,9,STAD,50,random_sampling,enet,elasticnet
2,2.055047128341512,3,9,STAD,50,random_sampling,enet,elasticnet
3,2.590414875571927,1,9,STAD,50,random_sampling,enet,elasticnet
3,2.5557390016166726,3,9,STAD,50,random_sampling,enet,elasticnet
2,2.459504361548645,4,9,STAD,50,random_sampling,enet,elasticnet
3,2.515295041680201,2,9,STAD,50,random_sampling,enet,elasticnet
2,2.1783147877185662,2,9,STAD,50,random_sampling,enet,elasticnet
2,2.208231606710872,2,10,STAD,50,random_sampling,enet,elasticnet
2,2.200612131676859,2,10,STAD,50,random_sampling,enet,elasticnet
2,1.9973094523325872,4,10,STAD,50,random_sampling,enet,elasticnet
2,1.7353054281164582,1,10,STAD,50,random_sampling,enet,elasticnet
2,2.235602493341476,4,10,STAD,50,random_sampling,enet,elasticnet
2,2.3706149283047573,1,10,STAD,50,random_sampling,enet,elasticnet
0,0.4647047855158877,0,10,STAD,50,random_sampling,enet,elasticnet
3,2.6188537267214507,3,10,STAD,50,random_sampling,enet,elasticnet
3,2.7780178253961667,3,10,STAD,50,random_sampling,enet,elasticnet
3,2.532767931441629,3,10,STAD,50,random_sampling,enet,elasticnet
2,1.7527885405778472,2,10,STAD,50,random_sampling,enet,elasticnet
3,2.745473957911709,2,10,STAD,50,random_sampling,enet,elasticnet
2,2.057091325023346,2,10,STAD,50,random_sampling,enet,elasticnet
3,2.573754681596073,2,10,STAD,50,random_sampling,enet,elasticnet
2,2.4988726391918235,2,10,STAD,50,random_sampling,enet,elasticnet
0,0.44287033918524443,0,10,STAD,50,random_sampling,enet,elasticnet
2,2.3399316642525347,3,10,STAD,50,random_sampling,enet,elasticnet
2,2.1971947521964914,1,10,STAD,50,random_sampling,enet,elasticnet
3,2.518909269946865,4,10,STAD,50,random_sampling,enet,elasticnet
2,2.1931998260373113,1,10,STAD,50,random_sampling,enet,elasticnet
2,2.0621263124475657,3,10,STAD,50,random_sampling,enet,elasticnet
2,2.3125131628510007,3,10,STAD,50,random_sampling,enet,elasticnet
2,2.2473378454883868,2,11,STAD,50,random_sampling,enet,elasticnet
2,2.356444917580662,2,11,STAD,50,random_sampling,enet,elasticnet
1,0.6346203581405176,0,11,STAD,50,random_sampling,enet,elasticnet
2,2.441033716399268,3,11,STAD,50,random_sampling,enet,elasticnet
3,2.5751650437993403,3,11,STAD,50,random_sampling,enet,elasticnet
3,2.8214044002262275,1,11,STAD,50,random_sampling,enet,elasticnet
2,2.2170954472092474,2,11,STAD,50,random_sampling,enet,elasticnet
2,2.3475340609926385,2,11,STAD,50,random_sampling,enet,elasticnet
3,2.692185831342518,3,11,STAD,50,random_sampling,enet,elasticnet
3,3.249200214544999,2,11,STAD,50,random_sampling,enet,elasticnet
3,3.335898115156369,4,11,STAD,50,random_sampling,enet,elasticnet
3,2.5646318503301124,2,11,STAD,50,random_sampling,enet,elasticnet
3,2.5861578066358413,4,11,STAD,50,random_sampling,enet,elasticnet
3,2.696650464946318,1,11,STAD,50,random_sampling,enet,elasticnet
2,2.34640609362165,3,11,STAD,50,random_sampling,enet,elasticnet
1,1.0342495713956459,0,11,STAD,50,random_sampling,enet,elasticnet
2,1.950334699195487,3,11,STAD,50,random_sampling,enet,elasticnet
2,2.2939254405799527,3,11,STAD,50,random_sampling,enet,elasticnet
2,2.269466677978984,4,11,STAD,50,random_sampling,enet,elasticnet
2,2.25259453663349,1,11,STAD,50,random_sampling,enet,elasticnet
3,2.5802230179141086,2,11,STAD,50,random_sampling,enet,elasticnet
2,2.349006861632762,1,11,STAD,50,random_sampling,enet,elasticnet
2,2.137600482723479,3,12,STAD,50,random_sampling,enet,elasticnet
1,0.5821002167449751,0,12,STAD,50,random_sampling,enet,elasticnet
2,2.436444816565482,3,12,STAD,50,random_sampling,enet,elasticnet
2,2.222249488924525,2,12,STAD,50,random_sampling,enet,elasticnet
2,2.3990101179056227,1,12,STAD,50,random_sampling,enet,elasticnet
2,1.9478451363789497,4,12,STAD,50,random_sampling,enet,elasticnet
3,2.5490446018460977,2,12,STAD,50,random_sampling,enet,elasticnet
2,1.7381057609866606,1,12,STAD,50,random_sampling,enet,elasticnet
1,0.6705350370422328,0,12,STAD,50,random_sampling,enet,elasticnet
3,3.06807269762934,1,12,STAD,50,random_sampling,enet,elasticnet
2,1.8891327458523577,3,12,STAD,50,random_sampling,enet,elasticnet
2,2.4646038081548673,3,12,STAD,50,random_sampling,enet,elasticnet
2,2.247058198278865,2,12,STAD,50,random_sampling,enet,elasticnet
2,2.0554945382668097,1,12,STAD,50,random_sampling,enet,elasticnet
2,2.1049971677882704,2,12,STAD,50,random_sampling,enet,elasticnet
2,2.248312215827454,4,12,STAD,50,random_sampling,enet,elasticnet
2,2.23911981783873,2,12,STAD,50,random_sampling,enet,elasticnet
2,1.618995431719402,3,12,STAD,50,random_sampling,enet,elasticnet
2,1.980678322816006,4,12,STAD,50,random_sampling,enet,elasticnet
2,2.3064444947957226,2,12,STAD,50,random_sampling,enet,elasticnet
2,2.430091288002834,2,12,STAD,50,random_sampling,enet,elasticnet
2,2.10489328981667,3,12,STAD,50,random_sampling,enet,elasticnet
2,2.3664155395040125,2,13,STAD,50,random_sampling,enet,elasticnet
2,2.3636183119267544,3,13,STAD,50,random_sampling,enet,elasticnet
2,2.4851132921733727,3,13,STAD,50,random_sampling,enet,elasticnet
2,2.2114696256163735,1,13,STAD,50,random_sampling,enet,elasticnet
2,2.264539658411713,2,13,STAD,50,random_sampling,enet,elasticnet
1,0.5501347695404657,0,13,STAD,50,random_sampling,enet,elasticnet
2,2.339190681954109,2,13,STAD,50,random_sampling,enet,elasticnet
2,2.2638800886534423,3,13,STAD,50,random_sampling,enet,elasticnet
2,2.2169455144523136,2,13,STAD,50,random_sampling,enet,elasticnet
2,2.3612081838168866,3,13,STAD,50,random_sampling,enet,elasticnet
2,2.2808055019680946,2,13,STAD,50,random_sampling,enet,elasticnet
2,2.329530448974597,2,13,STAD,50,random_sampling,enet,elasticnet
2,2.415780656355542,4,13,STAD,50,random_sampling,enet,elasticnet
2,1.9335507356239425,3,13,STAD,50,random_sampling,enet,elasticnet
2,2.260885169333773,2,13,STAD,50,random_sampling,enet,elasticnet
2,2.187180802907128,3,13,STAD,50,random_sampling,enet,elasticnet
2,2.125455946617664,1,13,STAD,50,random_sampling,enet,elasticnet
2,2.2083939262456367,4,13,STAD,50,random_sampling,enet,elasticnet
2,2.1112092265785303,1,13,STAD,50,random_sampling,enet,elasticnet
1,0.7652280261741238,0,13,STAD,50,random_sampling,enet,elasticnet
2,2.3761002434366896,4,13,STAD,50,random_sampling,enet,elasticnet
2,2.208346930277902,1,13,STAD,50,random_sampling,enet,elasticnet
1,0.6857697913762819,0,14,STAD,50,random_sampling,enet,elasticnet
2,2.1391262699238536,2,14,STAD,50,random_sampling,enet,elasticnet
2,2.280479812035506,2,14,STAD,50,random_sampling,enet,elasticnet
2,2.345926047962335,2,14,STAD,50,random_sampling,enet,elasticnet
2,2.323979833934305,1,14,STAD,50,random_sampling,enet,elasticnet
2,2.096602784793863,1,14,STAD,50,random_sampling,enet,elasticnet
3,2.510120191901477,3,14,STAD,50,random_sampling,enet,elasticnet
3,2.5622317370868415,1,14,STAD,50,random_sampling,enet,elasticnet
3,2.864448209909275,2,14,STAD,50,random_sampling,enet,elasticnet
2,2.3505761811963675,3,14,STAD,50,random_sampling,enet,elasticnet
2,2.0966127324151693,1,14,STAD,50,random_sampling,enet,elasticnet
2,2.3830067994722866,3,14,STAD,50,random_sampling,enet,elasticnet
2,2.24328774946083,4,14,STAD,50,random_sampling,enet,elasticnet
2,2.2642115652145334,2,14,STAD,50,random_sampling,enet,elasticnet
2,2.293638581286454,3,14,STAD,50,random_sampling,enet,elasticnet
2,2.4300479407434916,4,14,STAD,50,random_sampling,enet,elasticnet
3,3.2829259466945553,2,14,STAD,50,random_sampling,enet,elasticnet
2,1.9829096418658085,3,14,STAD,50,random_sampling,enet,elasticnet
1,0.705335278316789,0,14,STAD,50,random_sampling,enet,elasticnet
2,2.2201056120956086,4,14,STAD,50,random_sampling,enet,elasticnet
2,2.127987211115217,3,14,STAD,50,random_sampling,enet,elasticnet
2,2.1153534255146242,2,14,STAD,50,random_sampling,enet,elasticnet
2,2.0206548275132086,3,15,STAD,50,random_sampling,enet,elasticnet
2,2.259645022479075,4,15,STAD,50,random_sampling,enet,elasticnet
3,2.520520359040606,2,15,STAD,50,random_sampling,enet,elasticnet
2,2.306212866660348,1,15,STAD,50,random_sampling,enet,elasticnet
3,2.7517704901009905,2,15,STAD,50,random_sampling,enet,elasticnet
2,2.250909724913203,1,15,STAD,50,random_sampling,enet,elasticnet
2,1.6806229254508973,3,15,STAD,50,random_sampling,enet,elasticnet
4,4.559570696381158,2,15,STAD,50,random_sampling,enet,elasticnet
2,1.6445786815621988,1,15,STAD,50,random_sampling,enet,elasticnet
3,2.9461335691232295,2,15,STAD,50,random_sampling,enet,elasticnet
2,2.1722834275206617,1,15,STAD,50,random_sampling,enet,elasticnet
4,6.027995802235619,4,15,STAD,50,random_sampling,enet,elasticnet
4,4.55726623738908,3,15,STAD,50,random_sampling,enet,elasticnet
0,0.10876865348084741,0,15,STAD,50,random_sampling,enet,elasticnet
2,2.1850810387037845,2,15,STAD,50,random_sampling,enet,elasticnet
2,1.886055575229796,3,15,STAD,50,random_sampling,enet,elasticnet
2,2.450353934702238,3,15,STAD,50,random_sampling,enet,elasticnet
3,2.616379057432667,4,15,STAD,50,random_sampling,enet,elasticnet
2,2.3574675443367994,2,15,STAD,50,random_sampling,enet,elasticnet
3,2.9370115125422886,3,15,STAD,50,random_sampling,enet,elasticnet
2,2.33032085040466,2,15,STAD,50,random_sampling,enet,elasticnet
0,-0.5365684215125048,0,15,STAD,50,random_sampling,enet,elasticnet
2,2.330953355899921,2,16,STAD,50,random_sampling,enet,elasticnet
2,2.305094074081353,3,16,STAD,50,random_sampling,enet,elasticnet
2,2.3174532752362897,1,16,STAD,50,random_sampling,enet,elasticnet
2,2.330603061902541,2,16,STAD,50,random_sampling,enet,elasticnet
2,2.1411390723995947,3,16,STAD,50,random_sampling,enet,elasticnet
2,2.2888943783760904,4,16,STAD,50,random_sampling,enet,elasticnet
2,2.266539390625975,1,16,STAD,50,random_sampling,enet,elasticnet
2,2.343849602663614,3,16,STAD,50,random_sampling,enet,elasticnet
2,2.2541847826664987,2,16,STAD,50,random_sampling,enet,elasticnet
2,2.145917502553117,2,16,STAD,50,random_sampling,enet,elasticnet
0,0.4598828962246717,0,16,STAD,50,random_sampling,enet,elasticnet
1,0.7539082035026436,0,16,STAD,50,random_sampling,enet,elasticnet
3,2.594523958830674,3,16,STAD,50,random_sampling,enet,elasticnet
2,2.2505136877787755,2,16,STAD,50,random_sampling,enet,elasticnet
2,2.376894307871792,4,16,STAD,50,random_sampling,enet,elasticnet
2,2.418905949891851,4,16,STAD,50,random_sampling,enet,elasticnet
3,2.5360199324228314,3,16,STAD,50,random_sampling,enet,elasticnet
2,2.177113837270543,1,16,STAD,50,random_sampling,enet,elasticnet
2,2.157288427396827,1,16,STAD,50,random_sampling,enet,elasticnet
2,2.063007798666148,3,16,STAD,50,random_sampling,enet,elasticnet
1,1.3709477575136693,2,16,STAD,50,random_sampling,enet,elasticnet
3,2.8787304487119587,2,16,STAD,50,random_sampling,enet,elasticnet
2,2.2023839198496833,2,17,STAD,50,random_sampling,enet,elasticnet
2,2.1560435697661036,2,17,STAD,50,random_sampling,enet,elasticnet
3,2.9513938494271414,4,17,STAD,50,random_sampling,enet,elasticnet
3,2.5385840819092307,3,17,STAD,50,random_sampling,enet,elasticnet
2,2.0147588800620406,1,17,STAD,50,random_sampling,enet,elasticnet
2,1.7616847974924181,3,17,STAD,50,random_sampling,enet,elasticnet
0,-0.027355229430576777,0,17,STAD,50,random_sampling,enet,elasticnet
2,2.490855067258464,1,17,STAD,50,random_sampling,enet,elasticnet
4,3.520325610638735,1,17,STAD,50,random_sampling,enet,elasticnet
1,0.5196897434254215,0,17,STAD,50,random_sampling,enet,elasticnet
2,1.9334186185285056,4,17,STAD,50,random_sampling,enet,elasticnet
2,2.485496253896118,3,17,STAD,50,random_sampling,enet,elasticnet
2,2.2950906211774162,3,17,STAD,50,random_sampling,enet,elasticnet
2,2.348944984898895,3,17,STAD,50,random_sampling,enet,elasticnet
3,3.23258264971201,2,17,STAD,50,random_sampling,enet,elasticnet
4,4.227802710782432,2,17,STAD,50,random_sampling,enet,elasticnet
2,2.327448238194309,2,17,STAD,50,random_sampling,enet,elasticnet
