features,iteration,cancer,p,sampling,model,selection
ADH6,0,STAD,200,random_sampling,enet,elasticnet
VGLL1,0,STAD,200,random_sampling,enet,elasticnet
NKX2-5,0,STAD,200,random_sampling,enet,elasticnet
GABRP,0,STAD,200,random_sampling,enet,elasticnet
FOS,0,STAD,200,random_sampling,enet,elasticnet
APCDD1L,0,STAD,200,random_sampling,enet,elasticnet
EEF1A2,0,STAD,200,random_sampling,enet,elasticnet
CTNNA2,0,STAD,200,random_sampling,enet,elasticnet
C4A,0,STAD,200,random_sampling,enet,elasticnet
TLR7,0,STAD,200,random_sampling,enet,elasticnet
AQP2,0,STAD,200,random_sampling,enet,elasticnet
FBXO15,0,STAD,200,random_sampling,enet,elasticnet
SNURF,0,STAD,200,random_sampling,enet,elasticnet
LOC554202,0,STAD,200,random_sampling,enet,elasticnet
FAM66D,0,STAD,200,random_sampling,enet,elasticnet
ABCA12,0,STAD,200,random_sampling,enet,elasticnet
ROS1,0,STAD,200,random_sampling,enet,elasticnet
PLA2G7,0,STAD,200,random_sampling,enet,elasticnet
SH3GL2,0,STAD,200,random_sampling,enet,elasticnet
BAAT,0,STAD,200,random_sampling,enet,elasticnet
NKD2,0,STAD,200,random_sampling,enet,elasticnet
GSTM1,0,STAD,200,random_sampling,enet,elasticnet
FTCD,0,STAD,200,random_sampling,enet,elasticnet
PHGDH,0,STAD,200,random_sampling,enet,elasticnet
LIPC,0,STAD,200,random_sampling,enet,elasticnet
FXYD2,0,STAD,200,random_sampling,enet,elasticnet
CACNA1G,0,STAD,200,random_sampling,enet,elasticnet
MUCL1,0,STAD,200,random_sampling,enet,elasticnet
SOSTDC1,0,STAD,200,random_sampling,enet,elasticnet
MAGEA2,0,STAD,200,random_sampling,enet,elasticnet
TTLL6,0,STAD,200,random_sampling,enet,elasticnet
ULBP2,0,STAD,200,random_sampling,enet,elasticnet
EFCAB1,0,STAD,200,random_sampling,enet,elasticnet
ZNF215,0,STAD,200,random_sampling,enet,elasticnet
REG1A,0,STAD,200,random_sampling,enet,elasticnet
CDH16,0,STAD,200,random_sampling,enet,elasticnet
UGT2A3,0,STAD,200,random_sampling,enet,elasticnet
C9orf98,0,STAD,200,random_sampling,enet,elasticnet
NOX4,0,STAD,200,random_sampling,enet,elasticnet
APCDD1,0,STAD,200,random_sampling,enet,elasticnet
IGFBP1,0,STAD,200,random_sampling,enet,elasticnet
KCNQ4,0,STAD,200,random_sampling,enet,elasticnet
HOXC10,1,STAD,200,random_sampling,enet,elasticnet
Helicobacter,1,STAD,200,random_sampling,enet,elasticnet
AKR1B10,1,STAD,200,random_sampling,enet,elasticnet
WDR72,1,STAD,200,random_sampling,enet,elasticnet
HOXB13,1,STAD,200,random_sampling,enet,elasticnet
CA9,1,STAD,200,random_sampling,enet,elasticnet
PRAME,1,STAD,200,random_sampling,enet,elasticnet
EEF1A2,1,STAD,200,random_sampling,enet,elasticnet
COL11A1,1,STAD,200,random_sampling,enet,elasticnet
PKP1,1,STAD,200,random_sampling,enet,elasticnet
ADH1C,1,STAD,200,random_sampling,enet,elasticnet
UGT2A3,1,STAD,200,random_sampling,enet,elasticnet
GSTM1,1,STAD,200,random_sampling,enet,elasticnet
MYBPC1,1,STAD,200,random_sampling,enet,elasticnet
CTNND2,1,STAD,200,random_sampling,enet,elasticnet
TMEM195,1,STAD,200,random_sampling,enet,elasticnet
KRT17,1,STAD,200,random_sampling,enet,elasticnet
GSTT1,1,STAD,200,random_sampling,enet,elasticnet
S100A7,1,STAD,200,random_sampling,enet,elasticnet
FGFBP1,1,STAD,200,random_sampling,enet,elasticnet
PLA2G2A,1,STAD,200,random_sampling,enet,elasticnet
PPP1R1B,1,STAD,200,random_sampling,enet,elasticnet
UGT2B7,1,STAD,200,random_sampling,enet,elasticnet
ANXA8L2,1,STAD,200,random_sampling,enet,elasticnet
XIST,1,STAD,200,random_sampling,enet,elasticnet
COL10A1,1,STAD,200,random_sampling,enet,elasticnet
C4BPA,1,STAD,200,random_sampling,enet,elasticnet
GGT6,1,STAD,200,random_sampling,enet,elasticnet
HGD,1,STAD,200,random_sampling,enet,elasticnet
FOXA2,1,STAD,200,random_sampling,enet,elasticnet
COMP,1,STAD,200,random_sampling,enet,elasticnet
GABRP,1,STAD,200,random_sampling,enet,elasticnet
CP,1,STAD,200,random_sampling,enet,elasticnet
KRT23,1,STAD,200,random_sampling,enet,elasticnet
KLK7,1,STAD,200,random_sampling,enet,elasticnet
C9orf152,1,STAD,200,random_sampling,enet,elasticnet
Prevotella,1,STAD,200,random_sampling,enet,elasticnet
AQP5,1,STAD,200,random_sampling,enet,elasticnet
SLC5A1,1,STAD,200,random_sampling,enet,elasticnet
MKRN3,1,STAD,200,random_sampling,enet,elasticnet
APOB,1,STAD,200,random_sampling,enet,elasticnet
PRSS21,1,STAD,200,random_sampling,enet,elasticnet
PITX2,1,STAD,200,random_sampling,enet,elasticnet
HABP2,1,STAD,200,random_sampling,enet,elasticnet
MMP12,1,STAD,200,random_sampling,enet,elasticnet
PTPRZ1,1,STAD,200,random_sampling,enet,elasticnet
HOXA11AS,1,STAD,200,random_sampling,enet,elasticnet
DSG3,1,STAD,200,random_sampling,enet,elasticnet
KRT15,1,STAD,200,random_sampling,enet,elasticnet
WNT7B,1,STAD,200,random_sampling,enet,elasticnet
GC,1,STAD,200,random_sampling,enet,elasticnet
PROM2,1,STAD,200,random_sampling,enet,elasticnet
KRT16,1,STAD,200,random_sampling,enet,elasticnet
UGT1A6,1,STAD,200,random_sampling,enet,elasticnet
SLC6A15,1,STAD,200,random_sampling,enet,elasticnet
HPN,1,STAD,200,random_sampling,enet,elasticnet
ANXA8,1,STAD,200,random_sampling,enet,elasticnet
TFAP2C,1,STAD,200,random_sampling,enet,elasticnet
C14orf105,1,STAD,200,random_sampling,enet,elasticnet
MMP1,1,STAD,200,random_sampling,enet,elasticnet
MMP10,1,STAD,200,random_sampling,enet,elasticnet
SFRP2,1,STAD,200,random_sampling,enet,elasticnet
AZGP1,1,STAD,200,random_sampling,enet,elasticnet
REG1A,1,STAD,200,random_sampling,enet,elasticnet
LTF,1,STAD,200,random_sampling,enet,elasticnet
LOC389493,1,STAD,200,random_sampling,enet,elasticnet
ALDOB,1,STAD,200,random_sampling,enet,elasticnet
C19orf77,1,STAD,200,random_sampling,enet,elasticnet
ROS1,1,STAD,200,random_sampling,enet,elasticnet
VWA2,1,STAD,200,random_sampling,enet,elasticnet
SYT13,1,STAD,200,random_sampling,enet,elasticnet
PROM1,1,STAD,200,random_sampling,enet,elasticnet
GLDC,1,STAD,200,random_sampling,enet,elasticnet
EPN3,1,STAD,200,random_sampling,enet,elasticnet
C8orf47,1,STAD,200,random_sampling,enet,elasticnet
KLK12,1,STAD,200,random_sampling,enet,elasticnet
AMN,1,STAD,200,random_sampling,enet,elasticnet
SCAND3,1,STAD,200,random_sampling,enet,elasticnet
MMP3,1,STAD,200,random_sampling,enet,elasticnet
DMBT1,1,STAD,200,random_sampling,enet,elasticnet
SLCO4C1,1,STAD,200,random_sampling,enet,elasticnet
TM4SF5,1,STAD,200,random_sampling,enet,elasticnet
DDC,1,STAD,200,random_sampling,enet,elasticnet
UPK1B,1,STAD,200,random_sampling,enet,elasticnet
DPYSL5,1,STAD,200,random_sampling,enet,elasticnet
WISP2,1,STAD,200,random_sampling,enet,elasticnet
SLC27A6,1,STAD,200,random_sampling,enet,elasticnet
MAGEA6,1,STAD,200,random_sampling,enet,elasticnet
CHGA,1,STAD,200,random_sampling,enet,elasticnet
MIA,1,STAD,200,random_sampling,enet,elasticnet
CDHR1,1,STAD,200,random_sampling,enet,elasticnet
IVL,1,STAD,200,random_sampling,enet,elasticnet
ABCC2,1,STAD,200,random_sampling,enet,elasticnet
PIGR,1,STAD,200,random_sampling,enet,elasticnet
FUT3,1,STAD,200,random_sampling,enet,elasticnet
RIMS1,1,STAD,200,random_sampling,enet,elasticnet
RPS4Y1,1,STAD,200,random_sampling,enet,elasticnet
SCNN1G,1,STAD,200,random_sampling,enet,elasticnet
FTCD,1,STAD,200,random_sampling,enet,elasticnet
LGR6,1,STAD,200,random_sampling,enet,elasticnet
CST6,1,STAD,200,random_sampling,enet,elasticnet
KANK4,1,STAD,200,random_sampling,enet,elasticnet
KIF1A,1,STAD,200,random_sampling,enet,elasticnet
CA8,1,STAD,200,random_sampling,enet,elasticnet
SLC44A4,1,STAD,200,random_sampling,enet,elasticnet
TRIM29,1,STAD,200,random_sampling,enet,elasticnet
CCL21,1,STAD,200,random_sampling,enet,elasticnet
SERPINB5,1,STAD,200,random_sampling,enet,elasticnet
SFTPA2,1,STAD,200,random_sampling,enet,elasticnet
CST1,1,STAD,200,random_sampling,enet,elasticnet
ZNF385B,1,STAD,200,random_sampling,enet,elasticnet
KRT6B,1,STAD,200,random_sampling,enet,elasticnet
ADAM6,1,STAD,200,random_sampling,enet,elasticnet
KRT20,1,STAD,200,random_sampling,enet,elasticnet
MAGEA4,1,STAD,200,random_sampling,enet,elasticnet
LY6D,1,STAD,200,random_sampling,enet,elasticnet
FABP1,1,STAD,200,random_sampling,enet,elasticnet
A2ML1,1,STAD,200,random_sampling,enet,elasticnet
XG,1,STAD,200,random_sampling,enet,elasticnet
KLK13,1,STAD,200,random_sampling,enet,elasticnet
UGT1A9,1,STAD,200,random_sampling,enet,elasticnet
ABO,1,STAD,200,random_sampling,enet,elasticnet
DEFB1,1,STAD,200,random_sampling,enet,elasticnet
C2orf54,1,STAD,200,random_sampling,enet,elasticnet
DUOXA2,1,STAD,200,random_sampling,enet,elasticnet
KRT80,1,STAD,200,random_sampling,enet,elasticnet
MUC16,1,STAD,200,random_sampling,enet,elasticnet
CNNM1,1,STAD,200,random_sampling,enet,elasticnet
FAM131C,1,STAD,200,random_sampling,enet,elasticnet
DGCR5,1,STAD,200,random_sampling,enet,elasticnet
FUT9,1,STAD,200,random_sampling,enet,elasticnet
PRODH,1,STAD,200,random_sampling,enet,elasticnet
HOXB8,1,STAD,200,random_sampling,enet,elasticnet
TCEAL2,1,STAD,200,random_sampling,enet,elasticnet
STRA6,1,STAD,200,random_sampling,enet,elasticnet
CALML5,1,STAD,200,random_sampling,enet,elasticnet
SCTR,1,STAD,200,random_sampling,enet,elasticnet
SOX10,1,STAD,200,random_sampling,enet,elasticnet
GDA,1,STAD,200,random_sampling,enet,elasticnet
AGTR1,1,STAD,200,random_sampling,enet,elasticnet
HOXA7,1,STAD,200,random_sampling,enet,elasticnet
GJB1,1,STAD,200,random_sampling,enet,elasticnet
LY6K,1,STAD,200,random_sampling,enet,elasticnet
CDHR5,1,STAD,200,random_sampling,enet,elasticnet
ATP2C2,1,STAD,200,random_sampling,enet,elasticnet
ISL1,1,STAD,200,random_sampling,enet,elasticnet
SLC28A3,1,STAD,200,random_sampling,enet,elasticnet
MUCL1,1,STAD,200,random_sampling,enet,elasticnet
RPS28,1,STAD,200,random_sampling,enet,elasticnet
MUC5B,1,STAD,200,random_sampling,enet,elasticnet
PON3,1,STAD,200,random_sampling,enet,elasticnet
KLK11,1,STAD,200,random_sampling,enet,elasticnet
CTSE,1,STAD,200,random_sampling,enet,elasticnet
CSF3,1,STAD,200,random_sampling,enet,elasticnet
ADH6,1,STAD,200,random_sampling,enet,elasticnet
CFTR,1,STAD,200,random_sampling,enet,elasticnet
PPP1R1A,1,STAD,200,random_sampling,enet,elasticnet
LCN2,1,STAD,200,random_sampling,enet,elasticnet
IGFL1,1,STAD,200,random_sampling,enet,elasticnet
HOXC9,1,STAD,200,random_sampling,enet,elasticnet
NTS,1,STAD,200,random_sampling,enet,elasticnet
PNMAL1,1,STAD,200,random_sampling,enet,elasticnet
PCSK2,1,STAD,200,random_sampling,enet,elasticnet
ITLN1,1,STAD,200,random_sampling,enet,elasticnet
LOC339535,1,STAD,200,random_sampling,enet,elasticnet
MSMB,1,STAD,200,random_sampling,enet,elasticnet
ARHGEF4,1,STAD,200,random_sampling,enet,elasticnet
FOXJ1,1,STAD,200,random_sampling,enet,elasticnet
PCDH20,1,STAD,200,random_sampling,enet,elasticnet
CCL15,1,STAD,200,random_sampling,enet,elasticnet
SCN2A,1,STAD,200,random_sampling,enet,elasticnet
KCNJ16,1,STAD,200,random_sampling,enet,elasticnet
PLAC8,1,STAD,200,random_sampling,enet,elasticnet
IRX6,1,STAD,200,random_sampling,enet,elasticnet
CNTN3,1,STAD,200,random_sampling,enet,elasticnet
MYT1,1,STAD,200,random_sampling,enet,elasticnet
LOC554202,1,STAD,200,random_sampling,enet,elasticnet
CELF3,1,STAD,200,random_sampling,enet,elasticnet
FRAS1,1,STAD,200,random_sampling,enet,elasticnet
HES2,1,STAD,200,random_sampling,enet,elasticnet
C20orf114,1,STAD,200,random_sampling,enet,elasticnet
CDH16,1,STAD,200,random_sampling,enet,elasticnet
ACSS3,1,STAD,200,random_sampling,enet,elasticnet
GATA4,1,STAD,200,random_sampling,enet,elasticnet
ANO4,1,STAD,200,random_sampling,enet,elasticnet
TBX5,1,STAD,200,random_sampling,enet,elasticnet
DUOX2,1,STAD,200,random_sampling,enet,elasticnet
PLA2G3,1,STAD,200,random_sampling,enet,elasticnet
PRAP1,1,STAD,200,random_sampling,enet,elasticnet
GRHL3,1,STAD,200,random_sampling,enet,elasticnet
EYA2,1,STAD,200,random_sampling,enet,elasticnet
GAL,1,STAD,200,random_sampling,enet,elasticnet
RBP4,1,STAD,200,random_sampling,enet,elasticnet
KRT6A,1,STAD,200,random_sampling,enet,elasticnet
PKLR,1,STAD,200,random_sampling,enet,elasticnet
UGT8,1,STAD,200,random_sampling,enet,elasticnet
SLCO1B3,1,STAD,200,random_sampling,enet,elasticnet
CD177,1,STAD,200,random_sampling,enet,elasticnet
PHYHIPL,1,STAD,200,random_sampling,enet,elasticnet
KCNJ3,1,STAD,200,random_sampling,enet,elasticnet
TDRD9,2,STAD,200,random_sampling,enet,elasticnet
Helicobacter,2,STAD,200,random_sampling,enet,elasticnet
HOXA13,2,STAD,200,random_sampling,enet,elasticnet
HOXC10,2,STAD,200,random_sampling,enet,elasticnet
PRSS21,2,STAD,200,random_sampling,enet,elasticnet
MAGEA3,2,STAD,200,random_sampling,enet,elasticnet
HOXC9,2,STAD,200,random_sampling,enet,elasticnet
HORMAD1,2,STAD,200,random_sampling,enet,elasticnet
MAGEA6,2,STAD,200,random_sampling,enet,elasticnet
HS3ST2,2,STAD,200,random_sampling,enet,elasticnet
RPS28,2,STAD,200,random_sampling,enet,elasticnet
BTBD16,2,STAD,200,random_sampling,enet,elasticnet
GSTT1,2,STAD,200,random_sampling,enet,elasticnet
HOTAIR,2,STAD,200,random_sampling,enet,elasticnet
HOXC11,2,STAD,200,random_sampling,enet,elasticnet
FEZF1,2,STAD,200,random_sampling,enet,elasticnet
NOTUM,2,STAD,200,random_sampling,enet,elasticnet
PCDHA12,2,STAD,200,random_sampling,enet,elasticnet
HOXA11AS,2,STAD,200,random_sampling,enet,elasticnet
SLC5A5,2,STAD,200,random_sampling,enet,elasticnet
HOXC6,2,STAD,200,random_sampling,enet,elasticnet
HOXA11,2,STAD,200,random_sampling,enet,elasticnet
SOX21,2,STAD,200,random_sampling,enet,elasticnet
HTRA4,2,STAD,200,random_sampling,enet,elasticnet
SSX1,2,STAD,200,random_sampling,enet,elasticnet
RMRP,2,STAD,200,random_sampling,enet,elasticnet
C4BPA,2,STAD,200,random_sampling,enet,elasticnet
ZNHIT2,2,STAD,200,random_sampling,enet,elasticnet
ZNF334,2,STAD,200,random_sampling,enet,elasticnet
COL10A1,2,STAD,200,random_sampling,enet,elasticnet
ADIPOQ,2,STAD,200,random_sampling,enet,elasticnet
ALPP,2,STAD,200,random_sampling,enet,elasticnet
RASGEF1A,2,STAD,200,random_sampling,enet,elasticnet
FAM189A1,2,STAD,200,random_sampling,enet,elasticnet
TM4SF19,2,STAD,200,random_sampling,enet,elasticnet
HRASLS2,2,STAD,200,random_sampling,enet,elasticnet
TMEM229A,2,STAD,200,random_sampling,enet,elasticnet
ALPPL2,2,STAD,200,random_sampling,enet,elasticnet
HOXC8,2,STAD,200,random_sampling,enet,elasticnet
NOL4,2,STAD,200,random_sampling,enet,elasticnet
TREM2,2,STAD,200,random_sampling,enet,elasticnet
C14orf105,2,STAD,200,random_sampling,enet,elasticnet
ROS1,2,STAD,200,random_sampling,enet,elasticnet
DAZ1,2,STAD,200,random_sampling,enet,elasticnet
TMEM195,2,STAD,200,random_sampling,enet,elasticnet
HERC2P4,2,STAD,200,random_sampling,enet,elasticnet
FBLL1,2,STAD,200,random_sampling,enet,elasticnet
ANXA8,2,STAD,200,random_sampling,enet,elasticnet
CDH16,2,STAD,200,random_sampling,enet,elasticnet
IFNE,2,STAD,200,random_sampling,enet,elasticnet
DOC2A,2,STAD,200,random_sampling,enet,elasticnet
MUC6,2,STAD,200,random_sampling,enet,elasticnet
CD207,2,STAD,200,random_sampling,enet,elasticnet
LYPD2,2,STAD,200,random_sampling,enet,elasticnet
WNT2,2,STAD,200,random_sampling,enet,elasticnet
STAC,2,STAD,200,random_sampling,enet,elasticnet
MYO18B,2,STAD,200,random_sampling,enet,elasticnet
HOXC13,2,STAD,200,random_sampling,enet,elasticnet
MARCH4,2,STAD,200,random_sampling,enet,elasticnet
DDIT4L,2,STAD,200,random_sampling,enet,elasticnet
WDR72,2,STAD,200,random_sampling,enet,elasticnet
COL11A1,2,STAD,200,random_sampling,enet,elasticnet
REG4,2,STAD,200,random_sampling,enet,elasticnet
GPR128,2,STAD,200,random_sampling,enet,elasticnet
SPP1,2,STAD,200,random_sampling,enet,elasticnet
HPN,2,STAD,200,random_sampling,enet,elasticnet
FMO2,2,STAD,200,random_sampling,enet,elasticnet
HEPACAM,2,STAD,200,random_sampling,enet,elasticnet
MAGEA11,2,STAD,200,random_sampling,enet,elasticnet
NEB,2,STAD,200,random_sampling,enet,elasticnet
TPRXL,2,STAD,200,random_sampling,enet,elasticnet
HOXA10,2,STAD,200,random_sampling,enet,elasticnet
LHFPL4,2,STAD,200,random_sampling,enet,elasticnet
FOXQ1,2,STAD,200,random_sampling,enet,elasticnet
CDH22,2,STAD,200,random_sampling,enet,elasticnet
VGLL1,2,STAD,200,random_sampling,enet,elasticnet
WISP2,2,STAD,200,random_sampling,enet,elasticnet
PRKCG,2,STAD,200,random_sampling,enet,elasticnet
NPY6R,2,STAD,200,random_sampling,enet,elasticnet
CCR8,2,STAD,200,random_sampling,enet,elasticnet
GSTM1,2,STAD,200,random_sampling,enet,elasticnet
CLDN6,2,STAD,200,random_sampling,enet,elasticnet
TNFSF12-TNFSF13,2,STAD,200,random_sampling,enet,elasticnet
