features,iteration,cancer,p,sampling,model,selection
53,3,STAD,50,random_sampling,enet,elasticnet
81,3,STAD,50,random_sampling,enet,elasticnet
94,3,STAD,50,random_sampling,enet,elasticnet
54,3,STAD,50,random_sampling,enet,elasticnet
62,3,STAD,50,random_sampling,enet,elasticnet
3,3,STAD,50,random_sampling,enet,elasticnet
28,3,STAD,50,random_sampling,enet,elasticnet
58,3,STAD,50,random_sampling,enet,elasticnet
63,3,STAD,50,random_sampling,enet,elasticnet
44,3,STAD,50,random_sampling,enet,elasticnet
78,3,STAD,50,random_sampling,enet,elasticnet
32,3,STAD,50,random_sampling,enet,elasticnet
5,3,STAD,50,random_sampling,enet,elasticnet
35,3,STAD,50,random_sampling,enet,elasticnet
47,3,STAD,50,random_sampling,enet,elasticnet
76,3,STAD,50,random_sampling,enet,elasticnet
27,3,STAD,50,random_sampling,enet,elasticnet
55,3,STAD,50,random_sampling,enet,elasticnet
1,3,STAD,50,random_sampling,enet,elasticnet
16,3,STAD,50,random_sampling,enet,elasticnet
51,3,STAD,50,random_sampling,enet,elasticnet
21,3,STAD,50,random_sampling,enet,elasticnet
97,3,STAD,50,random_sampling,enet,elasticnet
96,3,STAD,50,random_sampling,enet,elasticnet
4,3,STAD,50,random_sampling,enet,elasticnet
73,3,STAD,50,random_sampling,enet,elasticnet
85,3,STAD,50,random_sampling,enet,elasticnet
69,3,STAD,50,random_sampling,enet,elasticnet
42,3,STAD,50,random_sampling,enet,elasticnet
50,3,STAD,50,random_sampling,enet,elasticnet
91,3,STAD,50,random_sampling,enet,elasticnet
30,3,STAD,50,random_sampling,enet,elasticnet
2,3,STAD,50,random_sampling,enet,elasticnet
89,3,STAD,50,random_sampling,enet,elasticnet
49,3,STAD,50,random_sampling,enet,elasticnet
31,3,STAD,50,random_sampling,enet,elasticnet
29,3,STAD,50,random_sampling,enet,elasticnet
99,3,STAD,50,random_sampling,enet,elasticnet
6,3,STAD,50,random_sampling,enet,elasticnet
41,3,STAD,50,random_sampling,enet,elasticnet
79,3,STAD,50,random_sampling,enet,elasticnet
59,3,STAD,50,random_sampling,enet,elasticnet
9,3,STAD,50,random_sampling,enet,elasticnet
32,4,STAD,50,random_sampling,enet,elasticnet
55,4,STAD,50,random_sampling,enet,elasticnet
94,4,STAD,50,random_sampling,enet,elasticnet
53,4,STAD,50,random_sampling,enet,elasticnet
87,4,STAD,50,random_sampling,enet,elasticnet
89,4,STAD,50,random_sampling,enet,elasticnet
98,4,STAD,50,random_sampling,enet,elasticnet
5,4,STAD,50,random_sampling,enet,elasticnet
3,4,STAD,50,random_sampling,enet,elasticnet
27,4,STAD,50,random_sampling,enet,elasticnet
2,4,STAD,50,random_sampling,enet,elasticnet
54,4,STAD,50,random_sampling,enet,elasticnet
41,4,STAD,50,random_sampling,enet,elasticnet
18,4,STAD,50,random_sampling,enet,elasticnet
28,4,STAD,50,random_sampling,enet,elasticnet
62,4,STAD,50,random_sampling,enet,elasticnet
22,4,STAD,50,random_sampling,enet,elasticnet
35,4,STAD,50,random_sampling,enet,elasticnet
50,4,STAD,50,random_sampling,enet,elasticnet
91,4,STAD,50,random_sampling,enet,elasticnet
26,4,STAD,50,random_sampling,enet,elasticnet
45,4,STAD,50,random_sampling,enet,elasticnet
30,4,STAD,50,random_sampling,enet,elasticnet
29,4,STAD,50,random_sampling,enet,elasticnet
99,4,STAD,50,random_sampling,enet,elasticnet
81,4,STAD,50,random_sampling,enet,elasticnet
14,4,STAD,50,random_sampling,enet,elasticnet
43,4,STAD,50,random_sampling,enet,elasticnet
66,4,STAD,50,random_sampling,enet,elasticnet
16,4,STAD,50,random_sampling,enet,elasticnet
25,4,STAD,50,random_sampling,enet,elasticnet
9,4,STAD,50,random_sampling,enet,elasticnet
24,4,STAD,50,random_sampling,enet,elasticnet
4,4,STAD,50,random_sampling,enet,elasticnet
68,4,STAD,50,random_sampling,enet,elasticnet
36,4,STAD,50,random_sampling,enet,elasticnet
92,4,STAD,50,random_sampling,enet,elasticnet
33,4,STAD,50,random_sampling,enet,elasticnet
11,4,STAD,50,random_sampling,enet,elasticnet
19,4,STAD,50,random_sampling,enet,elasticnet
63,4,STAD,50,random_sampling,enet,elasticnet
82,4,STAD,50,random_sampling,enet,elasticnet
74,4,STAD,50,random_sampling,enet,elasticnet
76,4,STAD,50,random_sampling,enet,elasticnet
75,4,STAD,50,random_sampling,enet,elasticnet
71,4,STAD,50,random_sampling,enet,elasticnet
73,4,STAD,50,random_sampling,enet,elasticnet
72,4,STAD,50,random_sampling,enet,elasticnet
78,4,STAD,50,random_sampling,enet,elasticnet
70,4,STAD,50,random_sampling,enet,elasticnet
53,5,STAD,50,random_sampling,enet,elasticnet
32,5,STAD,50,random_sampling,enet,elasticnet
24,5,STAD,50,random_sampling,enet,elasticnet
55,5,STAD,50,random_sampling,enet,elasticnet
3,5,STAD,50,random_sampling,enet,elasticnet
98,5,STAD,50,random_sampling,enet,elasticnet
27,5,STAD,50,random_sampling,enet,elasticnet
69,5,STAD,50,random_sampling,enet,elasticnet
62,5,STAD,50,random_sampling,enet,elasticnet
81,5,STAD,50,random_sampling,enet,elasticnet
63,5,STAD,50,random_sampling,enet,elasticnet
35,5,STAD,50,random_sampling,enet,elasticnet
37,5,STAD,50,random_sampling,enet,elasticnet
68,5,STAD,50,random_sampling,enet,elasticnet
87,5,STAD,50,random_sampling,enet,elasticnet
91,5,STAD,50,random_sampling,enet,elasticnet
89,5,STAD,50,random_sampling,enet,elasticnet
5,5,STAD,50,random_sampling,enet,elasticnet
80,5,STAD,50,random_sampling,enet,elasticnet
36,5,STAD,50,random_sampling,enet,elasticnet
49,5,STAD,50,random_sampling,enet,elasticnet
45,5,STAD,50,random_sampling,enet,elasticnet
2,5,STAD,50,random_sampling,enet,elasticnet
46,5,STAD,50,random_sampling,enet,elasticnet
4,5,STAD,50,random_sampling,enet,elasticnet
14,5,STAD,50,random_sampling,enet,elasticnet
40,5,STAD,50,random_sampling,enet,elasticnet
97,5,STAD,50,random_sampling,enet,elasticnet
18,5,STAD,50,random_sampling,enet,elasticnet
99,5,STAD,50,random_sampling,enet,elasticnet
26,5,STAD,50,random_sampling,enet,elasticnet
0,5,STAD,50,random_sampling,enet,elasticnet
16,5,STAD,50,random_sampling,enet,elasticnet
54,5,STAD,50,random_sampling,enet,elasticnet
28,5,STAD,50,random_sampling,enet,elasticnet
43,5,STAD,50,random_sampling,enet,elasticnet
31,5,STAD,50,random_sampling,enet,elasticnet
11,5,STAD,50,random_sampling,enet,elasticnet
12,5,STAD,50,random_sampling,enet,elasticnet
79,5,STAD,50,random_sampling,enet,elasticnet
78,5,STAD,50,random_sampling,enet,elasticnet
77,5,STAD,50,random_sampling,enet,elasticnet
75,5,STAD,50,random_sampling,enet,elasticnet
76,5,STAD,50,random_sampling,enet,elasticnet
83,5,STAD,50,random_sampling,enet,elasticnet
74,5,STAD,50,random_sampling,enet,elasticnet
73,5,STAD,50,random_sampling,enet,elasticnet
72,5,STAD,50,random_sampling,enet,elasticnet
71,5,STAD,50,random_sampling,enet,elasticnet
70,5,STAD,50,random_sampling,enet,elasticnet
32,6,STAD,50,random_sampling,enet,elasticnet
55,6,STAD,50,random_sampling,enet,elasticnet
62,6,STAD,50,random_sampling,enet,elasticnet
3,6,STAD,50,random_sampling,enet,elasticnet
89,6,STAD,50,random_sampling,enet,elasticnet
41,6,STAD,50,random_sampling,enet,elasticnet
87,6,STAD,50,random_sampling,enet,elasticnet
98,6,STAD,50,random_sampling,enet,elasticnet
53,6,STAD,50,random_sampling,enet,elasticnet
24,6,STAD,50,random_sampling,enet,elasticnet
94,6,STAD,50,random_sampling,enet,elasticnet
25,6,STAD,50,random_sampling,enet,elasticnet
28,6,STAD,50,random_sampling,enet,elasticnet
27,6,STAD,50,random_sampling,enet,elasticnet
5,6,STAD,50,random_sampling,enet,elasticnet
35,6,STAD,50,random_sampling,enet,elasticnet
50,6,STAD,50,random_sampling,enet,elasticnet
18,6,STAD,50,random_sampling,enet,elasticnet
26,6,STAD,50,random_sampling,enet,elasticnet
63,6,STAD,50,random_sampling,enet,elasticnet
69,6,STAD,50,random_sampling,enet,elasticnet
19,6,STAD,50,random_sampling,enet,elasticnet
66,6,STAD,50,random_sampling,enet,elasticnet
88,6,STAD,50,random_sampling,enet,elasticnet
54,6,STAD,50,random_sampling,enet,elasticnet
2,6,STAD,50,random_sampling,enet,elasticnet
14,6,STAD,50,random_sampling,enet,elasticnet
43,6,STAD,50,random_sampling,enet,elasticnet
0,6,STAD,50,random_sampling,enet,elasticnet
76,6,STAD,50,random_sampling,enet,elasticnet
91,6,STAD,50,random_sampling,enet,elasticnet
31,6,STAD,50,random_sampling,enet,elasticnet
4,6,STAD,50,random_sampling,enet,elasticnet
99,6,STAD,50,random_sampling,enet,elasticnet
68,6,STAD,50,random_sampling,enet,elasticnet
16,6,STAD,50,random_sampling,enet,elasticnet
38,6,STAD,50,random_sampling,enet,elasticnet
11,6,STAD,50,random_sampling,enet,elasticnet
75,6,STAD,50,random_sampling,enet,elasticnet
79,6,STAD,50,random_sampling,enet,elasticnet
78,6,STAD,50,random_sampling,enet,elasticnet
77,6,STAD,50,random_sampling,enet,elasticnet
73,6,STAD,50,random_sampling,enet,elasticnet
74,6,STAD,50,random_sampling,enet,elasticnet
81,6,STAD,50,random_sampling,enet,elasticnet
72,6,STAD,50,random_sampling,enet,elasticnet
71,6,STAD,50,random_sampling,enet,elasticnet
70,6,STAD,50,random_sampling,enet,elasticnet
10,6,STAD,50,random_sampling,enet,elasticnet
80,6,STAD,50,random_sampling,enet,elasticnet
55,7,STAD,50,random_sampling,enet,elasticnet
32,7,STAD,50,random_sampling,enet,elasticnet
62,7,STAD,50,random_sampling,enet,elasticnet
3,7,STAD,50,random_sampling,enet,elasticnet
53,7,STAD,50,random_sampling,enet,elasticnet
35,7,STAD,50,random_sampling,enet,elasticnet
89,7,STAD,50,random_sampling,enet,elasticnet
50,7,STAD,50,random_sampling,enet,elasticnet
24,7,STAD,50,random_sampling,enet,elasticnet
94,7,STAD,50,random_sampling,enet,elasticnet
76,7,STAD,50,random_sampling,enet,elasticnet
98,7,STAD,50,random_sampling,enet,elasticnet
87,7,STAD,50,random_sampling,enet,elasticnet
19,7,STAD,50,random_sampling,enet,elasticnet
26,7,STAD,50,random_sampling,enet,elasticnet
54,7,STAD,50,random_sampling,enet,elasticnet
68,7,STAD,50,random_sampling,enet,elasticnet
25,7,STAD,50,random_sampling,enet,elasticnet
5,7,STAD,50,random_sampling,enet,elasticnet
69,7,STAD,50,random_sampling,enet,elasticnet
28,7,STAD,50,random_sampling,enet,elasticnet
18,7,STAD,50,random_sampling,enet,elasticnet
91,7,STAD,50,random_sampling,enet,elasticnet
4,7,STAD,50,random_sampling,enet,elasticnet
6,7,STAD,50,random_sampling,enet,elasticnet
97,7,STAD,50,random_sampling,enet,elasticnet
41,7,STAD,50,random_sampling,enet,elasticnet
11,7,STAD,50,random_sampling,enet,elasticnet
88,7,STAD,50,random_sampling,enet,elasticnet
45,7,STAD,50,random_sampling,enet,elasticnet
14,7,STAD,50,random_sampling,enet,elasticnet
30,7,STAD,50,random_sampling,enet,elasticnet
2,7,STAD,50,random_sampling,enet,elasticnet
27,7,STAD,50,random_sampling,enet,elasticnet
81,7,STAD,50,random_sampling,enet,elasticnet
36,7,STAD,50,random_sampling,enet,elasticnet
84,7,STAD,50,random_sampling,enet,elasticnet
72,7,STAD,50,random_sampling,enet,elasticnet
64,7,STAD,50,random_sampling,enet,elasticnet
65,7,STAD,50,random_sampling,enet,elasticnet
66,7,STAD,50,random_sampling,enet,elasticnet
67,7,STAD,50,random_sampling,enet,elasticnet
96,7,STAD,50,random_sampling,enet,elasticnet
95,7,STAD,50,random_sampling,enet,elasticnet
93,7,STAD,50,random_sampling,enet,elasticnet
92,7,STAD,50,random_sampling,enet,elasticnet
70,7,STAD,50,random_sampling,enet,elasticnet
71,7,STAD,50,random_sampling,enet,elasticnet
74,7,STAD,50,random_sampling,enet,elasticnet
73,7,STAD,50,random_sampling,enet,elasticnet
32,8,STAD,50,random_sampling,enet,elasticnet
55,8,STAD,50,random_sampling,enet,elasticnet
89,8,STAD,50,random_sampling,enet,elasticnet
62,8,STAD,50,random_sampling,enet,elasticnet
87,8,STAD,50,random_sampling,enet,elasticnet
24,8,STAD,50,random_sampling,enet,elasticnet
3,8,STAD,50,random_sampling,enet,elasticnet
5,8,STAD,50,random_sampling,enet,elasticnet
94,8,STAD,50,random_sampling,enet,elasticnet
53,8,STAD,50,random_sampling,enet,elasticnet
63,8,STAD,50,random_sampling,enet,elasticnet
35,8,STAD,50,random_sampling,enet,elasticnet
14,8,STAD,50,random_sampling,enet,elasticnet
27,8,STAD,50,random_sampling,enet,elasticnet
18,8,STAD,50,random_sampling,enet,elasticnet
54,8,STAD,50,random_sampling,enet,elasticnet
98,8,STAD,50,random_sampling,enet,elasticnet
43,8,STAD,50,random_sampling,enet,elasticnet
45,8,STAD,50,random_sampling,enet,elasticnet
91,8,STAD,50,random_sampling,enet,elasticnet
26,8,STAD,50,random_sampling,enet,elasticnet
25,8,STAD,50,random_sampling,enet,elasticnet
9,8,STAD,50,random_sampling,enet,elasticnet
4,8,STAD,50,random_sampling,enet,elasticnet
69,8,STAD,50,random_sampling,enet,elasticnet
28,8,STAD,50,random_sampling,enet,elasticnet
66,8,STAD,50,random_sampling,enet,elasticnet
50,8,STAD,50,random_sampling,enet,elasticnet
36,8,STAD,50,random_sampling,enet,elasticnet
2,8,STAD,50,random_sampling,enet,elasticnet
41,8,STAD,50,random_sampling,enet,elasticnet
22,8,STAD,50,random_sampling,enet,elasticnet
81,8,STAD,50,random_sampling,enet,elasticnet
30,8,STAD,50,random_sampling,enet,elasticnet
20,8,STAD,50,random_sampling,enet,elasticnet
16,8,STAD,50,random_sampling,enet,elasticnet
29,8,STAD,50,random_sampling,enet,elasticnet
70,8,STAD,50,random_sampling,enet,elasticnet
71,8,STAD,50,random_sampling,enet,elasticnet
76,8,STAD,50,random_sampling,enet,elasticnet
72,8,STAD,50,random_sampling,enet,elasticnet
68,8,STAD,50,random_sampling,enet,elasticnet
73,8,STAD,50,random_sampling,enet,elasticnet
67,8,STAD,50,random_sampling,enet,elasticnet
74,8,STAD,50,random_sampling,enet,elasticnet
65,8,STAD,50,random_sampling,enet,elasticnet
75,8,STAD,50,random_sampling,enet,elasticnet
95,8,STAD,50,random_sampling,enet,elasticnet
77,8,STAD,50,random_sampling,enet,elasticnet
78,8,STAD,50,random_sampling,enet,elasticnet
94,9,STAD,50,random_sampling,enet,elasticnet
35,9,STAD,50,random_sampling,enet,elasticnet
58,9,STAD,50,random_sampling,enet,elasticnet
81,9,STAD,50,random_sampling,enet,elasticnet
44,9,STAD,50,random_sampling,enet,elasticnet
84,9,STAD,50,random_sampling,enet,elasticnet
8,9,STAD,50,random_sampling,enet,elasticnet
64,9,STAD,50,random_sampling,enet,elasticnet
43,9,STAD,50,random_sampling,enet,elasticnet
82,9,STAD,50,random_sampling,enet,elasticnet
5,9,STAD,50,random_sampling,enet,elasticnet
87,9,STAD,50,random_sampling,enet,elasticnet
14,9,STAD,50,random_sampling,enet,elasticnet
78,9,STAD,50,random_sampling,enet,elasticnet
31,9,STAD,50,random_sampling,enet,elasticnet
53,9,STAD,50,random_sampling,enet,elasticnet
49,9,STAD,50,random_sampling,enet,elasticnet
28,9,STAD,50,random_sampling,enet,elasticnet
25,9,STAD,50,random_sampling,enet,elasticnet
70,9,STAD,50,random_sampling,enet,elasticnet
1,9,STAD,50,random_sampling,enet,elasticnet
91,9,STAD,50,random_sampling,enet,elasticnet
66,9,STAD,50,random_sampling,enet,elasticnet
21,9,STAD,50,random_sampling,enet,elasticnet
12,9,STAD,50,random_sampling,enet,elasticnet
93,9,STAD,50,random_sampling,enet,elasticnet
63,9,STAD,50,random_sampling,enet,elasticnet
96,9,STAD,50,random_sampling,enet,elasticnet
67,9,STAD,50,random_sampling,enet,elasticnet
47,9,STAD,50,random_sampling,enet,elasticnet
15,9,STAD,50,random_sampling,enet,elasticnet
92,9,STAD,50,random_sampling,enet,elasticnet
3,9,STAD,50,random_sampling,enet,elasticnet
97,9,STAD,50,random_sampling,enet,elasticnet
20,9,STAD,50,random_sampling,enet,elasticnet
41,9,STAD,50,random_sampling,enet,elasticnet
57,9,STAD,50,random_sampling,enet,elasticnet
24,9,STAD,50,random_sampling,enet,elasticnet
22,9,STAD,50,random_sampling,enet,elasticnet
89,9,STAD,50,random_sampling,enet,elasticnet
42,9,STAD,50,random_sampling,enet,elasticnet
29,9,STAD,50,random_sampling,enet,elasticnet
98,9,STAD,50,random_sampling,enet,elasticnet
30,9,STAD,50,random_sampling,enet,elasticnet
34,9,STAD,50,random_sampling,enet,elasticnet
56,9,STAD,50,random_sampling,enet,elasticnet
45,9,STAD,50,random_sampling,enet,elasticnet
52,9,STAD,50,random_sampling,enet,elasticnet
85,9,STAD,50,random_sampling,enet,elasticnet
16,9,STAD,50,random_sampling,enet,elasticnet
8,10,STAD,50,random_sampling,enet,elasticnet
54,10,STAD,50,random_sampling,enet,elasticnet
35,10,STAD,50,random_sampling,enet,elasticnet
98,10,STAD,50,random_sampling,enet,elasticnet
64,10,STAD,50,random_sampling,enet,elasticnet
32,10,STAD,50,random_sampling,enet,elasticnet
81,10,STAD,50,random_sampling,enet,elasticnet
20,10,STAD,50,random_sampling,enet,elasticnet
3,10,STAD,50,random_sampling,enet,elasticnet
55,10,STAD,50,random_sampling,enet,elasticnet
94,10,STAD,50,random_sampling,enet,elasticnet
53,10,STAD,50,random_sampling,enet,elasticnet
82,10,STAD,50,random_sampling,enet,elasticnet
21,10,STAD,50,random_sampling,enet,elasticnet
12,10,STAD,50,random_sampling,enet,elasticnet
58,10,STAD,50,random_sampling,enet,elasticnet
5,10,STAD,50,random_sampling,enet,elasticnet
78,10,STAD,50,random_sampling,enet,elasticnet
49,10,STAD,50,random_sampling,enet,elasticnet
92,10,STAD,50,random_sampling,enet,elasticnet
24,10,STAD,50,random_sampling,enet,elasticnet
42,10,STAD,50,random_sampling,enet,elasticnet
36,10,STAD,50,random_sampling,enet,elasticnet
28,10,STAD,50,random_sampling,enet,elasticnet
15,10,STAD,50,random_sampling,enet,elasticnet
63,10,STAD,50,random_sampling,enet,elasticnet
0,10,STAD,50,random_sampling,enet,elasticnet
41,10,STAD,50,random_sampling,enet,elasticnet
16,10,STAD,50,random_sampling,enet,elasticnet
84,10,STAD,50,random_sampling,enet,elasticnet
75,10,STAD,50,random_sampling,enet,elasticnet
44,10,STAD,50,random_sampling,enet,elasticnet
1,10,STAD,50,random_sampling,enet,elasticnet
57,10,STAD,50,random_sampling,enet,elasticnet
43,10,STAD,50,random_sampling,enet,elasticnet
2,10,STAD,50,random_sampling,enet,elasticnet
29,10,STAD,50,random_sampling,enet,elasticnet
67,10,STAD,50,random_sampling,enet,elasticnet
80,10,STAD,50,random_sampling,enet,elasticnet
46,10,STAD,50,random_sampling,enet,elasticnet
90,10,STAD,50,random_sampling,enet,elasticnet
70,10,STAD,50,random_sampling,enet,elasticnet
74,10,STAD,50,random_sampling,enet,elasticnet
88,10,STAD,50,random_sampling,enet,elasticnet
18,10,STAD,50,random_sampling,enet,elasticnet
85,10,STAD,50,random_sampling,enet,elasticnet
62,10,STAD,50,random_sampling,enet,elasticnet
14,10,STAD,50,random_sampling,enet,elasticnet
76,10,STAD,50,random_sampling,enet,elasticnet
52,10,STAD,50,random_sampling,enet,elasticnet
94,11,STAD,50,random_sampling,enet,elasticnet
58,11,STAD,50,random_sampling,enet,elasticnet
35,11,STAD,50,random_sampling,enet,elasticnet
44,11,STAD,50,random_sampling,enet,elasticnet
82,11,STAD,50,random_sampling,enet,elasticnet
84,11,STAD,50,random_sampling,enet,elasticnet
81,11,STAD,50,random_sampling,enet,elasticnet
25,11,STAD,50,random_sampling,enet,elasticnet
