features,iteration,cancer,p,sampling,model,selection
50,5,STAD,50,random_sampling,enet,elasticnet
62,5,STAD,50,random_sampling,enet,elasticnet
23,5,STAD,50,random_sampling,enet,elasticnet
56,5,STAD,50,random_sampling,enet,elasticnet
37,5,STAD,50,random_sampling,enet,elasticnet
55,5,STAD,50,random_sampling,enet,elasticnet
8,5,STAD,50,random_sampling,enet,elasticnet
2,5,STAD,50,random_sampling,enet,elasticnet
44,5,STAD,50,random_sampling,enet,elasticnet
58,5,STAD,50,random_sampling,enet,elasticnet
20,5,STAD,50,random_sampling,enet,elasticnet
28,5,STAD,50,random_sampling,enet,elasticnet
51,5,STAD,50,random_sampling,enet,elasticnet
31,5,STAD,50,random_sampling,enet,elasticnet
76,5,STAD,50,random_sampling,enet,elasticnet
99,5,STAD,50,random_sampling,enet,elasticnet
84,5,STAD,50,random_sampling,enet,elasticnet
93,5,STAD,50,random_sampling,enet,elasticnet
69,5,STAD,50,random_sampling,enet,elasticnet
14,5,STAD,50,random_sampling,enet,elasticnet
48,5,STAD,50,random_sampling,enet,elasticnet
72,5,STAD,50,random_sampling,enet,elasticnet
77,5,STAD,50,random_sampling,enet,elasticnet
6,5,STAD,50,random_sampling,enet,elasticnet
81,5,STAD,50,random_sampling,enet,elasticnet
7,5,STAD,50,random_sampling,enet,elasticnet
87,5,STAD,50,random_sampling,enet,elasticnet
21,5,STAD,50,random_sampling,enet,elasticnet
82,5,STAD,50,random_sampling,enet,elasticnet
17,5,STAD,50,random_sampling,enet,elasticnet
24,5,STAD,50,random_sampling,enet,elasticnet
38,5,STAD,50,random_sampling,enet,elasticnet
41,5,STAD,50,random_sampling,enet,elasticnet
64,5,STAD,50,random_sampling,enet,elasticnet
73,5,STAD,50,random_sampling,enet,elasticnet
75,5,STAD,50,random_sampling,enet,elasticnet
89,5,STAD,50,random_sampling,enet,elasticnet
70,5,STAD,50,random_sampling,enet,elasticnet
12,5,STAD,50,random_sampling,enet,elasticnet
33,5,STAD,50,random_sampling,enet,elasticnet
59,5,STAD,50,random_sampling,enet,elasticnet
66,5,STAD,50,random_sampling,enet,elasticnet
27,5,STAD,50,random_sampling,enet,elasticnet
26,5,STAD,50,random_sampling,enet,elasticnet
15,5,STAD,50,random_sampling,enet,elasticnet
71,5,STAD,50,random_sampling,enet,elasticnet
4,5,STAD,50,random_sampling,enet,elasticnet
25,5,STAD,50,random_sampling,enet,elasticnet
78,5,STAD,50,random_sampling,enet,elasticnet
83,6,STAD,50,random_sampling,enet,elasticnet
62,6,STAD,50,random_sampling,enet,elasticnet
50,6,STAD,50,random_sampling,enet,elasticnet
37,6,STAD,50,random_sampling,enet,elasticnet
8,6,STAD,50,random_sampling,enet,elasticnet
55,6,STAD,50,random_sampling,enet,elasticnet
2,6,STAD,50,random_sampling,enet,elasticnet
58,6,STAD,50,random_sampling,enet,elasticnet
20,6,STAD,50,random_sampling,enet,elasticnet
77,6,STAD,50,random_sampling,enet,elasticnet
43,6,STAD,50,random_sampling,enet,elasticnet
93,6,STAD,50,random_sampling,enet,elasticnet
72,6,STAD,50,random_sampling,enet,elasticnet
76,6,STAD,50,random_sampling,enet,elasticnet
99,6,STAD,50,random_sampling,enet,elasticnet
31,6,STAD,50,random_sampling,enet,elasticnet
90,6,STAD,50,random_sampling,enet,elasticnet
80,6,STAD,50,random_sampling,enet,elasticnet
38,6,STAD,50,random_sampling,enet,elasticnet
84,6,STAD,50,random_sampling,enet,elasticnet
96,6,STAD,50,random_sampling,enet,elasticnet
30,6,STAD,50,random_sampling,enet,elasticnet
48,6,STAD,50,random_sampling,enet,elasticnet
68,6,STAD,50,random_sampling,enet,elasticnet
6,6,STAD,50,random_sampling,enet,elasticnet
21,6,STAD,50,random_sampling,enet,elasticnet
81,6,STAD,50,random_sampling,enet,elasticnet
53,6,STAD,50,random_sampling,enet,elasticnet
12,6,STAD,50,random_sampling,enet,elasticnet
7,6,STAD,50,random_sampling,enet,elasticnet
17,6,STAD,50,random_sampling,enet,elasticnet
28,6,STAD,50,random_sampling,enet,elasticnet
78,6,STAD,50,random_sampling,enet,elasticnet
70,6,STAD,50,random_sampling,enet,elasticnet
69,6,STAD,50,random_sampling,enet,elasticnet
71,6,STAD,50,random_sampling,enet,elasticnet
73,6,STAD,50,random_sampling,enet,elasticnet
74,6,STAD,50,random_sampling,enet,elasticnet
67,6,STAD,50,random_sampling,enet,elasticnet
66,6,STAD,50,random_sampling,enet,elasticnet
75,6,STAD,50,random_sampling,enet,elasticnet
65,6,STAD,50,random_sampling,enet,elasticnet
64,6,STAD,50,random_sampling,enet,elasticnet
5,6,STAD,50,random_sampling,enet,elasticnet
15,6,STAD,50,random_sampling,enet,elasticnet
79,6,STAD,50,random_sampling,enet,elasticnet
91,6,STAD,50,random_sampling,enet,elasticnet
98,6,STAD,50,random_sampling,enet,elasticnet
97,6,STAD,50,random_sampling,enet,elasticnet
95,6,STAD,50,random_sampling,enet,elasticnet
83,7,STAD,50,random_sampling,enet,elasticnet
50,7,STAD,50,random_sampling,enet,elasticnet
62,7,STAD,50,random_sampling,enet,elasticnet
44,7,STAD,50,random_sampling,enet,elasticnet
23,7,STAD,50,random_sampling,enet,elasticnet
37,7,STAD,50,random_sampling,enet,elasticnet
8,7,STAD,50,random_sampling,enet,elasticnet
55,7,STAD,50,random_sampling,enet,elasticnet
58,7,STAD,50,random_sampling,enet,elasticnet
18,7,STAD,50,random_sampling,enet,elasticnet
2,7,STAD,50,random_sampling,enet,elasticnet
90,7,STAD,50,random_sampling,enet,elasticnet
68,7,STAD,50,random_sampling,enet,elasticnet
43,7,STAD,50,random_sampling,enet,elasticnet
76,7,STAD,50,random_sampling,enet,elasticnet
31,7,STAD,50,random_sampling,enet,elasticnet
99,7,STAD,50,random_sampling,enet,elasticnet
84,7,STAD,50,random_sampling,enet,elasticnet
69,7,STAD,50,random_sampling,enet,elasticnet
96,7,STAD,50,random_sampling,enet,elasticnet
14,7,STAD,50,random_sampling,enet,elasticnet
30,7,STAD,50,random_sampling,enet,elasticnet
77,7,STAD,50,random_sampling,enet,elasticnet
80,7,STAD,50,random_sampling,enet,elasticnet
72,7,STAD,50,random_sampling,enet,elasticnet
7,7,STAD,50,random_sampling,enet,elasticnet
38,7,STAD,50,random_sampling,enet,elasticnet
6,7,STAD,50,random_sampling,enet,elasticnet
82,7,STAD,50,random_sampling,enet,elasticnet
17,7,STAD,50,random_sampling,enet,elasticnet
87,7,STAD,50,random_sampling,enet,elasticnet
53,7,STAD,50,random_sampling,enet,elasticnet
42,7,STAD,50,random_sampling,enet,elasticnet
24,7,STAD,50,random_sampling,enet,elasticnet
41,7,STAD,50,random_sampling,enet,elasticnet
89,7,STAD,50,random_sampling,enet,elasticnet
73,7,STAD,50,random_sampling,enet,elasticnet
95,7,STAD,50,random_sampling,enet,elasticnet
71,7,STAD,50,random_sampling,enet,elasticnet
70,7,STAD,50,random_sampling,enet,elasticnet
75,7,STAD,50,random_sampling,enet,elasticnet
97,7,STAD,50,random_sampling,enet,elasticnet
98,7,STAD,50,random_sampling,enet,elasticnet
67,7,STAD,50,random_sampling,enet,elasticnet
66,7,STAD,50,random_sampling,enet,elasticnet
65,7,STAD,50,random_sampling,enet,elasticnet
64,7,STAD,50,random_sampling,enet,elasticnet
74,7,STAD,50,random_sampling,enet,elasticnet
94,7,STAD,50,random_sampling,enet,elasticnet
5,7,STAD,50,random_sampling,enet,elasticnet
83,8,STAD,50,random_sampling,enet,elasticnet
62,8,STAD,50,random_sampling,enet,elasticnet
50,8,STAD,50,random_sampling,enet,elasticnet
44,8,STAD,50,random_sampling,enet,elasticnet
8,8,STAD,50,random_sampling,enet,elasticnet
55,8,STAD,50,random_sampling,enet,elasticnet
2,8,STAD,50,random_sampling,enet,elasticnet
58,8,STAD,50,random_sampling,enet,elasticnet
20,8,STAD,50,random_sampling,enet,elasticnet
90,8,STAD,50,random_sampling,enet,elasticnet
43,8,STAD,50,random_sampling,enet,elasticnet
56,8,STAD,50,random_sampling,enet,elasticnet
68,8,STAD,50,random_sampling,enet,elasticnet
80,8,STAD,50,random_sampling,enet,elasticnet
93,8,STAD,50,random_sampling,enet,elasticnet
38,8,STAD,50,random_sampling,enet,elasticnet
82,8,STAD,50,random_sampling,enet,elasticnet
76,8,STAD,50,random_sampling,enet,elasticnet
96,8,STAD,50,random_sampling,enet,elasticnet
30,8,STAD,50,random_sampling,enet,elasticnet
48,8,STAD,50,random_sampling,enet,elasticnet
51,8,STAD,50,random_sampling,enet,elasticnet
69,8,STAD,50,random_sampling,enet,elasticnet
77,8,STAD,50,random_sampling,enet,elasticnet
99,8,STAD,50,random_sampling,enet,elasticnet
72,8,STAD,50,random_sampling,enet,elasticnet
14,8,STAD,50,random_sampling,enet,elasticnet
6,8,STAD,50,random_sampling,enet,elasticnet
21,8,STAD,50,random_sampling,enet,elasticnet
28,8,STAD,50,random_sampling,enet,elasticnet
12,8,STAD,50,random_sampling,enet,elasticnet
53,8,STAD,50,random_sampling,enet,elasticnet
81,8,STAD,50,random_sampling,enet,elasticnet
73,8,STAD,50,random_sampling,enet,elasticnet
87,8,STAD,50,random_sampling,enet,elasticnet
5,8,STAD,50,random_sampling,enet,elasticnet
17,8,STAD,50,random_sampling,enet,elasticnet
15,8,STAD,50,random_sampling,enet,elasticnet
42,8,STAD,50,random_sampling,enet,elasticnet
45,8,STAD,50,random_sampling,enet,elasticnet
7,8,STAD,50,random_sampling,enet,elasticnet
27,8,STAD,50,random_sampling,enet,elasticnet
64,8,STAD,50,random_sampling,enet,elasticnet
24,8,STAD,50,random_sampling,enet,elasticnet
4,8,STAD,50,random_sampling,enet,elasticnet
18,8,STAD,50,random_sampling,enet,elasticnet
33,8,STAD,50,random_sampling,enet,elasticnet
70,8,STAD,50,random_sampling,enet,elasticnet
23,8,STAD,50,random_sampling,enet,elasticnet
65,8,STAD,50,random_sampling,enet,elasticnet
83,9,STAD,50,random_sampling,enet,elasticnet
50,9,STAD,50,random_sampling,enet,elasticnet
23,9,STAD,50,random_sampling,enet,elasticnet
62,9,STAD,50,random_sampling,enet,elasticnet
44,9,STAD,50,random_sampling,enet,elasticnet
55,9,STAD,50,random_sampling,enet,elasticnet
2,9,STAD,50,random_sampling,enet,elasticnet
37,9,STAD,50,random_sampling,enet,elasticnet
90,9,STAD,50,random_sampling,enet,elasticnet
20,9,STAD,50,random_sampling,enet,elasticnet
31,9,STAD,50,random_sampling,enet,elasticnet
56,9,STAD,50,random_sampling,enet,elasticnet
43,9,STAD,50,random_sampling,enet,elasticnet
80,9,STAD,50,random_sampling,enet,elasticnet
93,9,STAD,50,random_sampling,enet,elasticnet
81,9,STAD,50,random_sampling,enet,elasticnet
96,9,STAD,50,random_sampling,enet,elasticnet
30,9,STAD,50,random_sampling,enet,elasticnet
76,9,STAD,50,random_sampling,enet,elasticnet
72,9,STAD,50,random_sampling,enet,elasticnet
69,9,STAD,50,random_sampling,enet,elasticnet
14,9,STAD,50,random_sampling,enet,elasticnet
99,9,STAD,50,random_sampling,enet,elasticnet
51,9,STAD,50,random_sampling,enet,elasticnet
6,9,STAD,50,random_sampling,enet,elasticnet
38,9,STAD,50,random_sampling,enet,elasticnet
53,9,STAD,50,random_sampling,enet,elasticnet
21,9,STAD,50,random_sampling,enet,elasticnet
87,9,STAD,50,random_sampling,enet,elasticnet
28,9,STAD,50,random_sampling,enet,elasticnet
64,9,STAD,50,random_sampling,enet,elasticnet
41,9,STAD,50,random_sampling,enet,elasticnet
4,9,STAD,50,random_sampling,enet,elasticnet
18,9,STAD,50,random_sampling,enet,elasticnet
10,9,STAD,50,random_sampling,enet,elasticnet
42,9,STAD,50,random_sampling,enet,elasticnet
17,9,STAD,50,random_sampling,enet,elasticnet
66,9,STAD,50,random_sampling,enet,elasticnet
75,9,STAD,50,random_sampling,enet,elasticnet
27,9,STAD,50,random_sampling,enet,elasticnet
70,9,STAD,50,random_sampling,enet,elasticnet
65,9,STAD,50,random_sampling,enet,elasticnet
89,9,STAD,50,random_sampling,enet,elasticnet
35,9,STAD,50,random_sampling,enet,elasticnet
12,9,STAD,50,random_sampling,enet,elasticnet
45,9,STAD,50,random_sampling,enet,elasticnet
82,9,STAD,50,random_sampling,enet,elasticnet
59,9,STAD,50,random_sampling,enet,elasticnet
25,9,STAD,50,random_sampling,enet,elasticnet
34,9,STAD,50,random_sampling,enet,elasticnet
83,10,STAD,50,random_sampling,enet,elasticnet
50,10,STAD,50,random_sampling,enet,elasticnet
23,10,STAD,50,random_sampling,enet,elasticnet
62,10,STAD,50,random_sampling,enet,elasticnet
56,10,STAD,50,random_sampling,enet,elasticnet
8,10,STAD,50,random_sampling,enet,elasticnet
55,10,STAD,50,random_sampling,enet,elasticnet
2,10,STAD,50,random_sampling,enet,elasticnet
58,10,STAD,50,random_sampling,enet,elasticnet
20,10,STAD,50,random_sampling,enet,elasticnet
44,10,STAD,50,random_sampling,enet,elasticnet
90,10,STAD,50,random_sampling,enet,elasticnet
68,10,STAD,50,random_sampling,enet,elasticnet
31,10,STAD,50,random_sampling,enet,elasticnet
99,10,STAD,50,random_sampling,enet,elasticnet
69,10,STAD,50,random_sampling,enet,elasticnet
80,10,STAD,50,random_sampling,enet,elasticnet
48,10,STAD,50,random_sampling,enet,elasticnet
93,10,STAD,50,random_sampling,enet,elasticnet
30,10,STAD,50,random_sampling,enet,elasticnet
84,10,STAD,50,random_sampling,enet,elasticnet
77,10,STAD,50,random_sampling,enet,elasticnet
51,10,STAD,50,random_sampling,enet,elasticnet
53,10,STAD,50,random_sampling,enet,elasticnet
21,10,STAD,50,random_sampling,enet,elasticnet
10,10,STAD,50,random_sampling,enet,elasticnet
81,10,STAD,50,random_sampling,enet,elasticnet
28,10,STAD,50,random_sampling,enet,elasticnet
38,10,STAD,50,random_sampling,enet,elasticnet
17,10,STAD,50,random_sampling,enet,elasticnet
7,10,STAD,50,random_sampling,enet,elasticnet
73,10,STAD,50,random_sampling,enet,elasticnet
6,10,STAD,50,random_sampling,enet,elasticnet
18,10,STAD,50,random_sampling,enet,elasticnet
15,10,STAD,50,random_sampling,enet,elasticnet
12,10,STAD,50,random_sampling,enet,elasticnet
75,10,STAD,50,random_sampling,enet,elasticnet
64,10,STAD,50,random_sampling,enet,elasticnet
35,10,STAD,50,random_sampling,enet,elasticnet
65,10,STAD,50,random_sampling,enet,elasticnet
41,10,STAD,50,random_sampling,enet,elasticnet
94,10,STAD,50,random_sampling,enet,elasticnet
89,10,STAD,50,random_sampling,enet,elasticnet
59,10,STAD,50,random_sampling,enet,elasticnet
87,10,STAD,50,random_sampling,enet,elasticnet
25,10,STAD,50,random_sampling,enet,elasticnet
82,10,STAD,50,random_sampling,enet,elasticnet
45,10,STAD,50,random_sampling,enet,elasticnet
4,10,STAD,50,random_sampling,enet,elasticnet
9,10,STAD,50,random_sampling,enet,elasticnet
83,11,STAD,50,random_sampling,enet,elasticnet
50,11,STAD,50,random_sampling,enet,elasticnet
23,11,STAD,50,random_sampling,enet,elasticnet
62,11,STAD,50,random_sampling,enet,elasticnet
8,11,STAD,50,random_sampling,enet,elasticnet
2,11,STAD,50,random_sampling,enet,elasticnet
55,11,STAD,50,random_sampling,enet,elasticnet
44,11,STAD,50,random_sampling,enet,elasticnet
