predicted,predicted-raw,actual,iteration,cancer,p,sampling,model,selection
2,1.9166201199302904,2,4,STAD,26,random_sampling,enet,elasticnet
2,2.278979829925259,4,4,STAD,26,random_sampling,enet,elasticnet
2,1.9391221595296257,2,4,STAD,26,random_sampling,enet,elasticnet
2,2.0985442273557964,1,4,STAD,26,random_sampling,enet,elasticnet
2,1.6530210014996785,0,4,STAD,26,random_sampling,enet,elasticnet
2,2.0055034905470794,3,4,STAD,26,random_sampling,enet,elasticnet
2,2.2134420930201935,4,4,STAD,26,random_sampling,enet,elasticnet
2,2.1775564317649203,3,4,STAD,26,random_sampling,enet,elasticnet
2,2.2765371625523487,2,4,STAD,26,random_sampling,enet,elasticnet
2,2.174120117845246,2,4,STAD,26,random_sampling,enet,elasticnet
2,2.4938000966847698,3,4,STAD,26,random_sampling,enet,elasticnet
2,2.1089273639413886,0,4,STAD,26,random_sampling,enet,elasticnet
2,1.988325615349174,1,4,STAD,26,random_sampling,enet,elasticnet
2,2.0194941784213993,3,4,STAD,26,random_sampling,enet,elasticnet
3,2.523908271395053,2,5,STAD,26,random_sampling,enet,elasticnet
2,2.0834055612761118,1,5,STAD,26,random_sampling,enet,elasticnet
2,2.412576440019391,4,5,STAD,26,random_sampling,enet,elasticnet
2,1.837933314519211,0,5,STAD,26,random_sampling,enet,elasticnet
2,2.0525332507174623,3,5,STAD,26,random_sampling,enet,elasticnet
2,2.220254116960933,2,5,STAD,26,random_sampling,enet,elasticnet
2,2.321762383822375,2,5,STAD,26,random_sampling,enet,elasticnet
2,2.246877966143952,1,5,STAD,26,random_sampling,enet,elasticnet
2,2.065505370327223,3,5,STAD,26,random_sampling,enet,elasticnet
2,2.4350427371128935,4,5,STAD,26,random_sampling,enet,elasticnet
2,2.2567982519225067,3,5,STAD,26,random_sampling,enet,elasticnet
2,2.3552301315425983,2,5,STAD,26,random_sampling,enet,elasticnet
2,2.2228860503577748,4,5,STAD,26,random_sampling,enet,elasticnet
2,2.3670060954152072,3,5,STAD,26,random_sampling,enet,elasticnet
2,1.9387608828509448,2,5,STAD,26,random_sampling,enet,elasticnet
2,1.8858038323090107,3,5,STAD,26,random_sampling,enet,elasticnet
2,2.14729144537914,2,5,STAD,26,random_sampling,enet,elasticnet
2,2.3079135153198482,1,5,STAD,26,random_sampling,enet,elasticnet
2,2.1772878848659443,2,5,STAD,26,random_sampling,enet,elasticnet
2,1.885090246477136,1,5,STAD,26,random_sampling,enet,elasticnet
2,1.8417436472060578,0,5,STAD,26,random_sampling,enet,elasticnet
2,2.231204116422487,3,5,STAD,26,random_sampling,enet,elasticnet
4,3.5398247622383163,2,6,STAD,26,random_sampling,enet,elasticnet
3,2.5108256644186073,3,6,STAD,26,random_sampling,enet,elasticnet
3,3.3162137799701106,3,6,STAD,26,random_sampling,enet,elasticnet
2,1.8631747255935909,1,6,STAD,26,random_sampling,enet,elasticnet
2,1.964710725724018,2,6,STAD,26,random_sampling,enet,elasticnet
2,2.4629755768860386,2,6,STAD,26,random_sampling,enet,elasticnet
2,2.0014430375389947,3,6,STAD,26,random_sampling,enet,elasticnet
2,2.332524061821615,1,6,STAD,26,random_sampling,enet,elasticnet
2,2.2454883034719137,4,6,STAD,26,random_sampling,enet,elasticnet
3,2.603904378145437,2,6,STAD,26,random_sampling,enet,elasticnet
3,2.6421500015897377,3,6,STAD,26,random_sampling,enet,elasticnet
2,2.29006551996582,4,6,STAD,26,random_sampling,enet,elasticnet
3,3.1609066886595802,2,6,STAD,26,random_sampling,enet,elasticnet
2,2.464824259553874,2,6,STAD,26,random_sampling,enet,elasticnet
2,2.019588797249731,3,6,STAD,26,random_sampling,enet,elasticnet
2,1.8569534818109186,0,6,STAD,26,random_sampling,enet,elasticnet
2,2.060116109522823,1,6,STAD,26,random_sampling,enet,elasticnet
2,2.3878334207158574,1,6,STAD,26,random_sampling,enet,elasticnet
3,3.1600532642760184,0,6,STAD,26,random_sampling,enet,elasticnet
2,2.074358751205081,3,6,STAD,26,random_sampling,enet,elasticnet
3,3.121037634601924,2,6,STAD,26,random_sampling,enet,elasticnet
2,1.9758686072542044,4,6,STAD,26,random_sampling,enet,elasticnet
2,2.181118098034824,3,7,STAD,26,random_sampling,enet,elasticnet
2,2.307225776032243,2,7,STAD,26,random_sampling,enet,elasticnet
2,1.7394487181139642,1,7,STAD,26,random_sampling,enet,elasticnet
3,2.5056678947476807,2,7,STAD,26,random_sampling,enet,elasticnet
2,2.094020988081098,3,7,STAD,26,random_sampling,enet,elasticnet
2,2.2807041902591045,2,7,STAD,26,random_sampling,enet,elasticnet
2,2.259083641284675,1,7,STAD,26,random_sampling,enet,elasticnet
2,2.078192936403414,3,7,STAD,26,random_sampling,enet,elasticnet
2,2.22764984902761,2,7,STAD,26,random_sampling,enet,elasticnet
2,2.270119099912227,3,7,STAD,26,random_sampling,enet,elasticnet
2,2.331206517878848,2,7,STAD,26,random_sampling,enet,elasticnet
2,2.206843920108048,0,7,STAD,26,random_sampling,enet,elasticnet
2,2.417194767198799,4,7,STAD,26,random_sampling,enet,elasticnet
2,2.1622255333706217,3,7,STAD,26,random_sampling,enet,elasticnet
2,2.302847175229396,2,7,STAD,26,random_sampling,enet,elasticnet
3,2.5164598012213695,3,7,STAD,26,random_sampling,enet,elasticnet
2,2.2963156754293155,4,7,STAD,26,random_sampling,enet,elasticnet
2,2.2409549107130737,1,7,STAD,26,random_sampling,enet,elasticnet
2,2.3153997479241712,4,7,STAD,26,random_sampling,enet,elasticnet
2,2.0175362444974594,2,7,STAD,26,random_sampling,enet,elasticnet
2,1.7520941233886922,0,7,STAD,26,random_sampling,enet,elasticnet
2,2.2507841087904827,1,7,STAD,26,random_sampling,enet,elasticnet
2,2.13693218498064,0,8,STAD,26,random_sampling,enet,elasticnet
2,2.1295863209715122,3,8,STAD,26,random_sampling,enet,elasticnet
2,2.2442119980445487,4,8,STAD,26,random_sampling,enet,elasticnet
2,2.2176317731303548,1,8,STAD,26,random_sampling,enet,elasticnet
2,2.1750526753239585,1,8,STAD,26,random_sampling,enet,elasticnet
2,2.308388963295205,2,8,STAD,26,random_sampling,enet,elasticnet
2,2.24531080291149,1,8,STAD,26,random_sampling,enet,elasticnet
2,2.2119090046975405,2,8,STAD,26,random_sampling,enet,elasticnet
2,2.170182264138113,4,8,STAD,26,random_sampling,enet,elasticnet
2,2.2167808170000707,0,8,STAD,26,random_sampling,enet,elasticnet
2,2.4831564183238024,3,8,STAD,26,random_sampling,enet,elasticnet
2,2.09170664924368,3,8,STAD,26,random_sampling,enet,elasticnet
2,2.4483058679863907,2,8,STAD,26,random_sampling,enet,elasticnet
2,2.0266402278404345,2,8,STAD,26,random_sampling,enet,elasticnet
2,2.4291450225286315,2,8,STAD,26,random_sampling,enet,elasticnet
2,2.1560514512765026,2,8,STAD,26,random_sampling,enet,elasticnet
2,1.6611776486344225,1,8,STAD,26,random_sampling,enet,elasticnet
2,2.1860908033807744,3,8,STAD,26,random_sampling,enet,elasticnet
2,2.2996598024720036,3,8,STAD,26,random_sampling,enet,elasticnet
2,2.248597988345602,3,8,STAD,26,random_sampling,enet,elasticnet
2,2.2916833807555204,2,8,STAD,26,random_sampling,enet,elasticnet
2,2.390218356975524,4,8,STAD,26,random_sampling,enet,elasticnet
2,2.4213981277169645,2,9,STAD,26,random_sampling,enet,elasticnet
2,2.1239862413443116,3,9,STAD,26,random_sampling,enet,elasticnet
2,1.6899362476350344,1,9,STAD,26,random_sampling,enet,elasticnet
2,2.14820117954016,3,9,STAD,26,random_sampling,enet,elasticnet
2,2.252390616215025,2,9,STAD,26,random_sampling,enet,elasticnet
2,2.205932573342561,2,9,STAD,26,random_sampling,enet,elasticnet
2,2.223426597520607,2,9,STAD,26,random_sampling,enet,elasticnet
2,2.2768688497291705,4,9,STAD,26,random_sampling,enet,elasticnet
2,2.4611613839326147,3,9,STAD,26,random_sampling,enet,elasticnet
2,2.219621165975491,3,9,STAD,26,random_sampling,enet,elasticnet
2,2.011878745630307,2,9,STAD,26,random_sampling,enet,elasticnet
2,2.275993179040017,1,9,STAD,26,random_sampling,enet,elasticnet
2,2.2326831249098107,4,9,STAD,26,random_sampling,enet,elasticnet
2,2.257947832325744,1,9,STAD,26,random_sampling,enet,elasticnet
2,2.157963699441727,0,9,STAD,26,random_sampling,enet,elasticnet
2,1.7035195684981006,0,9,STAD,26,random_sampling,enet,elasticnet
2,2.3354732472570254,3,9,STAD,26,random_sampling,enet,elasticnet
2,2.34730136491304,1,9,STAD,26,random_sampling,enet,elasticnet
2,2.1149941992730574,3,9,STAD,26,random_sampling,enet,elasticnet
2,2.175666081728183,4,9,STAD,26,random_sampling,enet,elasticnet
2,2.306747463002182,2,9,STAD,26,random_sampling,enet,elasticnet
2,2.2563675419242806,2,9,STAD,26,random_sampling,enet,elasticnet
2,2.2283116791698836,2,10,STAD,26,random_sampling,enet,elasticnet
2,2.2087452779886374,2,10,STAD,26,random_sampling,enet,elasticnet
2,2.199863900185643,4,10,STAD,26,random_sampling,enet,elasticnet
2,2.3038328483267314,1,10,STAD,26,random_sampling,enet,elasticnet
2,2.282586860423529,4,10,STAD,26,random_sampling,enet,elasticnet
2,2.2269600889911914,1,10,STAD,26,random_sampling,enet,elasticnet
2,2.042165622606691,0,10,STAD,26,random_sampling,enet,elasticnet
2,2.290865047421069,3,10,STAD,26,random_sampling,enet,elasticnet
2,1.9756173566771735,3,10,STAD,26,random_sampling,enet,elasticnet
2,2.261386111292722,3,10,STAD,26,random_sampling,enet,elasticnet
2,1.5982195445648553,2,10,STAD,26,random_sampling,enet,elasticnet
2,2.215437733557687,2,10,STAD,26,random_sampling,enet,elasticnet
2,2.456813306045017,2,10,STAD,26,random_sampling,enet,elasticnet
2,2.2479406170406686,2,10,STAD,26,random_sampling,enet,elasticnet
2,2.1689241363467455,2,10,STAD,26,random_sampling,enet,elasticnet
2,1.609351310507812,0,10,STAD,26,random_sampling,enet,elasticnet
2,2.1507251208755283,3,10,STAD,26,random_sampling,enet,elasticnet
2,2.1201877919168393,1,10,STAD,26,random_sampling,enet,elasticnet
2,2.3089952184494065,4,10,STAD,26,random_sampling,enet,elasticnet
2,2.395066804388692,1,10,STAD,26,random_sampling,enet,elasticnet
2,2.3579106712344817,3,10,STAD,26,random_sampling,enet,elasticnet
2,2.319020810130545,3,10,STAD,26,random_sampling,enet,elasticnet
1,1.1375471966755486,2,11,STAD,26,random_sampling,enet,elasticnet
1,1.1034607038011672,2,11,STAD,26,random_sampling,enet,elasticnet
1,1.0813764564299861,0,11,STAD,26,random_sampling,enet,elasticnet
2,1.6601869387972004,3,11,STAD,26,random_sampling,enet,elasticnet
1,1.4835011793453536,3,11,STAD,26,random_sampling,enet,elasticnet
3,2.560195419649611,1,11,STAD,26,random_sampling,enet,elasticnet
1,1.0955066063429495,2,11,STAD,26,random_sampling,enet,elasticnet
2,2.1756713245620634,2,11,STAD,26,random_sampling,enet,elasticnet
2,1.6755836332327618,3,11,STAD,26,random_sampling,enet,elasticnet
3,2.9421547166499757,2,11,STAD,26,random_sampling,enet,elasticnet
2,2.248917721149787,4,11,STAD,26,random_sampling,enet,elasticnet
2,1.5148902687355075,2,11,STAD,26,random_sampling,enet,elasticnet
3,2.6457149100915913,4,11,STAD,26,random_sampling,enet,elasticnet
2,2.2666165522838955,1,11,STAD,26,random_sampling,enet,elasticnet
2,2.412468090204418,3,11,STAD,26,random_sampling,enet,elasticnet
2,2.0072473299097817,0,11,STAD,26,random_sampling,enet,elasticnet
2,2.2974407272334374,3,11,STAD,26,random_sampling,enet,elasticnet
2,1.8388385339829176,3,11,STAD,26,random_sampling,enet,elasticnet
2,1.781566754115779,4,11,STAD,26,random_sampling,enet,elasticnet
2,2.2614900438791485,1,11,STAD,26,random_sampling,enet,elasticnet
3,2.7581527415810694,2,11,STAD,26,random_sampling,enet,elasticnet
2,1.6735218011342574,1,11,STAD,26,random_sampling,enet,elasticnet
3,2.6861024449774327,3,12,STAD,26,random_sampling,enet,elasticnet
3,3.3396030685408045,0,12,STAD,26,random_sampling,enet,elasticnet
2,2.09090769947588,3,12,STAD,26,random_sampling,enet,elasticnet
2,2.341373816276117,2,12,STAD,26,random_sampling,enet,elasticnet
2,1.6348281634265218,1,12,STAD,26,random_sampling,enet,elasticnet
2,2.4772169577971463,4,12,STAD,26,random_sampling,enet,elasticnet
1,1.3713071338945253,2,12,STAD,26,random_sampling,enet,elasticnet
2,2.2414362044998555,1,12,STAD,26,random_sampling,enet,elasticnet
1,1.0482843928045535,0,12,STAD,26,random_sampling,enet,elasticnet
2,2.3109532538317565,1,12,STAD,26,random_sampling,enet,elasticnet
3,2.9949382384075727,3,12,STAD,26,random_sampling,enet,elasticnet
2,1.7483527742787124,3,12,STAD,26,random_sampling,enet,elasticnet
2,2.3844011182428804,2,12,STAD,26,random_sampling,enet,elasticnet
2,2.0865314229739624,1,12,STAD,26,random_sampling,enet,elasticnet
2,2.2960256038346123,2,12,STAD,26,random_sampling,enet,elasticnet
3,2.6957854106855796,4,12,STAD,26,random_sampling,enet,elasticnet
2,2.380811557960943,2,12,STAD,26,random_sampling,enet,elasticnet
2,2.372964940156386,3,12,STAD,26,random_sampling,enet,elasticnet
2,2.3436377179436665,4,12,STAD,26,random_sampling,enet,elasticnet
1,0.7978973029381142,2,12,STAD,26,random_sampling,enet,elasticnet
3,2.50896232314228,2,12,STAD,26,random_sampling,enet,elasticnet
2,2.329957244503176,3,12,STAD,26,random_sampling,enet,elasticnet
3,2.9470806534538623,2,13,STAD,26,random_sampling,enet,elasticnet
2,2.1388571017798554,3,13,STAD,26,random_sampling,enet,elasticnet
2,2.041500948460148,3,13,STAD,26,random_sampling,enet,elasticnet
1,1.1896474335598737,1,13,STAD,26,random_sampling,enet,elasticnet
2,2.041271025572083,2,13,STAD,26,random_sampling,enet,elasticnet
1,1.0578980170136574,0,13,STAD,26,random_sampling,enet,elasticnet
3,2.719693256553899,2,13,STAD,26,random_sampling,enet,elasticnet
2,2.1291461780428236,3,13,STAD,26,random_sampling,enet,elasticnet
2,2.1431002543267366,2,13,STAD,26,random_sampling,enet,elasticnet
2,2.067475508066951,3,13,STAD,26,random_sampling,enet,elasticnet
2,2.210291071454225,2,13,STAD,26,random_sampling,enet,elasticnet
2,2.2014250406074067,2,13,STAD,26,random_sampling,enet,elasticnet
2,2.041263101929406,4,13,STAD,26,random_sampling,enet,elasticnet
2,2.0412638028496963,3,13,STAD,26,random_sampling,enet,elasticnet
2,1.598756061192778,2,13,STAD,26,random_sampling,enet,elasticnet
3,2.9092975681646536,3,13,STAD,26,random_sampling,enet,elasticnet
3,3.106597822911794,1,13,STAD,26,random_sampling,enet,elasticnet
2,2.161655739006777,4,13,STAD,26,random_sampling,enet,elasticnet
1,1.061999542852651,1,13,STAD,26,random_sampling,enet,elasticnet
2,1.8434164880519257,0,13,STAD,26,random_sampling,enet,elasticnet
3,3.2333649026220104,4,13,STAD,26,random_sampling,enet,elasticnet
3,2.6435544217688527,1,13,STAD,26,random_sampling,enet,elasticnet
1,1.0259087447074637,0,14,STAD,26,random_sampling,enet,elasticnet
3,3.42722448559964,2,14,STAD,26,random_sampling,enet,elasticnet
2,2.1236840555873644,2,14,STAD,26,random_sampling,enet,elasticnet
2,1.9872887219177935,2,14,STAD,26,random_sampling,enet,elasticnet
2,2.170626724547231,1,14,STAD,26,random_sampling,enet,elasticnet
3,2.740195475941309,1,14,STAD,26,random_sampling,enet,elasticnet
1,1.4740048800803094,3,14,STAD,26,random_sampling,enet,elasticnet
2,2.3952898245987035,1,14,STAD,26,random_sampling,enet,elasticnet
2,1.9435807248021872,2,14,STAD,26,random_sampling,enet,elasticnet
3,2.6447307766389394,3,14,STAD,26,random_sampling,enet,elasticnet
2,1.8052120892342065,1,14,STAD,26,random_sampling,enet,elasticnet
2,1.9584725432219086,3,14,STAD,26,random_sampling,enet,elasticnet
3,2.8005235156839814,4,14,STAD,26,random_sampling,enet,elasticnet
3,2.789114059404776,2,14,STAD,26,random_sampling,enet,elasticnet
2,2.0447368138315474,3,14,STAD,26,random_sampling,enet,elasticnet
2,2.420643362427367,4,14,STAD,26,random_sampling,enet,elasticnet
3,2.83985618007519,2,14,STAD,26,random_sampling,enet,elasticnet
3,2.55637932264179,3,14,STAD,26,random_sampling,enet,elasticnet
2,1.763615958010187,0,14,STAD,26,random_sampling,enet,elasticnet
1,1.13292508944268,4,14,STAD,26,random_sampling,enet,elasticnet
2,2.0455818167341153,3,14,STAD,26,random_sampling,enet,elasticnet
2,2.0309329572969634,2,14,STAD,26,random_sampling,enet,elasticnet
2,1.9971328406172022,3,15,STAD,26,random_sampling,enet,elasticnet
1,1.1266737081599583,4,15,STAD,26,random_sampling,enet,elasticnet
2,2.1122353577978727,2,15,STAD,26,random_sampling,enet,elasticnet
1,1.3401412984447951,1,15,STAD,26,random_sampling,enet,elasticnet
2,1.66399031797483,2,15,STAD,26,random_sampling,enet,elasticnet
2,2.1652241723673242,1,15,STAD,26,random_sampling,enet,elasticnet
1,0.7370120516243366,3,15,STAD,26,random_sampling,enet,elasticnet
2,1.653292343074789,2,15,STAD,26,random_sampling,enet,elasticnet
1,1.155707686283964,1,15,STAD,26,random_sampling,enet,elasticnet
2,1.9161778307029655,2,15,STAD,26,random_sampling,enet,elasticnet
2,2.0240629334773255,1,15,STAD,26,random_sampling,enet,elasticnet
2,2.2419496459217325,4,15,STAD,26,random_sampling,enet,elasticnet
2,1.7085223065455182,3,15,STAD,26,random_sampling,enet,elasticnet
1,1.1821566935692474,0,15,STAD,26,random_sampling,enet,elasticnet
3,3.3378556085768447,2,15,STAD,26,random_sampling,enet,elasticnet
3,2.6988634910991434,3,15,STAD,26,random_sampling,enet,elasticnet
2,1.7232075784250909,3,15,STAD,26,random_sampling,enet,elasticnet
3,2.753084688911554,4,15,STAD,26,random_sampling,enet,elasticnet
1,0.8215949014145554,2,15,STAD,26,random_sampling,enet,elasticnet
3,3.104494761121143,3,15,STAD,26,random_sampling,enet,elasticnet
2,2.395481709245583,2,15,STAD,26,random_sampling,enet,elasticnet
1,1.1417467135376145,0,15,STAD,26,random_sampling,enet,elasticnet
2,2.371844605335167,2,16,STAD,26,random_sampling,enet,elasticnet
2,2.1607191412682876,3,16,STAD,26,random_sampling,enet,elasticnet
2,2.243180272125861,1,16,STAD,26,random_sampling,enet,elasticnet
2,2.176293350986888,2,16,STAD,26,random_sampling,enet,elasticnet
2,2.239830766023095,3,16,STAD,26,random_sampling,enet,elasticnet
2,2.4829578003671227,4,16,STAD,26,random_sampling,enet,elasticnet
2,2.193340560254904,1,16,STAD,26,random_sampling,enet,elasticnet
2,2.2746122601860517,3,16,STAD,26,random_sampling,enet,elasticnet
2,2.4345257168095755,2,16,STAD,26,random_sampling,enet,elasticnet
2,1.5526785580234073,2,16,STAD,26,random_sampling,enet,elasticnet
2,2.4206636248733853,0,16,STAD,26,random_sampling,enet,elasticnet
2,2.1785271737266743,0,16,STAD,26,random_sampling,enet,elasticnet
2,2.009798460948103,3,16,STAD,26,random_sampling,enet,elasticnet
2,2.317453824008947,2,16,STAD,26,random_sampling,enet,elasticnet
2,2.314834525482939,4,16,STAD,26,random_sampling,enet,elasticnet
2,2.421263038038583,4,16,STAD,26,random_sampling,enet,elasticnet
3,2.573278176517716,3,16,STAD,26,random_sampling,enet,elasticnet
2,2.2393255637673493,1,16,STAD,26,random_sampling,enet,elasticnet
2,2.257784760982473,1,16,STAD,26,random_sampling,enet,elasticnet
2,2.318747486984382,3,16,STAD,26,random_sampling,enet,elasticnet
2,2.3771102526726517,2,16,STAD,26,random_sampling,enet,elasticnet
2,2.1463699418981728,2,16,STAD,26,random_sampling,enet,elasticnet
2,2.1486269578405444,2,17,STAD,26,random_sampling,enet,elasticnet
2,2.310013001112795,2,17,STAD,26,random_sampling,enet,elasticnet
2,2.272796737934591,4,17,STAD,26,random_sampling,enet,elasticnet
2,2.0698681328685393,3,17,STAD,26,random_sampling,enet,elasticnet
2,2.1792780204051727,1,17,STAD,26,random_sampling,enet,elasticnet
2,2.347466142546065,3,17,STAD,26,random_sampling,enet,elasticnet
2,2.1012768651972342,0,17,STAD,26,random_sampling,enet,elasticnet
2,2.164369856091368,1,17,STAD,26,random_sampling,enet,elasticnet
2,2.28381533628854,1,17,STAD,26,random_sampling,enet,elasticnet
2,1.7974615541434407,0,17,STAD,26,random_sampling,enet,elasticnet
2,2.245824738420645,4,17,STAD,26,random_sampling,enet,elasticnet
2,2.425778682443875,3,17,STAD,26,random_sampling,enet,elasticnet
2,2.2156668219434943,3,17,STAD,26,random_sampling,enet,elasticnet
2,2.382095741020872,3,17,STAD,26,random_sampling,enet,elasticnet
2,2.253952903630444,2,17,STAD,26,random_sampling,enet,elasticnet
2,2.1658298693608207,2,17,STAD,26,random_sampling,enet,elasticnet
2,2.2785109022745536,2,17,STAD,26,random_sampling,enet,elasticnet
