predicted,predicted-raw,actual,iteration,cancer,p,sampling,model,selection
3,2.8327768079551126,4,3,STAD,200,random_sampling,enet,elasticnet
1,1.1048174201955052,3,3,STAD,200,random_sampling,enet,elasticnet
2,1.8016136068070336,3,3,STAD,200,random_sampling,enet,elasticnet
3,2.708041705215955,2,3,STAD,200,random_sampling,enet,elasticnet
2,2.1788570446635123,2,3,STAD,200,random_sampling,enet,elasticnet
1,1.0452168241665234,0,3,STAD,200,random_sampling,enet,elasticnet
3,3.3382616488860717,4,3,STAD,200,random_sampling,enet,elasticnet
3,2.7988750536032136,1,3,STAD,200,random_sampling,enet,elasticnet
1,1.433761989251885,1,3,STAD,200,random_sampling,enet,elasticnet
1,1.0702367845514527,3,3,STAD,200,random_sampling,enet,elasticnet
2,1.7044480952658523,3,3,STAD,200,random_sampling,enet,elasticnet
2,1.6727052144426113,2,3,STAD,200,random_sampling,enet,elasticnet
0,0.1014402700282322,0,3,STAD,200,random_sampling,enet,elasticnet
3,3.319763775707264,3,3,STAD,200,random_sampling,enet,elasticnet
2,1.5798122208348144,3,3,STAD,200,random_sampling,enet,elasticnet
3,3.298146693177858,2,3,STAD,200,random_sampling,enet,elasticnet
2,1.604551307538491,2,3,STAD,200,random_sampling,enet,elasticnet
3,3.124065961413804,4,3,STAD,200,random_sampling,enet,elasticnet
3,2.798932694203308,2,4,STAD,200,random_sampling,enet,elasticnet
2,2.1192430855603006,4,4,STAD,200,random_sampling,enet,elasticnet
2,2.2931372917286934,2,4,STAD,200,random_sampling,enet,elasticnet
2,2.3969428875492267,1,4,STAD,200,random_sampling,enet,elasticnet
1,1.4804690333125172,1,4,STAD,200,random_sampling,enet,elasticnet
2,2.254934631761397,3,4,STAD,200,random_sampling,enet,elasticnet
2,2.4784192515969745,2,4,STAD,200,random_sampling,enet,elasticnet
1,1.1133938607394107,3,4,STAD,200,random_sampling,enet,elasticnet
3,2.785618073660494,2,4,STAD,200,random_sampling,enet,elasticnet
2,2.407116125472757,4,4,STAD,200,random_sampling,enet,elasticnet
3,2.7762209134754605,2,4,STAD,200,random_sampling,enet,elasticnet
1,1.4551129593429277,1,4,STAD,200,random_sampling,enet,elasticnet
1,0.5487621417255619,0,4,STAD,200,random_sampling,enet,elasticnet
2,2.2378067425736092,3,4,STAD,200,random_sampling,enet,elasticnet
2,2.467692520830233,4,4,STAD,200,random_sampling,enet,elasticnet
3,2.573049832575463,3,4,STAD,200,random_sampling,enet,elasticnet
3,3.0469231365173415,2,4,STAD,200,random_sampling,enet,elasticnet
3,3.267771121910679,2,4,STAD,200,random_sampling,enet,elasticnet
2,2.105723089010857,3,4,STAD,200,random_sampling,enet,elasticnet
1,0.8653939777607582,0,4,STAD,200,random_sampling,enet,elasticnet
3,2.500192550107339,1,4,STAD,200,random_sampling,enet,elasticnet
2,2.0001701179614217,3,4,STAD,200,random_sampling,enet,elasticnet
3,2.8882314401966482,2,5,STAD,200,random_sampling,enet,elasticnet
2,1.7843790150585703,1,5,STAD,200,random_sampling,enet,elasticnet
3,2.7381036656747906,4,5,STAD,200,random_sampling,enet,elasticnet
0,0.315547069515433,0,5,STAD,200,random_sampling,enet,elasticnet
2,2.1926057381076935,3,5,STAD,200,random_sampling,enet,elasticnet
2,1.8974791138906602,2,5,STAD,200,random_sampling,enet,elasticnet
4,3.798814042115936,2,5,STAD,200,random_sampling,enet,elasticnet
2,1.8875498823993828,1,5,STAD,200,random_sampling,enet,elasticnet
2,1.874775365055919,3,5,STAD,200,random_sampling,enet,elasticnet
3,2.6671633415862286,4,5,STAD,200,random_sampling,enet,elasticnet
2,2.037795605493622,3,5,STAD,200,random_sampling,enet,elasticnet
1,1.2264862913525265,2,5,STAD,200,random_sampling,enet,elasticnet
2,2.4006797938159403,4,5,STAD,200,random_sampling,enet,elasticnet
2,1.8694006534737118,3,5,STAD,200,random_sampling,enet,elasticnet
2,1.7239583163449614,2,5,STAD,200,random_sampling,enet,elasticnet
2,1.5663448954386623,3,5,STAD,200,random_sampling,enet,elasticnet
2,2.2359237256367765,2,5,STAD,200,random_sampling,enet,elasticnet
3,2.9124109222540286,1,5,STAD,200,random_sampling,enet,elasticnet
3,2.5039338571673597,2,5,STAD,200,random_sampling,enet,elasticnet
3,2.9083585996378227,1,5,STAD,200,random_sampling,enet,elasticnet
1,0.6853081456070216,0,5,STAD,200,random_sampling,enet,elasticnet
2,2.4017566676935886,3,5,STAD,200,random_sampling,enet,elasticnet
3,2.950988688145778,2,6,STAD,200,random_sampling,enet,elasticnet
2,2.467973533477977,3,6,STAD,200,random_sampling,enet,elasticnet
2,2.316677736975339,3,6,STAD,200,random_sampling,enet,elasticnet
3,2.614008855695643,1,6,STAD,200,random_sampling,enet,elasticnet
2,2.3326571151897495,2,6,STAD,200,random_sampling,enet,elasticnet
3,2.652543558476173,2,6,STAD,200,random_sampling,enet,elasticnet
2,2.000183635490961,3,6,STAD,200,random_sampling,enet,elasticnet
2,1.7444409030797698,1,6,STAD,200,random_sampling,enet,elasticnet
3,2.697008948206368,4,6,STAD,200,random_sampling,enet,elasticnet
2,2.2680221171732513,2,6,STAD,200,random_sampling,enet,elasticnet
3,2.6969416681117386,3,6,STAD,200,random_sampling,enet,elasticnet
2,2.4323835874532262,4,6,STAD,200,random_sampling,enet,elasticnet
2,2.4578372726416555,2,6,STAD,200,random_sampling,enet,elasticnet
2,1.508117932274631,2,6,STAD,200,random_sampling,enet,elasticnet
3,2.7155296377138907,3,6,STAD,200,random_sampling,enet,elasticnet
1,1.2078195382635253,0,6,STAD,200,random_sampling,enet,elasticnet
2,2.367925999112254,1,6,STAD,200,random_sampling,enet,elasticnet
2,1.7922801188030726,1,6,STAD,200,random_sampling,enet,elasticnet
1,1.0465631775385613,0,6,STAD,200,random_sampling,enet,elasticnet
2,2.119989093482067,3,6,STAD,200,random_sampling,enet,elasticnet
2,2.451299621148009,2,6,STAD,200,random_sampling,enet,elasticnet
3,2.833699178847292,4,6,STAD,200,random_sampling,enet,elasticnet
2,2.173554501975771,3,7,STAD,200,random_sampling,enet,elasticnet
4,5.0652352110601235,2,7,STAD,200,random_sampling,enet,elasticnet
1,0.6982341629035929,1,7,STAD,200,random_sampling,enet,elasticnet
3,2.8646686338906457,2,7,STAD,200,random_sampling,enet,elasticnet
3,3.181184020752834,3,7,STAD,200,random_sampling,enet,elasticnet
2,1.8139912737097026,2,7,STAD,200,random_sampling,enet,elasticnet
2,1.5674249616011635,1,7,STAD,200,random_sampling,enet,elasticnet
2,1.7003121632754499,3,7,STAD,200,random_sampling,enet,elasticnet
1,0.8306343192717135,2,7,STAD,200,random_sampling,enet,elasticnet
2,2.0462462866873086,3,7,STAD,200,random_sampling,enet,elasticnet
2,2.1392335768675688,2,7,STAD,200,random_sampling,enet,elasticnet
0,-0.1613498097790369,0,7,STAD,200,random_sampling,enet,elasticnet
3,2.6588484960931806,4,7,STAD,200,random_sampling,enet,elasticnet
3,2.6523786531477835,3,7,STAD,200,random_sampling,enet,elasticnet
2,1.9142110172150753,2,7,STAD,200,random_sampling,enet,elasticnet
2,1.7628286862546512,3,7,STAD,200,random_sampling,enet,elasticnet
3,2.6527351878006105,4,7,STAD,200,random_sampling,enet,elasticnet
3,3.0704591517304562,1,7,STAD,200,random_sampling,enet,elasticnet
3,3.1537357673261495,4,7,STAD,200,random_sampling,enet,elasticnet
3,3.194158742026602,2,7,STAD,200,random_sampling,enet,elasticnet
1,0.5538191070797276,0,7,STAD,200,random_sampling,enet,elasticnet
2,1.8850551571149037,1,7,STAD,200,random_sampling,enet,elasticnet
1,0.7972094793951956,0,8,STAD,200,random_sampling,enet,elasticnet
3,2.7607230444559634,3,8,STAD,200,random_sampling,enet,elasticnet
4,3.8379106352881016,4,8,STAD,200,random_sampling,enet,elasticnet
3,2.6701687087773696,1,8,STAD,200,random_sampling,enet,elasticnet
2,2.3078422981096725,1,8,STAD,200,random_sampling,enet,elasticnet
2,1.613491863662427,2,8,STAD,200,random_sampling,enet,elasticnet
3,2.5601731983745486,1,8,STAD,200,random_sampling,enet,elasticnet
3,2.6633736151085596,2,8,STAD,200,random_sampling,enet,elasticnet
4,3.7449078012471775,4,8,STAD,200,random_sampling,enet,elasticnet
1,0.7763625349526979,0,8,STAD,200,random_sampling,enet,elasticnet
2,2.238947186045094,3,8,STAD,200,random_sampling,enet,elasticnet
2,2.211109114141996,3,8,STAD,200,random_sampling,enet,elasticnet
2,2.487464593648763,2,8,STAD,200,random_sampling,enet,elasticnet
2,1.7908334772988703,2,8,STAD,200,random_sampling,enet,elasticnet
2,2.283340986123059,2,8,STAD,200,random_sampling,enet,elasticnet
2,2.126538784218733,2,8,STAD,200,random_sampling,enet,elasticnet
3,2.9127494878073006,1,8,STAD,200,random_sampling,enet,elasticnet
3,2.710435881662019,3,8,STAD,200,random_sampling,enet,elasticnet
2,2.052257844426805,3,8,STAD,200,random_sampling,enet,elasticnet
2,1.7032604567633265,3,8,STAD,200,random_sampling,enet,elasticnet
1,1.4746851520061535,2,8,STAD,200,random_sampling,enet,elasticnet
3,2.5551531606315474,4,8,STAD,200,random_sampling,enet,elasticnet
3,2.726705366759193,2,9,STAD,200,random_sampling,enet,elasticnet
2,2.4584589409769624,3,9,STAD,200,random_sampling,enet,elasticnet
2,1.865116610407081,1,9,STAD,200,random_sampling,enet,elasticnet
3,2.829475735782542,3,9,STAD,200,random_sampling,enet,elasticnet
2,2.2290191057365094,2,9,STAD,200,random_sampling,enet,elasticnet
2,2.3397768955054348,2,9,STAD,200,random_sampling,enet,elasticnet
3,2.8932104648119505,2,9,STAD,200,random_sampling,enet,elasticnet
2,1.6115341422903895,4,9,STAD,200,random_sampling,enet,elasticnet
2,1.5146080371989084,3,9,STAD,200,random_sampling,enet,elasticnet
3,2.693746314469237,3,9,STAD,200,random_sampling,enet,elasticnet
3,2.777218956384245,2,9,STAD,200,random_sampling,enet,elasticnet
2,2.3774310389737936,1,9,STAD,200,random_sampling,enet,elasticnet
3,2.9007506038245774,4,9,STAD,200,random_sampling,enet,elasticnet
1,1.427001985967665,1,9,STAD,200,random_sampling,enet,elasticnet
1,0.9245185089479822,0,9,STAD,200,random_sampling,enet,elasticnet
1,0.7946877215757395,0,9,STAD,200,random_sampling,enet,elasticnet
2,2.469309955987838,3,9,STAD,200,random_sampling,enet,elasticnet
2,1.762864276856527,1,9,STAD,200,random_sampling,enet,elasticnet
3,2.6549838300370396,3,9,STAD,200,random_sampling,enet,elasticnet
2,2.137904920615397,4,9,STAD,200,random_sampling,enet,elasticnet
3,3.104316299818894,2,9,STAD,200,random_sampling,enet,elasticnet
3,2.822361658129916,2,9,STAD,200,random_sampling,enet,elasticnet
2,2.24685468618196,2,10,STAD,200,random_sampling,enet,elasticnet
3,2.8126913118310393,2,10,STAD,200,random_sampling,enet,elasticnet
3,3.1443467672078076,4,10,STAD,200,random_sampling,enet,elasticnet
2,2.2051061597146075,1,10,STAD,200,random_sampling,enet,elasticnet
2,2.2914659209636223,4,10,STAD,200,random_sampling,enet,elasticnet
2,1.7953869143380021,1,10,STAD,200,random_sampling,enet,elasticnet
1,1.05492007286409,0,10,STAD,200,random_sampling,enet,elasticnet
3,3.4297090130215664,3,10,STAD,200,random_sampling,enet,elasticnet
3,3.3778823737321404,3,10,STAD,200,random_sampling,enet,elasticnet
3,2.801682491533565,3,10,STAD,200,random_sampling,enet,elasticnet
2,1.8887662282594606,2,10,STAD,200,random_sampling,enet,elasticnet
2,2.3290931303495905,2,10,STAD,200,random_sampling,enet,elasticnet
4,3.697751131906821,2,10,STAD,200,random_sampling,enet,elasticnet
3,2.6697732380586334,2,10,STAD,200,random_sampling,enet,elasticnet
3,2.516794684945597,2,10,STAD,200,random_sampling,enet,elasticnet
1,0.6340834815232633,0,10,STAD,200,random_sampling,enet,elasticnet
2,2.34385342497902,3,10,STAD,200,random_sampling,enet,elasticnet
2,2.1731729638769144,1,10,STAD,200,random_sampling,enet,elasticnet
3,2.659387704952415,4,10,STAD,200,random_sampling,enet,elasticnet
3,2.7055627141740786,1,10,STAD,200,random_sampling,enet,elasticnet
3,2.597833325073356,3,10,STAD,200,random_sampling,enet,elasticnet
2,2.215929181315888,3,10,STAD,200,random_sampling,enet,elasticnet
1,1.3697168387988785,2,11,STAD,200,random_sampling,enet,elasticnet
3,3.4102172317549506,2,11,STAD,200,random_sampling,enet,elasticnet
0,0.4692486835854409,0,11,STAD,200,random_sampling,enet,elasticnet
3,2.7064468538766357,3,11,STAD,200,random_sampling,enet,elasticnet
2,1.7013267126433116,3,11,STAD,200,random_sampling,enet,elasticnet
2,2.4956062920521926,1,11,STAD,200,random_sampling,enet,elasticnet
2,1.7692212494124253,2,11,STAD,200,random_sampling,enet,elasticnet
3,2.9111031313366365,2,11,STAD,200,random_sampling,enet,elasticnet
2,2.41340145652436,3,11,STAD,200,random_sampling,enet,elasticnet
2,1.6697222212317062,2,11,STAD,200,random_sampling,enet,elasticnet
2,1.9415884215639334,4,11,STAD,200,random_sampling,enet,elasticnet
3,3.3437921998971074,2,11,STAD,200,random_sampling,enet,elasticnet
2,2.173557507383286,4,11,STAD,200,random_sampling,enet,elasticnet
2,2.0895585775455423,1,11,STAD,200,random_sampling,enet,elasticnet
2,2.0614651082020927,3,11,STAD,200,random_sampling,enet,elasticnet
1,0.6318371720702771,0,11,STAD,200,random_sampling,enet,elasticnet
2,2.2035107370701894,3,11,STAD,200,random_sampling,enet,elasticnet
2,1.6515424230913713,3,11,STAD,200,random_sampling,enet,elasticnet
3,3.0656522044642176,4,11,STAD,200,random_sampling,enet,elasticnet
2,1.5916257269714946,1,11,STAD,200,random_sampling,enet,elasticnet
3,2.9858460949717878,2,11,STAD,200,random_sampling,enet,elasticnet
2,1.566009536082505,1,11,STAD,200,random_sampling,enet,elasticnet
1,1.4587622673399372,3,12,STAD,200,random_sampling,enet,elasticnet
1,0.7135826364481008,0,12,STAD,200,random_sampling,enet,elasticnet
1,0.7634939074575162,3,12,STAD,200,random_sampling,enet,elasticnet
3,2.8728667669610397,2,12,STAD,200,random_sampling,enet,elasticnet
1,0.8995629574007249,1,12,STAD,200,random_sampling,enet,elasticnet
2,2.2449504200517407,4,12,STAD,200,random_sampling,enet,elasticnet
3,3.1028884244608563,2,12,STAD,200,random_sampling,enet,elasticnet
3,2.894472734675558,1,12,STAD,200,random_sampling,enet,elasticnet
1,1.3001406652528165,0,12,STAD,200,random_sampling,enet,elasticnet
1,1.3799079800461642,1,12,STAD,200,random_sampling,enet,elasticnet
4,3.759975366122292,3,12,STAD,200,random_sampling,enet,elasticnet
3,3.130172010715944,3,12,STAD,200,random_sampling,enet,elasticnet
2,1.6351630525448695,2,12,STAD,200,random_sampling,enet,elasticnet
2,2.335652909463934,1,12,STAD,200,random_sampling,enet,elasticnet
2,1.6713872895007442,2,12,STAD,200,random_sampling,enet,elasticnet
2,2.4936573169508023,4,12,STAD,200,random_sampling,enet,elasticnet
3,2.6861757982487044,2,12,STAD,200,random_sampling,enet,elasticnet
3,3.197916192577962,3,12,STAD,200,random_sampling,enet,elasticnet
3,2.6590583013085567,4,12,STAD,200,random_sampling,enet,elasticnet
3,2.7574014763897763,2,12,STAD,200,random_sampling,enet,elasticnet
2,2.0800906784860187,2,12,STAD,200,random_sampling,enet,elasticnet
3,2.886883549879968,3,12,STAD,200,random_sampling,enet,elasticnet
2,1.832777797028939,2,13,STAD,200,random_sampling,enet,elasticnet
2,1.7480750214379948,3,13,STAD,200,random_sampling,enet,elasticnet
3,2.673372600535136,3,13,STAD,200,random_sampling,enet,elasticnet
2,2.439975719510077,1,13,STAD,200,random_sampling,enet,elasticnet
3,3.254725608077749,2,13,STAD,200,random_sampling,enet,elasticnet
0,0.015943038054102132,0,13,STAD,200,random_sampling,enet,elasticnet
1,1.4956320421419993,2,13,STAD,200,random_sampling,enet,elasticnet
2,2.3401298366772667,3,13,STAD,200,random_sampling,enet,elasticnet
4,3.734932388644138,2,13,STAD,200,random_sampling,enet,elasticnet
3,2.755094863749039,3,13,STAD,200,random_sampling,enet,elasticnet
2,2.392252276636509,2,13,STAD,200,random_sampling,enet,elasticnet
4,3.641239685734689,2,13,STAD,200,random_sampling,enet,elasticnet
4,3.6281345521147275,4,13,STAD,200,random_sampling,enet,elasticnet
2,2.135043988821722,3,13,STAD,200,random_sampling,enet,elasticnet
2,2.2510482460445944,2,13,STAD,200,random_sampling,enet,elasticnet
2,1.5966899894058157,3,13,STAD,200,random_sampling,enet,elasticnet
3,2.957345049404557,1,13,STAD,200,random_sampling,enet,elasticnet
4,3.720557863736139,4,13,STAD,200,random_sampling,enet,elasticnet
2,2.4977622800417643,1,13,STAD,200,random_sampling,enet,elasticnet
1,1.2051786485456277,0,13,STAD,200,random_sampling,enet,elasticnet
3,2.8796513939976762,4,13,STAD,200,random_sampling,enet,elasticnet
2,1.7567947582695354,1,13,STAD,200,random_sampling,enet,elasticnet
1,0.6985799891387947,0,14,STAD,200,random_sampling,enet,elasticnet
3,2.827732277134738,2,14,STAD,200,random_sampling,enet,elasticnet
2,2.4063566731944808,2,14,STAD,200,random_sampling,enet,elasticnet
2,1.9409145257823146,2,14,STAD,200,random_sampling,enet,elasticnet
2,1.967252177318218,1,14,STAD,200,random_sampling,enet,elasticnet
1,0.9715126926564769,1,14,STAD,200,random_sampling,enet,elasticnet
3,2.705963302834712,3,14,STAD,200,random_sampling,enet,elasticnet
2,2.222780506105981,1,14,STAD,200,random_sampling,enet,elasticnet
2,2.4854979914701243,2,14,STAD,200,random_sampling,enet,elasticnet
1,1.4544360780250116,3,14,STAD,200,random_sampling,enet,elasticnet
3,3.0709717751886894,1,14,STAD,200,random_sampling,enet,elasticnet
1,1.4242877130827032,3,14,STAD,200,random_sampling,enet,elasticnet
2,2.4397926112616353,4,14,STAD,200,random_sampling,enet,elasticnet
2,2.2002936563028506,2,14,STAD,200,random_sampling,enet,elasticnet
2,1.8602456530684206,3,14,STAD,200,random_sampling,enet,elasticnet
2,2.487769016951793,4,14,STAD,200,random_sampling,enet,elasticnet
2,2.1933080178848305,2,14,STAD,200,random_sampling,enet,elasticnet
3,2.915670953792633,3,14,STAD,200,random_sampling,enet,elasticnet
1,1.0107543913261359,0,14,STAD,200,random_sampling,enet,elasticnet
3,2.5892633814831547,4,14,STAD,200,random_sampling,enet,elasticnet
2,2.416676434469494,3,14,STAD,200,random_sampling,enet,elasticnet
2,2.3895616428002158,2,14,STAD,200,random_sampling,enet,elasticnet
2,1.7974969535387242,3,15,STAD,200,random_sampling,enet,elasticnet
4,3.9522968417012256,4,15,STAD,200,random_sampling,enet,elasticnet
3,3.1131334910513035,2,15,STAD,200,random_sampling,enet,elasticnet
3,2.5071796466961755,1,15,STAD,200,random_sampling,enet,elasticnet
2,1.5761711208239817,2,15,STAD,200,random_sampling,enet,elasticnet
2,1.9899560385105381,1,15,STAD,200,random_sampling,enet,elasticnet
2,2.117258775005606,3,15,STAD,200,random_sampling,enet,elasticnet
2,1.663995277583138,2,15,STAD,200,random_sampling,enet,elasticnet
1,1.1109723619178464,1,15,STAD,200,random_sampling,enet,elasticnet
2,1.8377536020889238,2,15,STAD,200,random_sampling,enet,elasticnet
2,1.8529048697460833,1,15,STAD,200,random_sampling,enet,elasticnet
2,1.7825878652990728,4,15,STAD,200,random_sampling,enet,elasticnet
4,3.755029175949386,3,15,STAD,200,random_sampling,enet,elasticnet
0,0.22512508974631373,0,15,STAD,200,random_sampling,enet,elasticnet
3,2.8099543905703537,2,15,STAD,200,random_sampling,enet,elasticnet
2,2.420282211281349,3,15,STAD,200,random_sampling,enet,elasticnet
2,2.4716429709990173,3,15,STAD,200,random_sampling,enet,elasticnet
3,2.5575091309347897,4,15,STAD,200,random_sampling,enet,elasticnet
4,3.7978079462588004,2,15,STAD,200,random_sampling,enet,elasticnet
2,1.5409027763021963,3,15,STAD,200,random_sampling,enet,elasticnet
2,2.4555741309427566,2,15,STAD,200,random_sampling,enet,elasticnet
0,-0.14301853281682997,0,15,STAD,200,random_sampling,enet,elasticnet
3,2.9157764522972176,2,16,STAD,200,random_sampling,enet,elasticnet
4,3.5830881405843256,3,16,STAD,200,random_sampling,enet,elasticnet
2,2.3702318737544426,1,16,STAD,200,random_sampling,enet,elasticnet
3,2.757289141880891,2,16,STAD,200,random_sampling,enet,elasticnet
3,2.5202419114649226,3,16,STAD,200,random_sampling,enet,elasticnet
2,1.7692637295504647,4,16,STAD,200,random_sampling,enet,elasticnet
3,2.7136000301421186,1,16,STAD,200,random_sampling,enet,elasticnet
2,1.9037913096738523,3,16,STAD,200,random_sampling,enet,elasticnet
3,3.449146144356355,2,16,STAD,200,random_sampling,enet,elasticnet
2,2.0346324494344588,2,16,STAD,200,random_sampling,enet,elasticnet
0,-0.3259332591229217,0,16,STAD,200,random_sampling,enet,elasticnet
1,0.675493213036126,0,16,STAD,200,random_sampling,enet,elasticnet
3,3.290736072013291,3,16,STAD,200,random_sampling,enet,elasticnet
2,2.1692717464460687,2,16,STAD,200,random_sampling,enet,elasticnet
2,2.2839290315695933,4,16,STAD,200,random_sampling,enet,elasticnet
3,2.781469656712636,4,16,STAD,200,random_sampling,enet,elasticnet
3,3.132974291690421,3,16,STAD,200,random_sampling,enet,elasticnet
3,2.934790467552066,1,16,STAD,200,random_sampling,enet,elasticnet
3,2.625783428308658,1,16,STAD,200,random_sampling,enet,elasticnet
3,2.7453633279388807,3,16,STAD,200,random_sampling,enet,elasticnet
3,3.0896967806675235,2,16,STAD,200,random_sampling,enet,elasticnet
2,2.309719219589349,2,16,STAD,200,random_sampling,enet,elasticnet
1,1.3185950691819588,2,17,STAD,200,random_sampling,enet,elasticnet
2,1.7619904940673239,2,17,STAD,200,random_sampling,enet,elasticnet
2,2.2203740295086902,4,17,STAD,200,random_sampling,enet,elasticnet
3,3.2887173391853177,3,17,STAD,200,random_sampling,enet,elasticnet
4,3.6769461230076974,1,17,STAD,200,random_sampling,enet,elasticnet
3,2.9833178441645805,3,17,STAD,200,random_sampling,enet,elasticnet
0,0.20227058024719935,0,17,STAD,200,random_sampling,enet,elasticnet
2,1.85734155168681,1,17,STAD,200,random_sampling,enet,elasticnet
3,2.7627813570752786,1,17,STAD,200,random_sampling,enet,elasticnet
0,0.2527655988111448,0,17,STAD,200,random_sampling,enet,elasticnet
3,2.8296868961644264,4,17,STAD,200,random_sampling,enet,elasticnet
2,1.5117180284267968,3,17,STAD,200,random_sampling,enet,elasticnet
2,1.82359822860659,3,17,STAD,200,random_sampling,enet,elasticnet
2,1.790721645815199,3,17,STAD,200,random_sampling,enet,elasticnet
3,2.851633144764442,2,17,STAD,200,random_sampling,enet,elasticnet
3,3.0306359756450334,2,17,STAD,200,random_sampling,enet,elasticnet
