predicted,predicted-raw,actual,iteration,cancer,p,sampling,model,selection
2,2.228777040022607,1,3,STAD,50,random_sampling,enet,elasticnet
2,2.234846831224984,1,3,STAD,50,random_sampling,enet,elasticnet
2,2.2706697237715012,3,3,STAD,50,random_sampling,enet,elasticnet
2,2.198554408054055,3,3,STAD,50,random_sampling,enet,elasticnet
2,2.233738995265841,2,3,STAD,50,random_sampling,enet,elasticnet
0,0.355717791318666,0,3,STAD,50,random_sampling,enet,elasticnet
2,2.2080105119340083,3,3,STAD,50,random_sampling,enet,elasticnet
2,2.3721270035031345,3,3,STAD,50,random_sampling,enet,elasticnet
3,2.894655818544722,2,3,STAD,50,random_sampling,enet,elasticnet
2,2.2432452014241844,2,3,STAD,50,random_sampling,enet,elasticnet
2,2.234130713877147,4,3,STAD,50,random_sampling,enet,elasticnet
2,2.1717746960391744,2,4,STAD,50,random_sampling,enet,elasticnet
2,2.43316148571574,4,4,STAD,50,random_sampling,enet,elasticnet
1,1.3397197821406048,2,4,STAD,50,random_sampling,enet,elasticnet
2,2.421174180595989,1,4,STAD,50,random_sampling,enet,elasticnet
2,2.419915499621986,1,4,STAD,50,random_sampling,enet,elasticnet
3,2.596827878596451,3,4,STAD,50,random_sampling,enet,elasticnet
2,2.4949034508760204,2,4,STAD,50,random_sampling,enet,elasticnet
2,2.4994382977848697,3,4,STAD,50,random_sampling,enet,elasticnet
2,2.4330432615465196,2,4,STAD,50,random_sampling,enet,elasticnet
2,2.081013835263084,4,4,STAD,50,random_sampling,enet,elasticnet
1,1.4263320513378752,2,4,STAD,50,random_sampling,enet,elasticnet
2,2.430286904089318,1,4,STAD,50,random_sampling,enet,elasticnet
0,-0.2532009080198696,0,4,STAD,50,random_sampling,enet,elasticnet
2,2.365828576640911,3,4,STAD,50,random_sampling,enet,elasticnet
2,2.2663013778061813,4,4,STAD,50,random_sampling,enet,elasticnet
2,2.3888161984086524,3,4,STAD,50,random_sampling,enet,elasticnet
3,3.1667964680451184,2,4,STAD,50,random_sampling,enet,elasticnet
2,2.430784540708932,2,4,STAD,50,random_sampling,enet,elasticnet
2,2.4285916785178636,3,4,STAD,50,random_sampling,enet,elasticnet
0,-0.2821234301032258,0,4,STAD,50,random_sampling,enet,elasticnet
2,2.1251320698904532,1,4,STAD,50,random_sampling,enet,elasticnet
2,2.4360122288350934,3,4,STAD,50,random_sampling,enet,elasticnet
3,2.9752776481488676,2,5,STAD,50,random_sampling,enet,elasticnet
2,2.230281844275917,1,5,STAD,50,random_sampling,enet,elasticnet
2,2.3930595108742247,4,5,STAD,50,random_sampling,enet,elasticnet
1,0.6255656580246598,0,5,STAD,50,random_sampling,enet,elasticnet
2,2.2351856080204637,3,5,STAD,50,random_sampling,enet,elasticnet
2,2.250025056449038,2,5,STAD,50,random_sampling,enet,elasticnet
2,2.123691460431352,2,5,STAD,50,random_sampling,enet,elasticnet
2,2.2372630192701393,1,5,STAD,50,random_sampling,enet,elasticnet
2,2.335896322407945,3,5,STAD,50,random_sampling,enet,elasticnet
2,2.2938283883816646,4,5,STAD,50,random_sampling,enet,elasticnet
2,2.245074228322568,3,5,STAD,50,random_sampling,enet,elasticnet
2,1.990685608585241,2,5,STAD,50,random_sampling,enet,elasticnet
2,2.243007345632517,4,5,STAD,50,random_sampling,enet,elasticnet
2,2.1009310181036853,3,5,STAD,50,random_sampling,enet,elasticnet
2,1.8461916176314408,2,5,STAD,50,random_sampling,enet,elasticnet
2,2.2314168898617988,3,5,STAD,50,random_sampling,enet,elasticnet
2,2.07208195264675,2,5,STAD,50,random_sampling,enet,elasticnet
2,2.2780314544104403,1,5,STAD,50,random_sampling,enet,elasticnet
2,2.2655658461248556,2,5,STAD,50,random_sampling,enet,elasticnet
2,2.0456986620083293,1,5,STAD,50,random_sampling,enet,elasticnet
1,0.9036709175781716,0,5,STAD,50,random_sampling,enet,elasticnet
2,2.197353478902992,3,5,STAD,50,random_sampling,enet,elasticnet
2,2.4389825602331454,2,6,STAD,50,random_sampling,enet,elasticnet
2,2.461243424964692,3,6,STAD,50,random_sampling,enet,elasticnet
2,2.4449859806476617,3,6,STAD,50,random_sampling,enet,elasticnet
2,2.4390703952484474,1,6,STAD,50,random_sampling,enet,elasticnet
2,2.4390703952484474,2,6,STAD,50,random_sampling,enet,elasticnet
2,2.4676772827807403,2,6,STAD,50,random_sampling,enet,elasticnet
2,1.7195486482412947,3,6,STAD,50,random_sampling,enet,elasticnet
2,2.1700342215411403,1,6,STAD,50,random_sampling,enet,elasticnet
2,2.432436734467108,4,6,STAD,50,random_sampling,enet,elasticnet
2,1.8165776402174574,2,6,STAD,50,random_sampling,enet,elasticnet
2,2.4390033228644814,3,6,STAD,50,random_sampling,enet,elasticnet
2,2.4887574218534856,4,6,STAD,50,random_sampling,enet,elasticnet
2,2.427017128260443,2,6,STAD,50,random_sampling,enet,elasticnet
2,2.4545428972532717,2,6,STAD,50,random_sampling,enet,elasticnet
2,2.1741277916795396,3,6,STAD,50,random_sampling,enet,elasticnet
1,1.0295684846790145,0,6,STAD,50,random_sampling,enet,elasticnet
2,2.4390703952484474,1,6,STAD,50,random_sampling,enet,elasticnet
2,2.4103479933387337,1,6,STAD,50,random_sampling,enet,elasticnet
0,-0.2584241233686613,0,6,STAD,50,random_sampling,enet,elasticnet
2,2.4215691122878273,3,6,STAD,50,random_sampling,enet,elasticnet
2,2.4360307191597967,2,6,STAD,50,random_sampling,enet,elasticnet
2,1.9668776806760964,4,6,STAD,50,random_sampling,enet,elasticnet
2,1.9138975493185022,3,7,STAD,50,random_sampling,enet,elasticnet
2,2.355644906507769,2,7,STAD,50,random_sampling,enet,elasticnet
2,2.3461030299473093,1,7,STAD,50,random_sampling,enet,elasticnet
2,2.0140797518926057,2,7,STAD,50,random_sampling,enet,elasticnet
2,2.3484130649678674,3,7,STAD,50,random_sampling,enet,elasticnet
2,2.072641662404383,2,7,STAD,50,random_sampling,enet,elasticnet
2,2.213562619950566,1,7,STAD,50,random_sampling,enet,elasticnet
2,2.4555172495341386,3,7,STAD,50,random_sampling,enet,elasticnet
2,2.3319306675966214,2,7,STAD,50,random_sampling,enet,elasticnet
2,2.1536207316467295,3,7,STAD,50,random_sampling,enet,elasticnet
2,2.296592047267092,2,7,STAD,50,random_sampling,enet,elasticnet
1,0.6580206106504465,0,7,STAD,50,random_sampling,enet,elasticnet
3,2.5893266276796227,4,7,STAD,50,random_sampling,enet,elasticnet
2,2.455250987507657,3,7,STAD,50,random_sampling,enet,elasticnet
2,1.9734500903967105,2,7,STAD,50,random_sampling,enet,elasticnet
2,2.4854147373953768,3,7,STAD,50,random_sampling,enet,elasticnet
2,2.363630432552038,4,7,STAD,50,random_sampling,enet,elasticnet
2,2.346761881564541,1,7,STAD,50,random_sampling,enet,elasticnet
2,2.3440876225341016,4,7,STAD,50,random_sampling,enet,elasticnet
2,2.346908864620957,2,7,STAD,50,random_sampling,enet,elasticnet
1,0.9290942710907351,0,7,STAD,50,random_sampling,enet,elasticnet
2,2.379578288406953,1,7,STAD,50,random_sampling,enet,elasticnet
1,1.2743188525167295,0,8,STAD,50,random_sampling,enet,elasticnet
2,2.3186930968868906,3,8,STAD,50,random_sampling,enet,elasticnet
2,2.3617777727545857,4,8,STAD,50,random_sampling,enet,elasticnet
3,2.8115003182692675,1,8,STAD,50,random_sampling,enet,elasticnet
3,2.6013303353632793,1,8,STAD,50,random_sampling,enet,elasticnet
2,1.6746567027056845,2,8,STAD,50,random_sampling,enet,elasticnet
2,2.3183595294045074,1,8,STAD,50,random_sampling,enet,elasticnet
2,2.3739926442562163,2,8,STAD,50,random_sampling,enet,elasticnet
2,2.266526147809922,4,8,STAD,50,random_sampling,enet,elasticnet
1,0.8663324945610862,0,8,STAD,50,random_sampling,enet,elasticnet
2,2.32527684035564,3,8,STAD,50,random_sampling,enet,elasticnet
2,2.487101550707131,3,8,STAD,50,random_sampling,enet,elasticnet
2,2.30753512358986,2,8,STAD,50,random_sampling,enet,elasticnet
1,0.7946307903735661,2,8,STAD,50,random_sampling,enet,elasticnet
3,2.5332058672528683,2,8,STAD,50,random_sampling,enet,elasticnet
2,2.215307721935691,2,8,STAD,50,random_sampling,enet,elasticnet
2,2.14557925232956,1,8,STAD,50,random_sampling,enet,elasticnet
2,2.322314549628339,3,8,STAD,50,random_sampling,enet,elasticnet
2,2.3404989122962077,3,8,STAD,50,random_sampling,enet,elasticnet
2,2.2039628056871634,3,8,STAD,50,random_sampling,enet,elasticnet
2,2.334238941395508,2,8,STAD,50,random_sampling,enet,elasticnet
4,3.7092208389498387,4,8,STAD,50,random_sampling,enet,elasticnet
2,1.8378432620112934,2,9,STAD,50,random_sampling,enet,elasticnet
2,2.2862772966804785,3,9,STAD,50,random_sampling,enet,elasticnet
2,2.275462533902046,1,9,STAD,50,random_sampling,enet,elasticnet
2,2.3389219640919996,3,9,STAD,50,random_sampling,enet,elasticnet
2,2.277837456586861,2,9,STAD,50,random_sampling,enet,elasticnet
2,2.287280513694467,2,9,STAD,50,random_sampling,enet,elasticnet
3,2.8967581301415626,2,9,STAD,50,random_sampling,enet,elasticnet
2,2.2756971235766748,4,9,STAD,50,random_sampling,enet,elasticnet
2,2.128375561493662,3,9,STAD,50,random_sampling,enet,elasticnet
2,2.08232297800776,3,9,STAD,50,random_sampling,enet,elasticnet
2,2.282124622417248,2,9,STAD,50,random_sampling,enet,elasticnet
2,1.8740273204486695,1,9,STAD,50,random_sampling,enet,elasticnet
2,2.3719736597979924,4,9,STAD,50,random_sampling,enet,elasticnet
2,2.2749796473609627,1,9,STAD,50,random_sampling,enet,elasticnet
1,0.7808556875172403,0,9,STAD,50,random_sampling,enet,elasticnet
1,1.0188409255419921,0,9,STAD,50,random_sampling,enet,elasticnet
2,2.2592230839621332,3,9,STAD,50,random_sampling,enet,elasticnet
2,2.2719118593634757,1,9,STAD,50,random_sampling,enet,elasticnet
2,2.2624314935210905,3,9,STAD,50,random_sampling,enet,elasticnet
2,2.165758454903183,4,9,STAD,50,random_sampling,enet,elasticnet
2,2.0781479957980373,2,9,STAD,50,random_sampling,enet,elasticnet
2,2.357659166418303,2,9,STAD,50,random_sampling,enet,elasticnet
2,1.965666753939759,2,10,STAD,50,random_sampling,enet,elasticnet
2,2.2959284175083035,2,10,STAD,50,random_sampling,enet,elasticnet
2,2.3016160743337677,4,10,STAD,50,random_sampling,enet,elasticnet
2,2.277466517567558,1,10,STAD,50,random_sampling,enet,elasticnet
3,2.6820196358032864,4,10,STAD,50,random_sampling,enet,elasticnet
2,2.2579167752236087,1,10,STAD,50,random_sampling,enet,elasticnet
1,0.8270911614927634,0,10,STAD,50,random_sampling,enet,elasticnet
2,2.274879609114994,3,10,STAD,50,random_sampling,enet,elasticnet
2,2.228320458832892,3,10,STAD,50,random_sampling,enet,elasticnet
2,2.23653161983252,3,10,STAD,50,random_sampling,enet,elasticnet
2,2.2448156191887447,2,10,STAD,50,random_sampling,enet,elasticnet
2,2.299355170190773,2,10,STAD,50,random_sampling,enet,elasticnet
2,2.276287163346507,2,10,STAD,50,random_sampling,enet,elasticnet
2,2.237672318986775,2,10,STAD,50,random_sampling,enet,elasticnet
2,2.2818800568751216,2,10,STAD,50,random_sampling,enet,elasticnet
1,1.1118989834982864,0,10,STAD,50,random_sampling,enet,elasticnet
2,2.2124001877551867,3,10,STAD,50,random_sampling,enet,elasticnet
2,2.27153348480155,1,10,STAD,50,random_sampling,enet,elasticnet
2,2.4381047102506455,4,10,STAD,50,random_sampling,enet,elasticnet
2,2.278425730330093,1,10,STAD,50,random_sampling,enet,elasticnet
2,2.2581062244710357,3,10,STAD,50,random_sampling,enet,elasticnet
2,2.198349259910879,3,10,STAD,50,random_sampling,enet,elasticnet
2,2.294562795204027,2,11,STAD,50,random_sampling,enet,elasticnet
2,2.288154775959859,2,11,STAD,50,random_sampling,enet,elasticnet
1,0.9956995046237012,0,11,STAD,50,random_sampling,enet,elasticnet
2,2.2400620282506924,3,11,STAD,50,random_sampling,enet,elasticnet
2,2.288959905437253,3,11,STAD,50,random_sampling,enet,elasticnet
2,2.2820312753592957,1,11,STAD,50,random_sampling,enet,elasticnet
2,2.3070505642670587,2,11,STAD,50,random_sampling,enet,elasticnet
2,2.2865371534511936,2,11,STAD,50,random_sampling,enet,elasticnet
2,2.1198283535744022,3,11,STAD,50,random_sampling,enet,elasticnet
2,2.1961833883139423,2,11,STAD,50,random_sampling,enet,elasticnet
2,2.2865259938579956,4,11,STAD,50,random_sampling,enet,elasticnet
2,2.292589130918587,2,11,STAD,50,random_sampling,enet,elasticnet
2,2.4735187191291534,4,11,STAD,50,random_sampling,enet,elasticnet
2,2.1397077902743713,1,11,STAD,50,random_sampling,enet,elasticnet
2,2.215789614542385,3,11,STAD,50,random_sampling,enet,elasticnet
1,0.6129182086695604,0,11,STAD,50,random_sampling,enet,elasticnet
2,2.2733085885808535,3,11,STAD,50,random_sampling,enet,elasticnet
2,2.3816433277062323,3,11,STAD,50,random_sampling,enet,elasticnet
3,2.7441125964203956,4,11,STAD,50,random_sampling,enet,elasticnet
2,2.287978961670886,1,11,STAD,50,random_sampling,enet,elasticnet
2,2.2636691967052833,2,11,STAD,50,random_sampling,enet,elasticnet
2,2.288401182780184,1,11,STAD,50,random_sampling,enet,elasticnet
2,2.1047399473879738,3,12,STAD,50,random_sampling,enet,elasticnet
0,0.4067825759772272,0,12,STAD,50,random_sampling,enet,elasticnet
1,1.203494495305311,3,12,STAD,50,random_sampling,enet,elasticnet
3,3.0760742763307514,2,12,STAD,50,random_sampling,enet,elasticnet
2,2.1069946353485984,1,12,STAD,50,random_sampling,enet,elasticnet
2,2.062184704327056,4,12,STAD,50,random_sampling,enet,elasticnet
2,2.1329273486924722,2,12,STAD,50,random_sampling,enet,elasticnet
3,2.61618776103652,1,12,STAD,50,random_sampling,enet,elasticnet
0,-0.0031852009924326907,0,12,STAD,50,random_sampling,enet,elasticnet
2,2.1143169945852494,1,12,STAD,50,random_sampling,enet,elasticnet
2,2.1015813700572044,3,12,STAD,50,random_sampling,enet,elasticnet
4,3.5711959743125696,3,12,STAD,50,random_sampling,enet,elasticnet
2,2.1036959855430752,2,12,STAD,50,random_sampling,enet,elasticnet
4,4.027250651913974,1,12,STAD,50,random_sampling,enet,elasticnet
2,1.8887543783368534,2,12,STAD,50,random_sampling,enet,elasticnet
3,3.083608381968485,4,12,STAD,50,random_sampling,enet,elasticnet
2,2.1602483926501246,2,12,STAD,50,random_sampling,enet,elasticnet
2,2.163712140588429,3,12,STAD,50,random_sampling,enet,elasticnet
2,2.1563578556537717,4,12,STAD,50,random_sampling,enet,elasticnet
2,2.1255343680883145,2,12,STAD,50,random_sampling,enet,elasticnet
2,2.0614448877485794,2,12,STAD,50,random_sampling,enet,elasticnet
2,2.3372088170626086,3,12,STAD,50,random_sampling,enet,elasticnet
2,2.2630154957403574,2,13,STAD,50,random_sampling,enet,elasticnet
2,1.920553037759997,3,13,STAD,50,random_sampling,enet,elasticnet
2,2.266962981476637,3,13,STAD,50,random_sampling,enet,elasticnet
2,2.081322155594841,1,13,STAD,50,random_sampling,enet,elasticnet
2,2.0384935232347368,2,13,STAD,50,random_sampling,enet,elasticnet
1,0.8864458646758198,0,13,STAD,50,random_sampling,enet,elasticnet
2,2.1993408999489747,2,13,STAD,50,random_sampling,enet,elasticnet
2,2.3957352050435006,3,13,STAD,50,random_sampling,enet,elasticnet
2,2.3999523844344237,2,13,STAD,50,random_sampling,enet,elasticnet
2,2.345321765208184,3,13,STAD,50,random_sampling,enet,elasticnet
2,2.2704947550552745,2,13,STAD,50,random_sampling,enet,elasticnet
2,2.287834013879637,2,13,STAD,50,random_sampling,enet,elasticnet
2,2.42278203351512,4,13,STAD,50,random_sampling,enet,elasticnet
2,2.3627642483334967,3,13,STAD,50,random_sampling,enet,elasticnet
2,2.278007306819366,2,13,STAD,50,random_sampling,enet,elasticnet
2,2.2807203792859774,3,13,STAD,50,random_sampling,enet,elasticnet
2,2.2700520866411495,1,13,STAD,50,random_sampling,enet,elasticnet
2,2.3002383931463943,4,13,STAD,50,random_sampling,enet,elasticnet
2,2.2672209188516046,1,13,STAD,50,random_sampling,enet,elasticnet
1,0.6626033381555125,0,13,STAD,50,random_sampling,enet,elasticnet
2,2.497992648440328,4,13,STAD,50,random_sampling,enet,elasticnet
2,2.073468251996607,1,13,STAD,50,random_sampling,enet,elasticnet
0,0.28459658199068016,0,14,STAD,50,random_sampling,enet,elasticnet
2,2.2931705976884498,2,14,STAD,50,random_sampling,enet,elasticnet
2,2.181325368125185,2,14,STAD,50,random_sampling,enet,elasticnet
1,0.8762317610237311,2,14,STAD,50,random_sampling,enet,elasticnet
2,2.1848901464875836,1,14,STAD,50,random_sampling,enet,elasticnet
2,2.188236918239779,1,14,STAD,50,random_sampling,enet,elasticnet
2,2.024904504662908,3,14,STAD,50,random_sampling,enet,elasticnet
2,2.101957539326777,1,14,STAD,50,random_sampling,enet,elasticnet
2,2.0656181227711086,2,14,STAD,50,random_sampling,enet,elasticnet
2,1.8188657086886906,3,14,STAD,50,random_sampling,enet,elasticnet
4,4.550426430861981,1,14,STAD,50,random_sampling,enet,elasticnet
1,1.3117614773486832,3,14,STAD,50,random_sampling,enet,elasticnet
3,2.8130300688946224,4,14,STAD,50,random_sampling,enet,elasticnet
0,-0.04920488380809607,2,14,STAD,50,random_sampling,enet,elasticnet
2,2.150422280595785,3,14,STAD,50,random_sampling,enet,elasticnet
2,2.268553578590126,4,14,STAD,50,random_sampling,enet,elasticnet
2,1.889811642603688,2,14,STAD,50,random_sampling,enet,elasticnet
2,2.1612125708040675,3,14,STAD,50,random_sampling,enet,elasticnet
0,0.43465842288906464,0,14,STAD,50,random_sampling,enet,elasticnet
2,2.1602117495476327,4,14,STAD,50,random_sampling,enet,elasticnet
2,2.397991981077324,3,14,STAD,50,random_sampling,enet,elasticnet
2,2.176660732209869,2,14,STAD,50,random_sampling,enet,elasticnet
2,2.486743681827599,3,15,STAD,50,random_sampling,enet,elasticnet
2,2.2983408426768746,4,15,STAD,50,random_sampling,enet,elasticnet
2,2.421391340687671,2,15,STAD,50,random_sampling,enet,elasticnet
2,2.040764912109557,1,15,STAD,50,random_sampling,enet,elasticnet
2,2.32173703436574,2,15,STAD,50,random_sampling,enet,elasticnet
2,2.404706502868841,1,15,STAD,50,random_sampling,enet,elasticnet
2,2.2895782040666104,3,15,STAD,50,random_sampling,enet,elasticnet
3,2.529265121986132,2,15,STAD,50,random_sampling,enet,elasticnet
2,2.3161029240080424,1,15,STAD,50,random_sampling,enet,elasticnet
2,2.468952536206601,2,15,STAD,50,random_sampling,enet,elasticnet
2,2.393670355161712,1,15,STAD,50,random_sampling,enet,elasticnet
2,2.401844962857991,4,15,STAD,50,random_sampling,enet,elasticnet
2,2.361349874952883,3,15,STAD,50,random_sampling,enet,elasticnet
1,1.0076097448454635,0,15,STAD,50,random_sampling,enet,elasticnet
3,2.5279980192192983,2,15,STAD,50,random_sampling,enet,elasticnet
2,2.4647059062903462,3,15,STAD,50,random_sampling,enet,elasticnet
2,2.257392034636837,3,15,STAD,50,random_sampling,enet,elasticnet
3,2.706516389106273,4,15,STAD,50,random_sampling,enet,elasticnet
2,2.3735752189981767,2,15,STAD,50,random_sampling,enet,elasticnet
2,2.3490938989436803,3,15,STAD,50,random_sampling,enet,elasticnet
2,2.469656563001865,2,15,STAD,50,random_sampling,enet,elasticnet
1,0.5736792036549618,0,15,STAD,50,random_sampling,enet,elasticnet
2,2.2803160049123212,2,16,STAD,50,random_sampling,enet,elasticnet
2,2.369676816298961,3,16,STAD,50,random_sampling,enet,elasticnet
2,2.368351666942616,1,16,STAD,50,random_sampling,enet,elasticnet
2,2.4405293184095256,2,16,STAD,50,random_sampling,enet,elasticnet
2,2.3847595813622315,3,16,STAD,50,random_sampling,enet,elasticnet
2,2.477155255324603,4,16,STAD,50,random_sampling,enet,elasticnet
2,2.3635468079036097,1,16,STAD,50,random_sampling,enet,elasticnet
2,2.2423795977695082,3,16,STAD,50,random_sampling,enet,elasticnet
2,2.367478636483282,2,16,STAD,50,random_sampling,enet,elasticnet
2,2.182766668957234,2,16,STAD,50,random_sampling,enet,elasticnet
0,-0.12033597181344158,0,16,STAD,50,random_sampling,enet,elasticnet
1,0.9824666845620187,0,16,STAD,50,random_sampling,enet,elasticnet
2,2.27806282597331,3,16,STAD,50,random_sampling,enet,elasticnet
2,2.2987147876358023,2,16,STAD,50,random_sampling,enet,elasticnet
2,2.3967779032287524,4,16,STAD,50,random_sampling,enet,elasticnet
3,2.5592579363549137,4,16,STAD,50,random_sampling,enet,elasticnet
2,2.3703894435997857,3,16,STAD,50,random_sampling,enet,elasticnet
3,2.642169003601325,1,16,STAD,50,random_sampling,enet,elasticnet
2,2.400277816166307,1,16,STAD,50,random_sampling,enet,elasticnet
2,2.352307223649288,3,16,STAD,50,random_sampling,enet,elasticnet
3,2.94517167946184,2,16,STAD,50,random_sampling,enet,elasticnet
2,2.215055547994286,2,16,STAD,50,random_sampling,enet,elasticnet
2,2.1927517229216402,2,17,STAD,50,random_sampling,enet,elasticnet
2,2.0815640904036976,2,17,STAD,50,random_sampling,enet,elasticnet
2,2.168903482283429,4,17,STAD,50,random_sampling,enet,elasticnet
4,4.173502715950579,3,17,STAD,50,random_sampling,enet,elasticnet
2,2.2127056675444536,1,17,STAD,50,random_sampling,enet,elasticnet
2,2.152621902559912,3,17,STAD,50,random_sampling,enet,elasticnet
0,0.44192764472456036,0,17,STAD,50,random_sampling,enet,elasticnet
2,2.1687593630595807,1,17,STAD,50,random_sampling,enet,elasticnet
2,2.1456102784999516,1,17,STAD,50,random_sampling,enet,elasticnet
0,0.17524478617059458,0,17,STAD,50,random_sampling,enet,elasticnet
2,2.2144177102233313,4,17,STAD,50,random_sampling,enet,elasticnet
2,1.984682668509316,3,17,STAD,50,random_sampling,enet,elasticnet
2,1.5305575383652659,3,17,STAD,50,random_sampling,enet,elasticnet
2,2.180649391622557,3,17,STAD,50,random_sampling,enet,elasticnet
2,2.091807359001594,2,17,STAD,50,random_sampling,enet,elasticnet
3,2.5325203812324775,2,17,STAD,50,random_sampling,enet,elasticnet
3,3.275928811638596,2,17,STAD,50,random_sampling,enet,elasticnet
