predicted,predicted-raw,actual,iteration,cancer,p,sampling,model,selection
3,3.143428656227892,2,12,STAD,200,random_sampling,enet,elasticnet
2,2.466182726328607,2,12,STAD,200,random_sampling,enet,elasticnet
3,2.8634299725204153,3,12,STAD,200,random_sampling,enet,elasticnet
2,2.256903714652695,2,13,STAD,200,random_sampling,enet,elasticnet
1,1.4000010303649084,3,13,STAD,200,random_sampling,enet,elasticnet
3,2.8409045675812643,3,13,STAD,200,random_sampling,enet,elasticnet
2,2.315967289539797,1,13,STAD,200,random_sampling,enet,elasticnet
3,3.2070363450457027,2,13,STAD,200,random_sampling,enet,elasticnet
0,-0.25473737313589195,0,13,STAD,200,random_sampling,enet,elasticnet
2,1.6746837983888612,2,13,STAD,200,random_sampling,enet,elasticnet
2,2.1423072791891866,3,13,STAD,200,random_sampling,enet,elasticnet
3,3.0076709377435815,2,13,STAD,200,random_sampling,enet,elasticnet
2,2.3615782184198366,3,13,STAD,200,random_sampling,enet,elasticnet
1,1.4872608681505786,2,13,STAD,200,random_sampling,enet,elasticnet
3,3.010362676229652,2,13,STAD,200,random_sampling,enet,elasticnet
3,2.815865555477453,4,13,STAD,200,random_sampling,enet,elasticnet
2,1.6398187071959616,3,13,STAD,200,random_sampling,enet,elasticnet
2,1.6295405722447462,2,13,STAD,200,random_sampling,enet,elasticnet
1,1.4161137353266071,3,13,STAD,200,random_sampling,enet,elasticnet
3,2.711309339069863,1,13,STAD,200,random_sampling,enet,elasticnet
3,3.2524268611508327,4,13,STAD,200,random_sampling,enet,elasticnet
2,2.2230446079116732,1,13,STAD,200,random_sampling,enet,elasticnet
2,1.5326129884732786,0,13,STAD,200,random_sampling,enet,elasticnet
3,2.9631108131653603,4,13,STAD,200,random_sampling,enet,elasticnet
2,1.5145843203437548,1,13,STAD,200,random_sampling,enet,elasticnet
0,0.3385396628834626,0,14,STAD,200,random_sampling,enet,elasticnet
3,2.8286264158662267,2,14,STAD,200,random_sampling,enet,elasticnet
3,3.2101621307075408,2,14,STAD,200,random_sampling,enet,elasticnet
2,2.0248865747075846,2,14,STAD,200,random_sampling,enet,elasticnet
1,1.3551404854198443,1,14,STAD,200,random_sampling,enet,elasticnet
0,0.27699031674956043,1,14,STAD,200,random_sampling,enet,elasticnet
3,2.8068916881601957,3,14,STAD,200,random_sampling,enet,elasticnet
3,2.6259923723995295,1,14,STAD,200,random_sampling,enet,elasticnet
3,3.052385809248653,2,14,STAD,200,random_sampling,enet,elasticnet
1,1.4425337975425192,3,14,STAD,200,random_sampling,enet,elasticnet
3,3.367531071051073,1,14,STAD,200,random_sampling,enet,elasticnet
1,1.3029815739390125,3,14,STAD,200,random_sampling,enet,elasticnet
3,2.593082702100271,4,14,STAD,200,random_sampling,enet,elasticnet
2,2.2945158322979076,2,14,STAD,200,random_sampling,enet,elasticnet
2,2.2579324094982036,3,14,STAD,200,random_sampling,enet,elasticnet
3,2.615454099595701,4,14,STAD,200,random_sampling,enet,elasticnet
2,2.051182040932032,2,14,STAD,200,random_sampling,enet,elasticnet
3,2.8510820408491453,3,14,STAD,200,random_sampling,enet,elasticnet
1,0.5588679879041721,0,14,STAD,200,random_sampling,enet,elasticnet
2,2.0742246750851088,4,14,STAD,200,random_sampling,enet,elasticnet
2,2.275356260973302,3,14,STAD,200,random_sampling,enet,elasticnet
2,1.987109170104567,2,14,STAD,200,random_sampling,enet,elasticnet
2,2.234406649625773,3,15,STAD,200,random_sampling,enet,elasticnet
3,3.154716278428745,4,15,STAD,200,random_sampling,enet,elasticnet
3,3.006000268490124,2,15,STAD,200,random_sampling,enet,elasticnet
2,2.4199182934455217,1,15,STAD,200,random_sampling,enet,elasticnet
2,1.7720191006332981,2,15,STAD,200,random_sampling,enet,elasticnet
2,1.5035913617310441,1,15,STAD,200,random_sampling,enet,elasticnet
2,2.03323384982672,3,15,STAD,200,random_sampling,enet,elasticnet
2,2.404980855305692,2,15,STAD,200,random_sampling,enet,elasticnet
1,1.2575189442312475,1,15,STAD,200,random_sampling,enet,elasticnet
2,2.1719672279077242,2,15,STAD,200,random_sampling,enet,elasticnet
2,1.8048660025804257,1,15,STAD,200,random_sampling,enet,elasticnet
2,2.0374010776361655,4,15,STAD,200,random_sampling,enet,elasticnet
3,3.2371211303552117,3,15,STAD,200,random_sampling,enet,elasticnet
0,0.48782744903570996,0,15,STAD,200,random_sampling,enet,elasticnet
3,3.0008157780990943,2,15,STAD,200,random_sampling,enet,elasticnet
2,2.151646748371713,3,15,STAD,200,random_sampling,enet,elasticnet
2,2.4861892808199126,3,15,STAD,200,random_sampling,enet,elasticnet
3,2.821955494199083,4,15,STAD,200,random_sampling,enet,elasticnet
3,3.112898119586048,2,15,STAD,200,random_sampling,enet,elasticnet
2,1.9695886818016675,3,15,STAD,200,random_sampling,enet,elasticnet
3,2.851812361949193,2,15,STAD,200,random_sampling,enet,elasticnet
0,0.2246023231341645,0,15,STAD,200,random_sampling,enet,elasticnet
2,2.2890094305379565,2,16,STAD,200,random_sampling,enet,elasticnet
3,2.7749556554427572,3,16,STAD,200,random_sampling,enet,elasticnet
2,2.294293113713449,1,16,STAD,200,random_sampling,enet,elasticnet
2,2.4951205559011775,2,16,STAD,200,random_sampling,enet,elasticnet
2,2.4966317492572934,3,16,STAD,200,random_sampling,enet,elasticnet
2,2.2696491690634746,4,16,STAD,200,random_sampling,enet,elasticnet
3,2.7668595303337,1,16,STAD,200,random_sampling,enet,elasticnet
2,1.935383853182929,3,16,STAD,200,random_sampling,enet,elasticnet
4,3.8485168061708794,2,16,STAD,200,random_sampling,enet,elasticnet
2,2.0242822547751,2,16,STAD,200,random_sampling,enet,elasticnet
0,0.13575777654770826,0,16,STAD,200,random_sampling,enet,elasticnet
1,0.5415263343209051,0,16,STAD,200,random_sampling,enet,elasticnet
3,3.262008517574012,3,16,STAD,200,random_sampling,enet,elasticnet
2,2.466948154873804,2,16,STAD,200,random_sampling,enet,elasticnet
2,2.3251983003018677,4,16,STAD,200,random_sampling,enet,elasticnet
3,3.314785901864946,4,16,STAD,200,random_sampling,enet,elasticnet
2,2.1659319565236617,3,16,STAD,200,random_sampling,enet,elasticnet
3,2.830479385603554,1,16,STAD,200,random_sampling,enet,elasticnet
2,2.44528972701454,1,16,STAD,200,random_sampling,enet,elasticnet
3,2.7216327478753772,3,16,STAD,200,random_sampling,enet,elasticnet
3,3.335421882817882,2,16,STAD,200,random_sampling,enet,elasticnet
2,2.040796106006515,2,16,STAD,200,random_sampling,enet,elasticnet
1,1.2036222366058236,2,17,STAD,200,random_sampling,enet,elasticnet
2,1.7231719049991248,2,17,STAD,200,random_sampling,enet,elasticnet
3,2.5917502876146097,4,17,STAD,200,random_sampling,enet,elasticnet
3,3.422844927461541,3,17,STAD,200,random_sampling,enet,elasticnet
3,3.009688613767459,1,17,STAD,200,random_sampling,enet,elasticnet
3,2.84012129858987,3,17,STAD,200,random_sampling,enet,elasticnet
0,0.31949539831918483,0,17,STAD,200,random_sampling,enet,elasticnet
2,1.6996322952539646,1,17,STAD,200,random_sampling,enet,elasticnet
3,2.7958835742065897,1,17,STAD,200,random_sampling,enet,elasticnet
1,0.503873216247402,0,17,STAD,200,random_sampling,enet,elasticnet
3,3.1281935306014272,4,17,STAD,200,random_sampling,enet,elasticnet
1,1.4514166192869036,3,17,STAD,200,random_sampling,enet,elasticnet
2,2.3866040871640464,3,17,STAD,200,random_sampling,enet,elasticnet
2,2.1623584624963996,3,17,STAD,200,random_sampling,enet,elasticnet
3,3.046647237498144,2,17,STAD,200,random_sampling,enet,elasticnet
3,3.2229187827279295,2,17,STAD,200,random_sampling,enet,elasticnet
