predicted,predicted-raw,actual,iteration,cancer,p,sampling,model,selection
2,1.5413630718200375,3,5,STAD,50,random_sampling,enet,elasticnet
4,3.5184687033817053,2,5,STAD,50,random_sampling,enet,elasticnet
3,2.666033533418413,2,5,STAD,50,random_sampling,enet,elasticnet
2,1.8997057530836692,1,5,STAD,50,random_sampling,enet,elasticnet
3,2.583958221516353,3,5,STAD,50,random_sampling,enet,elasticnet
3,3.3154963859289515,4,5,STAD,50,random_sampling,enet,elasticnet
3,2.638981463748773,3,5,STAD,50,random_sampling,enet,elasticnet
0,0.24525135275352872,2,5,STAD,50,random_sampling,enet,elasticnet
2,2.2715697692615056,4,5,STAD,50,random_sampling,enet,elasticnet
1,1.0464998123658749,3,5,STAD,50,random_sampling,enet,elasticnet
2,2.148261551499215,2,5,STAD,50,random_sampling,enet,elasticnet
2,2.4331560049106358,3,5,STAD,50,random_sampling,enet,elasticnet
3,2.971697551256251,2,5,STAD,50,random_sampling,enet,elasticnet
3,2.8526758045852265,1,5,STAD,50,random_sampling,enet,elasticnet
2,1.6924585862160306,2,5,STAD,50,random_sampling,enet,elasticnet
2,1.9265227088009569,1,5,STAD,50,random_sampling,enet,elasticnet
1,1.0589943706077363,0,5,STAD,50,random_sampling,enet,elasticnet
2,2.3043991497743086,3,5,STAD,50,random_sampling,enet,elasticnet
3,3.372613937330418,2,6,STAD,50,random_sampling,enet,elasticnet
3,2.5250235970938366,3,6,STAD,50,random_sampling,enet,elasticnet
2,2.38839377242181,3,6,STAD,50,random_sampling,enet,elasticnet
1,0.9145729242146512,1,6,STAD,50,random_sampling,enet,elasticnet
2,2.4424197375351726,2,6,STAD,50,random_sampling,enet,elasticnet
2,2.020467765048579,2,6,STAD,50,random_sampling,enet,elasticnet
2,2.0067361982062577,3,6,STAD,50,random_sampling,enet,elasticnet
1,0.9188823604124998,1,6,STAD,50,random_sampling,enet,elasticnet
3,2.6780346779727484,4,6,STAD,50,random_sampling,enet,elasticnet
3,3.208869306934595,2,6,STAD,50,random_sampling,enet,elasticnet
4,3.847088138164356,3,6,STAD,50,random_sampling,enet,elasticnet
3,2.6295832491552593,4,6,STAD,50,random_sampling,enet,elasticnet
2,1.6976690118446927,2,6,STAD,50,random_sampling,enet,elasticnet
1,1.4586114778098551,2,6,STAD,50,random_sampling,enet,elasticnet
3,2.5200427457590386,3,6,STAD,50,random_sampling,enet,elasticnet
2,1.5214238157775508,0,6,STAD,50,random_sampling,enet,elasticnet
2,2.1489482730733904,1,6,STAD,50,random_sampling,enet,elasticnet
0,0.3257169107091613,1,6,STAD,50,random_sampling,enet,elasticnet
1,1.0356536853148786,0,6,STAD,50,random_sampling,enet,elasticnet
3,2.527303218690741,3,6,STAD,50,random_sampling,enet,elasticnet
2,2.480278785821734,2,6,STAD,50,random_sampling,enet,elasticnet
4,4.480961633036187,4,6,STAD,50,random_sampling,enet,elasticnet
2,2.2797529796310183,3,7,STAD,50,random_sampling,enet,elasticnet
3,3.353864701389137,2,7,STAD,50,random_sampling,enet,elasticnet
1,0.5533122362689253,1,7,STAD,50,random_sampling,enet,elasticnet
3,2.647912388918434,2,7,STAD,50,random_sampling,enet,elasticnet
2,2.383931891827017,3,7,STAD,50,random_sampling,enet,elasticnet
3,2.5655688896600335,2,7,STAD,50,random_sampling,enet,elasticnet
1,0.5070337285097413,1,7,STAD,50,random_sampling,enet,elasticnet
2,2.3035528067084323,3,7,STAD,50,random_sampling,enet,elasticnet
2,2.227261302204841,2,7,STAD,50,random_sampling,enet,elasticnet
3,2.8165168895677626,3,7,STAD,50,random_sampling,enet,elasticnet
2,2.2939552337958515,2,7,STAD,50,random_sampling,enet,elasticnet
0,0.37323564059887815,0,7,STAD,50,random_sampling,enet,elasticnet
3,3.482188507203646,4,7,STAD,50,random_sampling,enet,elasticnet
3,3.3113970971052096,3,7,STAD,50,random_sampling,enet,elasticnet
1,1.1370868160297638,2,7,STAD,50,random_sampling,enet,elasticnet
2,1.8971150437902073,3,7,STAD,50,random_sampling,enet,elasticnet
3,2.5435061102363727,4,7,STAD,50,random_sampling,enet,elasticnet
3,2.5738786001722396,1,7,STAD,50,random_sampling,enet,elasticnet
3,2.9546761273719873,4,7,STAD,50,random_sampling,enet,elasticnet
3,3.412854035213176,2,7,STAD,50,random_sampling,enet,elasticnet
1,0.7968442042057342,0,7,STAD,50,random_sampling,enet,elasticnet
3,2.8055198645717576,1,7,STAD,50,random_sampling,enet,elasticnet
2,1.6716636885547622,0,8,STAD,50,random_sampling,enet,elasticnet
3,2.7647366536538156,3,8,STAD,50,random_sampling,enet,elasticnet
4,4.696549993223332,4,8,STAD,50,random_sampling,enet,elasticnet
2,2.1568571702149217,1,8,STAD,50,random_sampling,enet,elasticnet
1,1.4981417381034392,1,8,STAD,50,random_sampling,enet,elasticnet
0,0.32500728520926625,2,8,STAD,50,random_sampling,enet,elasticnet
1,1.138053619795138,1,8,STAD,50,random_sampling,enet,elasticnet
2,2.186922015396788,2,8,STAD,50,random_sampling,enet,elasticnet
4,4.593861977106862,4,8,STAD,50,random_sampling,enet,elasticnet
1,0.628586546456428,0,8,STAD,50,random_sampling,enet,elasticnet
2,2.386767963377255,3,8,STAD,50,random_sampling,enet,elasticnet
3,2.693398529903483,3,8,STAD,50,random_sampling,enet,elasticnet
3,2.6677577420184546,2,8,STAD,50,random_sampling,enet,elasticnet
1,1.0080535899929552,2,8,STAD,50,random_sampling,enet,elasticnet
4,3.7360085511059795,2,8,STAD,50,random_sampling,enet,elasticnet
3,2.656220226337123,2,8,STAD,50,random_sampling,enet,elasticnet
2,2.379695332186627,1,8,STAD,50,random_sampling,enet,elasticnet
3,2.6540993163913065,3,8,STAD,50,random_sampling,enet,elasticnet
3,2.582118082900971,3,8,STAD,50,random_sampling,enet,elasticnet
4,3.6901268749681595,3,8,STAD,50,random_sampling,enet,elasticnet
1,1.3135531071887936,2,8,STAD,50,random_sampling,enet,elasticnet
3,2.702813843559516,4,8,STAD,50,random_sampling,enet,elasticnet
3,2.527407778272868,2,9,STAD,50,random_sampling,enet,elasticnet
3,2.502412873456515,3,9,STAD,50,random_sampling,enet,elasticnet
1,1.1051191979477992,1,9,STAD,50,random_sampling,enet,elasticnet
3,2.5828779007642693,3,9,STAD,50,random_sampling,enet,elasticnet
2,2.2887986351607768,2,9,STAD,50,random_sampling,enet,elasticnet
3,2.757620711695089,2,9,STAD,50,random_sampling,enet,elasticnet
3,2.604337308634165,2,9,STAD,50,random_sampling,enet,elasticnet
2,2.081820859813455,4,9,STAD,50,random_sampling,enet,elasticnet
2,2.371690417242832,3,9,STAD,50,random_sampling,enet,elasticnet
2,2.2726364859131905,3,9,STAD,50,random_sampling,enet,elasticnet
2,1.8840212853025977,2,9,STAD,50,random_sampling,enet,elasticnet
2,2.2128453877902294,1,9,STAD,50,random_sampling,enet,elasticnet
2,2.263615936618318,4,9,STAD,50,random_sampling,enet,elasticnet
2,1.9583821335936618,1,9,STAD,50,random_sampling,enet,elasticnet
1,1.098221855577581,0,9,STAD,50,random_sampling,enet,elasticnet
1,1.426450191359887,0,9,STAD,50,random_sampling,enet,elasticnet
2,2.26337309545684,3,9,STAD,50,random_sampling,enet,elasticnet
2,1.9567123034055591,1,9,STAD,50,random_sampling,enet,elasticnet
2,2.419776201850727,3,9,STAD,50,random_sampling,enet,elasticnet
3,3.016157014505779,4,9,STAD,50,random_sampling,enet,elasticnet
3,2.6674059510634827,2,9,STAD,50,random_sampling,enet,elasticnet
3,3.142841358406076,2,9,STAD,50,random_sampling,enet,elasticnet
2,2.1458266511715296,2,10,STAD,50,random_sampling,enet,elasticnet
2,2.23626634197525,2,10,STAD,50,random_sampling,enet,elasticnet
4,3.9715371442920677,4,10,STAD,50,random_sampling,enet,elasticnet
3,2.6219498547225153,1,10,STAD,50,random_sampling,enet,elasticnet
3,2.5718873049229476,4,10,STAD,50,random_sampling,enet,elasticnet
1,1.4520264845241064,1,10,STAD,50,random_sampling,enet,elasticnet
1,0.9267973328728383,0,10,STAD,50,random_sampling,enet,elasticnet
3,3.02016711914524,3,10,STAD,50,random_sampling,enet,elasticnet
4,3.692127927085306,3,10,STAD,50,random_sampling,enet,elasticnet
2,2.4389231199089116,3,10,STAD,50,random_sampling,enet,elasticnet
2,1.934781496729491,2,10,STAD,50,random_sampling,enet,elasticnet
2,1.939495682896172,2,10,STAD,50,random_sampling,enet,elasticnet
4,3.5827212456942235,2,10,STAD,50,random_sampling,enet,elasticnet
3,2.7953372344022753,2,10,STAD,50,random_sampling,enet,elasticnet
2,1.915624500699154,2,10,STAD,50,random_sampling,enet,elasticnet
1,1.1414674793873625,0,10,STAD,50,random_sampling,enet,elasticnet
2,1.7239433774522723,3,10,STAD,50,random_sampling,enet,elasticnet
1,1.4530003703566676,1,10,STAD,50,random_sampling,enet,elasticnet
3,2.65422202474967,4,10,STAD,50,random_sampling,enet,elasticnet
3,2.8604134194857886,1,10,STAD,50,random_sampling,enet,elasticnet
3,2.737817040326534,3,10,STAD,50,random_sampling,enet,elasticnet
3,2.5335156025391057,3,10,STAD,50,random_sampling,enet,elasticnet
2,1.917178104034909,2,11,STAD,50,random_sampling,enet,elasticnet
3,2.7505532197129936,2,11,STAD,50,random_sampling,enet,elasticnet
1,1.4283775523341173,0,11,STAD,50,random_sampling,enet,elasticnet
2,2.4827132040087108,3,11,STAD,50,random_sampling,enet,elasticnet
2,2.3465406253858614,3,11,STAD,50,random_sampling,enet,elasticnet
2,1.9109754018343423,1,11,STAD,50,random_sampling,enet,elasticnet
2,2.148492013008068,2,11,STAD,50,random_sampling,enet,elasticnet
2,2.238241785050296,2,11,STAD,50,random_sampling,enet,elasticnet
3,2.5521354244310457,3,11,STAD,50,random_sampling,enet,elasticnet
2,2.077359174279157,2,11,STAD,50,random_sampling,enet,elasticnet
2,2.0576301610179506,4,11,STAD,50,random_sampling,enet,elasticnet
2,1.9927750683613685,2,11,STAD,50,random_sampling,enet,elasticnet
3,2.8000820984569215,4,11,STAD,50,random_sampling,enet,elasticnet
2,1.6625767748308713,1,11,STAD,50,random_sampling,enet,elasticnet
2,2.2552262701926606,3,11,STAD,50,random_sampling,enet,elasticnet
1,1.0727633153456166,0,11,STAD,50,random_sampling,enet,elasticnet
2,2.3998801079261334,3,11,STAD,50,random_sampling,enet,elasticnet
3,2.540302442813089,3,11,STAD,50,random_sampling,enet,elasticnet
3,2.5598350000717036,4,11,STAD,50,random_sampling,enet,elasticnet
2,1.84121909887461,1,11,STAD,50,random_sampling,enet,elasticnet
3,2.6379926704107195,2,11,STAD,50,random_sampling,enet,elasticnet
3,2.5377224847076616,1,11,STAD,50,random_sampling,enet,elasticnet
1,0.6006932037305734,3,12,STAD,50,random_sampling,enet,elasticnet
1,0.9439862788188607,0,12,STAD,50,random_sampling,enet,elasticnet
3,2.82097259430742,3,12,STAD,50,random_sampling,enet,elasticnet
3,2.8795220693397936,2,12,STAD,50,random_sampling,enet,elasticnet
2,2.0757672246816066,1,12,STAD,50,random_sampling,enet,elasticnet
3,2.5893284457314962,4,12,STAD,50,random_sampling,enet,elasticnet
2,2.1601999750322705,2,12,STAD,50,random_sampling,enet,elasticnet
2,1.5621384022975204,1,12,STAD,50,random_sampling,enet,elasticnet
1,1.0162069352627525,0,12,STAD,50,random_sampling,enet,elasticnet
1,0.8363626258568368,1,12,STAD,50,random_sampling,enet,elasticnet
3,3.3500839005983196,3,12,STAD,50,random_sampling,enet,elasticnet
4,3.787719940316124,3,12,STAD,50,random_sampling,enet,elasticnet
3,2.8603192028747246,2,12,STAD,50,random_sampling,enet,elasticnet
2,2.3948493120916794,1,12,STAD,50,random_sampling,enet,elasticnet
2,1.5853264291889475,2,12,STAD,50,random_sampling,enet,elasticnet
3,2.975720007808588,4,12,STAD,50,random_sampling,enet,elasticnet
3,2.635635051729715,2,12,STAD,50,random_sampling,enet,elasticnet
3,3.406687404361225,3,12,STAD,50,random_sampling,enet,elasticnet
3,2.611034158261944,4,12,STAD,50,random_sampling,enet,elasticnet
3,3.418897519573455,2,12,STAD,50,random_sampling,enet,elasticnet
2,2.3740638613068685,2,12,STAD,50,random_sampling,enet,elasticnet
3,2.94586080336223,3,12,STAD,50,random_sampling,enet,elasticnet
2,1.9841874948665856,2,13,STAD,50,random_sampling,enet,elasticnet
2,2.04957186495872,3,13,STAD,50,random_sampling,enet,elasticnet
4,3.512093208208055,3,13,STAD,50,random_sampling,enet,elasticnet
2,2.12072519543477,1,13,STAD,50,random_sampling,enet,elasticnet
3,3.1788955101851117,2,13,STAD,50,random_sampling,enet,elasticnet
1,0.8778515640525275,0,13,STAD,50,random_sampling,enet,elasticnet
2,2.2937808709247616,2,13,STAD,50,random_sampling,enet,elasticnet
2,2.498878662682313,3,13,STAD,50,random_sampling,enet,elasticnet
3,2.7784851856567414,2,13,STAD,50,random_sampling,enet,elasticnet
3,2.845965740605092,3,13,STAD,50,random_sampling,enet,elasticnet
1,1.3375086480962082,2,13,STAD,50,random_sampling,enet,elasticnet
3,2.686628871988527,2,13,STAD,50,random_sampling,enet,elasticnet
2,2.4903597623583553,4,13,STAD,50,random_sampling,enet,elasticnet
2,2.1597715436677256,3,13,STAD,50,random_sampling,enet,elasticnet
2,1.8769615243140283,2,13,STAD,50,random_sampling,enet,elasticnet
2,2.4974259282297306,3,13,STAD,50,random_sampling,enet,elasticnet
2,2.4614796413931703,1,13,STAD,50,random_sampling,enet,elasticnet
4,3.7714146084903013,4,13,STAD,50,random_sampling,enet,elasticnet
1,0.9815886364414452,1,13,STAD,50,random_sampling,enet,elasticnet
1,0.7112479338675364,0,13,STAD,50,random_sampling,enet,elasticnet
3,3.0162674655736987,4,13,STAD,50,random_sampling,enet,elasticnet
2,2.1028190778813793,1,13,STAD,50,random_sampling,enet,elasticnet
1,0.8374318022868348,0,14,STAD,50,random_sampling,enet,elasticnet
3,2.9712934773986004,2,14,STAD,50,random_sampling,enet,elasticnet
3,2.533912533799403,2,14,STAD,50,random_sampling,enet,elasticnet
1,0.9217724602279427,2,14,STAD,50,random_sampling,enet,elasticnet
0,0.22000577959010537,1,14,STAD,50,random_sampling,enet,elasticnet
0,-0.7854601472724845,1,14,STAD,50,random_sampling,enet,elasticnet
2,2.3115157877996317,3,14,STAD,50,random_sampling,enet,elasticnet
2,1.6449052425476223,1,14,STAD,50,random_sampling,enet,elasticnet
3,2.82547677014105,2,14,STAD,50,random_sampling,enet,elasticnet
2,1.6523543985640365,3,14,STAD,50,random_sampling,enet,elasticnet
3,2.869068400884776,1,14,STAD,50,random_sampling,enet,elasticnet
2,2.044124280960765,3,14,STAD,50,random_sampling,enet,elasticnet
3,2.871772586012876,4,14,STAD,50,random_sampling,enet,elasticnet
2,2.4776492714021354,2,14,STAD,50,random_sampling,enet,elasticnet
2,1.8784403585006744,3,14,STAD,50,random_sampling,enet,elasticnet
3,2.9538083684295717,4,14,STAD,50,random_sampling,enet,elasticnet
2,2.0162126793437904,2,14,STAD,50,random_sampling,enet,elasticnet
3,2.6626788504198204,3,14,STAD,50,random_sampling,enet,elasticnet
0,0.4644724615703364,0,14,STAD,50,random_sampling,enet,elasticnet
3,2.7297021898767446,4,14,STAD,50,random_sampling,enet,elasticnet
2,2.4694102899486787,3,14,STAD,50,random_sampling,enet,elasticnet
2,1.7970374380232133,2,14,STAD,50,random_sampling,enet,elasticnet
2,2.404460702556729,3,15,STAD,50,random_sampling,enet,elasticnet
3,2.8436738004991207,4,15,STAD,50,random_sampling,enet,elasticnet
3,2.634588060655171,2,15,STAD,50,random_sampling,enet,elasticnet
2,2.059841378891626,1,15,STAD,50,random_sampling,enet,elasticnet
2,1.6762742852048271,2,15,STAD,50,random_sampling,enet,elasticnet
1,1.339679820608899,1,15,STAD,50,random_sampling,enet,elasticnet
2,2.0153712644720843,3,15,STAD,50,random_sampling,enet,elasticnet
3,2.617591503302984,2,15,STAD,50,random_sampling,enet,elasticnet
1,0.527064481201184,1,15,STAD,50,random_sampling,enet,elasticnet
2,1.9454434978970179,2,15,STAD,50,random_sampling,enet,elasticnet
1,1.2120833250688883,1,15,STAD,50,random_sampling,enet,elasticnet
3,2.6344899822065964,4,15,STAD,50,random_sampling,enet,elasticnet
4,3.990425188976187,3,15,STAD,50,random_sampling,enet,elasticnet
1,0.736078505455489,0,15,STAD,50,random_sampling,enet,elasticnet
3,3.1590795075176854,2,15,STAD,50,random_sampling,enet,elasticnet
2,2.274549580283672,3,15,STAD,50,random_sampling,enet,elasticnet
3,2.76512157251053,3,15,STAD,50,random_sampling,enet,elasticnet
3,3.315346968922597,4,15,STAD,50,random_sampling,enet,elasticnet
3,3.0754680548458224,2,15,STAD,50,random_sampling,enet,elasticnet
2,1.618797375705333,3,15,STAD,50,random_sampling,enet,elasticnet
3,2.831054521449392,2,15,STAD,50,random_sampling,enet,elasticnet
0,0.26674468087779024,0,15,STAD,50,random_sampling,enet,elasticnet
2,2.4744702980782267,2,16,STAD,50,random_sampling,enet,elasticnet
3,2.652678401635783,3,16,STAD,50,random_sampling,enet,elasticnet
2,1.6722271522649161,1,16,STAD,50,random_sampling,enet,elasticnet
2,2.2275027843196074,2,16,STAD,50,random_sampling,enet,elasticnet
2,2.2335502316422167,3,16,STAD,50,random_sampling,enet,elasticnet
3,3.121415371363632,4,16,STAD,50,random_sampling,enet,elasticnet
3,2.698498095043512,1,16,STAD,50,random_sampling,enet,elasticnet
3,2.838926743233955,3,16,STAD,50,random_sampling,enet,elasticnet
4,3.6015405787763353,2,16,STAD,50,random_sampling,enet,elasticnet
1,1.4458047370182685,2,16,STAD,50,random_sampling,enet,elasticnet
1,1.177081869800075,0,16,STAD,50,random_sampling,enet,elasticnet
1,0.5631735618887364,0,16,STAD,50,random_sampling,enet,elasticnet
4,4.082126078320105,3,16,STAD,50,random_sampling,enet,elasticnet
3,2.774725564103636,2,16,STAD,50,random_sampling,enet,elasticnet
3,2.7360090687990892,4,16,STAD,50,random_sampling,enet,elasticnet
3,3.0934294754234095,4,16,STAD,50,random_sampling,enet,elasticnet
2,1.941640247100636,3,16,STAD,50,random_sampling,enet,elasticnet
2,2.236303997729502,1,16,STAD,50,random_sampling,enet,elasticnet
3,2.5983124166786915,1,16,STAD,50,random_sampling,enet,elasticnet
3,2.6338033420434788,3,16,STAD,50,random_sampling,enet,elasticnet
3,3.1712272006339433,2,16,STAD,50,random_sampling,enet,elasticnet
2,2.366671401667374,2,16,STAD,50,random_sampling,enet,elasticnet
1,1.4698333060313566,2,17,STAD,50,random_sampling,enet,elasticnet
1,0.5385667524356268,2,17,STAD,50,random_sampling,enet,elasticnet
3,2.7470430826032324,4,17,STAD,50,random_sampling,enet,elasticnet
4,3.5881914402986848,3,17,STAD,50,random_sampling,enet,elasticnet
3,2.6904527208082216,1,17,STAD,50,random_sampling,enet,elasticnet
3,2.6017420415086865,3,17,STAD,50,random_sampling,enet,elasticnet
0,0.4620094314784011,0,17,STAD,50,random_sampling,enet,elasticnet
2,1.913063963144244,1,17,STAD,50,random_sampling,enet,elasticnet
2,1.8821068470621605,1,17,STAD,50,random_sampling,enet,elasticnet
1,0.5974016608135753,0,17,STAD,50,random_sampling,enet,elasticnet
3,2.6400228663120373,4,17,STAD,50,random_sampling,enet,elasticnet
1,1.4613642217466283,3,17,STAD,50,random_sampling,enet,elasticnet
2,2.3471569203450926,3,17,STAD,50,random_sampling,enet,elasticnet
2,1.9161678445790242,3,17,STAD,50,random_sampling,enet,elasticnet
3,2.7292705811064,2,17,STAD,50,random_sampling,enet,elasticnet
3,2.8302462642715795,2,17,STAD,50,random_sampling,enet,elasticnet
2,2.4860899370591185,2,17,STAD,50,random_sampling,enet,elasticnet
