predicted,actual,iteration,cancer,p,sampling,model,selection
2,3.0,1,COAD,50,cv,linreg,chi2
4,2.0,1,COAD,50,cv,linreg,chi2
1,2.0,1,COAD,50,cv,linreg,chi2
2,2.0,1,COAD,50,cv,linreg,chi2
1,1.0,1,COAD,50,cv,linreg,chi2
3,3.0,1,COAD,50,cv,linreg,chi2
2,2.0,0,ESCA,0,cv,linreg,chi2
2,2.0,0,ESCA,0,cv,linreg,chi2
3,2.0,0,ESCA,0,cv,linreg,chi2
2,2.0,0,ESCA,0,cv,linreg,chi2
3,2.0,0,ESCA,0,cv,linreg,chi2
4,2.0,0,ESCA,0,cv,linreg,chi2
0,0.0,0,ESCA,0,cv,linreg,chi2
2,3.0,0,ESCA,0,cv,linreg,chi2
3,2.0,0,ESCA,0,cv,linreg,chi2
3,2.0,0,ESCA,0,cv,linreg,chi2
2,3.0,0,ESCA,0,cv,linreg,chi2
3,3.0,0,ESCA,0,cv,linreg,chi2
3,3.0,0,ESCA,0,cv,linreg,chi2
3,2.0,0,ESCA,0,cv,linreg,chi2
2,2.0,0,ESCA,0,cv,linreg,chi2
2,2.0,0,ESCA,0,cv,linreg,chi2
2,2.0,0,ESCA,0,cv,linreg,chi2
2,2.0,0,ESCA,0,cv,linreg,chi2
0,0.0,0,ESCA,0,cv,linreg,chi2
1,2.0,0,ESCA,0,cv,linreg,chi2
2,3.0,0,ESCA,0,cv,linreg,chi2
1,3.0,0,ESCA,0,cv,linreg,chi2
2,2.0,0,ESCA,0,cv,linreg,chi2
0,1.0,0,ESCA,0,cv,linreg,chi2
2,2.0,0,ESCA,0,cv,linreg,chi2
2,2.0,1,ESCA,0,cv,linreg,chi2
2,2.0,1,ESCA,0,cv,linreg,chi2
3,2.0,1,ESCA,0,cv,linreg,chi2
2,2.0,1,ESCA,0,cv,linreg,chi2
2,2.0,1,ESCA,0,cv,linreg,chi2
2,3.0,1,ESCA,0,cv,linreg,chi2
2,2.0,1,ESCA,0,cv,linreg,chi2
3,2.0,1,ESCA,0,cv,linreg,chi2
3,2.0,1,ESCA,0,cv,linreg,chi2
3,3.0,1,ESCA,0,cv,linreg,chi2
1,2.0,1,ESCA,0,cv,linreg,chi2
2,2.0,1,ESCA,0,cv,linreg,chi2
2,3.0,1,ESCA,0,cv,linreg,chi2
1,2.0,1,ESCA,0,cv,linreg,chi2
1,1.0,1,ESCA,0,cv,linreg,chi2
2,2.0,1,ESCA,0,cv,linreg,chi2
3,2.0,1,ESCA,0,cv,linreg,chi2
3,2.0,1,ESCA,0,cv,linreg,chi2
0,1.0,1,ESCA,0,cv,linreg,chi2
0,0.0,1,ESCA,0,cv,linreg,chi2
2,3.0,1,ESCA,0,cv,linreg,chi2
3,2.0,1,ESCA,0,cv,linreg,chi2
2,3.0,1,ESCA,0,cv,linreg,chi2
4,1.0,1,ESCA,0,cv,linreg,chi2
0,0.0,1,ESCA,0,cv,linreg,chi2
2,3.0,0,ESCA,5,cv,linreg,chi2
2,3.0,0,ESCA,5,cv,linreg,chi2
3,3.0,0,ESCA,5,cv,linreg,chi2
2,2.0,0,ESCA,5,cv,linreg,chi2
3,3.0,0,ESCA,5,cv,linreg,chi2
4,2.0,0,ESCA,5,cv,linreg,chi2
0,0.0,0,ESCA,5,cv,linreg,chi2
2,2.0,0,ESCA,5,cv,linreg,chi2
3,2.0,0,ESCA,5,cv,linreg,chi2
3,2.0,0,ESCA,5,cv,linreg,chi2
2,1.0,0,ESCA,5,cv,linreg,chi2
3,2.0,0,ESCA,5,cv,linreg,chi2
3,3.0,0,ESCA,5,cv,linreg,chi2
3,3.0,0,ESCA,5,cv,linreg,chi2
2,0.0,0,ESCA,5,cv,linreg,chi2
2,2.0,0,ESCA,5,cv,linreg,chi2
2,3.0,0,ESCA,5,cv,linreg,chi2
2,1.0,0,ESCA,5,cv,linreg,chi2
0,0.0,0,ESCA,5,cv,linreg,chi2
1,3.0,0,ESCA,5,cv,linreg,chi2
2,3.0,0,ESCA,5,cv,linreg,chi2
1,3.0,0,ESCA,5,cv,linreg,chi2
2,3.0,0,ESCA,5,cv,linreg,chi2
0,2.0,0,ESCA,5,cv,linreg,chi2
2,3.0,0,ESCA,5,cv,linreg,chi2
2,2.0,1,ESCA,5,cv,linreg,chi2
2,3.0,1,ESCA,5,cv,linreg,chi2
3,3.0,1,ESCA,5,cv,linreg,chi2
2,2.0,1,ESCA,5,cv,linreg,chi2
2,2.0,1,ESCA,5,cv,linreg,chi2
2,2.0,1,ESCA,5,cv,linreg,chi2
2,3.0,1,ESCA,5,cv,linreg,chi2
3,2.0,1,ESCA,5,cv,linreg,chi2
3,3.0,1,ESCA,5,cv,linreg,chi2
3,2.0,1,ESCA,5,cv,linreg,chi2
1,2.0,1,ESCA,5,cv,linreg,chi2
2,2.0,1,ESCA,5,cv,linreg,chi2
2,2.0,1,ESCA,5,cv,linreg,chi2
1,3.0,1,ESCA,5,cv,linreg,chi2
1,3.0,1,ESCA,5,cv,linreg,chi2
2,2.0,1,ESCA,5,cv,linreg,chi2
3,2.0,1,ESCA,5,cv,linreg,chi2
3,3.0,1,ESCA,5,cv,linreg,chi2
0,2.0,1,ESCA,5,cv,linreg,chi2
0,1.0,1,ESCA,5,cv,linreg,chi2
2,2.0,1,ESCA,5,cv,linreg,chi2
3,2.0,1,ESCA,5,cv,linreg,chi2
2,2.0,1,ESCA,5,cv,linreg,chi2
4,2.0,1,ESCA,5,cv,linreg,chi2
0,0.0,1,ESCA,5,cv,linreg,chi2
2,2.0,0,ESCA,10,cv,linreg,chi2
2,3.0,0,ESCA,10,cv,linreg,chi2
3,2.0,0,ESCA,10,cv,linreg,chi2
2,2.0,0,ESCA,10,cv,linreg,chi2
3,2.0,0,ESCA,10,cv,linreg,chi2
4,4.0,0,ESCA,10,cv,linreg,chi2
0,0.0,0,ESCA,10,cv,linreg,chi2
2,2.0,0,ESCA,10,cv,linreg,chi2
3,2.0,0,ESCA,10,cv,linreg,chi2
3,2.0,0,ESCA,10,cv,linreg,chi2
2,2.0,0,ESCA,10,cv,linreg,chi2
3,2.0,0,ESCA,10,cv,linreg,chi2
3,2.0,0,ESCA,10,cv,linreg,chi2
3,2.0,0,ESCA,10,cv,linreg,chi2
2,1.0,0,ESCA,10,cv,linreg,chi2
2,2.0,0,ESCA,10,cv,linreg,chi2
2,2.0,0,ESCA,10,cv,linreg,chi2
2,2.0,0,ESCA,10,cv,linreg,chi2
0,0.0,0,ESCA,10,cv,linreg,chi2
1,2.0,0,ESCA,10,cv,linreg,chi2
2,2.0,0,ESCA,10,cv,linreg,chi2
1,3.0,0,ESCA,10,cv,linreg,chi2
2,2.0,0,ESCA,10,cv,linreg,chi2
0,4.0,0,ESCA,10,cv,linreg,chi2
2,4.0,0,ESCA,10,cv,linreg,chi2
2,2.0,1,ESCA,10,cv,linreg,chi2
2,3.0,1,ESCA,10,cv,linreg,chi2
3,3.0,1,ESCA,10,cv,linreg,chi2
2,3.0,1,ESCA,10,cv,linreg,chi2
2,3.0,1,ESCA,10,cv,linreg,chi2
2,3.0,1,ESCA,10,cv,linreg,chi2
2,2.0,1,ESCA,10,cv,linreg,chi2
3,1.0,1,ESCA,10,cv,linreg,chi2
3,3.0,1,ESCA,10,cv,linreg,chi2
3,2.0,1,ESCA,10,cv,linreg,chi2
1,3.0,1,ESCA,10,cv,linreg,chi2
2,2.0,1,ESCA,10,cv,linreg,chi2
2,2.0,1,ESCA,10,cv,linreg,chi2
1,2.0,1,ESCA,10,cv,linreg,chi2
1,1.0,1,ESCA,10,cv,linreg,chi2
2,3.0,1,ESCA,10,cv,linreg,chi2
3,2.0,1,ESCA,10,cv,linreg,chi2
3,0.0,1,ESCA,10,cv,linreg,chi2
0,2.0,1,ESCA,10,cv,linreg,chi2
0,0.0,1,ESCA,10,cv,linreg,chi2
2,2.0,1,ESCA,10,cv,linreg,chi2
3,2.0,1,ESCA,10,cv,linreg,chi2
2,2.0,1,ESCA,10,cv,linreg,chi2
4,1.0,1,ESCA,10,cv,linreg,chi2
0,0.0,1,ESCA,10,cv,linreg,chi2
2,3.0,0,ESCA,20,cv,linreg,chi2
2,2.0,0,ESCA,20,cv,linreg,chi2
3,2.0,0,ESCA,20,cv,linreg,chi2
2,2.0,0,ESCA,20,cv,linreg,chi2
3,2.0,0,ESCA,20,cv,linreg,chi2
4,2.0,0,ESCA,20,cv,linreg,chi2
0,0.0,0,ESCA,20,cv,linreg,chi2
2,1.0,0,ESCA,20,cv,linreg,chi2
3,2.0,0,ESCA,20,cv,linreg,chi2
3,4.0,0,ESCA,20,cv,linreg,chi2
2,3.0,0,ESCA,20,cv,linreg,chi2
3,3.0,0,ESCA,20,cv,linreg,chi2
3,3.0,0,ESCA,20,cv,linreg,chi2
3,4.0,0,ESCA,20,cv,linreg,chi2
2,0.0,0,ESCA,20,cv,linreg,chi2
2,2.0,0,ESCA,20,cv,linreg,chi2
2,2.0,0,ESCA,20,cv,linreg,chi2
2,1.0,0,ESCA,20,cv,linreg,chi2
0,0.0,0,ESCA,20,cv,linreg,chi2
1,4.0,0,ESCA,20,cv,linreg,chi2
2,3.0,0,ESCA,20,cv,linreg,chi2
1,3.0,0,ESCA,20,cv,linreg,chi2
2,2.0,0,ESCA,20,cv,linreg,chi2
0,4.0,0,ESCA,20,cv,linreg,chi2
2,4.0,0,ESCA,20,cv,linreg,chi2
2,4.0,1,ESCA,20,cv,linreg,chi2
2,3.0,1,ESCA,20,cv,linreg,chi2
3,3.0,1,ESCA,20,cv,linreg,chi2
2,4.0,1,ESCA,20,cv,linreg,chi2
2,2.0,1,ESCA,20,cv,linreg,chi2
2,3.0,1,ESCA,20,cv,linreg,chi2
2,1.0,1,ESCA,20,cv,linreg,chi2
3,0.0,1,ESCA,20,cv,linreg,chi2
3,4.0,1,ESCA,20,cv,linreg,chi2
3,4.0,1,ESCA,20,cv,linreg,chi2
1,3.0,1,ESCA,20,cv,linreg,chi2
2,1.0,1,ESCA,20,cv,linreg,chi2
2,2.0,1,ESCA,20,cv,linreg,chi2
1,2.0,1,ESCA,20,cv,linreg,chi2
1,0.0,1,ESCA,20,cv,linreg,chi2
2,4.0,1,ESCA,20,cv,linreg,chi2
3,3.0,1,ESCA,20,cv,linreg,chi2
3,3.0,1,ESCA,20,cv,linreg,chi2
0,0.0,1,ESCA,20,cv,linreg,chi2
0,2.0,1,ESCA,20,cv,linreg,chi2
2,1.0,1,ESCA,20,cv,linreg,chi2
3,0.0,1,ESCA,20,cv,linreg,chi2
2,3.0,1,ESCA,20,cv,linreg,chi2
4,3.0,1,ESCA,20,cv,linreg,chi2
0,1.0,1,ESCA,20,cv,linreg,chi2
2,1.0,0,ESCA,50,cv,linreg,chi2
2,3.0,0,ESCA,50,cv,linreg,chi2
3,2.0,0,ESCA,50,cv,linreg,chi2
2,2.0,0,ESCA,50,cv,linreg,chi2
3,1.0,0,ESCA,50,cv,linreg,chi2
4,2.0,0,ESCA,50,cv,linreg,chi2
0,0.0,0,ESCA,50,cv,linreg,chi2
2,3.0,0,ESCA,50,cv,linreg,chi2
3,1.0,0,ESCA,50,cv,linreg,chi2
3,2.0,0,ESCA,50,cv,linreg,chi2
2,3.0,0,ESCA,50,cv,linreg,chi2
3,1.0,0,ESCA,50,cv,linreg,chi2
3,2.0,0,ESCA,50,cv,linreg,chi2
3,4.0,0,ESCA,50,cv,linreg,chi2
2,2.0,0,ESCA,50,cv,linreg,chi2
2,2.0,0,ESCA,50,cv,linreg,chi2
2,2.0,0,ESCA,50,cv,linreg,chi2
2,1.0,0,ESCA,50,cv,linreg,chi2
0,0.0,0,ESCA,50,cv,linreg,chi2
1,1.0,0,ESCA,50,cv,linreg,chi2
2,3.0,0,ESCA,50,cv,linreg,chi2
1,3.0,0,ESCA,50,cv,linreg,chi2
2,3.0,0,ESCA,50,cv,linreg,chi2
0,1.0,0,ESCA,50,cv,linreg,chi2
2,3.0,0,ESCA,50,cv,linreg,chi2
2,3.0,1,ESCA,50,cv,linreg,chi2
2,2.0,1,ESCA,50,cv,linreg,chi2
3,3.0,1,ESCA,50,cv,linreg,chi2
2,2.0,1,ESCA,50,cv,linreg,chi2
2,3.0,1,ESCA,50,cv,linreg,chi2
2,2.0,1,ESCA,50,cv,linreg,chi2
2,2.0,1,ESCA,50,cv,linreg,chi2
3,0.0,1,ESCA,50,cv,linreg,chi2
3,3.0,1,ESCA,50,cv,linreg,chi2
3,2.0,1,ESCA,50,cv,linreg,chi2
1,1.0,1,ESCA,50,cv,linreg,chi2
2,2.0,1,ESCA,50,cv,linreg,chi2
2,3.0,1,ESCA,50,cv,linreg,chi2
1,3.0,1,ESCA,50,cv,linreg,chi2
1,2.0,1,ESCA,50,cv,linreg,chi2
2,3.0,1,ESCA,50,cv,linreg,chi2
3,3.0,1,ESCA,50,cv,linreg,chi2
3,2.0,1,ESCA,50,cv,linreg,chi2
0,1.0,1,ESCA,50,cv,linreg,chi2
0,1.0,1,ESCA,50,cv,linreg,chi2
2,2.0,1,ESCA,50,cv,linreg,chi2
3,1.0,1,ESCA,50,cv,linreg,chi2
2,2.0,1,ESCA,50,cv,linreg,chi2
4,3.0,1,ESCA,50,cv,linreg,chi2
0,0.0,1,ESCA,50,cv,linreg,chi2
4,3.0,0,HNSC,0,cv,linreg,chi2
2,3.0,0,HNSC,0,cv,linreg,chi2
3,4.0,0,HNSC,0,cv,linreg,chi2
0,1.0,0,HNSC,0,cv,linreg,chi2
4,3.0,0,HNSC,0,cv,linreg,chi2
1,3.0,0,HNSC,0,cv,linreg,chi2
2,3.0,0,HNSC,0,cv,linreg,chi2
1,3.0,0,HNSC,0,cv,linreg,chi2
2,3.0,0,HNSC,0,cv,linreg,chi2
4,4.0,0,HNSC,0,cv,linreg,chi2
2,3.0,0,HNSC,0,cv,linreg,chi2
1,3.0,0,HNSC,0,cv,linreg,chi2
3,4.0,0,HNSC,0,cv,linreg,chi2
4,4.0,0,HNSC,0,cv,linreg,chi2
3,3.0,0,HNSC,0,cv,linreg,chi2
0,1.0,0,HNSC,0,cv,linreg,chi2
2,3.0,0,HNSC,0,cv,linreg,chi2
3,4.0,0,HNSC,0,cv,linreg,chi2
4,3.0,0,HNSC,0,cv,linreg,chi2
4,4.0,0,HNSC,0,cv,linreg,chi2
4,4.0,0,HNSC,0,cv,linreg,chi2
4,3.0,0,HNSC,0,cv,linreg,chi2
4,3.0,0,HNSC,0,cv,linreg,chi2
4,3.0,0,HNSC,0,cv,linreg,chi2
1,3.0,0,HNSC,0,cv,linreg,chi2
3,3.0,0,HNSC,0,cv,linreg,chi2
3,3.0,0,HNSC,0,cv,linreg,chi2
4,4.0,0,HNSC,0,cv,linreg,chi2
4,2.0,0,HNSC,0,cv,linreg,chi2
4,3.0,0,HNSC,0,cv,linreg,chi2
4,3.0,0,HNSC,0,cv,linreg,chi2
0,2.0,0,HNSC,0,cv,linreg,chi2
4,3.0,0,HNSC,0,cv,linreg,chi2
4,4.0,0,HNSC,0,cv,linreg,chi2
4,3.0,0,HNSC,0,cv,linreg,chi2
4,2.0,0,HNSC,0,cv,linreg,chi2
4,3.0,0,HNSC,0,cv,linreg,chi2
4,3.0,0,HNSC,0,cv,linreg,chi2
4,4.0,0,HNSC,0,cv,linreg,chi2
4,3.0,0,HNSC,0,cv,linreg,chi2
4,3.0,0,HNSC,0,cv,linreg,chi2
3,3.0,0,HNSC,0,cv,linreg,chi2
4,3.0,0,HNSC,0,cv,linreg,chi2
3,3.0,0,HNSC,0,cv,linreg,chi2
3,3.0,0,HNSC,0,cv,linreg,chi2
2,3.0,0,HNSC,0,cv,linreg,chi2
1,3.0,0,HNSC,0,cv,linreg,chi2
4,4.0,0,HNSC,0,cv,linreg,chi2
4,4.0,0,HNSC,0,cv,linreg,chi2
4,4.0,0,HNSC,0,cv,linreg,chi2
4,3.0,0,HNSC,0,cv,linreg,chi2
4,4.0,0,HNSC,0,cv,linreg,chi2
2,3.0,0,HNSC,0,cv,linreg,chi2
4,3.0,0,HNSC,0,cv,linreg,chi2
1,3.0,1,HNSC,0,cv,linreg,chi2
3,4.0,1,HNSC,0,cv,linreg,chi2
4,3.0,1,HNSC,0,cv,linreg,chi2
4,3.0,1,HNSC,0,cv,linreg,chi2
2,4.0,1,HNSC,0,cv,linreg,chi2
2,4.0,1,HNSC,0,cv,linreg,chi2
4,2.0,1,HNSC,0,cv,linreg,chi2
3,3.0,1,HNSC,0,cv,linreg,chi2
4,3.0,1,HNSC,0,cv,linreg,chi2
4,4.0,1,HNSC,0,cv,linreg,chi2
3,4.0,1,HNSC,0,cv,linreg,chi2
0,0.0,1,HNSC,0,cv,linreg,chi2
3,4.0,1,HNSC,0,cv,linreg,chi2
4,3.0,1,HNSC,0,cv,linreg,chi2
4,4.0,1,HNSC,0,cv,linreg,chi2
3,4.0,1,HNSC,0,cv,linreg,chi2
4,3.0,1,HNSC,0,cv,linreg,chi2
4,4.0,1,HNSC,0,cv,linreg,chi2
4,3.0,1,HNSC,0,cv,linreg,chi2
1,3.0,1,HNSC,0,cv,linreg,chi2
4,4.0,1,HNSC,0,cv,linreg,chi2
4,3.0,1,HNSC,0,cv,linreg,chi2
4,3.0,1,HNSC,0,cv,linreg,chi2
4,3.0,1,HNSC,0,cv,linreg,chi2
0,1.0,1,HNSC,0,cv,linreg,chi2
4,4.0,1,HNSC,0,cv,linreg,chi2
4,4.0,1,HNSC,0,cv,linreg,chi2
4,3.0,1,HNSC,0,cv,linreg,chi2
4,4.0,1,HNSC,0,cv,linreg,chi2
1,1.0,1,HNSC,0,cv,linreg,chi2
4,3.0,1,HNSC,0,cv,linreg,chi2
3,3.0,1,HNSC,0,cv,linreg,chi2
3,3.0,1,HNSC,0,cv,linreg,chi2
3,3.0,1,HNSC,0,cv,linreg,chi2
4,2.0,1,HNSC,0,cv,linreg,chi2
4,3.0,1,HNSC,0,cv,linreg,chi2
2,3.0,1,HNSC,0,cv,linreg,chi2
4,4.0,1,HNSC,0,cv,linreg,chi2
4,4.0,1,HNSC,0,cv,linreg,chi2
2,3.0,1,HNSC,0,cv,linreg,chi2
2,4.0,1,HNSC,0,cv,linreg,chi2
0,1.0,1,HNSC,0,cv,linreg,chi2
2,3.0,1,HNSC,0,cv,linreg,chi2
2,4.0,1,HNSC,0,cv,linreg,chi2
4,3.0,1,HNSC,0,cv,linreg,chi2
3,4.0,1,HNSC,0,cv,linreg,chi2
4,4.0,1,HNSC,0,cv,linreg,chi2
4,3.0,1,HNSC,0,cv,linreg,chi2
4,3.0,1,HNSC,0,cv,linreg,chi2
