predicted,actual,iteration,cancer,p,sampling,model,selection
2,3.0,4,COAD,0,random_sampling,linreg,linreg
3,3.0,4,COAD,0,random_sampling,linreg,linreg
1,2.0,4,COAD,0,random_sampling,linreg,linreg
4,2.0,4,COAD,0,random_sampling,linreg,linreg
3,2.0,4,COAD,0,random_sampling,linreg,linreg
0,0.0,4,COAD,0,random_sampling,linreg,linreg
2,2.0,4,COAD,0,random_sampling,linreg,linreg
1,2.0,4,COAD,0,random_sampling,linreg,linreg
1,3.0,4,COAD,0,random_sampling,linreg,linreg
3,3.0,4,COAD,0,random_sampling,linreg,linreg
4,2.0,4,COAD,0,random_sampling,linreg,linreg
4,2.0,5,COAD,0,random_sampling,linreg,linreg
4,2.0,5,COAD,0,random_sampling,linreg,linreg
1,3.0,5,COAD,0,random_sampling,linreg,linreg
0,1.0,5,COAD,0,random_sampling,linreg,linreg
3,3.0,5,COAD,0,random_sampling,linreg,linreg
1,1.0,5,COAD,0,random_sampling,linreg,linreg
2,3.0,5,COAD,0,random_sampling,linreg,linreg
1,1.0,5,COAD,0,random_sampling,linreg,linreg
1,1.0,5,COAD,0,random_sampling,linreg,linreg
3,3.0,5,COAD,0,random_sampling,linreg,linreg
2,2.0,5,COAD,0,random_sampling,linreg,linreg
2,3.0,5,COAD,0,random_sampling,linreg,linreg
3,2.0,5,COAD,0,random_sampling,linreg,linreg
2,2.0,5,COAD,0,random_sampling,linreg,linreg
2,2.0,5,COAD,0,random_sampling,linreg,linreg
2,1.0,5,COAD,0,random_sampling,linreg,linreg
3,3.0,5,COAD,0,random_sampling,linreg,linreg
3,2.0,5,COAD,0,random_sampling,linreg,linreg
1,2.0,5,COAD,0,random_sampling,linreg,linreg
3,2.0,6,COAD,0,random_sampling,linreg,linreg
3,2.0,6,COAD,0,random_sampling,linreg,linreg
4,2.0,6,COAD,0,random_sampling,linreg,linreg
3,1.0,6,COAD,0,random_sampling,linreg,linreg
2,2.0,6,COAD,0,random_sampling,linreg,linreg
2,3.0,6,COAD,0,random_sampling,linreg,linreg
4,2.0,6,COAD,0,random_sampling,linreg,linreg
2,3.0,6,COAD,0,random_sampling,linreg,linreg
1,2.0,6,COAD,0,random_sampling,linreg,linreg
2,2.0,6,COAD,0,random_sampling,linreg,linreg
0,0.0,6,COAD,0,random_sampling,linreg,linreg
1,2.0,6,COAD,0,random_sampling,linreg,linreg
3,3.0,6,COAD,0,random_sampling,linreg,linreg
3,2.0,6,COAD,0,random_sampling,linreg,linreg
1,2.0,6,COAD,0,random_sampling,linreg,linreg
2,3.0,6,COAD,0,random_sampling,linreg,linreg
2,2.0,6,COAD,0,random_sampling,linreg,linreg
1,3.0,6,COAD,0,random_sampling,linreg,linreg
1,2.0,6,COAD,0,random_sampling,linreg,linreg
1,2.0,7,COAD,0,random_sampling,linreg,linreg
4,3.0,7,COAD,0,random_sampling,linreg,linreg
1,2.0,7,COAD,0,random_sampling,linreg,linreg
2,2.0,7,COAD,0,random_sampling,linreg,linreg
3,3.0,7,COAD,0,random_sampling,linreg,linreg
3,3.0,7,COAD,0,random_sampling,linreg,linreg
2,2.0,7,COAD,0,random_sampling,linreg,linreg
0,1.0,7,COAD,0,random_sampling,linreg,linreg
2,2.0,7,COAD,0,random_sampling,linreg,linreg
1,2.0,7,COAD,0,random_sampling,linreg,linreg
3,2.0,7,COAD,0,random_sampling,linreg,linreg
2,2.0,7,COAD,0,random_sampling,linreg,linreg
2,2.0,7,COAD,0,random_sampling,linreg,linreg
1,2.0,7,COAD,0,random_sampling,linreg,linreg
1,3.0,7,COAD,0,random_sampling,linreg,linreg
4,2.0,7,COAD,0,random_sampling,linreg,linreg
2,3.0,7,COAD,0,random_sampling,linreg,linreg
3,3.0,7,COAD,0,random_sampling,linreg,linreg
3,3.0,7,COAD,0,random_sampling,linreg,linreg
2,2.0,8,COAD,0,random_sampling,linreg,linreg
1,2.0,8,COAD,0,random_sampling,linreg,linreg
2,2.0,8,COAD,0,random_sampling,linreg,linreg
3,2.0,8,COAD,0,random_sampling,linreg,linreg
4,3.0,8,COAD,0,random_sampling,linreg,linreg
2,2.0,8,COAD,0,random_sampling,linreg,linreg
1,2.0,8,COAD,0,random_sampling,linreg,linreg
3,3.0,8,COAD,0,random_sampling,linreg,linreg
2,2.0,8,COAD,0,random_sampling,linreg,linreg
3,1.0,8,COAD,0,random_sampling,linreg,linreg
2,2.0,8,COAD,0,random_sampling,linreg,linreg
4,2.0,8,COAD,0,random_sampling,linreg,linreg
1,2.0,8,COAD,0,random_sampling,linreg,linreg
1,2.0,8,COAD,0,random_sampling,linreg,linreg
2,2.0,8,COAD,0,random_sampling,linreg,linreg
3,3.0,8,COAD,0,random_sampling,linreg,linreg
1,2.0,8,COAD,0,random_sampling,linreg,linreg
3,1.0,8,COAD,0,random_sampling,linreg,linreg
0,0.0,8,COAD,0,random_sampling,linreg,linreg
2,2.0,9,COAD,0,random_sampling,linreg,linreg
3,2.0,9,COAD,0,random_sampling,linreg,linreg
3,2.0,9,COAD,0,random_sampling,linreg,linreg
4,3.0,9,COAD,0,random_sampling,linreg,linreg
1,2.0,9,COAD,0,random_sampling,linreg,linreg
3,3.0,9,COAD,0,random_sampling,linreg,linreg
2,2.0,9,COAD,0,random_sampling,linreg,linreg
2,2.0,9,COAD,0,random_sampling,linreg,linreg
2,2.0,9,COAD,0,random_sampling,linreg,linreg
1,1.0,9,COAD,0,random_sampling,linreg,linreg
1,2.0,9,COAD,0,random_sampling,linreg,linreg
2,2.0,9,COAD,0,random_sampling,linreg,linreg
2,2.0,9,COAD,0,random_sampling,linreg,linreg
4,2.0,9,COAD,0,random_sampling,linreg,linreg
0,1.0,9,COAD,0,random_sampling,linreg,linreg
3,2.0,9,COAD,0,random_sampling,linreg,linreg
3,3.0,9,COAD,0,random_sampling,linreg,linreg
1,2.0,9,COAD,0,random_sampling,linreg,linreg
1,3.0,9,COAD,0,random_sampling,linreg,linreg
4,3.0,10,COAD,0,random_sampling,linreg,linreg
1,1.0,10,COAD,0,random_sampling,linreg,linreg
2,2.0,10,COAD,0,random_sampling,linreg,linreg
1,2.0,10,COAD,0,random_sampling,linreg,linreg
2,1.0,10,COAD,0,random_sampling,linreg,linreg
3,2.0,10,COAD,0,random_sampling,linreg,linreg
2,2.0,10,COAD,0,random_sampling,linreg,linreg
4,2.0,10,COAD,0,random_sampling,linreg,linreg
1,1.0,10,COAD,0,random_sampling,linreg,linreg
1,2.0,10,COAD,0,random_sampling,linreg,linreg
2,2.0,10,COAD,0,random_sampling,linreg,linreg
3,3.0,10,COAD,0,random_sampling,linreg,linreg
3,2.0,10,COAD,0,random_sampling,linreg,linreg
2,2.0,10,COAD,0,random_sampling,linreg,linreg
0,0.0,10,COAD,0,random_sampling,linreg,linreg
2,2.0,10,COAD,0,random_sampling,linreg,linreg
1,2.0,10,COAD,0,random_sampling,linreg,linreg
3,3.0,10,COAD,0,random_sampling,linreg,linreg
3,1.0,10,COAD,0,random_sampling,linreg,linreg
4,3.0,11,COAD,0,random_sampling,linreg,linreg
3,2.0,11,COAD,0,random_sampling,linreg,linreg
2,2.0,11,COAD,0,random_sampling,linreg,linreg
3,1.0,11,COAD,0,random_sampling,linreg,linreg
3,3.0,11,COAD,0,random_sampling,linreg,linreg
2,2.0,11,COAD,0,random_sampling,linreg,linreg
0,0.0,11,COAD,0,random_sampling,linreg,linreg
1,2.0,11,COAD,0,random_sampling,linreg,linreg
2,2.0,11,COAD,0,random_sampling,linreg,linreg
1,1.0,11,COAD,0,random_sampling,linreg,linreg
3,2.0,11,COAD,0,random_sampling,linreg,linreg
2,3.0,11,COAD,0,random_sampling,linreg,linreg
1,2.0,11,COAD,0,random_sampling,linreg,linreg
2,2.0,11,COAD,0,random_sampling,linreg,linreg
1,2.0,11,COAD,0,random_sampling,linreg,linreg
4,2.0,11,COAD,0,random_sampling,linreg,linreg
1,2.0,11,COAD,0,random_sampling,linreg,linreg
3,1.0,11,COAD,0,random_sampling,linreg,linreg
2,2.0,11,COAD,0,random_sampling,linreg,linreg
2,2.0,12,COAD,0,random_sampling,linreg,linreg
2,3.0,12,COAD,0,random_sampling,linreg,linreg
2,3.0,12,COAD,0,random_sampling,linreg,linreg
4,2.0,12,COAD,0,random_sampling,linreg,linreg
4,2.0,12,COAD,0,random_sampling,linreg,linreg
3,2.0,12,COAD,0,random_sampling,linreg,linreg
3,3.0,12,COAD,0,random_sampling,linreg,linreg
1,1.0,12,COAD,0,random_sampling,linreg,linreg
1,1.0,12,COAD,0,random_sampling,linreg,linreg
2,2.0,12,COAD,0,random_sampling,linreg,linreg
2,2.0,12,COAD,0,random_sampling,linreg,linreg
1,2.0,12,COAD,0,random_sampling,linreg,linreg
1,2.0,12,COAD,0,random_sampling,linreg,linreg
0,0.0,12,COAD,0,random_sampling,linreg,linreg
1,2.0,12,COAD,0,random_sampling,linreg,linreg
3,3.0,12,COAD,0,random_sampling,linreg,linreg
3,2.0,12,COAD,0,random_sampling,linreg,linreg
3,3.0,12,COAD,0,random_sampling,linreg,linreg
2,2.0,12,COAD,0,random_sampling,linreg,linreg
2,2.0,13,COAD,0,random_sampling,linreg,linreg
3,2.0,13,COAD,0,random_sampling,linreg,linreg
2,3.0,13,COAD,0,random_sampling,linreg,linreg
2,2.0,13,COAD,0,random_sampling,linreg,linreg
2,1.0,13,COAD,0,random_sampling,linreg,linreg
1,2.0,13,COAD,0,random_sampling,linreg,linreg
1,2.0,13,COAD,0,random_sampling,linreg,linreg
3,3.0,13,COAD,0,random_sampling,linreg,linreg
3,2.0,13,COAD,0,random_sampling,linreg,linreg
3,3.0,13,COAD,0,random_sampling,linreg,linreg
4,2.0,13,COAD,0,random_sampling,linreg,linreg
1,2.0,13,COAD,0,random_sampling,linreg,linreg
4,2.0,13,COAD,0,random_sampling,linreg,linreg
2,2.0,13,COAD,0,random_sampling,linreg,linreg
1,2.0,13,COAD,0,random_sampling,linreg,linreg
3,3.0,13,COAD,0,random_sampling,linreg,linreg
0,0.0,13,COAD,0,random_sampling,linreg,linreg
1,2.0,13,COAD,0,random_sampling,linreg,linreg
2,2.0,13,COAD,0,random_sampling,linreg,linreg
1,3.0,14,COAD,0,random_sampling,linreg,linreg
4,2.0,14,COAD,0,random_sampling,linreg,linreg
3,3.0,14,COAD,0,random_sampling,linreg,linreg
4,2.0,14,COAD,0,random_sampling,linreg,linreg
1,1.0,14,COAD,0,random_sampling,linreg,linreg
2,2.0,14,COAD,0,random_sampling,linreg,linreg
1,2.0,14,COAD,0,random_sampling,linreg,linreg
2,3.0,14,COAD,0,random_sampling,linreg,linreg
1,3.0,14,COAD,0,random_sampling,linreg,linreg
1,2.0,14,COAD,0,random_sampling,linreg,linreg
3,1.0,14,COAD,0,random_sampling,linreg,linreg
0,0.0,14,COAD,0,random_sampling,linreg,linreg
2,2.0,14,COAD,0,random_sampling,linreg,linreg
3,2.0,14,COAD,0,random_sampling,linreg,linreg
3,3.0,14,COAD,0,random_sampling,linreg,linreg
2,2.0,14,COAD,0,random_sampling,linreg,linreg
2,2.0,14,COAD,0,random_sampling,linreg,linreg
2,3.0,14,COAD,0,random_sampling,linreg,linreg
3,3.0,14,COAD,0,random_sampling,linreg,linreg
3,3.0,15,COAD,0,random_sampling,linreg,linreg
0,1.0,15,COAD,0,random_sampling,linreg,linreg
2,2.0,15,COAD,0,random_sampling,linreg,linreg
2,2.0,15,COAD,0,random_sampling,linreg,linreg
1,3.0,15,COAD,0,random_sampling,linreg,linreg
1,1.0,15,COAD,0,random_sampling,linreg,linreg
4,2.0,15,COAD,0,random_sampling,linreg,linreg
1,2.0,15,COAD,0,random_sampling,linreg,linreg
2,2.0,15,COAD,0,random_sampling,linreg,linreg
3,3.0,15,COAD,0,random_sampling,linreg,linreg
1,3.0,15,COAD,0,random_sampling,linreg,linreg
2,2.0,15,COAD,0,random_sampling,linreg,linreg
4,3.0,15,COAD,0,random_sampling,linreg,linreg
2,1.0,15,COAD,0,random_sampling,linreg,linreg
1,1.0,15,COAD,0,random_sampling,linreg,linreg
2,2.0,15,COAD,0,random_sampling,linreg,linreg
3,2.0,15,COAD,0,random_sampling,linreg,linreg
3,3.0,15,COAD,0,random_sampling,linreg,linreg
3,3.0,15,COAD,0,random_sampling,linreg,linreg
2,2.0,16,COAD,0,random_sampling,linreg,linreg
1,2.0,16,COAD,0,random_sampling,linreg,linreg
3,2.0,16,COAD,0,random_sampling,linreg,linreg
3,2.0,16,COAD,0,random_sampling,linreg,linreg
1,3.0,16,COAD,0,random_sampling,linreg,linreg
1,2.0,16,COAD,0,random_sampling,linreg,linreg
4,2.0,16,COAD,0,random_sampling,linreg,linreg
3,2.0,16,COAD,0,random_sampling,linreg,linreg
4,3.0,16,COAD,0,random_sampling,linreg,linreg
3,3.0,16,COAD,0,random_sampling,linreg,linreg
3,2.0,16,COAD,0,random_sampling,linreg,linreg
1,3.0,16,COAD,0,random_sampling,linreg,linreg
2,3.0,16,COAD,0,random_sampling,linreg,linreg
2,3.0,16,COAD,0,random_sampling,linreg,linreg
2,2.0,16,COAD,0,random_sampling,linreg,linreg
1,2.0,16,COAD,0,random_sampling,linreg,linreg
0,0.0,16,COAD,0,random_sampling,linreg,linreg
2,2.0,16,COAD,0,random_sampling,linreg,linreg
2,2.0,16,COAD,0,random_sampling,linreg,linreg
1,1.0,17,COAD,0,random_sampling,linreg,linreg
3,2.0,17,COAD,0,random_sampling,linreg,linreg
4,2.0,17,COAD,0,random_sampling,linreg,linreg
2,2.0,17,COAD,0,random_sampling,linreg,linreg
2,2.0,17,COAD,0,random_sampling,linreg,linreg
3,3.0,17,COAD,0,random_sampling,linreg,linreg
2,2.0,17,COAD,0,random_sampling,linreg,linreg
0,0.0,17,COAD,0,random_sampling,linreg,linreg
1,2.0,17,COAD,0,random_sampling,linreg,linreg
1,2.0,17,COAD,0,random_sampling,linreg,linreg
3,2.0,17,COAD,0,random_sampling,linreg,linreg
1,1.0,17,COAD,0,random_sampling,linreg,linreg
3,3.0,17,COAD,0,random_sampling,linreg,linreg
1,2.0,17,COAD,0,random_sampling,linreg,linreg
2,3.0,17,COAD,0,random_sampling,linreg,linreg
3,3.0,17,COAD,0,random_sampling,linreg,linreg
4,2.0,17,COAD,0,random_sampling,linreg,linreg
2,2.0,17,COAD,0,random_sampling,linreg,linreg
2,2.0,17,COAD,0,random_sampling,linreg,linreg
1,3.0,18,COAD,0,random_sampling,linreg,linreg
2,2.0,18,COAD,0,random_sampling,linreg,linreg
1,3.0,18,COAD,0,random_sampling,linreg,linreg
3,3.0,18,COAD,0,random_sampling,linreg,linreg
1,2.0,18,COAD,0,random_sampling,linreg,linreg
2,2.0,18,COAD,0,random_sampling,linreg,linreg
4,2.0,18,COAD,0,random_sampling,linreg,linreg
2,2.0,18,COAD,0,random_sampling,linreg,linreg
3,2.0,18,COAD,0,random_sampling,linreg,linreg
1,1.0,18,COAD,0,random_sampling,linreg,linreg
3,1.0,18,COAD,0,random_sampling,linreg,linreg
4,3.0,18,COAD,0,random_sampling,linreg,linreg
3,2.0,18,COAD,0,random_sampling,linreg,linreg
3,2.0,18,COAD,0,random_sampling,linreg,linreg
2,3.0,18,COAD,0,random_sampling,linreg,linreg
1,2.0,18,COAD,0,random_sampling,linreg,linreg
2,3.0,18,COAD,0,random_sampling,linreg,linreg
0,0.0,18,COAD,0,random_sampling,linreg,linreg
2,2.0,18,COAD,0,random_sampling,linreg,linreg
3,3.0,19,COAD,0,random_sampling,linreg,linreg
3,2.0,19,COAD,0,random_sampling,linreg,linreg
2,1.0,19,COAD,0,random_sampling,linreg,linreg
1,2.0,19,COAD,0,random_sampling,linreg,linreg
1,1.0,19,COAD,0,random_sampling,linreg,linreg
4,2.0,19,COAD,0,random_sampling,linreg,linreg
1,1.0,19,COAD,0,random_sampling,linreg,linreg
2,2.0,19,COAD,0,random_sampling,linreg,linreg
3,2.0,19,COAD,0,random_sampling,linreg,linreg
3,3.0,19,COAD,0,random_sampling,linreg,linreg
2,2.0,19,COAD,0,random_sampling,linreg,linreg
1,2.0,19,COAD,0,random_sampling,linreg,linreg
2,2.0,19,COAD,0,random_sampling,linreg,linreg
3,3.0,19,COAD,0,random_sampling,linreg,linreg
2,2.0,19,COAD,0,random_sampling,linreg,linreg
1,2.0,19,COAD,0,random_sampling,linreg,linreg
4,3.0,19,COAD,0,random_sampling,linreg,linreg
2,2.0,19,COAD,0,random_sampling,linreg,linreg
0,1.0,19,COAD,0,random_sampling,linreg,linreg
0,1.0,20,COAD,0,random_sampling,linreg,linreg
2,3.0,20,COAD,0,random_sampling,linreg,linreg
3,2.0,20,COAD,0,random_sampling,linreg,linreg
2,2.0,20,COAD,0,random_sampling,linreg,linreg
1,2.0,20,COAD,0,random_sampling,linreg,linreg
2,3.0,20,COAD,0,random_sampling,linreg,linreg
2,2.0,20,COAD,0,random_sampling,linreg,linreg
3,2.0,20,COAD,0,random_sampling,linreg,linreg
1,2.0,20,COAD,0,random_sampling,linreg,linreg
2,2.0,20,COAD,0,random_sampling,linreg,linreg
3,3.0,20,COAD,0,random_sampling,linreg,linreg
1,3.0,20,COAD,0,random_sampling,linreg,linreg
3,1.0,20,COAD,0,random_sampling,linreg,linreg
3,3.0,20,COAD,0,random_sampling,linreg,linreg
4,2.0,20,COAD,0,random_sampling,linreg,linreg
1,2.0,20,COAD,0,random_sampling,linreg,linreg
2,2.0,20,COAD,0,random_sampling,linreg,linreg
1,2.0,20,COAD,0,random_sampling,linreg,linreg
4,3.0,20,COAD,0,random_sampling,linreg,linreg
1,2.0,21,COAD,0,random_sampling,linreg,linreg
2,2.0,21,COAD,0,random_sampling,linreg,linreg
2,3.0,21,COAD,0,random_sampling,linreg,linreg
3,3.0,21,COAD,0,random_sampling,linreg,linreg
4,2.0,21,COAD,0,random_sampling,linreg,linreg
1,1.0,21,COAD,0,random_sampling,linreg,linreg
1,2.0,21,COAD,0,random_sampling,linreg,linreg
2,2.0,21,COAD,0,random_sampling,linreg,linreg
2,2.0,21,COAD,0,random_sampling,linreg,linreg
0,1.0,21,COAD,0,random_sampling,linreg,linreg
2,2.0,21,COAD,0,random_sampling,linreg,linreg
1,1.0,21,COAD,0,random_sampling,linreg,linreg
3,2.0,21,COAD,0,random_sampling,linreg,linreg
1,2.0,21,COAD,0,random_sampling,linreg,linreg
2,2.0,21,COAD,0,random_sampling,linreg,linreg
4,2.0,21,COAD,0,random_sampling,linreg,linreg
3,2.0,21,COAD,0,random_sampling,linreg,linreg
3,2.0,21,COAD,0,random_sampling,linreg,linreg
3,3.0,21,COAD,0,random_sampling,linreg,linreg
2,3.0,22,COAD,0,random_sampling,linreg,linreg
2,2.0,22,COAD,0,random_sampling,linreg,linreg
1,2.0,22,COAD,0,random_sampling,linreg,linreg
3,3.0,22,COAD,0,random_sampling,linreg,linreg
1,1.0,22,COAD,0,random_sampling,linreg,linreg
4,3.0,22,COAD,0,random_sampling,linreg,linreg
2,2.0,22,COAD,0,random_sampling,linreg,linreg
1,3.0,22,COAD,0,random_sampling,linreg,linreg
1,2.0,22,COAD,0,random_sampling,linreg,linreg
1,2.0,22,COAD,0,random_sampling,linreg,linreg
2,2.0,22,COAD,0,random_sampling,linreg,linreg
3,2.0,22,COAD,0,random_sampling,linreg,linreg
3,2.0,22,COAD,0,random_sampling,linreg,linreg
3,3.0,22,COAD,0,random_sampling,linreg,linreg
4,3.0,22,COAD,0,random_sampling,linreg,linreg
2,2.0,22,COAD,0,random_sampling,linreg,linreg
2,3.0,22,COAD,0,random_sampling,linreg,linreg
0,0.0,22,COAD,0,random_sampling,linreg,linreg
3,2.0,22,COAD,0,random_sampling,linreg,linreg
4,3.0,23,COAD,0,random_sampling,linreg,linreg
1,2.0,23,COAD,0,random_sampling,linreg,linreg
2,2.0,23,COAD,0,random_sampling,linreg,linreg
3,3.0,23,COAD,0,random_sampling,linreg,linreg
3,2.0,23,COAD,0,random_sampling,linreg,linreg
2,2.0,23,COAD,0,random_sampling,linreg,linreg
3,2.0,23,COAD,0,random_sampling,linreg,linreg
1,1.0,23,COAD,0,random_sampling,linreg,linreg
4,3.0,23,COAD,0,random_sampling,linreg,linreg
3,2.0,23,COAD,0,random_sampling,linreg,linreg
2,2.0,23,COAD,0,random_sampling,linreg,linreg
1,3.0,23,COAD,0,random_sampling,linreg,linreg
1,2.0,23,COAD,0,random_sampling,linreg,linreg
2,2.0,23,COAD,0,random_sampling,linreg,linreg
3,1.0,23,COAD,0,random_sampling,linreg,linreg
1,2.0,23,COAD,0,random_sampling,linreg,linreg
0,1.0,23,COAD,0,random_sampling,linreg,linreg
2,2.0,23,COAD,0,random_sampling,linreg,linreg
2,1.0,23,COAD,0,random_sampling,linreg,linreg
2,3.0,24,COAD,0,random_sampling,linreg,linreg
1,2.0,24,COAD,0,random_sampling,linreg,linreg
0,1.0,24,COAD,0,random_sampling,linreg,linreg
3,2.0,24,COAD,0,random_sampling,linreg,linreg
1,1.0,24,COAD,0,random_sampling,linreg,linreg
1,2.0,24,COAD,0,random_sampling,linreg,linreg
3,3.0,24,COAD,0,random_sampling,linreg,linreg
1,3.0,24,COAD,0,random_sampling,linreg,linreg
2,2.0,24,COAD,0,random_sampling,linreg,linreg
2,2.0,24,COAD,0,random_sampling,linreg,linreg
3,3.0,24,COAD,0,random_sampling,linreg,linreg
2,2.0,24,COAD,0,random_sampling,linreg,linreg
3,2.0,24,COAD,0,random_sampling,linreg,linreg
3,3.0,24,COAD,0,random_sampling,linreg,linreg
4,2.0,24,COAD,0,random_sampling,linreg,linreg
4,2.0,24,COAD,0,random_sampling,linreg,linreg
2,2.0,24,COAD,0,random_sampling,linreg,linreg
2,2.0,24,COAD,0,random_sampling,linreg,linreg
1,3.0,24,COAD,0,random_sampling,linreg,linreg
4,3.0,25,COAD,0,random_sampling,linreg,linreg
2,2.0,25,COAD,0,random_sampling,linreg,linreg
4,2.0,25,COAD,0,random_sampling,linreg,linreg
3,3.0,25,COAD,0,random_sampling,linreg,linreg
3,3.0,25,COAD,0,random_sampling,linreg,linreg
0,0.0,25,COAD,0,random_sampling,linreg,linreg
2,2.0,25,COAD,0,random_sampling,linreg,linreg
1,2.0,25,COAD,0,random_sampling,linreg,linreg
1,2.0,25,COAD,0,random_sampling,linreg,linreg
1,1.0,25,COAD,0,random_sampling,linreg,linreg
1,2.0,25,COAD,0,random_sampling,linreg,linreg
2,2.0,25,COAD,0,random_sampling,linreg,linreg
3,4.0,25,COAD,0,random_sampling,linreg,linreg
2,2.0,25,COAD,0,random_sampling,linreg,linreg
2,2.0,25,COAD,0,random_sampling,linreg,linreg
2,1.0,25,COAD,0,random_sampling,linreg,linreg
3,2.0,25,COAD,0,random_sampling,linreg,linreg
3,2.0,25,COAD,0,random_sampling,linreg,linreg
1,3.0,25,COAD,0,random_sampling,linreg,linreg
3,2.0,26,COAD,0,random_sampling,linreg,linreg
0,1.0,26,COAD,0,random_sampling,linreg,linreg
1,1.0,26,COAD,0,random_sampling,linreg,linreg
2,2.0,26,COAD,0,random_sampling,linreg,linreg
