predicted,actual,iteration,cancer,p,sampling,model,selection
4.0,3,2,COAD,0,random_sampling,linreg,chi2
1.0,1,2,COAD,0,random_sampling,linreg,chi2
0.0,2,2,COAD,0,random_sampling,linreg,chi2
4.0,3,2,COAD,0,random_sampling,linreg,chi2
3.0,4,2,COAD,0,random_sampling,linreg,chi2
2.0,3,2,COAD,0,random_sampling,linreg,chi2
3.0,2,2,COAD,0,random_sampling,linreg,chi2
3.0,2,2,COAD,0,random_sampling,linreg,chi2
1.0,4,3,COAD,0,random_sampling,linreg,chi2
2.0,2,3,COAD,0,random_sampling,linreg,chi2
1.0,1,3,COAD,0,random_sampling,linreg,chi2
2.0,1,3,COAD,0,random_sampling,linreg,chi2
1.0,2,3,COAD,0,random_sampling,linreg,chi2
1.0,2,3,COAD,0,random_sampling,linreg,chi2
2.0,4,3,COAD,0,random_sampling,linreg,chi2
0.0,1,3,COAD,0,random_sampling,linreg,chi2
3.0,0,3,COAD,0,random_sampling,linreg,chi2
4.0,2,3,COAD,0,random_sampling,linreg,chi2
2.0,3,3,COAD,0,random_sampling,linreg,chi2
3.0,2,3,COAD,0,random_sampling,linreg,chi2
0.0,3,3,COAD,0,random_sampling,linreg,chi2
1.0,1,3,COAD,0,random_sampling,linreg,chi2
2.0,3,3,COAD,0,random_sampling,linreg,chi2
4.0,3,3,COAD,0,random_sampling,linreg,chi2
1.0,4,4,COAD,0,random_sampling,linreg,chi2
0.0,1,4,COAD,0,random_sampling,linreg,chi2
0.0,4,4,COAD,0,random_sampling,linreg,chi2
0.0,2,4,COAD,0,random_sampling,linreg,chi2
0.0,3,4,COAD,0,random_sampling,linreg,chi2
4.0,3,4,COAD,0,random_sampling,linreg,chi2
2.0,2,4,COAD,0,random_sampling,linreg,chi2
4.0,2,4,COAD,0,random_sampling,linreg,chi2
1.0,2,4,COAD,0,random_sampling,linreg,chi2
2.0,1,4,COAD,0,random_sampling,linreg,chi2
1.0,1,4,COAD,0,random_sampling,linreg,chi2
3.0,1,4,COAD,0,random_sampling,linreg,chi2
1.0,3,4,COAD,0,random_sampling,linreg,chi2
4.0,3,4,COAD,0,random_sampling,linreg,chi2
0.0,0,4,COAD,0,random_sampling,linreg,chi2
3.0,2,4,COAD,0,random_sampling,linreg,chi2
0.0,2,5,COAD,0,random_sampling,linreg,chi2
2.0,2,5,COAD,0,random_sampling,linreg,chi2
1.0,3,5,COAD,0,random_sampling,linreg,chi2
3.0,0,5,COAD,0,random_sampling,linreg,chi2
0.0,2,5,COAD,0,random_sampling,linreg,chi2
2.0,1,5,COAD,0,random_sampling,linreg,chi2
4.0,4,5,COAD,0,random_sampling,linreg,chi2
0.0,2,5,COAD,0,random_sampling,linreg,chi2
0.0,2,5,COAD,0,random_sampling,linreg,chi2
0.0,4,5,COAD,0,random_sampling,linreg,chi2
0.0,3,5,COAD,0,random_sampling,linreg,chi2
2.0,1,5,COAD,0,random_sampling,linreg,chi2
0.0,1,5,COAD,0,random_sampling,linreg,chi2
1.0,3,5,COAD,0,random_sampling,linreg,chi2
1.0,3,5,COAD,0,random_sampling,linreg,chi2
4.0,1,5,COAD,0,random_sampling,linreg,chi2
4.0,2,6,COAD,0,random_sampling,linreg,chi2
3.0,1,6,COAD,0,random_sampling,linreg,chi2
0.0,3,6,COAD,0,random_sampling,linreg,chi2
2.0,2,6,COAD,0,random_sampling,linreg,chi2
4.0,2,6,COAD,0,random_sampling,linreg,chi2
4.0,2,6,COAD,0,random_sampling,linreg,chi2
3.0,3,6,COAD,0,random_sampling,linreg,chi2
2.0,4,6,COAD,0,random_sampling,linreg,chi2
3.0,1,6,COAD,0,random_sampling,linreg,chi2
2.0,1,6,COAD,0,random_sampling,linreg,chi2
2.0,0,6,COAD,0,random_sampling,linreg,chi2
3.0,2,6,COAD,0,random_sampling,linreg,chi2
2.0,3,6,COAD,0,random_sampling,linreg,chi2
4.0,3,6,COAD,0,random_sampling,linreg,chi2
3.0,4,6,COAD,0,random_sampling,linreg,chi2
2.0,1,6,COAD,0,random_sampling,linreg,chi2
1.0,3,7,COAD,0,random_sampling,linreg,chi2
0.0,0,7,COAD,0,random_sampling,linreg,chi2
2.0,1,7,COAD,0,random_sampling,linreg,chi2
2.0,1,7,COAD,0,random_sampling,linreg,chi2
0.0,2,7,COAD,0,random_sampling,linreg,chi2
0.0,2,7,COAD,0,random_sampling,linreg,chi2
0.0,3,7,COAD,0,random_sampling,linreg,chi2
0.0,4,7,COAD,0,random_sampling,linreg,chi2
2.0,1,7,COAD,0,random_sampling,linreg,chi2
0.0,1,7,COAD,0,random_sampling,linreg,chi2
2.0,3,7,COAD,0,random_sampling,linreg,chi2
4.0,2,7,COAD,0,random_sampling,linreg,chi2
0.0,2,7,COAD,0,random_sampling,linreg,chi2
2.0,4,7,COAD,0,random_sampling,linreg,chi2
2.0,3,7,COAD,0,random_sampling,linreg,chi2
3.0,2,7,COAD,0,random_sampling,linreg,chi2
2.0,2,8,COAD,0,random_sampling,linreg,chi2
2.0,1,8,COAD,0,random_sampling,linreg,chi2
0.0,2,8,COAD,0,random_sampling,linreg,chi2
1.0,2,8,COAD,0,random_sampling,linreg,chi2
4.0,2,8,COAD,0,random_sampling,linreg,chi2
0.0,4,8,COAD,0,random_sampling,linreg,chi2
4.0,2,8,COAD,0,random_sampling,linreg,chi2
1.0,4,8,COAD,0,random_sampling,linreg,chi2
1.0,1,8,COAD,0,random_sampling,linreg,chi2
3.0,1,8,COAD,0,random_sampling,linreg,chi2
4.0,3,8,COAD,0,random_sampling,linreg,chi2
2.0,3,8,COAD,0,random_sampling,linreg,chi2
2.0,1,8,COAD,0,random_sampling,linreg,chi2
0.0,3,8,COAD,0,random_sampling,linreg,chi2
3.0,0,8,COAD,0,random_sampling,linreg,chi2
2.0,3,8,COAD,0,random_sampling,linreg,chi2
2.0,2,9,COAD,0,random_sampling,linreg,chi2
2.0,0,9,COAD,0,random_sampling,linreg,chi2
4.0,4,9,COAD,0,random_sampling,linreg,chi2
2.0,3,9,COAD,0,random_sampling,linreg,chi2
2.0,3,9,COAD,0,random_sampling,linreg,chi2
1.0,4,9,COAD,0,random_sampling,linreg,chi2
2.0,1,9,COAD,0,random_sampling,linreg,chi2
0.0,2,9,COAD,0,random_sampling,linreg,chi2
0.0,2,9,COAD,0,random_sampling,linreg,chi2
1.0,1,9,COAD,0,random_sampling,linreg,chi2
2.0,3,9,COAD,0,random_sampling,linreg,chi2
1.0,3,9,COAD,0,random_sampling,linreg,chi2
1.0,1,9,COAD,0,random_sampling,linreg,chi2
1.0,1,9,COAD,0,random_sampling,linreg,chi2
1.0,2,9,COAD,0,random_sampling,linreg,chi2
4.0,2,9,COAD,0,random_sampling,linreg,chi2
2.0,1,10,COAD,0,random_sampling,linreg,chi2
4.0,3,10,COAD,0,random_sampling,linreg,chi2
3.0,4,10,COAD,0,random_sampling,linreg,chi2
1.0,3,10,COAD,0,random_sampling,linreg,chi2
4.0,1,10,COAD,0,random_sampling,linreg,chi2
4.0,2,10,COAD,0,random_sampling,linreg,chi2
3.0,4,10,COAD,0,random_sampling,linreg,chi2
4.0,2,10,COAD,0,random_sampling,linreg,chi2
3.0,0,10,COAD,0,random_sampling,linreg,chi2
1.0,1,10,COAD,0,random_sampling,linreg,chi2
1.0,2,10,COAD,0,random_sampling,linreg,chi2
1.0,2,10,COAD,0,random_sampling,linreg,chi2
1.0,1,10,COAD,0,random_sampling,linreg,chi2
4.0,3,10,COAD,0,random_sampling,linreg,chi2
1.0,3,10,COAD,0,random_sampling,linreg,chi2
0.0,2,10,COAD,0,random_sampling,linreg,chi2
0.0,3,11,COAD,0,random_sampling,linreg,chi2
1.0,2,11,COAD,0,random_sampling,linreg,chi2
0.0,1,11,COAD,0,random_sampling,linreg,chi2
0.0,1,11,COAD,0,random_sampling,linreg,chi2
1.0,3,11,COAD,0,random_sampling,linreg,chi2
2.0,2,11,COAD,0,random_sampling,linreg,chi2
0.0,2,11,COAD,0,random_sampling,linreg,chi2
2.0,2,11,COAD,0,random_sampling,linreg,chi2
1.0,0,11,COAD,0,random_sampling,linreg,chi2
1.0,1,11,COAD,0,random_sampling,linreg,chi2
2.0,3,11,COAD,0,random_sampling,linreg,chi2
0.0,3,11,COAD,0,random_sampling,linreg,chi2
2.0,1,11,COAD,0,random_sampling,linreg,chi2
4.0,4,11,COAD,0,random_sampling,linreg,chi2
4.0,2,11,COAD,0,random_sampling,linreg,chi2
3.0,4,11,COAD,0,random_sampling,linreg,chi2
3.0,3,12,COAD,0,random_sampling,linreg,chi2
2.0,0,12,COAD,0,random_sampling,linreg,chi2
3.0,1,12,COAD,0,random_sampling,linreg,chi2
3.0,4,12,COAD,0,random_sampling,linreg,chi2
4.0,2,12,COAD,0,random_sampling,linreg,chi2
3.0,2,12,COAD,0,random_sampling,linreg,chi2
0.0,2,12,COAD,0,random_sampling,linreg,chi2
0.0,1,12,COAD,0,random_sampling,linreg,chi2
4.0,3,12,COAD,0,random_sampling,linreg,chi2
1.0,3,12,COAD,0,random_sampling,linreg,chi2
1.0,2,12,COAD,0,random_sampling,linreg,chi2
3.0,1,12,COAD,0,random_sampling,linreg,chi2
1.0,4,12,COAD,0,random_sampling,linreg,chi2
0.0,2,12,COAD,0,random_sampling,linreg,chi2
4.0,3,12,COAD,0,random_sampling,linreg,chi2
4.0,1,12,COAD,0,random_sampling,linreg,chi2
0.0,2,13,COAD,0,random_sampling,linreg,chi2
1.0,3,13,COAD,0,random_sampling,linreg,chi2
1.0,2,13,COAD,0,random_sampling,linreg,chi2
1.0,1,13,COAD,0,random_sampling,linreg,chi2
0.0,3,13,COAD,0,random_sampling,linreg,chi2
4.0,3,13,COAD,0,random_sampling,linreg,chi2
0.0,4,13,COAD,0,random_sampling,linreg,chi2
0.0,0,13,COAD,0,random_sampling,linreg,chi2
4.0,4,13,COAD,0,random_sampling,linreg,chi2
4.0,2,13,COAD,0,random_sampling,linreg,chi2
2.0,3,13,COAD,0,random_sampling,linreg,chi2
3.0,2,13,COAD,0,random_sampling,linreg,chi2
3.0,1,13,COAD,0,random_sampling,linreg,chi2
2.0,1,13,COAD,0,random_sampling,linreg,chi2
0.0,1,13,COAD,0,random_sampling,linreg,chi2
0.0,2,13,COAD,0,random_sampling,linreg,chi2
2.0,1,14,COAD,0,random_sampling,linreg,chi2
1.0,3,14,COAD,0,random_sampling,linreg,chi2
0.0,2,14,COAD,0,random_sampling,linreg,chi2
4.0,4,14,COAD,0,random_sampling,linreg,chi2
2.0,3,14,COAD,0,random_sampling,linreg,chi2
4.0,2,14,COAD,0,random_sampling,linreg,chi2
4.0,2,14,COAD,0,random_sampling,linreg,chi2
3.0,0,14,COAD,0,random_sampling,linreg,chi2
3.0,4,14,COAD,0,random_sampling,linreg,chi2
2.0,1,14,COAD,0,random_sampling,linreg,chi2
1.0,1,14,COAD,0,random_sampling,linreg,chi2
3.0,3,14,COAD,0,random_sampling,linreg,chi2
3.0,2,14,COAD,0,random_sampling,linreg,chi2
1.0,2,14,COAD,0,random_sampling,linreg,chi2
2.0,1,14,COAD,0,random_sampling,linreg,chi2
0.0,3,14,COAD,0,random_sampling,linreg,chi2
4.0,0,15,COAD,0,random_sampling,linreg,chi2
3.0,1,15,COAD,0,random_sampling,linreg,chi2
1.0,1,15,COAD,0,random_sampling,linreg,chi2
1.0,2,15,COAD,0,random_sampling,linreg,chi2
1.0,3,15,COAD,0,random_sampling,linreg,chi2
0.0,1,15,COAD,0,random_sampling,linreg,chi2
0.0,1,15,COAD,0,random_sampling,linreg,chi2
2.0,2,15,COAD,0,random_sampling,linreg,chi2
1.0,2,15,COAD,0,random_sampling,linreg,chi2
1.0,4,15,COAD,0,random_sampling,linreg,chi2
4.0,4,15,COAD,0,random_sampling,linreg,chi2
1.0,2,15,COAD,0,random_sampling,linreg,chi2
1.0,3,15,COAD,0,random_sampling,linreg,chi2
0.0,3,15,COAD,0,random_sampling,linreg,chi2
2.0,3,15,COAD,0,random_sampling,linreg,chi2
0.0,2,15,COAD,0,random_sampling,linreg,chi2
4.0,3,16,COAD,0,random_sampling,linreg,chi2
4.0,2,16,COAD,0,random_sampling,linreg,chi2
4.0,3,16,COAD,0,random_sampling,linreg,chi2
2.0,1,16,COAD,0,random_sampling,linreg,chi2
3.0,4,16,COAD,0,random_sampling,linreg,chi2
1.0,1,16,COAD,0,random_sampling,linreg,chi2
1.0,4,16,COAD,0,random_sampling,linreg,chi2
2.0,3,16,COAD,0,random_sampling,linreg,chi2
2.0,1,16,COAD,0,random_sampling,linreg,chi2
1.0,3,16,COAD,0,random_sampling,linreg,chi2
0.0,1,16,COAD,0,random_sampling,linreg,chi2
1.0,2,16,COAD,0,random_sampling,linreg,chi2
4.0,2,16,COAD,0,random_sampling,linreg,chi2
1.0,2,16,COAD,0,random_sampling,linreg,chi2
4.0,2,16,COAD,0,random_sampling,linreg,chi2
3.0,0,16,COAD,0,random_sampling,linreg,chi2
4.0,3,17,COAD,0,random_sampling,linreg,chi2
4.0,3,17,COAD,0,random_sampling,linreg,chi2
1.0,0,17,COAD,0,random_sampling,linreg,chi2
2.0,1,17,COAD,0,random_sampling,linreg,chi2
0.0,2,17,COAD,0,random_sampling,linreg,chi2
0.0,4,17,COAD,0,random_sampling,linreg,chi2
2.0,2,17,COAD,0,random_sampling,linreg,chi2
2.0,1,17,COAD,0,random_sampling,linreg,chi2
0.0,1,17,COAD,0,random_sampling,linreg,chi2
1.0,4,17,COAD,0,random_sampling,linreg,chi2
3.0,3,17,COAD,0,random_sampling,linreg,chi2
2.0,1,17,COAD,0,random_sampling,linreg,chi2
0.0,3,17,COAD,0,random_sampling,linreg,chi2
1.0,2,17,COAD,0,random_sampling,linreg,chi2
1.0,2,17,COAD,0,random_sampling,linreg,chi2
0.0,2,17,COAD,0,random_sampling,linreg,chi2
2.0,1,18,COAD,0,random_sampling,linreg,chi2
2.0,0,18,COAD,0,random_sampling,linreg,chi2
1.0,3,18,COAD,0,random_sampling,linreg,chi2
4.0,4,18,COAD,0,random_sampling,linreg,chi2
2.0,2,18,COAD,0,random_sampling,linreg,chi2
0.0,1,18,COAD,0,random_sampling,linreg,chi2
4.0,3,18,COAD,0,random_sampling,linreg,chi2
1.0,4,18,COAD,0,random_sampling,linreg,chi2
2.0,2,18,COAD,0,random_sampling,linreg,chi2
1.0,3,18,COAD,0,random_sampling,linreg,chi2
1.0,3,18,COAD,0,random_sampling,linreg,chi2
4.0,2,18,COAD,0,random_sampling,linreg,chi2
1.0,1,18,COAD,0,random_sampling,linreg,chi2
0.0,2,18,COAD,0,random_sampling,linreg,chi2
1.0,2,18,COAD,0,random_sampling,linreg,chi2
2.0,1,18,COAD,0,random_sampling,linreg,chi2
0.0,4,19,COAD,0,random_sampling,linreg,chi2
1.0,2,19,COAD,0,random_sampling,linreg,chi2
2.0,1,19,COAD,0,random_sampling,linreg,chi2
4.0,1,19,COAD,0,random_sampling,linreg,chi2
3.0,2,19,COAD,0,random_sampling,linreg,chi2
0.0,3,19,COAD,0,random_sampling,linreg,chi2
2.0,4,19,COAD,0,random_sampling,linreg,chi2
0.0,3,19,COAD,0,random_sampling,linreg,chi2
1.0,3,19,COAD,0,random_sampling,linreg,chi2
2.0,1,19,COAD,0,random_sampling,linreg,chi2
2.0,1,19,COAD,0,random_sampling,linreg,chi2
0.0,2,19,COAD,0,random_sampling,linreg,chi2
4.0,3,19,COAD,0,random_sampling,linreg,chi2
1.0,2,19,COAD,0,random_sampling,linreg,chi2
1.0,2,19,COAD,0,random_sampling,linreg,chi2
4.0,0,19,COAD,0,random_sampling,linreg,chi2
2.0,2,20,COAD,0,random_sampling,linreg,chi2
2.0,3,20,COAD,0,random_sampling,linreg,chi2
2.0,3,20,COAD,0,random_sampling,linreg,chi2
2.0,2,20,COAD,0,random_sampling,linreg,chi2
2.0,2,20,COAD,0,random_sampling,linreg,chi2
1.0,4,20,COAD,0,random_sampling,linreg,chi2
3.0,1,20,COAD,0,random_sampling,linreg,chi2
3.0,4,20,COAD,0,random_sampling,linreg,chi2
4.0,3,20,COAD,0,random_sampling,linreg,chi2
3.0,1,20,COAD,0,random_sampling,linreg,chi2
0.0,2,20,COAD,0,random_sampling,linreg,chi2
3.0,0,20,COAD,0,random_sampling,linreg,chi2
0.0,2,20,COAD,0,random_sampling,linreg,chi2
2.0,1,20,COAD,0,random_sampling,linreg,chi2
2.0,1,20,COAD,0,random_sampling,linreg,chi2
1.0,3,20,COAD,0,random_sampling,linreg,chi2
3.0,4,21,COAD,0,random_sampling,linreg,chi2
4.0,3,21,COAD,0,random_sampling,linreg,chi2
2.0,1,21,COAD,0,random_sampling,linreg,chi2
1.0,3,21,COAD,0,random_sampling,linreg,chi2
4.0,2,21,COAD,0,random_sampling,linreg,chi2
1.0,1,21,COAD,0,random_sampling,linreg,chi2
4.0,2,21,COAD,0,random_sampling,linreg,chi2
4.0,2,21,COAD,0,random_sampling,linreg,chi2
2.0,2,21,COAD,0,random_sampling,linreg,chi2
1.0,3,21,COAD,0,random_sampling,linreg,chi2
2.0,1,21,COAD,0,random_sampling,linreg,chi2
2.0,4,21,COAD,0,random_sampling,linreg,chi2
1.0,2,21,COAD,0,random_sampling,linreg,chi2
2.0,0,21,COAD,0,random_sampling,linreg,chi2
1.0,1,21,COAD,0,random_sampling,linreg,chi2
1.0,3,21,COAD,0,random_sampling,linreg,chi2
3.0,0,22,COAD,0,random_sampling,linreg,chi2
3.0,3,22,COAD,0,random_sampling,linreg,chi2
4.0,4,22,COAD,0,random_sampling,linreg,chi2
4.0,2,22,COAD,0,random_sampling,linreg,chi2
0.0,1,22,COAD,0,random_sampling,linreg,chi2
2.0,1,22,COAD,0,random_sampling,linreg,chi2
4.0,3,22,COAD,0,random_sampling,linreg,chi2
2.0,1,22,COAD,0,random_sampling,linreg,chi2
1.0,3,22,COAD,0,random_sampling,linreg,chi2
4.0,2,22,COAD,0,random_sampling,linreg,chi2
2.0,4,22,COAD,0,random_sampling,linreg,chi2
1.0,3,22,COAD,0,random_sampling,linreg,chi2
1.0,1,22,COAD,0,random_sampling,linreg,chi2
2.0,2,22,COAD,0,random_sampling,linreg,chi2
1.0,2,22,COAD,0,random_sampling,linreg,chi2
2.0,2,22,COAD,0,random_sampling,linreg,chi2
0.0,2,23,COAD,0,random_sampling,linreg,chi2
2.0,4,23,COAD,0,random_sampling,linreg,chi2
3.0,1,23,COAD,0,random_sampling,linreg,chi2
1.0,1,23,COAD,0,random_sampling,linreg,chi2
0.0,1,23,COAD,0,random_sampling,linreg,chi2
1.0,3,23,COAD,0,random_sampling,linreg,chi2
2.0,3,23,COAD,0,random_sampling,linreg,chi2
2.0,1,23,COAD,0,random_sampling,linreg,chi2
2.0,3,23,COAD,0,random_sampling,linreg,chi2
1.0,2,23,COAD,0,random_sampling,linreg,chi2
0.0,4,23,COAD,0,random_sampling,linreg,chi2
1.0,2,23,COAD,0,random_sampling,linreg,chi2
2.0,0,23,COAD,0,random_sampling,linreg,chi2
0.0,3,23,COAD,0,random_sampling,linreg,chi2
4.0,2,23,COAD,0,random_sampling,linreg,chi2
1.0,2,23,COAD,0,random_sampling,linreg,chi2
0.0,1,24,COAD,0,random_sampling,linreg,chi2
2.0,2,24,COAD,0,random_sampling,linreg,chi2
2.0,0,24,COAD,0,random_sampling,linreg,chi2
4.0,2,24,COAD,0,random_sampling,linreg,chi2
4.0,4,24,COAD,0,random_sampling,linreg,chi2
2.0,1,24,COAD,0,random_sampling,linreg,chi2
2.0,2,24,COAD,0,random_sampling,linreg,chi2
1.0,1,24,COAD,0,random_sampling,linreg,chi2
4.0,1,24,COAD,0,random_sampling,linreg,chi2
1.0,2,24,COAD,0,random_sampling,linreg,chi2
3.0,3,24,COAD,0,random_sampling,linreg,chi2
4.0,3,24,COAD,0,random_sampling,linreg,chi2
2.0,3,24,COAD,0,random_sampling,linreg,chi2
4.0,2,24,COAD,0,random_sampling,linreg,chi2
1.0,4,24,COAD,0,random_sampling,linreg,chi2
1.0,3,24,COAD,0,random_sampling,linreg,chi2
3.0,1,25,COAD,0,random_sampling,linreg,chi2
1.0,1,25,COAD,0,random_sampling,linreg,chi2
4.0,3,25,COAD,0,random_sampling,linreg,chi2
1.0,0,25,COAD,0,random_sampling,linreg,chi2
1.0,3,25,COAD,0,random_sampling,linreg,chi2
0.0,4,25,COAD,0,random_sampling,linreg,chi2
4.0,4,25,COAD,0,random_sampling,linreg,chi2
4.0,2,25,COAD,0,random_sampling,linreg,chi2
2.0,2,25,COAD,0,random_sampling,linreg,chi2
2.0,1,25,COAD,0,random_sampling,linreg,chi2
3.0,2,25,COAD,0,random_sampling,linreg,chi2
4.0,2,25,COAD,0,random_sampling,linreg,chi2
1.0,1,25,COAD,0,random_sampling,linreg,chi2
2.0,2,25,COAD,0,random_sampling,linreg,chi2
1.0,3,25,COAD,0,random_sampling,linreg,chi2
0.0,3,25,COAD,0,random_sampling,linreg,chi2
0.0,1,26,COAD,0,random_sampling,linreg,chi2
3.0,3,26,COAD,0,random_sampling,linreg,chi2
2.0,2,26,COAD,0,random_sampling,linreg,chi2
1.0,2,26,COAD,0,random_sampling,linreg,chi2
2.0,3,26,COAD,0,random_sampling,linreg,chi2
4.0,2,26,COAD,0,random_sampling,linreg,chi2
3.0,1,26,COAD,0,random_sampling,linreg,chi2
2.0,0,26,COAD,0,random_sampling,linreg,chi2
1.0,2,26,COAD,0,random_sampling,linreg,chi2
3.0,3,26,COAD,0,random_sampling,linreg,chi2
4.0,2,26,COAD,0,random_sampling,linreg,chi2
4.0,4,26,COAD,0,random_sampling,linreg,chi2
2.0,1,26,COAD,0,random_sampling,linreg,chi2
1.0,1,26,COAD,0,random_sampling,linreg,chi2
0.0,3,26,COAD,0,random_sampling,linreg,chi2
2.0,4,26,COAD,0,random_sampling,linreg,chi2
0.0,3,27,COAD,0,random_sampling,linreg,chi2
2.0,3,27,COAD,0,random_sampling,linreg,chi2
4.0,2,27,COAD,0,random_sampling,linreg,chi2
2.0,4,27,COAD,0,random_sampling,linreg,chi2
2.0,1,27,COAD,0,random_sampling,linreg,chi2
2.0,3,27,COAD,0,random_sampling,linreg,chi2
3.0,4,27,COAD,0,random_sampling,linreg,chi2
2.0,3,27,COAD,0,random_sampling,linreg,chi2
3.0,1,27,COAD,0,random_sampling,linreg,chi2
0.0,1,27,COAD,0,random_sampling,linreg,chi2
4.0,2,27,COAD,0,random_sampling,linreg,chi2
1.0,2,27,COAD,0,random_sampling,linreg,chi2
2.0,2,27,COAD,0,random_sampling,linreg,chi2
2.0,2,27,COAD,0,random_sampling,linreg,chi2
2.0,0,27,COAD,0,random_sampling,linreg,chi2
2.0,1,27,COAD,0,random_sampling,linreg,chi2
3.0,3,28,COAD,0,random_sampling,linreg,chi2
2.0,2,28,COAD,0,random_sampling,linreg,chi2
1.0,0,28,COAD,0,random_sampling,linreg,chi2
4.0,1,28,COAD,0,random_sampling,linreg,chi2
4.0,4,28,COAD,0,random_sampling,linreg,chi2
1.0,3,28,COAD,0,random_sampling,linreg,chi2
1.0,1,28,COAD,0,random_sampling,linreg,chi2
3.0,3,28,COAD,0,random_sampling,linreg,chi2
0.0,1,28,COAD,0,random_sampling,linreg,chi2
2.0,2,28,COAD,0,random_sampling,linreg,chi2
2.0,2,28,COAD,0,random_sampling,linreg,chi2
3.0,1,28,COAD,0,random_sampling,linreg,chi2
1.0,2,28,COAD,0,random_sampling,linreg,chi2
2.0,2,28,COAD,0,random_sampling,linreg,chi2
0.0,3,28,COAD,0,random_sampling,linreg,chi2
1.0,4,28,COAD,0,random_sampling,linreg,chi2
2.0,2,29,COAD,0,random_sampling,linreg,chi2
0.0,1,29,COAD,0,random_sampling,linreg,chi2
1.0,2,29,COAD,0,random_sampling,linreg,chi2
4.0,1,29,COAD,0,random_sampling,linreg,chi2
4.0,3,29,COAD,0,random_sampling,linreg,chi2
1.0,2,29,COAD,0,random_sampling,linreg,chi2
0.0,4,29,COAD,0,random_sampling,linreg,chi2
1.0,3,29,COAD,0,random_sampling,linreg,chi2
0.0,3,29,COAD,0,random_sampling,linreg,chi2
2.0,1,29,COAD,0,random_sampling,linreg,chi2
4.0,1,29,COAD,0,random_sampling,linreg,chi2
0.0,0,29,COAD,0,random_sampling,linreg,chi2
0.0,2,29,COAD,0,random_sampling,linreg,chi2
4.0,2,29,COAD,0,random_sampling,linreg,chi2
1.0,3,29,COAD,0,random_sampling,linreg,chi2
2.0,4,29,COAD,0,random_sampling,linreg,chi2
1.0,1,30,COAD,0,random_sampling,linreg,chi2
0.0,4,30,COAD,0,random_sampling,linreg,chi2
3.0,0,30,COAD,0,random_sampling,linreg,chi2
0.0,4,30,COAD,0,random_sampling,linreg,chi2
0.0,2,30,COAD,0,random_sampling,linreg,chi2
4.0,1,30,COAD,0,random_sampling,linreg,chi2
3.0,2,30,COAD,0,random_sampling,linreg,chi2
2.0,2,30,COAD,0,random_sampling,linreg,chi2
4.0,3,30,COAD,0,random_sampling,linreg,chi2
4.0,1,30,COAD,0,random_sampling,linreg,chi2
1.0,3,30,COAD,0,random_sampling,linreg,chi2
1.0,2,30,COAD,0,random_sampling,linreg,chi2
0.0,2,30,COAD,0,random_sampling,linreg,chi2
0.0,1,30,COAD,0,random_sampling,linreg,chi2
0.0,3,30,COAD,0,random_sampling,linreg,chi2
2.0,3,30,COAD,0,random_sampling,linreg,chi2
2.0,1,31,COAD,0,random_sampling,linreg,chi2
4.0,2,31,COAD,0,random_sampling,linreg,chi2
