predicted,predicted-raw,actual,iteration,cancer,p,sampling,model,selection
1,0.7103281498078869,0,0,STAD,100,random_sampling,elasticnet,linreg
2,2.3065536945250793,1,0,STAD,100,random_sampling,elasticnet,linreg
2,2.2569527692098537,4,0,STAD,100,random_sampling,elasticnet,linreg
2,2.3609587202596654,2,0,STAD,100,random_sampling,elasticnet,linreg
3,3.4687493605659716,2,0,STAD,100,random_sampling,elasticnet,linreg
2,1.9685085238679472,1,0,STAD,100,random_sampling,elasticnet,linreg
2,2.4925072650208637,2,0,STAD,100,random_sampling,elasticnet,linreg
3,2.8106329861710178,1,0,STAD,100,random_sampling,elasticnet,linreg
2,2.2833442634443317,2,0,STAD,100,random_sampling,elasticnet,linreg
2,2.3394453992530977,2,0,STAD,100,random_sampling,elasticnet,linreg
2,1.7924159176295906,4,0,STAD,100,random_sampling,elasticnet,linreg
2,1.8937573276007673,2,1,STAD,100,random_sampling,elasticnet,linreg
1,0.6098528625648288,0,1,STAD,100,random_sampling,elasticnet,linreg
2,2.144501974641305,1,1,STAD,100,random_sampling,elasticnet,linreg
2,2.3239860795785456,1,1,STAD,100,random_sampling,elasticnet,linreg
3,3.3594062367705306,3,1,STAD,100,random_sampling,elasticnet,linreg
3,3.4691236043561444,3,1,STAD,100,random_sampling,elasticnet,linreg
3,2.895745667028323,1,1,STAD,100,random_sampling,elasticnet,linreg
3,3.189137086821176,2,1,STAD,100,random_sampling,elasticnet,linreg
3,3.4250728231760488,2,1,STAD,100,random_sampling,elasticnet,linreg
3,2.54827182016737,2,1,STAD,100,random_sampling,elasticnet,linreg
2,2.030752001672092,3,1,STAD,100,random_sampling,elasticnet,linreg
0,0.49685431721685536,0,1,STAD,100,random_sampling,elasticnet,linreg
2,1.7324183062180571,4,1,STAD,100,random_sampling,elasticnet,linreg
2,2.4135394462235813,3,1,STAD,100,random_sampling,elasticnet,linreg
3,2.5336026201589297,4,1,STAD,100,random_sampling,elasticnet,linreg
3,3.080443773170937,2,1,STAD,100,random_sampling,elasticnet,linreg
1,1.1098323466733147,1,1,STAD,100,random_sampling,elasticnet,linreg
3,2.6574801904518655,2,1,STAD,100,random_sampling,elasticnet,linreg
3,3.41316339611738,2,1,STAD,100,random_sampling,elasticnet,linreg
2,2.1824178013608804,4,1,STAD,100,random_sampling,elasticnet,linreg
2,1.92514404544051,3,1,STAD,100,random_sampling,elasticnet,linreg
3,2.7402171470384773,3,1,STAD,100,random_sampling,elasticnet,linreg
2,1.6734146084656294,3,0,STAD,50,random_sampling,elasticnet,linreg
0,0.2401392822654509,0,0,STAD,50,random_sampling,elasticnet,linreg
3,2.5632396188540327,4,0,STAD,50,random_sampling,elasticnet,linreg
1,1.1925695614304321,1,0,STAD,50,random_sampling,elasticnet,linreg
2,2.4442908246067194,2,0,STAD,50,random_sampling,elasticnet,linreg
3,2.819898868407745,3,0,STAD,50,random_sampling,elasticnet,linreg
1,0.8255765598536383,3,0,STAD,50,random_sampling,elasticnet,linreg
1,1.3042241735319038,3,0,STAD,50,random_sampling,elasticnet,linreg
3,2.7167364930102913,3,0,STAD,50,random_sampling,elasticnet,linreg
4,3.5264118708203283,2,0,STAD,50,random_sampling,elasticnet,linreg
3,3.212316117161355,3,0,STAD,50,random_sampling,elasticnet,linreg
1,1.054622942660842,0,0,STAD,50,random_sampling,elasticnet,linreg
2,1.8891703425272302,1,0,STAD,50,random_sampling,elasticnet,linreg
2,2.170910045989442,4,0,STAD,50,random_sampling,elasticnet,linreg
3,3.0497045805924987,2,0,STAD,50,random_sampling,elasticnet,linreg
3,3.0315953235618656,2,0,STAD,50,random_sampling,elasticnet,linreg
2,2.1702765894317517,1,0,STAD,50,random_sampling,elasticnet,linreg
2,2.045979103411836,2,0,STAD,50,random_sampling,elasticnet,linreg
3,3.211438116672523,1,0,STAD,50,random_sampling,elasticnet,linreg
2,1.7184312106705224,2,0,STAD,50,random_sampling,elasticnet,linreg
2,1.9782651465122454,2,0,STAD,50,random_sampling,elasticnet,linreg
2,1.7893507076038353,4,0,STAD,50,random_sampling,elasticnet,linreg
2,2.337202528816516,2,1,STAD,50,random_sampling,elasticnet,linreg
1,0.5185874154501461,0,1,STAD,50,random_sampling,elasticnet,linreg
2,2.0659619179507756,1,1,STAD,50,random_sampling,elasticnet,linreg
2,2.446784648677223,1,1,STAD,50,random_sampling,elasticnet,linreg
3,2.733133361229848,3,1,STAD,50,random_sampling,elasticnet,linreg
3,3.183824804636942,3,1,STAD,50,random_sampling,elasticnet,linreg
2,2.1315283350710157,1,1,STAD,50,random_sampling,elasticnet,linreg
3,2.737321501239497,2,1,STAD,50,random_sampling,elasticnet,linreg
2,2.2152572633465852,2,1,STAD,50,random_sampling,elasticnet,linreg
2,2.2835002601753067,2,1,STAD,50,random_sampling,elasticnet,linreg
2,2.019359717971598,3,1,STAD,50,random_sampling,elasticnet,linreg
1,1.333363599120821,0,1,STAD,50,random_sampling,elasticnet,linreg
1,1.2887771730747333,4,1,STAD,50,random_sampling,elasticnet,linreg
2,2.3271400310048618,3,1,STAD,50,random_sampling,elasticnet,linreg
3,2.760517254082042,4,1,STAD,50,random_sampling,elasticnet,linreg
3,2.508253538274415,2,1,STAD,50,random_sampling,elasticnet,linreg
2,1.8125725133469066,1,1,STAD,50,random_sampling,elasticnet,linreg
3,2.531417773200217,2,1,STAD,50,random_sampling,elasticnet,linreg
3,2.9778732884488055,2,1,STAD,50,random_sampling,elasticnet,linreg
3,3.021310455258649,4,1,STAD,50,random_sampling,elasticnet,linreg
2,1.5988270011657315,3,1,STAD,50,random_sampling,elasticnet,linreg
3,2.507134482618587,3,1,STAD,50,random_sampling,elasticnet,linreg
2,2.0270811396794737,3,0,STAD,26,random_sampling,elasticnet,linreg
1,0.5634611780392319,0,0,STAD,26,random_sampling,elasticnet,linreg
3,2.612220352560816,4,0,STAD,26,random_sampling,elasticnet,linreg
2,1.9720126194359797,1,0,STAD,26,random_sampling,elasticnet,linreg
3,2.9345780238558783,2,0,STAD,26,random_sampling,elasticnet,linreg
2,2.3380397564116633,3,0,STAD,26,random_sampling,elasticnet,linreg
2,1.8400851803635931,3,0,STAD,26,random_sampling,elasticnet,linreg
1,1.4931066422631578,3,0,STAD,26,random_sampling,elasticnet,linreg
3,2.511875908508689,3,0,STAD,26,random_sampling,elasticnet,linreg
3,2.5161446930493234,2,0,STAD,26,random_sampling,elasticnet,linreg
3,3.001652981694875,3,0,STAD,26,random_sampling,elasticnet,linreg
1,1.1373039993136398,0,0,STAD,26,random_sampling,elasticnet,linreg
2,1.8913624224057473,1,0,STAD,26,random_sampling,elasticnet,linreg
2,2.1629800453783776,4,0,STAD,26,random_sampling,elasticnet,linreg
3,2.609876105528264,2,0,STAD,26,random_sampling,elasticnet,linreg
3,3.266545651162309,2,0,STAD,26,random_sampling,elasticnet,linreg
2,1.5900209147806839,1,0,STAD,26,random_sampling,elasticnet,linreg
2,1.7891415874589822,2,0,STAD,26,random_sampling,elasticnet,linreg
3,2.900228048490124,1,0,STAD,26,random_sampling,elasticnet,linreg
2,1.9063645167732794,2,0,STAD,26,random_sampling,elasticnet,linreg
2,1.5087808602846993,2,0,STAD,26,random_sampling,elasticnet,linreg
2,1.8123528126595785,4,0,STAD,26,random_sampling,elasticnet,linreg
2,2.4540306700746877,2,1,STAD,26,random_sampling,elasticnet,linreg
1,0.8657284696482901,0,1,STAD,26,random_sampling,elasticnet,linreg
2,2.3038472633894282,1,1,STAD,26,random_sampling,elasticnet,linreg
3,2.628669470432222,1,1,STAD,26,random_sampling,elasticnet,linreg
2,2.1993264432579327,3,1,STAD,26,random_sampling,elasticnet,linreg
4,3.6259175808165542,3,1,STAD,26,random_sampling,elasticnet,linreg
2,2.2558912965196245,1,1,STAD,26,random_sampling,elasticnet,linreg
2,2.3573760393183254,2,1,STAD,26,random_sampling,elasticnet,linreg
3,3.1407367756256637,2,1,STAD,26,random_sampling,elasticnet,linreg
2,1.7939354310292634,2,1,STAD,26,random_sampling,elasticnet,linreg
2,2.149644722420315,3,1,STAD,26,random_sampling,elasticnet,linreg
1,1.4836365470991095,0,1,STAD,26,random_sampling,elasticnet,linreg
2,1.9254036570107704,4,1,STAD,26,random_sampling,elasticnet,linreg
2,2.1511728429577213,3,1,STAD,26,random_sampling,elasticnet,linreg
3,3.270600123476865,4,1,STAD,26,random_sampling,elasticnet,linreg
3,2.507475553081915,2,1,STAD,26,random_sampling,elasticnet,linreg
2,2.121545606936956,1,1,STAD,26,random_sampling,elasticnet,linreg
2,2.3987915810599922,2,1,STAD,26,random_sampling,elasticnet,linreg
2,2.3029557155682925,2,1,STAD,26,random_sampling,elasticnet,linreg
3,2.577463795571896,4,1,STAD,26,random_sampling,elasticnet,linreg
2,1.638166902199488,3,1,STAD,26,random_sampling,elasticnet,linreg
2,2.3712083623131583,3,1,STAD,26,random_sampling,elasticnet,linreg
2,2.175732804228614,3,0,STAD,10,random_sampling,elasticnet,linreg
1,1.286292942602242,0,0,STAD,10,random_sampling,elasticnet,linreg
3,3.2519791002501064,4,0,STAD,10,random_sampling,elasticnet,linreg
3,2.5128846394203324,1,0,STAD,10,random_sampling,elasticnet,linreg
3,2.932697722897544,2,0,STAD,10,random_sampling,elasticnet,linreg
3,3.240842358338794,3,0,STAD,10,random_sampling,elasticnet,linreg
2,1.7443441223653817,3,0,STAD,10,random_sampling,elasticnet,linreg
2,2.453073054222964,3,0,STAD,10,random_sampling,elasticnet,linreg
2,1.8108016128026465,3,0,STAD,10,random_sampling,elasticnet,linreg
3,3.166913896690372,2,0,STAD,10,random_sampling,elasticnet,linreg
3,3.1649302880690113,3,0,STAD,10,random_sampling,elasticnet,linreg
1,1.4906181243123808,0,0,STAD,10,random_sampling,elasticnet,linreg
3,2.6624431399023285,1,0,STAD,10,random_sampling,elasticnet,linreg
3,2.5577663239183197,4,0,STAD,10,random_sampling,elasticnet,linreg
3,2.5142104786597175,2,0,STAD,10,random_sampling,elasticnet,linreg
3,2.9031738064967563,2,0,STAD,10,random_sampling,elasticnet,linreg
1,1.4691374813789708,1,0,STAD,10,random_sampling,elasticnet,linreg
2,2.3978889187294334,2,0,STAD,10,random_sampling,elasticnet,linreg
3,2.601021879551965,1,0,STAD,10,random_sampling,elasticnet,linreg
2,2.006927699568558,2,0,STAD,10,random_sampling,elasticnet,linreg
1,1.4267628045077685,2,0,STAD,10,random_sampling,elasticnet,linreg
2,2.4184117057795715,4,0,STAD,10,random_sampling,elasticnet,linreg
3,2.6722933829993405,2,1,STAD,10,random_sampling,elasticnet,linreg
2,1.5318489413186562,0,1,STAD,10,random_sampling,elasticnet,linreg
2,2.089479908675617,1,1,STAD,10,random_sampling,elasticnet,linreg
2,2.185017463428883,1,1,STAD,10,random_sampling,elasticnet,linreg
2,1.8281438992098988,3,1,STAD,10,random_sampling,elasticnet,linreg
3,2.8543644971963875,3,1,STAD,10,random_sampling,elasticnet,linreg
1,1.4688468842409317,1,1,STAD,10,random_sampling,elasticnet,linreg
2,2.4569210182210344,2,1,STAD,10,random_sampling,elasticnet,linreg
2,2.2527829675379287,2,1,STAD,10,random_sampling,elasticnet,linreg
3,2.535476560920419,2,1,STAD,10,random_sampling,elasticnet,linreg
2,1.9568946129815767,3,1,STAD,10,random_sampling,elasticnet,linreg
2,2.3876685595819387,0,1,STAD,10,random_sampling,elasticnet,linreg
2,1.741930679850768,4,1,STAD,10,random_sampling,elasticnet,linreg
2,2.362814065164287,3,1,STAD,10,random_sampling,elasticnet,linreg
3,2.5193419454513046,4,1,STAD,10,random_sampling,elasticnet,linreg
3,2.51210075924845,2,1,STAD,10,random_sampling,elasticnet,linreg
2,2.06252397598639,1,1,STAD,10,random_sampling,elasticnet,linreg
2,1.9106120308925494,2,1,STAD,10,random_sampling,elasticnet,linreg
3,2.6839117349012436,2,1,STAD,10,random_sampling,elasticnet,linreg
3,2.666438917180484,4,1,STAD,10,random_sampling,elasticnet,linreg
2,1.7815753084745223,3,1,STAD,10,random_sampling,elasticnet,linreg
2,1.8106737371548842,3,1,STAD,10,random_sampling,elasticnet,linreg
2,2.1928477989083976,3,0,STAD,6,random_sampling,elasticnet,linreg
2,1.8211305493891976,0,0,STAD,6,random_sampling,elasticnet,linreg
3,3.301651653646063,4,0,STAD,6,random_sampling,elasticnet,linreg
2,2.1444251499147398,1,0,STAD,6,random_sampling,elasticnet,linreg
2,2.404199864450498,2,0,STAD,6,random_sampling,elasticnet,linreg
4,3.5101433889227063,3,0,STAD,6,random_sampling,elasticnet,linreg
2,1.6603253576486559,3,0,STAD,6,random_sampling,elasticnet,linreg
2,2.2451929996867777,3,0,STAD,6,random_sampling,elasticnet,linreg
1,1.3245552846135777,3,0,STAD,6,random_sampling,elasticnet,linreg
3,2.9360231155341863,2,0,STAD,6,random_sampling,elasticnet,linreg
3,2.828032366864538,3,0,STAD,6,random_sampling,elasticnet,linreg
2,2.106214782634302,0,0,STAD,6,random_sampling,elasticnet,linreg
3,2.9090839067220484,1,0,STAD,6,random_sampling,elasticnet,linreg
3,2.9466225645838957,4,0,STAD,6,random_sampling,elasticnet,linreg
2,2.176719718666364,2,0,STAD,6,random_sampling,elasticnet,linreg
3,3.084604940794825,2,0,STAD,6,random_sampling,elasticnet,linreg
1,1.096177233205017,1,0,STAD,6,random_sampling,elasticnet,linreg
2,2.3441707689803213,2,0,STAD,6,random_sampling,elasticnet,linreg
3,2.770326410202859,1,0,STAD,6,random_sampling,elasticnet,linreg
2,2.433381338845617,2,0,STAD,6,random_sampling,elasticnet,linreg
1,1.069965480033645,2,0,STAD,6,random_sampling,elasticnet,linreg
2,2.0565028130497316,4,0,STAD,6,random_sampling,elasticnet,linreg
3,2.7243317550868076,2,1,STAD,6,random_sampling,elasticnet,linreg
2,1.6234911654259032,0,1,STAD,6,random_sampling,elasticnet,linreg
2,2.084114821984378,1,1,STAD,6,random_sampling,elasticnet,linreg
2,2.231045640237264,1,1,STAD,6,random_sampling,elasticnet,linreg
2,1.6720322452685064,3,1,STAD,6,random_sampling,elasticnet,linreg
3,3.4444261872223723,3,1,STAD,6,random_sampling,elasticnet,linreg
1,1.1459889952138864,1,1,STAD,6,random_sampling,elasticnet,linreg
2,2.229385653612185,2,1,STAD,6,random_sampling,elasticnet,linreg
2,2.1425651384778868,2,1,STAD,6,random_sampling,elasticnet,linreg
3,2.553562050285234,2,1,STAD,6,random_sampling,elasticnet,linreg
2,1.8427437006245413,3,1,STAD,6,random_sampling,elasticnet,linreg
2,2.43081334772509,0,1,STAD,6,random_sampling,elasticnet,linreg
2,1.7130227103499547,4,1,STAD,6,random_sampling,elasticnet,linreg
3,2.536730592532164,3,1,STAD,6,random_sampling,elasticnet,linreg
3,2.551842054919265,4,1,STAD,6,random_sampling,elasticnet,linreg
3,2.5137766728364923,2,1,STAD,6,random_sampling,elasticnet,linreg
2,1.8565399905060658,1,1,STAD,6,random_sampling,elasticnet,linreg
2,1.8578939309880524,2,1,STAD,6,random_sampling,elasticnet,linreg
3,3.1188192463052795,2,1,STAD,6,random_sampling,elasticnet,linreg
3,2.918640467950822,4,1,STAD,6,random_sampling,elasticnet,linreg
2,1.96273679409031,3,1,STAD,6,random_sampling,elasticnet,linreg
2,1.7087316229785485,3,1,STAD,6,random_sampling,elasticnet,linreg
1,0.863102756226541,3,0,STAD,0,random_sampling,elasticnet,linreg
1,0.6563140260497997,0,0,STAD,0,random_sampling,elasticnet,linreg
2,2.0880509707122834,4,0,STAD,0,random_sampling,elasticnet,linreg
2,2.035122593420965,1,0,STAD,0,random_sampling,elasticnet,linreg
3,3.0606884653697177,2,0,STAD,0,random_sampling,elasticnet,linreg
2,2.130123382171309,3,0,STAD,0,random_sampling,elasticnet,linreg
2,1.9430128095246177,3,0,STAD,0,random_sampling,elasticnet,linreg
2,2.339826735332225,3,0,STAD,0,random_sampling,elasticnet,linreg
4,3.5022828017281746,3,0,STAD,0,random_sampling,elasticnet,linreg
2,2.14780825434617,2,0,STAD,0,random_sampling,elasticnet,linreg
3,3.254841404705182,3,0,STAD,0,random_sampling,elasticnet,linreg
0,-0.16904308802397594,0,0,STAD,0,random_sampling,elasticnet,linreg
3,2.7323643111857834,1,0,STAD,0,random_sampling,elasticnet,linreg
2,1.8846788214979473,4,0,STAD,0,random_sampling,elasticnet,linreg
3,2.6132477806768946,2,0,STAD,0,random_sampling,elasticnet,linreg
4,3.64473370846399,2,0,STAD,0,random_sampling,elasticnet,linreg
3,2.6411203125970903,1,0,STAD,0,random_sampling,elasticnet,linreg
2,2.1781365793885525,2,0,STAD,0,random_sampling,elasticnet,linreg
3,2.7184067048611973,1,0,STAD,0,random_sampling,elasticnet,linreg
3,2.8557340008274865,2,0,STAD,0,random_sampling,elasticnet,linreg
2,2.484249925669115,2,0,STAD,0,random_sampling,elasticnet,linreg
2,2.106721339839267,4,0,STAD,0,random_sampling,elasticnet,linreg
2,2.2882500782706012,2,1,STAD,0,random_sampling,elasticnet,linreg
0,0.23539747236293473,0,1,STAD,0,random_sampling,elasticnet,linreg
3,2.70515129049079,1,1,STAD,0,random_sampling,elasticnet,linreg
3,2.900726551909788,1,1,STAD,0,random_sampling,elasticnet,linreg
3,3.0837157088470906,3,1,STAD,0,random_sampling,elasticnet,linreg
3,2.920834763925747,3,1,STAD,0,random_sampling,elasticnet,linreg
2,1.9013361776495574,1,1,STAD,0,random_sampling,elasticnet,linreg
3,2.698357609130314,2,1,STAD,0,random_sampling,elasticnet,linreg
3,3.076661234840828,2,1,STAD,0,random_sampling,elasticnet,linreg
2,2.2520119399858913,2,1,STAD,0,random_sampling,elasticnet,linreg
2,1.985815217193967,3,1,STAD,0,random_sampling,elasticnet,linreg
1,0.7224483711627859,0,1,STAD,0,random_sampling,elasticnet,linreg
2,1.7058697578837836,4,1,STAD,0,random_sampling,elasticnet,linreg
2,2.240522965460906,3,1,STAD,0,random_sampling,elasticnet,linreg
3,2.589682979254525,4,1,STAD,0,random_sampling,elasticnet,linreg
3,2.8241501604590065,2,1,STAD,0,random_sampling,elasticnet,linreg
2,1.5176152244895331,1,1,STAD,0,random_sampling,elasticnet,linreg
3,2.6076746236141615,2,1,STAD,0,random_sampling,elasticnet,linreg
3,2.9424206999656772,2,1,STAD,0,random_sampling,elasticnet,linreg
2,2.270144037349716,4,1,STAD,0,random_sampling,elasticnet,linreg
2,1.836632210705788,3,1,STAD,0,random_sampling,elasticnet,linreg
3,2.5564555208961917,3,1,STAD,0,random_sampling,elasticnet,linreg
