features,iteration,cancer,p,sampling,model,selection
SLC24A5,0,STAD,200,random_sampling,elasticnet,linreg
C10orf67,0,STAD,200,random_sampling,elasticnet,linreg
EDN3,0,STAD,200,random_sampling,elasticnet,linreg
C1orf173,0,STAD,200,random_sampling,elasticnet,linreg
MYBPC1,0,STAD,200,random_sampling,elasticnet,linreg
CHGA,0,STAD,200,random_sampling,elasticnet,linreg
MYO18B,0,STAD,200,random_sampling,elasticnet,linreg
GREB1L,0,STAD,200,random_sampling,elasticnet,linreg
DGCR5,0,STAD,200,random_sampling,elasticnet,linreg
NEBL,0,STAD,200,random_sampling,elasticnet,linreg
GABRB2,0,STAD,200,random_sampling,elasticnet,linreg
GPAT2,0,STAD,200,random_sampling,elasticnet,linreg
COL11A1,0,STAD,200,random_sampling,elasticnet,linreg
FMO2,0,STAD,200,random_sampling,elasticnet,linreg
IGFBPL1,0,STAD,200,random_sampling,elasticnet,linreg
HRCT1,0,STAD,200,random_sampling,elasticnet,linreg
UGT2A3,0,STAD,200,random_sampling,elasticnet,linreg
LOC100124692,0,STAD,200,random_sampling,elasticnet,linreg
FGL1,0,STAD,200,random_sampling,elasticnet,linreg
HORMAD1,0,STAD,200,random_sampling,elasticnet,linreg
PAEP,0,STAD,200,random_sampling,elasticnet,linreg
FLJ40330,0,STAD,200,random_sampling,elasticnet,linreg
C2orf65,0,STAD,200,random_sampling,elasticnet,linreg
MAB21L2,0,STAD,200,random_sampling,elasticnet,linreg
MYL4,0,STAD,200,random_sampling,elasticnet,linreg
NKD2,0,STAD,200,random_sampling,elasticnet,linreg
SYCP2L,0,STAD,200,random_sampling,elasticnet,linreg
RBP4,0,STAD,200,random_sampling,elasticnet,linreg
ALG1L,0,STAD,200,random_sampling,elasticnet,linreg
PHEX,0,STAD,200,random_sampling,elasticnet,linreg
SPSB4,0,STAD,200,random_sampling,elasticnet,linreg
PRODH2,0,STAD,200,random_sampling,elasticnet,linreg
SCARA5,0,STAD,200,random_sampling,elasticnet,linreg
LYPD2,0,STAD,200,random_sampling,elasticnet,linreg
SGCG,0,STAD,200,random_sampling,elasticnet,linreg
DNAH9,0,STAD,200,random_sampling,elasticnet,linreg
SPP1,0,STAD,200,random_sampling,elasticnet,linreg
KCNA5,0,STAD,200,random_sampling,elasticnet,linreg
FAM131C,0,STAD,200,random_sampling,elasticnet,linreg
PHGDH,0,STAD,200,random_sampling,elasticnet,linreg
KRT20,0,STAD,200,random_sampling,elasticnet,linreg
NLRP2,0,STAD,200,random_sampling,elasticnet,linreg
EN2,0,STAD,200,random_sampling,elasticnet,linreg
DCDC2,0,STAD,200,random_sampling,elasticnet,linreg
C21orf29,0,STAD,200,random_sampling,elasticnet,linreg
RIBC2,0,STAD,200,random_sampling,elasticnet,linreg
MAGEA4,0,STAD,200,random_sampling,elasticnet,linreg
SULT2A1,0,STAD,200,random_sampling,elasticnet,linreg
ABCA12,0,STAD,200,random_sampling,elasticnet,linreg
MAGEA12,0,STAD,200,random_sampling,elasticnet,linreg
SULT1C2,0,STAD,200,random_sampling,elasticnet,linreg
FOS,0,STAD,200,random_sampling,elasticnet,linreg
TNIK,0,STAD,200,random_sampling,elasticnet,linreg
DNASE2B,0,STAD,200,random_sampling,elasticnet,linreg
KIAA0408,0,STAD,200,random_sampling,elasticnet,linreg
RASGEF1A,0,STAD,200,random_sampling,elasticnet,linreg
KLF15,0,STAD,200,random_sampling,elasticnet,linreg
COX6B2,0,STAD,200,random_sampling,elasticnet,linreg
SIGLEC11,0,STAD,200,random_sampling,elasticnet,linreg
C9orf98,0,STAD,200,random_sampling,elasticnet,linreg
Helicobacter,1,STAD,200,random_sampling,elasticnet,linreg
HOXC10,1,STAD,200,random_sampling,elasticnet,linreg
TDRD9,1,STAD,200,random_sampling,elasticnet,linreg
PRSS21,1,STAD,200,random_sampling,elasticnet,linreg
PIWIL1,1,STAD,200,random_sampling,elasticnet,linreg
HOXA11AS,1,STAD,200,random_sampling,elasticnet,linreg
C21orf29,1,STAD,200,random_sampling,elasticnet,linreg
HOTAIR,1,STAD,200,random_sampling,elasticnet,linreg
HCG4,1,STAD,200,random_sampling,elasticnet,linreg
C4BPA,1,STAD,200,random_sampling,elasticnet,linreg
GSTT1,1,STAD,200,random_sampling,elasticnet,linreg
HERC2P4,1,STAD,200,random_sampling,elasticnet,linreg
HOXC11,1,STAD,200,random_sampling,elasticnet,linreg
CD207,1,STAD,200,random_sampling,elasticnet,linreg
PCDHA12,1,STAD,200,random_sampling,elasticnet,linreg
HOXA11,1,STAD,200,random_sampling,elasticnet,linreg
WFDC2,1,STAD,200,random_sampling,elasticnet,linreg
MAGEA11,1,STAD,200,random_sampling,elasticnet,linreg
WISP2,1,STAD,200,random_sampling,elasticnet,linreg
HORMAD1,1,STAD,200,random_sampling,elasticnet,linreg
SLC9A4,1,STAD,200,random_sampling,elasticnet,linreg
FEZF1,1,STAD,200,random_sampling,elasticnet,linreg
GBX2,1,STAD,200,random_sampling,elasticnet,linreg
NKX2-5,1,STAD,200,random_sampling,elasticnet,linreg
SCAND3,1,STAD,200,random_sampling,elasticnet,linreg
CD177,1,STAD,200,random_sampling,elasticnet,linreg
COX6B2,1,STAD,200,random_sampling,elasticnet,linreg
NOTUM,1,STAD,200,random_sampling,elasticnet,linreg
HOXA13,1,STAD,200,random_sampling,elasticnet,linreg
STAC,1,STAD,200,random_sampling,elasticnet,linreg
MARCH4,1,STAD,200,random_sampling,elasticnet,linreg
SERPINB2,1,STAD,200,random_sampling,elasticnet,linreg
GC,1,STAD,200,random_sampling,elasticnet,linreg
HOXC9,1,STAD,200,random_sampling,elasticnet,linreg
ROS1,1,STAD,200,random_sampling,elasticnet,linreg
EEF1A2,1,STAD,200,random_sampling,elasticnet,linreg
HOXC6,1,STAD,200,random_sampling,elasticnet,linreg
IRX6,1,STAD,200,random_sampling,elasticnet,linreg
TCL6,1,STAD,200,random_sampling,elasticnet,linreg
MIA,1,STAD,200,random_sampling,elasticnet,linreg
GAD1,1,STAD,200,random_sampling,elasticnet,linreg
LY6D,1,STAD,200,random_sampling,elasticnet,linreg
KLK13,1,STAD,200,random_sampling,elasticnet,linreg
RIMS4,1,STAD,200,random_sampling,elasticnet,linreg
ABLIM2,1,STAD,200,random_sampling,elasticnet,linreg
HEPACAM,1,STAD,200,random_sampling,elasticnet,linreg
SULT1C2,1,STAD,200,random_sampling,elasticnet,linreg
HOXC13,1,STAD,200,random_sampling,elasticnet,linreg
FAM189A1,1,STAD,200,random_sampling,elasticnet,linreg
AGTR1,1,STAD,200,random_sampling,elasticnet,linreg
FBLL1,1,STAD,200,random_sampling,elasticnet,linreg
TNFSF9,1,STAD,200,random_sampling,elasticnet,linreg
DGCR5,1,STAD,200,random_sampling,elasticnet,linreg
CDKN2BAS,1,STAD,200,random_sampling,elasticnet,linreg
KCNQ4,1,STAD,200,random_sampling,elasticnet,linreg
ANXA8,1,STAD,200,random_sampling,elasticnet,linreg
SULT2A1,1,STAD,200,random_sampling,elasticnet,linreg
FUT9,1,STAD,200,random_sampling,elasticnet,linreg
FREM2,1,STAD,200,random_sampling,elasticnet,linreg
IFNE,1,STAD,200,random_sampling,elasticnet,linreg
ADARB2,1,STAD,200,random_sampling,elasticnet,linreg
SYT6,1,STAD,200,random_sampling,elasticnet,linreg
SPINK5,1,STAD,200,random_sampling,elasticnet,linreg
LYPD2,1,STAD,200,random_sampling,elasticnet,linreg
REG4,1,STAD,200,random_sampling,elasticnet,linreg
HS3ST2,1,STAD,200,random_sampling,elasticnet,linreg
HOXA10,1,STAD,200,random_sampling,elasticnet,linreg
BEX5,1,STAD,200,random_sampling,elasticnet,linreg
PRR18,1,STAD,200,random_sampling,elasticnet,linreg
C21orf15,1,STAD,200,random_sampling,elasticnet,linreg
ADH6,1,STAD,200,random_sampling,elasticnet,linreg
KIAA1045,1,STAD,200,random_sampling,elasticnet,linreg
ANXA10,1,STAD,200,random_sampling,elasticnet,linreg
UGT8,1,STAD,200,random_sampling,elasticnet,linreg
CXCL17,1,STAD,200,random_sampling,elasticnet,linreg
C3orf72,1,STAD,200,random_sampling,elasticnet,linreg
TPSG1,1,STAD,200,random_sampling,elasticnet,linreg
UPK1B,1,STAD,200,random_sampling,elasticnet,linreg
ABCA12,1,STAD,200,random_sampling,elasticnet,linreg
CREG2,1,STAD,200,random_sampling,elasticnet,linreg
XG,1,STAD,200,random_sampling,elasticnet,linreg
LGR6,1,STAD,200,random_sampling,elasticnet,linreg
ZNF883,1,STAD,200,random_sampling,elasticnet,linreg
P2RX2,1,STAD,200,random_sampling,elasticnet,linreg
UBXN10,1,STAD,200,random_sampling,elasticnet,linreg
LOC389493,1,STAD,200,random_sampling,elasticnet,linreg
OXGR1,1,STAD,200,random_sampling,elasticnet,linreg
MAGEA4,1,STAD,200,random_sampling,elasticnet,linreg
SSX1,1,STAD,200,random_sampling,elasticnet,linreg
FTCD,1,STAD,200,random_sampling,elasticnet,linreg
FGL1,1,STAD,200,random_sampling,elasticnet,linreg
CXorf49B,1,STAD,200,random_sampling,elasticnet,linreg
TNFRSF6B,1,STAD,200,random_sampling,elasticnet,linreg
SLC28A3,1,STAD,200,random_sampling,elasticnet,linreg
LOC146336,1,STAD,200,random_sampling,elasticnet,linreg
WDR72,1,STAD,200,random_sampling,elasticnet,linreg
DPYSL5,1,STAD,200,random_sampling,elasticnet,linreg
PCLO,1,STAD,200,random_sampling,elasticnet,linreg
TMEM189-UBE2V1,1,STAD,200,random_sampling,elasticnet,linreg
SIGLEC11,1,STAD,200,random_sampling,elasticnet,linreg
FEV,1,STAD,200,random_sampling,elasticnet,linreg
RIMS1,1,STAD,200,random_sampling,elasticnet,linreg
PGA3,1,STAD,200,random_sampling,elasticnet,linreg
ANO4,1,STAD,200,random_sampling,elasticnet,linreg
FAM131C,1,STAD,200,random_sampling,elasticnet,linreg
ILDR2,1,STAD,200,random_sampling,elasticnet,linreg
XIST,1,STAD,200,random_sampling,elasticnet,linreg
LOC554202,1,STAD,200,random_sampling,elasticnet,linreg
LY6G6C,1,STAD,200,random_sampling,elasticnet,linreg
DOC2A,1,STAD,200,random_sampling,elasticnet,linreg
EPHA5,1,STAD,200,random_sampling,elasticnet,linreg
SYTL5,1,STAD,200,random_sampling,elasticnet,linreg
CNNM1,1,STAD,200,random_sampling,elasticnet,linreg
ZNF492,1,STAD,200,random_sampling,elasticnet,linreg
HRASLS2,1,STAD,200,random_sampling,elasticnet,linreg
C1orf114,1,STAD,200,random_sampling,elasticnet,linreg
APCDD1L,1,STAD,200,random_sampling,elasticnet,linreg
ART5,1,STAD,200,random_sampling,elasticnet,linreg
NLRP2,1,STAD,200,random_sampling,elasticnet,linreg
FAM66D,1,STAD,200,random_sampling,elasticnet,linreg
RBP4,1,STAD,200,random_sampling,elasticnet,linreg
IGFL1,1,STAD,200,random_sampling,elasticnet,linreg
CST6,1,STAD,200,random_sampling,elasticnet,linreg
TMEM229A,1,STAD,200,random_sampling,elasticnet,linreg
ABCC2,1,STAD,200,random_sampling,elasticnet,linreg
BRSK2,1,STAD,200,random_sampling,elasticnet,linreg
TYRP1,1,STAD,200,random_sampling,elasticnet,linreg
NLRP6,1,STAD,200,random_sampling,elasticnet,linreg
C2orf65,1,STAD,200,random_sampling,elasticnet,linreg
APOBEC3B,1,STAD,200,random_sampling,elasticnet,linreg
REG1A,1,STAD,200,random_sampling,elasticnet,linreg
EPYC,1,STAD,200,random_sampling,elasticnet,linreg
HRNBP3,1,STAD,200,random_sampling,elasticnet,linreg
NEBL,1,STAD,200,random_sampling,elasticnet,linreg
ZNF385B,1,STAD,200,random_sampling,elasticnet,linreg
HOXA7,1,STAD,200,random_sampling,elasticnet,linreg
ESRRG,1,STAD,200,random_sampling,elasticnet,linreg
SLC16A5,1,STAD,200,random_sampling,elasticnet,linreg
RASGEF1A,1,STAD,200,random_sampling,elasticnet,linreg
GPR87,1,STAD,200,random_sampling,elasticnet,linreg
CEACAM7,1,STAD,200,random_sampling,elasticnet,linreg
LY6K,1,STAD,200,random_sampling,elasticnet,linreg
NBEA,1,STAD,200,random_sampling,elasticnet,linreg
WNT7B,1,STAD,200,random_sampling,elasticnet,linreg
CTSG,1,STAD,200,random_sampling,elasticnet,linreg
LOC153328,1,STAD,200,random_sampling,elasticnet,linreg
PHYHIPL,1,STAD,200,random_sampling,elasticnet,linreg
CNTN6,1,STAD,200,random_sampling,elasticnet,linreg
MYOC,1,STAD,200,random_sampling,elasticnet,linreg
MUCL1,1,STAD,200,random_sampling,elasticnet,linreg
ZNF257,1,STAD,200,random_sampling,elasticnet,linreg
FFAR2,1,STAD,200,random_sampling,elasticnet,linreg
C19orf45,1,STAD,200,random_sampling,elasticnet,linreg
LYVE1,1,STAD,200,random_sampling,elasticnet,linreg
LILRA3,1,STAD,200,random_sampling,elasticnet,linreg
MAGEA3,1,STAD,200,random_sampling,elasticnet,linreg
TFR2,1,STAD,200,random_sampling,elasticnet,linreg
FAM163A,1,STAD,200,random_sampling,elasticnet,linreg
C12orf56,1,STAD,200,random_sampling,elasticnet,linreg
VWA2,1,STAD,200,random_sampling,elasticnet,linreg
BCL2L10,1,STAD,200,random_sampling,elasticnet,linreg
ADIPOQ,1,STAD,200,random_sampling,elasticnet,linreg
COL10A1,1,STAD,200,random_sampling,elasticnet,linreg
VIT,1,STAD,200,random_sampling,elasticnet,linreg
ENKUR,1,STAD,200,random_sampling,elasticnet,linreg
TBX15,1,STAD,200,random_sampling,elasticnet,linreg
GLDC,1,STAD,200,random_sampling,elasticnet,linreg
HLA-G,1,STAD,200,random_sampling,elasticnet,linreg
ZDHHC8P1,1,STAD,200,random_sampling,elasticnet,linreg
TMEM213,1,STAD,200,random_sampling,elasticnet,linreg
CASKIN1,1,STAD,200,random_sampling,elasticnet,linreg
PDE4C,1,STAD,200,random_sampling,elasticnet,linreg
CWH43,1,STAD,200,random_sampling,elasticnet,linreg
CATSPERB,1,STAD,200,random_sampling,elasticnet,linreg
GLTPD2,1,STAD,200,random_sampling,elasticnet,linreg
PCDHB9,1,STAD,200,random_sampling,elasticnet,linreg
PCDHGA10,1,STAD,200,random_sampling,elasticnet,linreg
SLC24A5,1,STAD,200,random_sampling,elasticnet,linreg
GPR81,1,STAD,200,random_sampling,elasticnet,linreg
HTRA4,1,STAD,200,random_sampling,elasticnet,linreg
KCTD16,1,STAD,200,random_sampling,elasticnet,linreg
SERPINA10,1,STAD,200,random_sampling,elasticnet,linreg
CCNA1,1,STAD,200,random_sampling,elasticnet,linreg
MAGEA6,1,STAD,200,random_sampling,elasticnet,linreg
DDIT4L,1,STAD,200,random_sampling,elasticnet,linreg
POU6F2,1,STAD,200,random_sampling,elasticnet,linreg
ACMSD,1,STAD,200,random_sampling,elasticnet,linreg
GREB1L,1,STAD,200,random_sampling,elasticnet,linreg
AQP2,1,STAD,200,random_sampling,elasticnet,linreg
CLDN10,1,STAD,200,random_sampling,elasticnet,linreg
LOC100127888,1,STAD,200,random_sampling,elasticnet,linreg
TREM2,1,STAD,200,random_sampling,elasticnet,linreg
SH3GL2,1,STAD,200,random_sampling,elasticnet,linreg
HSD17B3,1,STAD,200,random_sampling,elasticnet,linreg
EPHA6,1,STAD,200,random_sampling,elasticnet,linreg
B4GALNT2,1,STAD,200,random_sampling,elasticnet,linreg
CA8,1,STAD,200,random_sampling,elasticnet,linreg
CDH22,1,STAD,200,random_sampling,elasticnet,linreg
MMEL1,1,STAD,200,random_sampling,elasticnet,linreg
GPR128,1,STAD,200,random_sampling,elasticnet,linreg
TDRD9,0,STAD,100,random_sampling,elasticnet,linreg
GSTT1,0,STAD,100,random_sampling,elasticnet,linreg
C4BPA,0,STAD,100,random_sampling,elasticnet,linreg
PRSS21,0,STAD,100,random_sampling,elasticnet,linreg
HOXA13,0,STAD,100,random_sampling,elasticnet,linreg
HOXC10,0,STAD,100,random_sampling,elasticnet,linreg
Helicobacter,0,STAD,100,random_sampling,elasticnet,linreg
SCAND3,0,STAD,100,random_sampling,elasticnet,linreg
WISP2,0,STAD,100,random_sampling,elasticnet,linreg
ADIPOQ,0,STAD,100,random_sampling,elasticnet,linreg
TMEM229A,0,STAD,100,random_sampling,elasticnet,linreg
PTH2R,0,STAD,100,random_sampling,elasticnet,linreg
HOTAIR,0,STAD,100,random_sampling,elasticnet,linreg
MAGEB2,0,STAD,100,random_sampling,elasticnet,linreg
WDR72,0,STAD,100,random_sampling,elasticnet,linreg
CXorf49B,0,STAD,100,random_sampling,elasticnet,linreg
HOXC6,0,STAD,100,random_sampling,elasticnet,linreg
HEPACAM,0,STAD,100,random_sampling,elasticnet,linreg
P2RX2,0,STAD,100,random_sampling,elasticnet,linreg
LY6D,0,STAD,100,random_sampling,elasticnet,linreg
SHISA6,0,STAD,100,random_sampling,elasticnet,linreg
MAGEA2,0,STAD,100,random_sampling,elasticnet,linreg
LOC389493,0,STAD,100,random_sampling,elasticnet,linreg
NKX2-5,0,STAD,100,random_sampling,elasticnet,linreg
FAM189A1,0,STAD,100,random_sampling,elasticnet,linreg
TBX15,0,STAD,100,random_sampling,elasticnet,linreg
CEACAM7,0,STAD,100,random_sampling,elasticnet,linreg
ZNF492,0,STAD,100,random_sampling,elasticnet,linreg
HOXC11,0,STAD,100,random_sampling,elasticnet,linreg
Lactobacillus,0,STAD,100,random_sampling,elasticnet,linreg
HOXC9,0,STAD,100,random_sampling,elasticnet,linreg
TPRXL,0,STAD,100,random_sampling,elasticnet,linreg
UNC5D,0,STAD,100,random_sampling,elasticnet,linreg
KLK13,0,STAD,100,random_sampling,elasticnet,linreg
BCL2L10,0,STAD,100,random_sampling,elasticnet,linreg
TUSC5,0,STAD,100,random_sampling,elasticnet,linreg
DHDH,0,STAD,100,random_sampling,elasticnet,linreg
C3orf72,0,STAD,100,random_sampling,elasticnet,linreg
IFNE,0,STAD,100,random_sampling,elasticnet,linreg
GAD1,0,STAD,100,random_sampling,elasticnet,linreg
CD207,0,STAD,100,random_sampling,elasticnet,linreg
HOXA11AS,0,STAD,100,random_sampling,elasticnet,linreg
TTC18,0,STAD,100,random_sampling,elasticnet,linreg
ANXA8,0,STAD,100,random_sampling,elasticnet,linreg
CNNM1,0,STAD,100,random_sampling,elasticnet,linreg
HRASLS2,0,STAD,100,random_sampling,elasticnet,linreg
HS3ST2,0,STAD,100,random_sampling,elasticnet,linreg
AQP2,0,STAD,100,random_sampling,elasticnet,linreg
NEB,0,STAD,100,random_sampling,elasticnet,linreg
PRR18,0,STAD,100,random_sampling,elasticnet,linreg
SLC9A4,0,STAD,100,random_sampling,elasticnet,linreg
EPYC,0,STAD,100,random_sampling,elasticnet,linreg
VIP,0,STAD,100,random_sampling,elasticnet,linreg
PCDHA12,0,STAD,100,random_sampling,elasticnet,linreg
HLA-DRB6,0,STAD,100,random_sampling,elasticnet,linreg
POU6F2,0,STAD,100,random_sampling,elasticnet,linreg
EGR4,0,STAD,100,random_sampling,elasticnet,linreg
PCDHA7,0,STAD,100,random_sampling,elasticnet,linreg
B4GALNT2,0,STAD,100,random_sampling,elasticnet,linreg
GSC,0,STAD,100,random_sampling,elasticnet,linreg
FREM2,0,STAD,100,random_sampling,elasticnet,linreg
CYP4F11,0,STAD,100,random_sampling,elasticnet,linreg
FGB,0,STAD,100,random_sampling,elasticnet,linreg
FBLL1,0,STAD,100,random_sampling,elasticnet,linreg
