predicted,predicted-raw,actual,iteration,cancer,p,sampling,model,selection
2,2.4518319824256087,3,0,STAD,6,random_sampling,elasticnet,chi2
2,2.4036719854216293,2,0,STAD,6,random_sampling,elasticnet,chi2
2,2.295757457622067,3,0,STAD,6,random_sampling,elasticnet,chi2
1,1.2255068219754877,0,0,STAD,6,random_sampling,elasticnet,chi2
2,2.455094793790493,1,0,STAD,6,random_sampling,elasticnet,chi2
2,2.070648609695811,4,0,STAD,6,random_sampling,elasticnet,chi2
2,2.1088362623492265,2,0,STAD,6,random_sampling,elasticnet,chi2
3,2.531488191603215,2,0,STAD,6,random_sampling,elasticnet,chi2
2,2.490676214885731,1,0,STAD,6,random_sampling,elasticnet,chi2
3,2.531488191603215,2,0,STAD,6,random_sampling,elasticnet,chi2
2,2.425303794559597,1,0,STAD,6,random_sampling,elasticnet,chi2
3,2.5164948509523346,2,0,STAD,6,random_sampling,elasticnet,chi2
2,2.468432086062129,2,0,STAD,6,random_sampling,elasticnet,chi2
3,2.531488191603215,4,0,STAD,6,random_sampling,elasticnet,chi2
2,2.3277361212073098,2,1,STAD,6,random_sampling,elasticnet,chi2
1,1.201634117264836,0,1,STAD,6,random_sampling,elasticnet,chi2
2,2.4399335162177604,1,1,STAD,6,random_sampling,elasticnet,chi2
2,2.2400349854182844,1,1,STAD,6,random_sampling,elasticnet,chi2
2,2.4360318848338185,3,1,STAD,6,random_sampling,elasticnet,chi2
2,2.4525867698388866,3,1,STAD,6,random_sampling,elasticnet,chi2
2,1.9305017061436343,1,1,STAD,6,random_sampling,elasticnet,chi2
2,2.418500503103228,2,1,STAD,6,random_sampling,elasticnet,chi2
2,2.4208929886522865,2,1,STAD,6,random_sampling,elasticnet,chi2
2,2.3039870409099987,2,1,STAD,6,random_sampling,elasticnet,chi2
2,2.3638722461259176,3,1,STAD,6,random_sampling,elasticnet,chi2
1,0.8405967798898208,0,1,STAD,6,random_sampling,elasticnet,chi2
2,1.827266110961371,4,1,STAD,6,random_sampling,elasticnet,chi2
2,2.0586181391494063,3,1,STAD,6,random_sampling,elasticnet,chi2
2,1.9784934171755695,4,1,STAD,6,random_sampling,elasticnet,chi2
2,2.4459577228725036,2,1,STAD,6,random_sampling,elasticnet,chi2
2,2.047492845590677,1,1,STAD,6,random_sampling,elasticnet,chi2
2,2.3227503880767473,2,1,STAD,6,random_sampling,elasticnet,chi2
2,2.168532803726248,2,1,STAD,6,random_sampling,elasticnet,chi2
2,2.4133218785102617,4,1,STAD,6,random_sampling,elasticnet,chi2
2,1.960790123875097,3,1,STAD,6,random_sampling,elasticnet,chi2
2,2.3133596961876908,3,1,STAD,6,random_sampling,elasticnet,chi2
1,0.863102756226541,3,0,STAD,0,random_sampling,elasticnet,chi2
1,0.6563140260497997,0,0,STAD,0,random_sampling,elasticnet,chi2
2,2.0880509707122834,4,0,STAD,0,random_sampling,elasticnet,chi2
2,2.035122593420965,1,0,STAD,0,random_sampling,elasticnet,chi2
3,3.0606884653697177,2,0,STAD,0,random_sampling,elasticnet,chi2
2,2.130123382171309,3,0,STAD,0,random_sampling,elasticnet,chi2
2,1.9430128095246177,3,0,STAD,0,random_sampling,elasticnet,chi2
2,2.339826735332225,3,0,STAD,0,random_sampling,elasticnet,chi2
4,3.5022828017281746,3,0,STAD,0,random_sampling,elasticnet,chi2
2,2.14780825434617,2,0,STAD,0,random_sampling,elasticnet,chi2
3,3.254841404705182,3,0,STAD,0,random_sampling,elasticnet,chi2
0,-0.16904308802397594,0,0,STAD,0,random_sampling,elasticnet,chi2
3,2.7323643111857834,1,0,STAD,0,random_sampling,elasticnet,chi2
2,1.8846788214979473,4,0,STAD,0,random_sampling,elasticnet,chi2
3,2.6132477806768946,2,0,STAD,0,random_sampling,elasticnet,chi2
4,3.64473370846399,2,0,STAD,0,random_sampling,elasticnet,chi2
3,2.6411203125970903,1,0,STAD,0,random_sampling,elasticnet,chi2
2,2.1781365793885525,2,0,STAD,0,random_sampling,elasticnet,chi2
3,2.7184067048611973,1,0,STAD,0,random_sampling,elasticnet,chi2
3,2.8557340008274865,2,0,STAD,0,random_sampling,elasticnet,chi2
2,2.484249925669115,2,0,STAD,0,random_sampling,elasticnet,chi2
2,2.106721339839267,4,0,STAD,0,random_sampling,elasticnet,chi2
2,2.2882500782706012,2,1,STAD,0,random_sampling,elasticnet,chi2
0,0.23539747236293473,0,1,STAD,0,random_sampling,elasticnet,chi2
3,2.70515129049079,1,1,STAD,0,random_sampling,elasticnet,chi2
3,2.900726551909788,1,1,STAD,0,random_sampling,elasticnet,chi2
3,3.0837157088470906,3,1,STAD,0,random_sampling,elasticnet,chi2
3,2.920834763925747,3,1,STAD,0,random_sampling,elasticnet,chi2
2,1.9013361776495574,1,1,STAD,0,random_sampling,elasticnet,chi2
3,2.698357609130314,2,1,STAD,0,random_sampling,elasticnet,chi2
3,3.076661234840828,2,1,STAD,0,random_sampling,elasticnet,chi2
2,2.2520119399858913,2,1,STAD,0,random_sampling,elasticnet,chi2
2,1.985815217193967,3,1,STAD,0,random_sampling,elasticnet,chi2
1,0.7224483711627859,0,1,STAD,0,random_sampling,elasticnet,chi2
2,1.7058697578837836,4,1,STAD,0,random_sampling,elasticnet,chi2
2,2.240522965460906,3,1,STAD,0,random_sampling,elasticnet,chi2
3,2.589682979254525,4,1,STAD,0,random_sampling,elasticnet,chi2
3,2.8241501604590065,2,1,STAD,0,random_sampling,elasticnet,chi2
2,1.5176152244895331,1,1,STAD,0,random_sampling,elasticnet,chi2
3,2.6076746236141615,2,1,STAD,0,random_sampling,elasticnet,chi2
3,2.9424206999656772,2,1,STAD,0,random_sampling,elasticnet,chi2
2,2.270144037349716,4,1,STAD,0,random_sampling,elasticnet,chi2
2,1.836632210705788,3,1,STAD,0,random_sampling,elasticnet,chi2
3,2.5564555208961917,3,1,STAD,0,random_sampling,elasticnet,chi2
