features,iteration,cancer,p,sampling,model,selection
GPR109A,0,STAD,200,random_sampling,elasticnet,chi2
RPRM,0,STAD,200,random_sampling,elasticnet,chi2
ADH7,0,STAD,200,random_sampling,elasticnet,chi2
CADM2,0,STAD,200,random_sampling,elasticnet,chi2
CDH22,0,STAD,200,random_sampling,elasticnet,chi2
MAP7D2,0,STAD,200,random_sampling,elasticnet,chi2
AMY1A,0,STAD,200,random_sampling,elasticnet,chi2
SLC28A1,0,STAD,200,random_sampling,elasticnet,chi2
FAM189A1,0,STAD,200,random_sampling,elasticnet,chi2
ANXA10,0,STAD,200,random_sampling,elasticnet,chi2
VSTM2A,0,STAD,200,random_sampling,elasticnet,chi2
ADIPOQ,0,STAD,200,random_sampling,elasticnet,chi2
PCDHA10,0,STAD,200,random_sampling,elasticnet,chi2
PHGR1,0,STAD,200,random_sampling,elasticnet,chi2
ESRRG,0,STAD,200,random_sampling,elasticnet,chi2
FAM135B,0,STAD,200,random_sampling,elasticnet,chi2
CELF3,0,STAD,200,random_sampling,elasticnet,chi2
UNC5D,0,STAD,200,random_sampling,elasticnet,chi2
LEMD1,0,STAD,200,random_sampling,elasticnet,chi2
HPCAL4,0,STAD,200,random_sampling,elasticnet,chi2
ARHGDIG,0,STAD,200,random_sampling,elasticnet,chi2
SYT4,0,STAD,200,random_sampling,elasticnet,chi2
HMP19,0,STAD,200,random_sampling,elasticnet,chi2
CKMT2,0,STAD,200,random_sampling,elasticnet,chi2
TFF2,0,STAD,200,random_sampling,elasticnet,chi2
PDIA2,0,STAD,200,random_sampling,elasticnet,chi2
DMRTA1,0,STAD,200,random_sampling,elasticnet,chi2
TPRXL,0,STAD,200,random_sampling,elasticnet,chi2
LOC255167,0,STAD,200,random_sampling,elasticnet,chi2
LOC100271831,0,STAD,200,random_sampling,elasticnet,chi2
GPR109B,0,STAD,200,random_sampling,elasticnet,chi2
HOTAIR,0,STAD,200,random_sampling,elasticnet,chi2
NKX2-2,0,STAD,200,random_sampling,elasticnet,chi2
CDK5R2,0,STAD,200,random_sampling,elasticnet,chi2
BMP5,0,STAD,200,random_sampling,elasticnet,chi2
SORCS3,0,STAD,200,random_sampling,elasticnet,chi2
GATA5,0,STAD,200,random_sampling,elasticnet,chi2
DMRTC1B,0,STAD,200,random_sampling,elasticnet,chi2
DPCR1,0,STAD,200,random_sampling,elasticnet,chi2
B4GALNT2,0,STAD,200,random_sampling,elasticnet,chi2
HS3ST4,0,STAD,200,random_sampling,elasticnet,chi2
TNFRSF17,0,STAD,200,random_sampling,elasticnet,chi2
ASPDH,0,STAD,200,random_sampling,elasticnet,chi2
FER1L6,0,STAD,200,random_sampling,elasticnet,chi2
CIDEC,0,STAD,200,random_sampling,elasticnet,chi2
C13orf36,0,STAD,200,random_sampling,elasticnet,chi2
MAGEA12,0,STAD,200,random_sampling,elasticnet,chi2
TMEM132D,0,STAD,200,random_sampling,elasticnet,chi2
ENAM,0,STAD,200,random_sampling,elasticnet,chi2
LOC728606,0,STAD,200,random_sampling,elasticnet,chi2
MT1M,0,STAD,200,random_sampling,elasticnet,chi2
ADCYAP1R1,0,STAD,200,random_sampling,elasticnet,chi2
G6PC,0,STAD,200,random_sampling,elasticnet,chi2
ALPP,0,STAD,200,random_sampling,elasticnet,chi2
MYOC,0,STAD,200,random_sampling,elasticnet,chi2
SNURF,0,STAD,200,random_sampling,elasticnet,chi2
B3GNT6,0,STAD,200,random_sampling,elasticnet,chi2
CMTM5,0,STAD,200,random_sampling,elasticnet,chi2
SLC7A3,0,STAD,200,random_sampling,elasticnet,chi2
FADS6,0,STAD,200,random_sampling,elasticnet,chi2
CCK,0,STAD,200,random_sampling,elasticnet,chi2
SLC9A4,0,STAD,200,random_sampling,elasticnet,chi2
MAGEA1,0,STAD,200,random_sampling,elasticnet,chi2
HCN4,0,STAD,200,random_sampling,elasticnet,chi2
LOC150622,0,STAD,200,random_sampling,elasticnet,chi2
APOC3,0,STAD,200,random_sampling,elasticnet,chi2
HRASLS2,0,STAD,200,random_sampling,elasticnet,chi2
SULT2A1,0,STAD,200,random_sampling,elasticnet,chi2
LYPD2,0,STAD,200,random_sampling,elasticnet,chi2
DCAF12L1,0,STAD,200,random_sampling,elasticnet,chi2
ULBP2,0,STAD,200,random_sampling,elasticnet,chi2
CLCNKA,0,STAD,200,random_sampling,elasticnet,chi2
C3orf72,0,STAD,200,random_sampling,elasticnet,chi2
NPY6R,0,STAD,200,random_sampling,elasticnet,chi2
ZDHHC22,0,STAD,200,random_sampling,elasticnet,chi2
ATP13A5,0,STAD,200,random_sampling,elasticnet,chi2
KCNMB2,0,STAD,200,random_sampling,elasticnet,chi2
SHISA6,0,STAD,200,random_sampling,elasticnet,chi2
PLD5,0,STAD,200,random_sampling,elasticnet,chi2
SLC6A4,0,STAD,200,random_sampling,elasticnet,chi2
CSAG2,0,STAD,200,random_sampling,elasticnet,chi2
TCAM1P,0,STAD,200,random_sampling,elasticnet,chi2
RDH12,0,STAD,200,random_sampling,elasticnet,chi2
PGA3,0,STAD,200,random_sampling,elasticnet,chi2
SLC5A5,0,STAD,200,random_sampling,elasticnet,chi2
GSG1L,0,STAD,200,random_sampling,elasticnet,chi2
REG3A,0,STAD,200,random_sampling,elasticnet,chi2
CCKBR,0,STAD,200,random_sampling,elasticnet,chi2
FIGF,0,STAD,200,random_sampling,elasticnet,chi2
KCTD8,0,STAD,200,random_sampling,elasticnet,chi2
LGALS9B,0,STAD,200,random_sampling,elasticnet,chi2
PIWIL1,0,STAD,200,random_sampling,elasticnet,chi2
FRMD1,0,STAD,200,random_sampling,elasticnet,chi2
AMTN,0,STAD,200,random_sampling,elasticnet,chi2
PSAPL1,0,STAD,200,random_sampling,elasticnet,chi2
TREH,0,STAD,200,random_sampling,elasticnet,chi2
OTC,0,STAD,200,random_sampling,elasticnet,chi2
TNFRSF13B,0,STAD,200,random_sampling,elasticnet,chi2
FAM123C,0,STAD,200,random_sampling,elasticnet,chi2
CALY,0,STAD,200,random_sampling,elasticnet,chi2
NRG4,0,STAD,200,random_sampling,elasticnet,chi2
CASR,0,STAD,200,random_sampling,elasticnet,chi2
TUSC5,0,STAD,200,random_sampling,elasticnet,chi2
NCRNA00093,0,STAD,200,random_sampling,elasticnet,chi2
LRRC3B,0,STAD,200,random_sampling,elasticnet,chi2
FEV,0,STAD,200,random_sampling,elasticnet,chi2
C11orf86,0,STAD,200,random_sampling,elasticnet,chi2
CIDEA,0,STAD,200,random_sampling,elasticnet,chi2
CSF2,0,STAD,200,random_sampling,elasticnet,chi2
CTAG1B,0,STAD,200,random_sampling,elasticnet,chi2
DAB1,0,STAD,200,random_sampling,elasticnet,chi2
LGALS9C,0,STAD,200,random_sampling,elasticnet,chi2
AMPD1,0,STAD,200,random_sampling,elasticnet,chi2
ITLN2,0,STAD,200,random_sampling,elasticnet,chi2
KCNB2,0,STAD,200,random_sampling,elasticnet,chi2
XKR4,0,STAD,200,random_sampling,elasticnet,chi2
CHIA,0,STAD,200,random_sampling,elasticnet,chi2
C14orf180,0,STAD,200,random_sampling,elasticnet,chi2
FAM177B,0,STAD,200,random_sampling,elasticnet,chi2
MMP8,0,STAD,200,random_sampling,elasticnet,chi2
P2RX2,0,STAD,200,random_sampling,elasticnet,chi2
SPINK2,0,STAD,200,random_sampling,elasticnet,chi2
ACTL6B,0,STAD,200,random_sampling,elasticnet,chi2
KHDC1L,0,STAD,200,random_sampling,elasticnet,chi2
VWC2,0,STAD,200,random_sampling,elasticnet,chi2
SSX1,0,STAD,200,random_sampling,elasticnet,chi2
SLC5A7,0,STAD,200,random_sampling,elasticnet,chi2
FAM92B,0,STAD,200,random_sampling,elasticnet,chi2
XIST,1,STAD,200,random_sampling,elasticnet,chi2
CXCL17,1,STAD,200,random_sampling,elasticnet,chi2
GSTA1,1,STAD,200,random_sampling,elasticnet,chi2
KCNJ16,1,STAD,200,random_sampling,elasticnet,chi2
TFF1,1,STAD,200,random_sampling,elasticnet,chi2
HOXC10,1,STAD,200,random_sampling,elasticnet,chi2
PLP1,1,STAD,200,random_sampling,elasticnet,chi2
COL11A1,1,STAD,200,random_sampling,elasticnet,chi2
FGA,1,STAD,200,random_sampling,elasticnet,chi2
AQP4,1,STAD,200,random_sampling,elasticnet,chi2
CHGA,1,STAD,200,random_sampling,elasticnet,chi2
UPK1B,1,STAD,200,random_sampling,elasticnet,chi2
PSCA,1,STAD,200,random_sampling,elasticnet,chi2
COL10A1,1,STAD,200,random_sampling,elasticnet,chi2
SCNN1G,1,STAD,200,random_sampling,elasticnet,chi2
WNT7B,1,STAD,200,random_sampling,elasticnet,chi2
C16orf89,1,STAD,200,random_sampling,elasticnet,chi2
SOX21,1,STAD,200,random_sampling,elasticnet,chi2
ELF5,1,STAD,200,random_sampling,elasticnet,chi2
PPAN-P2RY11,1,STAD,200,random_sampling,elasticnet,chi2
GLDC,1,STAD,200,random_sampling,elasticnet,chi2
CWH43,1,STAD,200,random_sampling,elasticnet,chi2
MAGEA6,1,STAD,200,random_sampling,elasticnet,chi2
HOXC13,1,STAD,200,random_sampling,elasticnet,chi2
PPP1R1A,1,STAD,200,random_sampling,elasticnet,chi2
SCNN1B,1,STAD,200,random_sampling,elasticnet,chi2
BHMT,1,STAD,200,random_sampling,elasticnet,chi2
NR1H4,1,STAD,200,random_sampling,elasticnet,chi2
AADAC,1,STAD,200,random_sampling,elasticnet,chi2
CHRDL1,1,STAD,200,random_sampling,elasticnet,chi2
GSTA2,1,STAD,200,random_sampling,elasticnet,chi2
IGF2BP1,1,STAD,200,random_sampling,elasticnet,chi2
ORM2,1,STAD,200,random_sampling,elasticnet,chi2
MAGEA3,1,STAD,200,random_sampling,elasticnet,chi2
CTNNA2,1,STAD,200,random_sampling,elasticnet,chi2
CCL19,1,STAD,200,random_sampling,elasticnet,chi2
TCEAL2,1,STAD,200,random_sampling,elasticnet,chi2
PRSS21,1,STAD,200,random_sampling,elasticnet,chi2
FUT9,1,STAD,200,random_sampling,elasticnet,chi2
ABCC8,1,STAD,200,random_sampling,elasticnet,chi2
C2orf40,1,STAD,200,random_sampling,elasticnet,chi2
NPY,1,STAD,200,random_sampling,elasticnet,chi2
SST,1,STAD,200,random_sampling,elasticnet,chi2
SOSTDC1,1,STAD,200,random_sampling,elasticnet,chi2
APOB,1,STAD,200,random_sampling,elasticnet,chi2
SCGB2A1,1,STAD,200,random_sampling,elasticnet,chi2
SORCS1,1,STAD,200,random_sampling,elasticnet,chi2
PEBP4,1,STAD,200,random_sampling,elasticnet,chi2
MUC6,1,STAD,200,random_sampling,elasticnet,chi2
CADM3,1,STAD,200,random_sampling,elasticnet,chi2
SCGN,1,STAD,200,random_sampling,elasticnet,chi2
APOA1,1,STAD,200,random_sampling,elasticnet,chi2
COL2A1,1,STAD,200,random_sampling,elasticnet,chi2
GBA3,1,STAD,200,random_sampling,elasticnet,chi2
AGXT2L1,1,STAD,200,random_sampling,elasticnet,chi2
CPB1,1,STAD,200,random_sampling,elasticnet,chi2
SH3GL2,1,STAD,200,random_sampling,elasticnet,chi2
KRT20,1,STAD,200,random_sampling,elasticnet,chi2
PRIMA1,1,STAD,200,random_sampling,elasticnet,chi2
HOXC9,1,STAD,200,random_sampling,elasticnet,chi2
CAPN9,1,STAD,200,random_sampling,elasticnet,chi2
WNT2,1,STAD,200,random_sampling,elasticnet,chi2
GRIA4,1,STAD,200,random_sampling,elasticnet,chi2
GC,1,STAD,200,random_sampling,elasticnet,chi2
GAD1,1,STAD,200,random_sampling,elasticnet,chi2
KIAA0408,1,STAD,200,random_sampling,elasticnet,chi2
SLC2A2,1,STAD,200,random_sampling,elasticnet,chi2
ASCL1,1,STAD,200,random_sampling,elasticnet,chi2
GDPD2,1,STAD,200,random_sampling,elasticnet,chi2
LOC389493,1,STAD,200,random_sampling,elasticnet,chi2
TBC1D3G,1,STAD,200,random_sampling,elasticnet,chi2
GPR109A,1,STAD,200,random_sampling,elasticnet,chi2
RPRM,1,STAD,200,random_sampling,elasticnet,chi2
ADH7,1,STAD,200,random_sampling,elasticnet,chi2
CDH22,1,STAD,200,random_sampling,elasticnet,chi2
SLC28A1,1,STAD,200,random_sampling,elasticnet,chi2
ANXA10,1,STAD,200,random_sampling,elasticnet,chi2
VSTM2A,1,STAD,200,random_sampling,elasticnet,chi2
PCDHA12,1,STAD,200,random_sampling,elasticnet,chi2
ADIPOQ,1,STAD,200,random_sampling,elasticnet,chi2
ESRRG,1,STAD,200,random_sampling,elasticnet,chi2
PLA2G3,1,STAD,200,random_sampling,elasticnet,chi2
FAM135B,1,STAD,200,random_sampling,elasticnet,chi2
WSCD2,1,STAD,200,random_sampling,elasticnet,chi2
FXYD1,1,STAD,200,random_sampling,elasticnet,chi2
CELF3,1,STAD,200,random_sampling,elasticnet,chi2
ARHGDIG,1,STAD,200,random_sampling,elasticnet,chi2
CYP4F2,1,STAD,200,random_sampling,elasticnet,chi2
ENHO,1,STAD,200,random_sampling,elasticnet,chi2
CKMT2,1,STAD,200,random_sampling,elasticnet,chi2
TFF2,1,STAD,200,random_sampling,elasticnet,chi2
DMRTA1,1,STAD,200,random_sampling,elasticnet,chi2
ARX,1,STAD,200,random_sampling,elasticnet,chi2
TPRXL,1,STAD,200,random_sampling,elasticnet,chi2
MAGEA2,1,STAD,200,random_sampling,elasticnet,chi2
AGXT2,1,STAD,200,random_sampling,elasticnet,chi2
GPR109B,1,STAD,200,random_sampling,elasticnet,chi2
NKX2-2,1,STAD,200,random_sampling,elasticnet,chi2
SLC22A11,1,STAD,200,random_sampling,elasticnet,chi2
MTTP,1,STAD,200,random_sampling,elasticnet,chi2
C1orf95,1,STAD,200,random_sampling,elasticnet,chi2
BMP5,1,STAD,200,random_sampling,elasticnet,chi2
GATA5,1,STAD,200,random_sampling,elasticnet,chi2
DMRTC1B,1,STAD,200,random_sampling,elasticnet,chi2
DPCR1,1,STAD,200,random_sampling,elasticnet,chi2
B4GALNT2,1,STAD,200,random_sampling,elasticnet,chi2
HS3ST4,1,STAD,200,random_sampling,elasticnet,chi2
TNFRSF17,1,STAD,200,random_sampling,elasticnet,chi2
ASPDH,1,STAD,200,random_sampling,elasticnet,chi2
FER1L6,1,STAD,200,random_sampling,elasticnet,chi2
JSRP1,1,STAD,200,random_sampling,elasticnet,chi2
CIDEC,1,STAD,200,random_sampling,elasticnet,chi2
C13orf36,1,STAD,200,random_sampling,elasticnet,chi2
ENAM,1,STAD,200,random_sampling,elasticnet,chi2
BEST3,1,STAD,200,random_sampling,elasticnet,chi2
LOC728606,1,STAD,200,random_sampling,elasticnet,chi2
RSPO2,1,STAD,200,random_sampling,elasticnet,chi2
MT1M,1,STAD,200,random_sampling,elasticnet,chi2
TPSD1,1,STAD,200,random_sampling,elasticnet,chi2
TDRD9,1,STAD,200,random_sampling,elasticnet,chi2
G6PC,1,STAD,200,random_sampling,elasticnet,chi2
ALPP,1,STAD,200,random_sampling,elasticnet,chi2
MYOC,1,STAD,200,random_sampling,elasticnet,chi2
SNURF,1,STAD,200,random_sampling,elasticnet,chi2
GPT,1,STAD,200,random_sampling,elasticnet,chi2
B3GNT6,1,STAD,200,random_sampling,elasticnet,chi2
CMTM5,1,STAD,200,random_sampling,elasticnet,chi2
SLC7A3,1,STAD,200,random_sampling,elasticnet,chi2
PNOC,1,STAD,200,random_sampling,elasticnet,chi2
CCK,1,STAD,200,random_sampling,elasticnet,chi2
CHAD,1,STAD,200,random_sampling,elasticnet,chi2
SLC9A4,1,STAD,200,random_sampling,elasticnet,chi2
MAGEA1,1,STAD,200,random_sampling,elasticnet,chi2
CLDN6,1,STAD,200,random_sampling,elasticnet,chi2
BLK,1,STAD,200,random_sampling,elasticnet,chi2
HCN4,1,STAD,200,random_sampling,elasticnet,chi2
LOC150622,1,STAD,200,random_sampling,elasticnet,chi2
APOC3,1,STAD,200,random_sampling,elasticnet,chi2
HRASLS2,1,STAD,200,random_sampling,elasticnet,chi2
SULT2A1,1,STAD,200,random_sampling,elasticnet,chi2
LYPD2,1,STAD,200,random_sampling,elasticnet,chi2
ANGPTL3,1,STAD,200,random_sampling,elasticnet,chi2
DCAF12L1,1,STAD,200,random_sampling,elasticnet,chi2
ULBP2,1,STAD,200,random_sampling,elasticnet,chi2
LMO1,1,STAD,200,random_sampling,elasticnet,chi2
C8orf80,1,STAD,200,random_sampling,elasticnet,chi2
ASB5,1,STAD,200,random_sampling,elasticnet,chi2
CLCNKA,1,STAD,200,random_sampling,elasticnet,chi2
C3orf72,1,STAD,200,random_sampling,elasticnet,chi2
KCNMB2,1,STAD,200,random_sampling,elasticnet,chi2
DUSP27,1,STAD,200,random_sampling,elasticnet,chi2
SLC6A4,1,STAD,200,random_sampling,elasticnet,chi2
TCAM1P,1,STAD,200,random_sampling,elasticnet,chi2
ENPP6,1,STAD,200,random_sampling,elasticnet,chi2
TM6SF2,1,STAD,200,random_sampling,elasticnet,chi2
LOC284578,1,STAD,200,random_sampling,elasticnet,chi2
RDH12,1,STAD,200,random_sampling,elasticnet,chi2
PGA3,1,STAD,200,random_sampling,elasticnet,chi2
SLC5A5,1,STAD,200,random_sampling,elasticnet,chi2
REG3A,1,STAD,200,random_sampling,elasticnet,chi2
CCKBR,1,STAD,200,random_sampling,elasticnet,chi2
MAGEA11,1,STAD,200,random_sampling,elasticnet,chi2
FIGF,1,STAD,200,random_sampling,elasticnet,chi2
SLC6A10P,1,STAD,200,random_sampling,elasticnet,chi2
SLC7A10,1,STAD,200,random_sampling,elasticnet,chi2
KCTD8,1,STAD,200,random_sampling,elasticnet,chi2
LGALS9B,1,STAD,200,random_sampling,elasticnet,chi2
PIWIL1,1,STAD,200,random_sampling,elasticnet,chi2
DKK2,1,STAD,200,random_sampling,elasticnet,chi2
FRMD1,1,STAD,200,random_sampling,elasticnet,chi2
AMTN,1,STAD,200,random_sampling,elasticnet,chi2
PSAPL1,1,STAD,200,random_sampling,elasticnet,chi2
TREH,1,STAD,200,random_sampling,elasticnet,chi2
TNFRSF13B,1,STAD,200,random_sampling,elasticnet,chi2
FAM123C,1,STAD,200,random_sampling,elasticnet,chi2
FEZF1,1,STAD,200,random_sampling,elasticnet,chi2
NRG4,1,STAD,200,random_sampling,elasticnet,chi2
FEV,1,STAD,200,random_sampling,elasticnet,chi2
C11orf86,1,STAD,200,random_sampling,elasticnet,chi2
CIDEA,1,STAD,200,random_sampling,elasticnet,chi2
CTAG1B,1,STAD,200,random_sampling,elasticnet,chi2
DAB1,1,STAD,200,random_sampling,elasticnet,chi2
LGALS9C,1,STAD,200,random_sampling,elasticnet,chi2
AMPD1,1,STAD,200,random_sampling,elasticnet,chi2
ITLN2,1,STAD,200,random_sampling,elasticnet,chi2
CTAG2,1,STAD,200,random_sampling,elasticnet,chi2
ABCA17P,1,STAD,200,random_sampling,elasticnet,chi2
SLC5A11,1,STAD,200,random_sampling,elasticnet,chi2
CHIA,1,STAD,200,random_sampling,elasticnet,chi2
TPSG1,1,STAD,200,random_sampling,elasticnet,chi2
C14orf180,1,STAD,200,random_sampling,elasticnet,chi2
FAM177B,1,STAD,200,random_sampling,elasticnet,chi2
MMP8,1,STAD,200,random_sampling,elasticnet,chi2
P2RX2,1,STAD,200,random_sampling,elasticnet,chi2
SPINK2,1,STAD,200,random_sampling,elasticnet,chi2
GBX2,1,STAD,200,random_sampling,elasticnet,chi2
SSX1,1,STAD,200,random_sampling,elasticnet,chi2
AACSL,1,STAD,200,random_sampling,elasticnet,chi2
LOC388387,1,STAD,200,random_sampling,elasticnet,chi2
FAM92B,1,STAD,200,random_sampling,elasticnet,chi2
XIST,0,STAD,100,random_sampling,elasticnet,chi2
KCNJ16,0,STAD,100,random_sampling,elasticnet,chi2
HOXC10,0,STAD,100,random_sampling,elasticnet,chi2
PLP1,0,STAD,100,random_sampling,elasticnet,chi2
AQP4,0,STAD,100,random_sampling,elasticnet,chi2
CHGA,0,STAD,100,random_sampling,elasticnet,chi2
UPK1B,0,STAD,100,random_sampling,elasticnet,chi2
SCNN1G,0,STAD,100,random_sampling,elasticnet,chi2
SOX21,0,STAD,100,random_sampling,elasticnet,chi2
PPAN-P2RY11,0,STAD,100,random_sampling,elasticnet,chi2
CWH43,0,STAD,100,random_sampling,elasticnet,chi2
PPP1R1A,0,STAD,100,random_sampling,elasticnet,chi2
SCNN1B,0,STAD,100,random_sampling,elasticnet,chi2
ORM2,0,STAD,100,random_sampling,elasticnet,chi2
MAGEA3,0,STAD,100,random_sampling,elasticnet,chi2
TCEAL2,0,STAD,100,random_sampling,elasticnet,chi2
FUT9,0,STAD,100,random_sampling,elasticnet,chi2
ABCC8,0,STAD,100,random_sampling,elasticnet,chi2
C2orf40,0,STAD,100,random_sampling,elasticnet,chi2
SST,0,STAD,100,random_sampling,elasticnet,chi2
SOSTDC1,0,STAD,100,random_sampling,elasticnet,chi2
SCGB2A1,0,STAD,100,random_sampling,elasticnet,chi2
PEBP4,0,STAD,100,random_sampling,elasticnet,chi2
SCGN,0,STAD,100,random_sampling,elasticnet,chi2
COL2A1,0,STAD,100,random_sampling,elasticnet,chi2
AGXT2L1,0,STAD,100,random_sampling,elasticnet,chi2
SH3GL2,0,STAD,100,random_sampling,elasticnet,chi2
HOXC9,0,STAD,100,random_sampling,elasticnet,chi2
CAPN9,0,STAD,100,random_sampling,elasticnet,chi2
GRIA4,0,STAD,100,random_sampling,elasticnet,chi2
LRRTM1,0,STAD,100,random_sampling,elasticnet,chi2
GAD1,0,STAD,100,random_sampling,elasticnet,chi2
LOC389493,0,STAD,100,random_sampling,elasticnet,chi2
ADH7,0,STAD,100,random_sampling,elasticnet,chi2
CDH22,0,STAD,100,random_sampling,elasticnet,chi2
SLC28A1,0,STAD,100,random_sampling,elasticnet,chi2
VSTM2A,0,STAD,100,random_sampling,elasticnet,chi2
ADIPOQ,0,STAD,100,random_sampling,elasticnet,chi2
ESRRG,0,STAD,100,random_sampling,elasticnet,chi2
FAM135B,0,STAD,100,random_sampling,elasticnet,chi2
CELF3,0,STAD,100,random_sampling,elasticnet,chi2
UNC5D,0,STAD,100,random_sampling,elasticnet,chi2
ARHGDIG,0,STAD,100,random_sampling,elasticnet,chi2
TFF2,0,STAD,100,random_sampling,elasticnet,chi2
LOC100271831,0,STAD,100,random_sampling,elasticnet,chi2
GPR109B,0,STAD,100,random_sampling,elasticnet,chi2
NKX2-2,0,STAD,100,random_sampling,elasticnet,chi2
DPCR1,0,STAD,100,random_sampling,elasticnet,chi2
B4GALNT2,0,STAD,100,random_sampling,elasticnet,chi2
HS3ST4,0,STAD,100,random_sampling,elasticnet,chi2
ASPDH,0,STAD,100,random_sampling,elasticnet,chi2
C13orf36,0,STAD,100,random_sampling,elasticnet,chi2
TMEM132D,0,STAD,100,random_sampling,elasticnet,chi2
LOC728606,0,STAD,100,random_sampling,elasticnet,chi2
G6PC,0,STAD,100,random_sampling,elasticnet,chi2
ALPP,0,STAD,100,random_sampling,elasticnet,chi2
MYOC,0,STAD,100,random_sampling,elasticnet,chi2
B3GNT6,0,STAD,100,random_sampling,elasticnet,chi2
CMTM5,0,STAD,100,random_sampling,elasticnet,chi2
SLC7A3,0,STAD,100,random_sampling,elasticnet,chi2
SLC9A4,0,STAD,100,random_sampling,elasticnet,chi2
MAGEA1,0,STAD,100,random_sampling,elasticnet,chi2
LOC150622,0,STAD,100,random_sampling,elasticnet,chi2
APOC3,0,STAD,100,random_sampling,elasticnet,chi2
