predicted,predicted-raw,actual,iteration,cancer,p,sampling,model,selection
2,2.369860580465532,1,0,STAD,50,random_sampling,elasticnet,chi2
2,2.2325538393422537,4,0,STAD,50,random_sampling,elasticnet,chi2
2,2.166088919491939,2,0,STAD,50,random_sampling,elasticnet,chi2
2,2.1480655489562217,2,0,STAD,50,random_sampling,elasticnet,chi2
2,2.3769024588787326,1,0,STAD,50,random_sampling,elasticnet,chi2
2,2.229576074866134,2,0,STAD,50,random_sampling,elasticnet,chi2
2,2.3462443488903317,1,0,STAD,50,random_sampling,elasticnet,chi2
2,2.2099620531677773,2,0,STAD,50,random_sampling,elasticnet,chi2
2,2.2358686160883394,2,0,STAD,50,random_sampling,elasticnet,chi2
2,2.2197855372557376,4,0,STAD,50,random_sampling,elasticnet,chi2
2,2.285962076609455,2,1,STAD,50,random_sampling,elasticnet,chi2
2,2.261913843099114,0,1,STAD,50,random_sampling,elasticnet,chi2
2,2.285962076609455,1,1,STAD,50,random_sampling,elasticnet,chi2
2,2.285962076609455,1,1,STAD,50,random_sampling,elasticnet,chi2
2,2.2038027879837383,3,1,STAD,50,random_sampling,elasticnet,chi2
2,2.285962076609455,3,1,STAD,50,random_sampling,elasticnet,chi2
2,2.285962076609455,1,1,STAD,50,random_sampling,elasticnet,chi2
2,2.285962076609455,2,1,STAD,50,random_sampling,elasticnet,chi2
2,2.1546644630725846,2,1,STAD,50,random_sampling,elasticnet,chi2
2,2.285962076609455,2,1,STAD,50,random_sampling,elasticnet,chi2
2,2.285962076609455,3,1,STAD,50,random_sampling,elasticnet,chi2
2,2.285962076609455,0,1,STAD,50,random_sampling,elasticnet,chi2
2,2.285962076609455,4,1,STAD,50,random_sampling,elasticnet,chi2
2,2.285962076609455,3,1,STAD,50,random_sampling,elasticnet,chi2
2,2.285962076609455,4,1,STAD,50,random_sampling,elasticnet,chi2
2,2.264680059198634,2,1,STAD,50,random_sampling,elasticnet,chi2
2,2.285962076609455,1,1,STAD,50,random_sampling,elasticnet,chi2
2,2.1993788262885077,2,1,STAD,50,random_sampling,elasticnet,chi2
2,1.7347920052448402,2,1,STAD,50,random_sampling,elasticnet,chi2
2,2.225992530280602,4,1,STAD,50,random_sampling,elasticnet,chi2
2,2.285962076609455,3,1,STAD,50,random_sampling,elasticnet,chi2
2,2.227813915877306,3,1,STAD,50,random_sampling,elasticnet,chi2
2,2.043599741155722,3,0,STAD,26,random_sampling,elasticnet,chi2
2,1.7548973109218664,0,0,STAD,26,random_sampling,elasticnet,chi2
2,2.326945330138627,4,0,STAD,26,random_sampling,elasticnet,chi2
2,1.7613558617159695,1,0,STAD,26,random_sampling,elasticnet,chi2
2,2.223997525449453,2,0,STAD,26,random_sampling,elasticnet,chi2
2,2.2772767975439443,3,0,STAD,26,random_sampling,elasticnet,chi2
2,2.2362142642892087,3,0,STAD,26,random_sampling,elasticnet,chi2
2,2.178546638594161,3,0,STAD,26,random_sampling,elasticnet,chi2
2,2.0968893787340352,3,0,STAD,26,random_sampling,elasticnet,chi2
2,2.211115155643218,2,0,STAD,26,random_sampling,elasticnet,chi2
2,2.208236809439103,3,0,STAD,26,random_sampling,elasticnet,chi2
2,2.258549279716935,0,0,STAD,26,random_sampling,elasticnet,chi2
2,2.371729778154893,1,0,STAD,26,random_sampling,elasticnet,chi2
2,2.2347033039194875,4,0,STAD,26,random_sampling,elasticnet,chi2
2,2.167308011724967,2,0,STAD,26,random_sampling,elasticnet,chi2
2,2.1501914835685434,2,0,STAD,26,random_sampling,elasticnet,chi2
2,2.379489882202382,1,0,STAD,26,random_sampling,elasticnet,chi2
2,2.2307463683787576,2,0,STAD,26,random_sampling,elasticnet,chi2
2,2.3396225353961406,1,0,STAD,26,random_sampling,elasticnet,chi2
2,2.2091269010596304,2,0,STAD,26,random_sampling,elasticnet,chi2
2,2.238091796923172,2,0,STAD,26,random_sampling,elasticnet,chi2
2,2.222029819359956,4,0,STAD,26,random_sampling,elasticnet,chi2
2,2.285962076609455,2,1,STAD,26,random_sampling,elasticnet,chi2
2,2.261913843099114,0,1,STAD,26,random_sampling,elasticnet,chi2
2,2.285962076609455,1,1,STAD,26,random_sampling,elasticnet,chi2
2,2.285962076609455,1,1,STAD,26,random_sampling,elasticnet,chi2
2,2.2038027879837383,3,1,STAD,26,random_sampling,elasticnet,chi2
2,2.285962076609455,3,1,STAD,26,random_sampling,elasticnet,chi2
2,2.285962076609455,1,1,STAD,26,random_sampling,elasticnet,chi2
2,2.285962076609455,2,1,STAD,26,random_sampling,elasticnet,chi2
2,2.1546644630725846,2,1,STAD,26,random_sampling,elasticnet,chi2
2,2.285962076609455,2,1,STAD,26,random_sampling,elasticnet,chi2
2,2.285962076609455,3,1,STAD,26,random_sampling,elasticnet,chi2
2,2.285962076609455,0,1,STAD,26,random_sampling,elasticnet,chi2
2,2.285962076609455,4,1,STAD,26,random_sampling,elasticnet,chi2
2,2.285962076609455,3,1,STAD,26,random_sampling,elasticnet,chi2
2,2.285962076609455,4,1,STAD,26,random_sampling,elasticnet,chi2
2,2.264680059198634,2,1,STAD,26,random_sampling,elasticnet,chi2
2,2.285962076609455,1,1,STAD,26,random_sampling,elasticnet,chi2
2,2.1993788262885077,2,1,STAD,26,random_sampling,elasticnet,chi2
2,1.7347920052448402,2,1,STAD,26,random_sampling,elasticnet,chi2
2,2.225992530280602,4,1,STAD,26,random_sampling,elasticnet,chi2
2,2.285962076609455,3,1,STAD,26,random_sampling,elasticnet,chi2
2,2.227813915877306,3,1,STAD,26,random_sampling,elasticnet,chi2
2,1.8488825345609177,3,0,STAD,10,random_sampling,elasticnet,chi2
1,1.2088464815492102,0,0,STAD,10,random_sampling,elasticnet,chi2
3,2.5800424299236235,4,0,STAD,10,random_sampling,elasticnet,chi2
1,1.2226928009856022,1,0,STAD,10,random_sampling,elasticnet,chi2
2,2.270082809056891,2,0,STAD,10,random_sampling,elasticnet,chi2
2,2.3939780787660716,3,0,STAD,10,random_sampling,elasticnet,chi2
2,2.2107999268821326,3,0,STAD,10,random_sampling,elasticnet,chi2
2,1.9167715284262992,3,0,STAD,10,random_sampling,elasticnet,chi2
2,1.8322073838305677,3,0,STAD,10,random_sampling,elasticnet,chi2
2,2.169287014664911,2,0,STAD,10,random_sampling,elasticnet,chi2
2,2.150132163227935,3,0,STAD,10,random_sampling,elasticnet,chi2
2,2.290980617729083,0,0,STAD,10,random_sampling,elasticnet,chi2
3,2.587404059056249,1,0,STAD,10,random_sampling,elasticnet,chi2
2,2.2380204878522845,4,0,STAD,10,random_sampling,elasticnet,chi2
2,1.9994217673130943,2,0,STAD,10,random_sampling,elasticnet,chi2
2,2.120761938864736,2,0,STAD,10,random_sampling,elasticnet,chi2
3,2.79333823808214,1,0,STAD,10,random_sampling,elasticnet,chi2
2,2.244815863803026,2,0,STAD,10,random_sampling,elasticnet,chi2
3,2.537456348751788,1,0,STAD,10,random_sampling,elasticnet,chi2
2,2.3209967833845804,2,0,STAD,10,random_sampling,elasticnet,chi2
2,2.2540561829458743,2,0,STAD,10,random_sampling,elasticnet,chi2
2,2.2109646132938603,4,0,STAD,10,random_sampling,elasticnet,chi2
2,2.290048267371587,2,1,STAD,10,random_sampling,elasticnet,chi2
2,2.2646756517618187,0,1,STAD,10,random_sampling,elasticnet,chi2
2,2.290048267371587,1,1,STAD,10,random_sampling,elasticnet,chi2
2,2.290048267371587,1,1,STAD,10,random_sampling,elasticnet,chi2
2,2.203364309975052,3,1,STAD,10,random_sampling,elasticnet,chi2
2,2.290048267371587,3,1,STAD,10,random_sampling,elasticnet,chi2
2,2.290048267371587,1,1,STAD,10,random_sampling,elasticnet,chi2
2,2.290048267371587,2,1,STAD,10,random_sampling,elasticnet,chi2
2,2.151519843763324,2,1,STAD,10,random_sampling,elasticnet,chi2
2,2.290048267371587,2,1,STAD,10,random_sampling,elasticnet,chi2
2,2.290048267371587,3,1,STAD,10,random_sampling,elasticnet,chi2
2,2.290048267371587,0,1,STAD,10,random_sampling,elasticnet,chi2
2,2.290048267371587,4,1,STAD,10,random_sampling,elasticnet,chi2
2,2.290048267371587,3,1,STAD,10,random_sampling,elasticnet,chi2
2,2.290048267371587,4,1,STAD,10,random_sampling,elasticnet,chi2
2,2.2675942086594176,2,1,STAD,10,random_sampling,elasticnet,chi2
2,2.290048267371587,1,1,STAD,10,random_sampling,elasticnet,chi2
2,2.1986967122690846,2,1,STAD,10,random_sampling,elasticnet,chi2
2,1.7085242086364822,2,1,STAD,10,random_sampling,elasticnet,chi2
2,2.226776083714526,4,1,STAD,10,random_sampling,elasticnet,chi2
2,2.290048267371587,3,1,STAD,10,random_sampling,elasticnet,chi2
2,2.2286977764909395,3,1,STAD,10,random_sampling,elasticnet,chi2
2,1.8269316271879041,3,0,STAD,6,random_sampling,elasticnet,chi2
1,1.2039114822550423,0,0,STAD,6,random_sampling,elasticnet,chi2
2,2.496523196166877,4,0,STAD,6,random_sampling,elasticnet,chi2
1,1.216829484316861,1,0,STAD,6,random_sampling,elasticnet,chi2
2,2.195379084051498,2,0,STAD,6,random_sampling,elasticnet,chi2
2,2.3577077702273046,3,0,STAD,6,random_sampling,elasticnet,chi2
2,2.138689618215017,3,0,STAD,6,random_sampling,elasticnet,chi2
2,1.8657368668151681,3,0,STAD,6,random_sampling,elasticnet,chi2
2,2.0322192554055634,3,0,STAD,6,random_sampling,elasticnet,chi2
2,2.1022427327570545,2,0,STAD,6,random_sampling,elasticnet,chi2
2,2.1880487961849844,3,0,STAD,6,random_sampling,elasticnet,chi2
2,2.309411768853764,0,0,STAD,6,random_sampling,elasticnet,chi2
3,2.545473786606785,1,0,STAD,6,random_sampling,elasticnet,chi2
2,2.1666640532419192,4,0,STAD,6,random_sampling,elasticnet,chi2
2,2.1777323195226908,2,0,STAD,6,random_sampling,elasticnet,chi2
2,2.060007343713667,2,0,STAD,6,random_sampling,elasticnet,chi2
3,2.703392824486131,1,0,STAD,6,random_sampling,elasticnet,chi2
2,2.181014526168786,2,0,STAD,6,random_sampling,elasticnet,chi2
2,2.4715790577855494,1,0,STAD,6,random_sampling,elasticnet,chi2
2,2.253111616730234,2,0,STAD,6,random_sampling,elasticnet,chi2
2,2.2428414727805257,2,0,STAD,6,random_sampling,elasticnet,chi2
2,2.138689618215017,4,0,STAD,6,random_sampling,elasticnet,chi2
2,2.290048267371587,2,1,STAD,6,random_sampling,elasticnet,chi2
2,2.2646756517618187,0,1,STAD,6,random_sampling,elasticnet,chi2
2,2.290048267371587,1,1,STAD,6,random_sampling,elasticnet,chi2
2,2.290048267371587,1,1,STAD,6,random_sampling,elasticnet,chi2
2,2.203364309975052,3,1,STAD,6,random_sampling,elasticnet,chi2
2,2.290048267371587,3,1,STAD,6,random_sampling,elasticnet,chi2
2,2.290048267371587,1,1,STAD,6,random_sampling,elasticnet,chi2
2,2.290048267371587,2,1,STAD,6,random_sampling,elasticnet,chi2
2,2.151519843763324,2,1,STAD,6,random_sampling,elasticnet,chi2
2,2.290048267371587,2,1,STAD,6,random_sampling,elasticnet,chi2
2,2.290048267371587,3,1,STAD,6,random_sampling,elasticnet,chi2
2,2.290048267371587,0,1,STAD,6,random_sampling,elasticnet,chi2
2,2.290048267371587,4,1,STAD,6,random_sampling,elasticnet,chi2
2,2.290048267371587,3,1,STAD,6,random_sampling,elasticnet,chi2
2,2.290048267371587,4,1,STAD,6,random_sampling,elasticnet,chi2
2,2.2675942086594176,2,1,STAD,6,random_sampling,elasticnet,chi2
2,2.290048267371587,1,1,STAD,6,random_sampling,elasticnet,chi2
2,2.1986967122690846,2,1,STAD,6,random_sampling,elasticnet,chi2
2,1.7085242086364822,2,1,STAD,6,random_sampling,elasticnet,chi2
2,2.226776083714526,4,1,STAD,6,random_sampling,elasticnet,chi2
2,2.290048267371587,3,1,STAD,6,random_sampling,elasticnet,chi2
2,2.2286977764909395,3,1,STAD,6,random_sampling,elasticnet,chi2
2,2.0460240040846744,3,0,STAD,0,random_sampling,elasticnet,chi2
2,1.7535613131521972,0,0,STAD,0,random_sampling,elasticnet,chi2
2,2.3245173143321436,4,0,STAD,0,random_sampling,elasticnet,chi2
2,1.7600093435154818,1,0,STAD,0,random_sampling,elasticnet,chi2
2,2.2233985130214493,2,0,STAD,0,random_sampling,elasticnet,chi2
2,2.2781024303963395,3,0,STAD,0,random_sampling,elasticnet,chi2
2,2.234112697374291,3,0,STAD,0,random_sampling,elasticnet,chi2
2,2.17646065486422,3,0,STAD,0,random_sampling,elasticnet,chi2
2,2.097717813789634,3,0,STAD,0,random_sampling,elasticnet,chi2
2,2.209604283841512,2,0,STAD,0,random_sampling,elasticnet,chi2
2,2.2093434289010596,3,0,STAD,0,random_sampling,elasticnet,chi2
2,2.2565025647944434,0,0,STAD,0,random_sampling,elasticnet,chi2
2,2.369860580465532,1,0,STAD,0,random_sampling,elasticnet,chi2
2,2.2325538393422537,4,0,STAD,0,random_sampling,elasticnet,chi2
2,2.166088919491939,2,0,STAD,0,random_sampling,elasticnet,chi2
2,2.1480655489562217,2,0,STAD,0,random_sampling,elasticnet,chi2
2,2.3769024588787326,1,0,STAD,0,random_sampling,elasticnet,chi2
2,2.229576074866134,2,0,STAD,0,random_sampling,elasticnet,chi2
2,2.3462443488903317,1,0,STAD,0,random_sampling,elasticnet,chi2
2,2.2099620531677773,2,0,STAD,0,random_sampling,elasticnet,chi2
2,2.2358686160883394,2,0,STAD,0,random_sampling,elasticnet,chi2
2,2.2197855372557376,4,0,STAD,0,random_sampling,elasticnet,chi2
2,2.285962076609455,2,1,STAD,0,random_sampling,elasticnet,chi2
2,2.261913843099114,0,1,STAD,0,random_sampling,elasticnet,chi2
2,2.285962076609455,1,1,STAD,0,random_sampling,elasticnet,chi2
2,2.285962076609455,1,1,STAD,0,random_sampling,elasticnet,chi2
2,2.2038027879837383,3,1,STAD,0,random_sampling,elasticnet,chi2
2,2.285962076609455,3,1,STAD,0,random_sampling,elasticnet,chi2
2,2.285962076609455,1,1,STAD,0,random_sampling,elasticnet,chi2
2,2.285962076609455,2,1,STAD,0,random_sampling,elasticnet,chi2
2,2.1546644630725846,2,1,STAD,0,random_sampling,elasticnet,chi2
2,2.285962076609455,2,1,STAD,0,random_sampling,elasticnet,chi2
2,2.285962076609455,3,1,STAD,0,random_sampling,elasticnet,chi2
2,2.285962076609455,0,1,STAD,0,random_sampling,elasticnet,chi2
2,2.285962076609455,4,1,STAD,0,random_sampling,elasticnet,chi2
2,2.285962076609455,3,1,STAD,0,random_sampling,elasticnet,chi2
2,2.285962076609455,4,1,STAD,0,random_sampling,elasticnet,chi2
2,2.264680059198634,2,1,STAD,0,random_sampling,elasticnet,chi2
2,2.285962076609455,1,1,STAD,0,random_sampling,elasticnet,chi2
2,2.1993788262885077,2,1,STAD,0,random_sampling,elasticnet,chi2
2,1.7347920052448402,2,1,STAD,0,random_sampling,elasticnet,chi2
2,2.225992530280602,4,1,STAD,0,random_sampling,elasticnet,chi2
2,2.285962076609455,3,1,STAD,0,random_sampling,elasticnet,chi2
2,2.227813915877306,3,1,STAD,0,random_sampling,elasticnet,chi2
