predicted,predicted-raw,actual,iteration,cancer,p,sampling,model,selection
3,2.53323072320642,4,1,STAD,200,random_sampling,elasticnet,linreg
3,2.7477954885059925,3,1,STAD,200,random_sampling,elasticnet,linreg
4,4.051091493908648,4,1,STAD,200,random_sampling,elasticnet,linreg
2,1.6278631601559521,2,1,STAD,200,random_sampling,elasticnet,linreg
3,2.556010373643017,1,1,STAD,200,random_sampling,elasticnet,linreg
3,3.1361135624251806,2,1,STAD,200,random_sampling,elasticnet,linreg
2,1.7554743859030695,2,1,STAD,200,random_sampling,elasticnet,linreg
3,2.5980782953201347,4,1,STAD,200,random_sampling,elasticnet,linreg
3,2.594051099111503,3,1,STAD,200,random_sampling,elasticnet,linreg
3,2.810544495312634,3,1,STAD,200,random_sampling,elasticnet,linreg
3,2.525327541051976,3,0,STAD,100,random_sampling,elasticnet,linreg
1,0.5203141980726675,0,0,STAD,100,random_sampling,elasticnet,linreg
3,2.840818721020981,4,0,STAD,100,random_sampling,elasticnet,linreg
1,0.9652141107235875,1,0,STAD,100,random_sampling,elasticnet,linreg
2,2.4447956398463857,2,0,STAD,100,random_sampling,elasticnet,linreg
2,2.3953528702854623,3,0,STAD,100,random_sampling,elasticnet,linreg
2,2.2758722873246664,3,0,STAD,100,random_sampling,elasticnet,linreg
3,2.910487897885935,3,0,STAD,100,random_sampling,elasticnet,linreg
2,2.209025711131963,3,0,STAD,100,random_sampling,elasticnet,linreg
3,2.6994392857767866,2,0,STAD,100,random_sampling,elasticnet,linreg
1,0.7286256224615747,3,0,STAD,100,random_sampling,elasticnet,linreg
0,0.4008326954433742,0,0,STAD,100,random_sampling,elasticnet,linreg
2,2.3681968018016883,1,0,STAD,100,random_sampling,elasticnet,linreg
2,2.1438702535681813,4,0,STAD,100,random_sampling,elasticnet,linreg
3,3.2538299253745557,2,0,STAD,100,random_sampling,elasticnet,linreg
2,2.3166507946559687,2,0,STAD,100,random_sampling,elasticnet,linreg
2,2.2576083706500008,1,0,STAD,100,random_sampling,elasticnet,linreg
2,2.153633464354632,2,0,STAD,100,random_sampling,elasticnet,linreg
1,1.0839449823573981,1,0,STAD,100,random_sampling,elasticnet,linreg
2,1.8476652566025942,2,0,STAD,100,random_sampling,elasticnet,linreg
3,2.791345002195851,2,0,STAD,100,random_sampling,elasticnet,linreg
2,2.196525259858387,4,0,STAD,100,random_sampling,elasticnet,linreg
3,2.5742784015615223,2,1,STAD,100,random_sampling,elasticnet,linreg
2,1.633764399639545,0,1,STAD,100,random_sampling,elasticnet,linreg
3,3.2157551316718926,1,1,STAD,100,random_sampling,elasticnet,linreg
2,1.667354808188229,1,1,STAD,100,random_sampling,elasticnet,linreg
2,2.3579665071299774,3,1,STAD,100,random_sampling,elasticnet,linreg
3,2.6897420299355788,3,1,STAD,100,random_sampling,elasticnet,linreg
3,2.8814092522273604,1,1,STAD,100,random_sampling,elasticnet,linreg
2,2.4446737801192446,2,1,STAD,100,random_sampling,elasticnet,linreg
2,1.9500954902896788,2,1,STAD,100,random_sampling,elasticnet,linreg
3,3.2458426472712376,2,1,STAD,100,random_sampling,elasticnet,linreg
4,3.9503017339756625,3,1,STAD,100,random_sampling,elasticnet,linreg
1,0.9389571128727765,0,1,STAD,100,random_sampling,elasticnet,linreg
2,2.2166813482273358,4,1,STAD,100,random_sampling,elasticnet,linreg
2,2.4342435293530182,3,1,STAD,100,random_sampling,elasticnet,linreg
4,4.046792889057974,4,1,STAD,100,random_sampling,elasticnet,linreg
2,1.5503422710086592,2,1,STAD,100,random_sampling,elasticnet,linreg
2,2.397688198016541,1,1,STAD,100,random_sampling,elasticnet,linreg
3,3.112571725014476,2,1,STAD,100,random_sampling,elasticnet,linreg
2,1.8223464898742616,2,1,STAD,100,random_sampling,elasticnet,linreg
3,2.59686067484071,4,1,STAD,100,random_sampling,elasticnet,linreg
2,2.3652446733716066,3,1,STAD,100,random_sampling,elasticnet,linreg
3,2.9496342136199485,3,1,STAD,100,random_sampling,elasticnet,linreg
2,2.141562935876696,3,0,STAD,50,random_sampling,elasticnet,linreg
0,0.25267888740216926,0,0,STAD,50,random_sampling,elasticnet,linreg
3,2.975634367148396,4,0,STAD,50,random_sampling,elasticnet,linreg
1,1.137416390833109,1,0,STAD,50,random_sampling,elasticnet,linreg
3,2.68771829284574,2,0,STAD,50,random_sampling,elasticnet,linreg
2,2.2440428029067463,3,0,STAD,50,random_sampling,elasticnet,linreg
2,2.333140818909193,3,0,STAD,50,random_sampling,elasticnet,linreg
3,3.2363628798616206,3,0,STAD,50,random_sampling,elasticnet,linreg
2,1.9545498420685166,3,0,STAD,50,random_sampling,elasticnet,linreg
2,2.1539316204393786,2,0,STAD,50,random_sampling,elasticnet,linreg
1,0.5231759698074329,3,0,STAD,50,random_sampling,elasticnet,linreg
1,0.643289357358897,0,0,STAD,50,random_sampling,elasticnet,linreg
3,3.0754431537451357,1,0,STAD,50,random_sampling,elasticnet,linreg
2,2.1838041038976526,4,0,STAD,50,random_sampling,elasticnet,linreg
3,3.051872556632367,2,0,STAD,50,random_sampling,elasticnet,linreg
3,2.6392739512091445,2,0,STAD,50,random_sampling,elasticnet,linreg
2,2.4063861098167756,1,0,STAD,50,random_sampling,elasticnet,linreg
2,1.994381975063194,2,0,STAD,50,random_sampling,elasticnet,linreg
2,1.5564576877642409,1,0,STAD,50,random_sampling,elasticnet,linreg
2,2.1531922965028523,2,0,STAD,50,random_sampling,elasticnet,linreg
3,3.152734768467804,2,0,STAD,50,random_sampling,elasticnet,linreg
3,2.5324792626888506,4,0,STAD,50,random_sampling,elasticnet,linreg
3,2.7812390049096827,2,1,STAD,50,random_sampling,elasticnet,linreg
2,1.6220092006650697,0,1,STAD,50,random_sampling,elasticnet,linreg
3,2.7777937798845365,1,1,STAD,50,random_sampling,elasticnet,linreg
2,2.056806672668194,1,1,STAD,50,random_sampling,elasticnet,linreg
3,3.038134678456327,3,1,STAD,50,random_sampling,elasticnet,linreg
3,2.6321152200852875,3,1,STAD,50,random_sampling,elasticnet,linreg
3,2.5375552853926786,1,1,STAD,50,random_sampling,elasticnet,linreg
3,2.749077299550124,2,1,STAD,50,random_sampling,elasticnet,linreg
2,2.398662431325074,2,1,STAD,50,random_sampling,elasticnet,linreg
3,2.7643094333622242,2,1,STAD,50,random_sampling,elasticnet,linreg
4,3.931884280127104,3,1,STAD,50,random_sampling,elasticnet,linreg
1,1.0140167399155489,0,1,STAD,50,random_sampling,elasticnet,linreg
3,2.7103453370069923,4,1,STAD,50,random_sampling,elasticnet,linreg
2,2.3497948533325417,3,1,STAD,50,random_sampling,elasticnet,linreg
3,3.1818089131982488,4,1,STAD,50,random_sampling,elasticnet,linreg
2,1.7873609166758504,2,1,STAD,50,random_sampling,elasticnet,linreg
2,1.967290834811907,1,1,STAD,50,random_sampling,elasticnet,linreg
3,3.49451878893064,2,1,STAD,50,random_sampling,elasticnet,linreg
2,2.0404751771918965,2,1,STAD,50,random_sampling,elasticnet,linreg
2,2.142255830770707,4,1,STAD,50,random_sampling,elasticnet,linreg
2,2.2404975088418806,3,1,STAD,50,random_sampling,elasticnet,linreg
3,2.7614454939349597,3,1,STAD,50,random_sampling,elasticnet,linreg
2,2.268954470852827,3,0,STAD,26,random_sampling,elasticnet,linreg
1,0.9149924322113294,0,0,STAD,26,random_sampling,elasticnet,linreg
3,3.061121194623975,4,0,STAD,26,random_sampling,elasticnet,linreg
2,2.026224417762922,1,0,STAD,26,random_sampling,elasticnet,linreg
3,3.216428607296011,2,0,STAD,26,random_sampling,elasticnet,linreg
2,1.9896453698621832,3,0,STAD,26,random_sampling,elasticnet,linreg
1,1.3817918117124153,3,0,STAD,26,random_sampling,elasticnet,linreg
3,3.0607998447750475,3,0,STAD,26,random_sampling,elasticnet,linreg
2,2.325462426745851,3,0,STAD,26,random_sampling,elasticnet,linreg
2,1.8914175734238226,2,0,STAD,26,random_sampling,elasticnet,linreg
1,0.9793457396424328,3,0,STAD,26,random_sampling,elasticnet,linreg
0,0.4813971828193009,0,0,STAD,26,random_sampling,elasticnet,linreg
3,3.0226207945408055,1,0,STAD,26,random_sampling,elasticnet,linreg
2,2.3056712612250747,4,0,STAD,26,random_sampling,elasticnet,linreg
3,2.8439060932696956,2,0,STAD,26,random_sampling,elasticnet,linreg
3,2.5990707452716117,2,0,STAD,26,random_sampling,elasticnet,linreg
3,2.5765883944395362,1,0,STAD,26,random_sampling,elasticnet,linreg
2,1.9960935936541802,2,0,STAD,26,random_sampling,elasticnet,linreg
2,2.3947078770539907,1,0,STAD,26,random_sampling,elasticnet,linreg
2,2.3095412946872216,2,0,STAD,26,random_sampling,elasticnet,linreg
3,3.3403035979605353,2,0,STAD,26,random_sampling,elasticnet,linreg
2,2.431785085751824,4,0,STAD,26,random_sampling,elasticnet,linreg
3,2.5006061147272103,2,1,STAD,26,random_sampling,elasticnet,linreg
2,2.3255571489036218,0,1,STAD,26,random_sampling,elasticnet,linreg
3,2.6998237234794327,1,1,STAD,26,random_sampling,elasticnet,linreg
2,2.028939443744811,1,1,STAD,26,random_sampling,elasticnet,linreg
3,2.9922083206300427,3,1,STAD,26,random_sampling,elasticnet,linreg
2,1.83493137228031,3,1,STAD,26,random_sampling,elasticnet,linreg
3,2.8656879402015956,1,1,STAD,26,random_sampling,elasticnet,linreg
3,2.7656483619337804,2,1,STAD,26,random_sampling,elasticnet,linreg
2,1.9746543038748334,2,1,STAD,26,random_sampling,elasticnet,linreg
3,2.7753708216622783,2,1,STAD,26,random_sampling,elasticnet,linreg
4,4.084853055020632,3,1,STAD,26,random_sampling,elasticnet,linreg
2,1.5786459593144424,0,1,STAD,26,random_sampling,elasticnet,linreg
2,2.4746300584456735,4,1,STAD,26,random_sampling,elasticnet,linreg
2,2.1277529326555324,3,1,STAD,26,random_sampling,elasticnet,linreg
3,3.2915339188721404,4,1,STAD,26,random_sampling,elasticnet,linreg
2,2.197747569586671,2,1,STAD,26,random_sampling,elasticnet,linreg
2,2.186636586245529,1,1,STAD,26,random_sampling,elasticnet,linreg
3,3.239586444759704,2,1,STAD,26,random_sampling,elasticnet,linreg
2,1.8745879155164904,2,1,STAD,26,random_sampling,elasticnet,linreg
2,2.4098407082172075,4,1,STAD,26,random_sampling,elasticnet,linreg
3,2.838289373560066,3,1,STAD,26,random_sampling,elasticnet,linreg
1,1.4997694591117172,3,1,STAD,26,random_sampling,elasticnet,linreg
2,2.310988678656274,3,0,STAD,10,random_sampling,elasticnet,linreg
1,1.1434544292026112,0,0,STAD,10,random_sampling,elasticnet,linreg
3,2.924516349490528,4,0,STAD,10,random_sampling,elasticnet,linreg
1,0.9300438927429077,1,0,STAD,10,random_sampling,elasticnet,linreg
3,3.079247751002551,2,0,STAD,10,random_sampling,elasticnet,linreg
1,1.4041486149322702,3,0,STAD,10,random_sampling,elasticnet,linreg
2,1.9663686365423532,3,0,STAD,10,random_sampling,elasticnet,linreg
2,2.4621955212386735,3,0,STAD,10,random_sampling,elasticnet,linreg
2,2.3904629312021544,3,0,STAD,10,random_sampling,elasticnet,linreg
1,1.1422101985625814,2,0,STAD,10,random_sampling,elasticnet,linreg
1,0.7817646474022016,3,0,STAD,10,random_sampling,elasticnet,linreg
2,1.6420186978324312,0,0,STAD,10,random_sampling,elasticnet,linreg
2,2.1017492639044923,1,0,STAD,10,random_sampling,elasticnet,linreg
2,2.3634688112021975,4,0,STAD,10,random_sampling,elasticnet,linreg
3,3.126507367904609,2,0,STAD,10,random_sampling,elasticnet,linreg
2,2.3358971488127906,2,0,STAD,10,random_sampling,elasticnet,linreg
2,2.36799103590778,1,0,STAD,10,random_sampling,elasticnet,linreg
2,1.662217805834662,2,0,STAD,10,random_sampling,elasticnet,linreg
2,2.31085315391703,1,0,STAD,10,random_sampling,elasticnet,linreg
2,1.8059437903138609,2,0,STAD,10,random_sampling,elasticnet,linreg
2,2.4430559883547196,2,0,STAD,10,random_sampling,elasticnet,linreg
3,3.1747830862286914,4,0,STAD,10,random_sampling,elasticnet,linreg
2,2.2756310112866123,2,1,STAD,10,random_sampling,elasticnet,linreg
2,2.2612227176516795,0,1,STAD,10,random_sampling,elasticnet,linreg
3,2.5331443766436004,1,1,STAD,10,random_sampling,elasticnet,linreg
2,2.262371878897852,1,1,STAD,10,random_sampling,elasticnet,linreg
2,2.1258978564409885,3,1,STAD,10,random_sampling,elasticnet,linreg
2,2.294371614505642,3,1,STAD,10,random_sampling,elasticnet,linreg
3,2.6354335881810504,1,1,STAD,10,random_sampling,elasticnet,linreg
2,2.3758490029669144,2,1,STAD,10,random_sampling,elasticnet,linreg
2,2.174143513397505,2,1,STAD,10,random_sampling,elasticnet,linreg
3,2.5225863602511396,2,1,STAD,10,random_sampling,elasticnet,linreg
4,3.888927007912042,3,1,STAD,10,random_sampling,elasticnet,linreg
2,1.973349621057796,0,1,STAD,10,random_sampling,elasticnet,linreg
3,2.851088166680203,4,1,STAD,10,random_sampling,elasticnet,linreg
1,1.222803935483718,3,1,STAD,10,random_sampling,elasticnet,linreg
4,3.6734400747064213,4,1,STAD,10,random_sampling,elasticnet,linreg
2,1.8171042263384425,2,1,STAD,10,random_sampling,elasticnet,linreg
2,2.38718491422906,1,1,STAD,10,random_sampling,elasticnet,linreg
3,3.064735809411015,2,1,STAD,10,random_sampling,elasticnet,linreg
2,1.614930087083256,2,1,STAD,10,random_sampling,elasticnet,linreg
2,2.2210279255610894,4,1,STAD,10,random_sampling,elasticnet,linreg
2,2.471259002261085,3,1,STAD,10,random_sampling,elasticnet,linreg
2,1.5281694430266342,3,1,STAD,10,random_sampling,elasticnet,linreg
3,2.5505533959444078,3,0,STAD,6,random_sampling,elasticnet,linreg
1,1.2899814512957484,0,0,STAD,6,random_sampling,elasticnet,linreg
3,3.094682169900382,4,0,STAD,6,random_sampling,elasticnet,linreg
1,0.9227391034337515,1,0,STAD,6,random_sampling,elasticnet,linreg
3,3.082622567909525,2,0,STAD,6,random_sampling,elasticnet,linreg
1,1.409051723746683,3,0,STAD,6,random_sampling,elasticnet,linreg
2,2.0112731455768884,3,0,STAD,6,random_sampling,elasticnet,linreg
2,1.9482440807957988,3,0,STAD,6,random_sampling,elasticnet,linreg
2,2.1757798231278818,3,0,STAD,6,random_sampling,elasticnet,linreg
2,1.5811844681121596,2,0,STAD,6,random_sampling,elasticnet,linreg
1,1.053818983120265,3,0,STAD,6,random_sampling,elasticnet,linreg
2,1.7028340535682753,0,0,STAD,6,random_sampling,elasticnet,linreg
2,2.062620395690881,1,0,STAD,6,random_sampling,elasticnet,linreg
3,2.5536914129447954,4,0,STAD,6,random_sampling,elasticnet,linreg
3,2.91994364303873,2,0,STAD,6,random_sampling,elasticnet,linreg
2,2.1498779419060474,2,0,STAD,6,random_sampling,elasticnet,linreg
2,2.3987514670712757,1,0,STAD,6,random_sampling,elasticnet,linreg
1,1.4229688242447693,2,0,STAD,6,random_sampling,elasticnet,linreg
2,1.949894188245799,1,0,STAD,6,random_sampling,elasticnet,linreg
2,1.9684191183976656,2,0,STAD,6,random_sampling,elasticnet,linreg
2,2.322774103843036,2,0,STAD,6,random_sampling,elasticnet,linreg
3,3.2665548953820864,4,0,STAD,6,random_sampling,elasticnet,linreg
3,2.7160453784941416,2,1,STAD,6,random_sampling,elasticnet,linreg
2,2.347686032082307,0,1,STAD,6,random_sampling,elasticnet,linreg
2,2.3746413688669,1,1,STAD,6,random_sampling,elasticnet,linreg
2,2.402797520899134,1,1,STAD,6,random_sampling,elasticnet,linreg
2,2.0907116392878704,3,1,STAD,6,random_sampling,elasticnet,linreg
2,2.3983871346023355,3,1,STAD,6,random_sampling,elasticnet,linreg
3,2.5743039188680834,1,1,STAD,6,random_sampling,elasticnet,linreg
3,2.722601274511157,2,1,STAD,6,random_sampling,elasticnet,linreg
3,2.6086630009576854,2,1,STAD,6,random_sampling,elasticnet,linreg
2,2.4310306861320825,2,1,STAD,6,random_sampling,elasticnet,linreg
3,3.472819786793093,3,1,STAD,6,random_sampling,elasticnet,linreg
2,2.014075578897159,0,1,STAD,6,random_sampling,elasticnet,linreg
3,2.892152603213356,4,1,STAD,6,random_sampling,elasticnet,linreg
2,1.652055842969551,3,1,STAD,6,random_sampling,elasticnet,linreg
3,3.3963612108693164,4,1,STAD,6,random_sampling,elasticnet,linreg
2,1.8867823009385285,2,1,STAD,6,random_sampling,elasticnet,linreg
2,2.4818321969243904,1,1,STAD,6,random_sampling,elasticnet,linreg
2,2.3619148666608756,2,1,STAD,6,random_sampling,elasticnet,linreg
1,1.4735613595124153,2,1,STAD,6,random_sampling,elasticnet,linreg
2,2.2471767542808063,4,1,STAD,6,random_sampling,elasticnet,linreg
3,2.6013640161830773,3,1,STAD,6,random_sampling,elasticnet,linreg
2,1.597426012131583,3,1,STAD,6,random_sampling,elasticnet,linreg
2,2.026923893426462,3,0,STAD,0,random_sampling,elasticnet,linreg
1,0.734436645328142,0,0,STAD,0,random_sampling,elasticnet,linreg
3,2.8897179568968943,4,0,STAD,0,random_sampling,elasticnet,linreg
2,1.848495644714364,1,0,STAD,0,random_sampling,elasticnet,linreg
2,1.9946075545239519,2,0,STAD,0,random_sampling,elasticnet,linreg
3,2.888293216789798,3,0,STAD,0,random_sampling,elasticnet,linreg
2,2.119252153779825,3,0,STAD,0,random_sampling,elasticnet,linreg
3,3.0770650976247653,3,0,STAD,0,random_sampling,elasticnet,linreg
2,2.2224914182816446,3,0,STAD,0,random_sampling,elasticnet,linreg
2,2.2272077189037773,2,0,STAD,0,random_sampling,elasticnet,linreg
2,2.242272819788267,3,0,STAD,0,random_sampling,elasticnet,linreg
1,0.652282246891217,0,0,STAD,0,random_sampling,elasticnet,linreg
2,2.426593644310363,1,0,STAD,0,random_sampling,elasticnet,linreg
2,2.474170336925561,4,0,STAD,0,random_sampling,elasticnet,linreg
3,2.7440009647434227,2,0,STAD,0,random_sampling,elasticnet,linreg
2,2.367975443078926,2,0,STAD,0,random_sampling,elasticnet,linreg
2,2.380276053196372,1,0,STAD,0,random_sampling,elasticnet,linreg
2,2.1854543596236216,2,0,STAD,0,random_sampling,elasticnet,linreg
2,1.7860409019424854,1,0,STAD,0,random_sampling,elasticnet,linreg
2,2.4063641722819167,2,0,STAD,0,random_sampling,elasticnet,linreg
2,2.1533526585616705,2,0,STAD,0,random_sampling,elasticnet,linreg
2,1.9638718332080127,4,0,STAD,0,random_sampling,elasticnet,linreg
3,2.620574393703583,2,1,STAD,0,random_sampling,elasticnet,linreg
1,1.109723285133147,0,1,STAD,0,random_sampling,elasticnet,linreg
3,2.5441968858549684,1,1,STAD,0,random_sampling,elasticnet,linreg
2,1.8068533740213077,1,1,STAD,0,random_sampling,elasticnet,linreg
2,2.2626452832481663,3,1,STAD,0,random_sampling,elasticnet,linreg
2,2.453635711074682,3,1,STAD,0,random_sampling,elasticnet,linreg
2,2.4760793247492274,1,1,STAD,0,random_sampling,elasticnet,linreg
2,2.011461360922154,2,1,STAD,0,random_sampling,elasticnet,linreg
2,2.440233236812613,2,1,STAD,0,random_sampling,elasticnet,linreg
3,2.6693619131401807,2,1,STAD,0,random_sampling,elasticnet,linreg
3,2.6483532998432793,3,1,STAD,0,random_sampling,elasticnet,linreg
1,1.089904590265797,0,1,STAD,0,random_sampling,elasticnet,linreg
3,2.694598258683061,4,1,STAD,0,random_sampling,elasticnet,linreg
2,2.4915289726306757,3,1,STAD,0,random_sampling,elasticnet,linreg
3,2.8913366509520433,4,1,STAD,0,random_sampling,elasticnet,linreg
2,1.9367012049338181,2,1,STAD,0,random_sampling,elasticnet,linreg
2,2.206131232345405,1,1,STAD,0,random_sampling,elasticnet,linreg
3,2.5941293939570595,2,1,STAD,0,random_sampling,elasticnet,linreg
2,1.9422356526711393,2,1,STAD,0,random_sampling,elasticnet,linreg
3,2.5326877714219593,4,1,STAD,0,random_sampling,elasticnet,linreg
2,2.134356563525528,3,1,STAD,0,random_sampling,elasticnet,linreg
3,2.649376923159263,3,1,STAD,0,random_sampling,elasticnet,linreg
