predicted,predicted-raw,actual,iteration,cancer,p,sampling,model,selection
3,2.9656899550029117,1,2,STAD,26,random_sampling,elasticnet,linreg
2,2.009966310440086,3,2,STAD,26,random_sampling,elasticnet,linreg
2,2.2320885895502114,2,2,STAD,26,random_sampling,elasticnet,linreg
3,2.9990408796968198,2,2,STAD,26,random_sampling,elasticnet,linreg
3,2.7483248301998433,4,2,STAD,26,random_sampling,elasticnet,linreg
2,1.8817236591518918,2,2,STAD,26,random_sampling,elasticnet,linreg
3,2.615016005849168,2,2,STAD,26,random_sampling,elasticnet,linreg
3,2.8151011897113545,2,2,STAD,26,random_sampling,elasticnet,linreg
3,2.742539983877612,2,2,STAD,26,random_sampling,elasticnet,linreg
2,1.5616346352089836,3,2,STAD,26,random_sampling,elasticnet,linreg
2,1.933019993706757,0,2,STAD,26,random_sampling,elasticnet,linreg
1,1.4393772304460093,1,2,STAD,26,random_sampling,elasticnet,linreg
3,3.0785792007904194,3,2,STAD,26,random_sampling,elasticnet,linreg
2,1.931712281799578,3,2,STAD,26,random_sampling,elasticnet,linreg
3,2.681995752065015,2,3,STAD,26,random_sampling,elasticnet,linreg
2,1.5419249288531631,1,3,STAD,26,random_sampling,elasticnet,linreg
3,2.539044912207935,1,3,STAD,26,random_sampling,elasticnet,linreg
3,2.987390171573037,2,3,STAD,26,random_sampling,elasticnet,linreg
2,2.46381537890124,4,3,STAD,26,random_sampling,elasticnet,linreg
3,2.867663980669877,3,3,STAD,26,random_sampling,elasticnet,linreg
3,3.015940070883846,3,3,STAD,26,random_sampling,elasticnet,linreg
2,2.2300012804203213,2,3,STAD,26,random_sampling,elasticnet,linreg
2,2.1943110838969435,2,3,STAD,26,random_sampling,elasticnet,linreg
2,2.0045739402317153,0,3,STAD,26,random_sampling,elasticnet,linreg
2,1.8747295368239683,4,3,STAD,26,random_sampling,elasticnet,linreg
3,2.5462235795793764,1,3,STAD,26,random_sampling,elasticnet,linreg
3,2.861876872214893,1,3,STAD,26,random_sampling,elasticnet,linreg
3,2.7417320104321323,3,3,STAD,26,random_sampling,elasticnet,linreg
3,2.5114412861834774,3,3,STAD,26,random_sampling,elasticnet,linreg
3,2.615900686763802,2,3,STAD,26,random_sampling,elasticnet,linreg
2,1.8476894534672563,0,3,STAD,26,random_sampling,elasticnet,linreg
3,2.9962713949333706,3,3,STAD,26,random_sampling,elasticnet,linreg
2,1.9428240770791094,3,3,STAD,26,random_sampling,elasticnet,linreg
2,1.886798690203075,2,3,STAD,26,random_sampling,elasticnet,linreg
3,2.8024565253557925,2,3,STAD,26,random_sampling,elasticnet,linreg
2,2.099350147324565,4,3,STAD,26,random_sampling,elasticnet,linreg
2,2.1052110922404315,2,4,STAD,26,random_sampling,elasticnet,linreg
2,2.0013318174958763,4,4,STAD,26,random_sampling,elasticnet,linreg
2,1.9283836213261414,2,4,STAD,26,random_sampling,elasticnet,linreg
2,1.8310499172967387,1,4,STAD,26,random_sampling,elasticnet,linreg
2,2.0640909436502577,1,4,STAD,26,random_sampling,elasticnet,linreg
2,2.051627683854603,3,4,STAD,26,random_sampling,elasticnet,linreg
2,2.3046452964163966,2,4,STAD,26,random_sampling,elasticnet,linreg
3,2.5578819833360136,3,4,STAD,26,random_sampling,elasticnet,linreg
2,2.1438541373173807,2,4,STAD,26,random_sampling,elasticnet,linreg
2,2.37100497920852,4,4,STAD,26,random_sampling,elasticnet,linreg
2,2.488533435459269,2,4,STAD,26,random_sampling,elasticnet,linreg
2,1.7869948646220242,1,4,STAD,26,random_sampling,elasticnet,linreg
2,2.004402868740725,0,4,STAD,26,random_sampling,elasticnet,linreg
2,1.9608157239796093,3,4,STAD,26,random_sampling,elasticnet,linreg
2,1.7563721982235267,4,4,STAD,26,random_sampling,elasticnet,linreg
2,2.1734590564737797,3,4,STAD,26,random_sampling,elasticnet,linreg
2,2.310735276090554,2,4,STAD,26,random_sampling,elasticnet,linreg
3,2.6302353937448526,2,4,STAD,26,random_sampling,elasticnet,linreg
2,2.3978135347448184,3,4,STAD,26,random_sampling,elasticnet,linreg
2,1.5780702097646861,0,4,STAD,26,random_sampling,elasticnet,linreg
3,2.6015922106478193,1,4,STAD,26,random_sampling,elasticnet,linreg
2,2.182328234847787,3,4,STAD,26,random_sampling,elasticnet,linreg
2,1.9666262643884693,2,5,STAD,26,random_sampling,elasticnet,linreg
2,1.9323156323264623,1,5,STAD,26,random_sampling,elasticnet,linreg
2,2.385646019199654,4,5,STAD,26,random_sampling,elasticnet,linreg
2,1.548756881012199,0,5,STAD,26,random_sampling,elasticnet,linreg
3,2.52180836728284,3,5,STAD,26,random_sampling,elasticnet,linreg
2,2.213547089723358,2,5,STAD,26,random_sampling,elasticnet,linreg
2,2.4604268538299063,2,5,STAD,26,random_sampling,elasticnet,linreg
2,2.1966300766484923,1,5,STAD,26,random_sampling,elasticnet,linreg
2,2.0064299097541998,3,5,STAD,26,random_sampling,elasticnet,linreg
2,2.3043247895459107,4,5,STAD,26,random_sampling,elasticnet,linreg
2,1.9039315763120603,3,5,STAD,26,random_sampling,elasticnet,linreg
2,2.173438156211133,2,5,STAD,26,random_sampling,elasticnet,linreg
2,2.122401169978805,4,5,STAD,26,random_sampling,elasticnet,linreg
2,2.0950375866079534,3,5,STAD,26,random_sampling,elasticnet,linreg
2,1.8737924903365872,2,5,STAD,26,random_sampling,elasticnet,linreg
2,1.8517827638330449,3,5,STAD,26,random_sampling,elasticnet,linreg
2,2.1629164889278454,2,5,STAD,26,random_sampling,elasticnet,linreg
2,2.359548542273523,1,5,STAD,26,random_sampling,elasticnet,linreg
2,2.3814101088641655,2,5,STAD,26,random_sampling,elasticnet,linreg
2,1.9472292961573938,1,5,STAD,26,random_sampling,elasticnet,linreg
2,1.9769303998344157,0,5,STAD,26,random_sampling,elasticnet,linreg
2,2.1932012780417884,3,5,STAD,26,random_sampling,elasticnet,linreg
2,2.255411755732612,2,6,STAD,26,random_sampling,elasticnet,linreg
2,2.176401523251858,3,6,STAD,26,random_sampling,elasticnet,linreg
2,2.217057058935496,3,6,STAD,26,random_sampling,elasticnet,linreg
2,2.1086667310391394,1,6,STAD,26,random_sampling,elasticnet,linreg
2,2.3107701312865636,2,6,STAD,26,random_sampling,elasticnet,linreg
2,2.306628338774177,2,6,STAD,26,random_sampling,elasticnet,linreg
2,2.233927157171009,3,6,STAD,26,random_sampling,elasticnet,linreg
2,2.2070157049662287,1,6,STAD,26,random_sampling,elasticnet,linreg
2,2.3495264418194965,4,6,STAD,26,random_sampling,elasticnet,linreg
2,2.170205223368903,2,6,STAD,26,random_sampling,elasticnet,linreg
2,2.177164707886754,3,6,STAD,26,random_sampling,elasticnet,linreg
2,2.2588387579632885,4,6,STAD,26,random_sampling,elasticnet,linreg
2,2.337733365350696,2,6,STAD,26,random_sampling,elasticnet,linreg
2,2.2274770190888398,2,6,STAD,26,random_sampling,elasticnet,linreg
2,2.356613022795301,3,6,STAD,26,random_sampling,elasticnet,linreg
2,2.097093713950901,0,6,STAD,26,random_sampling,elasticnet,linreg
2,2.279875428802324,1,6,STAD,26,random_sampling,elasticnet,linreg
2,2.162928966783249,1,6,STAD,26,random_sampling,elasticnet,linreg
2,2.1842955404501407,0,6,STAD,26,random_sampling,elasticnet,linreg
2,2.085855283946853,3,6,STAD,26,random_sampling,elasticnet,linreg
2,2.249684759941673,2,6,STAD,26,random_sampling,elasticnet,linreg
2,2.317358277158463,4,6,STAD,26,random_sampling,elasticnet,linreg
2,2.45672998265748,3,7,STAD,26,random_sampling,elasticnet,linreg
3,2.5193654941128187,2,7,STAD,26,random_sampling,elasticnet,linreg
2,2.299476948245049,1,7,STAD,26,random_sampling,elasticnet,linreg
2,2.1270189519866043,2,7,STAD,26,random_sampling,elasticnet,linreg
3,2.5490230857449663,3,7,STAD,26,random_sampling,elasticnet,linreg
2,2.188256082584793,2,7,STAD,26,random_sampling,elasticnet,linreg
2,2.0601134381632824,1,7,STAD,26,random_sampling,elasticnet,linreg
2,2.058694221741392,3,7,STAD,26,random_sampling,elasticnet,linreg
2,2.4656847289692827,2,7,STAD,26,random_sampling,elasticnet,linreg
2,2.3709543082276108,3,7,STAD,26,random_sampling,elasticnet,linreg
2,2.4719082173589513,2,7,STAD,26,random_sampling,elasticnet,linreg
2,1.5816202317473733,0,7,STAD,26,random_sampling,elasticnet,linreg
2,2.001135945402764,4,7,STAD,26,random_sampling,elasticnet,linreg
2,2.1815155295405293,3,7,STAD,26,random_sampling,elasticnet,linreg
2,2.1902337447106395,2,7,STAD,26,random_sampling,elasticnet,linreg
2,2.396270685557614,3,7,STAD,26,random_sampling,elasticnet,linreg
3,2.637910737630522,4,7,STAD,26,random_sampling,elasticnet,linreg
2,1.9616076084347809,1,7,STAD,26,random_sampling,elasticnet,linreg
2,2.0436464817820292,4,7,STAD,26,random_sampling,elasticnet,linreg
2,2.161574499883633,2,7,STAD,26,random_sampling,elasticnet,linreg
2,2.037967154701822,0,7,STAD,26,random_sampling,elasticnet,linreg
2,2.4125289305099256,1,7,STAD,26,random_sampling,elasticnet,linreg
2,1.7065258183659937,0,8,STAD,26,random_sampling,elasticnet,linreg
2,1.9697426319494042,3,8,STAD,26,random_sampling,elasticnet,linreg
2,2.4653059753421047,4,8,STAD,26,random_sampling,elasticnet,linreg
2,2.4447991367826316,1,8,STAD,26,random_sampling,elasticnet,linreg
2,2.053745506216348,1,8,STAD,26,random_sampling,elasticnet,linreg
2,2.1690597440621504,2,8,STAD,26,random_sampling,elasticnet,linreg
2,2.4477692756368725,1,8,STAD,26,random_sampling,elasticnet,linreg
2,2.215690250637909,2,8,STAD,26,random_sampling,elasticnet,linreg
3,2.5981228469223026,4,8,STAD,26,random_sampling,elasticnet,linreg
2,1.6033529047850146,0,8,STAD,26,random_sampling,elasticnet,linreg
2,2.2733140168032384,3,8,STAD,26,random_sampling,elasticnet,linreg
2,1.7969051556079596,3,8,STAD,26,random_sampling,elasticnet,linreg
2,2.2386195910673936,2,8,STAD,26,random_sampling,elasticnet,linreg
2,1.9083134891528917,2,8,STAD,26,random_sampling,elasticnet,linreg
2,1.9623035288651303,2,8,STAD,26,random_sampling,elasticnet,linreg
2,2.2356864108741403,2,8,STAD,26,random_sampling,elasticnet,linreg
2,1.915212759965576,1,8,STAD,26,random_sampling,elasticnet,linreg
2,1.854629754067954,3,8,STAD,26,random_sampling,elasticnet,linreg
2,2.0348066280474653,3,8,STAD,26,random_sampling,elasticnet,linreg
2,2.41470205677824,3,8,STAD,26,random_sampling,elasticnet,linreg
2,2.199177143385611,2,8,STAD,26,random_sampling,elasticnet,linreg
2,2.2706301635740807,4,8,STAD,26,random_sampling,elasticnet,linreg
2,2.121429999129017,2,9,STAD,26,random_sampling,elasticnet,linreg
2,1.887150367924163,3,9,STAD,26,random_sampling,elasticnet,linreg
2,2.2725640510820986,1,9,STAD,26,random_sampling,elasticnet,linreg
2,1.920575993148616,3,9,STAD,26,random_sampling,elasticnet,linreg
3,2.574764443625164,2,9,STAD,26,random_sampling,elasticnet,linreg
2,2.4512602079007197,2,9,STAD,26,random_sampling,elasticnet,linreg
2,2.4141672190332155,2,9,STAD,26,random_sampling,elasticnet,linreg
2,2.3639073601158374,4,9,STAD,26,random_sampling,elasticnet,linreg
2,2.025682710115961,3,9,STAD,26,random_sampling,elasticnet,linreg
3,2.8533140515302073,3,9,STAD,26,random_sampling,elasticnet,linreg
3,2.578002690559913,2,9,STAD,26,random_sampling,elasticnet,linreg
2,2.3387823050538605,1,9,STAD,26,random_sampling,elasticnet,linreg
2,2.378427290443456,4,9,STAD,26,random_sampling,elasticnet,linreg
3,2.5541958351706153,1,9,STAD,26,random_sampling,elasticnet,linreg
2,1.586155597273098,0,9,STAD,26,random_sampling,elasticnet,linreg
2,2.035017530993715,0,9,STAD,26,random_sampling,elasticnet,linreg
2,2.4379167575438294,3,9,STAD,26,random_sampling,elasticnet,linreg
2,1.7682763256357592,1,9,STAD,26,random_sampling,elasticnet,linreg
3,2.765367996663807,3,9,STAD,26,random_sampling,elasticnet,linreg
2,1.7073158086625466,4,9,STAD,26,random_sampling,elasticnet,linreg
2,2.4928601610698604,2,9,STAD,26,random_sampling,elasticnet,linreg
2,2.2043041561709935,2,9,STAD,26,random_sampling,elasticnet,linreg
2,2.1603789661480435,2,10,STAD,26,random_sampling,elasticnet,linreg
2,2.4259839981004583,2,10,STAD,26,random_sampling,elasticnet,linreg
3,2.511222359515405,4,10,STAD,26,random_sampling,elasticnet,linreg
3,2.5906105000006914,1,10,STAD,26,random_sampling,elasticnet,linreg
2,2.152001438690946,4,10,STAD,26,random_sampling,elasticnet,linreg
2,2.102483042331654,1,10,STAD,26,random_sampling,elasticnet,linreg
2,2.0143369493961947,0,10,STAD,26,random_sampling,elasticnet,linreg
2,2.148356674711259,3,10,STAD,26,random_sampling,elasticnet,linreg
2,2.0832943670820323,3,10,STAD,26,random_sampling,elasticnet,linreg
3,2.6389604120976844,3,10,STAD,26,random_sampling,elasticnet,linreg
2,2.0525235880674413,2,10,STAD,26,random_sampling,elasticnet,linreg
2,2.44483152574371,2,10,STAD,26,random_sampling,elasticnet,linreg
2,2.446173228981232,2,10,STAD,26,random_sampling,elasticnet,linreg
2,2.291709838418522,2,10,STAD,26,random_sampling,elasticnet,linreg
2,2.4642107516218332,2,10,STAD,26,random_sampling,elasticnet,linreg
2,2.059845821335359,0,10,STAD,26,random_sampling,elasticnet,linreg
2,2.2409544727599373,3,10,STAD,26,random_sampling,elasticnet,linreg
2,1.9234232514527958,1,10,STAD,26,random_sampling,elasticnet,linreg
2,2.422095006612093,4,10,STAD,26,random_sampling,elasticnet,linreg
2,2.144740918024759,1,10,STAD,26,random_sampling,elasticnet,linreg
2,2.423818447992477,3,10,STAD,26,random_sampling,elasticnet,linreg
2,2.47505588957044,3,10,STAD,26,random_sampling,elasticnet,linreg
3,2.538102454715519,2,11,STAD,26,random_sampling,elasticnet,linreg
2,2.1758369337704817,2,11,STAD,26,random_sampling,elasticnet,linreg
2,2.0408831058083434,0,11,STAD,26,random_sampling,elasticnet,linreg
2,1.9732692382623116,3,11,STAD,26,random_sampling,elasticnet,linreg
2,1.884125732251523,3,11,STAD,26,random_sampling,elasticnet,linreg
2,1.836736768885214,1,11,STAD,26,random_sampling,elasticnet,linreg
2,2.390438718385763,2,11,STAD,26,random_sampling,elasticnet,linreg
3,2.5836303929156443,2,11,STAD,26,random_sampling,elasticnet,linreg
3,2.7456264382268962,3,11,STAD,26,random_sampling,elasticnet,linreg
2,2.0821865310321783,2,11,STAD,26,random_sampling,elasticnet,linreg
2,2.34144596659742,4,11,STAD,26,random_sampling,elasticnet,linreg
3,2.5141970521198713,2,11,STAD,26,random_sampling,elasticnet,linreg
2,2.4245443937398314,4,11,STAD,26,random_sampling,elasticnet,linreg
2,2.0546771722558907,1,11,STAD,26,random_sampling,elasticnet,linreg
2,2.497848654037332,3,11,STAD,26,random_sampling,elasticnet,linreg
2,1.5909984039815093,0,11,STAD,26,random_sampling,elasticnet,linreg
2,2.3552425214934396,3,11,STAD,26,random_sampling,elasticnet,linreg
2,2.002252707943686,3,11,STAD,26,random_sampling,elasticnet,linreg
2,2.106357200467468,4,11,STAD,26,random_sampling,elasticnet,linreg
3,2.517569173233491,1,11,STAD,26,random_sampling,elasticnet,linreg
2,2.23344131554177,2,11,STAD,26,random_sampling,elasticnet,linreg
2,1.8459435678748146,1,11,STAD,26,random_sampling,elasticnet,linreg
2,2.03185498400639,3,12,STAD,26,random_sampling,elasticnet,linreg
2,1.5335918110662046,0,12,STAD,26,random_sampling,elasticnet,linreg
2,1.8937794696416212,3,12,STAD,26,random_sampling,elasticnet,linreg
2,2.372554773068807,2,12,STAD,26,random_sampling,elasticnet,linreg
2,2.0173467457760292,1,12,STAD,26,random_sampling,elasticnet,linreg
2,1.6779421484995107,4,12,STAD,26,random_sampling,elasticnet,linreg
3,2.530679974674102,2,12,STAD,26,random_sampling,elasticnet,linreg
2,2.4251740807401547,1,12,STAD,26,random_sampling,elasticnet,linreg
2,2.0514942829254386,0,12,STAD,26,random_sampling,elasticnet,linreg
2,1.7203306130671634,1,12,STAD,26,random_sampling,elasticnet,linreg
2,2.4076397104919214,3,12,STAD,26,random_sampling,elasticnet,linreg
2,2.0199340702153017,3,12,STAD,26,random_sampling,elasticnet,linreg
2,2.4625698482413156,2,12,STAD,26,random_sampling,elasticnet,linreg
2,1.8311625688204747,1,12,STAD,26,random_sampling,elasticnet,linreg
2,2.144472115658417,2,12,STAD,26,random_sampling,elasticnet,linreg
2,2.39537319459001,4,12,STAD,26,random_sampling,elasticnet,linreg
2,2.4705619313648928,2,12,STAD,26,random_sampling,elasticnet,linreg
2,1.933291149450246,3,12,STAD,26,random_sampling,elasticnet,linreg
2,2.031143471689362,4,12,STAD,26,random_sampling,elasticnet,linreg
2,2.1566946661864987,2,12,STAD,26,random_sampling,elasticnet,linreg
2,1.6345854905244332,2,12,STAD,26,random_sampling,elasticnet,linreg
3,2.5044621388946173,3,12,STAD,26,random_sampling,elasticnet,linreg
3,2.825082011104971,2,13,STAD,26,random_sampling,elasticnet,linreg
2,1.9295294692274294,3,13,STAD,26,random_sampling,elasticnet,linreg
2,2.13933658075903,3,13,STAD,26,random_sampling,elasticnet,linreg
2,1.8056543455370566,1,13,STAD,26,random_sampling,elasticnet,linreg
2,2.177865407411593,2,13,STAD,26,random_sampling,elasticnet,linreg
2,1.851704813682828,0,13,STAD,26,random_sampling,elasticnet,linreg
2,1.9784914046350435,2,13,STAD,26,random_sampling,elasticnet,linreg
2,1.6421325035588599,3,13,STAD,26,random_sampling,elasticnet,linreg
2,2.3559493404223106,2,13,STAD,26,random_sampling,elasticnet,linreg
2,1.9679024192037557,3,13,STAD,26,random_sampling,elasticnet,linreg
2,1.9548748064450396,2,13,STAD,26,random_sampling,elasticnet,linreg
2,2.317136951350461,2,13,STAD,26,random_sampling,elasticnet,linreg
2,2.4951751022071162,4,13,STAD,26,random_sampling,elasticnet,linreg
2,1.9739553933759582,3,13,STAD,26,random_sampling,elasticnet,linreg
3,2.68427239856465,2,13,STAD,26,random_sampling,elasticnet,linreg
2,2.0186520062667377,3,13,STAD,26,random_sampling,elasticnet,linreg
2,2.1406384422222597,1,13,STAD,26,random_sampling,elasticnet,linreg
3,2.7636688015331297,4,13,STAD,26,random_sampling,elasticnet,linreg
2,2.4943842941320002,1,13,STAD,26,random_sampling,elasticnet,linreg
1,1.4002950726875025,0,13,STAD,26,random_sampling,elasticnet,linreg
2,1.918356521463311,4,13,STAD,26,random_sampling,elasticnet,linreg
3,2.532499816603373,1,13,STAD,26,random_sampling,elasticnet,linreg
2,2.1026329512182556,0,14,STAD,26,random_sampling,elasticnet,linreg
2,2.241257345155107,2,14,STAD,26,random_sampling,elasticnet,linreg
3,2.5164864743232958,2,14,STAD,26,random_sampling,elasticnet,linreg
2,1.9936111580708025,2,14,STAD,26,random_sampling,elasticnet,linreg
2,1.895410327975589,1,14,STAD,26,random_sampling,elasticnet,linreg
2,1.9292784086432417,1,14,STAD,26,random_sampling,elasticnet,linreg
3,2.657381902629202,3,14,STAD,26,random_sampling,elasticnet,linreg
2,2.138007689769358,1,14,STAD,26,random_sampling,elasticnet,linreg
2,2.285283601905643,2,14,STAD,26,random_sampling,elasticnet,linreg
2,2.4547886667878376,3,14,STAD,26,random_sampling,elasticnet,linreg
2,1.9955896676751068,1,14,STAD,26,random_sampling,elasticnet,linreg
2,2.044173556800116,3,14,STAD,26,random_sampling,elasticnet,linreg
2,2.351366248734106,4,14,STAD,26,random_sampling,elasticnet,linreg
2,2.3705896225557157,2,14,STAD,26,random_sampling,elasticnet,linreg
2,2.2765759442346605,3,14,STAD,26,random_sampling,elasticnet,linreg
3,2.5871101686628695,4,14,STAD,26,random_sampling,elasticnet,linreg
2,2.055715963058435,2,14,STAD,26,random_sampling,elasticnet,linreg
2,2.4155214215091645,3,14,STAD,26,random_sampling,elasticnet,linreg
2,2.1036065065724565,0,14,STAD,26,random_sampling,elasticnet,linreg
2,2.175453754153998,4,14,STAD,26,random_sampling,elasticnet,linreg
2,2.430127416700088,3,14,STAD,26,random_sampling,elasticnet,linreg
2,2.4493595453332695,2,14,STAD,26,random_sampling,elasticnet,linreg
2,1.5269803043095826,3,15,STAD,26,random_sampling,elasticnet,linreg
2,2.3438524078211387,4,15,STAD,26,random_sampling,elasticnet,linreg
2,2.3650300859048334,2,15,STAD,26,random_sampling,elasticnet,linreg
3,2.848829703184626,1,15,STAD,26,random_sampling,elasticnet,linreg
3,2.8053539747388285,2,15,STAD,26,random_sampling,elasticnet,linreg
3,2.8284928895467596,1,15,STAD,26,random_sampling,elasticnet,linreg
2,1.6268544892981063,3,15,STAD,26,random_sampling,elasticnet,linreg
2,2.399997359666181,2,15,STAD,26,random_sampling,elasticnet,linreg
3,2.534795409669264,1,15,STAD,26,random_sampling,elasticnet,linreg
3,2.533992885114409,2,15,STAD,26,random_sampling,elasticnet,linreg
2,1.5590375447434601,1,15,STAD,26,random_sampling,elasticnet,linreg
2,2.4917166076122403,4,15,STAD,26,random_sampling,elasticnet,linreg
2,1.9437779418766896,3,15,STAD,26,random_sampling,elasticnet,linreg
2,1.8617682284143287,0,15,STAD,26,random_sampling,elasticnet,linreg
2,2.1059575796348238,2,15,STAD,26,random_sampling,elasticnet,linreg
2,2.0248372101068246,3,15,STAD,26,random_sampling,elasticnet,linreg
2,1.9182411821617844,3,15,STAD,26,random_sampling,elasticnet,linreg
2,1.8330614343732168,4,15,STAD,26,random_sampling,elasticnet,linreg
2,2.124449276172318,2,15,STAD,26,random_sampling,elasticnet,linreg
3,2.5502742291550686,3,15,STAD,26,random_sampling,elasticnet,linreg
2,2.373054975145176,2,15,STAD,26,random_sampling,elasticnet,linreg
1,1.0458872786898268,0,15,STAD,26,random_sampling,elasticnet,linreg
2,2.429886035108453,2,16,STAD,26,random_sampling,elasticnet,linreg
2,2.4391845030674175,3,16,STAD,26,random_sampling,elasticnet,linreg
3,2.6073462112601904,1,16,STAD,26,random_sampling,elasticnet,linreg
2,1.8336056304216302,2,16,STAD,26,random_sampling,elasticnet,linreg
2,1.9942783705525557,3,16,STAD,26,random_sampling,elasticnet,linreg
2,1.978503309780584,4,16,STAD,26,random_sampling,elasticnet,linreg
2,2.1068279740221407,1,16,STAD,26,random_sampling,elasticnet,linreg
3,2.5505808376454566,3,16,STAD,26,random_sampling,elasticnet,linreg
3,2.5786046407384724,2,16,STAD,26,random_sampling,elasticnet,linreg
2,2.0879733634460105,2,16,STAD,26,random_sampling,elasticnet,linreg
2,1.9167088673981856,0,16,STAD,26,random_sampling,elasticnet,linreg
2,1.5914752933791136,0,16,STAD,26,random_sampling,elasticnet,linreg
2,1.9790476744556278,3,16,STAD,26,random_sampling,elasticnet,linreg
2,2.335613117477967,2,16,STAD,26,random_sampling,elasticnet,linreg
3,2.564831991056864,4,16,STAD,26,random_sampling,elasticnet,linreg
2,2.377217993407036,4,16,STAD,26,random_sampling,elasticnet,linreg
2,2.4398872996596683,3,16,STAD,26,random_sampling,elasticnet,linreg
3,2.5139928261586837,1,16,STAD,26,random_sampling,elasticnet,linreg
2,2.482210761208721,1,16,STAD,26,random_sampling,elasticnet,linreg
2,2.3137192458086355,3,16,STAD,26,random_sampling,elasticnet,linreg
2,1.8555791707495508,2,16,STAD,26,random_sampling,elasticnet,linreg
2,2.1616046195853533,2,16,STAD,26,random_sampling,elasticnet,linreg
3,2.6677167197252545,2,17,STAD,26,random_sampling,elasticnet,linreg
2,2.252516754617586,2,17,STAD,26,random_sampling,elasticnet,linreg
2,2.3575911944866204,4,17,STAD,26,random_sampling,elasticnet,linreg
2,2.1205371413422442,3,17,STAD,26,random_sampling,elasticnet,linreg
2,2.2286852579970136,1,17,STAD,26,random_sampling,elasticnet,linreg
3,2.512050415167846,3,17,STAD,26,random_sampling,elasticnet,linreg
