features,iteration,cancer,p,sampling,model,selection
Leptotrichia,0,STAD,200,random_sampling,elasticnet,linreg
Oribacterium,0,STAD,200,random_sampling,elasticnet,linreg
Veillonella,0,STAD,200,random_sampling,elasticnet,linreg
Odoribacter,0,STAD,200,random_sampling,elasticnet,linreg
Actinomyces,0,STAD,200,random_sampling,elasticnet,linreg
Paracoccus,0,STAD,200,random_sampling,elasticnet,linreg
Agrobacterium,0,STAD,200,random_sampling,elasticnet,linreg
Xanthomonas,0,STAD,200,random_sampling,elasticnet,linreg
Simonsiella,0,STAD,200,random_sampling,elasticnet,linreg
Comamonas,0,STAD,200,random_sampling,elasticnet,linreg
Eikenella,0,STAD,200,random_sampling,elasticnet,linreg
Acidaminococcus,0,STAD,200,random_sampling,elasticnet,linreg
Acinetobacter,0,STAD,200,random_sampling,elasticnet,linreg
Citrobacter,0,STAD,200,random_sampling,elasticnet,linreg
Pasteurella,0,STAD,200,random_sampling,elasticnet,linreg
Bradyrhizobium,0,STAD,200,random_sampling,elasticnet,linreg
Butyrivibrio,0,STAD,200,random_sampling,elasticnet,linreg
Desulfovibrio,0,STAD,200,random_sampling,elasticnet,linreg
Enterococcus,0,STAD,200,random_sampling,elasticnet,linreg
Afipia,0,STAD,200,random_sampling,elasticnet,linreg
Klebsiella,0,STAD,200,random_sampling,elasticnet,linreg
Actinobacillus,0,STAD,200,random_sampling,elasticnet,linreg
Corynebacterium,0,STAD,200,random_sampling,elasticnet,linreg
Psychrobacter,0,STAD,200,random_sampling,elasticnet,linreg
Mycobacterium,0,STAD,200,random_sampling,elasticnet,linreg
Ruminococcus,0,STAD,200,random_sampling,elasticnet,linreg
Cardiobacterium,0,STAD,200,random_sampling,elasticnet,linreg
Bacteroides,0,STAD,200,random_sampling,elasticnet,linreg
Gardnerella,0,STAD,200,random_sampling,elasticnet,linreg
Staphylococcus,0,STAD,200,random_sampling,elasticnet,linreg
Atopobium,0,STAD,200,random_sampling,elasticnet,linreg
Rikenella,0,STAD,200,random_sampling,elasticnet,linreg
Propionibacterium,0,STAD,200,random_sampling,elasticnet,linreg
Sinorhizobium,0,STAD,200,random_sampling,elasticnet,linreg
Phascolarctobacterium,0,STAD,200,random_sampling,elasticnet,linreg
Lachnospira,0,STAD,200,random_sampling,elasticnet,linreg
Bifidobacterium,0,STAD,200,random_sampling,elasticnet,linreg
Helcococcus,0,STAD,200,random_sampling,elasticnet,linreg
Enterobacter,0,STAD,200,random_sampling,elasticnet,linreg
Mobiluncus,0,STAD,200,random_sampling,elasticnet,linreg
Thermosipho,0,STAD,200,random_sampling,elasticnet,linreg
Kingella,0,STAD,200,random_sampling,elasticnet,linreg
Dietzia,0,STAD,200,random_sampling,elasticnet,linreg
Sutterella,0,STAD,200,random_sampling,elasticnet,linreg
Acetivibrio,0,STAD,200,random_sampling,elasticnet,linreg
Bilophila,0,STAD,200,random_sampling,elasticnet,linreg
Streptobacillus,0,STAD,200,random_sampling,elasticnet,linreg
Coprococcus,0,STAD,200,random_sampling,elasticnet,linreg
Polynucleobacter,0,STAD,200,random_sampling,elasticnet,linreg
Abiotrophia,0,STAD,200,random_sampling,elasticnet,linreg
Brevundimonas,0,STAD,200,random_sampling,elasticnet,linreg
Tissierella,0,STAD,200,random_sampling,elasticnet,linreg
Lautropia,0,STAD,200,random_sampling,elasticnet,linreg
Bergeyella,0,STAD,200,random_sampling,elasticnet,linreg
Erysipelatoclostridium,0,STAD,200,random_sampling,elasticnet,linreg
Asaccharospora,0,STAD,200,random_sampling,elasticnet,linreg
Lachnoclostridium,0,STAD,200,random_sampling,elasticnet,linreg
Intestinibacter,0,STAD,200,random_sampling,elasticnet,linreg
Necropsobacter,0,STAD,200,random_sampling,elasticnet,linreg
Tyzzerella,0,STAD,200,random_sampling,elasticnet,linreg
Romboutsia,0,STAD,200,random_sampling,elasticnet,linreg
Senegalimassilia,0,STAD,200,random_sampling,elasticnet,linreg
Kallipyga,0,STAD,200,random_sampling,elasticnet,linreg
Faecalitalea,0,STAD,200,random_sampling,elasticnet,linreg
Dielma,0,STAD,200,random_sampling,elasticnet,linreg
Candidatus Stoquefichus,0,STAD,200,random_sampling,elasticnet,linreg
Libanicoccus,0,STAD,200,random_sampling,elasticnet,linreg
Urmitella,0,STAD,200,random_sampling,elasticnet,linreg
Faecalicoccus,0,STAD,200,random_sampling,elasticnet,linreg
Eisenbergiella,0,STAD,200,random_sampling,elasticnet,linreg
Intestinimonas,0,STAD,200,random_sampling,elasticnet,linreg
Coprobacter,0,STAD,200,random_sampling,elasticnet,linreg
Lelliottia,0,STAD,200,random_sampling,elasticnet,linreg
Colibacter,0,STAD,200,random_sampling,elasticnet,linreg
Eggerthia,0,STAD,200,random_sampling,elasticnet,linreg
Anaerosphaera,0,STAD,200,random_sampling,elasticnet,linreg
Alterileibacterium,0,STAD,200,random_sampling,elasticnet,linreg
Negativibacillus,0,STAD,200,random_sampling,elasticnet,linreg
Murdochiella,0,STAD,200,random_sampling,elasticnet,linreg
Pseudoflavonifractor,0,STAD,200,random_sampling,elasticnet,linreg
Christensenella,0,STAD,200,random_sampling,elasticnet,linreg
Holdemanella,0,STAD,200,random_sampling,elasticnet,linreg
Ezakiella,0,STAD,200,random_sampling,elasticnet,linreg
Angelakisella,0,STAD,200,random_sampling,elasticnet,linreg
Sanguibacteroides,0,STAD,200,random_sampling,elasticnet,linreg
Neofamilia,0,STAD,200,random_sampling,elasticnet,linreg
Merdibacter,0,STAD,200,random_sampling,elasticnet,linreg
Bittarella,0,STAD,200,random_sampling,elasticnet,linreg
Tidjanibacter,0,STAD,200,random_sampling,elasticnet,linreg
Traorella,0,STAD,200,random_sampling,elasticnet,linreg
Prevotellamassilia,0,STAD,200,random_sampling,elasticnet,linreg
Phocea,0,STAD,200,random_sampling,elasticnet,linreg
Mediterranea,0,STAD,200,random_sampling,elasticnet,linreg
Culturomica,0,STAD,200,random_sampling,elasticnet,linreg
Emergencia,0,STAD,200,random_sampling,elasticnet,linreg
Massilioclostridium,0,STAD,200,random_sampling,elasticnet,linreg
Neglecta,0,STAD,200,random_sampling,elasticnet,linreg
Criibacterium,0,STAD,200,random_sampling,elasticnet,linreg
Bariatricus,0,STAD,200,random_sampling,elasticnet,linreg
Gabonia,0,STAD,200,random_sampling,elasticnet,linreg
Pseudopropionibacterium,0,STAD,200,random_sampling,elasticnet,linreg
Gabonibacter,0,STAD,200,random_sampling,elasticnet,linreg
Ruthenibacterium,0,STAD,200,random_sampling,elasticnet,linreg
Clostridioides,0,STAD,200,random_sampling,elasticnet,linreg
Mycolicibacterium,0,STAD,200,random_sampling,elasticnet,linreg
Fournierella,0,STAD,200,random_sampling,elasticnet,linreg
Lawsonella,0,STAD,200,random_sampling,elasticnet,linreg
Sellimonas,0,STAD,200,random_sampling,elasticnet,linreg
Lagierella,0,STAD,200,random_sampling,elasticnet,linreg
Faecalibaculum,0,STAD,200,random_sampling,elasticnet,linreg
Levyella,0,STAD,200,random_sampling,elasticnet,linreg
Fenollaria,0,STAD,200,random_sampling,elasticnet,linreg
Hungatella,0,STAD,200,random_sampling,elasticnet,linreg
Mageeibacillus,0,STAD,200,random_sampling,elasticnet,linreg
Phocaeicola,0,STAD,200,random_sampling,elasticnet,linreg
Varibaculum,0,STAD,200,random_sampling,elasticnet,linreg
Mycobacteroides,0,STAD,200,random_sampling,elasticnet,linreg
Mogibacterium,0,STAD,200,random_sampling,elasticnet,linreg
Dorea,0,STAD,200,random_sampling,elasticnet,linreg
Shuttleworthia,0,STAD,200,random_sampling,elasticnet,linreg
Sneathia,0,STAD,200,random_sampling,elasticnet,linreg
Anaerococcus,0,STAD,200,random_sampling,elasticnet,linreg
Peptoniphilus,0,STAD,200,random_sampling,elasticnet,linreg
Raoultella,0,STAD,200,random_sampling,elasticnet,linreg
Anaeroglobus,0,STAD,200,random_sampling,elasticnet,linreg
Catenibacterium,0,STAD,200,random_sampling,elasticnet,linreg
Olsenella,0,STAD,200,random_sampling,elasticnet,linreg
Bulleidia,0,STAD,200,random_sampling,elasticnet,linreg
Pseudoramibacter,0,STAD,200,random_sampling,elasticnet,linreg
Ensifer,0,STAD,200,random_sampling,elasticnet,linreg
Collinsella,0,STAD,200,random_sampling,elasticnet,linreg
Coprobacillus,0,STAD,200,random_sampling,elasticnet,linreg
Pedobacter,0,STAD,200,random_sampling,elasticnet,linreg
Scardovia,0,STAD,200,random_sampling,elasticnet,linreg
Cryptobacterium,0,STAD,200,random_sampling,elasticnet,linreg
Eggerthella,0,STAD,200,random_sampling,elasticnet,linreg
Leclercia,0,STAD,200,random_sampling,elasticnet,linreg
Centipeda,0,STAD,200,random_sampling,elasticnet,linreg
Delftia,0,STAD,200,random_sampling,elasticnet,linreg
Actinobaculum,0,STAD,200,random_sampling,elasticnet,linreg
Mannheimia,0,STAD,200,random_sampling,elasticnet,linreg
Holdemania,0,STAD,200,random_sampling,elasticnet,linreg
Empedobacter,0,STAD,200,random_sampling,elasticnet,linreg
Chryseobacterium,0,STAD,200,random_sampling,elasticnet,linreg
Johnsonella,0,STAD,200,random_sampling,elasticnet,linreg
Gordonia,0,STAD,200,random_sampling,elasticnet,linreg
Eubacterium,0,STAD,200,random_sampling,elasticnet,linreg
Brevibacterium,0,STAD,200,random_sampling,elasticnet,linreg
Allofustis,0,STAD,200,random_sampling,elasticnet,linreg
Parascardovia,0,STAD,200,random_sampling,elasticnet,linreg
Anaerosporobacter,0,STAD,200,random_sampling,elasticnet,linreg
Gulbenkiania,0,STAD,200,random_sampling,elasticnet,linreg
Gordonibacter,0,STAD,200,random_sampling,elasticnet,linreg
Pyramidobacter,0,STAD,200,random_sampling,elasticnet,linreg
Robinsoniella,0,STAD,200,random_sampling,elasticnet,linreg
Butyricicoccus,0,STAD,200,random_sampling,elasticnet,linreg
Parasutterella,0,STAD,200,random_sampling,elasticnet,linreg
Paraprevotella,0,STAD,200,random_sampling,elasticnet,linreg
Butyricimonas,0,STAD,200,random_sampling,elasticnet,linreg
Blautia,0,STAD,200,random_sampling,elasticnet,linreg
Sharpea,0,STAD,200,random_sampling,elasticnet,linreg
Cloacibacillus,0,STAD,200,random_sampling,elasticnet,linreg
Peptoanaerobacter,1,STAD,200,random_sampling,elasticnet,linreg
Slackia,1,STAD,200,random_sampling,elasticnet,linreg
Mitsuokella,1,STAD,200,random_sampling,elasticnet,linreg
Catonella,1,STAD,200,random_sampling,elasticnet,linreg
Fusicatenibacter,1,STAD,200,random_sampling,elasticnet,linreg
Filifactor,1,STAD,200,random_sampling,elasticnet,linreg
Megasphaera,1,STAD,200,random_sampling,elasticnet,linreg
Escherichia,1,STAD,200,random_sampling,elasticnet,linreg
Odoribacter,1,STAD,200,random_sampling,elasticnet,linreg
Oribacterium,1,STAD,200,random_sampling,elasticnet,linreg
Rothia,1,STAD,200,random_sampling,elasticnet,linreg
Gemella,1,STAD,200,random_sampling,elasticnet,linreg
Porphyromonas,1,STAD,200,random_sampling,elasticnet,linreg
Roseburia,1,STAD,200,random_sampling,elasticnet,linreg
Mycoplasma,1,STAD,200,random_sampling,elasticnet,linreg
Granulicatella,1,STAD,200,random_sampling,elasticnet,linreg
Stomatobaculum,1,STAD,200,random_sampling,elasticnet,linreg
Pseudoramibacter,1,STAD,200,random_sampling,elasticnet,linreg
Thermosipho,1,STAD,200,random_sampling,elasticnet,linreg
Parvimonas,1,STAD,200,random_sampling,elasticnet,linreg
Aggregatibacter,1,STAD,200,random_sampling,elasticnet,linreg
Alloprevotella,1,STAD,200,random_sampling,elasticnet,linreg
Fusobacterium,1,STAD,200,random_sampling,elasticnet,linreg
Veillonella,1,STAD,200,random_sampling,elasticnet,linreg
Helicobacter,1,STAD,200,random_sampling,elasticnet,linreg
Capnocytophaga,1,STAD,200,random_sampling,elasticnet,linreg
Neisseria,1,STAD,200,random_sampling,elasticnet,linreg
Haemophilus,1,STAD,200,random_sampling,elasticnet,linreg
Peptostreptococcus,1,STAD,200,random_sampling,elasticnet,linreg
Streptococcus,1,STAD,200,random_sampling,elasticnet,linreg
Prevotella,1,STAD,200,random_sampling,elasticnet,linreg
Clostridium,1,STAD,200,random_sampling,elasticnet,linreg
Leptotrichia,1,STAD,200,random_sampling,elasticnet,linreg
Lactobacillus,1,STAD,200,random_sampling,elasticnet,linreg
Treponema,1,STAD,200,random_sampling,elasticnet,linreg
Pseudomonas,1,STAD,200,random_sampling,elasticnet,linreg
Selenomonas,1,STAD,200,random_sampling,elasticnet,linreg
Solobacterium,1,STAD,200,random_sampling,elasticnet,linreg
Dialister,1,STAD,200,random_sampling,elasticnet,linreg
Campylobacter,1,STAD,200,random_sampling,elasticnet,linreg
Shigella,1,STAD,200,random_sampling,elasticnet,linreg
Tannerella,1,STAD,200,random_sampling,elasticnet,linreg
Mycobacterium,1,STAD,200,random_sampling,elasticnet,linreg
Actinomyces,1,STAD,200,random_sampling,elasticnet,linreg
Lachnoanaerobaculum,1,STAD,200,random_sampling,elasticnet,linreg
Simonsiella,1,STAD,200,random_sampling,elasticnet,linreg
Bradyrhizobium,1,STAD,200,random_sampling,elasticnet,linreg
Comamonas,1,STAD,200,random_sampling,elasticnet,linreg
Enterobacter,1,STAD,200,random_sampling,elasticnet,linreg
Xanthomonas,1,STAD,200,random_sampling,elasticnet,linreg
Paracoccus,1,STAD,200,random_sampling,elasticnet,linreg
Bacteroides,1,STAD,200,random_sampling,elasticnet,linreg
Eikenella,1,STAD,200,random_sampling,elasticnet,linreg
Psychrobacter,1,STAD,200,random_sampling,elasticnet,linreg
Butyrivibrio,1,STAD,200,random_sampling,elasticnet,linreg
Agrobacterium,1,STAD,200,random_sampling,elasticnet,linreg
Klebsiella,1,STAD,200,random_sampling,elasticnet,linreg
Citrobacter,1,STAD,200,random_sampling,elasticnet,linreg
Afipia,1,STAD,200,random_sampling,elasticnet,linreg
Staphylococcus,1,STAD,200,random_sampling,elasticnet,linreg
Ruminococcus,1,STAD,200,random_sampling,elasticnet,linreg
Pasteurella,1,STAD,200,random_sampling,elasticnet,linreg
Mobiluncus,1,STAD,200,random_sampling,elasticnet,linreg
Cardiobacterium,1,STAD,200,random_sampling,elasticnet,linreg
Gardnerella,1,STAD,200,random_sampling,elasticnet,linreg
Desulfovibrio,1,STAD,200,random_sampling,elasticnet,linreg
Gordonia,1,STAD,200,random_sampling,elasticnet,linreg
Brevibacterium,1,STAD,200,random_sampling,elasticnet,linreg
Propionibacterium,1,STAD,200,random_sampling,elasticnet,linreg
Actinobacillus,1,STAD,200,random_sampling,elasticnet,linreg
Acidaminococcus,1,STAD,200,random_sampling,elasticnet,linreg
Acinetobacter,1,STAD,200,random_sampling,elasticnet,linreg
Atopobium,1,STAD,200,random_sampling,elasticnet,linreg
Corynebacterium,1,STAD,200,random_sampling,elasticnet,linreg
Bifidobacterium,1,STAD,200,random_sampling,elasticnet,linreg
Acetivibrio,1,STAD,200,random_sampling,elasticnet,linreg
Kingella,1,STAD,200,random_sampling,elasticnet,linreg
Eubacterium,1,STAD,200,random_sampling,elasticnet,linreg
Helcococcus,1,STAD,200,random_sampling,elasticnet,linreg
Lachnospira,1,STAD,200,random_sampling,elasticnet,linreg
Sutterella,1,STAD,200,random_sampling,elasticnet,linreg
Streptobacillus,1,STAD,200,random_sampling,elasticnet,linreg
Dietzia,1,STAD,200,random_sampling,elasticnet,linreg
Sinorhizobium,1,STAD,200,random_sampling,elasticnet,linreg
Johnsonella,1,STAD,200,random_sampling,elasticnet,linreg
Brevundimonas,1,STAD,200,random_sampling,elasticnet,linreg
Lautropia,1,STAD,200,random_sampling,elasticnet,linreg
Polynucleobacter,1,STAD,200,random_sampling,elasticnet,linreg
Abiotrophia,1,STAD,200,random_sampling,elasticnet,linreg
Empedobacter,1,STAD,200,random_sampling,elasticnet,linreg
Bittarella,1,STAD,200,random_sampling,elasticnet,linreg
Holdemanella,1,STAD,200,random_sampling,elasticnet,linreg
Tyzzerella,1,STAD,200,random_sampling,elasticnet,linreg
Lachnoclostridium,1,STAD,200,random_sampling,elasticnet,linreg
Erysipelatoclostridium,1,STAD,200,random_sampling,elasticnet,linreg
Asaccharospora,1,STAD,200,random_sampling,elasticnet,linreg
Intestinibacter,1,STAD,200,random_sampling,elasticnet,linreg
Romboutsia,1,STAD,200,random_sampling,elasticnet,linreg
Mycobacteroides,1,STAD,200,random_sampling,elasticnet,linreg
Senegalimassilia,1,STAD,200,random_sampling,elasticnet,linreg
Kallipyga,1,STAD,200,random_sampling,elasticnet,linreg
Dielma,1,STAD,200,random_sampling,elasticnet,linreg
Candidatus Stoquefichus,1,STAD,200,random_sampling,elasticnet,linreg
Eisenbergiella,1,STAD,200,random_sampling,elasticnet,linreg
Fournierella,1,STAD,200,random_sampling,elasticnet,linreg
Lagierella,1,STAD,200,random_sampling,elasticnet,linreg
Intestinimonas,1,STAD,200,random_sampling,elasticnet,linreg
Coprobacter,1,STAD,200,random_sampling,elasticnet,linreg
Lelliottia,1,STAD,200,random_sampling,elasticnet,linreg
Urmitella,1,STAD,200,random_sampling,elasticnet,linreg
Eggerthia,1,STAD,200,random_sampling,elasticnet,linreg
Colibacter,1,STAD,200,random_sampling,elasticnet,linreg
Anaerosphaera,1,STAD,200,random_sampling,elasticnet,linreg
Alterileibacterium,1,STAD,200,random_sampling,elasticnet,linreg
Negativibacillus,1,STAD,200,random_sampling,elasticnet,linreg
Murdochiella,1,STAD,200,random_sampling,elasticnet,linreg
Pseudoflavonifractor,1,STAD,200,random_sampling,elasticnet,linreg
Christensenella,1,STAD,200,random_sampling,elasticnet,linreg
Phocaeicola,1,STAD,200,random_sampling,elasticnet,linreg
Faecalitalea,1,STAD,200,random_sampling,elasticnet,linreg
Faecalicoccus,1,STAD,200,random_sampling,elasticnet,linreg
Tidjanibacter,1,STAD,200,random_sampling,elasticnet,linreg
Massilioclostridium,1,STAD,200,random_sampling,elasticnet,linreg
Neofamilia,1,STAD,200,random_sampling,elasticnet,linreg
Traorella,1,STAD,200,random_sampling,elasticnet,linreg
Prevotellamassilia,1,STAD,200,random_sampling,elasticnet,linreg
Phocea,1,STAD,200,random_sampling,elasticnet,linreg
Mediterranea,1,STAD,200,random_sampling,elasticnet,linreg
Culturomica,1,STAD,200,random_sampling,elasticnet,linreg
Emergencia,1,STAD,200,random_sampling,elasticnet,linreg
Neglecta,1,STAD,200,random_sampling,elasticnet,linreg
Angelakisella,1,STAD,200,random_sampling,elasticnet,linreg
Libanicoccus,1,STAD,200,random_sampling,elasticnet,linreg
Bariatricus,1,STAD,200,random_sampling,elasticnet,linreg
Merdibacter,1,STAD,200,random_sampling,elasticnet,linreg
Gabonia,1,STAD,200,random_sampling,elasticnet,linreg
Pseudopropionibacterium,1,STAD,200,random_sampling,elasticnet,linreg
Ezakiella,1,STAD,200,random_sampling,elasticnet,linreg
Gabonibacter,1,STAD,200,random_sampling,elasticnet,linreg
Ruthenibacterium,1,STAD,200,random_sampling,elasticnet,linreg
Clostridioides,1,STAD,200,random_sampling,elasticnet,linreg
Mycolicibacterium,1,STAD,200,random_sampling,elasticnet,linreg
Lawsonella,1,STAD,200,random_sampling,elasticnet,linreg
Sellimonas,1,STAD,200,random_sampling,elasticnet,linreg
Faecalibaculum,1,STAD,200,random_sampling,elasticnet,linreg
Criibacterium,1,STAD,200,random_sampling,elasticnet,linreg
Levyella,1,STAD,200,random_sampling,elasticnet,linreg
Fenollaria,1,STAD,200,random_sampling,elasticnet,linreg
Hungatella,1,STAD,200,random_sampling,elasticnet,linreg
Mageeibacillus,1,STAD,200,random_sampling,elasticnet,linreg
Sanguibacteroides,1,STAD,200,random_sampling,elasticnet,linreg
Necropsobacter,1,STAD,200,random_sampling,elasticnet,linreg
Varibaculum,1,STAD,200,random_sampling,elasticnet,linreg
Anaerosporobacter,1,STAD,200,random_sampling,elasticnet,linreg
Catenibacterium,1,STAD,200,random_sampling,elasticnet,linreg
Mogibacterium,1,STAD,200,random_sampling,elasticnet,linreg
Coprobacillus,1,STAD,200,random_sampling,elasticnet,linreg
Collinsella,1,STAD,200,random_sampling,elasticnet,linreg
Ensifer,1,STAD,200,random_sampling,elasticnet,linreg
Bulleidia,1,STAD,200,random_sampling,elasticnet,linreg
Olsenella,1,STAD,200,random_sampling,elasticnet,linreg
Anaeroglobus,1,STAD,200,random_sampling,elasticnet,linreg
Gordonibacter,1,STAD,200,random_sampling,elasticnet,linreg
Raoultella,1,STAD,200,random_sampling,elasticnet,linreg
Peptoniphilus,1,STAD,200,random_sampling,elasticnet,linreg
Anaerococcus,1,STAD,200,random_sampling,elasticnet,linreg
Sneathia,1,STAD,200,random_sampling,elasticnet,linreg
Shuttleworthia,1,STAD,200,random_sampling,elasticnet,linreg
Dorea,1,STAD,200,random_sampling,elasticnet,linreg
Pedobacter,1,STAD,200,random_sampling,elasticnet,linreg
Cryptobacterium,1,STAD,200,random_sampling,elasticnet,linreg
Eggerthella,1,STAD,200,random_sampling,elasticnet,linreg
Leclercia,1,STAD,200,random_sampling,elasticnet,linreg
Centipeda,1,STAD,200,random_sampling,elasticnet,linreg
Delftia,1,STAD,200,random_sampling,elasticnet,linreg
Actinobaculum,1,STAD,200,random_sampling,elasticnet,linreg
Mannheimia,1,STAD,200,random_sampling,elasticnet,linreg
Holdemania,1,STAD,200,random_sampling,elasticnet,linreg
Bergeyella,1,STAD,200,random_sampling,elasticnet,linreg
Chryseobacterium,1,STAD,200,random_sampling,elasticnet,linreg
Tissierella,1,STAD,200,random_sampling,elasticnet,linreg
Bilophila,1,STAD,200,random_sampling,elasticnet,linreg
Coprococcus,1,STAD,200,random_sampling,elasticnet,linreg
Phascolarctobacterium,1,STAD,200,random_sampling,elasticnet,linreg
Rikenella,1,STAD,200,random_sampling,elasticnet,linreg
Enterococcus,1,STAD,200,random_sampling,elasticnet,linreg
Allofustis,1,STAD,200,random_sampling,elasticnet,linreg
Scardovia,1,STAD,200,random_sampling,elasticnet,linreg
Parascardovia,1,STAD,200,random_sampling,elasticnet,linreg
Gulbenkiania,1,STAD,200,random_sampling,elasticnet,linreg
Pyramidobacter,1,STAD,200,random_sampling,elasticnet,linreg
Robinsoniella,1,STAD,200,random_sampling,elasticnet,linreg
Butyricicoccus,1,STAD,200,random_sampling,elasticnet,linreg
Parasutterella,1,STAD,200,random_sampling,elasticnet,linreg
Paraprevotella,1,STAD,200,random_sampling,elasticnet,linreg
Butyricimonas,1,STAD,200,random_sampling,elasticnet,linreg
Blautia,1,STAD,200,random_sampling,elasticnet,linreg
Sharpea,1,STAD,200,random_sampling,elasticnet,linreg
Cloacibacillus,1,STAD,200,random_sampling,elasticnet,linreg
Oscillibacter,1,STAD,200,random_sampling,elasticnet,linreg
Rothia,0,STAD,100,random_sampling,elasticnet,linreg
Slackia,0,STAD,100,random_sampling,elasticnet,linreg
Fusicatenibacter,0,STAD,100,random_sampling,elasticnet,linreg
Mitsuokella,0,STAD,100,random_sampling,elasticnet,linreg
Shigella,0,STAD,100,random_sampling,elasticnet,linreg
Granulicatella,0,STAD,100,random_sampling,elasticnet,linreg
Filifactor,0,STAD,100,random_sampling,elasticnet,linreg
Stomatobaculum,0,STAD,100,random_sampling,elasticnet,linreg
Alloscardovia,0,STAD,100,random_sampling,elasticnet,linreg
Escherichia,0,STAD,100,random_sampling,elasticnet,linreg
Peptoanaerobacter,0,STAD,100,random_sampling,elasticnet,linreg
Porphyromonas,0,STAD,100,random_sampling,elasticnet,linreg
Peptostreptococcus,0,STAD,100,random_sampling,elasticnet,linreg
Mycoplasma,0,STAD,100,random_sampling,elasticnet,linreg
Capnocytophaga,0,STAD,100,random_sampling,elasticnet,linreg
Dialister,0,STAD,100,random_sampling,elasticnet,linreg
Megasphaera,0,STAD,100,random_sampling,elasticnet,linreg
Roseburia,0,STAD,100,random_sampling,elasticnet,linreg
Tannerella,0,STAD,100,random_sampling,elasticnet,linreg
Solobacterium,0,STAD,100,random_sampling,elasticnet,linreg
Parvimonas,0,STAD,100,random_sampling,elasticnet,linreg
Lachnoanaerobaculum,0,STAD,100,random_sampling,elasticnet,linreg
Neisseria,0,STAD,100,random_sampling,elasticnet,linreg
Haemophilus,0,STAD,100,random_sampling,elasticnet,linreg
Fusobacterium,0,STAD,100,random_sampling,elasticnet,linreg
Helicobacter,0,STAD,100,random_sampling,elasticnet,linreg
Alloprevotella,0,STAD,100,random_sampling,elasticnet,linreg
Catonella,0,STAD,100,random_sampling,elasticnet,linreg
Treponema,0,STAD,100,random_sampling,elasticnet,linreg
Streptococcus,0,STAD,100,random_sampling,elasticnet,linreg
Prevotella,0,STAD,100,random_sampling,elasticnet,linreg
Selenomonas,0,STAD,100,random_sampling,elasticnet,linreg
Campylobacter,0,STAD,100,random_sampling,elasticnet,linreg
Gemella,0,STAD,100,random_sampling,elasticnet,linreg
Clostridium,0,STAD,100,random_sampling,elasticnet,linreg
Pseudomonas,0,STAD,100,random_sampling,elasticnet,linreg
Lactobacillus,0,STAD,100,random_sampling,elasticnet,linreg
Aggregatibacter,0,STAD,100,random_sampling,elasticnet,linreg
Leptotrichia,0,STAD,100,random_sampling,elasticnet,linreg
Oribacterium,0,STAD,100,random_sampling,elasticnet,linreg
Veillonella,0,STAD,100,random_sampling,elasticnet,linreg
Odoribacter,0,STAD,100,random_sampling,elasticnet,linreg
Actinomyces,0,STAD,100,random_sampling,elasticnet,linreg
