predicted,predicted-raw,actual,iteration,cancer,p,sampling,model,selection
2,1.8105407527113475,2,1,STAD,200,random_sampling,elasticnet,chi2
3,2.670454708048032,4,1,STAD,200,random_sampling,elasticnet,chi2
2,2.355993941155022,3,1,STAD,200,random_sampling,elasticnet,chi2
2,2.4412338057979523,3,1,STAD,200,random_sampling,elasticnet,chi2
1,1.3973690654309956,3,0,STAD,100,random_sampling,elasticnet,chi2
0,-0.03418398590344163,0,0,STAD,100,random_sampling,elasticnet,chi2
2,2.0752178433546016,4,0,STAD,100,random_sampling,elasticnet,chi2
1,1.4418558789028015,1,0,STAD,100,random_sampling,elasticnet,chi2
2,1.7145452775298904,2,0,STAD,100,random_sampling,elasticnet,chi2
4,3.5817870325621293,3,0,STAD,100,random_sampling,elasticnet,chi2
2,1.934439384416484,3,0,STAD,100,random_sampling,elasticnet,chi2
3,3.179371584650436,3,0,STAD,100,random_sampling,elasticnet,chi2
2,1.999841068582249,3,0,STAD,100,random_sampling,elasticnet,chi2
2,1.9379693654512802,2,0,STAD,100,random_sampling,elasticnet,chi2
2,1.7309700411145612,3,0,STAD,100,random_sampling,elasticnet,chi2
1,1.1726863999212302,0,0,STAD,100,random_sampling,elasticnet,chi2
3,2.854671199167745,1,0,STAD,100,random_sampling,elasticnet,chi2
3,2.68178859381267,4,0,STAD,100,random_sampling,elasticnet,chi2
3,3.039080919883083,2,0,STAD,100,random_sampling,elasticnet,chi2
3,3.2358584643140524,2,0,STAD,100,random_sampling,elasticnet,chi2
2,1.9464757745648986,1,0,STAD,100,random_sampling,elasticnet,chi2
3,3.102786994565895,2,0,STAD,100,random_sampling,elasticnet,chi2
2,2.3890409434178466,1,0,STAD,100,random_sampling,elasticnet,chi2
3,3.065453115527064,2,0,STAD,100,random_sampling,elasticnet,chi2
3,2.826345901025096,2,0,STAD,100,random_sampling,elasticnet,chi2
2,1.7995884335096817,4,0,STAD,100,random_sampling,elasticnet,chi2
3,2.6542876683202428,2,1,STAD,100,random_sampling,elasticnet,chi2
1,1.429325051474755,0,1,STAD,100,random_sampling,elasticnet,chi2
3,2.928742206123781,1,1,STAD,100,random_sampling,elasticnet,chi2
2,2.3765417658023082,1,1,STAD,100,random_sampling,elasticnet,chi2
2,2.3356230448972584,3,1,STAD,100,random_sampling,elasticnet,chi2
2,2.426154044580441,3,1,STAD,100,random_sampling,elasticnet,chi2
3,2.7736100764617033,1,1,STAD,100,random_sampling,elasticnet,chi2
2,2.422483911314269,2,1,STAD,100,random_sampling,elasticnet,chi2
3,2.702048056284675,2,1,STAD,100,random_sampling,elasticnet,chi2
3,2.517357121675111,2,1,STAD,100,random_sampling,elasticnet,chi2
3,3.0125915249715085,3,1,STAD,100,random_sampling,elasticnet,chi2
1,1.4939349058103697,0,1,STAD,100,random_sampling,elasticnet,chi2
3,2.7095781476553897,4,1,STAD,100,random_sampling,elasticnet,chi2
2,2.1595313363952835,3,1,STAD,100,random_sampling,elasticnet,chi2
3,2.755018316549938,4,1,STAD,100,random_sampling,elasticnet,chi2
2,2.4265651376256248,2,1,STAD,100,random_sampling,elasticnet,chi2
3,2.9236961329264712,1,1,STAD,100,random_sampling,elasticnet,chi2
2,2.344529652611151,2,1,STAD,100,random_sampling,elasticnet,chi2
2,1.7777231776648,2,1,STAD,100,random_sampling,elasticnet,chi2
2,2.3480209434533013,4,1,STAD,100,random_sampling,elasticnet,chi2
2,2.3587161065896507,3,1,STAD,100,random_sampling,elasticnet,chi2
2,2.327534402959612,3,1,STAD,100,random_sampling,elasticnet,chi2
2,1.6836500755883803,3,0,STAD,50,random_sampling,elasticnet,chi2
0,0.36737254747232795,0,0,STAD,50,random_sampling,elasticnet,chi2
2,2.386973272280543,4,0,STAD,50,random_sampling,elasticnet,chi2
2,1.9370577725324267,1,0,STAD,50,random_sampling,elasticnet,chi2
3,2.7469811384308644,2,0,STAD,50,random_sampling,elasticnet,chi2
3,3.1256125732135747,3,0,STAD,50,random_sampling,elasticnet,chi2
2,1.572798494053978,3,0,STAD,50,random_sampling,elasticnet,chi2
3,3.008257896051921,3,0,STAD,50,random_sampling,elasticnet,chi2
2,1.9875394605900842,3,0,STAD,50,random_sampling,elasticnet,chi2
2,1.5871423682034689,2,0,STAD,50,random_sampling,elasticnet,chi2
1,1.363457107983596,3,0,STAD,50,random_sampling,elasticnet,chi2
2,1.7337561907609973,0,0,STAD,50,random_sampling,elasticnet,chi2
2,2.4997705197149074,1,0,STAD,50,random_sampling,elasticnet,chi2
3,2.549400888197419,4,0,STAD,50,random_sampling,elasticnet,chi2
2,2.2262374399594473,2,0,STAD,50,random_sampling,elasticnet,chi2
3,3.198310691232262,2,0,STAD,50,random_sampling,elasticnet,chi2
2,2.1963299981770943,1,0,STAD,50,random_sampling,elasticnet,chi2
3,2.68836442298331,2,0,STAD,50,random_sampling,elasticnet,chi2
3,2.536623417665223,1,0,STAD,50,random_sampling,elasticnet,chi2
3,2.7258888150859373,2,0,STAD,50,random_sampling,elasticnet,chi2
2,2.471872189632467,2,0,STAD,50,random_sampling,elasticnet,chi2
1,1.18754186415932,4,0,STAD,50,random_sampling,elasticnet,chi2
3,2.5586511477326788,2,1,STAD,50,random_sampling,elasticnet,chi2
2,1.5517193680785226,0,1,STAD,50,random_sampling,elasticnet,chi2
3,2.9298346591795967,1,1,STAD,50,random_sampling,elasticnet,chi2
2,2.4959392312308797,1,1,STAD,50,random_sampling,elasticnet,chi2
2,2.3579401609409825,3,1,STAD,50,random_sampling,elasticnet,chi2
2,2.330736980349272,3,1,STAD,50,random_sampling,elasticnet,chi2
3,2.9345189277483583,1,1,STAD,50,random_sampling,elasticnet,chi2
2,2.4963207722080782,2,1,STAD,50,random_sampling,elasticnet,chi2
3,2.6114735446603907,2,1,STAD,50,random_sampling,elasticnet,chi2
2,2.349708451750642,2,1,STAD,50,random_sampling,elasticnet,chi2
3,2.85467841055252,3,1,STAD,50,random_sampling,elasticnet,chi2
2,1.7551540674743262,0,1,STAD,50,random_sampling,elasticnet,chi2
3,2.557190840038643,4,1,STAD,50,random_sampling,elasticnet,chi2
2,1.9390130801335697,3,1,STAD,50,random_sampling,elasticnet,chi2
3,2.605602105556111,4,1,STAD,50,random_sampling,elasticnet,chi2
2,2.1451016451338307,2,1,STAD,50,random_sampling,elasticnet,chi2
3,2.531260207770267,1,1,STAD,50,random_sampling,elasticnet,chi2
2,2.271551272116096,2,1,STAD,50,random_sampling,elasticnet,chi2
2,1.848875850997376,2,1,STAD,50,random_sampling,elasticnet,chi2
2,2.081377754144505,4,1,STAD,50,random_sampling,elasticnet,chi2
2,2.0778715698983743,3,1,STAD,50,random_sampling,elasticnet,chi2
2,2.0389935122199985,3,1,STAD,50,random_sampling,elasticnet,chi2
2,2.1010146408701598,3,0,STAD,26,random_sampling,elasticnet,chi2
0,0.28693827598083743,0,0,STAD,26,random_sampling,elasticnet,chi2
2,2.3621705906972292,4,0,STAD,26,random_sampling,elasticnet,chi2
2,1.8893882381247802,1,0,STAD,26,random_sampling,elasticnet,chi2
2,2.4578720891769485,2,0,STAD,26,random_sampling,elasticnet,chi2
3,2.871875793011589,3,0,STAD,26,random_sampling,elasticnet,chi2
2,1.8169740565705284,3,0,STAD,26,random_sampling,elasticnet,chi2
3,2.784424272338669,3,0,STAD,26,random_sampling,elasticnet,chi2
2,2.322425594068564,3,0,STAD,26,random_sampling,elasticnet,chi2
2,2.140235080078731,2,0,STAD,26,random_sampling,elasticnet,chi2
2,1.5562883928670799,3,0,STAD,26,random_sampling,elasticnet,chi2
2,1.5765106655516468,0,0,STAD,26,random_sampling,elasticnet,chi2
2,2.1297607168295927,1,0,STAD,26,random_sampling,elasticnet,chi2
2,2.4526978734652354,4,0,STAD,26,random_sampling,elasticnet,chi2
2,2.463257847328359,2,0,STAD,26,random_sampling,elasticnet,chi2
3,2.530356740812358,2,0,STAD,26,random_sampling,elasticnet,chi2
3,2.548730762355331,1,0,STAD,26,random_sampling,elasticnet,chi2
3,2.5979982300654014,2,0,STAD,26,random_sampling,elasticnet,chi2
2,2.4797785803031034,1,0,STAD,26,random_sampling,elasticnet,chi2
3,2.696947452157662,2,0,STAD,26,random_sampling,elasticnet,chi2
2,2.4812664185137256,2,0,STAD,26,random_sampling,elasticnet,chi2
2,2.4811757479830288,4,0,STAD,26,random_sampling,elasticnet,chi2
2,2.2281370251355384,2,1,STAD,26,random_sampling,elasticnet,chi2
2,1.7085075816479323,0,1,STAD,26,random_sampling,elasticnet,chi2
3,2.639972019503291,1,1,STAD,26,random_sampling,elasticnet,chi2
2,2.3129450229175847,1,1,STAD,26,random_sampling,elasticnet,chi2
2,2.3034652259697244,3,1,STAD,26,random_sampling,elasticnet,chi2
2,2.359735761804986,3,1,STAD,26,random_sampling,elasticnet,chi2
3,2.545398774962747,1,1,STAD,26,random_sampling,elasticnet,chi2
2,2.3248889767072414,2,1,STAD,26,random_sampling,elasticnet,chi2
2,2.290871953067109,2,1,STAD,26,random_sampling,elasticnet,chi2
2,2.3634950149812703,2,1,STAD,26,random_sampling,elasticnet,chi2
2,2.412105947846674,3,1,STAD,26,random_sampling,elasticnet,chi2
2,2.1110811471737616,0,1,STAD,26,random_sampling,elasticnet,chi2
2,2.432131571553227,4,1,STAD,26,random_sampling,elasticnet,chi2
2,2.305007774580476,3,1,STAD,26,random_sampling,elasticnet,chi2
2,2.3782795146027036,4,1,STAD,26,random_sampling,elasticnet,chi2
2,2.1690092991503676,2,1,STAD,26,random_sampling,elasticnet,chi2
2,2.3404611616916977,1,1,STAD,26,random_sampling,elasticnet,chi2
2,2.2027937833000513,2,1,STAD,26,random_sampling,elasticnet,chi2
2,1.675073980008071,2,1,STAD,26,random_sampling,elasticnet,chi2
2,1.9903555458104023,4,1,STAD,26,random_sampling,elasticnet,chi2
2,1.7440194000417093,3,1,STAD,26,random_sampling,elasticnet,chi2
2,2.2104850289967355,3,1,STAD,26,random_sampling,elasticnet,chi2
2,1.8625340139188906,3,0,STAD,10,random_sampling,elasticnet,chi2
0,0.17156749776302238,0,0,STAD,10,random_sampling,elasticnet,chi2
2,2.4357645956574596,4,0,STAD,10,random_sampling,elasticnet,chi2
2,1.8725387003161558,1,0,STAD,10,random_sampling,elasticnet,chi2
2,2.271752763431375,2,0,STAD,10,random_sampling,elasticnet,chi2
3,2.539447189039707,3,0,STAD,10,random_sampling,elasticnet,chi2
2,1.8254089204410184,3,0,STAD,10,random_sampling,elasticnet,chi2
3,2.6009962513043194,3,0,STAD,10,random_sampling,elasticnet,chi2
2,2.0872638343202263,3,0,STAD,10,random_sampling,elasticnet,chi2
3,2.5728786157539227,2,0,STAD,10,random_sampling,elasticnet,chi2
2,2.3847191916093,3,0,STAD,10,random_sampling,elasticnet,chi2
2,1.8108090673247883,0,0,STAD,10,random_sampling,elasticnet,chi2
2,2.1997530569611516,1,0,STAD,10,random_sampling,elasticnet,chi2
3,2.6131857257636235,4,0,STAD,10,random_sampling,elasticnet,chi2
3,2.534607625409149,2,0,STAD,10,random_sampling,elasticnet,chi2
2,2.2629499654611083,2,0,STAD,10,random_sampling,elasticnet,chi2
2,2.3920205639152945,1,0,STAD,10,random_sampling,elasticnet,chi2
2,2.3333410902739047,2,0,STAD,10,random_sampling,elasticnet,chi2
3,2.5406805043400493,1,0,STAD,10,random_sampling,elasticnet,chi2
2,2.276044816700046,2,0,STAD,10,random_sampling,elasticnet,chi2
2,1.9352274269201182,2,0,STAD,10,random_sampling,elasticnet,chi2
2,2.086429803209156,4,0,STAD,10,random_sampling,elasticnet,chi2
2,2.352374534823608,2,1,STAD,10,random_sampling,elasticnet,chi2
2,1.8792995790264588,0,1,STAD,10,random_sampling,elasticnet,chi2
3,2.807260726688745,1,1,STAD,10,random_sampling,elasticnet,chi2
2,2.198587330206788,1,1,STAD,10,random_sampling,elasticnet,chi2
2,2.413905677420389,3,1,STAD,10,random_sampling,elasticnet,chi2
2,2.4336700598760213,3,1,STAD,10,random_sampling,elasticnet,chi2
3,2.620584025373994,1,1,STAD,10,random_sampling,elasticnet,chi2
2,2.198050801971689,2,1,STAD,10,random_sampling,elasticnet,chi2
2,2.4978423809180983,2,1,STAD,10,random_sampling,elasticnet,chi2
2,2.4685235303270323,2,1,STAD,10,random_sampling,elasticnet,chi2
3,2.6125758298159028,3,1,STAD,10,random_sampling,elasticnet,chi2
3,2.556164899694382,0,1,STAD,10,random_sampling,elasticnet,chi2
3,2.5761314704151888,4,1,STAD,10,random_sampling,elasticnet,chi2
2,2.23287858877146,3,1,STAD,10,random_sampling,elasticnet,chi2
3,2.6694491025682905,4,1,STAD,10,random_sampling,elasticnet,chi2
2,2.2449648225130794,2,1,STAD,10,random_sampling,elasticnet,chi2
2,2.439501010658973,1,1,STAD,10,random_sampling,elasticnet,chi2
2,2.0490492184406124,2,1,STAD,10,random_sampling,elasticnet,chi2
1,1.4532673095060882,2,1,STAD,10,random_sampling,elasticnet,chi2
2,2.147348723866084,4,1,STAD,10,random_sampling,elasticnet,chi2
2,1.7155207975652655,3,1,STAD,10,random_sampling,elasticnet,chi2
2,2.217149937640077,3,1,STAD,10,random_sampling,elasticnet,chi2
2,2.188457502277572,3,0,STAD,6,random_sampling,elasticnet,chi2
1,1.2356033944952827,0,0,STAD,6,random_sampling,elasticnet,chi2
3,2.5250237995702687,4,0,STAD,6,random_sampling,elasticnet,chi2
2,2.4894655939865857,1,0,STAD,6,random_sampling,elasticnet,chi2
2,2.236455244427659,2,0,STAD,6,random_sampling,elasticnet,chi2
3,2.503988215105495,3,0,STAD,6,random_sampling,elasticnet,chi2
1,1.3543233698182215,3,0,STAD,6,random_sampling,elasticnet,chi2
3,2.5344174796612076,3,0,STAD,6,random_sampling,elasticnet,chi2
2,2.316725027234302,3,0,STAD,6,random_sampling,elasticnet,chi2
2,2.4406591222397096,2,0,STAD,6,random_sampling,elasticnet,chi2
2,2.093417819648056,3,0,STAD,6,random_sampling,elasticnet,chi2
1,0.9954685146028117,0,0,STAD,6,random_sampling,elasticnet,chi2
2,2.3692114200029972,1,0,STAD,6,random_sampling,elasticnet,chi2
2,2.3823356051014946,4,0,STAD,6,random_sampling,elasticnet,chi2
2,2.4940821191221154,2,0,STAD,6,random_sampling,elasticnet,chi2
2,2.18851629023856,2,0,STAD,6,random_sampling,elasticnet,chi2
2,2.318433675089881,1,0,STAD,6,random_sampling,elasticnet,chi2
2,2.3456339641592185,2,0,STAD,6,random_sampling,elasticnet,chi2
2,2.4485745797211194,1,0,STAD,6,random_sampling,elasticnet,chi2
2,2.2480597838926655,2,0,STAD,6,random_sampling,elasticnet,chi2
2,2.0559857344019883,2,0,STAD,6,random_sampling,elasticnet,chi2
2,1.8730980159997617,4,0,STAD,6,random_sampling,elasticnet,chi2
2,2.4967944244943028,2,1,STAD,6,random_sampling,elasticnet,chi2
2,1.907398014279167,0,1,STAD,6,random_sampling,elasticnet,chi2
2,2.493684416453151,1,1,STAD,6,random_sampling,elasticnet,chi2
2,2.3999626172109565,1,1,STAD,6,random_sampling,elasticnet,chi2
2,2.286430483447747,3,1,STAD,6,random_sampling,elasticnet,chi2
3,2.538894118912482,3,1,STAD,6,random_sampling,elasticnet,chi2
2,2.44831403642002,1,1,STAD,6,random_sampling,elasticnet,chi2
2,2.4755296278397565,2,1,STAD,6,random_sampling,elasticnet,chi2
2,2.1711523298004503,2,1,STAD,6,random_sampling,elasticnet,chi2
3,2.5198439529080927,2,1,STAD,6,random_sampling,elasticnet,chi2
3,2.538894118912482,3,1,STAD,6,random_sampling,elasticnet,chi2
3,2.516248675078403,0,1,STAD,6,random_sampling,elasticnet,chi2
3,2.538894118912482,4,1,STAD,6,random_sampling,elasticnet,chi2
3,2.5296938380305756,3,1,STAD,6,random_sampling,elasticnet,chi2
2,2.4904458166305194,4,1,STAD,6,random_sampling,elasticnet,chi2
2,2.3113004642571013,2,1,STAD,6,random_sampling,elasticnet,chi2
2,2.1694880243963954,1,1,STAD,6,random_sampling,elasticnet,chi2
2,2.2144584042087243,2,1,STAD,6,random_sampling,elasticnet,chi2
1,1.121013114948275,2,1,STAD,6,random_sampling,elasticnet,chi2
2,2.3049451369611154,4,1,STAD,6,random_sampling,elasticnet,chi2
2,1.6768192713169545,3,1,STAD,6,random_sampling,elasticnet,chi2
2,2.3063208072614634,3,1,STAD,6,random_sampling,elasticnet,chi2
2,2.026923893426462,3,0,STAD,0,random_sampling,elasticnet,chi2
1,0.734436645328142,0,0,STAD,0,random_sampling,elasticnet,chi2
3,2.8897179568968943,4,0,STAD,0,random_sampling,elasticnet,chi2
2,1.848495644714364,1,0,STAD,0,random_sampling,elasticnet,chi2
2,1.9946075545239519,2,0,STAD,0,random_sampling,elasticnet,chi2
3,2.888293216789798,3,0,STAD,0,random_sampling,elasticnet,chi2
2,2.119252153779825,3,0,STAD,0,random_sampling,elasticnet,chi2
3,3.0770650976247653,3,0,STAD,0,random_sampling,elasticnet,chi2
2,2.2224914182816446,3,0,STAD,0,random_sampling,elasticnet,chi2
2,2.2272077189037773,2,0,STAD,0,random_sampling,elasticnet,chi2
2,2.242272819788267,3,0,STAD,0,random_sampling,elasticnet,chi2
1,0.652282246891217,0,0,STAD,0,random_sampling,elasticnet,chi2
2,2.426593644310363,1,0,STAD,0,random_sampling,elasticnet,chi2
2,2.474170336925561,4,0,STAD,0,random_sampling,elasticnet,chi2
3,2.7440009647434227,2,0,STAD,0,random_sampling,elasticnet,chi2
2,2.367975443078926,2,0,STAD,0,random_sampling,elasticnet,chi2
2,2.380276053196372,1,0,STAD,0,random_sampling,elasticnet,chi2
2,2.1854543596236216,2,0,STAD,0,random_sampling,elasticnet,chi2
2,1.7860409019424854,1,0,STAD,0,random_sampling,elasticnet,chi2
2,2.4063641722819167,2,0,STAD,0,random_sampling,elasticnet,chi2
2,2.1533526585616705,2,0,STAD,0,random_sampling,elasticnet,chi2
2,1.9638718332080127,4,0,STAD,0,random_sampling,elasticnet,chi2
3,2.620574393703583,2,1,STAD,0,random_sampling,elasticnet,chi2
1,1.109723285133147,0,1,STAD,0,random_sampling,elasticnet,chi2
3,2.5441968858549684,1,1,STAD,0,random_sampling,elasticnet,chi2
2,1.8068533740213077,1,1,STAD,0,random_sampling,elasticnet,chi2
2,2.2626452832481663,3,1,STAD,0,random_sampling,elasticnet,chi2
2,2.453635711074682,3,1,STAD,0,random_sampling,elasticnet,chi2
2,2.4760793247492274,1,1,STAD,0,random_sampling,elasticnet,chi2
2,2.011461360922154,2,1,STAD,0,random_sampling,elasticnet,chi2
2,2.440233236812613,2,1,STAD,0,random_sampling,elasticnet,chi2
3,2.6693619131401807,2,1,STAD,0,random_sampling,elasticnet,chi2
3,2.6483532998432793,3,1,STAD,0,random_sampling,elasticnet,chi2
1,1.089904590265797,0,1,STAD,0,random_sampling,elasticnet,chi2
3,2.694598258683061,4,1,STAD,0,random_sampling,elasticnet,chi2
2,2.4915289726306757,3,1,STAD,0,random_sampling,elasticnet,chi2
3,2.8913366509520433,4,1,STAD,0,random_sampling,elasticnet,chi2
2,1.9367012049338181,2,1,STAD,0,random_sampling,elasticnet,chi2
2,2.206131232345405,1,1,STAD,0,random_sampling,elasticnet,chi2
3,2.5941293939570595,2,1,STAD,0,random_sampling,elasticnet,chi2
2,1.9422356526711393,2,1,STAD,0,random_sampling,elasticnet,chi2
3,2.5326877714219593,4,1,STAD,0,random_sampling,elasticnet,chi2
2,2.134356563525528,3,1,STAD,0,random_sampling,elasticnet,chi2
3,2.649376923159263,3,1,STAD,0,random_sampling,elasticnet,chi2
