predicted,predicted-raw,actual,iteration,cancer,p,sampling,model,selection
2,2.2358686160883394,2,0,STAD,50,random_sampling,elasticnet,linreg
2,2.219785537255738,4,0,STAD,50,random_sampling,elasticnet,linreg
2,2.285962076609455,2,1,STAD,50,random_sampling,elasticnet,linreg
2,2.261913843099114,0,1,STAD,50,random_sampling,elasticnet,linreg
2,2.285962076609455,1,1,STAD,50,random_sampling,elasticnet,linreg
2,2.285962076609455,1,1,STAD,50,random_sampling,elasticnet,linreg
2,2.2038027879837383,3,1,STAD,50,random_sampling,elasticnet,linreg
2,2.285962076609455,3,1,STAD,50,random_sampling,elasticnet,linreg
2,2.285962076609455,1,1,STAD,50,random_sampling,elasticnet,linreg
2,2.285962076609455,2,1,STAD,50,random_sampling,elasticnet,linreg
2,2.1546644630725846,2,1,STAD,50,random_sampling,elasticnet,linreg
2,2.285962076609455,2,1,STAD,50,random_sampling,elasticnet,linreg
2,2.285962076609455,3,1,STAD,50,random_sampling,elasticnet,linreg
2,2.285962076609455,0,1,STAD,50,random_sampling,elasticnet,linreg
2,2.285962076609455,4,1,STAD,50,random_sampling,elasticnet,linreg
2,2.285962076609455,3,1,STAD,50,random_sampling,elasticnet,linreg
2,2.285962076609455,4,1,STAD,50,random_sampling,elasticnet,linreg
2,2.264680059198634,2,1,STAD,50,random_sampling,elasticnet,linreg
2,2.285962076609455,1,1,STAD,50,random_sampling,elasticnet,linreg
2,2.1993788262885077,2,1,STAD,50,random_sampling,elasticnet,linreg
2,1.7347920052448402,2,1,STAD,50,random_sampling,elasticnet,linreg
2,2.225992530280602,4,1,STAD,50,random_sampling,elasticnet,linreg
2,2.285962076609455,3,1,STAD,50,random_sampling,elasticnet,linreg
2,2.227813915877306,3,1,STAD,50,random_sampling,elasticnet,linreg
2,1.9108943023386638,3,0,STAD,26,random_sampling,elasticnet,linreg
1,1.2509496055618585,0,0,STAD,26,random_sampling,elasticnet,linreg
2,2.464408224609385,4,0,STAD,26,random_sampling,elasticnet,linreg
1,1.2681726180295712,1,0,STAD,26,random_sampling,elasticnet,linreg
2,2.4501177945357058,2,0,STAD,26,random_sampling,elasticnet,linreg
2,2.40675661761288,3,0,STAD,26,random_sampling,elasticnet,linreg
2,2.498057973584097,3,0,STAD,26,random_sampling,elasticnet,linreg
2,2.0101924427441213,3,0,STAD,26,random_sampling,elasticnet,linreg
2,1.9397090051004668,3,0,STAD,26,random_sampling,elasticnet,linreg
2,2.401507407634322,2,0,STAD,26,random_sampling,elasticnet,linreg
2,2.3251518380070886,3,0,STAD,26,random_sampling,elasticnet,linreg
2,2.3203658195108914,0,0,STAD,26,random_sampling,elasticnet,linreg
2,2.487964712989503,1,0,STAD,26,random_sampling,elasticnet,linreg
2,2.472012662247958,4,0,STAD,26,random_sampling,elasticnet,linreg
2,2.0765449256713895,2,0,STAD,26,random_sampling,elasticnet,linreg
2,2.1406940373373646,2,0,STAD,26,random_sampling,elasticnet,linreg
2,2.439380349204807,1,0,STAD,26,random_sampling,elasticnet,linreg
2,2.45073019701849,2,0,STAD,26,random_sampling,elasticnet,linreg
2,2.4972487943326334,1,0,STAD,26,random_sampling,elasticnet,linreg
2,2.1654840449632173,2,0,STAD,26,random_sampling,elasticnet,linreg
2,2.3171374597022147,2,0,STAD,26,random_sampling,elasticnet,linreg
2,2.3693381754631204,4,0,STAD,26,random_sampling,elasticnet,linreg
2,2.4034243922922114,2,1,STAD,26,random_sampling,elasticnet,linreg
2,2.34130525184106,0,1,STAD,26,random_sampling,elasticnet,linreg
2,2.4034243922922114,1,1,STAD,26,random_sampling,elasticnet,linreg
2,2.4034243922922114,1,1,STAD,26,random_sampling,elasticnet,linreg
2,2.191198226602621,3,1,STAD,26,random_sampling,elasticnet,linreg
2,2.4034243922922114,3,1,STAD,26,random_sampling,elasticnet,linreg
2,2.4034243922922114,1,1,STAD,26,random_sampling,elasticnet,linreg
2,2.4034243922922114,2,1,STAD,26,random_sampling,elasticnet,linreg
2,2.0642687161511484,2,1,STAD,26,random_sampling,elasticnet,linreg
2,2.4034243922922114,2,1,STAD,26,random_sampling,elasticnet,linreg
2,2.4034243922922114,3,1,STAD,26,random_sampling,elasticnet,linreg
2,2.4034243922922114,0,1,STAD,26,random_sampling,elasticnet,linreg
2,2.4034243922922114,4,1,STAD,26,random_sampling,elasticnet,linreg
2,2.4034243922922114,3,1,STAD,26,random_sampling,elasticnet,linreg
2,2.4034243922922114,4,1,STAD,26,random_sampling,elasticnet,linreg
2,2.3484506817259794,2,1,STAD,26,random_sampling,elasticnet,linreg
2,2.4034243922922114,1,1,STAD,26,random_sampling,elasticnet,linreg
2,2.17977066383472,2,1,STAD,26,random_sampling,elasticnet,linreg
1,0.9796935780996845,2,1,STAD,26,random_sampling,elasticnet,linreg
2,2.248516686926162,4,1,STAD,26,random_sampling,elasticnet,linreg
2,2.4034243922922114,3,1,STAD,26,random_sampling,elasticnet,linreg
2,2.2532215193059995,3,1,STAD,26,random_sampling,elasticnet,linreg
2,2.211764705882353,3,0,STAD,10,random_sampling,elasticnet,linreg
2,2.211764705882353,0,0,STAD,10,random_sampling,elasticnet,linreg
2,2.211764705882353,4,0,STAD,10,random_sampling,elasticnet,linreg
2,2.211764705882353,1,0,STAD,10,random_sampling,elasticnet,linreg
2,2.211764705882353,2,0,STAD,10,random_sampling,elasticnet,linreg
2,2.211764705882353,3,0,STAD,10,random_sampling,elasticnet,linreg
2,2.211764705882353,3,0,STAD,10,random_sampling,elasticnet,linreg
2,2.211764705882353,3,0,STAD,10,random_sampling,elasticnet,linreg
2,2.211764705882353,3,0,STAD,10,random_sampling,elasticnet,linreg
2,2.211764705882353,2,0,STAD,10,random_sampling,elasticnet,linreg
2,2.211764705882353,3,0,STAD,10,random_sampling,elasticnet,linreg
2,2.211764705882353,0,0,STAD,10,random_sampling,elasticnet,linreg
2,2.211764705882353,1,0,STAD,10,random_sampling,elasticnet,linreg
2,2.211764705882353,4,0,STAD,10,random_sampling,elasticnet,linreg
2,2.211764705882353,2,0,STAD,10,random_sampling,elasticnet,linreg
2,2.211764705882353,2,0,STAD,10,random_sampling,elasticnet,linreg
2,2.211764705882353,1,0,STAD,10,random_sampling,elasticnet,linreg
2,2.211764705882353,2,0,STAD,10,random_sampling,elasticnet,linreg
2,2.211764705882353,1,0,STAD,10,random_sampling,elasticnet,linreg
2,2.211764705882353,2,0,STAD,10,random_sampling,elasticnet,linreg
2,2.211764705882353,2,0,STAD,10,random_sampling,elasticnet,linreg
2,2.211764705882353,4,0,STAD,10,random_sampling,elasticnet,linreg
2,2.195464517305533,2,1,STAD,10,random_sampling,elasticnet,linreg
2,2.1595879816690586,0,1,STAD,10,random_sampling,elasticnet,linreg
2,2.247248420032276,1,1,STAD,10,random_sampling,elasticnet,linreg
2,2.1595879816690586,1,1,STAD,10,random_sampling,elasticnet,linreg
3,2.630104211547371,3,1,STAD,10,random_sampling,elasticnet,linreg
2,2.1595879816690586,3,1,STAD,10,random_sampling,elasticnet,linreg
2,2.1595879816690586,1,1,STAD,10,random_sampling,elasticnet,linreg
4,4.037983487468523,2,1,STAD,10,random_sampling,elasticnet,linreg
2,2.1595879816690586,2,1,STAD,10,random_sampling,elasticnet,linreg
2,2.1595879816690586,2,1,STAD,10,random_sampling,elasticnet,linreg
2,2.1595879816690586,3,1,STAD,10,random_sampling,elasticnet,linreg
2,2.1595879816690586,0,1,STAD,10,random_sampling,elasticnet,linreg
2,2.1595879816690586,4,1,STAD,10,random_sampling,elasticnet,linreg
2,2.1595879816690586,3,1,STAD,10,random_sampling,elasticnet,linreg
2,2.1595879816690586,4,1,STAD,10,random_sampling,elasticnet,linreg
2,2.1595879816690586,2,1,STAD,10,random_sampling,elasticnet,linreg
2,2.2758714049256383,1,1,STAD,10,random_sampling,elasticnet,linreg
2,2.1595879816690586,2,1,STAD,10,random_sampling,elasticnet,linreg
2,2.1595879816690586,2,1,STAD,10,random_sampling,elasticnet,linreg
2,2.1595879816690586,4,1,STAD,10,random_sampling,elasticnet,linreg
2,2.1595879816690586,3,1,STAD,10,random_sampling,elasticnet,linreg
2,2.1595879816690586,3,1,STAD,10,random_sampling,elasticnet,linreg
2,2.211764705882353,3,0,STAD,6,random_sampling,elasticnet,linreg
2,2.211764705882353,0,0,STAD,6,random_sampling,elasticnet,linreg
2,2.211764705882353,4,0,STAD,6,random_sampling,elasticnet,linreg
2,2.211764705882353,1,0,STAD,6,random_sampling,elasticnet,linreg
2,2.211764705882353,2,0,STAD,6,random_sampling,elasticnet,linreg
2,2.211764705882353,3,0,STAD,6,random_sampling,elasticnet,linreg
2,2.211764705882353,3,0,STAD,6,random_sampling,elasticnet,linreg
2,2.211764705882353,3,0,STAD,6,random_sampling,elasticnet,linreg
2,2.211764705882353,3,0,STAD,6,random_sampling,elasticnet,linreg
2,2.211764705882353,2,0,STAD,6,random_sampling,elasticnet,linreg
2,2.211764705882353,3,0,STAD,6,random_sampling,elasticnet,linreg
2,2.211764705882353,0,0,STAD,6,random_sampling,elasticnet,linreg
2,2.211764705882353,1,0,STAD,6,random_sampling,elasticnet,linreg
2,2.211764705882353,4,0,STAD,6,random_sampling,elasticnet,linreg
2,2.211764705882353,2,0,STAD,6,random_sampling,elasticnet,linreg
2,2.211764705882353,2,0,STAD,6,random_sampling,elasticnet,linreg
2,2.211764705882353,1,0,STAD,6,random_sampling,elasticnet,linreg
2,2.211764705882353,2,0,STAD,6,random_sampling,elasticnet,linreg
2,2.211764705882353,1,0,STAD,6,random_sampling,elasticnet,linreg
2,2.211764705882353,2,0,STAD,6,random_sampling,elasticnet,linreg
2,2.211764705882353,2,0,STAD,6,random_sampling,elasticnet,linreg
2,2.211764705882353,4,0,STAD,6,random_sampling,elasticnet,linreg
2,2.211764705882353,2,1,STAD,6,random_sampling,elasticnet,linreg
2,2.211764705882353,0,1,STAD,6,random_sampling,elasticnet,linreg
2,2.211764705882353,1,1,STAD,6,random_sampling,elasticnet,linreg
2,2.211764705882353,1,1,STAD,6,random_sampling,elasticnet,linreg
2,2.211764705882353,3,1,STAD,6,random_sampling,elasticnet,linreg
2,2.211764705882353,3,1,STAD,6,random_sampling,elasticnet,linreg
2,2.211764705882353,1,1,STAD,6,random_sampling,elasticnet,linreg
2,2.211764705882353,2,1,STAD,6,random_sampling,elasticnet,linreg
2,2.211764705882353,2,1,STAD,6,random_sampling,elasticnet,linreg
2,2.211764705882353,2,1,STAD,6,random_sampling,elasticnet,linreg
2,2.211764705882353,3,1,STAD,6,random_sampling,elasticnet,linreg
2,2.211764705882353,0,1,STAD,6,random_sampling,elasticnet,linreg
2,2.211764705882353,4,1,STAD,6,random_sampling,elasticnet,linreg
2,2.211764705882353,3,1,STAD,6,random_sampling,elasticnet,linreg
2,2.211764705882353,4,1,STAD,6,random_sampling,elasticnet,linreg
2,2.211764705882353,2,1,STAD,6,random_sampling,elasticnet,linreg
2,2.211764705882353,1,1,STAD,6,random_sampling,elasticnet,linreg
2,2.211764705882353,2,1,STAD,6,random_sampling,elasticnet,linreg
2,2.211764705882353,2,1,STAD,6,random_sampling,elasticnet,linreg
2,2.211764705882353,4,1,STAD,6,random_sampling,elasticnet,linreg
2,2.211764705882353,3,1,STAD,6,random_sampling,elasticnet,linreg
2,2.211764705882353,3,1,STAD,6,random_sampling,elasticnet,linreg
2,2.0460240040846744,3,0,STAD,0,random_sampling,elasticnet,linreg
2,1.7535613131521972,0,0,STAD,0,random_sampling,elasticnet,linreg
2,2.3245173143321436,4,0,STAD,0,random_sampling,elasticnet,linreg
2,1.7600093435154818,1,0,STAD,0,random_sampling,elasticnet,linreg
2,2.2233985130214493,2,0,STAD,0,random_sampling,elasticnet,linreg
2,2.2781024303963395,3,0,STAD,0,random_sampling,elasticnet,linreg
2,2.234112697374291,3,0,STAD,0,random_sampling,elasticnet,linreg
2,2.17646065486422,3,0,STAD,0,random_sampling,elasticnet,linreg
2,2.097717813789634,3,0,STAD,0,random_sampling,elasticnet,linreg
2,2.209604283841512,2,0,STAD,0,random_sampling,elasticnet,linreg
2,2.2093434289010596,3,0,STAD,0,random_sampling,elasticnet,linreg
2,2.2565025647944434,0,0,STAD,0,random_sampling,elasticnet,linreg
2,2.369860580465532,1,0,STAD,0,random_sampling,elasticnet,linreg
2,2.2325538393422537,4,0,STAD,0,random_sampling,elasticnet,linreg
2,2.166088919491939,2,0,STAD,0,random_sampling,elasticnet,linreg
2,2.1480655489562217,2,0,STAD,0,random_sampling,elasticnet,linreg
2,2.3769024588787326,1,0,STAD,0,random_sampling,elasticnet,linreg
2,2.229576074866134,2,0,STAD,0,random_sampling,elasticnet,linreg
2,2.3462443488903317,1,0,STAD,0,random_sampling,elasticnet,linreg
2,2.2099620531677773,2,0,STAD,0,random_sampling,elasticnet,linreg
2,2.2358686160883394,2,0,STAD,0,random_sampling,elasticnet,linreg
2,2.2197855372557376,4,0,STAD,0,random_sampling,elasticnet,linreg
2,2.285962076609455,2,1,STAD,0,random_sampling,elasticnet,linreg
2,2.261913843099114,0,1,STAD,0,random_sampling,elasticnet,linreg
2,2.285962076609455,1,1,STAD,0,random_sampling,elasticnet,linreg
2,2.285962076609455,1,1,STAD,0,random_sampling,elasticnet,linreg
2,2.2038027879837383,3,1,STAD,0,random_sampling,elasticnet,linreg
2,2.285962076609455,3,1,STAD,0,random_sampling,elasticnet,linreg
2,2.285962076609455,1,1,STAD,0,random_sampling,elasticnet,linreg
2,2.285962076609455,2,1,STAD,0,random_sampling,elasticnet,linreg
2,2.1546644630725846,2,1,STAD,0,random_sampling,elasticnet,linreg
2,2.285962076609455,2,1,STAD,0,random_sampling,elasticnet,linreg
2,2.285962076609455,3,1,STAD,0,random_sampling,elasticnet,linreg
2,2.285962076609455,0,1,STAD,0,random_sampling,elasticnet,linreg
2,2.285962076609455,4,1,STAD,0,random_sampling,elasticnet,linreg
2,2.285962076609455,3,1,STAD,0,random_sampling,elasticnet,linreg
2,2.285962076609455,4,1,STAD,0,random_sampling,elasticnet,linreg
2,2.264680059198634,2,1,STAD,0,random_sampling,elasticnet,linreg
2,2.285962076609455,1,1,STAD,0,random_sampling,elasticnet,linreg
2,2.1993788262885077,2,1,STAD,0,random_sampling,elasticnet,linreg
2,1.7347920052448402,2,1,STAD,0,random_sampling,elasticnet,linreg
2,2.225992530280602,4,1,STAD,0,random_sampling,elasticnet,linreg
2,2.285962076609455,3,1,STAD,0,random_sampling,elasticnet,linreg
2,2.227813915877306,3,1,STAD,0,random_sampling,elasticnet,linreg
