features,iteration,cancer,p,sampling,model,selection
CATSPERB,0,STAD,200,random_sampling,elasticnet,linreg
LRRN4,0,STAD,200,random_sampling,elasticnet,linreg
DPT,0,STAD,200,random_sampling,elasticnet,linreg
NEBL,0,STAD,200,random_sampling,elasticnet,linreg
CXorf49B,0,STAD,200,random_sampling,elasticnet,linreg
MT1A,0,STAD,200,random_sampling,elasticnet,linreg
UGT2A3,0,STAD,200,random_sampling,elasticnet,linreg
HLA-DRB6,0,STAD,200,random_sampling,elasticnet,linreg
CDH22,0,STAD,200,random_sampling,elasticnet,linreg
WNT7B,0,STAD,200,random_sampling,elasticnet,linreg
RIMS4,0,STAD,200,random_sampling,elasticnet,linreg
P2RX2,0,STAD,200,random_sampling,elasticnet,linreg
CECR7,0,STAD,200,random_sampling,elasticnet,linreg
TBX15,0,STAD,200,random_sampling,elasticnet,linreg
TRPV4,0,STAD,200,random_sampling,elasticnet,linreg
SEC14L4,0,STAD,200,random_sampling,elasticnet,linreg
KCP,0,STAD,200,random_sampling,elasticnet,linreg
C8orf47,0,STAD,200,random_sampling,elasticnet,linreg
LOC284837,0,STAD,200,random_sampling,elasticnet,linreg
FOXG1,0,STAD,200,random_sampling,elasticnet,linreg
ZNF98,0,STAD,200,random_sampling,elasticnet,linreg
ZNF215,0,STAD,200,random_sampling,elasticnet,linreg
CCL3L1,0,STAD,200,random_sampling,elasticnet,linreg
CHGB,0,STAD,200,random_sampling,elasticnet,linreg
TMEM200C,0,STAD,200,random_sampling,elasticnet,linreg
SYTL5,0,STAD,200,random_sampling,elasticnet,linreg
ADRA1A,0,STAD,200,random_sampling,elasticnet,linreg
C19orf59,0,STAD,200,random_sampling,elasticnet,linreg
WFDC2,0,STAD,200,random_sampling,elasticnet,linreg
STON1-GTF2A1L,0,STAD,200,random_sampling,elasticnet,linreg
ST8SIA5,0,STAD,200,random_sampling,elasticnet,linreg
RAET1L,0,STAD,200,random_sampling,elasticnet,linreg
IRX3,0,STAD,200,random_sampling,elasticnet,linreg
CHGA,0,STAD,200,random_sampling,elasticnet,linreg
GABRB2,0,STAD,200,random_sampling,elasticnet,linreg
MAGEB2,0,STAD,200,random_sampling,elasticnet,linreg
DPY19L2,0,STAD,200,random_sampling,elasticnet,linreg
ENAM,0,STAD,200,random_sampling,elasticnet,linreg
DKK1,0,STAD,200,random_sampling,elasticnet,linreg
CELF3,0,STAD,200,random_sampling,elasticnet,linreg
IL11,0,STAD,200,random_sampling,elasticnet,linreg
SLC4A11,0,STAD,200,random_sampling,elasticnet,linreg
CD70,0,STAD,200,random_sampling,elasticnet,linreg
RMRP,0,STAD,200,random_sampling,elasticnet,linreg
ANO3,0,STAD,200,random_sampling,elasticnet,linreg
FGL1,0,STAD,200,random_sampling,elasticnet,linreg
SPERT,0,STAD,200,random_sampling,elasticnet,linreg
HOXC13,0,STAD,200,random_sampling,elasticnet,linreg
DCHS2,0,STAD,200,random_sampling,elasticnet,linreg
ANXA13,0,STAD,200,random_sampling,elasticnet,linreg
LOC100144604,0,STAD,200,random_sampling,elasticnet,linreg
CHST9,0,STAD,200,random_sampling,elasticnet,linreg
KIAA1324L,0,STAD,200,random_sampling,elasticnet,linreg
TCL6,0,STAD,200,random_sampling,elasticnet,linreg
KLK8,0,STAD,200,random_sampling,elasticnet,linreg
LIPC,0,STAD,200,random_sampling,elasticnet,linreg
EGR4,0,STAD,200,random_sampling,elasticnet,linreg
SLIT1,0,STAD,200,random_sampling,elasticnet,linreg
ZPLD1,0,STAD,200,random_sampling,elasticnet,linreg
EIF1AY,0,STAD,200,random_sampling,elasticnet,linreg
PRSS21,1,STAD,200,random_sampling,elasticnet,linreg
TDRD9,1,STAD,200,random_sampling,elasticnet,linreg
HOXC10,1,STAD,200,random_sampling,elasticnet,linreg
HOXA13,1,STAD,200,random_sampling,elasticnet,linreg
HOXA11AS,1,STAD,200,random_sampling,elasticnet,linreg
HOXB13,1,STAD,200,random_sampling,elasticnet,linreg
RPS28,1,STAD,200,random_sampling,elasticnet,linreg
HOXA11,1,STAD,200,random_sampling,elasticnet,linreg
HOTAIR,1,STAD,200,random_sampling,elasticnet,linreg
NKX2-5,1,STAD,200,random_sampling,elasticnet,linreg
SSX1,1,STAD,200,random_sampling,elasticnet,linreg
MAGEA3,1,STAD,200,random_sampling,elasticnet,linreg
GSTT1,1,STAD,200,random_sampling,elasticnet,linreg
GSC,1,STAD,200,random_sampling,elasticnet,linreg
CXCL17,1,STAD,200,random_sampling,elasticnet,linreg
BTBD16,1,STAD,200,random_sampling,elasticnet,linreg
SPERT,1,STAD,200,random_sampling,elasticnet,linreg
WDR72,1,STAD,200,random_sampling,elasticnet,linreg
KCNQ4,1,STAD,200,random_sampling,elasticnet,linreg
HOXC11,1,STAD,200,random_sampling,elasticnet,linreg
ENKUR,1,STAD,200,random_sampling,elasticnet,linreg
FBLL1,1,STAD,200,random_sampling,elasticnet,linreg
LOC389493,1,STAD,200,random_sampling,elasticnet,linreg
WISP2,1,STAD,200,random_sampling,elasticnet,linreg
LOC647946,1,STAD,200,random_sampling,elasticnet,linreg
IGFBPL1,1,STAD,200,random_sampling,elasticnet,linreg
HS3ST2,1,STAD,200,random_sampling,elasticnet,linreg
MAGEA6,1,STAD,200,random_sampling,elasticnet,linreg
PLA2G2A,1,STAD,200,random_sampling,elasticnet,linreg
HEPACAM,1,STAD,200,random_sampling,elasticnet,linreg
ADIPOQ,1,STAD,200,random_sampling,elasticnet,linreg
LY6D,1,STAD,200,random_sampling,elasticnet,linreg
C4BPA,1,STAD,200,random_sampling,elasticnet,linreg
JSRP1,1,STAD,200,random_sampling,elasticnet,linreg
C13orf38,1,STAD,200,random_sampling,elasticnet,linreg
HOXC6,1,STAD,200,random_sampling,elasticnet,linreg
IGFBP1,1,STAD,200,random_sampling,elasticnet,linreg
SLCO1B3,1,STAD,200,random_sampling,elasticnet,linreg
PCDH8,1,STAD,200,random_sampling,elasticnet,linreg
TM4SF19,1,STAD,200,random_sampling,elasticnet,linreg
PCDHA12,1,STAD,200,random_sampling,elasticnet,linreg
C8orf47,1,STAD,200,random_sampling,elasticnet,linreg
FAM155B,1,STAD,200,random_sampling,elasticnet,linreg
WFDC2,1,STAD,200,random_sampling,elasticnet,linreg
P2RX2,1,STAD,200,random_sampling,elasticnet,linreg
FUT9,1,STAD,200,random_sampling,elasticnet,linreg
HOXA10,1,STAD,200,random_sampling,elasticnet,linreg
MYOC,1,STAD,200,random_sampling,elasticnet,linreg
CD207,1,STAD,200,random_sampling,elasticnet,linreg
SEC14L4,1,STAD,200,random_sampling,elasticnet,linreg
NOTUM,1,STAD,200,random_sampling,elasticnet,linreg
TBX15,1,STAD,200,random_sampling,elasticnet,linreg
MAGEA11,1,STAD,200,random_sampling,elasticnet,linreg
TMEM229A,1,STAD,200,random_sampling,elasticnet,linreg
STAC,1,STAD,200,random_sampling,elasticnet,linreg
LOC613037,1,STAD,200,random_sampling,elasticnet,linreg
GPR81,1,STAD,200,random_sampling,elasticnet,linreg
DOC2A,1,STAD,200,random_sampling,elasticnet,linreg
PIWIL1,1,STAD,200,random_sampling,elasticnet,linreg
LOC554202,1,STAD,200,random_sampling,elasticnet,linreg
SLC9A4,1,STAD,200,random_sampling,elasticnet,linreg
FAM72A,1,STAD,200,random_sampling,elasticnet,linreg
APCDD1L,1,STAD,200,random_sampling,elasticnet,linreg
PLCB4,1,STAD,200,random_sampling,elasticnet,linreg
MUC17,1,STAD,200,random_sampling,elasticnet,linreg
HCG4,1,STAD,200,random_sampling,elasticnet,linreg
FEV,1,STAD,200,random_sampling,elasticnet,linreg
NEB,1,STAD,200,random_sampling,elasticnet,linreg
LYPD2,1,STAD,200,random_sampling,elasticnet,linreg
SYTL5,1,STAD,200,random_sampling,elasticnet,linreg
HOXC9,1,STAD,200,random_sampling,elasticnet,linreg
SERPINA6,1,STAD,200,random_sampling,elasticnet,linreg
SYCP2L,1,STAD,200,random_sampling,elasticnet,linreg
MYL4,1,STAD,200,random_sampling,elasticnet,linreg
LGR6,1,STAD,200,random_sampling,elasticnet,linreg
MAGEA4,1,STAD,200,random_sampling,elasticnet,linreg
GPR128,1,STAD,200,random_sampling,elasticnet,linreg
FAM83F,1,STAD,200,random_sampling,elasticnet,linreg
MARCH4,1,STAD,200,random_sampling,elasticnet,linreg
CACNG6,1,STAD,200,random_sampling,elasticnet,linreg
C14orf105,1,STAD,200,random_sampling,elasticnet,linreg
PGA3,1,STAD,200,random_sampling,elasticnet,linreg
STK31,1,STAD,200,random_sampling,elasticnet,linreg
KIAA1045,1,STAD,200,random_sampling,elasticnet,linreg
ADARB2,1,STAD,200,random_sampling,elasticnet,linreg
ZNF492,1,STAD,200,random_sampling,elasticnet,linreg
EMX1,1,STAD,200,random_sampling,elasticnet,linreg
RNF212,1,STAD,200,random_sampling,elasticnet,linreg
TREM2,1,STAD,200,random_sampling,elasticnet,linreg
CDH16,1,STAD,200,random_sampling,elasticnet,linreg
DAZ1,1,STAD,200,random_sampling,elasticnet,linreg
FLJ40330,1,STAD,200,random_sampling,elasticnet,linreg
GAD1,1,STAD,200,random_sampling,elasticnet,linreg
UNC5D,1,STAD,200,random_sampling,elasticnet,linreg
ZNF334,1,STAD,200,random_sampling,elasticnet,linreg
COL11A1,1,STAD,200,random_sampling,elasticnet,linreg
PRODH2,1,STAD,200,random_sampling,elasticnet,linreg
DHDH,1,STAD,200,random_sampling,elasticnet,linreg
FGB,1,STAD,200,random_sampling,elasticnet,linreg
KBTBD12,1,STAD,200,random_sampling,elasticnet,linreg
HOXC8,1,STAD,200,random_sampling,elasticnet,linreg
ART5,1,STAD,200,random_sampling,elasticnet,linreg
ROS1,1,STAD,200,random_sampling,elasticnet,linreg
SNURF,1,STAD,200,random_sampling,elasticnet,linreg
XKR4,1,STAD,200,random_sampling,elasticnet,linreg
AGTR1,1,STAD,200,random_sampling,elasticnet,linreg
SERPINB2,1,STAD,200,random_sampling,elasticnet,linreg
IFNE,1,STAD,200,random_sampling,elasticnet,linreg
ADRA1B,1,STAD,200,random_sampling,elasticnet,linreg
CACNA1B,1,STAD,200,random_sampling,elasticnet,linreg
COX6B2,1,STAD,200,random_sampling,elasticnet,linreg
EDN3,1,STAD,200,random_sampling,elasticnet,linreg
SULT1C2,1,STAD,200,random_sampling,elasticnet,linreg
TUSC5,1,STAD,200,random_sampling,elasticnet,linreg
ZNF826,1,STAD,200,random_sampling,elasticnet,linreg
SLC5A9,1,STAD,200,random_sampling,elasticnet,linreg
DYDC2,1,STAD,200,random_sampling,elasticnet,linreg
VIT,1,STAD,200,random_sampling,elasticnet,linreg
GAL3ST2,1,STAD,200,random_sampling,elasticnet,linreg
SLC6A10P,1,STAD,200,random_sampling,elasticnet,linreg
ANXA8,1,STAD,200,random_sampling,elasticnet,linreg
F11,1,STAD,200,random_sampling,elasticnet,linreg
NOL4,1,STAD,200,random_sampling,elasticnet,linreg
CST6,1,STAD,200,random_sampling,elasticnet,linreg
HRASLS2,1,STAD,200,random_sampling,elasticnet,linreg
LMX1B,1,STAD,200,random_sampling,elasticnet,linreg
GBX2,1,STAD,200,random_sampling,elasticnet,linreg
C1orf230,1,STAD,200,random_sampling,elasticnet,linreg
DDX43,1,STAD,200,random_sampling,elasticnet,linreg
SIGLEC11,1,STAD,200,random_sampling,elasticnet,linreg
SLC5A5,1,STAD,200,random_sampling,elasticnet,linreg
C11orf53,1,STAD,200,random_sampling,elasticnet,linreg
TIMD4,1,STAD,200,random_sampling,elasticnet,linreg
SHISA6,1,STAD,200,random_sampling,elasticnet,linreg
DPF1,1,STAD,200,random_sampling,elasticnet,linreg
ANXA10,1,STAD,200,random_sampling,elasticnet,linreg
B4GALNT2,1,STAD,200,random_sampling,elasticnet,linreg
GUCY1B2,1,STAD,200,random_sampling,elasticnet,linreg
CBLN1,1,STAD,200,random_sampling,elasticnet,linreg
RMRP,1,STAD,200,random_sampling,elasticnet,linreg
SFTPA2,1,STAD,200,random_sampling,elasticnet,linreg
HPN,1,STAD,200,random_sampling,elasticnet,linreg
PAEP,1,STAD,200,random_sampling,elasticnet,linreg
SERPINA10,1,STAD,200,random_sampling,elasticnet,linreg
SPRR3,1,STAD,200,random_sampling,elasticnet,linreg
SLC6A15,1,STAD,200,random_sampling,elasticnet,linreg
SLITRK5,1,STAD,200,random_sampling,elasticnet,linreg
PNCK,1,STAD,200,random_sampling,elasticnet,linreg
LOC400696,1,STAD,200,random_sampling,elasticnet,linreg
EYA2,1,STAD,200,random_sampling,elasticnet,linreg
KIAA1324L,1,STAD,200,random_sampling,elasticnet,linreg
TNIK,1,STAD,200,random_sampling,elasticnet,linreg
SYT6,1,STAD,200,random_sampling,elasticnet,linreg
KCNMB4,1,STAD,200,random_sampling,elasticnet,linreg
HERC2P4,1,STAD,200,random_sampling,elasticnet,linreg
NTF4,1,STAD,200,random_sampling,elasticnet,linreg
MYO18B,1,STAD,200,random_sampling,elasticnet,linreg
WDR49,1,STAD,200,random_sampling,elasticnet,linreg
TDGF1,1,STAD,200,random_sampling,elasticnet,linreg
CTSG,1,STAD,200,random_sampling,elasticnet,linreg
LOC90246,1,STAD,200,random_sampling,elasticnet,linreg
WNT11,1,STAD,200,random_sampling,elasticnet,linreg
DDIT4L,1,STAD,200,random_sampling,elasticnet,linreg
C1orf168,1,STAD,200,random_sampling,elasticnet,linreg
EN2,1,STAD,200,random_sampling,elasticnet,linreg
UNC13C,1,STAD,200,random_sampling,elasticnet,linreg
C19orf45,1,STAD,200,random_sampling,elasticnet,linreg
GBP6,1,STAD,200,random_sampling,elasticnet,linreg
HOXC13,1,STAD,200,random_sampling,elasticnet,linreg
ALPP,1,STAD,200,random_sampling,elasticnet,linreg
TCL6,1,STAD,200,random_sampling,elasticnet,linreg
C12orf56,1,STAD,200,random_sampling,elasticnet,linreg
DIRAS2,1,STAD,200,random_sampling,elasticnet,linreg
EPHA5,1,STAD,200,random_sampling,elasticnet,linreg
RAB3C,1,STAD,200,random_sampling,elasticnet,linreg
SLC6A19,1,STAD,200,random_sampling,elasticnet,linreg
IGDCC3,1,STAD,200,random_sampling,elasticnet,linreg
NUDT10,1,STAD,200,random_sampling,elasticnet,linreg
C9orf122,1,STAD,200,random_sampling,elasticnet,linreg
DNASE2B,1,STAD,200,random_sampling,elasticnet,linreg
POU6F2,1,STAD,200,random_sampling,elasticnet,linreg
LEMD1,1,STAD,200,random_sampling,elasticnet,linreg
ZBTB16,1,STAD,200,random_sampling,elasticnet,linreg
CELF3,1,STAD,200,random_sampling,elasticnet,linreg
STAB2,1,STAD,200,random_sampling,elasticnet,linreg
UGT2B15,1,STAD,200,random_sampling,elasticnet,linreg
AGXT2,1,STAD,200,random_sampling,elasticnet,linreg
DKK1,1,STAD,200,random_sampling,elasticnet,linreg
SLC38A3,1,STAD,200,random_sampling,elasticnet,linreg
CCNA1,1,STAD,200,random_sampling,elasticnet,linreg
LRRN4,1,STAD,200,random_sampling,elasticnet,linreg
IL24,1,STAD,200,random_sampling,elasticnet,linreg
LGR5,1,STAD,200,random_sampling,elasticnet,linreg
PRR18,1,STAD,200,random_sampling,elasticnet,linreg
FAM40B,1,STAD,200,random_sampling,elasticnet,linreg
PHEX,1,STAD,200,random_sampling,elasticnet,linreg
UCN2,1,STAD,200,random_sampling,elasticnet,linreg
C20orf114,1,STAD,200,random_sampling,elasticnet,linreg
NLRP6,1,STAD,200,random_sampling,elasticnet,linreg
KHDRBS2,1,STAD,200,random_sampling,elasticnet,linreg
TDRD9,0,STAD,100,random_sampling,elasticnet,linreg
GSTT1,0,STAD,100,random_sampling,elasticnet,linreg
HOXC10,0,STAD,100,random_sampling,elasticnet,linreg
HOXA13,0,STAD,100,random_sampling,elasticnet,linreg
PRSS21,0,STAD,100,random_sampling,elasticnet,linreg
HOTAIR,0,STAD,100,random_sampling,elasticnet,linreg
TMEM229A,0,STAD,100,random_sampling,elasticnet,linreg
HOXC11,0,STAD,100,random_sampling,elasticnet,linreg
HOXA11AS,0,STAD,100,random_sampling,elasticnet,linreg
ADIPOQ,0,STAD,100,random_sampling,elasticnet,linreg
WISP2,0,STAD,100,random_sampling,elasticnet,linreg
MAGEA3,0,STAD,100,random_sampling,elasticnet,linreg
TPRXL,0,STAD,100,random_sampling,elasticnet,linreg
HOXA11,0,STAD,100,random_sampling,elasticnet,linreg
FEZF1,0,STAD,100,random_sampling,elasticnet,linreg
FAM189A1,0,STAD,100,random_sampling,elasticnet,linreg
KCNQ4,0,STAD,100,random_sampling,elasticnet,linreg
HERC2P4,0,STAD,100,random_sampling,elasticnet,linreg
IFNE,0,STAD,100,random_sampling,elasticnet,linreg
FREM2,0,STAD,100,random_sampling,elasticnet,linreg
ZNF556,0,STAD,100,random_sampling,elasticnet,linreg
ADH6,0,STAD,100,random_sampling,elasticnet,linreg
ACMSD,0,STAD,100,random_sampling,elasticnet,linreg
LEMD1,0,STAD,100,random_sampling,elasticnet,linreg
GC,0,STAD,100,random_sampling,elasticnet,linreg
XG,0,STAD,100,random_sampling,elasticnet,linreg
OSTBETA,0,STAD,100,random_sampling,elasticnet,linreg
CNNM1,0,STAD,100,random_sampling,elasticnet,linreg
PCDHA12,0,STAD,100,random_sampling,elasticnet,linreg
LGR6,0,STAD,100,random_sampling,elasticnet,linreg
BTBD16,0,STAD,100,random_sampling,elasticnet,linreg
ITIH5L,0,STAD,100,random_sampling,elasticnet,linreg
EPYC,0,STAD,100,random_sampling,elasticnet,linreg
NLRP6,0,STAD,100,random_sampling,elasticnet,linreg
TNFSF9,0,STAD,100,random_sampling,elasticnet,linreg
NPY6R,0,STAD,100,random_sampling,elasticnet,linreg
CD177,0,STAD,100,random_sampling,elasticnet,linreg
GJB5,0,STAD,100,random_sampling,elasticnet,linreg
FBLL1,0,STAD,100,random_sampling,elasticnet,linreg
HEPACAM,0,STAD,100,random_sampling,elasticnet,linreg
MAGEA4,0,STAD,100,random_sampling,elasticnet,linreg
NEB,0,STAD,100,random_sampling,elasticnet,linreg
C21orf29,0,STAD,100,random_sampling,elasticnet,linreg
GABRP,0,STAD,100,random_sampling,elasticnet,linreg
MFSD6L,0,STAD,100,random_sampling,elasticnet,linreg
VGLL1,0,STAD,100,random_sampling,elasticnet,linreg
PRR18,0,STAD,100,random_sampling,elasticnet,linreg
MARCH4,0,STAD,100,random_sampling,elasticnet,linreg
SLC28A3,0,STAD,100,random_sampling,elasticnet,linreg
C2orf65,0,STAD,100,random_sampling,elasticnet,linreg
HOXC6,0,STAD,100,random_sampling,elasticnet,linreg
MAGEA6,0,STAD,100,random_sampling,elasticnet,linreg
NOTUM,0,STAD,100,random_sampling,elasticnet,linreg
FAM95B1,0,STAD,100,random_sampling,elasticnet,linreg
FFAR2,0,STAD,100,random_sampling,elasticnet,linreg
C11orf86,0,STAD,100,random_sampling,elasticnet,linreg
LYPD2,0,STAD,100,random_sampling,elasticnet,linreg
GAD1,0,STAD,100,random_sampling,elasticnet,linreg
UNC5D,0,STAD,100,random_sampling,elasticnet,linreg
HS6ST2,0,STAD,100,random_sampling,elasticnet,linreg
KCNJ10,0,STAD,100,random_sampling,elasticnet,linreg
GPR128,0,STAD,100,random_sampling,elasticnet,linreg
NKX2-5,0,STAD,100,random_sampling,elasticnet,linreg
RPS28,0,STAD,100,random_sampling,elasticnet,linreg
CDH16,0,STAD,100,random_sampling,elasticnet,linreg
