predicted,predicted-raw,actual,iteration,cancer,p,sampling,model,selection
2,2.211764705882353,2,2,STAD,26,random_sampling,elasticnet,linreg
2,2.211764705882353,4,2,STAD,26,random_sampling,elasticnet,linreg
2,2.211764705882353,4,2,STAD,26,random_sampling,elasticnet,linreg
2,2.211764705882353,1,2,STAD,26,random_sampling,elasticnet,linreg
2,2.211764705882353,1,2,STAD,26,random_sampling,elasticnet,linreg
2,2.211764705882353,3,2,STAD,26,random_sampling,elasticnet,linreg
2,2.211764705882353,3,2,STAD,26,random_sampling,elasticnet,linreg
2,2.211764705882353,0,2,STAD,26,random_sampling,elasticnet,linreg
2,2.211764705882353,1,2,STAD,26,random_sampling,elasticnet,linreg
2,2.211764705882353,3,2,STAD,26,random_sampling,elasticnet,linreg
2,2.211764705882353,2,2,STAD,26,random_sampling,elasticnet,linreg
2,2.211764705882353,2,2,STAD,26,random_sampling,elasticnet,linreg
2,2.211764705882353,4,2,STAD,26,random_sampling,elasticnet,linreg
2,2.211764705882353,2,2,STAD,26,random_sampling,elasticnet,linreg
2,2.211764705882353,2,2,STAD,26,random_sampling,elasticnet,linreg
2,2.211764705882353,2,2,STAD,26,random_sampling,elasticnet,linreg
2,2.211764705882353,2,2,STAD,26,random_sampling,elasticnet,linreg
2,2.211764705882353,3,2,STAD,26,random_sampling,elasticnet,linreg
2,2.211764705882353,0,2,STAD,26,random_sampling,elasticnet,linreg
2,2.211764705882353,1,2,STAD,26,random_sampling,elasticnet,linreg
2,2.211764705882353,3,2,STAD,26,random_sampling,elasticnet,linreg
2,2.211764705882353,3,2,STAD,26,random_sampling,elasticnet,linreg
2,2.211764705882353,2,3,STAD,26,random_sampling,elasticnet,linreg
2,2.211764705882353,1,3,STAD,26,random_sampling,elasticnet,linreg
2,2.211764705882353,1,3,STAD,26,random_sampling,elasticnet,linreg
2,2.211764705882353,2,3,STAD,26,random_sampling,elasticnet,linreg
2,2.211764705882353,4,3,STAD,26,random_sampling,elasticnet,linreg
2,2.211764705882353,3,3,STAD,26,random_sampling,elasticnet,linreg
2,2.211764705882353,3,3,STAD,26,random_sampling,elasticnet,linreg
2,2.211764705882353,2,3,STAD,26,random_sampling,elasticnet,linreg
2,2.211764705882353,2,3,STAD,26,random_sampling,elasticnet,linreg
2,2.211764705882353,0,3,STAD,26,random_sampling,elasticnet,linreg
2,2.211764705882353,4,3,STAD,26,random_sampling,elasticnet,linreg
2,2.211764705882353,1,3,STAD,26,random_sampling,elasticnet,linreg
2,2.211764705882353,1,3,STAD,26,random_sampling,elasticnet,linreg
2,2.211764705882353,3,3,STAD,26,random_sampling,elasticnet,linreg
2,2.211764705882353,3,3,STAD,26,random_sampling,elasticnet,linreg
2,2.211764705882353,2,3,STAD,26,random_sampling,elasticnet,linreg
2,2.211764705882353,0,3,STAD,26,random_sampling,elasticnet,linreg
2,2.211764705882353,3,3,STAD,26,random_sampling,elasticnet,linreg
2,2.211764705882353,3,3,STAD,26,random_sampling,elasticnet,linreg
2,2.211764705882353,2,3,STAD,26,random_sampling,elasticnet,linreg
2,2.211764705882353,2,3,STAD,26,random_sampling,elasticnet,linreg
2,2.211764705882353,4,3,STAD,26,random_sampling,elasticnet,linreg
2,2.207536785455478,2,4,STAD,26,random_sampling,elasticnet,linreg
2,2.4700242270051525,4,4,STAD,26,random_sampling,elasticnet,linreg
2,2.0725128504750185,2,4,STAD,26,random_sampling,elasticnet,linreg
2,2.397406927283244,1,4,STAD,26,random_sampling,elasticnet,linreg
2,2.421722276165636,1,4,STAD,26,random_sampling,elasticnet,linreg
2,2.308951167410588,3,4,STAD,26,random_sampling,elasticnet,linreg
2,2.1658547803483374,2,4,STAD,26,random_sampling,elasticnet,linreg
2,2.1019415676273305,3,4,STAD,26,random_sampling,elasticnet,linreg
2,2.2598555535280633,2,4,STAD,26,random_sampling,elasticnet,linreg
2,2.239673651896585,4,4,STAD,26,random_sampling,elasticnet,linreg
2,2.476211157606025,2,4,STAD,26,random_sampling,elasticnet,linreg
3,2.5409038071346775,1,4,STAD,26,random_sampling,elasticnet,linreg
2,2.3708643956236144,0,4,STAD,26,random_sampling,elasticnet,linreg
2,1.9649831473947579,3,4,STAD,26,random_sampling,elasticnet,linreg
2,2.2301425846892284,4,4,STAD,26,random_sampling,elasticnet,linreg
2,2.0694044789538806,3,4,STAD,26,random_sampling,elasticnet,linreg
2,2.1638495105301683,2,4,STAD,26,random_sampling,elasticnet,linreg
2,2.1608025327614397,2,4,STAD,26,random_sampling,elasticnet,linreg
2,2.135476683531965,3,4,STAD,26,random_sampling,elasticnet,linreg
2,1.950933613490374,0,4,STAD,26,random_sampling,elasticnet,linreg
2,2.209377050154514,1,4,STAD,26,random_sampling,elasticnet,linreg
2,2.3248153123462334,3,4,STAD,26,random_sampling,elasticnet,linreg
2,2.211764705882353,2,5,STAD,26,random_sampling,elasticnet,linreg
2,2.211764705882353,1,5,STAD,26,random_sampling,elasticnet,linreg
2,2.211764705882353,4,5,STAD,26,random_sampling,elasticnet,linreg
2,2.211764705882353,0,5,STAD,26,random_sampling,elasticnet,linreg
2,2.211764705882353,3,5,STAD,26,random_sampling,elasticnet,linreg
2,2.211764705882353,2,5,STAD,26,random_sampling,elasticnet,linreg
2,2.211764705882353,2,5,STAD,26,random_sampling,elasticnet,linreg
2,2.211764705882353,1,5,STAD,26,random_sampling,elasticnet,linreg
2,2.211764705882353,3,5,STAD,26,random_sampling,elasticnet,linreg
2,2.211764705882353,4,5,STAD,26,random_sampling,elasticnet,linreg
2,2.211764705882353,3,5,STAD,26,random_sampling,elasticnet,linreg
2,2.211764705882353,2,5,STAD,26,random_sampling,elasticnet,linreg
2,2.211764705882353,4,5,STAD,26,random_sampling,elasticnet,linreg
2,2.211764705882353,3,5,STAD,26,random_sampling,elasticnet,linreg
2,2.211764705882353,2,5,STAD,26,random_sampling,elasticnet,linreg
2,2.211764705882353,3,5,STAD,26,random_sampling,elasticnet,linreg
2,2.211764705882353,2,5,STAD,26,random_sampling,elasticnet,linreg
2,2.211764705882353,1,5,STAD,26,random_sampling,elasticnet,linreg
2,2.211764705882353,2,5,STAD,26,random_sampling,elasticnet,linreg
2,2.211764705882353,1,5,STAD,26,random_sampling,elasticnet,linreg
2,2.211764705882353,0,5,STAD,26,random_sampling,elasticnet,linreg
2,2.211764705882353,3,5,STAD,26,random_sampling,elasticnet,linreg
2,2.2125568827857593,2,6,STAD,26,random_sampling,elasticnet,linreg
2,2.2363019818372503,3,6,STAD,26,random_sampling,elasticnet,linreg
2,2.223250348212111,3,6,STAD,26,random_sampling,elasticnet,linreg
2,2.2405325372938814,1,6,STAD,26,random_sampling,elasticnet,linreg
2,2.207383651565492,2,6,STAD,26,random_sampling,elasticnet,linreg
2,2.2318384163317537,2,6,STAD,26,random_sampling,elasticnet,linreg
2,2.172849562130797,3,6,STAD,26,random_sampling,elasticnet,linreg
2,2.251486099055481,1,6,STAD,26,random_sampling,elasticnet,linreg
2,2.182352348643557,4,6,STAD,26,random_sampling,elasticnet,linreg
2,2.1733697641036747,2,6,STAD,26,random_sampling,elasticnet,linreg
2,2.2336318642693285,3,6,STAD,26,random_sampling,elasticnet,linreg
2,2.1975694035933517,4,6,STAD,26,random_sampling,elasticnet,linreg
2,2.269316087878887,2,6,STAD,26,random_sampling,elasticnet,linreg
2,2.2102281047523467,2,6,STAD,26,random_sampling,elasticnet,linreg
2,2.2173877466494782,3,6,STAD,26,random_sampling,elasticnet,linreg
2,2.172702468995202,0,6,STAD,26,random_sampling,elasticnet,linreg
2,2.2122738417147385,1,6,STAD,26,random_sampling,elasticnet,linreg
2,2.253456959616826,1,6,STAD,26,random_sampling,elasticnet,linreg
2,2.179775141513202,0,6,STAD,26,random_sampling,elasticnet,linreg
2,2.211587749380588,3,6,STAD,26,random_sampling,elasticnet,linreg
2,2.1811675915051847,2,6,STAD,26,random_sampling,elasticnet,linreg
2,2.17866145851374,4,6,STAD,26,random_sampling,elasticnet,linreg
2,2.211764705882353,3,7,STAD,26,random_sampling,elasticnet,linreg
2,2.211764705882353,2,7,STAD,26,random_sampling,elasticnet,linreg
2,2.211764705882353,1,7,STAD,26,random_sampling,elasticnet,linreg
2,2.211764705882353,2,7,STAD,26,random_sampling,elasticnet,linreg
2,2.211764705882353,3,7,STAD,26,random_sampling,elasticnet,linreg
2,2.211764705882353,2,7,STAD,26,random_sampling,elasticnet,linreg
2,2.211764705882353,1,7,STAD,26,random_sampling,elasticnet,linreg
2,2.211764705882353,3,7,STAD,26,random_sampling,elasticnet,linreg
2,2.211764705882353,2,7,STAD,26,random_sampling,elasticnet,linreg
2,2.211764705882353,3,7,STAD,26,random_sampling,elasticnet,linreg
2,2.211764705882353,2,7,STAD,26,random_sampling,elasticnet,linreg
2,2.211764705882353,0,7,STAD,26,random_sampling,elasticnet,linreg
2,2.211764705882353,4,7,STAD,26,random_sampling,elasticnet,linreg
2,2.211764705882353,3,7,STAD,26,random_sampling,elasticnet,linreg
2,2.211764705882353,2,7,STAD,26,random_sampling,elasticnet,linreg
2,2.211764705882353,3,7,STAD,26,random_sampling,elasticnet,linreg
2,2.211764705882353,4,7,STAD,26,random_sampling,elasticnet,linreg
2,2.211764705882353,1,7,STAD,26,random_sampling,elasticnet,linreg
2,2.211764705882353,4,7,STAD,26,random_sampling,elasticnet,linreg
2,2.211764705882353,2,7,STAD,26,random_sampling,elasticnet,linreg
2,2.211764705882353,0,7,STAD,26,random_sampling,elasticnet,linreg
2,2.211764705882353,1,7,STAD,26,random_sampling,elasticnet,linreg
2,2.211764705882353,0,8,STAD,26,random_sampling,elasticnet,linreg
2,2.211764705882353,3,8,STAD,26,random_sampling,elasticnet,linreg
2,2.211764705882353,4,8,STAD,26,random_sampling,elasticnet,linreg
2,2.211764705882353,1,8,STAD,26,random_sampling,elasticnet,linreg
2,2.211764705882353,1,8,STAD,26,random_sampling,elasticnet,linreg
2,2.211764705882353,2,8,STAD,26,random_sampling,elasticnet,linreg
2,2.211764705882353,1,8,STAD,26,random_sampling,elasticnet,linreg
2,2.211764705882353,2,8,STAD,26,random_sampling,elasticnet,linreg
2,2.211764705882353,4,8,STAD,26,random_sampling,elasticnet,linreg
2,2.211764705882353,0,8,STAD,26,random_sampling,elasticnet,linreg
2,2.211764705882353,3,8,STAD,26,random_sampling,elasticnet,linreg
2,2.211764705882353,3,8,STAD,26,random_sampling,elasticnet,linreg
2,2.211764705882353,2,8,STAD,26,random_sampling,elasticnet,linreg
2,2.211764705882353,2,8,STAD,26,random_sampling,elasticnet,linreg
2,2.211764705882353,2,8,STAD,26,random_sampling,elasticnet,linreg
2,2.211764705882353,2,8,STAD,26,random_sampling,elasticnet,linreg
2,2.211764705882353,1,8,STAD,26,random_sampling,elasticnet,linreg
2,2.211764705882353,3,8,STAD,26,random_sampling,elasticnet,linreg
2,2.211764705882353,3,8,STAD,26,random_sampling,elasticnet,linreg
2,2.211764705882353,3,8,STAD,26,random_sampling,elasticnet,linreg
2,2.211764705882353,2,8,STAD,26,random_sampling,elasticnet,linreg
2,2.211764705882353,4,8,STAD,26,random_sampling,elasticnet,linreg
2,2.154525247843128,2,9,STAD,26,random_sampling,elasticnet,linreg
2,2.2093018260478647,3,9,STAD,26,random_sampling,elasticnet,linreg
2,2.4593815075750647,1,9,STAD,26,random_sampling,elasticnet,linreg
2,2.180126574557697,3,9,STAD,26,random_sampling,elasticnet,linreg
2,2.16893391549201,2,9,STAD,26,random_sampling,elasticnet,linreg
2,2.2436009763376017,2,9,STAD,26,random_sampling,elasticnet,linreg
2,2.197201113496726,2,9,STAD,26,random_sampling,elasticnet,linreg
2,2.137969941103693,4,9,STAD,26,random_sampling,elasticnet,linreg
2,2.2213792673151342,3,9,STAD,26,random_sampling,elasticnet,linreg
2,2.086507900884929,3,9,STAD,26,random_sampling,elasticnet,linreg
2,2.1581460406589663,2,9,STAD,26,random_sampling,elasticnet,linreg
2,2.3120780532044076,1,9,STAD,26,random_sampling,elasticnet,linreg
2,2.0847399490500678,4,9,STAD,26,random_sampling,elasticnet,linreg
2,2.372842881613714,1,9,STAD,26,random_sampling,elasticnet,linreg
2,1.9903416059995518,0,9,STAD,26,random_sampling,elasticnet,linreg
2,2.2174771035216025,0,9,STAD,26,random_sampling,elasticnet,linreg
2,2.0975403978913856,3,9,STAD,26,random_sampling,elasticnet,linreg
2,2.4577247785705474,1,9,STAD,26,random_sampling,elasticnet,linreg
2,2.3568160238633524,3,9,STAD,26,random_sampling,elasticnet,linreg
2,2.1914332377641963,4,9,STAD,26,random_sampling,elasticnet,linreg
2,2.214163645512567,2,9,STAD,26,random_sampling,elasticnet,linreg
2,2.2528968556345856,2,9,STAD,26,random_sampling,elasticnet,linreg
2,2.211764705882353,2,10,STAD,26,random_sampling,elasticnet,linreg
2,2.211764705882353,2,10,STAD,26,random_sampling,elasticnet,linreg
2,2.211764705882353,4,10,STAD,26,random_sampling,elasticnet,linreg
2,2.211764705882353,1,10,STAD,26,random_sampling,elasticnet,linreg
2,2.211764705882353,4,10,STAD,26,random_sampling,elasticnet,linreg
2,2.211764705882353,1,10,STAD,26,random_sampling,elasticnet,linreg
2,2.211764705882353,0,10,STAD,26,random_sampling,elasticnet,linreg
2,2.211764705882353,3,10,STAD,26,random_sampling,elasticnet,linreg
2,2.211764705882353,3,10,STAD,26,random_sampling,elasticnet,linreg
2,2.211764705882353,3,10,STAD,26,random_sampling,elasticnet,linreg
2,2.211764705882353,2,10,STAD,26,random_sampling,elasticnet,linreg
2,2.211764705882353,2,10,STAD,26,random_sampling,elasticnet,linreg
2,2.211764705882353,2,10,STAD,26,random_sampling,elasticnet,linreg
2,2.211764705882353,2,10,STAD,26,random_sampling,elasticnet,linreg
2,2.211764705882353,2,10,STAD,26,random_sampling,elasticnet,linreg
2,2.211764705882353,0,10,STAD,26,random_sampling,elasticnet,linreg
2,2.211764705882353,3,10,STAD,26,random_sampling,elasticnet,linreg
2,2.211764705882353,1,10,STAD,26,random_sampling,elasticnet,linreg
2,2.211764705882353,4,10,STAD,26,random_sampling,elasticnet,linreg
2,2.211764705882353,1,10,STAD,26,random_sampling,elasticnet,linreg
2,2.211764705882353,3,10,STAD,26,random_sampling,elasticnet,linreg
2,2.211764705882353,3,10,STAD,26,random_sampling,elasticnet,linreg
2,2.2107698995258707,2,11,STAD,26,random_sampling,elasticnet,linreg
2,2.212888118360432,2,11,STAD,26,random_sampling,elasticnet,linreg
2,2.207272362314014,0,11,STAD,26,random_sampling,elasticnet,linreg
2,2.2085870302209796,3,11,STAD,26,random_sampling,elasticnet,linreg
2,2.2154509199955434,3,11,STAD,26,random_sampling,elasticnet,linreg
2,2.217488225275095,1,11,STAD,26,random_sampling,elasticnet,linreg
2,2.212849818877213,2,11,STAD,26,random_sampling,elasticnet,linreg
2,2.211225143133576,2,11,STAD,26,random_sampling,elasticnet,linreg
2,2.212401298819681,3,11,STAD,26,random_sampling,elasticnet,linreg
2,2.2071895132914725,2,11,STAD,26,random_sampling,elasticnet,linreg
2,2.210459959249634,4,11,STAD,26,random_sampling,elasticnet,linreg
2,2.2119792972066024,2,11,STAD,26,random_sampling,elasticnet,linreg
2,2.210948731014979,4,11,STAD,26,random_sampling,elasticnet,linreg
2,2.215423358590451,1,11,STAD,26,random_sampling,elasticnet,linreg
2,2.2077892260579017,3,11,STAD,26,random_sampling,elasticnet,linreg
2,2.2079375394649703,0,11,STAD,26,random_sampling,elasticnet,linreg
2,2.210461046980714,3,11,STAD,26,random_sampling,elasticnet,linreg
2,2.2082095180091206,3,11,STAD,26,random_sampling,elasticnet,linreg
2,2.2138208874094545,4,11,STAD,26,random_sampling,elasticnet,linreg
2,2.2157558431922686,1,11,STAD,26,random_sampling,elasticnet,linreg
2,2.20875590122817,2,11,STAD,26,random_sampling,elasticnet,linreg
2,2.2148749381594284,1,11,STAD,26,random_sampling,elasticnet,linreg
2,2.211764705882353,3,12,STAD,26,random_sampling,elasticnet,linreg
2,2.211764705882353,0,12,STAD,26,random_sampling,elasticnet,linreg
2,2.211764705882353,3,12,STAD,26,random_sampling,elasticnet,linreg
2,2.211764705882353,2,12,STAD,26,random_sampling,elasticnet,linreg
2,2.211764705882353,1,12,STAD,26,random_sampling,elasticnet,linreg
2,2.211764705882353,4,12,STAD,26,random_sampling,elasticnet,linreg
2,2.211764705882353,2,12,STAD,26,random_sampling,elasticnet,linreg
2,2.211764705882353,1,12,STAD,26,random_sampling,elasticnet,linreg
2,2.211764705882353,0,12,STAD,26,random_sampling,elasticnet,linreg
2,2.211764705882353,1,12,STAD,26,random_sampling,elasticnet,linreg
2,2.211764705882353,3,12,STAD,26,random_sampling,elasticnet,linreg
2,2.211764705882353,3,12,STAD,26,random_sampling,elasticnet,linreg
2,2.211764705882353,2,12,STAD,26,random_sampling,elasticnet,linreg
2,2.211764705882353,1,12,STAD,26,random_sampling,elasticnet,linreg
2,2.211764705882353,2,12,STAD,26,random_sampling,elasticnet,linreg
2,2.211764705882353,4,12,STAD,26,random_sampling,elasticnet,linreg
2,2.211764705882353,2,12,STAD,26,random_sampling,elasticnet,linreg
2,2.211764705882353,3,12,STAD,26,random_sampling,elasticnet,linreg
2,2.211764705882353,4,12,STAD,26,random_sampling,elasticnet,linreg
2,2.211764705882353,2,12,STAD,26,random_sampling,elasticnet,linreg
2,2.211764705882353,2,12,STAD,26,random_sampling,elasticnet,linreg
2,2.211764705882353,3,12,STAD,26,random_sampling,elasticnet,linreg
2,2.211764705882353,2,13,STAD,26,random_sampling,elasticnet,linreg
2,2.211764705882353,3,13,STAD,26,random_sampling,elasticnet,linreg
2,2.211764705882353,3,13,STAD,26,random_sampling,elasticnet,linreg
2,2.211764705882353,1,13,STAD,26,random_sampling,elasticnet,linreg
2,2.211764705882353,2,13,STAD,26,random_sampling,elasticnet,linreg
2,2.211764705882353,0,13,STAD,26,random_sampling,elasticnet,linreg
2,2.211764705882353,2,13,STAD,26,random_sampling,elasticnet,linreg
2,2.211764705882353,3,13,STAD,26,random_sampling,elasticnet,linreg
2,2.211764705882353,2,13,STAD,26,random_sampling,elasticnet,linreg
2,2.211764705882353,3,13,STAD,26,random_sampling,elasticnet,linreg
2,2.211764705882353,2,13,STAD,26,random_sampling,elasticnet,linreg
2,2.211764705882353,2,13,STAD,26,random_sampling,elasticnet,linreg
2,2.211764705882353,4,13,STAD,26,random_sampling,elasticnet,linreg
2,2.211764705882353,3,13,STAD,26,random_sampling,elasticnet,linreg
2,2.211764705882353,2,13,STAD,26,random_sampling,elasticnet,linreg
2,2.211764705882353,3,13,STAD,26,random_sampling,elasticnet,linreg
2,2.211764705882353,1,13,STAD,26,random_sampling,elasticnet,linreg
2,2.211764705882353,4,13,STAD,26,random_sampling,elasticnet,linreg
2,2.211764705882353,1,13,STAD,26,random_sampling,elasticnet,linreg
2,2.211764705882353,0,13,STAD,26,random_sampling,elasticnet,linreg
2,2.211764705882353,4,13,STAD,26,random_sampling,elasticnet,linreg
2,2.211764705882353,1,13,STAD,26,random_sampling,elasticnet,linreg
2,2.44629028335664,0,14,STAD,26,random_sampling,elasticnet,linreg
2,2.080422580670391,2,14,STAD,26,random_sampling,elasticnet,linreg
2,2.0571052945276556,2,14,STAD,26,random_sampling,elasticnet,linreg
2,1.7988156184520916,2,14,STAD,26,random_sampling,elasticnet,linreg
3,2.910482704563381,1,14,STAD,26,random_sampling,elasticnet,linreg
3,2.8583347935611423,1,14,STAD,26,random_sampling,elasticnet,linreg
2,2.391838292911958,3,14,STAD,26,random_sampling,elasticnet,linreg
2,2.1093650265847637,1,14,STAD,26,random_sampling,elasticnet,linreg
2,2.2453076621086896,2,14,STAD,26,random_sampling,elasticnet,linreg
3,2.793012565296097,3,14,STAD,26,random_sampling,elasticnet,linreg
3,2.7320568504058094,1,14,STAD,26,random_sampling,elasticnet,linreg
2,1.613036262359103,3,14,STAD,26,random_sampling,elasticnet,linreg
2,2.070818327066277,4,14,STAD,26,random_sampling,elasticnet,linreg
2,2.09318812228666,2,14,STAD,26,random_sampling,elasticnet,linreg
2,2.121865579433578,3,14,STAD,26,random_sampling,elasticnet,linreg
2,2.0056245906376358,4,14,STAD,26,random_sampling,elasticnet,linreg
3,2.77052610767748,2,14,STAD,26,random_sampling,elasticnet,linreg
2,2.3066666434087666,3,14,STAD,26,random_sampling,elasticnet,linreg
2,2.09621037990385,0,14,STAD,26,random_sampling,elasticnet,linreg
2,2.2772132191567866,4,14,STAD,26,random_sampling,elasticnet,linreg
2,2.1244319939345364,3,14,STAD,26,random_sampling,elasticnet,linreg
3,2.5884614793132386,2,14,STAD,26,random_sampling,elasticnet,linreg
2,2.211764705882353,3,15,STAD,26,random_sampling,elasticnet,linreg
2,2.211764705882353,4,15,STAD,26,random_sampling,elasticnet,linreg
2,2.211764705882353,2,15,STAD,26,random_sampling,elasticnet,linreg
2,2.211764705882353,1,15,STAD,26,random_sampling,elasticnet,linreg
2,2.211764705882353,2,15,STAD,26,random_sampling,elasticnet,linreg
2,2.211764705882353,1,15,STAD,26,random_sampling,elasticnet,linreg
2,2.211764705882353,3,15,STAD,26,random_sampling,elasticnet,linreg
2,2.211764705882353,2,15,STAD,26,random_sampling,elasticnet,linreg
2,2.211764705882353,1,15,STAD,26,random_sampling,elasticnet,linreg
2,2.211764705882353,2,15,STAD,26,random_sampling,elasticnet,linreg
2,2.211764705882353,1,15,STAD,26,random_sampling,elasticnet,linreg
2,2.211764705882353,4,15,STAD,26,random_sampling,elasticnet,linreg
2,2.211764705882353,3,15,STAD,26,random_sampling,elasticnet,linreg
2,2.211764705882353,0,15,STAD,26,random_sampling,elasticnet,linreg
2,2.211764705882353,2,15,STAD,26,random_sampling,elasticnet,linreg
2,2.211764705882353,3,15,STAD,26,random_sampling,elasticnet,linreg
2,2.211764705882353,3,15,STAD,26,random_sampling,elasticnet,linreg
2,2.211764705882353,4,15,STAD,26,random_sampling,elasticnet,linreg
2,2.211764705882353,2,15,STAD,26,random_sampling,elasticnet,linreg
2,2.211764705882353,3,15,STAD,26,random_sampling,elasticnet,linreg
2,2.211764705882353,2,15,STAD,26,random_sampling,elasticnet,linreg
2,2.211764705882353,0,15,STAD,26,random_sampling,elasticnet,linreg
2,2.2194674617782346,2,16,STAD,26,random_sampling,elasticnet,linreg
2,2.198269540526484,3,16,STAD,26,random_sampling,elasticnet,linreg
2,2.2549892868404737,1,16,STAD,26,random_sampling,elasticnet,linreg
2,2.2325085078909135,2,16,STAD,26,random_sampling,elasticnet,linreg
2,2.16728145358012,3,16,STAD,26,random_sampling,elasticnet,linreg
2,2.1771025136463162,4,16,STAD,26,random_sampling,elasticnet,linreg
2,2.2519070383285005,1,16,STAD,26,random_sampling,elasticnet,linreg
2,2.1617008572489693,3,16,STAD,26,random_sampling,elasticnet,linreg
2,2.2030521412845654,2,16,STAD,26,random_sampling,elasticnet,linreg
2,2.154998128944988,2,16,STAD,26,random_sampling,elasticnet,linreg
2,2.1805801045382287,0,16,STAD,26,random_sampling,elasticnet,linreg
2,2.1742466604722535,0,16,STAD,26,random_sampling,elasticnet,linreg
2,2.231687847489403,3,16,STAD,26,random_sampling,elasticnet,linreg
2,2.2052347179673872,2,16,STAD,26,random_sampling,elasticnet,linreg
2,2.180080517665695,4,16,STAD,26,random_sampling,elasticnet,linreg
2,2.199610532011021,4,16,STAD,26,random_sampling,elasticnet,linreg
2,2.271225863355476,3,16,STAD,26,random_sampling,elasticnet,linreg
2,2.211927728748614,1,16,STAD,26,random_sampling,elasticnet,linreg
2,2.2287773579933123,1,16,STAD,26,random_sampling,elasticnet,linreg
2,2.1900021206577813,3,16,STAD,26,random_sampling,elasticnet,linreg
2,2.166961337261975,2,16,STAD,26,random_sampling,elasticnet,linreg
2,2.2199836468839855,2,16,STAD,26,random_sampling,elasticnet,linreg
2,2.211764705882353,2,17,STAD,26,random_sampling,elasticnet,linreg
2,2.211764705882353,2,17,STAD,26,random_sampling,elasticnet,linreg
2,2.211764705882353,4,17,STAD,26,random_sampling,elasticnet,linreg
2,2.211764705882353,3,17,STAD,26,random_sampling,elasticnet,linreg
2,2.211764705882353,1,17,STAD,26,random_sampling,elasticnet,linreg
2,2.211764705882353,3,17,STAD,26,random_sampling,elasticnet,linreg
2,2.211764705882353,0,17,STAD,26,random_sampling,elasticnet,linreg
2,2.211764705882353,1,17,STAD,26,random_sampling,elasticnet,linreg
2,2.211764705882353,1,17,STAD,26,random_sampling,elasticnet,linreg
2,2.211764705882353,0,17,STAD,26,random_sampling,elasticnet,linreg
2,2.211764705882353,4,17,STAD,26,random_sampling,elasticnet,linreg
